# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 30 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.5870,      1.63,     -0.70
    0.5880,      1.68,     -0.64
    0.5890,      1.86,     -0.56
    0.5900,      2.11,     -0.46
    0.5910,      2.05,     -0.37
    0.5920,      1.98,     -0.28
    0.5930,      2.20,     -0.18
    0.5940,      2.04,     -0.10
    0.5950,      2.11,     -0.01
    0.5960,      2.18,      0.10
    0.5970,      1.90,      0.16
    0.5980,      1.85,      0.17
    0.5990,      1.97,      0.24
    0.6000,      2.08,      0.29
    0.6010,      2.10,      0.27
    0.6020,      2.11,      0.31
    0.6030,      2.28,      0.32
    0.6040,      2.12,      0.29
    0.6050,      2.09,      0.30
    0.6060,      2.14,      0.29
    0.6070,      1.98,      0.27
    0.6080,      1.94,      0.24
    0.6090,      1.85,      0.24
    0.6100,      1.76,      0.22
    0.6111,      1.60,      0.20
    0.6120,      1.56,      0.20
    0.6130,      1.46,      0.18
    0.6140,      1.37,      0.14
    0.6150,      1.29,      0.14
    0.6160,      1.19,      0.14
    0.6170,      1.02,      0.13
    0.6180,      0.91,      0.12
    0.6190,      0.82,      0.12
    0.6200,      0.81,      0.11
    0.6210,      0.70,      0.11
    0.6220,      0.59,      0.11
    0.6230,      0.45,      0.11
    0.6240,      0.28,      0.11
    0.6250,      0.25,      0.11
    0.6260,      0.25,      0.11
    0.6270,      0.01,      0.11
    0.6280,     -0.04,      0.11
    0.6290,     -0.15,      0.11
    0.6300,     -0.10,      0.11
    0.6310,     -0.13,      0.11
    0.6320,     -0.28,      0.12
    0.6330,     -0.22,      0.11
    0.6340,     -0.25,      0.10
    0.6350,     -0.24,      0.10
    0.6360,     -0.17,      0.08
    0.6370,     -0.12,      0.08
    0.6380,     -0.21,      0.06
    0.6390,     -0.22,      0.03
    0.6400,     -0.26,      0.00
    0.6410,     -0.30,     -0.03
    0.6420,     -0.22,     -0.06
    0.6430,     -0.11,     -0.08
    0.6440,     -0.07,     -0.10
    0.6450,      0.10,     -0.13
    0.6460,      0.22,     -0.16
    0.6470,      0.20,     -0.19
    0.6480,      0.22,     -0.20
    0.6490,      0.34,     -0.22
    0.6500,      0.24,     -0.23
    0.6510,      0.26,     -0.24
    0.6520,      0.39,     -0.24
    0.6530,      0.35,     -0.24
    0.6540,      0.38,     -0.24
    0.6550,      0.50,     -0.23
    0.6560,      0.44,     -0.23
    0.6570,      0.35,     -0.22
    0.6580,      0.49,     -0.22
    0.6590,      0.32,     -0.22
    0.6600,      0.40,     -0.22
    0.6610,      0.41,     -0.21
    0.6620,      0.49,     -0.22
    0.6630,      0.47,     -0.21
    0.6640,      0.49,     -0.21
    0.6650,      0.43,     -0.21
    0.6660,      0.48,     -0.20
    0.6670,      0.51,     -0.21
    0.6680,      0.62,     -0.21
    0.6690,      0.56,     -0.21
    0.6700,      0.67,     -0.22
    0.6710,      0.66,     -0.22
    0.6720,      0.68,     -0.22
    0.6730,      0.67,     -0.25
    0.6740,      0.50,     -0.23
    0.6750,      0.65,     -0.24
    0.6760,      0.62,     -0.25
    0.6770,      0.63,     -0.25
    0.6780,      0.63,     -0.24
    0.6790,      0.70,     -0.24
    0.6800,      0.77,     -0.24
    0.6810,      0.77,     -0.25
    0.6820,      0.80,     -0.24
    0.6830,      0.68,     -0.23
    0.6840,      0.73,     -0.22
    0.6850,      0.68,     -0.20
    0.6860,      0.87,     -0.18
    0.6870,      0.72,     -0.16
    0.6880,      0.72,     -0.12
    0.6890,      0.68,     -0.09
    0.6900,      0.70,     -0.05
    0.6910,      0.52,      0.03
    0.6920,      0.44,      0.09
    0.6930,      0.28,      0.11
    0.6940,      0.28,      0.18
    0.6950,      0.17,      0.23
    0.6960,      0.17,      0.25
    0.6970,      0.16,      0.29
    0.6980,      0.26,      0.32
    0.6990,     -0.03,      0.34
    0.7000,     -0.11,      0.36
    0.7010,     -0.11,      0.36
    0.7020,     -0.25,      0.36
    0.7030,     -0.15,      0.37
    0.7040,     -0.23,      0.36
    0.7050,     -0.29,      0.36
    0.7060,     -0.43,      0.35
    0.7070,     -0.54,      0.35
    0.7080,     -0.62,      0.34
    0.7090,     -0.62,      0.33
    0.7100,     -0.61,      0.30
    0.7110,     -0.64,      0.28
    0.7120,     -0.70,      0.25
    0.7130,     -0.72,      0.20
    0.7140,     -0.66,      0.17
    0.7150,     -0.63,      0.13
    0.7160,     -0.59,      0.09
    0.7170,     -0.54,      0.03
    0.7180,     -0.51,     -0.02
    0.7190,     -0.47,     -0.07
    0.7200,     -0.36,     -0.12
    0.7210,     -0.29,     -0.15
    0.7220,     -0.30,     -0.19
    0.7230,     -0.13,     -0.22
    0.7240,     -0.32,     -0.25
    0.7250,     -0.30,     -0.26
    0.7260,     -0.34,     -0.27
    0.7270,     -0.26,     -0.28
    0.7280,     -0.23,     -0.28
    0.7290,     -0.09,     -0.27
    0.7300,      0.01,     -0.27
    0.7310,      0.03,     -0.27
    0.7320,      0.29,     -0.26
    0.7330,      0.22,     -0.25
    0.7340,      0.26,     -0.24
    0.7350,      0.33,     -0.26
    0.7360,      0.25,     -0.25
    0.7370,      0.48,     -0.25
    0.7380,      0.39,     -0.26
    0.7390,      0.47,     -0.28
    0.7400,      0.54,     -0.29
    0.7410,      0.48,     -0.31
    0.7420,      0.75,     -0.33
    0.7430,      0.62,     -0.35
    0.7440,      0.74,     -0.37
    0.7450,      0.79,     -0.39
    0.7460,      0.78,     -0.40
    0.7470,      0.89,     -0.42
    0.7480,      0.94,     -0.43
    0.7490,      0.88,     -0.43
    0.7500,      0.92,     -0.45
    0.7510,      1.01,     -0.46
    0.7520,      1.03,     -0.46
    0.7530,      1.22,     -0.45
    0.7540,      1.25,     -0.46
    0.7550,      1.26,     -0.45
    0.7560,      1.28,     -0.43
    0.7570,      1.37,     -0.45
    0.7580,      1.41,     -0.43
    0.7590,      1.52,     -0.42
    0.7600,      1.58,     -0.42
    0.7610,      1.59,     -0.38
    0.7620,      1.66,     -0.36
    0.7630,      1.68,     -0.34
    0.7640,      1.64,     -0.28
    0.7650,      1.72,     -0.24
    0.7660,      1.55,     -0.21
    0.7670,      1.50,     -0.16
    0.7680,      1.60,     -0.10
    0.7690,      1.55,     -0.07
    0.7700,      1.55,     -0.03
    0.7710,      1.62,      0.03
    0.7720,      1.51,      0.08
    0.7730,      1.32,      0.09
    0.7740,      1.31,      0.10
    0.7750,      1.44,      0.14
    0.7760,      1.30,      0.14
    0.7770,      1.28,      0.15
    0.7780,      1.21,      0.17
    0.7790,      1.32,      0.15
    0.7800,      1.25,      0.16
    0.7810,      1.16,      0.17
    0.7820,      0.98,      0.13
    0.7830,      1.03,      0.14
    0.7840,      0.94,      0.13
    0.7850,      0.92,      0.11
    0.7860,      0.78,      0.11
    0.7870,      0.67,      0.08
    0.7880,      0.76,      0.06
    0.7890,      0.65,      0.04
    0.7900,      0.70,     -0.00
    0.7910,      0.51,     -0.01
    0.7920,      0.47,     -0.04
    0.7930,      0.43,     -0.04
    0.7940,      0.36,     -0.07
    0.7950,      0.47,     -0.07
    0.7960,      0.34,     -0.09
    0.7970,      0.34,     -0.11
    0.7980,      0.19,     -0.11
    0.7990,      0.23,     -0.12
    0.8000,      0.25,     -0.13
    0.8010,      0.19,     -0.12
    0.8020,      0.08,     -0.14
    0.8030,      0.05,     -0.14
    0.8040,      0.15,     -0.13
    0.8050,      0.14,     -0.15
    0.8060,      0.11,     -0.13
    0.8070,      0.16,     -0.14
    0.8080,     -0.09,     -0.13
    0.8090,      0.03,     -0.13
    0.8100,      0.05,     -0.13
    0.8110,      0.06,     -0.13
    0.8120,      0.09,     -0.14
    0.8130,      0.14,     -0.15
    0.8140,     -0.00,     -0.15
    0.8150,      0.07,     -0.17
    0.8160,      0.03,     -0.18
