# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.1600, 0.000000, 0.000000, 0.000000,-0.102106, 0.023794, 2.321891,10,-0.097504, 0.022722, 0.386982, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.304895,-0.058503, 3.013752,10, 0.291153,-0.055866, 0.502292, 28.000000, 0,0.008000,22.125942,20.964220,35.963749,1.337500,48.101513,35.933750,0.781250,28.073242,
    0.1700, 0.000000, 0.000000, 0.000000,-0.102201, 0.002346, 2.302135,10,-0.097595, 0.002240, 0.383689, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305214, 0.023189, 3.016692,10, 0.291458, 0.022144, 0.502782, 28.000000, 0,0.002000,22.440651,21.420027,35.968750,1.338750,48.153164,35.935001,0.785000,28.208977,
    0.1800, 0.000000, 0.000000, 0.000000,-0.102249,-0.005854, 2.372383,10,-0.097641,-0.005591, 0.395397, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305007,-0.036740, 3.038000,10, 0.291260,-0.035084, 0.506333, 28.000000, 0,0.002000,23.039371,21.918716,35.965000,1.333750,47.968319,35.933750,0.786250,28.252911,
    0.1900, 0.000000, 0.000000, 0.000000,-0.102249,-0.008378, 2.340419,10,-0.097641,-0.008000, 0.390070, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.304895,-0.039578, 3.037536,10, 0.291153,-0.037795, 0.506256, 27.000000, 0,0.008000,23.279144,22.288595,35.966251,1.342500,48.284691,35.936249,0.782500,28.120115,
    0.2000, 0.000000, 0.000000, 0.000000,-0.102217,-0.007116, 2.282894,10,-0.097610,-0.006795, 0.380482, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305102, 0.023819, 2.986169,10, 0.291351, 0.022746, 0.497695, 27.000000, 0,0.002000,23.643524,22.652496,35.958752,1.338750,48.139778,35.930000,0.773750,27.800838,
    0.2100, 0.000000, 0.000000, 0.000000,-0.102185,-0.003331, 2.340595,10,-0.097580,-0.003181, 0.390099, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305134, 0.007891, 2.979572,10, 0.291382, 0.007536, 0.496595, 28.000000, 0,0.002000,24.038094,23.085888,35.963749,1.335000,48.011604,35.935001,0.778750,27.984383,
    0.2200, 0.000000, 0.000000, 0.000000,-0.102138, 0.003923, 2.301591,10,-0.097534, 0.003746, 0.383598, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305070,-0.001413, 2.927428,10, 0.291321,-0.001350, 0.487905, 27.000000, 0,0.002000,24.194420,23.286777,35.970001,1.356250,48.784317,35.935001,0.798750,28.703081,
    0.2300, 0.000000, 0.000000, 0.000000,-0.102170, 0.006131, 2.276635,10,-0.097565, 0.005855, 0.379439, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305038,-0.001571, 3.099580,10, 0.291290,-0.001500, 0.516597, 27.000000, 0,0.002000,24.623381,23.522232,35.963749,1.335000,48.011604,35.933750,0.793750,28.522413,
    0.2400, 0.000000, 0.000000, 0.000000,-0.102265,-0.022729, 2.372329,10,-0.097656,-0.021705, 0.395388, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305150, 0.008995, 2.949137,10, 0.291397, 0.008590, 0.491523, 27.000000, 0,0.002000,25.015060,23.762770,35.966251,1.337500,48.104862,35.937500,0.785000,28.210938,
    0.2500, 0.000000, 0.000000, 0.000000,-0.102297,-0.002227, 2.347027,10,-0.097687,-0.002127, 0.391171, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305102,-0.005356, 2.982905,10, 0.291351,-0.005115, 0.497151, 27.000000, 0,0.002000,25.328312,23.955389,35.962502,1.351250,48.594334,35.931252,0.792500,28.475517,
    0.2600, 0.000000, 0.000000, 0.000000,-0.102313,-0.014055, 2.263808,10,-0.097702,-0.013422, 0.377301, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305166,-0.005987, 3.118040,10, 0.291412,-0.005717, 0.519673, 27.000000, 0,0.002000,25.322784,24.128746,35.963749,1.356250,48.775837,35.935001,0.786250,28.253895,
    0.2700, 0.000000, 0.000000, 0.000000,-0.102281, 0.009601, 2.391583,10,-0.097672, 0.009168, 0.398597, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.304975,-0.048568, 2.976910,10, 0.291229,-0.046379, 0.496152, 27.000000, 0,0.008000,25.712196,24.280003,35.967499,1.348750,48.511166,35.936249,0.782500,28.120115,
    0.2800, 0.000000, 0.000000, 0.000000,-0.102265,-0.000492, 2.340373,10,-0.097656,-0.000470, 0.390062, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305278, 0.059619, 3.031702,10, 0.291519, 0.056932, 0.505284, 27.000000, 0,0.002000,25.772528,24.423285,35.963749,1.346250,48.416199,35.931252,0.776250,27.891634,
    0.2900, 0.000000, 0.000000, 0.000000,-0.102233, 0.013701, 2.346851,10,-0.097626, 0.013084, 0.391142, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305230, 0.012622, 3.031785,10, 0.291473, 0.012053, 0.505298, 27.000000, 0,0.008000,26.066168,24.540325,35.966251,1.336250,48.059902,35.935001,0.776250,27.894545,
    0.3000, 0.000000, 0.000000, 0.000000,-0.102281,-0.018313, 2.397903,10,-0.097672,-0.017488, 0.399650, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305134,-0.009141, 2.971037,10, 0.291382,-0.008729, 0.495173, 28.000000, 0,0.002000,26.212908,24.676666,35.962502,1.336250,48.054890,35.935001,0.778750,27.984383,
    0.3100, 0.000000, 0.000000, 0.000000,-0.102233, 0.001242, 2.468349,10,-0.097626, 0.001186, 0.411391, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305214, 0.030916, 2.982916,10, 0.291458, 0.029523, 0.497153, 27.000000, 0,0.002000,26.395184,24.847288,35.966251,1.335000,48.014946,35.938751,0.782500,28.122074,
    0.3200, 0.000000, 0.000000, 0.000000,-0.102170, 0.021902, 2.462164,10,-0.097565, 0.020915, 0.410361, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305070,-0.021758, 2.998178,10, 0.291321,-0.020777, 0.499696, 28.000000, 0,0.008000,26.592838,24.940994,35.963749,1.345000,48.371243,35.938751,0.780000,28.032225,
    0.3300, 0.000000, 0.000000, 0.000000,-0.102297,-0.002700, 2.327681,10,-0.097687,-0.002579, 0.387947, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305262, 0.038959, 3.102932,10, 0.291504, 0.037203, 0.517155, 28.000000, 0,0.002000,26.631388,24.996744,35.962502,1.345000,48.369564,35.933750,0.788750,28.342745,
    0.3400, 0.000000, 0.000000, 0.000000,-0.102201, 0.006920, 2.340553,10,-0.097595, 0.006608, 0.390092, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305118,-0.002360, 2.998150,10, 0.291367,-0.002253, 0.499692, 27.000000, 0,0.008000,26.655010,24.980492,35.966251,1.347500,48.464523,35.938751,0.785000,28.211920,
    0.3500, 0.000000, 0.000000, 0.000000,-0.102281,-0.009482, 2.308725,10,-0.097672,-0.009054, 0.384787, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305118,-0.008983, 3.069022,10, 0.291367,-0.008579, 0.511504, 27.000000, 0,-0.004000,26.781898,25.123135,35.965000,1.345000,48.372925,35.936249,0.781250,28.075195,
    0.3600, 0.000000, 0.000000, 0.000000,-0.102249, 0.001873, 2.314961,10,-0.097641, 0.001789, 0.385827, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305150,-0.008668, 2.933937,10, 0.291397,-0.008277, 0.488989, 28.000000, 0,0.014000,26.713243,25.144033,35.970001,1.350000,48.559502,35.937500,0.782500,28.121096,
    0.3700, 0.000000, 0.000000, 0.000000,-0.102297,-0.012163, 2.308336,10,-0.097687,-0.011615, 0.384723, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305166, 0.001741, 3.053901,10, 0.291412, 0.001662, 0.508983, 27.000000, 0,0.002000,26.795275,25.248716,35.966251,1.347500,48.464523,35.939999,0.780000,28.033197,
    0.3800, 0.000000, 0.000000, 0.000000,-0.102249,-0.005697, 2.314820,10,-0.097641,-0.005440, 0.385803, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305102,-0.018446, 3.013426,10, 0.291351,-0.017614, 0.502238, 28.000000, 0,0.008000,26.813581,25.278454,35.963749,1.342500,48.281330,35.935001,0.781250,28.074221,
    0.3900, 0.000000, 0.000000, 0.000000,-0.102233,-0.002385, 2.385253,10,-0.097626,-0.002277, 0.397542, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305150,-0.006776, 3.102844,10, 0.291397,-0.006470, 0.517141, 27.000000, 0,0.002000,27.014381,25.350540,35.967499,1.353750,48.691002,35.937500,0.787500,28.300781,
    0.4000, 0.000000, 0.000000, 0.000000,-0.102201, 0.011020, 2.269977,10,-0.097595, 0.010523, 0.378330, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305262, 0.030128, 2.982902,10, 0.291504, 0.028770, 0.497150, 28.000000, 0,0.002000,26.911486,25.332081,35.963749,1.352500,48.640968,35.936249,0.795000,28.569319,
    0.4100, 0.000000, 0.000000, 0.000000,-0.102233, 0.007393, 2.334077,10,-0.097626, 0.007060, 0.389013, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.304959,-0.049829, 2.948994,10, 0.291214,-0.047583, 0.491499, 28.000000, 0,0.002000,27.001560,25.315468,35.965000,1.341250,48.238056,35.936249,0.783750,28.165035,
    0.4200, 0.000000, 0.000000, 0.000000,-0.102217, 0.007393, 2.308396,10,-0.097610, 0.007060, 0.384733, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305326, 0.046371, 3.054210,10, 0.291565, 0.044281, 0.509035, 28.000000, 0,0.002000,26.839642,25.412603,35.968750,1.352500,48.647732,35.935001,0.791250,28.433569,
    0.4300, 0.000000, 0.000000, 0.000000,-0.102281,-0.004435, 2.218850,10,-0.097672,-0.004235, 0.369808, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305230, 0.021927, 2.982913,10, 0.291473, 0.020939, 0.497152, 28.000000, 0,0.008000,26.864592,25.378450,35.962502,1.357500,48.819096,35.931252,0.783750,28.161118,
    0.4400, 0.000000, 0.000000, 0.000000,-0.102265,-0.003489, 2.359644,10,-0.097656,-0.003332, 0.393274, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305214, 0.012938, 2.998035,10, 0.291458, 0.012355, 0.499672, 27.000000, 0,0.008000,26.920361,25.519871,35.966251,1.342500,48.284691,35.935001,0.782500,28.119139,
    0.4500, 0.000000, 0.000000, 0.000000,-0.102217,-0.000019, 2.385239,10,-0.097610,-0.000018, 0.397540, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305118,-0.004725, 2.964366,10, 0.291367,-0.004512, 0.494061, 27.000000, 0,0.002000,27.093590,25.551092,35.963749,1.337500,48.101513,35.932499,0.783750,28.162096,
    0.4600, 0.000000, 0.000000, 0.000000,-0.102297,-0.003962, 2.430255,10,-0.097687,-0.003783, 0.405043, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305118, 0.006630, 2.979606,10, 0.291367, 0.006331, 0.496601, 28.000000, 0,0.002000,26.917000,25.512579,35.963749,1.348750,48.506107,35.936249,0.785000,28.209957,
    0.4700, 0.000000, 0.000000, 0.000000,-0.102233, 0.002504, 2.334077,10,-0.097626, 0.002391, 0.389013, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305214, 0.021769, 2.967797,10, 0.291458, 0.020788, 0.494633, 27.000000, 0,0.008000,26.785437,25.599609,35.968750,1.345000,48.377972,35.933750,0.788750,28.342745,
    0.4800, 0.000000, 0.000000, 0.000000,-0.102281,-0.013424, 2.359634,10,-0.097672,-0.012819, 0.393272, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305166,-0.005041, 2.933960,10, 0.291412,-0.004814, 0.488993, 27.000000, 0,0.002000,26.738443,25.656340,35.963749,1.347500,48.461151,35.928749,0.786250,28.248980,
    0.4900, 0.000000, 0.000000, 0.000000,-0.102281,-0.009324, 2.365954,10,-0.097672,-0.008904, 0.394326, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305086,-0.012611, 2.994953,10, 0.291336,-0.012042, 0.499159, 27.000000, 0,0.002000,26.779058,25.716988,35.968750,1.336250,48.063240,35.936249,0.782500,28.120115,
    0.5000, 0.000000, 0.000000, 0.000000,-0.102233, 0.013543, 2.353238,10,-0.097626, 0.012933, 0.392206, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305214, 0.031074, 2.986455,10, 0.291458, 0.029673, 0.497743, 28.000000, 0,0.002000,26.871220,25.721338,35.959999,1.343750,48.321247,35.930000,0.781250,28.070312,
    0.5100, 0.000000, 0.000000, 0.000000,-0.102249,-0.000493, 2.359644,10,-0.097641,-0.000470, 0.393274, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305134,-0.006775, 3.020040,10, 0.291382,-0.006470, 0.503340, 27.000000, 0,0.002000,27.060623,25.737188,35.966251,1.348750,48.509480,35.937500,0.778750,27.986328,
    0.5200, 0.000000, 0.000000, 0.000000,-0.102265, 0.000611, 2.391600,10,-0.097656, 0.000584, 0.398600, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305166,-0.001098, 2.918780,10, 0.291412,-0.001049, 0.486463, 28.000000, 0,0.008000,27.063477,25.725220,35.965000,1.345000,48.372925,35.937500,0.785000,28.210938,
    0.5300, 0.000000, 0.000000, 0.000000,-0.102185, 0.007235, 2.334141,10,-0.097580, 0.006909, 0.389024, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305070,-0.030274, 3.016684,10, 0.291321,-0.028909, 0.502781, 28.000000, 0,0.002000,27.183090,25.683533,35.962502,1.358750,48.864048,35.933750,0.782500,28.118160,
    0.5400, 0.000000, 0.000000, 0.000000,-0.102170, 0.015909, 2.327687,10,-0.097565, 0.015192, 0.387948, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305054,-0.037528, 2.896833,10, 0.291306,-0.035837, 0.482805, 27.000000, 0,0.002000,27.223703,25.705553,35.968750,1.346250,48.422932,35.936249,0.781250,28.075195,
    0.5500, 0.000000, 0.000000, 0.000000,-0.102170, 0.013070, 2.327684,10,-0.097565, 0.012481, 0.387947, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305102,-0.017026, 2.949119,10, 0.291351,-0.016259, 0.491520, 27.000000, 0,0.008000,27.001333,25.782906,35.966251,1.357500,48.824184,35.935001,0.788750,28.343733,
    0.5600, 0.000000, 0.000000, 0.000000,-0.102217, 0.004712, 2.308531,10,-0.097610, 0.004499, 0.384755, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305070,-0.019550, 2.998190,10, 0.291321,-0.018669, 0.499698, 28.000000, 0,-0.004000,26.801199,25.826099,35.967499,1.335000,48.016613,35.933750,0.780000,28.028324,
    0.5700, 0.000000, 0.000000, 0.000000,-0.102281,-0.009166, 2.321365,10,-0.097672,-0.008753, 0.386894, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305230, 0.021612, 3.013109,10, 0.291473, 0.020638, 0.502185, 28.000000, 0,0.002000,27.054094,25.876972,35.968750,1.342500,48.288044,35.936249,0.783750,28.165035,
    0.5800, 0.000000, 0.000000, 0.000000,-0.102249,-0.001281, 2.302091,10,-0.097641,-0.001223, 0.383682, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305278, 0.007103, 2.979198,10, 0.291519, 0.006783, 0.496533, 27.000000, 0,0.002000,27.230843,25.848644,35.963749,1.343750,48.326286,35.936249,0.775000,27.850592,
    0.5900, 0.000000, 0.000000, 0.000000,-0.102249, 0.014647, 2.282857,10,-0.097641, 0.013987, 0.380476, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305278, 0.026974, 2.982894,10, 0.291519, 0.025758, 0.497149, 28.000000, 0,0.008000,27.133801,25.863710,35.966251,1.342500,48.284691,35.938751,0.776250,27.897455,
    0.6000, 0.000000, 0.000000, 0.000000,-0.102217, 0.006604, 2.398058,10,-0.097610, 0.006307, 0.399676, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305262, 0.008207, 2.975588,10, 0.291504, 0.007837, 0.495931, 27.000000, 0,-0.004000,27.140429,25.791561,35.962502,1.355000,48.729191,35.930000,0.785000,28.205051,
    0.6100, 0.000000, 0.000000, 0.000000,-0.102265,-0.000019, 2.359644,10,-0.097656,-0.000019, 0.393274, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305166,-0.010403, 3.069080,10, 0.291412,-0.009934, 0.511513, 27.000000, 0,0.008000,27.168615,25.829096,35.966251,1.347500,48.464523,35.936249,0.782500,28.120115,
    0.6200, 0.000000, 0.000000, 0.000000,-0.102265,-0.005854, 2.283047,10,-0.097656,-0.005591, 0.380508, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305038,-0.031693, 3.013551,10, 0.291290,-0.030265, 0.502258, 27.000000, 0,0.002000,27.066790,25.865273,35.970001,1.340000,48.199802,35.937500,0.775000,27.851562,
    0.6300, 0.000000, 0.000000, 0.000000,-0.102265,-0.005697, 2.378916,10,-0.097656,-0.005440, 0.396486, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305102,-0.020023, 2.893545,10, 0.291351,-0.019120, 0.482258, 28.000000, 0,0.008000,27.130177,25.788223,35.962502,1.350000,48.549377,35.930000,0.790000,28.384701,
    0.6400, 0.000000, 0.000000, 0.000000,-0.102249,-0.003173, 2.289362,10,-0.097641,-0.003030, 0.381560, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305150,-0.001413, 3.065681,10, 0.291397,-0.001350, 0.510947, 28.000000, 0,0.008000,27.176081,25.854902,35.965000,1.347500,48.462837,35.936249,0.788750,28.344715,
    0.6500, 0.000000, 0.000000, 0.000000,-0.102281, 0.003923, 2.359634,10,-0.097672, 0.003746, 0.393272, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305342, 0.045583, 2.967895,10, 0.291580, 0.043528, 0.494649, 28.000000, 0,0.002000,27.448322,25.840694,35.962502,1.355000,48.729191,35.932499,0.787500,28.296844,
    0.6600, 0.000000, 0.000000, 0.000000,-0.102265,-0.001754, 2.417214,10,-0.097656,-0.001675, 0.402869, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305230, 0.001425, 2.979334,10, 0.291473, 0.001361, 0.496556, 28.000000, 0,0.008000,27.384718,25.761364,35.967499,1.341250,48.241405,35.935001,0.787500,28.298815,
    0.6700, 0.000000, 0.000000, 0.000000,-0.102249,-0.003016, 2.321185,10,-0.097641,-0.002880, 0.386864, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305278, 0.029024, 2.994236,10, 0.291519, 0.027716, 0.499039, 28.000000, 0,-0.004000,27.489033,25.761276,35.966251,1.360000,48.914101,35.935001,0.790000,28.388653,
    0.6800, 0.000000, 0.000000, 0.000000,-0.102265,-0.005539, 2.282802,10,-0.097656,-0.005289, 0.380467, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305198, 0.005052, 2.982919,10, 0.291443, 0.004825, 0.497153, 27.000000, 0,0.008000,27.718584,25.756432,35.967499,1.348750,48.511166,35.933750,0.782500,28.118160,
    0.6900, 0.000000, 0.000000, 0.000000,-0.102122, 0.026160, 2.366234,10,-0.097519, 0.024981, 0.394372, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305214, 0.015776, 3.020231,10, 0.291458, 0.015065, 0.503372, 28.000000, 0,-0.004000,27.490437,25.835918,35.966251,1.356250,48.779232,35.936249,0.791250,28.434557,
    0.6999, 0.000000, 0.000000, 0.000000,-0.102233,-0.003016, 2.321303,10,-0.097626,-0.002880, 0.386884, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305118,-0.028854, 3.004757,10, 0.291367,-0.027554, 0.500793, 28.000000, 0,0.008000,27.350927,25.897827,35.961250,1.355000,48.727493,35.935001,0.790000,28.388653,
    0.7100, 0.000000, 0.000000, 0.000000,-0.102201, 0.011493, 2.302135,10,-0.097595, 0.010975, 0.383689, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305310, 0.043060, 3.035415,10, 0.291550, 0.041119, 0.505902, 27.000000, 0,0.002000,27.286003,25.860273,35.963749,1.361250,48.955654,35.935001,0.793750,28.523407,
    0.7200, 0.000000, 0.000000, 0.000000,-0.102233, 0.007866, 2.372472,10,-0.097626, 0.007511, 0.395412, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305246, 0.005210, 2.926821,10, 0.291489, 0.004975, 0.487804, 28.000000, 0,-0.004000,27.106586,25.871788,35.967499,1.342500,48.286366,35.937500,0.783750,28.166016,
