# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.093019885, 10.968731,-0.031999588
0.094020009, 11.664213,-0.031999588
0.095018429,  12.19789,-0.019999743
0.096018553, 12.622747,-0.01399982
0.097019677, 12.974755,-0.019999743
0.098018338, 13.355147,-0.007999897
0.099019036, 13.509387,-0.007999897
0.10001857, 13.678764,-0.007999897
0.10101791, 13.748788,-0.0019996166
0.10201872, 13.833006,-0.007999897
0.10301764,   13.9106,-0.007999897
0.10401393, 13.745949,-0.007999897
0.10501648, 13.735542,0.0040003061
 0.1060172, 13.745001,-0.0019996166
0.10701538, 13.565215,-0.0019996166
0.10801395, 13.566165,0.0040003061
0.10902161, 13.477218,-0.0019996166
0.11002353, 13.453561,0.0040003061
0.11102058, 13.318244,0.0040003061
0.11201939, 13.210371,0.010000229
0.11302775, 12.976643,0.010000229
0.11401839, 12.739132,0.016000152
0.11502005, 12.749543,0.028000355
0.11601625, 12.589626,0.028000355
0.11701395, 12.427816,0.034000278
0.11801378, 12.054053,0.052000403
0.11901625, 11.684075,0.058000326
0.12001447, 11.264893,0.064000249
0.12101457, 10.558054,0.076000094
0.12201653, 10.087775,0.082000375
0.12301554,  9.335517,0.088000298
0.12401585, 8.5965038,0.088000298
0.12501676, 7.7297508,0.088000298
0.12601558, 6.6917289,0.09400022
0.12701958, 5.8552574,0.088000298
 0.1280175, 4.8257518,0.082000375
0.12902027,  3.825581,0.09400022
0.13001587, 2.7383562,0.082000375
0.13101722, 1.8867426,0.088000298
0.13201577, 0.7947861,0.088000298
0.13301658,-0.15050399,0.082000375
0.13401837,-1.1166114,0.076000094
0.13502368,-2.1129986,0.082000375
0.13602051,-2.9617723,0.082000375
0.13701811,-3.9411276,0.082000375
0.13801596,-4.7870626,0.082000375
 0.1390138, -5.643407,0.10000014
0.14001837,-6.4798785,0.09400022
0.14101505, -7.368392,0.10000014
0.14201642,  -8.33166,0.10600007
0.14301528,-9.1946298,0.10600007
0.14401552,-10.261037,0.10600007
0.14501543,-11.109808,0.11200035
0.14601524,-12.087268,0.11800027
 0.1470187,-13.142322,0.11800027
0.14801582,-14.334583,0.10600007
0.14901673,-15.392475,0.11800027
0.15001552,-16.383189,0.10600007
0.15101664,-17.588695,0.10600007
0.15202012,-18.820698,0.11200035
 0.1530218,-19.808568,0.11800027
0.15401629,-21.121005,0.11800027
0.15501717,-22.201609,0.12400019
0.15601754,-23.145953,0.12400019
0.15705287,-24.383635,0.12400019
0.15801593,-25.444364,0.13000011
0.15902295,-26.707585,0.11800027
0.16001807,-27.912155,0.11800027
0.16101788,-29.058048,0.11200035
0.16201878,-30.170822,0.10600007
0.16301744,-31.233442,0.11200035
0.16401531,-32.182515,0.082000375
0.16501473,-33.128753,0.082000375
0.16601889,  -33.9624,0.076000094
0.16701666,-34.825375,0.070000172
0.16802037,-35.408264,0.052000403
0.16901626,-36.103744,0.046000123
0.17001621,-36.589165,0.034000278
0.17102006,-36.999829,0.028000355
0.17201861,-37.274234,0.022000074
0.17301964,-37.453075,0.022000074
0.17401871,-37.692472,0.016000152
0.17501935,-37.605419,0.016000152
0.17602048,-37.598797,0.010000229
0.17701853,-37.507016,0.010000229
0.17801946,-37.321557,0.010000229
 0.1790197,-37.157862,0.010000229
0.18001549,-36.873045,-0.0019996166
0.18101711,-36.792609,0.0040003061
0.18201857,-36.398973,0.0040003061
0.18302153,-36.231493,-0.007999897
0.18401756,-36.101857,0.010000229
0.18501428, -35.75459,0.0040003061
0.18602238,-35.483971,0.028000355
0.18701839,-35.203885,0.022000074
 0.1880162,-34.988154,0.022000074
0.18901612,-34.854736,0.028000355
0.19001584,-34.778091,0.046000123
0.19102039,-34.572769,0.034000278
0.19202164,-34.527354,0.034000278
0.19301601,-34.492351,0.034000278
0.19401739,-34.518846,0.028000355
0.19501781,-34.466795,0.022000074
0.19601636,-34.610621,0.022000074
0.19701658,-34.715647,0.022000074
0.19801681,-34.717535,0.010000229
0.19901616,-34.769576,0.028000355
0.20001699,-34.753494,0.028000355
0.20101646,-34.673073,0.028000355
0.20201684,-34.680639,0.016000152
 0.2030166,-34.561416,0.028000355
0.20401422,-34.699556,0.022000074
0.20501485,-34.585064,0.016000152
0.20601588,-34.547215,0.034000278
0.20701406,-34.615333,0.028000355
0.20801749,-34.486653,0.016000152
0.20901534,-34.544375,0.022000074
0.21001554,-34.440289,-0.0019996166
  0.211019,-34.451641,0.010000229
0.21201629,-34.384457,0.0040003061
0.21302108,-34.275638,-0.007999897
0.21401598,-34.095862,-0.0019996166
0.21502288,-33.888637,-0.01399982
0.21602032,-33.600986,-0.031999588
0.21702037,-33.257509,-0.031999588
0.21802177,-32.844008,-0.043999791
 0.2190251,-32.344401,-0.049999714
0.22002879,-31.751101,-0.055999637
0.22102197,-31.212692,-0.061999917
0.22202019,-30.542761,-0.073999763
0.22302693,  -29.5776,-0.085999608
0.22403285,-28.695699,-0.085999608
0.22502301,-27.821378,-0.10399973
0.22602691,-26.752133,-0.091999888
0.22701937,-25.710329,-0.091999888
0.22801756,-24.491577,-0.097999811
0.22902276,-23.481941,-0.085999608
0.23001994,-22.154373,-0.097999811
0.23102227,-20.808827,-0.097999811
0.23201787,-19.553163,-0.091999888
0.23301509,-18.280476,-0.097999811
0.23401616,-16.928302,-0.079999685
0.23501686,-15.823098,-0.085999608
0.23601531,-14.650713,-0.079999685
0.23701675,-13.403573,-0.061999917
0.23801523,-12.385427,-0.055999637
0.23901689, -11.31145,-0.037999868
0.24002133, -10.34345,-0.019999743
0.24101499,-9.4133022,-0.01399982
 0.2420212, -8.635496,0.0040003061
0.24301688,-8.0668108,0.016000152
0.24402123,-7.6107242,0.034000278
0.24501791,-7.2596703, 0.0400002
0.24602764,-7.1962715,0.046000123
0.24701742,-7.1281434,0.058000326
0.24801835,-7.1820807,0.064000249
0.24901713,-7.3230684,0.070000172
 0.2500351,-7.6012627,0.076000094
0.25101915, -8.099927,0.082000375
0.25201637,-8.5692607,0.09400022
 0.2530201,-9.1918831,0.082000375
0.25401562,-9.8126165,0.088000298
0.25501626, -10.49485,0.082000375
 0.2560176, -11.15627,0.076000094
 0.2570181,-11.856483,0.082000375
0.25802413,-12.789473,0.070000172
0.25902364,-13.360056,0.064000249
0.26001647,-14.133136,0.052000403
0.26102326,-14.828613,0.052000403
0.26202342,-15.394465,0.046000123
0.26302117,-15.983023,0.034000278
0.26402043,-16.486427,0.028000355
0.26502289,-16.878169,0.028000355
0.26601843,-17.162987,-0.0019996166
0.26701936,-17.463898,-0.01399982
0.26802779,-17.446867,-0.01399982
0.26902492,-17.457275,-0.031999588
0.27002402,-17.349397,-0.043999791
0.27102018,-17.220705,-0.043999791
0.27201814, -16.82517,-0.061999917
0.27301847,-16.247021,-0.06799984
0.27401715,-15.734167,-0.06799984
 0.2750246,-15.164531,-0.06799984
0.27601888,-14.284532,-0.073999763
0.27702206,-13.623112,-0.06799984
0.27802322,-12.823549,-0.073999763
0.27902282,-11.908539,-0.079999685
0.28001748,-10.952842,-0.06799984
0.28102244,-9.9583447,-0.073999763
 0.2820243,-9.1502619,-0.06799984
0.28302341,-8.1614473,-0.055999637
 0.2840177,-7.2890197,-0.061999917
0.28502397,-6.4052333,-0.049999714
0.28601675,-5.6349971,-0.043999791
0.28702085,-4.8808467,-0.055999637
0.28801833,-4.2629535,-0.037999868
0.28902012,-3.5182661,-0.019999743
0.29002407, -2.911729,-0.007999897
0.29101985,-2.3326327,-0.0019996166
0.29202384,-1.9058797,0.0040003061
0.29302098,-1.5869973,0.034000278
 0.2940722,-1.2274279,0.034000278
0.29502323,-1.3229978,0.016000152
0.29602598,-1.2028261, 0.0400002
0.29701694,-1.4318153,0.052000403
0.29802197,-1.4734498,0.046000123
0.29901917,-1.6655361,0.052000403
0.30002505,-2.0090203,0.058000326
0.30101705,-2.3515577,0.052000403
0.30202295,-2.8615793,0.052000403
0.30301589,-3.3867419,0.052000403
0.30401375,-3.7330639,0.046000123
0.30501365,-4.3055372,0.052000403
0.30601668,-4.9385687,0.052000403
0.30701573,-5.2877313,0.046000123
0.30801603,-5.7882906,0.052000403
0.30901506,-6.3541408,0.046000123
0.31002048,-6.8717327, 0.0400002
0.31101777,-7.3334961, 0.0400002
0.31201671,-7.7100981, 0.0400002
0.31301751, -8.054527, 0.0400002
0.31401664,-8.4547851,0.028000355
0.31501724,-8.8815374,0.034000278
 0.3160164,-9.1568914, 0.0400002
0.31701851,-9.4596871, 0.0400002
 0.3180221,-9.8315576,0.034000278
0.31901639,-10.212891,0.022000074
 0.3200172,-10.498653,0.034000278
0.32102141,-10.768328,0.034000278
 0.3220163,-10.976499,0.034000278
0.32301475,-11.327553, 0.0400002
0.32402117,-11.540457,0.028000355
0.32501454,-11.910434,0.034000278
0.32601635,-12.111982, 0.0400002
0.32701954,-12.449787,0.022000074
0.32801661,-12.641874,0.034000278
0.32901738,-12.965492,0.028000355
0.33001629,-13.239902,0.028000355
0.33101948,-13.390361,0.022000074
0.33201652,-13.734784,0.016000152
0.33301953, -13.80386,0.022000074
0.33402158,-13.917409,0.034000278
 0.3350189,-14.276031,0.010000229
0.33601962,-14.343214,0.022000074
0.33701902,-14.436892,0.010000229
0.33801955, -14.61857,0.0040003061
0.33902062, -14.54192,0.0040003061
0.34001978,-14.536238,-0.0019996166
0.34102232,-14.604372,-0.01399982
0.34202162,-14.547595,-0.0019996166
0.34301925, -14.43688,-0.019999743
0.34402143,-14.436877,-0.019999743
0.34501768,-14.379158,-0.019999743
0.34602325,-14.232486,-0.031999588
0.34702008,-14.023363,-0.019999743
0.34802837,-13.576735,-0.037999868
0.34901623,-13.318409,-0.037999868
0.35002097,   -13.044,-0.037999868
 0.3510185,  -12.6163,-0.037999868
0.35201758,-12.139395,-0.031999588
0.35301689,-11.635999,-0.025999665
  0.354019,-11.237634,-0.037999868
0.35502358,-10.734237,-0.043999791
0.35602317,-10.231787,-0.037999868
0.35703081,-9.7728641,-0.025999665
0.35801761,-9.2372958,-0.031999588
0.35901921,-8.8417677,-0.019999743
0.36002687,-8.3497254,-0.019999743
0.36101942,-8.0393602,-0.019999743
0.36201986,-7.5615125,-0.007999897
0.36303304,-7.1555768,0.010000229
 0.3640239, -6.969169,0.016000152
0.36501973,-6.7354489,0.028000355
0.36601943,-6.5007813,0.034000278
0.36702303,-6.5689093,0.046000123
0.36802571,-6.5906742,0.058000326
0.36902067,-6.8499424,0.064000249
  0.370023,-7.0798762,0.088000298
0.37101877, -7.518928,0.09400022
0.37202215,-7.9456803,0.088000298
0.37302294, -8.578711,0.12400019
0.37401755,-9.2543232,0.11800027
 0.3750303,-10.325463,0.11200035
0.37601809,-11.178966,0.11200035
0.37702436,-12.142236,0.11800027
0.37801862,-13.359095,0.10600007
0.37902252,-14.396171,0.10600007
0.38001905, -15.54017,0.10600007
0.38101616,-16.634968,0.09400022
0.38202034,-17.604859,0.09400022
0.38301794,-18.661808,0.09400022
0.38401808,-19.744301,0.082000375
0.38503302,-20.810713,0.082000375
 0.3860172, -21.84968,0.076000094
0.38704392,-22.654923,0.070000172
0.38801506,-23.520729,0.064000249
0.38901991,-24.344896,0.046000123
0.39001557,-25.013886,0.034000278
0.39101593,-25.707477,0.022000074
0.39201593,-26.160721,-0.0019996166
 0.3930187,-26.588426,0.0040003061
0.39401832,-26.866609,-0.019999743
0.39501324,-26.997187,-0.043999791
 0.3960149,-27.037876,-0.037999868
0.39701686,-26.945145,-0.043999791
0.39801841,  -26.7805,-0.055999637
0.39902461,-26.339555,-0.06799984
0.40001997,-25.941191,-0.06799984
0.40101504,-25.402781,-0.073999763
0.40201655, -24.81327,-0.06799984
0.40301634,-24.095084,-0.06799984
0.40401473,-23.286054,-0.073999763
0.40501641,-22.541369,-0.073999763
0.40601484,-21.685031,-0.06799984
0.40701477,-20.873162,-0.06799984
0.40801448,-20.002627,-0.06799984
0.40901994,-19.035575,-0.055999637
0.41001545,-18.181135,-0.055999637
0.41101746,-17.461051,-0.043999791
0.41201912,-16.571591,-0.037999868
0.41302158,-15.774865,-0.031999588
 0.4140188,-15.134266,-0.031999588
0.41502305,-14.404724,-0.025999665
0.41602147,-14.004464,-0.019999743
0.41701956,-13.554999,-0.01399982
 0.4180137,-13.108375,-0.01399982
0.41901344,-12.752589,-0.01399982
0.42002149,-12.364633,-0.007999897
0.42101828,-12.040076,-0.0019996166
0.42201925, -11.94356,0.016000152
0.42302421,-11.769454,0.0040003061
0.42402376,-11.637928,0.0040003061
0.42502994,-11.437325,0.010000229
0.42601536,-11.391904,0.010000229
  0.427015,-11.256591,0.016000152
0.42801374,-11.413667,0.010000229
0.42901277,-11.376765,0.0040003061
0.43001295,-11.414615,0.016000152
0.43101309,-11.393797,0.0040003061
0.43201864,-11.275517,0.010000229
0.43302043,-11.450571,0.0040003061
0.43401976,-11.451518,-0.0019996166
 0.4350174,-11.456251,0.0040003061
0.43602006,-11.464769,0.0040003061
0.43702229,-11.493157,0.010000229
0.43801651,-11.595352,0.010000229
0.43901721,-11.553717,0.016000152
0.44001563,  -11.4449,0.016000152
0.44101618,-11.462879,0.022000074
0.44201615,-11.480857,0.028000355
0.44302419,-11.620902,0.046000123
0.44401749,-11.780817, 0.0400002
0.44501741,-11.944518,0.052000403
0.44602102,-12.116733, 0.0400002
0.44702235,-12.409118,0.052000403
0.44801834,-12.892647,0.070000172
0.44903111,-13.244651,0.064000249
0.45001737,-13.741422,0.076000094
 0.4510179,-14.256169,0.070000172
0.45201889,-14.732127,0.076000094
0.45301828,-15.400165,0.070000172
0.45401647,-15.767307,0.058000326
 0.4550215,-16.453331,0.058000326
0.45601835,-17.002147,0.064000249
0.45702886, -17.60679,0.058000326
 0.4580216,-18.114923,0.064000249
0.45902137,-18.733766,0.058000326
0.46002696,-19.310972,0.064000249
0.46101993,-19.785985,0.058000326
0.46201982,-20.354675, 0.0400002
0.46301748,-20.855234,0.028000355
0.46401941,-21.265903,0.016000152
 0.4650193,-21.676573,-0.0019996166
0.46601861,-21.993565,-0.025999665
0.46701871,-22.184708,-0.031999588
0.46801473,-22.320968,-0.049999714
0.46901318, -22.30772,-0.073999763
0.47001297,-22.004915,-0.079999685
 0.4710131,-21.553558,-0.10399973
0.47201302,-21.047316,-0.11599994
0.47301316,-20.390625,-0.12199986
 0.4740263,-19.388561,-0.12199986
0.47502189,-18.231318,-0.11599994
0.47601749,-16.967142,-0.11599994
0.47701315,-15.777723,-0.11599994
 0.4780132,-14.515446,-0.10999966
0.47901362,-13.277767,-0.10999966
 0.4800258,-11.944517,-0.10999966
0.48101943,-10.598023,-0.10399973
  0.482016,-9.3064119,-0.10399973
0.48302125, -7.994925,-0.12199986
0.48402469,-6.7865811,-0.10399973
0.48502163,-5.5337629,-0.091999888
0.48601753,-4.3680012,-0.091999888
0.48702186,-3.1927757,-0.085999608
0.48801959,-2.0733776,-0.073999763
0.48902014,-0.99939923,-0.079999685
0.49001917,-0.0049046288,-0.06799984
0.49102526,  1.130579,-0.061999917
0.49201927, 1.9131163,-0.061999917
0.49302552, 2.8215035,-0.049999714
0.49402105, 3.5075249,-0.055999637
0.49502903, 4.2512666,-0.049999714
0.49602652, 4.8284718,-0.055999637
0.49701935, 5.3630949,-0.043999791
0.49802274, 5.8418916,-0.037999868
0.49901873, 6.4380199,-0.031999588
 0.5000175,  6.937634,-0.031999588
0.50101379, 7.1514835,-0.025999665
0.50201538, 7.6596116,-0.031999588
0.50301591,  7.858322,-0.031999588
 0.5040152,  8.116645,-0.031999588
0.50501695, 8.5112263,-0.025999665
0.50601726, 8.8490339,-0.037999868
0.50701739,  9.140476,-0.031999588
 0.5080149, 9.3760889,-0.037999868
0.50901704, 9.7015939,-0.037999868
0.51001335, 9.9760012,-0.043999791
0.51101297, 10.276906,-0.049999714
0.51201293, 10.580646,-0.055999637
0.51301296,  10.85316,-0.043999791
0.51401292, 11.182449,-0.055999637
0.51501314, 11.682061,-0.055999637
0.51601295, 12.023652,-0.061999917
0.51701287, 12.475004,-0.073999763
0.51801295, 13.000165,-0.06799984
0.51901289,  13.35217,-0.073999763
  0.520013, 14.040077,-0.079999685
0.52101403, 14.569027,-0.079999685
0.52201526,  15.14907,-0.085999608
0.52301287, 15.918355,-0.085999608
0.52401297, 16.500296,-0.079999685
 0.5250131, 17.262019,-0.085999608
0.52601309, 17.948032,-0.085999608
0.52701305, 18.692721,-0.085999608
0.52801301, 19.542436,-0.085999608
0.52901317,  20.16979,-0.085999608
0.53001299, 21.226739,-0.091999888
0.53101295, 21.883426,-0.091999888
0.53201296, 22.671641,-0.091999888
0.53301287, 23.408761,-0.079999685
0.53401299,  24.11276,-0.091999888
0.53501298, 24.903811,-0.091999888
  0.536013, 25.738397,-0.085999608
0.53701294, 26.452809,-0.091999888
0.53801287, 27.360258,-0.079999685
0.53901294, 28.035874,-0.085999608
0.54001305, 28.879917,-0.097999811
0.54101284, 29.592445,-0.091999888
0.54201298, 30.382565,-0.10399973
0.54301285, 31.179303,-0.10399973
 0.5440131, 31.959003,-0.10399973
0.54501315, 32.695173,-0.10999966
0.54601314, 33.605453,-0.10999966
0.54701303, 34.489244,-0.10999966
0.54801307, 35.340861,-0.11599994
0.54901309, 36.271964,-0.12799978
0.55001314, 37.274031,-0.12799978
0.55101309, 38.165381,-0.12199986
0.55201287,  39.19962,-0.11599994
 0.5530129, 40.171406,-0.10399973
0.55401295, 41.323914,-0.10999966
0.55501835, 42.208634,-0.10999966
0.55601766, 43.308175,-0.11599994
0.55701743, 44.425683,-0.10399973
0.55801479, 45.294335,-0.11599994
0.55901303, 46.296402,-0.10999966
0.56001289, 47.208585,-0.10999966
0.56101293, 48.326092,-0.11599994
0.56201311,   49.1446,-0.085999608
0.56301295, 50.037853,-0.091999888
0.56401304, 50.928275,-0.073999763
0.56501305, 51.860312,-0.049999714
0.56601293, 52.640024,-0.061999917
0.56701432, 53.335504,-0.037999868
0.56801587, 54.055601,-0.031999588
 0.5690234, 54.623329,-0.025999665
 0.5700135, 55.030212,-0.01399982
0.57101298, 55.513745,-0.025999665
0.57201331, 55.703923,0.0040003061
0.57301289, 55.921562,0.010000229
0.57401298, 55.902651,0.0040003061
0.57501301,   56.0039,0.028000355
0.57601295, 55.846817,0.010000229
0.57701287, 55.622562,0.016000152
0.57801299,  55.28949,0.034000278
0.57901299, 54.840963,0.0040003061
0.58001298, 54.324323,0.016000152
0.58101288, 53.985559,0.016000152
0.58201291, 53.474569,0.010000229
0.58301293, 52.958876,0.028000355
 0.5840129, 52.628651,0.0040003061
 0.5850128,   52.1612,0.022000074
0.58601291, 51.731608,0.010000229
  0.587013, 51.208346,-0.0019996166
0.58801295, 50.650079,0.010000229
  0.589013, 50.173176,-0.0019996166
0.59001315, 49.740755,-0.0019996166
 0.5910132, 49.454039,0.0040003061
0.59201306, 49.141793,-0.007999897
0.59301315, 48.637452,0.0040003061
0.59401318, 48.337492,-0.0019996166
0.59501288, 48.011986,0.0040003061
 0.5960127, 47.621183,0.016000152
0.59701288, 47.354334,-0.007999897
0.59801291, 46.955013,0.0040003061
0.59901296, 46.724128,0.010000229
0.60001298, 46.403358,-0.01399982
0.60101295, 45.912266,0.016000152
0.60201526,  45.67949,-0.007999897
0.60301727, 45.344522,0.0040003061
0.60401373,   45.0228,0.016000152
0.60501404, 44.677426,-0.007999897
0.60601544, 44.374624,0.022000074
 0.6070162, 44.039653,0.010000229
0.60801375, 43.576942,-0.007999897
0.60901478, 43.345113,0.022000074
0.61001308, 42.746139,-0.019999743
0.61101501, 42.467955,0.0040003061
0.61201939, 42.063916,-0.0019996166
 0.6130184, 41.720433,-0.031999588
0.61402523, 41.391151,-0.019999743
0.61502133, 41.171633,-0.037999868
0.61601972, 40.966301,-0.037999868
0.61703143, 40.909532,-0.037999868
0.61801554, 40.891556,-0.061999917
0.61902135, 40.844245,-0.055999637
0.62001892, 40.979556,-0.06799984
0.62101787, 41.183938,-0.085999608
0.62202381, 41.447932,-0.079999685
0.62301847, 41.982561,-0.10399973
0.62401769, 42.339292,-0.091999888
0.62502094, 42.759429,-0.10399973
0.62601979, 43.301622,-0.11599994
0.62701745, 44.034955,-0.091999888
0.62801698,  44.77964,-0.12199986
0.62901827, 45.503505,-0.097999811
0.63001734, 46.271844,-0.091999888
0.63102256, 47.163197,-0.11599994
0.63202442, 47.992107,-0.079999685
0.63301784, 48.693274,-0.10399973
0.63402519,  49.55435,-0.097999811
0.63502292, 50.317026,-0.079999685
0.63602631, 51.193246,-0.13399971
0.63701513,  51.99284,-0.097999811
0.63801748, 52.782924,-0.097999811
0.63902401, 53.697925,-0.10999966
0.64002637,  54.45866,-0.073999763
0.64101822, 55.301774,-0.12199986
0.64202199, 56.194078,-0.12199986
0.64302113, 56.975665,-0.10399973
0.64401998, 57.761974,-0.13399971
 0.6450216, 58.465963,-0.097999811
0.64601915,  59.41032,-0.12199986
0.64701646, 60.114321,-0.12199986
0.64802418, 61.025548,-0.10399973
0.64901819, 61.937679,-0.12799978
0.65002043, 62.930278,-0.097999811
0.65102359, 63.735516,-0.10999966
0.65202123, 64.526577,-0.13399971
0.65301473, 65.326165,-0.085999608
0.65401414,  66.34622,-0.12799978
0.65501542, 67.081422,-0.10399973
0.65602419, 68.017222,-0.10399973
0.65702531, 68.839484,-0.12199986
0.65801719, 69.776249,-0.091999888
0.65902182, 70.593795,-0.12799978
0.66001787, 71.497459,-0.10999966
0.66107699, 72.359478,-0.091999888
0.66201523, 73.202587,-0.12199986
0.66301748, 73.991706,-0.06799984
0.66401705, 74.601068,-0.085999608
0.66501784, 75.386418,-0.079999685
0.66602158, 75.806507,-0.049999714
 0.6670189, 76.380899,-0.079999685
0.66801977, 76.892829,-0.049999714
0.66902276, 77.304445,-0.037999868
0.67002329,  77.64415,-0.043999791
0.67101651, 77.953571,-0.043999791
0.67201697, 78.248802,-0.025999665
0.67302591, 78.297087,-0.037999868
0.67402047, 78.316034,-0.01399982
0.67501747, 78.510951,-0.031999588
0.67602485, 78.538407,-0.01399982
0.67702188, 78.686945,-0.007999897
0.67802552, 78.812798,-0.037999868
0.67901994, 78.767389,-0.01399982
 0.6800159, 78.883792,-0.031999588
0.68101995,  78.98881,-0.031999588
 0.6820202,  79.14397,-0.031999588
 0.6830212, 79.318089,-0.019999743
0.68402117, 79.404195,-0.037999868
0.68501695, 79.454343,-0.019999743
0.68601498, 79.554639,-0.043999791
0.68701375,  79.66345,-0.025999665
0.68801326, 79.733462,-0.037999868
0.68901948, 79.811994,-0.037999868
0.69002299, 79.872545,-0.031999588
0.69102536, 79.978497,-0.049999714
0.69201839, 80.080675,-0.055999637
 0.6930249, 80.022036,-0.061999917
0.69401995, 80.060817,-0.073999763
0.69502593, 80.121367,-0.061999917
0.69602005, 80.269936,-0.043999791
0.69701632, 80.569907,-0.061999917
0.69801526, 80.758191,-0.049999714
0.69902053, 80.972984,-0.079999685
0.70002071,  81.21805,-0.043999791
0.70101574, 81.704411,-0.073999763
0.70201566, 81.800003,-0.06799984
0.70302032, 82.080093,-0.055999637
0.70401658, 82.309081,-0.073999763
0.70501689, 82.472762,-0.055999637
0.70601869, 82.718774,-0.06799984
0.70702006, 82.866384,-0.06799984
0.70801746, 83.172946,-0.055999637
0.70901616,  83.38397,-0.043999791
0.71001756, 83.502255,-0.055999637
0.71101576, 83.577959,-0.037999868
0.71202686, 83.620551,-0.061999917
0.71302167, 83.728439,-0.037999868
0.71401722, 83.625297,-0.019999743
0.71501933, 83.612995,-0.01399982
0.71601916, 83.504172,0.010000229
0.71701824, 83.359391,-0.0019996166
0.71801613, 83.247752,0.034000278
0.71902095, 83.055663,0.028000355
0.72004347, 82.760437, 0.0400002
0.72101888, 82.272188,0.070000172
0.72202427, 81.837862,0.058000326
0.72302073, 81.295665,0.070000172
 0.7240195, 80.511238,0.088000298
0.72502231, 79.445792,0.088000298
0.72601995, 78.390761,0.088000298
0.72702622, 77.371677,0.09400022
0.72803195, 76.123622,0.076000094
0.72901917, 74.761051,0.10000014
0.73001985, 73.600978,0.10000014
0.73102214, 72.140928,0.12400019
0.73202169, 70.829464,0.09400022
 0.7330163, 69.455539,0.082000375
0.73401344, 68.089146,0.088000298
0.73501291, 66.688729,0.058000326
0.73601289, 65.501212,0.064000249
0.73701301, 64.158494,0.058000326
