# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.1700, 0.000000, 0.000000, 0.000000, 1.559100,-11.598211, 3.076159,10, 1.488831,-11.075476, 0.512693, 40.000000, 0, 0.000000, 0.000000, 3.000000,-1.356742, 11.773854, 3.217433,10,-1.295593, 11.243202, 0.536239, 41.000000, 0,0.002000,26.641087,22.725544,35.957500,1.385000,49.801136,35.924999,1.663750,59.770218,
    0.1800, 0.000000, 0.000000, 0.000000, 1.441367,-11.761758, 3.033524,10, 1.376404,-11.231651, 0.505587, 39.000000, 0, 0.000000, 0.000000, 3.000000,-1.239936, 11.668664, 3.165462,10,-1.184052, 11.142754, 0.527577, 41.000000, 0,0.008000,27.334126,23.146780,35.957500,1.561250,56.138645,35.918751,1.678750,60.298603,
    0.1900, 0.000000, 0.000000, 0.000000, 1.327772,-11.651362, 2.699553,10, 1.267929,-11.126231, 0.449926, 39.000000, 0, 0.000000, 0.000000, 3.000000,-1.126693, 11.884087, 2.983616,10,-1.075912, 11.348467, 0.497269, 41.000000, 0,-0.004000,27.975805,23.626171,35.957500,1.387500,49.891033,35.924999,1.673750,60.129471,
    0.2000, 0.000000, 0.000000, 0.000000, 1.212676,-11.643798, 3.017901,10, 1.158020,-11.119008, 0.502984, 39.000000, 0, 0.000000, 0.000000, 3.000000,-1.010845, 12.016727, 3.054622,10,-0.965286, 11.475129, 0.509104, 41.000000, 0,0.002000,28.282856,23.979197,35.959999,1.565000,56.277401,35.916248,1.576250,56.612984,
    0.2100, 0.000000, 0.000000, 0.000000, 1.095933,-11.924998, 2.862820,10, 1.046539,-11.387534, 0.477137, 40.000000, 0, 0.000000, 0.000000, 3.000000,-0.892393, 12.191938, 3.012134,10,-0.852173, 11.642444, 0.502022, 41.000000, 0,0.002000,28.524603,24.353165,35.965000,1.353750,48.687618,35.931252,1.675000,60.184845,
    0.2200, 0.000000, 0.000000, 0.000000, 0.981220,-11.836520, 2.868766,10, 0.936996,-11.303044, 0.478128, 40.000000, 0, 0.000000, 0.000000, 3.000000,-0.775971, 12.238634, 3.243455,10,-0.740997, 11.687035, 0.540576, 41.000000, 0,0.002000,28.969801,24.692196,35.958752,1.583750,56.949673,35.919998,1.797500,64.566200,
    0.2300, 0.000000, 0.000000, 0.000000, 0.865964,-11.636864, 2.754772,10, 0.826935,-11.112387, 0.459129, 39.000000, 0, 0.000000, 0.000000, 3.000000,-0.662248, 11.859196, 3.226641,10,-0.632401, 11.324698, 0.537773, 41.000000, 0,0.008000,29.358641,25.029415,35.957500,1.503750,54.071091,35.906250,1.760000,63.195000,
    0.2400, 0.000000, 0.000000, 0.000000, 0.753025,-11.553129, 2.747172,10, 0.719086,-11.032426, 0.457862, 39.000000, 0, 0.000000, 0.000000, 3.000000,-0.548893, 11.701335, 3.314150,10,-0.524155, 11.173952, 0.552358, 40.000000, 0,-0.004000,29.481308,25.327959,35.956249,1.738750,62.518929,35.915001,1.861250,66.846794,
    0.2500, 0.000000, 0.000000, 0.000000, 0.636091,-11.649645, 2.983167,10, 0.607422,-11.124592, 0.497195, 39.000000, 0, 0.000000, 0.000000, 3.000000,-0.430777, 12.234698, 3.444929,10,-0.411362, 11.683276, 0.574155, 40.000000, 0,0.008000,29.830835,25.571972,35.951248,1.452500,52.219189,35.908749,1.626250,58.396603,
    0.2600, 0.000000, 0.000000, 0.000000, 0.520067,-11.402211, 2.888168,10, 0.496628,-10.888309, 0.481361, 39.000000, 0, 0.000000, 0.000000, 3.000000,-0.319260, 11.419045, 3.198754,10,-0.304871, 10.904385, 0.533126, 41.000000, 0,0.002000,29.969738,25.730417,35.950001,1.591250,57.205437,35.913750,1.802500,64.734535,
    0.2700, 0.000000, 0.000000, 0.000000, 0.405818,-11.521119, 2.970589,10, 0.387527,-11.001859, 0.495098, 39.000000, 0, 0.000000, 0.000000, 3.000000,-0.205825, 11.539681, 3.164359,10,-0.196548, 11.019584, 0.527393, 41.000000, 0,0.008000,30.353849,25.897400,35.950001,1.482500,53.295876,35.911251,1.666250,59.837120,
    0.2800, 0.000000, 0.000000, 0.000000, 0.290785,-11.589244, 2.865202,10, 0.277679,-11.066913, 0.477534, 40.000000, 0, 0.000000, 0.000000, 3.000000,-0.090553, 11.886949, 3.145763,10,-0.086472, 11.351200, 0.524294, 41.000000, 0,0.008000,30.314018,26.050127,35.958752,1.515000,54.477509,35.922501,1.708750,61.382572,
    0.2900, 0.000000, 0.000000, 0.000000, 0.175193,-11.678974, 2.799549,10, 0.167297,-11.152598, 0.466592, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.025231, 11.821024, 3.279062,10, 0.024094, 11.288246, 0.546510, 41.000000, 0,0.008000,30.604012,26.138905,35.951248,1.638750,58.915108,35.911251,1.676250,60.196236,
    0.3000, 0.000000, 0.000000, 0.000000, 0.058435,-11.925001, 2.821122,10, 0.055801,-11.387537, 0.470187, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.144466, 12.321890, 2.880192,10, 0.137955, 11.766539, 0.480032, 41.000000, 0,0.002000,30.776384,26.326500,35.951248,1.742500,62.645046,35.910000,1.312500,47.131874,
    0.3100, 0.000000, 0.000000, 0.000000,-0.040571,-9.460998, 3.151118,10,-0.038742,-9.034588, 0.525186, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.245469, 9.875074, 3.342933,10, 0.234406, 9.430001, 0.557155, 41.000000, 0,-0.004000,31.037996,26.480515,35.956249,1.540000,55.372623,35.912498,0.953750,34.251545,
    0.3200, 0.000000, 0.000000, 0.000000,-0.083858,-3.364403, 2.903865,10,-0.080078,-3.212768, 0.483977, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.288069, 3.246532, 3.213556,10, 0.275085, 3.100210, 0.535593, 41.000000, 0,0.002000,30.935457,26.531103,35.958752,1.401250,50.387199,35.931252,0.845000,30.361908,
    0.3300, 0.000000, 0.000000, 0.000000,-0.097663,-1.102898, 2.595603,10,-0.093262,-1.053190, 0.432600, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.301172, 1.073185, 3.193741,10, 0.287598, 1.024816, 0.532290, 41.000000, 0,0.002000,31.027847,26.677006,35.966251,1.361250,48.959061,35.927502,0.823750,29.595280,
    0.3400, 0.000000, 0.000000, 0.000000,-0.100412,-0.219586, 2.386189,10,-0.095886,-0.209689, 0.397698, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.303504, 0.191135, 3.113550,10, 0.289825, 0.182520, 0.518925, 40.000000, 0,0.002000,31.169592,26.823179,35.963749,1.378750,49.585018,35.927502,0.842500,30.268919,
    0.3500, 0.000000, 0.000000, 0.000000,-0.101115,-0.077493, 2.429070,10,-0.096558,-0.074000, 0.404845, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.304144, 0.069228, 3.013021,10, 0.290436, 0.066108, 0.502170, 40.000000, 0,0.002000,31.421738,26.959702,35.961250,1.376250,49.491673,35.933750,0.826250,29.690262,
    0.3600, 0.000000, 0.000000, 0.000000,-0.102233,-0.105092, 2.391477,10,-0.097626,-0.100355, 0.398580, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.305566, 0.182303, 3.044147,10, 0.291794, 0.174087, 0.507358, 41.000000, 0,0.008000,31.518215,27.040541,35.953751,1.383750,49.750999,35.927502,0.827500,29.730007,
    0.3700, 0.000000, 0.000000, 0.000000,-0.103128,-0.083959, 2.384686,10,-0.098480,-0.080175, 0.397448, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.305997, 0.029171, 2.983429,10, 0.292206, 0.027856, 0.497238, 41.000000, 0,0.002000,31.419182,27.123152,35.961250,1.392500,50.076042,35.921249,0.827500,29.724833,
    0.3800, 0.000000, 0.000000, 0.000000,-0.104023,-0.069765, 2.328885,10,-0.099335,-0.066621, 0.388148, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.307036, 0.074748, 3.064905,10, 0.293198, 0.071379, 0.510818, 41.000000, 0,0.002000,31.767113,27.163094,35.961250,1.392500,50.076042,35.931252,0.822500,29.553453,
    0.3900, 0.000000, 0.000000, 0.000000,-0.104934,-0.068188, 2.436795,10,-0.100204,-0.065115, 0.406133, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.308011, 0.086891, 3.034451,10, 0.294128, 0.082975, 0.505742, 41.000000, 0,0.002000,31.899918,27.167294,35.961250,1.380000,49.626526,35.933750,0.825000,29.645344,
    0.4000, 0.000000, 0.000000, 0.000000,-0.105925,-0.117077, 2.377526,10,-0.101151,-0.111801, 0.396254, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.308889, 0.127737, 2.935048,10, 0.294968, 0.121980, 0.489175, 41.000000, 0,0.002000,31.808779,27.200371,35.962502,1.380000,49.628250,35.931252,0.813750,29.239058,
    0.4100, 0.000000, 0.000000, 0.000000,-0.106947,-0.113450, 2.432601,10,-0.102127,-0.108337, 0.405434, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.309816, 0.106289, 3.002451,10, 0.295853, 0.101499, 0.500408, 41.000000, 0,0.002000,31.997007,27.237492,35.957500,1.391250,50.025871,35.924999,0.828750,29.772844,
    0.4200, 0.000000, 0.000000, 0.000000,-0.108050,-0.107300, 2.461614,10,-0.103180,-0.102463, 0.410269, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.310807, 0.085314, 3.024631,10, 0.296799, 0.081469, 0.504105, 41.000000, 0,0.002000,31.884621,27.297941,35.961250,1.390000,49.986137,35.926250,0.815000,29.279894,
    0.4300, 0.000000, 0.000000, 0.000000,-0.110255,-0.231256, 2.458075,10,-0.105286,-0.220834, 0.409679, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.313156, 0.242389, 2.958389,10, 0.299042, 0.231465, 0.493065, 41.000000, 0,0.008000,31.964252,27.300844,35.962502,1.380000,49.628250,35.928749,0.815000,29.281931,
    0.4400, 0.000000, 0.000000, 0.000000,-0.113467,-0.348590, 2.552674,10,-0.108353,-0.332879, 0.425446, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.316240, 0.353572, 2.930575,10, 0.301987, 0.337637, 0.488429, 41.000000, 0,0.002000,32.119003,27.362360,35.963749,1.377500,49.540066,35.932499,0.820000,29.464649,
    0.4500, 0.000000, 0.000000, 0.000000,-0.117733,-0.465923, 2.439013,10,-0.112427,-0.444924, 0.406502, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.320171, 0.396784, 2.973972,10, 0.305740, 0.378901, 0.495662, 41.000000, 0,0.008000,32.151630,27.286076,35.961250,1.353750,48.682541,35.933750,0.810000,29.106339,
    0.4600, 0.000000, 0.000000, 0.000000,-0.123102,-0.573636, 2.558916,10,-0.117554,-0.547782, 0.426486, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.325492, 0.530203, 2.938820,10, 0.310822, 0.506307, 0.489803, 40.000000, 0,0.002000,32.180996,27.418743,35.962502,1.290000,46.391624,35.931252,0.773750,27.801805,
    0.4700, 0.000000, 0.000000, 0.000000,-0.128966,-0.576475, 2.561931,10,-0.123154,-0.550493, 0.426988, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.331548, 0.580353, 3.101041,10, 0.316605, 0.554197, 0.516840, 41.000000, 0,0.008000,32.148830,27.363394,35.965000,1.257500,45.225990,35.941250,0.747500,26.866085,
    0.4800, 0.000000, 0.000000, 0.000000,-0.133041,-0.360417, 2.493435,10,-0.127045,-0.344173, 0.415572, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.335462, 0.322030, 3.016864,10, 0.320343, 0.307516, 0.502811, 41.000000, 0,0.008000,32.243465,27.413719,35.962502,1.228750,44.188923,35.937500,0.732500,26.324219,
    0.4900, 0.000000, 0.000000, 0.000000,-0.135150,-0.180317, 2.625745,10,-0.129059,-0.172190, 0.437624, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.337747, 0.205328, 2.904797,10, 0.322525, 0.196074, 0.484133, 41.000000, 0,0.002000,32.066166,27.354031,35.963749,1.232500,44.325317,35.939999,0.738750,26.550673,
    0.5000, 0.000000, 0.000000, 0.000000,-0.136524,-0.125593, 2.366475,10,-0.130371,-0.119933, 0.394413, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.339058, 0.131837, 2.881566,10, 0.323776, 0.125895, 0.480261, 41.000000, 0,0.002000,32.180946,27.432503,35.967499,1.216250,43.745468,35.936249,0.735000,26.413143,
    0.5100, 0.000000, 0.000000, 0.000000,-0.137275,-0.056833, 2.308752,10,-0.131088,-0.054272, 0.384792, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.339857, 0.079951, 2.932048,10, 0.324539, 0.076348, 0.488675, 41.000000, 0,0.002000,32.061707,27.385466,35.961250,1.223750,44.007580,35.937500,0.728750,26.189453,
    0.5200, 0.000000, 0.000000, 0.000000,-0.137611,-0.059199, 2.432065,10,-0.131409,-0.056531, 0.405344, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340080, 0.013715, 2.988373,10, 0.324753, 0.013097, 0.498062, 41.000000, 0,0.002000,32.176933,27.401625,35.965000,1.227500,44.147038,35.941250,0.722500,25.967554,
    0.5300, 0.000000, 0.000000, 0.000000,-0.138138,-0.031916, 2.412388,10,-0.131912,-0.030477, 0.402065, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340624, 0.013084, 2.989243,10, 0.325272, 0.012494, 0.498207, 41.000000, 0,0.002000,32.127682,27.460476,35.971249,1.217500,43.794994,35.939999,0.730000,26.236200,
    0.5400, 0.000000, 0.000000, 0.000000,-0.138186,-0.016934, 2.375063,10,-0.131958,-0.016170, 0.395844, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340735, 0.023966, 2.960602,10, 0.325378, 0.022886, 0.493434, 41.000000, 0,0.008000,32.147686,27.530785,35.968750,1.228750,44.196602,35.946251,0.726250,26.105965,
    0.5500, 0.000000, 0.000000, 0.000000,-0.138234,-0.025765, 2.327642,10,-0.132004,-0.024604, 0.387940, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340751,-0.000636, 2.988975,10, 0.325394,-0.000608, 0.498163, 41.000000, 0,0.002000,32.153954,27.576721,35.968750,1.226250,44.106682,35.937500,0.728750,26.189453,
    0.5600, 0.000000, 0.000000, 0.000000,-0.138202,-0.011099, 2.426360,10,-0.131973,-0.010598, 0.404393, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340767, 0.004883, 2.989439,10, 0.325409, 0.004663, 0.498240, 41.000000, 0,0.008000,32.002838,27.593397,35.961250,1.217500,43.782822,35.939999,0.722500,25.966650,
    0.5700, 0.000000, 0.000000, 0.000000,-0.138106, 0.005461, 2.411243,10,-0.131882, 0.005214, 0.401874, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340783, 0.017342, 2.989203,10, 0.325424, 0.016561, 0.498200, 41.000000, 0,0.002000,31.884104,27.566755,35.970001,1.218750,43.838440,35.936249,0.726250,26.098700,
    0.5800, 0.000000, 0.000000, 0.000000,-0.138234,-0.016303, 2.594716,10,-0.132004,-0.015568, 0.432453, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340672,-0.041009, 2.901517,10, 0.325317,-0.039161, 0.483586, 41.000000, 0,0.002000,32.023033,27.528156,35.966251,1.227500,44.148571,35.939999,0.732500,26.326050,
    0.5900, 0.000000, 0.000000, 0.000000,-0.138330,-0.054310, 2.393296,10,-0.132095,-0.051862, 0.398883, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340751, 0.006934, 2.960043,10, 0.325394, 0.006621, 0.493341, 40.000000, 0,0.008000,31.977531,27.486120,35.967499,1.225000,44.060188,35.939999,0.715000,25.697098,
    0.6000, 0.000000, 0.000000, 0.000000,-0.138154,-0.003844, 2.304652,10,-0.131927,-0.003671, 0.384109, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831, 0.002360, 3.164723,10, 0.325470, 0.002254, 0.527454, 41.000000, 0,0.002000,31.826824,27.470205,35.967499,1.233750,44.374901,35.936249,0.722500,25.963942,
    0.6100, 0.000000, 0.000000, 0.000000,-0.138106, 0.007511, 2.458390,10,-0.131882, 0.007172, 0.409732, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863, 0.010876, 2.959783,10, 0.325500, 0.010386, 0.493297, 41.000000, 0,0.008000,32.025227,27.524672,35.961250,1.232500,44.322239,35.936249,0.721250,25.919020,
    0.6200, 0.000000, 0.000000, 0.000000,-0.138170,-0.003371, 2.462842,10,-0.131943,-0.003219, 0.410474, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340719,-0.037382, 3.047256,10, 0.325363,-0.035697, 0.507876, 41.000000, 0,-0.010000,32.020321,27.500025,35.970001,1.227500,44.153175,35.936249,0.725000,26.053782,
    0.6300, 0.000000, 0.000000, 0.000000,-0.138138, 0.003410, 2.425690,10,-0.131912, 0.003257, 0.404282, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340656,-0.037539, 3.019892,10, 0.325302,-0.035848, 0.503315, 41.000000, 0,0.008000,32.104107,27.436546,35.967499,1.221250,43.925308,35.937500,0.713750,25.650391,
    0.6400, 0.000000, 0.000000, 0.000000,-0.138106, 0.008299, 2.430856,10,-0.131882, 0.007925, 0.405143, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340799, 0.006303, 3.106050,10, 0.325439, 0.006019, 0.517675, 41.000000, 0,0.002000,32.132347,27.509247,35.967499,1.243750,44.734577,35.938751,0.726250,26.100517,
    0.6500, 0.000000, 0.000000, 0.000000,-0.138122, 0.010034, 2.613247,10,-0.131897, 0.009582, 0.435541, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340735,-0.002371, 2.930893,10, 0.325378,-0.002264, 0.488482, 41.000000, 0,0.002000,32.270290,27.602074,35.965000,1.237500,44.506687,35.939999,0.728750,26.191273,
    0.6600, 0.000000, 0.000000, 0.000000,-0.138122, 0.020916, 2.323244,10,-0.131897, 0.019973, 0.387207, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863, 0.005514, 3.076824,10, 0.325500, 0.005266, 0.512804, 41.000000, 0,0.002000,32.424347,27.628531,35.965000,1.235000,44.416775,35.931252,0.721250,25.915415,
    0.6699, 0.000000, 0.000000, 0.000000,-0.138202,-0.009522, 2.397446,10,-0.131973,-0.009092, 0.399574, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340783,-0.011518, 3.018608,10, 0.325424,-0.010999, 0.503101, 41.000000, 0,0.002000,32.274994,27.552202,35.966251,1.225000,44.058659,35.939999,0.725000,26.056499,
    0.6799, 0.000000, 0.000000, 0.000000,-0.138138,-0.000848, 2.513825,10,-0.131912,-0.000809, 0.418971, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340751,-0.032020, 2.929872,10, 0.325394,-0.030577, 0.488312, 41.000000, 0,0.002000,32.398670,27.573792,35.966251,1.225000,44.058659,35.931252,0.728750,26.184898,
    0.6899, 0.000000, 0.000000, 0.000000,-0.138266,-0.040905, 2.411896,10,-0.132034,-0.039061, 0.401983, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863, 0.022389, 2.988955,10, 0.325500, 0.021380, 0.498159, 41.000000, 0,-0.004000,32.263435,27.544233,35.967499,1.227500,44.150105,35.939999,0.711250,25.562325,
    0.6999, 0.000000, 0.000000, 0.000000,-0.138202,-0.013306, 2.379322,10,-0.131973,-0.012707, 0.396554, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911, 0.044783, 2.930445,10, 0.325546, 0.042765, 0.488408, 41.000000, 0,0.008000,32.382301,27.606167,35.966251,1.216250,43.743950,35.939999,0.721250,25.921724,
    0.7099, 0.000000, 0.000000, 0.000000,-0.138138, 0.006565, 2.458496,10,-0.131912, 0.006269, 0.409749, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.001740, 2.959606,10, 0.325485,-0.001662, 0.493268, 41.000000, 0,-0.004000,32.300873,27.536915,35.962502,1.235000,44.413689,35.937500,0.721250,25.919922,
    0.7199, 0.000000, 0.000000, 0.000000,-0.138186,-0.002898, 2.495795,10,-0.131958,-0.002767, 0.415966, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895, 0.042733, 2.959857,10, 0.325531, 0.040807, 0.493309, 40.000000, 0,0.008000,32.463871,27.612009,35.965000,1.227500,44.147038,35.938751,0.720000,25.875902,
    0.7299, 0.000000, 0.000000, 0.000000,-0.138186,-0.009679, 2.360814,10,-0.131958,-0.009243, 0.393469, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831, 0.027435, 2.959526,10, 0.325470, 0.026199, 0.493254, 41.000000, 0,0.002000,32.356857,27.583506,35.966251,1.208750,43.474205,35.936249,0.716250,25.739338,
