# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1000 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
0.014014478,  0.000000, 0.000000, 0.000000,-17.868750,-0.059690, 0.000000, 3,-2.843900,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.119381, 0.000000, 3, 0.056900,-0.019000, 0.000000, 43.000000, 0,-0.002000
0.015021644,  0.000000, 0.000000, 0.000000,-17.868750,-0.059690, 0.000000, 3,-2.843900,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071, 0.000000, 3, 0.057100, 0.028500, 0.000000, 43.000000, 0,-0.002000
0.016016107,  0.000000, 0.000000, 0.000000,-17.868122, 0.179071, 0.000000,10,-2.843800, 0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.119381,-0.020000,10, 0.056800,-0.019000,-0.020000, 43.000000, 0,-0.008000
0.017018829,  0.000000, 0.000000, 0.000000,-17.868750,-0.119381,-0.020000,10,-2.843900,-0.019000,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381, 0.000000,10, 0.057000, 0.019000, 0.000000, 43.000000, 0,-0.008000
0.018024347,  0.000000, 0.000000, 0.000000,-17.868122, 0.179071, 0.000000,10,-2.843800, 0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.179071,-0.010000,10, 0.056900,-0.028500,-0.010000, 43.000000, 0,-0.008000
0.01902457,  0.000000, 0.000000, 0.000000,-17.868750,-0.119381,-0.010000,10,-2.843900,-0.019000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.358142,-0.010000,10, 0.057100, 0.057000,-0.010000, 43.000000, 0,-0.014000
0.020016625,  0.000000, 0.000000, 0.000000,-17.868750, 0.000000, 0.000000,10,-2.843900, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.238761, 0.020000,10, 0.057000,-0.038000, 0.020000, 43.000000, 0,-0.008000
0.021019273,  0.000000, 0.000000, 0.000000,-17.868750, 0.000000, 0.010000,10,-2.843900, 0.000000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.119381,-0.020000,10, 0.056800,-0.019000,-0.020000, 43.000000, 0,-0.002000
0.022023365,  0.000000, 0.000000, 0.000000,-17.868750,-0.119381, 0.000000,10,-2.843900,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.000000,10, 0.057000,-0.009500, 0.000000, 44.000000, 0,-0.014000
0.023018217,  0.000000, 0.000000, 0.000000,-17.868750,-0.179071, 0.000000,10,-2.843900,-0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.030000,10, 0.057100, 0.009500, 0.030000, 43.000000, 0,-0.008000
0.024016976,  0.000000, 0.000000, 0.000000,-17.868750, 0.000000, 0.000000,10,-2.843900, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885, 0.059690, 0.000000,10, 0.056800, 0.009500, 0.000000, 43.000000, 0,-0.002000
0.025017235,  0.000000, 0.000000, 0.000000,-17.868750, 0.000000, 0.000000,10,-2.843900, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690,-0.020000,10, 0.057000, 0.009500,-0.020000, 43.000000, 0,-0.002000
0.026020328,  0.000000, 0.000000, 0.000000,-17.868122, 0.059690, 0.000000,10,-2.843800, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071, 0.000000,10, 0.057100, 0.028500, 0.000000, 43.000000, 0,-0.008000
0.027015698,  0.000000, 0.000000, 0.000000,-17.868122, 0.119381, 0.000000,10,-2.843800, 0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.298451, 0.030000,10, 0.057100, 0.047500, 0.030000, 43.000000, 0,-0.002000
0.028018661,  0.000000, 0.000000, 0.000017,-17.868750,-0.059690, 0.000000,10,-2.843900,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885, 0.000000, 0.000000,10, 0.056800, 0.000000, 0.000000, 43.000000, 0,-0.002000
0.029017346,  0.000000, 0.000000, 0.000145,-17.868750, 0.059690, 0.000000,10,-2.843900, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381, 0.000000,10, 0.057000, 0.019000, 0.000000, 43.000000, 0,-0.002000
0.030021864,  0.000000, 0.000000, 0.000602,-17.869379, 0.059690, 0.000000,10,-2.844000, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.298451,-0.030000,10, 0.057100, 0.047500,-0.030000, 43.000000, 0,-0.008000
0.031014031,  0.000000, 0.000000, 0.001702,-17.868122, 0.000000,-0.010000,10,-2.843800, 0.000000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690,-0.020000,10, 0.057000, 0.009500,-0.020000, 43.000000, 0,-0.008000
0.032016938,  0.000000, 0.000000, 0.003756,-17.868122,-0.119381, 0.000000,10,-2.843800,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381,-0.010000,10, 0.057100, 0.019000,-0.010000, 43.000000, 0,-0.002000
0.033019289,  0.000000, 0.000000, 0.007001,-17.869379,-0.298451, 0.010000,10,-2.844000,-0.047500, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071, 0.000000,10, 0.057000,-0.028500, 0.000000, 43.000000, 0,-0.002000
0.03401666,  0.000000, 0.000000, 0.011557,-17.868750, 0.119381, 0.000000,10,-2.843900, 0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356257,-0.298451, 0.020000,10, 0.056700,-0.047500, 0.020000, 43.000000, 0,-0.008000
0.035024622,  0.000000, 0.000000, 0.017418,-17.868750,-0.238761, 0.000000,10,-2.843900,-0.038000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.238761, 0.000000,10, 0.057000, 0.038000, 0.000000, 43.000000, 0,-0.008000
0.036023678,  0.000000, 0.000000, 0.024460,-17.868750, 0.059690, 0.000000,10,-2.843900, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071, 0.010000,10, 0.057100, 0.028500, 0.010000, 43.000000, 0,-0.008000
0.037023974,  0.000000, 0.000000, 0.032463,-17.868750, 0.000000, 0.000000,10,-2.843900, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.000000,10, 0.057100, 0.009500, 0.000000, 43.000000, 0,-0.008000
0.038021974,  0.000000, 0.000000, 0.041141,-17.868122, 0.119381, 0.010000,10,-2.843800, 0.019000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.179071, 0.020000,10, 0.057000, 0.028500, 0.020000, 43.000000, 0,-0.014000
0.039023325,  0.000000, 0.000000, 0.050167,-17.868122, 0.119381, 0.040000,10,-2.843800, 0.019000, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.179071,-0.010000,10, 0.057000, 0.028500,-0.010000, 43.000000, 0,-0.014000
0.040022196,  0.000000, 0.000000, 0.059206,-17.866865, 0.238761, 0.040000,10,-2.843600, 0.038000, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381,-0.040000,10, 0.057000,-0.019000,-0.040000, 43.000000, 0,-0.014000
0.041021029,  0.000000, 0.000000, 0.067941,-17.866865, 0.358142, 0.040000,10,-2.843600, 0.057000, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885, 0.000000, 0.000000,10, 0.056800, 0.000000, 0.000000, 44.000000, 0,-0.014000
0.042018955,  0.000000, 0.000000, 0.076089,-17.866237, 0.358142, 0.060000,10,-2.843500, 0.057000, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.030000,10, 0.057000,-0.009500, 0.030000, 43.000000, 0,-0.020000
0.043015455,  0.000000, 0.000000, 0.083421,-17.863096, 0.777544, 0.070000,10,-2.843000, 0.123750, 0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.040000,10, 0.057100, 0.019000, 0.040000, 43.000000, 0,-0.014000
0.044020287,  0.000000, 0.000000, 0.089766,-17.861839, 1.077566, 0.030000,10,-2.842800, 0.171500, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.040000,10, 0.057000,-0.009500, 0.040000, 43.000000, 0,-0.020000
0.04501601,  0.000000, 0.000000, 0.095020,-17.860582, 1.258208, 0.080000,10,-2.842600, 0.200250, 0.080000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.119381, 0.000000,10, 0.056900,-0.019000, 0.000000, 43.000000, 0,-0.014000
0.046014436,  0.000000, 0.000000, 0.099139,-17.856812, 1.737301, 0.040000,10,-2.842000, 0.276500, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.030000,10, 0.057000,-0.009500, 0.030000, 43.000000, 0,-0.008000
0.047014621,  0.000000, 0.000000, 0.100000,-17.853671, 2.156703, 0.060000,10,-2.841500, 0.343250, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.030000,10, 0.057000,-0.019000, 0.030000, 43.000000, 0,-0.014000
0.048038527,  0.000000, 0.000000, 0.100000,-17.850529, 2.395464, 0.080000,10,-2.841000, 0.381250, 0.080000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.000000,10, 0.057000,-0.019000, 0.000000, 43.000000, 0,-0.026000
0.049016157,  0.000000, 0.000000, 0.100000,-17.845503, 3.055199, 0.080000,10,-2.840200, 0.486250, 0.080000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381,-0.010000,10, 0.057000, 0.019000,-0.010000, 44.000000, 0,-0.020000
0.050015972,  0.000000, 0.000000, 0.100000,-17.840476, 3.474601, 0.080000,10,-2.839400, 0.553000, 0.080000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381, 0.030000,10, 0.057000, 0.019000, 0.030000, 43.000000, 0,-0.020000
0.051018027,  0.000000, 0.000000, 0.100000,-17.834821, 4.194026, 0.120000,10,-2.838500, 0.667500, 0.120000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.000000,10, 0.057100, 0.019000, 0.000000, 43.000000, 0,-0.014000
0.052017231,  0.000000, 0.000000, 0.100000,-17.828538, 4.613429, 0.070000,10,-2.837500, 0.734250, 0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690, 0.020000,10, 0.057000, 0.009500, 0.020000, 43.000000, 0,-0.008000
0.053019082,  0.000000, 0.000000, 0.100000,-17.822883, 4.913451, 0.070000,10,-2.836600, 0.782000, 0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.179071, 0.000000,10, 0.057000, 0.028500, 0.000000, 43.000000, 0,-0.014000
0.054017656,  0.000000, 0.000000, 0.100000,-17.815343, 5.631305, 0.080000,10,-2.835400, 0.896250, 0.080000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071,-0.030000,10, 0.057100, 0.028500,-0.030000, 43.000000, 0,-0.014000
0.055015101,  0.000000, 0.000000, 0.098858,-17.807803, 5.991017, 0.070000,10,-2.834200, 0.953500, 0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690, 0.040000,10, 0.057000, 0.009500, 0.040000, 43.000000, 0,-0.008000
0.056016786,  0.000000, 0.000000, 0.096698,-17.800264, 6.591061, 0.110000,10,-2.833000, 1.049000, 0.110000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.000000,10, 0.057000, 0.000000, 0.000000, 43.000000, 0,-0.008000
0.057018619,  0.000000, 0.000000, 0.094186,-17.791467, 7.129844, 0.060000,10,-2.831600, 1.134750, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.059690,-0.040000,10, 0.056800,-0.009500,-0.040000, 43.000000, 0,-0.008000
0.058020285,  0.000000, 0.000000, 0.091268,-17.782042, 7.668628, 0.060000,10,-2.830100, 1.220500, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.000000,10, 0.057000, 0.000000, 0.000000, 43.000000, 0,-0.014000
0.059020877,  0.000000, 0.000000, 0.087928,-17.771989, 8.328362, 0.090000,10,-2.828500, 1.325500, 0.090000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381, 0.000000,10, 0.057000, 0.019000, 0.000000, 44.000000, 0,-0.008000
0.060019896,  0.000000, 0.000000, 0.084190,-17.763821, 8.507433, 0.070000,10,-2.827200, 1.354000, 0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381, 0.020000,10, 0.057000, 0.019000, 0.020000, 43.000000, 0,-0.008000
0.061015155,  0.000000, 0.000000, 0.080119,-17.753140, 9.107477, 0.060000,10,-2.825500, 1.449500, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513, 0.000000, 0.000000,10, 0.056900, 0.000000, 0.000000, 43.000000, 0,-0.020000
0.062015877,  0.000000, 0.000000, 0.075812,-17.745600, 8.926835, 0.060000,10,-2.824300, 1.420750, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.238761,-0.040000,10, 0.057200, 0.038000,-0.040000, 43.000000, 0,-0.014000
0.063015266,  0.000000, 0.000000, 0.071387,-17.734919, 9.346238, 0.070000,10,-2.822600, 1.487500, 0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.010000,10, 0.057000,-0.009500,-0.010000, 43.000000, 0,-0.002000
0.064018284,  0.000000, 0.000000, 0.066975,-17.724865, 9.586570, 0.060000,10,-2.821000, 1.525750, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.119381, 0.000000,10, 0.056900,-0.019000, 0.000000, 44.000000, 0,-0.002000
0.065017599,  0.000000, 0.000000, 0.062705,-17.714184, 10.005972, 0.040000,10,-2.819300, 1.592500, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.010000,10, 0.057000,-0.009500,-0.010000, 43.000000, 0,-0.008000
0.066018802,  0.000000, 0.000000, 0.058696,-17.702874, 10.185043, 0.040000,10,-2.817500, 1.621000, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381,-0.010000,10, 0.057100, 0.019000,-0.010000, 43.000000, 0,-0.002000
0.067018487,  0.000000, 0.000000, 0.055049,-17.692821, 10.185043, 0.020000,10,-2.815900, 1.621000, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071, 0.010000,10, 0.057100, 0.028500, 0.010000, 43.000000, 0,-0.002000
0.068017246,  0.000000, 0.000000, 0.051842,-17.682140, 10.246304, 0.030000,10,-2.814200, 1.630750, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.030000,10, 0.057000, 0.000000, 0.030000, 43.000000, 0,-0.002000
0.069018839,  0.000000, 0.000000, 0.049129,-17.670830, 10.665707, 0.030000,10,-2.812400, 1.697500, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071,-0.030000,10, 0.057100, 0.028500,-0.030000, 43.000000, 0,-0.002000
0.070016765,  0.000000, 0.000000, 0.046936,-17.660149, 10.606017, 0.030000,10,-2.810700, 1.688000, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.179071, 0.000000,10, 0.057000, 0.028500, 0.000000, 43.000000, 0,-0.008000
0.071017468,  0.000000, 0.000000, 0.045264,-17.648211, 10.785087, 0.010000,10,-2.808800, 1.716500, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381, 0.000000,10, 0.057000, 0.019000, 0.000000, 43.000000, 0,-0.008000
0.07201732,  0.000000, 0.000000, 0.044091,-17.637529, 10.904468, 0.020000,10,-2.807100, 1.735500, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.119381, 0.000000,10, 0.056900,-0.019000, 0.000000, 43.000000, 0,-0.002000
0.073015968,  0.000000, 0.000000, 0.043377,-17.626848, 10.904468, 0.020000,10,-2.805400, 1.735500, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.358142, 0.000000,10, 0.057000, 0.057000, 0.000000, 43.000000, 0,-0.008000
0.074018412,  0.000000, 0.000000, 0.043068,-17.614910, 11.085109, 0.020000,10,-2.803500, 1.764250, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000,-0.020000,10, 0.057000, 0.000000,-0.020000, 43.000000, 0,-0.008000
0.075018264,  0.000000, 0.000000, 0.043098,-17.604228, 11.204490, 0.020000,10,-2.801800, 1.783250, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.119381, 0.010000,10, 0.056800,-0.019000, 0.010000, 43.000000, 0,-0.002000
0.076015912,  0.000000, 0.000000, 0.043398,-17.592919, 11.025419, 0.010000,10,-2.800000, 1.754750, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.000000,10, 0.057100, 0.000000, 0.000000, 43.000000, 0,-0.008000
0.07701456,  0.000000, 0.000000, 0.043897,-17.580981, 11.323871, 0.020000,10,-2.798100, 1.802250, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.000000,10, 0.057100, 0.019000, 0.000000, 43.000000, 0,-0.002000
0.078020763,  0.000000, 0.000000, 0.044524,-17.569671, 11.264180, 0.030000,10,-2.796300, 1.792750, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.298451,-0.010000,10, 0.057200, 0.047500,-0.010000, 44.000000, 0,-0.002000
0.079016781,  0.000000, 0.000000, 0.045201,-17.557733, 11.264180, 0.020000,10,-2.794400, 1.792750, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.179071, 0.010000,10, 0.057000, 0.028500, 0.010000, 43.000000, 0,-0.008000
0.080016837,  0.000000, 0.000000, 0.045839,-17.546423, 11.323871, 0.010000,10,-2.792600, 1.802250, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690,-0.010000,10, 0.057100,-0.009500,-0.010000, 43.000000, 0,-0.002000
 0.0810183,  0.000000, 0.000000, 0.046341,-17.536370, 11.264180, 0.020000,10,-2.791000, 1.792750, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071, 0.000000,10, 0.057100, 0.028500, 0.000000, 43.000000, 0,-0.002000
0.082014688,  0.000000, 0.000000, 0.046622,-17.523804, 11.444822, 0.020000,10,-2.789000, 1.821500, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690,-0.030000,10, 0.057100, 0.009500,-0.030000, 43.000000, 0,-0.008000
0.083014318,  0.000000, 0.000000, 0.046619,-17.512494, 11.323871, 0.020000,10,-2.787200, 1.802250, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.298451, 0.000000,10, 0.056800,-0.047500, 0.000000, 43.000000, 0,-0.002000
0.084015392,  0.000000, 0.000000, 0.046296,-17.501812, 11.504512, 0.030000,10,-2.785500, 1.831000, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.119381, 0.000000,10, 0.056800,-0.019000, 0.000000, 43.000000, 0,-0.008000
0.085021095,  0.000000, 0.000000, 0.045650,-17.489246, 11.383561, 0.010000,10,-2.783500, 1.811750, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.179071,-0.070000,10, 0.057000, 0.028500,-0.070000, 43.000000, 0,-0.002000
0.086017743,  0.000000, 0.000000, 0.044701,-17.476051, 11.864224, 0.020000,10,-2.781400, 1.888250, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.179071, 0.000000,10, 0.057200, 0.028500, 0.000000, 43.000000, 0,-0.002000
0.087018613,  0.000000, 0.000000, 0.043494,-17.467255, 11.504512, 0.010000,10,-2.780000, 1.831000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.020000,10, 0.057000,-0.009500,-0.020000, 43.000000, 0,-0.002000
0.088017354,  0.000000, 0.000000, 0.042087,-17.454060, 11.564202, 0.020000,10,-2.777900, 1.840500, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.010000,10, 0.057000,-0.009500,-0.010000, 43.000000, 0,-0.008000
0.089021817,  0.000000, 0.000000, 0.040549,-17.441494, 11.802963, 0.010000,10,-2.775900, 1.878500, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.238761,-0.020000,10, 0.057100, 0.038000,-0.020000, 43.000000, 0,-0.002000
0.090015909,  0.000000, 0.000000, 0.038950,-17.430184, 11.802963, 0.000000,10,-2.774100, 1.878500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381,-0.020000,10, 0.057100, 0.019000,-0.020000, 43.000000, 0,-0.008000
0.091018631,  0.000000, 0.000000, 0.037362,-17.418246, 11.802963, 0.020000,10,-2.772200, 1.878500, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.298451, 0.040000,10, 0.057100, 0.047500, 0.040000, 43.000000, 0,0.004000
0.092038704,  0.000000, 0.000000, 0.035845,-17.406308, 11.983605, 0.020000,10,-2.770300, 1.907250, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690, 0.000000,10, 0.057000, 0.009500, 0.000000, 43.000000, 0,-0.002000
0.093016316,  0.000000, 0.000000, 0.034452,-17.393742, 12.102985, 0.010000,10,-2.768300, 1.926250, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513, 0.119381, 0.010000,10, 0.056900, 0.019000, 0.010000, 43.000000, 0,-0.008000
0.094017242,  0.000000, 0.000000, 0.033224,-17.379290, 12.403008, 0.010000,10,-2.766000, 1.974000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.050000,10, 0.057000,-0.009500,-0.050000, 43.000000, 0,-0.002000
0.095015834,  0.000000, 0.000000, 0.032190,-17.368609, 12.162676, 0.020000,10,-2.764300, 1.935750, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.000000,10, 0.057100, 0.019000, 0.000000, 43.000000, 0,-0.008000
0.096017575,  0.000000, 0.000000, 0.031362,-17.355414, 12.343317, 0.020000,10,-2.762200, 1.964500, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513, 0.059690,-0.020000,10, 0.056900, 0.009500,-0.020000, 44.000000, 0,-0.008000
0.097017093,  0.000000, 0.000000, 0.030745,-17.343476, 12.643339, 0.030000,10,-2.760300, 2.012250, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690,-0.010000,10, 0.057000, 0.009500,-0.010000, 43.000000, 0,-0.002000
0.098016037,  0.000000, 0.000000, 0.030330,-17.330281, 12.343317, 0.030000,10,-2.758200, 1.964500, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.010000,10, 0.057100, 0.019000, 0.010000, 43.000000, 0,0.004000
0.09901813,  0.000000, 0.000000, 0.030101,-17.318343, 12.522388, 0.020000,10,-2.756300, 1.993000, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.000000,10, 0.057000,-0.009500, 0.000000, 44.000000, 0,-0.002000
0.10002191,  0.000000, 0.000000, 0.030035,-17.304520, 12.762720, 0.020000,10,-2.754100, 2.031250, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.238761,-0.010000,10, 0.057300, 0.038000,-0.010000, 43.000000, 0,-0.008000
