# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.1700, 0.000000, 0.000000, 0.000000,-0.147070,-0.005520, 2.332613,10,-0.140442,-0.005271, 0.388769, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349220,-0.010724, 2.947549,10, 0.333481,-0.010241, 0.491258, 25.000000, 0,0.002000,21.549545,21.074549,35.965000,1.278750,45.990242,35.936249,0.748750,26.907265,
    0.1800, 0.000000, 0.000000, 0.000000,-0.147118,-0.012932, 2.386661,10,-0.140488,-0.012350, 0.397777, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349252, 0.017348, 3.023879,10, 0.333511, 0.016566, 0.503980, 24.000000, 0,0.002000,21.845568,21.410320,35.962502,1.275000,45.852188,35.931252,0.752500,27.038267,
    0.1900, 0.000000, 0.000000, 0.000000,-0.147038, 0.001734, 2.326939,10,-0.140411, 0.001656, 0.387823, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349284, 0.019713, 2.990434,10, 0.333542, 0.018825, 0.498406, 25.000000, 0,0.002000,22.281549,21.874004,35.966251,1.282500,46.126717,35.937500,0.753750,27.087891,
    0.2000, 0.000000, 0.000000, 0.000000,-0.147054, 0.000157, 2.399766,10,-0.140427, 0.000150, 0.399961, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349300, 0.023656, 3.123994,10, 0.333557, 0.022590, 0.520666, 25.000000, 0,0.002000,22.801186,22.241213,35.961250,1.280000,46.030399,35.932499,0.746250,26.814627,
    0.2100, 0.000000, 0.000000, 0.000000,-0.147070,-0.006782, 2.373633,10,-0.140442,-0.006476, 0.395605, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268, 0.022710, 2.980964,10, 0.333527, 0.021686, 0.496827, 24.000000, 0,0.002000,22.988367,22.474499,35.961250,1.286250,46.255157,35.933750,0.757500,27.219816,
    0.2200, 0.000000, 0.000000, 0.000000,-0.147038, 0.010250, 2.453835,10,-0.140411, 0.009788, 0.408973, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268, 0.008831, 2.980964,10, 0.333527, 0.008433, 0.496827, 24.000000, 0,0.002000,23.277088,22.786419,35.966251,1.270000,45.677139,35.936249,0.745000,26.772505,
    0.2300, 0.000000, 0.000000, 0.000000,-0.147054,-0.002681, 2.534029,10,-0.140427,-0.002561, 0.422338, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349172,-0.018925, 3.014249,10, 0.333435,-0.018072, 0.502375, 25.000000, 0,0.008000,23.443924,22.969910,35.959999,1.281250,46.073750,35.935001,0.757500,27.220764,
    0.2400, 0.000000, 0.000000, 0.000000,-0.147038, 0.003942, 2.399793,10,-0.140411, 0.003764, 0.399965, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349076,-0.037534, 2.847371,10, 0.333344,-0.035842, 0.474562, 25.000000, 0,-0.004000,23.858454,23.180027,35.962502,1.290000,46.391624,35.933750,0.762500,27.399485,
    0.2500, 0.000000, 0.000000, 0.000000,-0.147006, 0.016086, 2.621728,10,-0.140381, 0.015361, 0.436955, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349220, 0.006150, 3.035805,10, 0.333481, 0.005873, 0.505967, 24.000000, 0,0.008000,24.192617,23.450008,35.962502,1.280000,46.032001,35.933750,0.748750,26.905394,
    0.2600, 0.000000, 0.000000, 0.000000,-0.147118,-0.013563, 2.448352,10,-0.140488,-0.012952, 0.408059, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349108,-0.016559, 2.992533,10, 0.333374,-0.015813, 0.498756, 25.000000, 0,0.008000,24.344454,23.555321,35.966251,1.265000,45.497307,35.937500,0.738750,26.548828,
    0.2700, 0.000000, 0.000000, 0.000000,-0.146959, 0.031068, 2.360310,10,-0.140335, 0.029667, 0.393385, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349220,-0.001735, 3.002426,10, 0.333481,-0.001657, 0.500404, 24.000000, 0,0.002000,24.426384,23.754398,35.970001,1.287500,46.311378,35.933750,0.748750,26.905394,
    0.2800, 0.000000, 0.000000, 0.000000,-0.147086,-0.011355, 2.433269,10,-0.140457,-0.010844, 0.405545, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349380, 0.054882, 2.993092,10, 0.333633, 0.052408, 0.498849, 25.000000, 0,0.002000,24.709305,23.959782,35.963749,1.275000,45.853779,35.933750,0.743750,26.725725,
    0.2900, 0.000000, 0.000000, 0.000000,-0.147086,-0.009778, 2.407205,10,-0.140457,-0.009338, 0.401201, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349428, 0.050781, 2.990107,10, 0.333679, 0.048492, 0.498351, 25.000000, 0,0.002000,24.711119,24.037762,35.967499,1.283750,46.173279,35.935001,0.755000,27.130926,
    0.3000, 0.000000, 0.000000, 0.000000,-0.147118,-0.020029, 2.461342,10,-0.140488,-0.019126, 0.410224, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349236, 0.009778, 2.992876,10, 0.333496, 0.009337, 0.498813, 25.000000, 0,0.008000,24.701864,24.129248,35.959999,1.277500,45.938900,35.935001,0.750000,26.951252,
    0.3100, 0.000000, 0.000000, 0.000000,-0.147054,-0.002051, 2.340052,10,-0.140427,-0.001958, 0.390009, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349428, 0.055670, 3.014421,10, 0.333679, 0.053161, 0.502403, 24.000000, 0,0.002000,25.057640,24.275692,35.962502,1.272500,45.762283,35.931252,0.743750,26.723867,
    0.3200, 0.000000, 0.000000, 0.000000,-0.147118,-0.012775, 2.401807,10,-0.140488,-0.012199, 0.400301, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349204,-0.009620, 2.923818,10, 0.333466,-0.009187, 0.487303, 24.000000, 0,0.002000,25.266336,24.386086,35.963749,1.281250,46.078552,35.938751,0.737500,26.504829,
    0.3300, 0.000000, 0.000000, 0.000000,-0.147054, 0.006308, 2.278577,10,-0.140427, 0.006023, 0.379763, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349156,-0.008516, 3.037822,10, 0.333420,-0.008132, 0.506304, 25.000000, 0,0.002000,25.332752,24.533072,35.963749,1.281250,46.078552,35.932499,0.751250,26.994291,
    0.3400, 0.000000, 0.000000, 0.000000,-0.147070, 0.003942, 2.420249,10,-0.140442, 0.003765, 0.403375, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349076,-0.042739, 3.035752,10, 0.333344,-0.040812, 0.505959, 25.000000, 0,0.008000,25.475174,24.670137,35.961250,1.276250,45.895546,35.932499,0.748750,26.904457,
    0.3500, 0.000000, 0.000000, 0.000000,-0.147150,-0.024287, 2.355443,10,-0.140518,-0.023193, 0.392574, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349204, 0.003942, 2.959398,10, 0.333466, 0.003765, 0.493233, 24.000000, 0,0.002000,25.384073,24.655802,35.963749,1.271250,45.718918,35.932499,0.743750,26.724794,
    0.3600, 0.000000, 0.000000, 0.000000,-0.147038, 0.006781, 2.399793,10,-0.140411, 0.006475, 0.399965, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349140,-0.039742, 3.122071,10, 0.333405,-0.037951, 0.520345, 25.000000, 0,0.008000,25.394850,24.773432,35.963749,1.270000,45.673962,35.939999,0.743750,26.730373,
    0.3700, 0.000000, 0.000000, 0.000000,-0.147086,-0.002681, 2.373645,10,-0.140457,-0.002561, 0.395607, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349140,-0.019240, 2.969070,10, 0.333405,-0.018373, 0.494845, 25.000000, 0,0.008000,25.377203,24.874523,35.967499,1.268750,45.633762,35.933750,0.745000,26.770643,
    0.3800, 0.000000, 0.000000, 0.000000,-0.147054,-0.001735, 2.440749,10,-0.140427,-0.001657, 0.406792, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268,-0.005993, 2.938117,10, 0.333527,-0.005723, 0.489686, 25.000000, 0,0.008000,25.548397,24.908409,35.963749,1.260000,45.314323,35.932499,0.730000,26.230724,
    0.3900, 0.000000, 0.000000, 0.000000,-0.147038, 0.007254, 2.427645,10,-0.140411, 0.006927, 0.404607, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349380, 0.051412, 2.971770,10, 0.333633, 0.049095, 0.495295, 23.000000, 0,0.002000,25.401085,24.988852,35.963749,1.276250,45.898735,35.935001,0.737500,26.502064,
    0.4000, 0.000000, 0.000000, 0.000000,-0.147054,-0.003155, 2.353126,10,-0.140427,-0.003012, 0.392188, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349236,-0.002208, 2.914176,10, 0.333496,-0.002109, 0.485696, 25.000000, 0,0.008000,25.531145,24.966290,35.965000,1.267500,45.585640,35.936249,0.741250,26.637743,
    0.4100, 0.000000, 0.000000, 0.000000,-0.147118,-0.019556, 2.373670,10,-0.140488,-0.018675, 0.395612, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349108,-0.025233, 3.133989,10, 0.333374,-0.024096, 0.522332, 25.000000, 0,0.008000,25.390982,25.012375,35.962502,1.272500,45.762283,35.935001,0.748750,26.906332,
    0.4200, 0.000000, 0.000000, 0.000000,-0.147038,-0.000631, 2.373603,10,-0.140411,-0.000603, 0.395600, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349396, 0.061978, 3.017342,10, 0.333649, 0.059185, 0.502890, 25.000000, 0,0.002000,25.599674,25.089573,35.967499,1.272500,45.768642,35.937500,0.746250,26.818359,
    0.4300, 0.000000, 0.000000, 0.000000,-0.147070,-0.000158, 2.507885,10,-0.140442,-0.000151, 0.417981, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349236,-0.002524, 3.147857,10, 0.333496,-0.002410, 0.524643, 25.000000, 0,0.008000,25.523346,25.078243,35.965000,1.262500,45.405815,35.930000,0.747500,26.857676,
    0.4400, 0.000000, 0.000000, 0.000000,-0.147102,-0.007255, 2.435296,10,-0.140472,-0.006928, 0.405883, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349188, 0.001577, 2.914154,10, 0.333450, 0.001506, 0.485692, 25.000000, 0,0.008000,25.356855,25.156013,35.965000,1.272500,45.765465,35.935001,0.747500,26.861414,
    0.4500, 0.000000, 0.000000, 0.000000,-0.147038, 0.010093, 2.340034,10,-0.140411, 0.009638, 0.390006, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349140,-0.025076, 3.080926,10, 0.333405,-0.023945, 0.513488, 25.000000, 0,0.002000,25.480293,25.233173,35.959999,1.270000,45.669197,35.931252,0.743750,26.723867,
    0.4600, 0.000000, 0.000000, 0.000000,-0.147006, 0.016559, 2.353133,10,-0.140381, 0.015812, 0.392189, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349348, 0.034695, 3.090526,10, 0.333603, 0.033131, 0.515088, 25.000000, 0,0.002000,25.350641,25.179085,35.962502,1.268750,45.627422,35.931252,0.743750,26.723867,
    0.4700, 0.000000, 0.000000, 0.000000,-0.146991, 0.019082, 2.339973,10,-0.140366, 0.018222, 0.389996, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349380, 0.037061, 2.959676,10, 0.333633, 0.035390, 0.493279, 25.000000, 0,0.002000,25.507872,25.113853,35.963749,1.273750,45.808823,35.936249,0.740000,26.592825,
    0.4800, 0.000000, 0.000000, 0.000000,-0.147086,-0.005993, 2.338126,10,-0.140457,-0.005723, 0.389688, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349061,-0.040688, 2.980725,10, 0.333328,-0.038855, 0.496787, 24.000000, 0,0.008000,25.495323,25.176132,35.966251,1.277500,45.946888,35.930000,0.741250,26.633112,
    0.4900, 0.000000, 0.000000, 0.000000,-0.146991, 0.016086, 2.407128,10,-0.140366, 0.015361, 0.401188, 23.000000, 0, 0.000000, 0.000000, 3.000000, 0.349204, 0.005519, 2.969053,10, 0.333466, 0.005271, 0.494842, 24.000000, 0,0.002000,25.699146,25.182230,35.961250,1.276250,45.895546,35.930000,0.737500,26.498375,
    0.5000, 0.000000, 0.000000, 0.000000,-0.147022, 0.001734, 2.420274,10,-0.140396, 0.001656, 0.403379, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349252, 0.024444, 3.169349,10, 0.333511, 0.023342, 0.528225, 24.000000, 0,0.008000,25.525913,25.197220,35.959999,1.268750,45.624249,35.935001,0.740000,26.591902,
    0.5100, 0.000000, 0.000000, 0.000000,-0.146991, 0.007254, 2.325451,10,-0.140366, 0.006927, 0.387575, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349204, 0.005204, 3.002429,10, 0.333466, 0.004969, 0.500405, 25.000000, 0,0.002000,25.698881,25.177498,35.961250,1.268750,45.625835,35.937500,0.743750,26.728516,
    0.5200, 0.000000, 0.000000, 0.000000,-0.147070,-0.000631, 2.394109,10,-0.140442,-0.000603, 0.399018, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349172,-0.015771, 2.937780,10, 0.333435,-0.015060, 0.489630, 25.000000, 0,0.002000,25.832365,25.247732,35.965000,1.261250,45.360859,35.935001,0.740000,26.591902,
    0.5300, 0.000000, 0.000000, 0.000000,-0.147038,-0.000947, 2.420266,10,-0.140411,-0.000904, 0.403378, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349188, 0.001577, 3.081013,10, 0.333450, 0.001506, 0.513502, 25.000000, 0,0.002000,25.825710,25.182728,35.962502,1.257500,45.222847,35.933750,0.737500,26.501141,
    0.5400, 0.000000, 0.000000, 0.000000,-0.147038, 0.003469, 2.319560,10,-0.140411, 0.003313, 0.386593, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349348, 0.029491, 2.904870,10, 0.333603, 0.028162, 0.484145, 24.000000, 0,0.002000,25.858175,25.233351,35.961250,1.266250,45.535934,35.935001,0.737500,26.502064,
    0.5500, 0.000000, 0.000000, 0.000000,-0.147054,-0.003155, 2.407184,10,-0.140427,-0.003012, 0.401197, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349300, 0.033749, 3.035781,10, 0.333557, 0.032228, 0.505963, 25.000000, 0,0.002000,25.986818,25.212383,35.965000,1.282500,46.125114,35.932499,0.745000,26.769712,
    0.5600, 0.000000, 0.000000, 0.000000,-0.147038, 0.007096, 2.340034,10,-0.140411, 0.006776, 0.390006, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349076,-0.030595, 3.012373,10, 0.333344,-0.029216, 0.502062, 24.000000, 0,0.002000,25.822805,25.207741,35.966251,1.267500,45.587227,35.932499,0.746250,26.814627,
    0.5700, 0.000000, 0.000000, 0.000000,-0.147054, 0.003784, 2.312143,10,-0.140427, 0.003614, 0.385357, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349252, 0.002838, 3.023879,10, 0.333511, 0.002711, 0.503980, 25.000000, 0,0.008000,25.745981,25.286898,35.966251,1.270000,45.677139,35.937500,0.750000,26.953125,
    0.5800, 0.000000, 0.000000, 0.000000,-0.147118,-0.011671, 2.306562,10,-0.140488,-0.011145, 0.384427, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349188,-0.014982, 3.002431,10, 0.333450,-0.014307, 0.500405, 24.000000, 0,0.002000,25.836029,25.222704,35.963749,1.271250,45.718918,35.933750,0.748750,26.905394,
    0.5900, 0.000000, 0.000000, 0.000000,-0.147038, 0.012458, 2.453835,10,-0.140411, 0.011897, 0.408973, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349220,-0.003470, 3.049950,10, 0.333481,-0.003313, 0.508325, 25.000000, 0,0.008000,25.665379,25.243149,35.963749,1.283750,46.168465,35.937500,0.748750,26.908201,
    0.6000, 0.000000, 0.000000, 0.000000,-0.147102,-0.008359, 2.353113,10,-0.140472,-0.007982, 0.392185, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349172,-0.020344, 3.000348,10, 0.333435,-0.019427, 0.500058, 24.000000, 0,0.008000,25.791136,25.275824,35.958752,1.268750,45.622665,35.933750,0.743750,26.725725,
    0.6100, 0.000000, 0.000000, 0.000000,-0.147054,-0.002524, 2.306486,10,-0.140427,-0.002410, 0.384414, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349220, 0.002838, 3.000162,10, 0.333481, 0.002711, 0.500027, 25.000000, 0,0.002000,25.816059,25.326677,35.962502,1.276250,45.897144,35.935001,0.745000,26.771576,
    0.6200, 0.000000, 0.000000, 0.000000,-0.147038, 0.002838, 2.366224,10,-0.140411, 0.002710, 0.394371, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349140,-0.021606, 2.949448,10, 0.333405,-0.020632, 0.491575, 25.000000, 0,0.008000,25.849489,25.381992,35.965000,1.278750,45.990242,35.941250,0.752500,27.045790,
    0.6300, 0.000000, 0.000000, 0.000000,-0.147102,-0.016560, 2.373659,10,-0.140472,-0.015813, 0.395610, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349124,-0.012301, 3.012276,10, 0.333389,-0.011747, 0.502046, 24.000000, 0,0.002000,25.912626,25.315386,35.961250,1.280000,46.030399,35.933750,0.745000,26.770643,
    0.6400, 0.000000, 0.000000, 0.000000,-0.147054,-0.001104, 2.345709,10,-0.140427,-0.001055, 0.390951, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349188, 0.015770, 3.147756,10, 0.333450, 0.015060, 0.524626, 25.000000, 0,0.002000,26.013659,25.343216,35.965000,1.286250,46.259983,35.935001,0.748750,26.906332,
    0.6500, 0.000000, 0.000000, 0.000000,-0.147054,-0.006782, 2.548864,10,-0.140427,-0.006476, 0.424811, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349092,-0.060402, 2.980776,10, 0.333359,-0.057679, 0.496796, 25.000000, 0,0.002000,25.983391,25.456802,35.962502,1.277500,45.942097,35.931252,0.761250,27.352667,
    0.6600, 0.000000, 0.000000, 0.000000,-0.147102,-0.015298, 2.399681,10,-0.140472,-0.014609, 0.399947, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349045,-0.054567, 2.882287,10, 0.333313,-0.052107, 0.480381, 25.000000, 0,0.008000,25.874144,25.396912,35.968750,1.277500,45.950081,35.936249,0.757500,27.221708,
    0.6700, 0.000000, 0.000000, 0.000000,-0.147022, 0.010250, 2.394041,10,-0.140396, 0.009788, 0.399007, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268, 0.005362, 3.011910,10, 0.333527, 0.005120, 0.501985, 25.000000, 0,0.002000,25.688831,25.376188,35.966251,1.275000,45.856968,35.933750,0.752500,27.040148,
    0.6800, 0.000000, 0.000000, 0.000000,-0.147086,-0.008201, 2.353117,10,-0.140457,-0.007832, 0.392186, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349140,-0.021764, 2.945520,10, 0.333405,-0.020783, 0.490920, 25.000000, 0,0.002000,25.603588,25.310163,35.959999,1.278750,45.983849,35.933750,0.746250,26.815559,
    0.6900, 0.000000, 0.000000, 0.000000,-0.147038,-0.002839, 2.427645,10,-0.140411,-0.002711, 0.404607, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349316, 0.016874, 3.035781,10, 0.333572, 0.016114, 0.505963, 25.000000, 0,0.002000,25.603365,25.293369,35.963749,1.282500,46.123508,35.935001,0.748750,26.906332,
    0.7000, 0.000000, 0.000000, 0.000000,-0.147038, 0.008516, 2.319560,10,-0.140411, 0.008132, 0.386593, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349124,-0.012301, 3.014179,10, 0.333389,-0.011747, 0.502363, 25.000000, 0,0.002000,25.757488,25.313883,35.963749,1.287500,46.303329,35.928749,0.753750,27.081295,
    0.7100, 0.000000, 0.000000, 0.000000,-0.147118,-0.029334, 2.386661,10,-0.140488,-0.028012, 0.397777, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349124,-0.024918, 2.945520,10, 0.333389,-0.023795, 0.490920, 24.000000, 0,0.008000,25.890654,25.351391,35.965000,1.270000,45.675549,35.936249,0.751250,26.997108,
    0.7200, 0.000000, 0.000000, 0.000000,-0.147038, 0.004415, 2.326939,10,-0.140411, 0.004216, 0.387823, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268, 0.008674, 3.071634,10, 0.333527, 0.008283, 0.511939, 24.000000, 0,0.002000,25.993883,25.399462,35.965000,1.283750,46.170071,35.932499,0.747500,26.859543,
    0.7300, 0.000000, 0.000000, 0.000000,-0.147054, 0.005992, 2.507881,10,-0.140427, 0.005722, 0.417980, 24.000000, 0, 0.000000, 0.000000, 3.000000, 0.349252,-0.002681, 2.992876,10, 0.333511,-0.002560, 0.498813, 25.000000, 0,0.008000,26.086790,25.437950,35.967499,1.276250,45.903519,35.933750,0.745000,26.770643,
