# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 no gb --test-mode GRP --frequency 1000 --duration 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.2060,     -9.72,      0.18
    0.2070,    -10.46,      0.15
    0.2080,    -10.97,      0.15
    0.2090,    -11.80,      0.18
    0.2100,    -12.73,      0.17
    0.2110,    -13.42,      0.11
    0.2120,    -13.98,      0.09
    0.2130,    -14.40,      0.09
    0.2140,    -15.01,      0.08
    0.2150,    -15.61,      0.06
    0.2160,    -16.03,      0.01
    0.2170,    -16.00,     -0.01
    0.2180,    -16.11,     -0.03
    0.2190,    -16.11,     -0.04
    0.2200,    -16.02,     -0.07
    0.2210,    -15.81,     -0.09
    0.2220,    -15.60,     -0.12
    0.2230,    -15.21,     -0.11
    0.2240,    -14.60,     -0.13
    0.2250,    -13.98,     -0.12
    0.2260,    -13.34,     -0.12
    0.2270,    -12.69,     -0.15
    0.2280,    -11.87,     -0.15
    0.2290,    -10.86,     -0.13
    0.2300,     -9.95,     -0.13
    0.2310,     -9.27,     -0.10
    0.2320,     -8.28,     -0.13
    0.2330,     -7.30,     -0.14
    0.2340,     -6.43,     -0.11
    0.2350,     -5.48,     -0.08
    0.2360,     -4.80,     -0.07
    0.2370,     -4.09,     -0.05
    0.2380,     -3.33,     -0.06
    0.2390,     -2.65,     -0.01
    0.2400,     -2.22,      0.05
    0.2410,     -1.89,      0.07
    0.2420,     -1.66,      0.08
    0.2430,     -1.45,      0.09
    0.2440,     -1.40,      0.11
    0.2450,     -1.56,      0.16
    0.2460,     -1.79,      0.18
    0.2470,     -2.17,      0.19
    0.2480,     -2.76,      0.21
    0.2490,     -3.50,      0.23
    0.2500,     -4.40,      0.24
    0.2510,     -5.09,      0.25
    0.2520,     -5.80,      0.23
    0.2530,     -6.79,      0.23
    0.2540,     -7.78,      0.24
    0.2550,     -8.80,      0.25
    0.2560,     -9.81,      0.24
    0.2570,    -10.90,      0.21
    0.2580,    -11.97,      0.20
    0.2590,    -12.82,      0.21
    0.2600,    -13.94,      0.20
    0.2610,    -14.98,      0.17
    0.2620,    -15.93,      0.14
    0.2630,    -16.73,      0.12
    0.2640,    -17.22,      0.11
    0.2650,    -18.10,      0.09
    0.2660,    -18.63,      0.05
    0.2670,    -19.15,     -0.01
    0.2680,    -19.31,     -0.03
    0.2690,    -19.50,     -0.06
    0.2700,    -19.50,     -0.11
    0.2710,    -19.38,     -0.15
    0.2720,    -18.99,     -0.18
    0.2730,    -18.37,     -0.19
    0.2740,    -17.77,     -0.19
    0.2750,    -17.05,     -0.19
    0.2760,    -15.96,     -0.19
    0.2770,    -14.95,     -0.22
    0.2780,    -13.79,     -0.22
    0.2790,    -12.52,     -0.19
    0.2800,    -11.45,     -0.18
    0.2810,    -10.14,     -0.19
    0.2820,     -9.07,     -0.20
    0.2830,     -7.80,     -0.20
    0.2840,     -6.56,     -0.18
    0.2850,     -5.33,     -0.16
    0.2860,     -4.22,     -0.18
    0.2870,     -2.99,     -0.19
    0.2880,     -1.83,     -0.18
    0.2890,     -0.85,     -0.18
    0.2900,      0.06,     -0.17
    0.2910,      1.07,     -0.18
    0.2920,      2.09,     -0.19
    0.2930,      2.90,     -0.19
    0.2940,      3.84,     -0.19
    0.2950,      4.84,     -0.19
    0.2960,      5.76,     -0.19
    0.2970,      6.62,     -0.22
    0.2980,      7.59,     -0.22
    0.2990,      8.66,     -0.19
    0.3000,      9.51,     -0.19
    0.3010,     10.42,     -0.21
    0.3020,     11.23,     -0.23
    0.3030,     12.26,     -0.22
    0.3040,     13.33,     -0.19
    0.3050,     14.30,     -0.19
    0.3060,     15.20,     -0.20
    0.3070,     16.01,     -0.19
    0.3080,     16.93,     -0.19
    0.3090,     17.85,     -0.19
    0.3100,     18.62,     -0.15
    0.3110,     19.55,     -0.16
    0.3120,     20.31,     -0.17
    0.3130,     21.18,     -0.13
    0.3140,     21.84,     -0.13
    0.3150,     22.46,     -0.12
    0.3160,     23.07,     -0.09
    0.3170,     23.64,     -0.09
    0.3180,     24.09,     -0.07
    0.3190,     24.68,     -0.04
    0.3200,     24.99,     -0.03
    0.3210,     25.13,     -0.01
    0.3220,     25.22,     -0.00
    0.3230,     25.19,      0.02
    0.3240,     25.34,      0.02
    0.3250,     25.24,      0.00
    0.3260,     25.20,      0.01
    0.3270,     24.98,      0.02
    0.3280,     24.77,      0.02
    0.3290,     24.43,      0.03
    0.3300,     23.97,      0.03
    0.3310,     23.66,      0.02
    0.3320,     23.39,      0.01
    0.3330,     23.17,      0.01
    0.3340,     22.78,      0.01
    0.3350,     22.49,     -0.00
    0.3360,     22.03,     -0.01
    0.3370,     21.82,     -0.03
    0.3380,     21.59,     -0.05
    0.3390,     21.42,     -0.06
    0.3400,     21.33,     -0.09
    0.3410,     21.25,     -0.12
    0.3420,     21.33,     -0.15
    0.3430,     21.41,     -0.18
    0.3440,     21.67,     -0.19
    0.3450,     22.03,     -0.22
    0.3460,     22.68,     -0.24
    0.3470,     23.06,     -0.24
    0.3480,     23.74,     -0.25
    0.3490,     24.55,     -0.25
    0.3500,     25.29,     -0.24
    0.3510,     26.24,     -0.25
    0.3520,     27.33,     -0.26
    0.3530,     28.35,     -0.25
    0.3540,     29.37,     -0.27
    0.3550,     30.42,     -0.25
    0.3560,     31.53,     -0.25
    0.3570,     32.65,     -0.25
    0.3581,     33.63,     -0.24
    0.3590,     34.72,     -0.22
    0.3600,     35.85,     -0.22
    0.3610,     36.76,     -0.20
    0.3620,     37.71,     -0.19
    0.3630,     38.60,     -0.16
    0.3640,     39.37,     -0.14
    0.3650,     40.07,     -0.11
    0.3660,     40.61,     -0.07
    0.3670,     41.12,     -0.03
    0.3680,     41.32,      0.01
    0.3690,     41.57,      0.04
    0.3700,     41.60,      0.05
    0.3710,     41.47,      0.08
    0.3720,     41.10,      0.10
    0.3730,     40.86,      0.12
    0.3740,     40.16,      0.16
    0.3750,     39.44,      0.15
    0.3760,     38.60,      0.15
    0.3770,     37.53,      0.17
    0.3780,     36.55,      0.16
    0.3790,     35.32,      0.17
    0.3800,     34.15,      0.17
    0.3810,     32.86,      0.15
    0.3820,     31.55,      0.15
    0.3830,     30.32,      0.15
    0.3840,     29.16,      0.14
    0.3850,     28.00,      0.11
    0.3860,     26.77,      0.09
    0.3870,     25.69,      0.09
    0.3880,     24.60,      0.08
    0.3890,     23.64,      0.06
    0.3900,     22.75,      0.03
    0.3910,     22.06,      0.03
    0.3920,     21.25,     -0.00
    0.3930,     20.64,     -0.02
    0.3940,     20.02,     -0.01
    0.3950,     19.50,     -0.02
    0.3960,     19.07,     -0.03
    0.3970,     18.74,     -0.04
    0.3980,     18.58,     -0.05
    0.3990,     18.34,     -0.04
    0.4000,     18.20,     -0.06
    0.4010,     18.08,     -0.06
    0.4020,     17.97,     -0.06
    0.4030,     17.96,     -0.05
    0.4040,     17.83,     -0.06
    0.4050,     17.77,     -0.04
    0.4060,     17.85,     -0.06
    0.4070,     17.85,     -0.06
    0.4080,     17.78,     -0.04
    0.4090,     17.86,     -0.03
    0.4100,     17.73,     -0.03
    0.4110,     17.88,     -0.03
    0.4120,     17.77,     -0.03
    0.4130,     17.76,     -0.03
    0.4140,     17.58,     -0.01
    0.4150,     17.46,     -0.01
    0.4160,     17.28,     -0.01
    0.4170,     17.18,     -0.00
    0.4180,     17.11,      0.00
    0.4190,     16.82,      0.02
    0.4200,     16.55,      0.02
    0.4210,     16.30,      0.02
    0.4220,     15.93,      0.02
    0.4230,     15.67,      0.03
    0.4240,     15.29,      0.02
    0.4250,     15.03,      0.02
    0.4260,     14.72,      0.03
    0.4270,     14.36,      0.02
    0.4280,     14.10,      0.01
    0.4290,     13.59,      0.03
    0.4300,     13.18,      0.03
    0.4310,     12.90,      0.01
    0.4320,     12.40,      0.01
    0.4330,     12.16,      0.02
    0.4340,     11.83,      0.04
    0.4350,     11.56,      0.02
    0.4360,     11.14,     -0.01
    0.4370,     10.82,      0.03
    0.4380,     10.57,      0.06
    0.4390,     10.02,      0.03
    0.4400,      9.70,      0.02
    0.4410,      9.45,      0.02
    0.4420,      9.10,      0.05
    0.4430,      8.61,      0.09
    0.4440,      8.18,      0.06
    0.4450,      7.79,      0.05
    0.4460,      7.38,      0.07
    0.4470,      6.85,      0.08
    0.4480,      6.47,      0.07
    0.4490,      5.84,      0.06
    0.4500,      5.23,      0.06
    0.4510,      4.87,      0.08
    0.4520,      4.24,      0.08
    0.4530,      3.66,      0.06
    0.4540,      3.12,      0.06
    0.4550,      2.59,      0.08
    0.4560,      2.03,      0.08
    0.4570,      1.48,      0.08
    0.4580,      0.95,      0.06
    0.4590,      0.33,      0.08
    0.4600,     -0.10,      0.10
    0.4610,     -0.72,      0.09
    0.4620,     -1.23,      0.08
    0.4630,     -1.55,      0.10
    0.4640,     -1.98,      0.11
    0.4650,     -2.45,      0.12
    0.4660,     -2.87,      0.11
    0.4670,     -3.33,      0.12
    0.4680,     -3.85,      0.14
    0.4690,     -4.32,      0.17
    0.4700,     -5.01,      0.16
    0.4710,     -5.52,      0.14
    0.4720,     -6.08,      0.17
    0.4730,     -6.65,      0.19
    0.4740,     -7.45,      0.18
    0.4750,     -8.21,      0.18
    0.4760,     -8.95,      0.18
    0.4770,     -9.73,      0.19
    0.4780,    -10.47,      0.18
    0.4790,    -11.08,      0.20
    0.4800,    -12.02,      0.20
    0.4810,    -12.82,      0.18
    0.4820,    -13.66,      0.17
    0.4830,    -14.43,      0.18
    0.4840,    -15.28,      0.18
    0.4850,    -15.95,      0.17
    0.4860,    -16.70,      0.17
    0.4870,    -17.55,      0.16
    0.4880,    -18.22,      0.17
    0.4890,    -18.86,      0.15
    0.4900,    -19.56,      0.14
    0.4910,    -20.18,      0.13
    0.4920,    -20.92,      0.12
    0.4930,    -21.46,      0.12
    0.4940,    -21.86,      0.09
    0.4950,    -22.37,      0.08
    0.4960,    -22.51,      0.06
    0.4970,    -22.94,      0.06
    0.4980,    -23.16,      0.05
    0.4990,    -23.22,      0.05
    0.5000,    -23.45,      0.02
    0.5010,    -23.42,      0.03
    0.5020,    -23.48,      0.03
    0.5030,    -23.32,      0.02
    0.5040,    -23.37,      0.02
    0.5050,    -23.14,      0.02
    0.5060,    -22.98,      0.02
    0.5070,    -22.95,      0.03
    0.5080,    -22.71,      0.03
    0.5090,    -22.59,      0.03
    0.5100,    -22.41,      0.05
    0.5110,    -22.37,      0.05
    0.5120,    -22.26,      0.07
    0.5130,    -22.07,      0.08
    0.5140,    -22.03,      0.09
    0.5150,    -22.12,      0.11
    0.5160,    -22.09,      0.14
    0.5170,    -22.31,      0.17
    0.5180,    -22.42,      0.17
    0.5190,    -22.74,      0.19
    0.5200,    -23.07,      0.21
    0.5210,    -23.56,      0.22
    0.5220,    -24.01,      0.23
    0.5230,    -24.80,      0.24
    0.5240,    -25.37,      0.23
    0.5250,    -26.09,      0.23
    0.5260,    -26.97,      0.25
    0.5270,    -27.70,      0.24
    0.5280,    -28.64,      0.24
    0.5290,    -29.63,      0.24
    0.5300,    -30.55,      0.24
    0.5310,    -31.51,      0.24
    0.5320,    -32.51,      0.22
    0.5330,    -33.35,      0.21
    0.5340,    -34.22,      0.21
    0.5350,    -35.27,      0.21
    0.5360,    -36.06,      0.20
    0.5370,    -36.99,      0.19
    0.5380,    -37.89,      0.15
    0.5390,    -38.55,      0.14
    0.5400,    -39.12,      0.09
    0.5410,    -39.57,      0.05
    0.5420,    -39.86,      0.04
    0.5430,    -40.22,      0.02
    0.5440,    -40.39,     -0.01
    0.5450,    -40.46,     -0.03
    0.5460,    -40.43,     -0.06
    0.5470,    -40.13,     -0.08
    0.5480,    -39.69,     -0.09
    0.5490,    -39.32,     -0.13
    0.5500,    -38.70,     -0.13
    0.5510,    -37.95,     -0.14
    0.5520,    -37.20,     -0.15
    0.5530,    -36.36,     -0.14
    0.5540,    -35.36,     -0.15
    0.5550,    -34.21,     -0.15
    0.5560,    -33.11,     -0.14
    0.5570,    -32.06,     -0.15
    0.5580,    -31.00,     -0.12
    0.5590,    -29.90,     -0.12
    0.5600,    -28.81,     -0.12
    0.5610,    -27.78,     -0.10
    0.5620,    -26.97,     -0.12
    0.5630,    -25.71,     -0.11
    0.5640,    -24.77,     -0.09
    0.5650,    -23.78,     -0.10
    0.5660,    -22.84,     -0.11
    0.5670,    -22.14,     -0.10
    0.5680,    -21.28,     -0.10
    0.5690,    -20.38,     -0.10
    0.5700,    -19.46,     -0.10
    0.5710,    -18.66,     -0.12
    0.5720,    -17.85,     -0.10
    0.5730,    -17.15,     -0.10
    0.5740,    -16.14,     -0.12
    0.5750,    -15.37,     -0.09
    0.5760,    -14.59,     -0.10
    0.5770,    -13.82,     -0.12
    0.5780,    -12.75,     -0.11
    0.5790,    -11.89,     -0.12
    0.5800,    -11.16,     -0.10
    0.5810,    -10.37,     -0.08
    0.5820,     -9.65,     -0.11
    0.5830,     -8.78,     -0.11
    0.5840,     -8.08,     -0.09
    0.5850,     -7.23,     -0.07
    0.5860,     -6.57,     -0.06
    0.5870,     -5.97,     -0.03
    0.5881,     -5.36,     -0.01
    0.5890,     -4.82,      0.01
    0.5900,     -4.49,      0.04
    0.5910,     -4.01,      0.05
    0.5920,     -3.61,      0.08
    0.5930,     -3.38,      0.10
    0.5940,     -3.33,      0.12
    0.5950,     -3.39,      0.16
    0.5960,     -3.67,      0.18
    0.5970,     -3.94,      0.20
    0.5980,     -4.27,      0.21
    0.5990,     -4.94,      0.22
    0.6000,     -5.69,      0.24
    0.6010,     -6.37,      0.25
    0.6020,     -7.21,      0.23
    0.6030,     -8.18,      0.22
    0.6040,     -9.00,      0.21
    0.6050,     -9.93,      0.24
    0.6060,    -11.12,      0.26
    0.6070,    -12.04,      0.21
    0.6080,    -13.02,      0.19
    0.6090,    -14.08,      0.22
    0.6100,    -15.07,      0.23
    0.6110,    -16.00,      0.21
    0.6120,    -17.07,      0.18
    0.6130,    -17.95,      0.17
    0.6140,    -18.84,      0.17
    0.6150,    -19.68,      0.19
    0.6160,    -20.42,      0.17
    0.6170,    -21.23,      0.14
    0.6180,    -21.92,      0.13
    0.6190,    -22.51,      0.12
    0.6200,    -23.08,      0.11
    0.6210,    -23.61,      0.11
    0.6220,    -24.14,      0.08
    0.6230,    -24.60,      0.06
    0.6240,    -24.85,      0.08
    0.6250,    -25.24,      0.08
    0.6260,    -25.43,      0.08
    0.6270,    -25.53,      0.07
    0.6280,    -25.75,      0.08
    0.6290,    -25.84,      0.08
    0.6300,    -25.92,      0.09
    0.6310,    -26.19,      0.08
    0.6320,    -26.28,      0.08
    0.6330,    -26.50,      0.08
    0.6340,    -26.41,      0.08
    0.6350,    -26.67,      0.09
    0.6360,    -26.76,      0.09
    0.6370,    -26.94,      0.09
    0.6380,    -26.88,      0.09
    0.6390,    -27.20,      0.09
    0.6400,    -27.31,      0.08
    0.6410,    -27.45,      0.08
    0.6420,    -27.78,      0.06
    0.6430,    -27.67,      0.06
    0.6440,    -27.92,      0.06
    0.6450,    -28.14,      0.05
    0.6460,    -28.13,      0.06
    0.6470,    -28.37,      0.05
    0.6480,    -28.31,      0.05
    0.6490,    -28.50,      0.06
    0.6500,    -28.42,      0.06
    0.6510,    -28.47,      0.05
    0.6520,    -28.48,      0.03
    0.6530,    -28.43,      0.04
    0.6540,    -28.44,      0.05
    0.6550,    -28.65,      0.05
    0.6560,    -28.63,      0.04
    0.6570,    -28.58,      0.03
    0.6580,    -28.52,      0.04
    0.6590,    -28.46,      0.04
    0.6600,    -28.50,      0.03
    0.6610,    -28.53,      0.00
    0.6620,    -28.41,     -0.03
    0.6630,    -28.21,     -0.03
    0.6640,    -28.09,     -0.04
    0.6650,    -27.89,     -0.07
    0.6660,    -27.46,     -0.12
    0.6670,    -27.10,     -0.16
    0.6680,    -26.38,     -0.20
    0.6690,    -25.55,     -0.21
    0.6700,    -24.84,     -0.23
    0.6710,    -23.86,     -0.24
    0.6720,    -22.84,     -0.26
    0.6730,    -21.66,     -0.27
    0.6740,    -20.16,     -0.27
    0.6750,    -18.82,     -0.27
    0.6760,    -17.33,     -0.30
    0.6770,    -15.71,     -0.27
    0.6780,    -14.18,     -0.26
    0.6790,    -12.70,     -0.27
    0.6800,    -10.93,     -0.28
    0.6810,     -9.30,     -0.28
    0.6820,     -7.70,     -0.27
    0.6830,     -6.00,     -0.27
    0.6840,     -4.58,     -0.26
    0.6850,     -2.96,     -0.25
    0.6860,     -1.42,     -0.23
    0.6870,     -0.13,     -0.21
    0.6880,      1.02,     -0.18
    0.6890,      2.21,     -0.16
    0.6900,      3.41,     -0.14
    0.6910,      4.42,     -0.10
    0.6920,      5.27,     -0.05
    0.6930,      6.02,     -0.04
    0.6940,      6.65,     -0.03
    0.6950,      7.06,      0.02
    0.6960,      7.42,      0.08
    0.6970,      7.31,      0.10
    0.6980,      7.31,      0.09
    0.6990,      7.18,      0.09
    0.7000,      6.85,      0.11
    0.7010,      6.54,      0.12
    0.7020,      5.97,      0.13
    0.7030,      5.35,      0.12
    0.7040,      4.68,      0.10
    0.7050,      3.96,      0.11
    0.7060,      3.29,      0.11
    0.7070,      2.54,      0.09
    0.7080,      1.77,      0.09
    0.7090,      1.04,      0.09
    0.7100,      0.48,      0.09
    0.7110,     -0.28,      0.08
    0.7120,     -0.83,      0.07
    0.7130,     -1.33,      0.07
    0.7140,     -1.83,      0.06
    0.7150,     -2.22,      0.06
    0.7160,     -2.59,      0.05
    0.7170,     -2.98,      0.05
    0.7180,     -3.31,      0.05
    0.7190,     -3.46,      0.06
    0.7200,     -3.70,      0.04
    0.7210,     -3.75,      0.02
    0.7220,     -3.94,      0.01
    0.7230,     -3.96,      0.03
    0.7240,     -3.92,      0.03
    0.7251,     -4.00,      0.01
    0.7260,     -4.11,      0.02
    0.7270,     -4.09,      0.01
    0.7280,     -4.03,      0.00
    0.7290,     -4.07,      0.03
    0.7300,     -3.98,      0.02
    0.7310,     -4.07,      0.04
    0.7320,     -4.01,      0.03
    0.7330,     -4.02,      0.02
    0.7340,     -4.11,      0.01
    0.7350,     -4.06,      0.02
    0.7360,     -4.00,      0.03
    0.7370,     -3.95,      0.05
    0.7380,     -3.87,      0.03
    0.7390,     -3.86,      0.02
    0.7400,     -4.03,      0.02
    0.7410,     -3.99,      0.03
    0.7420,     -4.08,      0.05
    0.7430,     -4.20,      0.05
    0.7440,     -4.25,      0.05
    0.7450,     -4.39,      0.05
    0.7460,     -4.32,      0.03
    0.7470,     -4.35,      0.05
    0.7480,     -4.35,      0.05
    0.7490,     -4.40,      0.03
    0.7500,     -4.42,      0.04
    0.7510,     -4.46,      0.03
    0.7520,     -4.56,      0.03
    0.7530,     -4.71,      0.05
    0.7540,     -4.73,      0.05
    0.7550,     -4.70,      0.05
    0.7560,     -4.81,      0.05
    0.7570,     -4.72,      0.03
    0.7580,     -4.84,      0.04
    0.7590,     -4.79,      0.06
    0.7600,     -4.90,      0.03
    0.7610,     -4.98,      0.02
    0.7620,     -5.03,      0.05
    0.7630,     -5.02,      0.07
    0.7640,     -5.12,      0.11
    0.7650,     -5.38,      0.13
    0.7660,     -5.65,      0.08
    0.7670,     -5.80,      0.12
    0.7680,     -6.16,      0.15
    0.7690,     -6.57,      0.18
    0.7700,     -7.04,      0.16
    0.7710,     -7.55,      0.17
    0.7720,     -8.15,      0.20
    0.7730,     -8.78,      0.21
    0.7740,     -9.49,      0.19
    0.7750,    -10.14,      0.19
    0.7760,    -10.94,      0.23
    0.7770,    -11.79,      0.23
    0.7780,    -12.57,      0.20
    0.7790,    -13.46,      0.19
    0.7800,    -14.32,      0.20
    0.7810,    -15.19,      0.20
    0.7820,    -16.00,      0.19
    0.7830,    -16.95,      0.17
    0.7840,    -17.67,      0.18
    0.7850,    -18.57,      0.20
    0.7860,    -19.29,      0.17
    0.7870,    -19.94,      0.14
    0.7880,    -20.74,      0.13
    0.7890,    -21.36,      0.09
    0.7900,    -22.10,      0.09
    0.7910,    -22.60,      0.06
    0.7920,    -23.04,      0.01
    0.7930,    -23.25,     -0.01
    0.7940,    -23.49,     -0.04
    0.7950,    -23.58,     -0.07
    0.7960,    -23.50,     -0.10
    0.7970,    -23.20,     -0.16
    0.7980,    -22.76,     -0.15
    0.7990,    -22.24,     -0.17
    0.8000,    -21.65,     -0.18
    0.8010,    -20.77,     -0.17
    0.8020,    -19.73,     -0.17
    0.8030,    -18.84,     -0.16
    0.8040,    -17.94,     -0.13
    0.8050,    -16.76,     -0.16
    0.8060,    -15.70,     -0.15
    0.8070,    -14.61,     -0.13
    0.8080,    -13.54,     -0.13
    0.8090,    -12.44,     -0.13
    0.8100,    -11.47,     -0.13
    0.8110,    -10.56,     -0.10
    0.8120,     -9.60,     -0.09
    0.8130,     -8.90,     -0.10
    0.8140,     -7.95,     -0.11
    0.8150,     -7.19,     -0.07
    0.8160,     -6.34,     -0.06
