# ./bin/dynamometer -c trying out step mode --test-mode tv-sweep --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: tv-sweep
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.1700, nan,-4.188790, 0.000000, 24.011928,-3.992281, 2.124442,10, 22.929703,-3.812348, 0.354074, 26.000000, 0, 0.000000, 0.000000, 1.200000,-23.482273, 3.925742, 1.184311,10,-22.423920, 3.748807, 0.197385, 26.000000, 0,0.014000,20.322716,20.039436,35.972500,0.730000,26.259926,35.957500,0.341250,12.270497,
    0.1800, nan,-4.188790, 0.000000, 23.972860,-3.868479, 2.055172,10, 22.892395,-3.694126, 0.342529, 26.000000, 0, 0.000000, 0.000000, 1.200000,-23.443908, 3.813928, 1.147257,10,-22.387283, 3.642033, 0.191209, 26.000000, 0,0.014000,20.894482,20.379892,35.980000,0.613750,22.082724,35.965000,0.321250,11.553756,
    0.1900, nan,-4.188790, 0.000000, 23.930755,-3.994962, 2.287728,10, 22.852188,-3.814908, 0.381288, 26.000000, 0, 0.000000, 0.000000, 1.200000,-23.402586, 3.903192, 1.294090,10,-22.347824, 3.727274, 0.215682, 26.000000, 0,0.014000,nan,nan,35.974998,0.535000,19.246626,35.962502,0.288750,10.384172,
    0.2000, nan,-4.188790, 0.000000, 23.895186,-3.492348, 1.916567,10, 22.818222,-3.334947, 0.319428, 26.000000, 0, 0.000000, 0.000000, 1.200000,-23.367001, 3.549930, 1.171202,10,-22.313843, 3.389933, 0.195200, 26.000000, 0,0.014000,nan,nan,35.973751,0.687500,24.731955,35.956249,0.350000,12.584687,
    0.2100, nan,-4.188790, 0.000000, 23.855159,-4.325508, 2.139527,10, 22.779999,-4.130556, 0.356588, 26.000000, 0, 0.000000, 0.000000, 1.200000,-23.326542, 4.552940, 0.966529,10,-22.275208, 4.347738, 0.161088, 26.000000, 0,0.020000,nan,nan,35.981251,0.631250,22.713165,35.966251,0.307500,11.059623,
    0.2200, nan,-4.188790, 0.000000, 23.810593,-4.350747, 2.097609,10, 22.737442,-4.154657, 0.349601, 26.000000, 0, 0.000000, 0.000000, 1.200000,-23.280827, 4.501529, 1.286689,10,-22.231552, 4.298644, 0.214448, 26.000000, 0,0.014000,nan,nan,35.971249,0.788750,28.372322,35.952499,0.370000,13.302425,
    0.2300, nan,-4.188790, 0.000000, 23.766603,-4.670266, 2.127911,10, 22.695435,-4.459775, 0.354652, 26.000000, 0, 0.000000, 0.000000, 1.200000,-23.237891, 4.504838, 1.053659,10,-22.190552, 4.301804, 0.175610, 26.000000, 0,0.020000,nan,nan,35.973751,0.746250,26.845411,35.955002,0.361250,12.988745,
    0.2400, nan,-4.188790, 0.000000, 23.718986,-4.604190, 2.423835,10, 22.649963,-4.396678, 0.403973, 26.000000, 0, 0.000000, 0.000000, 1.200000,-23.190002, 4.565866, 1.081848,10,-22.144821, 4.360081, 0.180308, 27.000000, 0,0.008000,nan,nan,35.982498,0.662500,23.838406,35.968750,0.316250,11.375117,
    0.2500, nan,-4.188790, 0.000000, 23.674197,-4.218289, 2.413885,10, 22.607193,-4.028170, 0.402314, 26.000000, 0, 0.000000, 0.000000, 1.200000,-23.144989, 4.265586, 1.381186,10,-22.101837, 4.073335, 0.230198, 27.000000, 0,0.008000,nan,nan,35.970001,0.636250,22.885914,35.959999,0.347500,12.496099,
    0.2600, nan,-4.188790, 0.000000, 23.637142,-3.669783, 2.053702,10, 22.571808,-3.504385, 0.342284, 26.000000, 0, 0.000000, 0.000000, 1.200000,-23.108238, 3.650217, 1.318061,10,-22.066742, 3.485700, 0.219677, 26.000000, 0,0.014000,nan,nan,35.985001,0.470000,16.912951,35.980000,0.265000,9.534699,
    0.2700, nan,-4.188790, 0.000000, 23.598440,-3.845151, 1.964720,10, 22.534851,-3.671849, 0.327453, 26.000000, 0, 0.000000, 0.000000, 1.200000,-23.070639, 3.750831, 1.406765,10,-22.030838, 3.581780, 0.234461, 26.000000, 0,0.020000,nan,nan,35.978748,0.525000,18.888842,35.966251,0.316250,11.374327,
    0.2800, nan,-4.188790, 0.000000, 23.566914,-3.332765, 1.641354,10, 22.504745,-3.182557, 0.273559, 26.000000, 0, 0.000000, 0.000000, 1.200000,-23.040902, 3.205010, 0.927214,10,-22.002441, 3.060559, 0.154536, 26.000000, 0,0.014000,nan,nan,35.978748,0.555000,19.968206,35.966251,0.351250,12.633145,
    0.2900, nan,-4.188790, 0.000000, 23.526184,-4.092597, 1.834787,10, 22.465851,-3.908142, 0.305798, 26.000000, 0, 0.000000, 0.000000, 1.200000,-22.999165, 4.216063, 1.048850,10,-21.962585, 4.026044, 0.174808, 26.000000, 0,0.020000,nan,nan,35.981251,0.440000,15.831750,35.976250,0.292500,10.523052,
    0.3000, nan,-4.188790, 0.000000, 23.488825,-3.453104, 1.628597,10, 22.430176,-3.297472, 0.271433, 26.000000, 0, 0.000000, 0.000000, 1.200000,-22.962526, 3.316197, 1.410850,10,-21.927597, 3.166735, 0.235142, 26.000000, 0,0.020000,nan,nan,35.973751,0.565000,20.325169,35.963749,0.348750,12.542357,
    0.3100, nan,-4.188790, 0.000000, 23.450076,-4.161203, 1.668765,10, 22.393173,-3.973656, 0.278127, 26.000000, 0, 0.000000, 0.000000, 1.200000,-22.924703, 4.192412, 1.063557,10,-21.891479, 4.003459, 0.177260, 26.000000, 0,0.020000,nan,nan,35.983749,0.521250,18.756529,35.974998,0.322500,11.601936,
    0.3200, nan,-4.188790, 0.000000, 23.404823,-4.539698, 1.873910,10, 22.349960,-4.335093, 0.312318, 26.000000, 0, 0.000000, 0.000000, 1.200000,-22.879291, 4.551982, 1.251227,10,-21.848114, 4.346822, 0.208538, 26.000000, 0,0.026000,nan,nan,35.978748,0.507500,18.259214,35.970001,0.313750,11.285588,
    0.3300, nan,-4.188790, 0.000000, 23.365563,-3.841215, 1.526717,10, 22.312469,-3.668090, 0.254453, 26.000000, 0, 0.000000, 0.000000, 1.200000,-22.840318, 3.848138, 1.157274,10,-21.810898, 3.674701, 0.192879, 26.000000, 0,0.008000,nan,nan,35.978748,0.575000,20.687780,35.967499,0.360000,12.948300,
    0.3400, nan,-4.188790, 0.000000, 23.322883,-4.374263, 1.738801,10, 22.271713,-4.177114, 0.289800, 26.000000, 0, 0.000000, 0.000000, 1.200000,-22.795993, 4.541733, 1.023097,10,-21.768570, 4.337035, 0.170516, 27.000000, 0,0.014000,nan,nan,35.977501,0.527500,18.978130,35.966251,0.353750,12.723061,
    0.3500, nan,-4.188790, 0.000000, 23.282153,-3.814091, 1.668139,10, 22.232819,-3.642189, 0.278023, 26.000000, 0, 0.000000, 0.000000, 1.200000,-22.755039, 3.712667, 1.129367,10,-21.729462, 3.545336, 0.188228, 26.000000, 0,0.008000,nan,nan,35.971249,0.655000,23.561167,35.959999,0.362500,13.035501,
    0.3600, nan,-4.188790, 0.000000, 23.236916,-4.736673, 1.820535,10, 22.189621,-4.523190, 0.303422, 26.000000, 0, 0.000000, 0.000000, 1.200000,-22.709642, 4.829224, 0.963816,10,-21.686111, 4.611569, 0.160636, 27.000000, 0,0.020000,nan,nan,35.971249,0.727500,26.169085,35.957500,0.380000,13.663850,
    0.3700, nan,-4.188790, 0.000000, 23.188804,-4.796603, 2.026766,10, 22.143677,-4.580418, 0.337794, 26.000000, 0, 0.000000, 0.000000, 1.200000,-22.660491, 4.845149, 1.285327,10,-21.639175, 4.626776, 0.214221, 26.000000, 0,0.002000,nan,nan,35.968750,0.787500,28.325392,35.955002,0.378750,13.617957,
    0.3800, nan,-4.188790, 0.000000, 23.137831,-5.087252, 2.241243,10, 22.095001,-4.857968, 0.373541, 26.000000, 0, 0.000000, 0.000000, 1.200000,-22.609342, 5.265435, 1.370110,10,-21.590332, 5.028121, 0.228352, 26.000000, 0,0.014000,nan,nan,35.977501,0.773750,27.837591,35.963749,0.355000,12.767131,
    0.3900, nan,-4.188790, 0.000000, 23.083502,-5.533248, 2.709545,10, 22.043121,-5.283863, 0.451591, 26.000000, 0, 0.000000, 0.000000, 1.200000,-22.555062, 5.516978, 1.239399,10,-21.538498, 5.268326, 0.206567, 27.000000, 0,0.014000,nan,nan,35.976250,0.683750,24.598761,35.961250,0.336250,12.091970,
    0.4000, nan,-4.188790, 0.000000, 23.041573,-3.935368, 2.357020,10, 22.003082,-3.758000, 0.392837, 26.000000, 0, 0.000000, 0.000000, 1.200000,-22.513772, 3.824001, 1.230750,10,-21.499069, 3.651652, 0.205125, 26.000000, 0,0.014000,nan,nan,35.971249,0.731250,26.303976,35.962502,0.351250,12.631828,
    0.4100, nan,-4.188790, 0.000000, 22.999852,-4.361646, 2.261582,10, 21.963242,-4.165065, 0.376930, 26.000000, 0, 0.000000, 0.000000, 1.200000,-22.471108, 4.535887, 0.972540,10,-21.458328, 4.331453, 0.162090, 26.000000, 0,0.020000,nan,nan,35.978748,0.671250,24.150734,35.963749,0.316250,11.373535,
    0.4200, nan,-4.188790, 0.000000, 22.959633,-3.966747, 2.350850,10, 21.924835,-3.787964, 0.391808, 26.000000, 0, 0.000000, 0.000000, 1.200000,-22.430122, 4.075857, 1.163757,10,-21.419189, 3.892157, 0.193960, 26.000000, 0,0.020000,nan,nan,35.974998,0.711250,25.587217,35.961250,0.331250,11.912165,
    0.4300, nan,-4.188790, 0.000000, 22.918056,-4.197000, 2.303746,10, 21.885132,-4.007840, 0.383958, 26.000000, 0, 0.000000, 0.000000, 1.200000,-22.389376, 4.137677, 1.008224,10,-21.380280, 3.951190, 0.168037, 25.000000, 0,0.014000,nan,nan,35.976250,0.662500,23.834267,35.965000,0.338750,12.183144,
    0.4400, nan,-4.188790, 0.000000, 22.876894,-3.948618, 2.244549,10, 21.845825,-3.770653, 0.374092, 26.000000, 0, 0.000000, 0.000000, 1.200000,-22.347847, 3.978081, 1.172152,10,-21.340622, 3.798788, 0.195359, 26.000000, 0,0.014000,nan,nan,35.976250,0.615000,22.125395,35.962502,0.340000,12.227251,
    0.4500, nan,-4.188790, 0.000000, 22.841197,-3.393964, 1.937125,10, 21.811737,-3.240997, 0.322854, 26.000000, 0, 0.000000, 0.000000, 1.200000,-22.311798, 3.375801, 1.425671,10,-21.306198, 3.223652, 0.237612, 26.000000, 0,0.020000,nan,nan,35.976250,0.675000,24.283970,35.959999,0.335000,12.046600,
    0.4600, nan,-4.188790, 0.000000, 22.799940,-4.313391, 2.115573,10, 21.772339,-4.118985, 0.352595, 26.000000, 0, 0.000000, 0.000000, 1.200000,-22.269997, 4.438578, 1.221845,10,-21.266281, 4.238530, 0.203641, 26.000000, 0,0.014000,nan,nan,35.978748,0.607500,21.857090,35.971249,0.305000,10.971231,
    0.4700, nan,-4.188790, 0.000000, 22.758602,-4.009493, 2.169492,10, 21.732864,-3.828784, 0.361582, 26.000000, 0, 0.000000, 0.000000, 1.200000,-22.227653, 4.143829, 1.292102,10,-21.225845, 3.957065, 0.215350, 26.000000, 0,0.020000,nan,nan,35.973751,0.795000,28.599133,35.958752,0.372500,13.394635,
    0.4800, nan,-4.188790, 0.000000, 22.713685,-4.778310, 2.137262,10, 21.689972,-4.562950, 0.356210, 27.000000, 0, 0.000000, 0.000000, 1.200000,-22.184110, 4.748316, 1.252964,10,-21.184265, 4.534307, 0.208827, 26.000000, 0,0.008000,nan,nan,35.974998,0.727500,26.171812,35.961250,0.350000,12.586437,
    0.4900, nan,-4.188790, 0.000000, 22.665764,-4.681794, 2.558560,10, 21.644211,-4.470784, 0.426427, 26.000000, 0, 0.000000, 0.000000, 1.200000,-22.136189, 4.668362, 1.201119,10,-21.138504, 4.457957, 0.200187, 26.000000, 0,0.020000,nan,nan,35.977501,0.640000,23.025600,35.968750,0.311250,11.195273,
    0.5000, nan,-4.188790, 0.000000, 22.623676,-3.944675, 2.159992,10, 21.604019,-3.766887, 0.359999, 26.000000, 0, 0.000000, 0.000000, 1.200000,-22.094165, 3.920676, 1.158187,10,-21.098373, 3.743970, 0.193031, 26.000000, 0,0.014000,nan,nan,35.970001,0.623750,22.436287,35.957500,0.347500,12.495232,
    0.5100, nan,-4.188790, 0.000000, 22.587595,-3.609701, 2.013354,10, 21.569565,-3.447011, 0.335559, 26.000000, 0, 0.000000, 0.000000, 1.200000,-22.058292, 3.570095, 1.203338,10,-21.064117, 3.409189, 0.200556, 26.000000, 0,0.014000,nan,nan,35.983749,0.508750,18.306734,35.974998,0.296250,10.657593,
    0.5200, nan,-4.188790, 0.000000, 22.548511,-3.820870, 1.909256,10, 21.532242,-3.648662, 0.318209, 26.000000, 0, 0.000000, 0.000000, 1.200000,-22.020422, 3.759343, 1.380787,10,-21.027954, 3.589908, 0.230131, 26.000000, 0,0.014000,nan,nan,35.977501,0.558750,20.102428,35.968750,0.323750,11.644882,
    0.5300, nan,-4.188790, 0.000000, 22.513708,-3.791696, 1.925943,10, 21.499008,-3.620803, 0.320991, 26.000000, 0, 0.000000, 0.000000, 1.200000,-21.986514, 3.760761, 0.964348,10,-20.995575, 3.591263, 0.160725, 26.000000, 0,0.026000,nan,nan,35.982498,0.551250,19.835352,35.973751,0.302500,10.882060,
    0.5400, nan,-4.188790, 0.000000, 22.471700,-4.176503, 1.832115,10, 21.458893,-3.988267, 0.305353, 26.000000, 0, 0.000000, 0.000000, 1.200000,-21.943819, 4.256744, 1.178120,10,-20.954803, 4.064891, 0.196353, 27.000000, 0,0.008000,nan,nan,35.980000,0.457500,16.460850,35.970001,0.283750,10.206488,
    0.5500, nan,-4.188790, 0.000000, 22.437361,-3.152674, 1.706480,10, 21.426102,-3.010581, 0.284413, 26.000000, 0, 0.000000, 0.000000, 1.200000,-21.910710, 3.013550, 1.256376,10,-20.923187, 2.877728, 0.209396, 27.000000, 0,0.020000,nan,nan,35.973751,0.547500,19.695629,35.961250,0.366250,13.170808,
    0.5600, nan,-4.188790, 0.000000, 22.399906,-4.004442, 1.495188,10, 21.390335,-3.823961, 0.249198, 26.000000, 0, 0.000000, 0.000000, 1.200000,-21.873815, 4.059142, 1.173609,10,-20.887955, 3.876195, 0.195602, 26.000000, 0,0.014000,nan,nan,35.982498,0.458750,16.506971,35.974998,0.316250,11.377093,
    0.5700, nan,-4.188790, 0.000000, 22.354350,-4.594894, 1.884890,10, 21.346832,-4.387801, 0.314148, 26.000000, 0, 0.000000, 0.000000, 1.200000,-21.827667, 4.706524, 1.264407,10,-20.843887, 4.494399, 0.210735, 26.000000, 0,0.008000,nan,nan,35.981251,0.461250,16.596352,35.973751,0.302500,10.882060,
    0.5800, nan,-4.188790, 0.000000, 22.317423,-3.654017, 1.440058,10, 21.311569,-3.489329, 0.240010, 26.000000, 0, 0.000000, 0.000000, 1.200000,-21.792066, 3.600690, 1.128539,10,-20.809891, 3.438406, 0.188090, 26.000000, 0,0.020000,nan,nan,35.973751,0.550000,19.785564,35.970001,0.346250,12.454613,
    0.5900, nan,-4.188790, 0.000000, 22.275861,-4.297302, 1.670841,10, 21.271881,-4.103621, 0.278474, 26.000000, 0, 0.000000, 0.000000, 1.200000,-21.749179, 4.494566, 1.021591,10,-20.768936, 4.291994, 0.170265, 26.000000, 0,0.008000,nan,nan,35.973751,0.558750,20.100332,35.965000,0.362500,13.037313,
    0.6000, nan,-4.188790, 0.000000, 22.232495,-4.117832, 1.646153,10, 21.230469,-3.932240, 0.274359, 26.000000, 0, 0.000000, 0.000000, 1.200000,-21.705045, 4.138302, 1.360459,10,-20.726791, 3.951787, 0.226743, 27.000000, 0,0.020000,nan,nan,35.973751,0.631250,22.708431,35.965000,0.348750,12.542793,
    0.6100, nan,-4.188790, 0.000000, 22.184398,-4.873878, 1.723969,10, 21.184540,-4.654211, 0.287328, 26.000000, 0, 0.000000, 0.000000, 1.200000,-21.656708, 4.974142, 1.217031,10,-20.680634, 4.749956, 0.202838, 26.000000, 0,0.014000,nan,nan,35.972500,0.670000,24.101576,35.961250,0.363750,13.080905,
    0.6200, nan,-4.188790, 0.000000, 22.137835,-4.599473, 1.945303,10, 21.140076,-4.392173, 0.324217, 26.000000, 0, 0.000000, 0.000000, 1.200000,-21.609874, 4.647854, 1.176183,10,-20.635910, 4.438374, 0.196030, 27.000000, 0,0.014000,nan,nan,35.972500,0.790000,28.418276,35.956249,0.390000,14.022937,
    0.6300, nan,-4.188790, 0.000000, 22.088860,-4.893911, 2.136837,10, 21.093307,-4.673341, 0.356140, 27.000000, 0, 0.000000, 0.000000, 1.200000,-21.559301, 5.091165, 1.306984,10,-20.587616, 4.861705, 0.217831, 25.000000, 0,0.014000,nan,nan,35.982498,0.776250,27.931414,35.965000,0.365000,13.127225,
    0.6400, nan,-4.188790, 0.000000, 22.035442,-5.414498, 2.616581,10, 21.042297,-5.170465, 0.436097, 27.000000, 0, 0.000000, 0.000000, 1.200000,-21.505675, 5.405161, 1.494970,10,-20.536407, 5.161549, 0.249162, 27.000000, 0,0.014000,nan,nan,35.977501,0.627500,22.575882,35.966251,0.291250,10.475170,
    0.6500, nan,-4.188790, 0.000000, 21.996373,-3.643933, 2.200173,10, 21.004990,-3.479700, 0.366696, 26.000000, 0, 0.000000, 0.000000, 1.200000,-21.467294, 3.586336, 1.185259,10,-20.499756, 3.424699, 0.197543, 26.000000, 0,0.014000,nan,nan,35.971249,0.742500,26.708652,35.953751,0.370000,13.302888,
    0.6600, nan,-4.188790, 0.000000, 21.954620,-4.446184, 2.197873,10, 20.965118,-4.245793, 0.366312, 26.000000, 0, 0.000000, 0.000000, 1.200000,-21.424454, 4.698007, 1.201218,10,-20.458847, 4.486266, 0.200203, 26.000000, 0,0.014000,nan,nan,35.973751,0.720000,25.901102,35.959999,0.330000,11.866800,
    0.6699, nan,-4.188790, 0.000000, 21.910630,-4.359919, 2.410411,10, 20.923111,-4.163416, 0.401735, 26.000000, 0, 0.000000, 0.000000, 1.200000,-21.379521, 4.377073, 1.288628,10,-20.415939, 4.179797, 0.214771, 26.000000, 0,0.014000,nan,nan,35.978748,0.715000,25.724804,35.965000,0.322500,11.598712,
    0.6799, nan,-4.188790, 0.000000, 21.866528,-4.429306, 2.370206,10, 20.880997,-4.229676, 0.395034, 26.000000, 0, 0.000000, 0.000000, 1.200000,-21.336554, 4.348841, 1.136425,10,-20.374908, 4.152838, 0.189404, 26.000000, 0,0.014000,nan,nan,35.976250,0.622500,22.395216,35.965000,0.330000,11.868450,
    0.6899, nan,-4.188790, 0.000000, 21.826197,-3.855101, 2.239397,10, 20.842484,-3.681350, 0.373233, 26.000000, 0, 0.000000, 0.000000, 1.200000,-21.296590, 3.767377, 1.259232,10,-20.336746, 3.597580, 0.209872, 27.000000, 0,0.020000,nan,nan,35.973751,0.622500,22.393660,35.961250,0.352500,12.676340,
    0.6999, nan,-4.188790, 0.000000, 21.790900,-3.392072, 1.971081,10, 20.808777,-3.239191, 0.328514, 26.000000, 0, 0.000000, 0.000000, 1.200000,-21.261101, 3.344249, 1.150328,10,-20.302856, 3.193522, 0.191721, 27.000000, 0,0.014000,nan,nan,35.970001,0.710000,25.538700,35.955002,0.353750,12.719082,
    0.7099, nan,-4.188790, 0.000000, 21.748172,-4.457694, 2.150337,10, 20.767975,-4.256784, 0.358389, 26.000000, 0, 0.000000, 0.000000, 1.200000,-21.217702, 4.552275, 1.439762,10,-20.261414, 4.347103, 0.239960, 26.000000, 0,0.014000,nan,nan,35.982498,0.590000,21.229673,35.970001,0.305000,10.970851,
    0.7200, nan,-4.188790, 0.000000, 21.707010,-3.925751, 2.116170,10, 20.728668,-3.748816, 0.352695, 26.000000, 0, 0.000000, 0.000000, 1.200000,-21.176045, 3.971602, 1.347866,10,-20.221634, 3.792601, 0.224644, 26.000000, 0,0.014000,nan,nan,35.972500,0.730000,26.259926,35.959999,0.365000,13.125400,
    0.7299, nan,-4.188790, 0.000000, 21.664011,-4.525980, 2.244894,10, 20.687607,-4.321992, 0.374149, 26.000000, 0, 0.000000, 0.000000, 1.200000,-21.134004, 4.477524, 0.996391,10,-20.181488, 4.275720, 0.166065, 26.000000, 0,0.020000,nan,nan,35.977501,0.705000,25.364138,35.961250,0.345000,12.406631,
    0.7399, nan,-4.188790, 0.000000, 21.618247,-4.521089, 2.401464,10, 20.643906,-4.317322, 0.400244, 26.000000, 0, 0.000000, 0.000000, 1.200000,-21.088353, 4.444561, 1.169113,10,-20.137894, 4.244244, 0.194852, 27.000000, 0,0.014000,nan,nan,35.980000,0.612500,22.037750,35.967499,0.293750,10.565453,
    0.7499, nan,-4.188790, 0.000000, 21.576542,-3.984259, 2.118112,10, 20.604080,-3.804688, 0.353019, 26.000000, 0, 0.000000, 0.000000, 1.200000,-21.046759, 3.962296, 1.216886,10,-20.098175, 3.783714, 0.202814, 26.000000, 0,0.020000,nan,nan,35.970001,0.633750,22.795990,35.959999,0.343750,12.361250,
    0.7599, nan,-4.188790, 0.000000, 21.538911,-3.756218, 2.023615,10, 20.568146,-3.586924, 0.337269, 26.000000, 0, 0.000000, 0.000000, 1.200000,-21.009912, 3.676532, 1.262588,10,-20.062988, 3.510829, 0.210431, 26.000000, 0,0.008000,nan,nan,35.985001,-0.001250,-0.044981,35.977501,0.286250,10.298559,
