# ./bin/dynamometer -c trying out step mode --test-mode tv-sweep --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: tv-sweep
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.2500, nan,-4.188790, 0.000000, 5.018466,-3.901937, 1.675158,10, 4.792282,-3.726075, 0.279193, 27.000000, 0, 0.000000, 0.000000, 1.200000,-4.491959, 3.796262, 0.933236,10,-4.289505, 3.625164, 0.155539, 27.000000, 0,0.020000,24.465296,24.208452,35.977501,0.511250,18.393497,35.972500,0.333750,12.005822,
    0.2600, nan,-4.188790, 0.000000, 4.973693,-4.306455, 1.706894,10, 4.749527,-4.112361, 0.284482, 27.000000, 0, 0.000000, 0.000000, 1.200000,-4.445460, 4.346025, 1.231062,10,-4.245102, 4.150148, 0.205177, 27.000000, 0,0.014000,24.486067,24.467373,35.972500,0.587500,21.133842,35.965000,0.361250,12.992356,
    0.2700, nan,-4.188790, 0.000000, 4.934720,-3.967072, 1.735196,10, 4.712311,-3.788275, 0.289199, 27.000000, 0, 0.000000, 0.000000, 1.200000,-4.406360, 3.956490, 1.269285,10,-4.207764, 3.778169, 0.211547, 27.000000, 0,0.020000,24.724222,24.509882,35.976250,0.608750,21.900541,35.967499,0.363750,13.083179,
    0.2800, nan,-4.188790, 0.000000, 4.888301,-4.604840, 1.880600,10, 4.667984,-4.397298, 0.313433, 27.000000, 0, 0.000000, 0.000000, 1.200000,-4.359573, 4.718845, 1.216162,10,-4.163086, 4.506166, 0.202694, 26.000000, 0,0.014000,24.773638,24.729162,35.976250,0.630000,22.665037,35.965000,0.357500,12.857487,
    0.2900, nan,-4.188790, 0.000000, 4.841036,-4.815854, 1.956330,10, 4.622849,-4.598802, 0.326055, 27.000000, 0, 0.000000, 0.000000, 1.200000,-4.312803, 4.822616, 1.089806,10,-4.118423, 4.605259, 0.181634, 27.000000, 0,0.026000,24.983036,24.794579,35.981251,0.508750,18.305462,35.971249,0.305000,10.971231,
    0.3000, nan,-4.188790, 0.000000, 4.800289,-3.856842, 1.797230,10, 4.583939,-3.683013, 0.299538, 27.000000, 0, 0.000000, 0.000000, 1.200000,-4.271657, 3.928898, 1.318356,10,-4.079132, 3.751822, 0.219726, 27.000000, 0,0.014000,25.006571,24.985390,35.982498,0.511250,18.396053,35.974998,0.296250,10.657593,
    0.3100, nan,-4.188790, 0.000000, 4.760198,-4.186291, 1.967666,10, 4.545654,-3.997614, 0.327944, 27.000000, 0, 0.000000, 0.000000, 1.200000,-4.232732, 4.097485, 1.136163,10,-4.041962, 3.912810, 0.189361, 27.000000, 0,0.014000,25.220373,25.027950,35.978748,0.483750,17.404718,35.965000,0.332500,11.958363,
    0.3200, nan,-4.188790, 0.000000, 4.726754,-3.160257, 1.489550,10, 4.513718,-3.017823, 0.248258, 27.000000, 0, 0.000000, 0.000000, 1.200000,-4.201286, 2.919740, 1.172265,10,-4.011932, 2.788146, 0.195378, 27.000000, 0,0.014000,25.541122,25.252447,35.977501,0.542500,19.517796,35.968750,0.360000,12.948750,
    0.3300, nan,-4.188790, 0.000000, 4.685544,-4.180933, 1.630656,10, 4.474365,-3.992497, 0.271776, 28.000000, 0, 0.000000, 0.000000, 1.200000,-4.160571, 4.231856, 1.373241,10,-3.973053, 4.041125, 0.228874, 27.000000, 0,0.014000,25.762653,25.563274,35.983749,0.381250,13.718804,35.974998,0.268750,9.668282,
    0.3400, nan,-4.188790, 0.000000, 4.647291,-3.495699, 1.416188,10, 4.437836,-3.338146, 0.236031, 27.000000, 0, 0.000000, 0.000000, 1.200000,-4.121615, 3.540476, 1.408219,10,-3.935852, 3.380905, 0.234703, 27.000000, 0,-0.004000,25.984365,25.784824,35.982498,0.433750,15.607409,35.971249,0.310000,11.151087,
    0.3500, nan,-4.188790, 0.000000, 4.613895,-3.581177, 0.999142,10, 4.405945,-3.419772, 0.166524, 27.000000, 0, 0.000000, 0.000000, 1.200000,-4.090519, 3.366999, 1.032295,10,-3.906158, 3.215248, 0.172049, 27.000000, 0,0.020000,26.133720,25.999302,35.976250,0.516250,18.572739,35.967499,0.366250,13.173097,
    0.3600, nan,-4.188790, 0.000000, 4.569457,-4.500917, 1.447575,10, 4.363510,-4.298059, 0.241262, 27.000000, 0, 0.000000, 0.000000, 1.200000,-4.046434, 4.489238, 1.082553,10,-3.864059, 4.286906, 0.180426, 26.000000, 0,0.014000,26.307152,26.151062,35.982498,0.432500,15.562430,35.974998,0.311250,11.197218,
    0.3700, nan,-4.188790, 0.000000, 4.525004,-4.123052, 1.718549,10, 4.321060,-3.937225, 0.286425, 27.000000, 0, 0.000000, 0.000000, 1.200000,-4.001261, 4.226655, 1.370070,10,-3.820923, 4.036159, 0.228345, 27.000000, 0,0.014000,26.352135,26.311649,35.977501,0.473750,17.044340,35.971249,0.346250,12.455045,
    0.3800, nan,-4.188790, 0.000000, 4.486654,-3.938694, 1.311422,10, 4.284439,-3.761175, 0.218570, 27.000000, 0, 0.000000, 0.000000, 1.200000,-3.963023, 3.925909, 1.235018,10,-3.784409, 3.748967, 0.205836, 27.000000, 0,0.014000,26.227837,26.339705,35.982498,0.432500,15.562430,35.970001,0.331250,11.915063,
    0.3900, nan,-4.188790, 0.000000, 4.443159,-4.321764, 1.353739,10, 4.242905,-4.126981, 0.225623, 27.000000, 0, 0.000000, 0.000000, 1.200000,-3.918298, 4.447917, 1.438690,10,-3.741699, 4.247448, 0.239782, 27.000000, 0,0.014000,26.447840,26.249836,35.976250,0.563750,20.281612,35.967499,0.373750,13.442853,
    0.4000, nan,-4.188790, 0.000000, 4.398067,-4.885875, 1.450225,10, 4.199844,-4.665667, 0.241704, 27.000000, 0, 0.000000, 0.000000, 1.200000,-3.873541, 4.879720, 1.143990,10,-3.698959, 4.659789, 0.190665, 27.000000, 0,0.014000,26.324894,26.435545,35.977501,0.513750,18.483442,35.971249,0.342500,12.320152,
    0.4100, nan,-4.188790, 0.000000, 4.351616,-4.417329, 1.662562,10, 4.155487,-4.218239, 0.277094, 27.000000, 0, 0.000000, 0.000000, 1.200000,-3.825349, 4.630229, 1.287438,10,-3.652939, 4.421543, 0.214573, 27.000000, 0,0.014000,26.456898,26.338093,35.974998,0.588750,21.180281,35.966251,0.346250,12.453315,
    0.4200, nan,-4.188790, 0.000000, 4.306028,-4.791569, 1.757824,10, 4.111954,-4.575611, 0.292971, 27.000000, 0, 0.000000, 0.000000, 1.200000,-3.779185, 4.872466, 1.113429,10,-3.608856, 4.652862, 0.185572, 27.000000, 0,0.020000,26.240446,26.435251,35.968750,0.748750,26.931601,35.956249,0.411250,14.787007,
    0.4300, nan,-4.188790, 0.000000, 4.257036,-5.044369, 2.169490,10, 4.065170,-4.817018, 0.361582, 27.000000, 0, 0.000000, 0.000000, 1.200000,-3.729651, 5.141046, 1.055837,10,-3.561554, 4.909337, 0.175973, 27.000000, 0,0.008000,26.231438,26.239546,35.981251,0.478750,17.226023,35.972500,0.262500,9.442780,
    0.4400, nan,-4.188790, 0.000000, 4.208029,-4.376644, 2.147533,10, 4.018372,-4.179388, 0.357922, 27.000000, 0, 0.000000, 0.000000, 1.200000,-3.680212, 4.376012, 1.353693,10,-3.514343, 4.178783, 0.225616, 27.000000, 0,0.014000,26.389517,26.247246,35.977501,0.547500,19.697681,35.965000,0.332500,11.958363,
    0.4500, nan,-4.188790, 0.000000, 4.174984,-3.420943, 1.562682,10, 3.986816,-3.266760, 0.260447, 27.000000, 0, 0.000000, 0.000000, 1.200000,-3.648909, 3.312595, 0.942648,10,-3.484451, 3.163296, 0.157108, 27.000000, 0,0.014000,26.360100,26.386574,35.976250,0.595000,21.405870,35.965000,0.361250,12.992356,
    0.4600, nan,-4.188790, 0.000000, 4.132720,-4.225399, 1.813241,10, 3.946457,-4.034959, 0.302207, 27.000000, 0, 0.000000, 0.000000, 1.200000,-3.604599, 4.422847, 1.271347,10,-3.442139, 4.223507, 0.211891, 27.000000, 0,0.014000,26.344627,26.358551,35.971249,0.637500,22.931671,35.961250,0.365000,13.125856,
    0.4700, nan,-4.188790, 0.000000, 4.086413,-4.750561, 2.078866,10, 3.902237,-4.536452, 0.346478, 27.000000, 0, 0.000000, 0.000000, 1.200000,-3.558388, 4.697251, 1.215397,10,-3.398010, 4.485545, 0.202566, 27.000000, 0,0.014000,26.325199,26.342684,35.978748,0.512500,18.439108,35.971249,0.310000,11.151087,
    0.4800, nan,-4.188790, 0.000000, 4.042822,-4.144499, 1.915189,10, 3.860611,-3.957705, 0.319198, 27.000000, 0, 0.000000, 0.000000, 1.200000,-3.514957, 4.139922, 1.396948,10,-3.356537, 3.953334, 0.232825, 27.000000, 0,0.014000,26.351803,26.327858,35.985001,0.420000,15.113700,35.978748,0.257500,9.264527,
    0.4900, nan,-4.188790, 0.000000, 4.008292,-3.394606, 1.585526,10, 3.827637,-3.241610, 0.264254, 27.000000, 0, 0.000000, 0.000000, 1.200000,-3.481162, 3.394916, 1.218041,10,-3.324265, 3.241906, 0.203007, 27.000000, 0,0.014000,26.337160,26.350338,35.973751,0.571250,20.550007,35.967499,0.363750,13.083179,
    0.5000, nan,-4.188790, 0.000000, 3.973729,-3.828140, 1.533324,10, 3.794632,-3.655605, 0.255554, 27.000000, 0, 0.000000, 0.000000, 1.200000,-3.446999, 3.742187, 0.944604,10,-3.291641, 3.573525, 0.157434, 27.000000, 0,0.020000,26.484667,26.351910,35.983749,0.530000,19.071386,35.972500,0.320000,11.511200,
    0.5100, nan,-4.188790, 0.000000, 3.926527,-4.497126, 1.872445,10, 3.749557,-4.294439, 0.312074, 27.000000, 0, 0.000000, 0.000000, 1.200000,-3.398566, 4.572508, 1.347902,10,-3.245392, 4.366424, 0.224650, 27.000000, 0,0.014000,26.298058,26.466005,35.978748,0.551250,19.833284,35.962502,0.337500,12.137344,
    0.5200, nan,-4.188790, 0.000000, 3.887251,-3.940898, 1.615252,10, 3.712051,-3.763280, 0.269209, 27.000000, 0, 0.000000, 0.000000, 1.200000,-3.359690, 3.833182, 1.413180,10,-3.208267, 3.660419, 0.235530, 27.000000, 0,0.020000,26.416042,26.309855,35.974998,0.572500,20.595686,35.966251,0.358750,12.902892,
    0.5300, nan,-4.188790, 0.000000, 3.843149,-4.392728, 1.787571,10, 3.669937,-4.194746, 0.297928, 27.000000, 0, 0.000000, 0.000000, 1.200000,-3.316211, 4.466530, 1.251872,10,-3.166748, 4.265222, 0.208645, 27.000000, 0,0.014000,26.296276,26.404064,35.974998,0.612500,22.034687,35.967499,0.355000,12.768461,
    0.5400, nan,-4.188790, 0.000000, 3.794621,-4.972770, 1.947433,10, 3.623596,-4.748646, 0.324572, 27.000000, 0, 0.000000, 0.000000, 1.200000,-3.268098, 5.015185, 1.357238,10,-3.120804, 4.789149, 0.226206, 26.000000, 0,0.014000,26.177563,26.284403,35.987499,0.480000,17.274000,35.972500,0.290000,10.432025,
    0.5500, nan,-4.188790, 0.000000, 3.752005,-3.985056, 1.762929,10, 3.582901,-3.805449, 0.293822, 27.000000, 0, 0.000000, 0.000000, 1.200000,-3.225978, 3.966598, 1.373195,10,-3.080582, 3.787822, 0.228866, 27.000000, 0,0.020000,26.335449,26.193350,35.978748,0.493750,17.764507,35.972500,0.306250,11.016579,
    0.5600, nan,-4.188790, 0.000000, 3.714455,-3.890746, 1.715737,10, 3.547043,-3.715389, 0.285956, 27.000000, 0, 0.000000, 0.000000, 1.200000,-3.189673, 3.701335, 1.109447,10,-3.045914, 3.534515, 0.184908, 27.000000, 0,0.014000,26.190996,26.321003,35.976250,0.462500,16.639015,35.966251,0.331250,11.913821,
    0.5700, nan,-4.188790, 0.000000, 3.678837,-3.423776, 1.438607,10, 3.513031,-3.269465, 0.239768, 27.000000, 0, 0.000000, 0.000000, 1.200000,-3.154488, 3.253766, 1.349696,10,-3.012314, 3.107117, 0.224949, 27.000000, 0,0.014000,26.077353,26.179630,35.978748,0.521250,18.753923,35.967499,0.356250,12.813421,
    0.5800, nan,-4.188790, 0.000000, 3.636988,-4.277753, 1.644863,10, 3.473068,-4.084953, 0.274144, 28.000000, 0, 0.000000, 0.000000, 1.200000,-3.113278, 4.371427, 1.337379,10,-2.972961, 4.174406, 0.222897, 27.000000, 0,0.014000,26.167450,26.086361,35.986252,0.373750,13.449862,35.976250,0.267500,9.623648,
    0.5900, nan,-4.188790, 0.000000, 3.598255,-3.519978, 1.270761,10, 3.436081,-3.361332, 0.211794, 27.000000, 0, 0.000000, 0.000000, 1.200000,-3.074449, 3.522022, 1.292047,10,-2.935883, 3.363283, 0.215341, 27.000000, 0,0.020000,26.067081,26.157413,35.978748,0.433750,15.605783,35.972500,0.307500,11.061543,
    0.6000, nan,-4.188790, 0.000000, 3.563373,-3.727522, 1.347335,10, 3.402771,-3.559521, 0.224556, 27.000000, 0, 0.000000, 0.000000, 1.200000,-3.040973, 3.636043, 0.975402,10,-2.903915, 3.472166, 0.162567, 27.000000, 0,0.014000,26.119497,26.072323,35.976250,0.507500,18.257946,35.971249,0.368750,13.264399,
    0.6100, nan,-4.188790, 0.000000, 3.519208,-4.491452, 1.611140,10, 3.360596,-4.289021, 0.268523, 27.000000, 0, 0.000000, 0.000000, 1.200000,-2.996839, 4.547270, 0.996899,10,-2.861771, 4.342323, 0.166150, 27.000000, 0,0.026000,26.023924,26.109940,35.980000,0.433750,15.606325,35.972500,0.322500,11.601130,
    0.6200, nan,-4.188790, 0.000000, 3.475201,-4.163262, 1.350169,10, 3.318573,-3.975623, 0.225028, 28.000000, 0, 0.000000, 0.000000, 1.200000,-2.952561, 4.164200, 1.306702,10,-2.819489, 3.976518, 0.217784, 27.000000, 0,0.020000,26.236290,26.045160,35.978748,0.485000,17.449694,35.971249,0.360000,12.949650,
    0.6300, nan,-4.188790, 0.000000, 3.434663,-4.151590, 1.348371,10, 3.279861,-3.964477, 0.224728, 28.000000, 0, 0.000000, 0.000000, 1.200000,-2.911000, 4.302983, 1.316767,10,-2.779800, 4.109046, 0.219461, 26.000000, 0,0.014000,26.366016,26.249262,35.980000,0.436250,15.696275,35.970001,0.323750,11.645288,
    0.6400, nan,-4.188790, 0.000000, 3.392734,-4.052551, 1.401951,10, 3.239822,-3.869902, 0.233659, 27.000000, 0, 0.000000, 0.000000, 1.200000,-2.867505, 4.182968, 1.317960,10,-2.738266, 3.994441, 0.219660, 27.000000, 0,0.008000,26.377501,26.367165,35.976250,0.578750,20.821255,35.963749,0.385000,13.846043,
    0.6499, nan,-4.188790, 0.000000, 3.347194,-4.933334, 1.624896,10, 3.196335,-4.710987, 0.270816, 28.000000, 0, 0.000000, 0.000000, 1.200000,-2.822429, 4.978595, 1.138557,10,-2.695221, 4.754208, 0.189759, 27.000000, 0,0.014000,26.245207,26.364271,35.981251,0.527500,18.980108,35.967499,0.327500,11.779355,
    0.6599, nan,-4.188790, 0.000000, 3.299657,-4.537494, 1.653898,10, 3.150940,-4.332987, 0.275650, 27.000000, 0, 0.000000, 0.000000, 1.200000,-2.773581, 4.619496, 1.341531,10,-2.648575, 4.411294, 0.223589, 27.000000, 0,0.014000,26.390753,26.259762,35.981251,0.577500,20.779171,35.965000,0.357500,12.857487,
    0.6700, nan,-4.188790, 0.000000, 3.254021,-4.744244, 1.733007,10, 3.107361,-4.530419, 0.288835, 27.000000, 0, 0.000000, 0.000000, 1.200000,-2.727018, 4.910147, 1.200030,10,-2.604111, 4.688845, 0.200005, 27.000000, 0,0.014000,26.311813,26.382858,35.974998,0.676250,24.328093,35.962502,0.381250,13.710704,
    0.6800, nan,-4.188790, 0.000000, 3.206068,-5.007149, 2.180734,10, 3.061569,-4.781475, 0.363456, 28.000000, 0, 0.000000, 0.000000, 1.200000,-2.677883, 5.127784, 1.001484,10,-2.557190, 4.896673, 0.166914, 27.000000, 0,0.014000,26.191547,26.299786,35.982498,0.488750,17.586447,35.976250,0.271250,9.758558,
    0.6899, nan,-4.188790, 0.000000, 3.160176,-4.151431, 1.994851,10, 3.017746,-3.964324, 0.332475, 28.000000, 0, 0.000000, 0.000000, 1.200000,-2.632647, 4.100172, 1.374852,10,-2.513992, 3.915376, 0.229142, 27.000000, 0,0.014000,26.231516,26.195543,35.977501,0.585000,21.046837,35.963749,0.345000,12.407494,
    0.6999, nan,-4.188790, 0.000000, 3.125550,-3.676106, 1.683464,10, 2.984680,-3.510423, 0.280577, 27.000000, 0, 0.000000, 0.000000, 1.200000,-2.598851, 3.643140, 0.967969,10,-2.481720, 3.478942, 0.161328, 27.000000, 0,0.014000,26.119280,26.220291,35.977501,0.575000,20.687063,35.963749,0.355000,12.767131,
    0.7099, nan,-4.188790, 0.000000, 3.081608,-4.312451, 1.868285,10, 2.942719,-4.118088, 0.311381, 27.000000, 0, 0.000000, 0.000000, 1.200000,-2.552672, 4.449805, 1.242531,10,-2.437622, 4.249250, 0.207088, 27.000000, 0,0.020000,26.255142,26.132866,35.976250,0.598750,21.540779,35.963749,0.356250,12.812085,
    0.7199, nan,-4.188790, 0.000000, 3.037170,-4.440194, 2.061321,10, 2.900284,-4.240073, 0.343553, 27.000000, 0, 0.000000, 0.000000, 1.200000,-2.510104, 4.284213, 1.126377,10,-2.396973, 4.091122, 0.187730, 27.000000, 0,0.014000,26.184286,26.248056,35.978748,0.522500,18.798895,35.967499,0.323750,11.644477,
    0.7299, nan,-4.188790, 0.000000, 2.995289,-4.059964, 1.763034,10, 2.860291,-3.876980, 0.293839, 27.000000, 0, 0.000000, 0.000000, 1.200000,-2.468383, 4.040084, 1.405837,10,-2.357132, 3.857996, 0.234306, 27.000000, 0,0.014000,26.219461,26.187803,35.978748,0.461250,16.595198,35.970001,0.293750,10.566188,
