# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.08301, 36.79,  -0.2
0.08401, 38.84,-0.206
0.08501, 41.01,-0.194
0.08602, 43.23,  -0.2
0.08702, 45.08,-0.182
0.08802, 46.93,-0.158
0.08902, 48.83,-0.164
0.09002, 50.78,-0.116
0.09102, 52.33,-0.098
0.09202, 53.87,-0.086
0.09302, 55.11,-0.038
0.09402, 56.31,-0.044
0.09502, 57.19,-0.008
0.09602, 58.01, 0.022
0.09702, 58.45,-0.014
0.09802, 58.74, 0.034
0.09902, 58.78, 0.016
   0.1, 58.67, 0.022
 0.101, 58.38, 0.052
 0.102, 57.99, 0.028
 0.103, 57.51, 0.052
 0.104, 56.81,  0.04
 0.105, 56.23, 0.028
 0.106, 55.56,  0.04
 0.107,  54.9, 0.016
 0.108, 54.05, 0.028
 0.109, 53.29,  0.01
  0.11, 52.69, 0.004
 0.111, 52.07, 0.016
 0.112, 51.48,-0.014
 0.113, 50.96,-0.008
 0.114, 50.49,-0.026
 0.115, 50.19,-0.062
 0.116, 49.84, -0.05
 0.117, 49.66,-0.098
 0.118, 49.56, -0.11
 0.119, 49.77,-0.116
  0.12, 50.05,-0.146
 0.121,  50.6,-0.128
 0.122,  51.1,-0.164
 0.123, 52.21,-0.164
 0.124, 53.25,-0.146
 0.125, 54.22,-0.182
 0.126,  55.6,-0.158
 0.127, 56.88,-0.164
 0.128, 58.37,-0.188
 0.129, 59.84,-0.152
  0.13, 61.37,-0.164
 0.131, 62.91,-0.152
 0.132, 64.36,-0.152
 0.133, 65.94, -0.17
 0.134, 67.25,-0.152
 0.135, 68.83,-0.164
 0.136,  70.2,-0.152
 0.137, 71.51,-0.116
 0.138, 72.84,-0.122
 0.139, 74.26,-0.092
  0.14, 75.28, -0.08
 0.141, 76.34, -0.08
 0.142, 77.13,-0.062
 0.143, 78.16, -0.05
 0.144, 78.84,-0.044
 0.145, 79.51,-0.014
 0.146, 79.87, -0.02
 0.147, 80.18,-0.008
0.1481,  80.2,-0.014
 0.149, 80.31,-0.002
  0.15,  80.3, 0.022
 0.151, 80.17,  0.01
 0.152, 79.81, 0.034
 0.153, 79.43, 0.022
 0.154, 78.98,  0.01
 0.155,  78.4, 0.028
 0.156, 77.82, 0.004
 0.157, 77.22,  0.01
 0.158, 76.57, 0.022
 0.159,  76.1,-0.014
  0.16, 75.52,  0.01
 0.161, 74.93, -0.02
 0.162, 74.64, -0.02
 0.163, 74.31,-0.014
 0.164, 73.93,-0.038
 0.165, 73.82,-0.032
 0.166, 73.87,-0.056
 0.167,  73.9, -0.08
 0.168, 74.16, -0.08
 0.169, 74.54,-0.122
  0.17,    75, -0.11
 0.171, 75.56,-0.128
 0.172, 76.29,-0.134
 0.173, 77.36,-0.128
 0.174, 78.47,-0.152
 0.175, 79.51,-0.134
 0.176, 80.58,-0.152
 0.177,  81.9,-0.134
 0.178, 82.98,-0.134
 0.179, 84.15,-0.152
  0.18, 85.38,-0.134
 0.181,  86.6,-0.152
 0.182, 87.71,-0.152
 0.183, 88.98,-0.122
 0.184, 90.04,-0.116
 0.185, 91.27,-0.134
 0.186, 92.47,-0.116
 0.187, 93.66,-0.116
 0.188, 94.76, -0.11
 0.189, 95.83, -0.08
  0.19, 96.64,-0.098
 0.191,  97.3,-0.086
 0.192,  97.9, -0.05
 0.193, 98.35,-0.074
 0.194, 98.75, -0.02
 0.195, 98.99,-0.002
 0.196, 99.12,-0.038
 0.197, 99.09,-0.002
 0.198, 98.97, -0.02
 0.199, 98.89,-0.008
   0.2, 98.44, 0.022
 0.201,  98.1,-0.014
 0.202, 97.81, 0.028
 0.203, 97.42,-0.002
 0.204, 97.21,-0.008
 0.205, 96.96, 0.028
 0.206, 96.68, -0.02
 0.207, 96.33,  0.01
 0.208, 95.97,-0.014
 0.209, 95.69, -0.02
  0.21, 95.22, 0.004
 0.211, 94.74,-0.026
 0.212, 94.43,-0.008
 0.213, 94.13, -0.02
 0.214, 93.72,-0.032
 0.215, 93.54,-0.026
 0.216, 93.29,-0.056
 0.217, 93.03,-0.038
 0.218, 92.94,-0.062
 0.219, 92.96,-0.098
  0.22, 92.81, -0.05
 0.221, 93.15,-0.104
 0.222, 93.39, -0.08
 0.223, 93.54,-0.068
 0.224, 93.84,-0.116
 0.225, 93.92,-0.068
 0.226, 94.23,-0.104
 0.227,  94.6,-0.098
 0.228, 94.98,-0.074
 0.229, 95.56,-0.116
  0.23, 95.99,-0.086
 0.231, 96.45, -0.08
 0.232, 97.06,-0.104
 0.233, 97.63,-0.056
 0.234, 98.33,-0.098
 0.235, 99.14,-0.086
 0.236, 100.1,-0.092
 0.237, 100.8,-0.098
 0.238, 101.8,-0.062
 0.239, 102.6,-0.092
  0.24, 103.5, -0.08
 0.241, 104.4,-0.056
 0.242, 105.1,-0.092
 0.243, 105.8, -0.05
 0.244, 106.4,-0.074
 0.245, 106.9, -0.08
 0.246, 107.2,-0.062
 0.247, 107.7,-0.086
 0.248, 108.1, -0.05
 0.249, 108.4,-0.068
  0.25, 108.9,-0.086
 0.251, 109.2,-0.038
 0.252, 109.7,-0.092
 0.253, 109.9,-0.056
 0.254, 110.3,-0.056
 0.255, 110.4,-0.116
 0.256, 110.5,-0.026
 0.257, 110.5, -0.08
 0.258, 110.6,-0.056
 0.259, 110.7,-0.038
  0.26, 110.7,-0.092
 0.261, 110.7,-0.014
 0.262, 110.6,-0.056
 0.263, 110.7,-0.044
 0.264, 110.6, 0.028
 0.265, 110.9,-0.032
 0.266,   111,  0.04
 0.267, 111.2, 0.046
 0.268,   111,  0.04
 0.269, 110.8, 0.088
  0.27, 110.2, 0.082
 0.271, 109.4, 0.112
 0.272, 108.5, 0.154
 0.273, 107.2, 0.154
 0.274, 105.9, 0.172
 0.275, 104.3, 0.142
 0.276, 102.8, 0.166
 0.277, 101.1, 0.184
 0.278,    99,  0.16
 0.279, 96.74, 0.208
  0.28, 94.41,  0.19
 0.281, 92.08, 0.148
 0.282,  89.8, 0.178
 0.283, 87.59, 0.112
 0.284, 85.41, 0.142
 0.285, 83.16, 0.112
 0.286, 81.04, 0.076
 0.287, 79.08,   0.1
 0.288, 77.24, 0.046
 0.289, 75.43, 0.058
  0.29, 73.94, 0.022
 0.291, 72.58,-0.008
 0.292, 71.54,-0.014
 0.293,  70.5,-0.062
 0.294, 69.84,-0.062
 0.295, 69.69,-0.074
 0.296, 69.54, -0.11
 0.297, 69.75, -0.11
 0.298, 70.08,-0.152
 0.299, 70.78,-0.152
   0.3, 71.37,-0.134
 0.301, 72.67,-0.194
 0.302, 73.64,-0.176
 0.303, 75.11,-0.194
 0.304,  76.5,  -0.2
 0.305, 78.27, -0.17
 0.306, 79.88,-0.206
 0.307, 81.79, -0.17
 0.308, 83.64, -0.17
 0.309, 85.42,-0.164
  0.31, 87.21,-0.134
 0.311, 88.71,-0.152
 0.312, 90.22,-0.134
 0.313, 91.58,-0.116
 0.314, 92.98,-0.104
 0.315, 94.32,-0.062
 0.316, 95.27,-0.062
 0.317, 96.35,-0.044
 0.318, 97.01,-0.032
 0.319, 97.68,-0.044
  0.32, 98.06, 0.016
 0.321, 98.26,-0.002
 0.322, 98.33,  0.01
 0.323, 97.99, 0.034
 0.324, 97.74, 0.016
 0.325,  97.2, 0.046
 0.326, 96.57, 0.058
 0.327, 95.77, 0.022
 0.328, 94.81,  0.07
 0.329, 93.77, 0.022
  0.33, 92.75,  0.04
 0.331, 91.73, 0.046
 0.332, 90.73, 0.004
 0.333, 89.84, 0.052
 0.334, 89.08, 0.016
 0.335, 88.16,-0.014
 0.336, 87.74, 0.028
 0.337, 87.05,-0.032
 0.338, 86.57, 0.004
 0.339, 86.21,-0.056
  0.34, 85.98,-0.086
 0.341, 85.59,-0.068
 0.342, 85.57, -0.14
 0.343,  85.7,-0.104
 0.344, 86.04,-0.152
 0.345, 86.39, -0.17
 0.346, 87.06,-0.146
 0.347, 87.79,-0.212
 0.348, 88.86, -0.17
 0.349, 90.07,  -0.2
  0.35, 91.49,-0.224
 0.351, 92.83,-0.194
 0.352, 94.47,-0.248
 0.353, 96.36,-0.212
 0.354, 98.15,-0.182
 0.355, 99.91, -0.23
 0.356, 101.6, -0.17
 0.357, 103.1,-0.218
 0.358, 104.7,-0.194
 0.359, 106.5, -0.17
  0.36, 107.9,-0.206
 0.361, 109.5,-0.152
 0.362,   111,-0.182
 0.363, 112.6,-0.152
 0.364,   114,-0.122
 0.365, 115.4, -0.17
 0.366, 117.1,-0.116
 0.367, 118.6,-0.134
 0.368, 120.2,-0.116
 0.369, 121.8,-0.062
  0.37, 123.3,-0.116
 0.371, 124.6, -0.05
 0.372, 125.8, -0.08
 0.373, 126.8,-0.074
 0.374, 127.6,-0.032
 0.375,   128,-0.098
 0.376, 128.5,-0.026
 0.377, 128.8,-0.044
0.3781, 129.2,-0.074
 0.379, 129.6,-0.026
  0.38, 129.9,-0.074
 0.381, 129.9,-0.056
 0.382, 130.1, -0.05
 0.383,   130,-0.098
 0.384, 129.9,-0.026
 0.385, 129.6, -0.05
 0.386, 129.4, -0.08
 0.387, 129.3,-0.032
 0.388,   129,-0.086
 0.389, 128.9,-0.032
  0.39, 128.9,-0.038
 0.391, 129.1,-0.062
 0.392, 129.3,  0.01
 0.393, 129.5,-0.062
 0.394, 129.6, 0.004
 0.395, 129.8,-0.026
 0.396, 129.9,-0.026
 0.397, 129.7,  0.04
 0.398, 129.5,-0.008
 0.399, 129.1, 0.028
   0.4, 128.7, 0.028
 0.401, 128.3,  0.01
 0.402, 127.8, 0.064
 0.403, 127.1,-0.014
 0.404, 126.4, 0.034
 0.405, 125.9, 0.046
 0.406,   125, 0.016
 0.407,   124,  0.04
 0.408, 123.1, 0.022
 0.409, 122.3, 0.022
  0.41, 121.1, 0.016
 0.411, 120.2,-0.002
 0.412, 119.3, 0.022
 0.413, 118.5, 0.004
 0.414, 118.1,-0.014
 0.415, 117.5,-0.026
 0.416, 117.3,-0.038
 0.417, 117.4,-0.026
 0.418, 117.3,-0.062
 0.419, 117.4, -0.05
  0.42, 117.7,-0.068
 0.421, 117.9,-0.074
 0.422, 118.3,-0.068
 0.423, 118.7,-0.098
 0.424,   119,-0.098
 0.425, 119.3, -0.11
 0.426, 119.7,-0.104
 0.427, 120.2,-0.074
 0.428, 120.8, -0.11
 0.429, 121.4,-0.092
  0.43, 122.1,-0.086
 0.431, 122.7,-0.104
 0.432, 123.3,-0.086
 0.433, 123.8,-0.116
 0.434, 124.2, -0.08
 0.435, 124.5,-0.086
 0.436, 124.9,-0.098
 0.437, 125.2,-0.098
 0.438, 125.3,-0.122
 0.439, 125.6,-0.116
  0.44, 126.2,-0.134
 0.441, 126.6,-0.134
 0.442, 127.4,-0.158
 0.443, 128.3,-0.152
 0.444, 129.5,-0.182
 0.445, 130.8,-0.206
 0.446, 132.1,-0.194
 0.447, 133.6,-0.212
 0.448, 134.9,-0.212
 0.449, 136.4,-0.206
  0.45, 137.9,-0.224
 0.451, 139.4,  -0.2
 0.452, 141.4,-0.242
 0.453, 143.4,-0.218
 0.454, 145.2,-0.212
 0.455, 147.1,  -0.2
 0.456, 148.7,-0.218
 0.457, 150.1,-0.188
 0.458, 151.6,-0.194
 0.459, 153.2,  -0.2
  0.46, 154.7, -0.17
 0.461, 156.1,-0.194
 0.462, 157.7,-0.176
 0.463, 159.6,  -0.2
 0.464, 161.6, -0.17
 0.465, 163.9,-0.158
 0.466, 166.2,-0.188
 0.467, 168.4, -0.14
 0.468, 170.4,-0.158
 0.469, 172.1,-0.182
  0.47, 173.5,-0.104
 0.471,   175, -0.17
 0.472, 176.5,-0.158
 0.473, 177.8,-0.086
 0.474, 178.9,-0.182
 0.475, 179.6, -0.11
 0.476, 180.2,-0.098
 0.477, 180.8,-0.158
 0.478, 181.2,-0.068
 0.479, 181.4,-0.146
  0.48, 181.7, -0.11
 0.481, 182.4,-0.062
 0.482, 183.3,-0.158
 0.483, 184.4,-0.032
 0.484, 185.4,-0.116
 0.485, 186.2,-0.098
 0.486, 186.6,-0.044
 0.487, 187.2,-0.128
 0.488, 187.6,-0.038
 0.489,   188,-0.086
  0.49, 188.4,-0.074
 0.491, 188.5,  0.01
 0.492, 188.5, -0.08
 0.493, 188.4, 0.028
 0.494, 187.8, 0.028
 0.495, 187.4, 0.016
 0.496, 186.7,   0.1
 0.497, 186.5, 0.046
 0.498, 186.3, 0.118
 0.499, 186.2, 0.148
   0.5, 185.8,   0.1
 0.501, 185.2, 0.232
 0.502, 184.2, 0.166
 0.503, 182.7, 0.304
 0.504,   181, 0.364
 0.505, 178.6, 0.202
 0.506, 175.8, 0.226
 0.507, 173.1, 0.142
 0.508, 170.3, 0.058
 0.509, 167.3, 0.136
  0.51, 164.4, 0.046
 0.511, 161.6, 0.082
 0.512, 159.1,  0.07
 0.513, 156.7,  0.01
 0.514, 154.9, 0.094
 0.515,   153,  0.01
 0.516, 151.6, 0.046
 0.517, 150.6, 0.076
 0.518, 149.6,-0.026
 0.519, 148.8, 0.052
  0.52,   148,-0.002
 0.521, 147.2,  0.01
 0.522, 146.4, 0.052
 0.523, 145.6,-0.026
 0.524, 144.9, 0.028
 0.525, 144.3,-0.002
 0.526, 143.7, -0.02
 0.527,   143, 0.034
 0.528, 142.5,-0.014
 0.529, 141.9, 0.028
  0.53, 141.3, 0.016
 0.531, 140.6,-0.008
 0.532, 139.8, 0.046
 0.533, 138.9,-0.014
 0.534,   138, 0.016
 0.535, 137.3,  0.04
 0.536, 136.6,-0.026
 0.537, 136.2, 0.034
 0.538, 135.8,-0.014
 0.539, 135.6,-0.032
  0.54, 135.6,  0.01
 0.541, 135.7,-0.062
 0.542, 135.7,-0.038
 0.543, 135.9,-0.062
 0.544,   136, -0.11
 0.545, 136.2,-0.062
 0.546, 136.4, -0.14
 0.547, 136.7,-0.092
 0.548, 137.1,-0.116
 0.549, 137.8,-0.128
  0.55, 138.5,-0.116
 0.551, 139.1,-0.134
 0.552, 139.9,-0.146
 0.553, 140.5,-0.128
 0.554,   141, -0.11
 0.555, 141.6, -0.11
 0.556, 142.2, -0.11
 0.557, 142.7, -0.14
 0.558,   143,-0.098
 0.559, 143.6,-0.116
  0.56, 144.3, -0.11
 0.561, 145.1,-0.086
 0.562,   146,-0.104
 0.563,   147,-0.086
 0.564,   148,-0.098
 0.565, 148.9,-0.074
 0.566, 149.7, -0.05
 0.567,   150,-0.056
 0.568, 150.4,-0.026
 0.569, 150.8,-0.038
  0.57,   151,-0.014
 0.571, 151.2, -0.02
 0.572, 151.2,-0.008
 0.573, 151.1,  0.01
 0.574, 150.8,-0.002
 0.575, 150.3, 0.028
 0.576, 149.7,  0.01
 0.577, 148.9, 0.022
 0.578, 148.2, 0.016
 0.579, 147.5, 0.028
  0.58, 146.9, 0.022
 0.581, 146.3,-0.008
 0.582, 146.2, 0.022
 0.583, 146.1, 0.004
 0.584, 145.9,  0.01
 0.585,   146, 0.016
 0.586, 145.8,  0.01
 0.587, 145.7, 0.022
 0.588, 145.5, 0.028
 0.589,   145, 0.028
  0.59, 144.4, 0.064
 0.591, 143.9, 0.064
 0.592,   143,  0.07
 0.593, 142.1, 0.094
 0.594, 141.1, 0.118
 0.595,   140, 0.124
 0.596, 138.6, 0.136
 0.597, 137.1, 0.178
 0.598, 135.3, 0.184
 0.599,   133, 0.208
   0.6, 130.4, 0.268
 0.601, 127.8, 0.238
 0.602, 125.1, 0.196
 0.603, 122.4, 0.166
 0.604, 119.8, 0.148
 0.605, 117.2,  0.16
 0.606, 114.8, 0.142
 0.607, 112.4, 0.148
0.6081, 110.3, 0.142
 0.609, 108.2, 0.178
  0.61, 105.9, 0.172
 0.611, 103.9, 0.166
 0.612, 101.7, 0.178
 0.613, 99.63, 0.148
 0.614, 97.32, 0.184
 0.615, 95.29, 0.178
 0.616, 93.07, 0.172
 0.617, 90.69, 0.208
 0.618, 88.37, 0.202
 0.619, 86.01, 0.244
  0.62, 83.57, 0.244
 0.621, 80.99, 0.214
 0.622, 78.28, 0.256
 0.623, 75.46,  0.22
 0.624,  72.6, 0.238
 0.625, 70.03, 0.274
 0.626, 66.95, 0.232
 0.627, 64.13, 0.286
 0.628, 61.09, 0.256
 0.629, 58.17, 0.238
  0.63, 55.23, 0.268
 0.631, 52.21, 0.214
 0.632,  49.1, 0.256
 0.633, 46.13, 0.232
 0.634, 43.11, 0.214
 0.635, 40.13, 0.244
 0.636, 37.31, 0.178
 0.637, 34.47,  0.19
 0.638, 31.84, 0.166
 0.639, 29.38, 0.112
  0.64, 26.86, 0.106
 0.641, 24.71,  0.04
 0.642, 22.84, 0.022
 0.643, 21.44, 0.004
 0.644, 20.13,-0.056
 0.645, 19.24,-0.056
 0.646, 18.67,-0.104
 0.647, 18.43,-0.128
 0.648, 18.53,-0.116
 0.649, 19.01, -0.17
  0.65, 19.65,-0.158
 0.651,  20.6,-0.182
 0.652, 21.73,-0.188
 0.653, 22.86,-0.164
 0.654, 24.36,-0.188
 0.655, 25.96,-0.164
 0.656, 27.74,-0.152
 0.657, 29.47,-0.158
 0.658,    31,-0.122
 0.659, 32.65,-0.134
  0.66, 34.13,-0.104
 0.661, 35.62,-0.086
 0.662, 36.92,-0.104
 0.663, 38.22,-0.056
 0.664, 39.32, -0.08
 0.665, 40.32, -0.05
 0.666, 41.31, -0.02
 0.667, 42.18,-0.032
 0.668, 42.66,  0.01
 0.669, 43.12, 0.016
  0.67, 43.54, 0.034
 0.671, 43.71, 0.058
 0.672, 43.57, 0.058
 0.673, 43.15, 0.088
 0.674, 42.89, 0.082
 0.675, 42.13,   0.1
 0.676, 41.34, 0.118
 0.677, 40.33, 0.112
 0.678,  39.3, 0.112
 0.679, 38.22, 0.106
  0.68, 36.98,   0.1
 0.681,  35.8,   0.1
 0.682, 34.53, 0.088
 0.683, 33.03, 0.082
 0.684, 31.81, 0.088
 0.685,  30.6,  0.07
 0.686, 29.35, 0.076
 0.687, 28.27, 0.064
 0.688, 27.18, 0.058
 0.689, 26.15, 0.064
  0.69, 24.88, 0.034
 0.691, 24.15, 0.034
 0.692, 23.25, 0.034
 0.693, 22.58, 0.016
 0.694, 21.93, 0.022
 0.695, 21.21, 0.004
 0.696, 20.72,-0.002
 0.697, 20.32, 0.004
 0.698, 20.03,-0.014
 0.699, 19.82,  0.01
   0.7, 19.49, -0.02
 0.701, 19.34,-0.026
 0.702, 19.33,-0.014
 0.703, 19.19,-0.026
 0.704, 19.21,-0.014
 0.705, 19.27, -0.02
 0.706, 19.27,-0.014
 0.707, 19.32,-0.014
 0.708, 19.39,-0.014
 0.709, 19.49,-0.008
  0.71, 19.46,  0.01
 0.711,  19.4, 0.022
 0.712, 19.24, 0.034
 0.713, 19.06, 0.052
 0.714, 18.88,  0.07
 0.715, 18.48, 0.118
 0.716, 17.91, 0.136
 0.717, 17.32,  0.16
 0.718, 16.28, 0.178
 0.719,  15.1, 0.196
  0.72, 13.52, 0.214
 0.721, 11.89, 0.226
 0.722, 9.961,  0.25
 0.723, 7.769,  0.25
 0.724, 5.579, 0.256
 0.725, 3.255, 0.262
 0.726,0.7695, 0.256
 0.727,-1.958,  0.25
 0.728,-4.473, 0.256
 0.729,-7.188, 0.244
  0.73,-9.878, 0.244
 0.731,-12.63, 0.238
 0.732,-15.27, 0.226
 0.733,-17.96, 0.226
 0.734,-20.48, 0.214
 0.735,-22.95,  0.19
 0.736,-25.41, 0.178
 0.737,-27.64, 0.142
 0.738,-29.69,  0.13
 0.739,-31.73, 0.094
  0.74, -33.4,  0.07
 0.741,-34.92, 0.028
 0.742,-36.12,-0.002
 0.743,-36.89,-0.032
 0.744,-37.57,-0.068
 0.745,-37.83,-0.098
 0.746,-37.74,-0.146
 0.747, -37.3, -0.17
 0.748,-36.54,-0.188
 0.749,-35.32,  -0.2
  0.75,-33.85,-0.188
 0.751,-32.06,  -0.2
 0.752,-30.19,  -0.2
 0.753,-27.96,-0.194
 0.754,-25.77,  -0.2
 0.755, -23.5,-0.194
 0.756,-21.16,-0.182
 0.757,-18.79,-0.182
 0.758,-16.48, -0.17
 0.759,-14.21, -0.17
  0.76,-12.08,-0.164
 0.761,-9.858,-0.164
 0.762,-7.758,-0.164
 0.763,-5.868,-0.158
 0.764,-3.901,-0.152
 0.765,-1.941,-0.152
 0.766,-0.1455,-0.158
 0.767,  1.64,-0.158
 0.768, 3.556,-0.158
 0.769, 5.137, -0.17
  0.77, 6.905,-0.164
 0.771, 8.595,-0.164
 0.772, 10.44, -0.17
 0.773, 12.09,-0.176
 0.774, 13.83,-0.164
 0.775, 15.81,-0.164
 0.776, 17.54,-0.158
 0.777,  19.3,-0.158
 0.778, 21.04,-0.164
 0.779, 22.97,-0.164
  0.78, 24.64, -0.17
 0.781, 26.49, -0.17
 0.782, 28.27, -0.17
 0.783, 29.99,-0.182
 0.784, 31.53,-0.158
 0.785, 33.26,-0.176
 0.786, 35.05,-0.176
 0.787, 36.67,-0.164
 0.788, 38.51, -0.17
 0.789, 40.08,-0.158
  0.79, 41.68, -0.14
 0.791, 43.27, -0.14
 0.792, 44.91,-0.116
 0.793,  46.4,-0.104
 0.794, 47.73, -0.11
 0.795, 49.09,-0.092
 0.796, 50.29,-0.092
 0.797, 51.33,-0.098
 0.798, 52.37,-0.068
 0.799, 53.21,-0.086
   0.8, 54.01,-0.092
 0.801,  54.7, -0.08
 0.802, 55.43,-0.086
 0.803, 56.06,-0.068
 0.804, 56.59,-0.086
 0.805, 57.23,-0.116
 0.806, 57.86,-0.092
 0.807, 58.47,-0.092
 0.808, 58.83,-0.092
 0.809, 59.54,-0.068
  0.81, 60.07,-0.092
 0.811, 60.69,-0.068
 0.812, 61.14,-0.062
 0.813, 61.54, -0.05
 0.814, 61.99,-0.026
 0.815, 62.55,-0.044
 0.816, 62.68, -0.02
 0.817, 62.82, -0.02
 0.818, 62.95,-0.008
 0.819, 62.87, 0.022
  0.82,  62.8, 0.022
 0.821, 62.68, 0.034
 0.822, 62.35, 0.046
 0.823, 61.94, 0.052
 0.824, 61.42,  0.07
 0.825, 60.84, 0.064
 0.826, 60.26, 0.076
 0.827, 59.44, 0.076
 0.828, 58.64, 0.076
 0.829, 57.48, 0.088
  0.83, 56.41,  0.07
 0.831, 55.35,  0.07
 0.832, 54.21, 0.064
 0.833, 53.09, 0.064
 0.834, 51.83, 0.058
 0.835,  50.8, 0.046
 0.836, 49.94, 0.046
 0.837,  48.9, 0.034
 0.838,  47.9, 0.034
 0.839, 46.91,  0.04
  0.84, 46.21, 0.034
 0.841, 45.44, 0.028
 0.842, 44.75, 0.004
 0.843, 44.11, 0.028
 0.844, 43.41,  0.04
 0.845, 42.74, 0.004
 0.846,  42.3, 0.022
 0.847, 41.87,-0.002
 0.848, 41.36,-0.002
 0.849, 40.96, 0.016
  0.85, 40.54,-0.014
 0.851, 40.23, 0.004
 0.852,  39.8, 0.004
 0.853,  39.6,-0.014
 0.854, 39.32, 0.004
 0.855, 39.12,-0.008
 0.856, 38.86,-0.014
 0.857,  38.6,  0.01
 0.858, 38.33, -0.02
 0.859, 38.17,-0.002
  0.86, 37.97,-0.008
 0.861, 37.82,-0.032
 0.862,  37.6, 0.004
 0.863, 37.44, -0.02
 0.864, 37.26, -0.02
 0.865,  37.1,-0.002
 0.866, 37.11, -0.02
 0.867, 36.93,-0.002
 0.868, 36.79,-0.026
 0.869,  36.7,-0.014
  0.87, 36.52,-0.026
 0.871, 36.33,-0.038
 0.872, 36.19,-0.032
 0.873, 36.15,-0.044
 0.874, 36.19,-0.044
 0.875,  36.3,-0.044
 0.876, 36.33,-0.062
 0.877,  36.7,-0.056
 0.878, 36.93, -0.05
 0.879, 37.16,-0.056
  0.88,  37.5, -0.05
 0.881, 37.89,-0.062
0.8821, 38.15,-0.056
 0.883, 38.53,-0.062
 0.884, 38.92,-0.062
 0.885, 39.29, -0.05
 0.886, 39.57, -0.08
 0.887, 40.13,-0.062
 0.888, 40.53, -0.08
 0.889, 41.08,-0.086
  0.89, 41.35,-0.086
 0.891, 41.84, -0.11
 0.892, 42.55,-0.092
 0.893, 43.39, -0.11
 0.894, 43.96,-0.116
 0.895, 44.77,-0.128
 0.896, 45.74,-0.164
0.8971, 46.92,-0.152
 0.898, 48.09,-0.182
 0.899,  49.3,-0.182
   0.9, 50.61,-0.176
 0.901, 52.42,-0.194
 0.902, 53.95,-0.164
 0.903, 55.63,-0.176
 0.904, 57.36,-0.188
 0.905, 59.18,-0.152
 0.906, 60.83,-0.188
 0.907,  62.6, -0.17
 0.908, 64.26,-0.134
 0.909,  65.8, -0.17
  0.91, 67.48,-0.116
 0.911, 68.89,-0.134
 0.912, 70.19,-0.116
 0.913, 71.57,-0.092
 0.914, 72.73,-0.092
 0.915, 73.73,-0.026
 0.916, 74.48,-0.002
 0.917,  75.2, 0.052
 0.918, 75.65, 0.082
 0.919, 75.67, 0.112
  0.92, 75.42,  0.16
 0.921, 74.79, 0.184
 0.922, 73.68, 0.202
 0.923, 72.36, 0.226
 0.924, 70.53, 0.238
 0.925, 68.64, 0.244
 0.926, 66.37, 0.256
 0.927, 63.92, 0.232
 0.928, 61.21, 0.232
 0.929, 58.42,  0.22
  0.93,  55.6,  0.22
 0.931,  52.6, 0.208
