# ./bin/dynamometer -c trying out step mode --test-mode tv-sweep --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: tv-sweep
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.1900, nan,-4.188790, 0.000000,-0.798980,-4.362957, 1.405216,10,-0.762970,-4.166317, 0.234203, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.276420, 4.555816, 1.493405,10, 0.263962, 4.350483, 0.248901, 27.000000, 0,0.008000,21.652866,21.350853,35.978748,0.531250,19.113710,35.968750,0.368750,13.263476,
    0.2000, nan,-4.188790, 0.000000,-0.845351,-4.827088, 1.594996,10,-0.807251,-4.609530, 0.265833, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.321896, 4.756260, 1.162034,10, 0.307388, 4.541894, 0.193672, 27.000000, 0,0.008000,21.862591,21.673838,35.982498,0.496250,17.856316,35.972500,0.335000,12.050788,
    0.2100, nan,-4.188790, 0.000000,-0.887951,-4.133027, 1.574065,10,-0.847931,-3.946750, 0.262344, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.365407, 4.233621, 1.377214,10, 0.348938, 4.042810, 0.229536, 27.000000, 0,0.002000,22.008080,21.877138,35.976250,0.550000,19.786938,35.971249,0.358750,12.904685,
    0.2200, nan,-4.188790, 0.000000,-0.933763,-4.808797, 1.689491,10,-0.891678,-4.592063, 0.281582, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.412577, 4.979256, 1.125848,10, 0.393982, 4.754839, 0.187641, 27.000000, 0,0.008000,22.449846,22.052258,35.977501,0.627500,22.575882,35.971249,0.387500,13.938858,
    0.2300, nan,-4.188790, 0.000000,-0.981891,-4.944902, 1.985367,10,-0.937637,-4.722034, 0.330894, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.461377, 5.090593, 1.042319,10, 0.440582, 4.861158, 0.173720, 27.000000, 0,0.002000,22.520412,22.456902,35.987499,0.423750,15.249703,35.978748,0.271250,9.759235,
    0.2400, nan,-4.188790, 0.000000,-1.025946,-3.945205, 1.751914,10,-0.979706,-3.767394, 0.291986, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.505479, 3.980968, 1.179405,10, 0.482697, 3.801544, 0.196567, 27.000000, 0,0.008000,22.872410,22.555613,35.974998,0.540000,19.426500,35.959999,0.357500,12.855700,
    0.2500, nan,-4.188790, 0.000000,-1.058223,-3.449061, 1.385665,10,-1.010529,-3.293611, 0.230944, 28.000000, 0, 0.000000, 0.000000, 1.200000, 0.535935, 3.272553, 1.044540,10, 0.511780, 3.125058, 0.174090, 27.000000, 0,0.008000,23.090626,22.894232,35.976250,0.573750,20.641375,35.965000,0.378750,13.621744,
    0.2600, nan,-4.188790, 0.000000,-1.103396,-4.541175, 1.788798,10,-1.053665,-4.336503, 0.298133, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.582929, 4.736536, 1.282989,10, 0.556656, 4.523058, 0.213831, 27.000000, 0,0.008000,23.145750,23.096138,35.982498,0.538750,19.385571,35.970001,0.336250,12.094913,
    0.2700, nan,-4.188790, 0.000000,-1.148504,-4.402710, 1.894015,10,-1.096741,-4.204278, 0.315669, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.627542, 4.366718, 1.288308,10, 0.599258, 4.169909, 0.214718, 27.000000, 0,0.002000,23.200773,23.151253,35.982498,0.486250,17.496490,35.976250,0.328750,11.827192,
    0.2800, nan,-4.188790, 0.000000,-1.189858,-4.087771, 1.692908,10,-1.136230,-3.903534, 0.282151, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.667809, 4.010930, 1.250728,10, 0.637711, 3.830156, 0.208455, 27.000000, 0,0.008000,23.418934,23.222589,35.985001,0.452500,16.283213,35.974998,0.316250,11.377093,
    0.2900, nan,-4.188790, 0.000000,-1.229901,-4.012543, 1.519083,10,-1.174469,-3.831696, 0.253180, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.707533, 4.110444, 1.218738,10, 0.675644, 3.925185, 0.203123, 27.000000, 0,0.008000,23.473722,23.424412,35.978748,0.562500,20.238047,35.967499,0.367500,13.218056,
    0.3000, nan,-4.188790, 0.000000,-1.270264,-4.305875, 1.718465,10,-1.213013,-4.111807, 0.286411, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.747528, 4.213898, 0.901989,10, 0.713837, 4.023976, 0.150332, 27.000000, 0,0.002000,23.566456,23.482996,35.985001,0.453750,16.328194,35.973751,0.311250,11.196830,
    0.3100, nan,-4.188790, 0.000000,-1.313551,-4.100856, 1.753146,10,-1.254349,-3.916029, 0.292191, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.792445, 4.105552, 1.293296,10, 0.756729, 3.920514, 0.215549, 27.000000, 0,0.008000,23.611914,23.571001,35.976250,0.575000,20.686342,35.965000,0.373750,13.441918,
    0.3200, nan,-4.188790, 0.000000,-1.351789,-4.025314, 1.489551,10,-1.290863,-3.843891, 0.248258, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.830667, 3.941857, 1.183010,10, 0.793228, 3.764196, 0.197168, 26.000000, 0,0.008000,23.652824,23.616003,35.980000,0.571250,20.553576,35.970001,0.372500,13.398826,
    0.3300, nan,-4.188790, 0.000000,-1.400524,-4.773632, 1.851505,10,-1.337402,-4.558483, 0.308584, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.879338, 4.831791, 1.223734,10, 0.839706, 4.614021, 0.203956, 27.000000, 0,-0.004000,23.597694,23.647312,35.981251,0.531250,19.115040,35.970001,0.332500,11.960026,
    0.3400, nan,-4.188790, 0.000000,-1.446064,-4.430621, 1.657365,10,-1.380890,-4.230932, 0.276228, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.924703, 4.479315, 1.373508,10, 0.883026, 4.277431, 0.228918, 27.000000, 0,0.008000,23.596701,23.597595,35.982498,0.441250,15.877277,35.976250,0.305000,10.972756,
    0.3500, nan,-4.188790, 0.000000,-1.482928,-3.525862, 1.535803,10,-1.416092,-3.366950, 0.255967, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.960911, 3.430566, 1.143303,10, 0.917603, 3.275949, 0.190551, 27.000000, 0,0.014000,23.649982,23.602028,35.985001,0.510000,18.352350,35.973751,0.333750,12.006240,
    0.3600, nan,-4.188790, 0.000000,-1.521997,-4.137761, 1.414268,10,-1.453400,-3.951271, 0.235711, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.999261, 4.054610, 1.109438,10, 0.954224, 3.871867, 0.184906, 27.000000, 0,0.008000,23.632946,23.648279,35.983749,0.505000,18.171793,35.972500,0.352500,12.680305,
    0.3700, nan,-4.188790, 0.000000,-1.562487,-3.869658, 1.559709,10,-1.492065,-3.695251, 0.259952, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.038329, 3.697248, 1.085450,10, 0.991531, 3.530612, 0.180908, 27.000000, 0,0.008000,23.912226,23.660873,35.988750,0.481250,17.319586,35.974998,0.328750,11.826781,
    0.3800, nan,-4.188790, 0.000000,-1.604512,-4.092812, 1.502264,10,-1.532196,-3.908348, 0.250377, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.080913, 4.235182, 1.141890,10, 1.032196, 4.044301, 0.190315, 27.000000, 0,0.008000,24.004642,23.921467,35.985001,0.372500,13.404413,35.980000,0.277500,9.984450,
    0.3900, nan,-4.188790, 0.000000,-1.640193,-3.272269, 1.334666,10,-1.566269,-3.124786, 0.222444, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.116179, 3.167828, 1.336688,10, 1.065872, 3.025053, 0.222781, 27.000000, 0,0.008000,24.066036,24.010780,35.980000,0.473750,17.045525,35.972500,0.368750,13.264859,
    0.4000, nan,-4.188790, 0.000000,-1.678734,-4.212669, 1.140538,10,-1.603073,-4.022802, 0.190090, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.153058, 4.106810, 1.084062,10, 1.101089, 3.921715, 0.180677, 27.000000, 0,0.014000,24.246990,24.084131,35.982498,0.441250,15.877277,35.974998,0.350000,12.591249,
    0.4100, nan,-4.188790, 0.000000,-1.725601,-4.682474, 1.464163,10,-1.647827,-4.471434, 0.244027, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.200500, 4.708620, 1.144576,10, 1.146393, 4.496401, 0.190763, 27.000000, 0,0.008000,24.256960,24.247986,35.982498,0.393750,14.168109,35.976250,0.306250,11.017727,
    0.4200, nan,-4.188790, 0.000000,-1.765500,-3.802788, 1.183528,10,-1.685928,-3.631395, 0.197255, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.240399, 3.816950, 1.298391,10, 1.184494, 3.644919, 0.216399, 27.000000, 0,0.014000,24.484867,24.279749,35.986252,0.493750,17.768211,35.972500,0.376250,13.534653,
    0.4300, nan,-4.188790, 0.000000,-1.804760,-4.159992, 1.261501,10,-1.723419,-3.972500, 0.210250, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.280299, 4.227774, 1.068514,10, 1.222595, 4.037227, 0.178086, 26.000000, 0,0.008000,24.373529,24.473732,35.978748,0.447500,16.100489,35.974998,0.345000,12.411374,
    0.4400, nan,-4.188790, 0.000000,-1.848063,-4.090445, 1.337986,10,-1.764771,-3.906088, 0.222998, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.325152, 4.165003, 1.473850,10, 1.265427, 3.977285, 0.245642, 27.000000, 0,0.014000,24.365416,24.372719,35.978748,0.520000,18.708948,35.970001,0.360000,12.949201,
    0.4500, nan,-4.188790, 0.000000,-1.894642,-4.868415, 1.599379,10,-1.809250,-4.648993, 0.266563, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.371203, 4.903383, 1.261265,10, 1.309402, 4.682386, 0.210211, 27.000000, 0,0.008000,24.456177,24.374491,35.982498,0.483750,17.406532,35.972500,0.336250,12.095754,
    0.4600, nan,-4.188790, 0.000000,-1.938089,-4.236178, 1.572514,10,-1.850739,-4.045252, 0.262086, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.416072, 4.359768, 1.234719,10, 1.352249, 4.163272, 0.205787, 27.000000, 0,0.008000,24.336906,24.444250,35.982498,0.572500,20.599979,35.967499,0.365000,13.128138,
    0.4700, nan,-4.188790, 0.000000,-1.984572,-4.824107, 1.674354,10,-1.895126,-4.606683, 0.279059, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.462523, 4.934922, 1.142388,10, 1.396606, 4.712503, 0.190398, 27.000000, 0,-0.004000,24.299898,24.333206,35.981251,0.628750,22.623213,35.967499,0.378750,13.622690,
    0.4800, nan,-4.188790, 0.000000,-2.033499,-4.987177, 1.965946,10,-1.941849,-4.762403, 0.327658, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.511690, 5.108404, 1.167886,10, 1.443558, 4.878167, 0.194648, 27.000000, 0,0.008000,24.190855,24.288994,35.983749,0.437500,15.742890,35.974998,0.278750,10.028031,
    0.4900, nan,-4.188790, 0.000000,-2.076147,-3.914772, 1.699638,10,-1.982574,-3.738332, 0.283273, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.554274, 3.917563, 1.343909,10, 1.484222, 3.740998, 0.223985, 27.000000, 0,0.002000,24.103518,24.182121,35.971249,0.563750,20.278793,35.963749,0.363750,13.081814,
    0.5000, nan,-4.188790, 0.000000,-2.112100,-3.812268, 1.603015,10,-2.016907,-3.640448, 0.267169, 28.000000, 0, 0.000000, 0.000000, 1.200000, 1.588773, 3.762696, 0.905207,10, 1.517166, 3.593110, 0.150868, 26.000000, 0,0.008000,24.127834,24.105947,35.978748,0.583750,21.002594,35.970001,0.371250,13.353863,
    0.5100, nan,-4.188790, 0.000000,-2.158615,-4.567524, 1.806867,10,-2.061325,-4.361664, 0.301145, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.637445, 4.738268, 1.231202,10, 1.563644, 4.524713, 0.205200, 27.000000, 0,0.014000,24.346601,24.149710,35.982498,0.545000,19.610462,35.971249,0.338750,12.185261,
    0.5200, nan,-4.188790, 0.000000,-2.202189,-4.216157, 1.821210,10,-2.102936,-4.026133, 0.303535, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.681227, 4.186138, 1.276423,10, 1.605453, 3.997468, 0.212737, 27.000000, 0,0.014000,24.488525,24.360794,35.982498,0.508750,18.306097,35.972500,0.325000,11.691062,
    0.5300, nan,-4.188790, 0.000000,-2.242073,-3.900114, 1.602808,10,-2.141022,-3.724334, 0.267135, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.720711, 3.942484, 1.317284,10, 1.643158, 3.764795, 0.219547, 27.000000, 0,0.008000,24.490650,24.488737,35.982498,0.480000,17.271599,35.976250,0.331250,11.917133,
    0.5400, nan,-4.188790, 0.000000,-2.281956,-4.018240, 1.801714,10,-2.179108,-3.837137, 0.300286, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.761218, 4.149710, 1.143938,10, 1.681839, 3.962682, 0.190656, 27.000000, 0,0.014000,24.739418,24.515526,35.982498,0.536250,19.295614,35.972500,0.353750,12.725271,
    0.5500, nan,-4.188790, 0.000000,-2.325786,-4.673665, 1.819671,10,-2.220963,-4.463021, 0.303279, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.804648, 4.729434, 1.040392,10, 1.723312, 4.516277, 0.173399, 27.000000, 0,0.008000,24.591824,24.724659,35.988750,0.436250,15.700092,35.978748,0.283750,10.208970,
    0.5600, nan,-4.188790, 0.000000,-2.366820,-3.874569, 1.572912,10,-2.260147,-3.699940, 0.262152, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.847200, 4.040891, 1.203360,10, 1.763947, 3.858767, 0.200560, 27.000000, 0,0.008000,24.714710,24.604113,35.976250,0.602500,21.675692,35.962502,0.376250,13.530891,
    0.5700, nan,-4.188790, 0.000000,-2.404323,-4.107817, 1.560350,10,-2.295959,-3.922677, 0.260058, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.883648, 3.943273, 1.141858,10, 1.798752, 3.765548, 0.190310, 27.000000, 0,0.002000,24.683344,24.711573,35.980000,0.610000,21.947800,35.970001,0.387500,13.938375,
    0.5800, nan,-4.188790, 0.000000,-2.452851,-4.755364, 1.893592,10,-2.342300,-4.541039, 0.315599, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.932336, 4.766657, 1.214413,10, 1.845245, 4.551822, 0.202402, 27.000000, 0,0.014000,24.725925,24.687603,35.981251,0.495000,17.810719,35.972500,0.317500,11.421268,
    0.5900, nan,-4.188790, 0.000000,-2.498775,-4.381283, 1.959356,10,-2.386154,-4.183817, 0.326559, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.978356, 4.409608, 1.403870,10, 1.889191, 4.210866, 0.233978, 27.000000, 0,0.002000,24.797043,24.733036,35.980000,0.428750,15.426425,35.973751,0.287500,10.342453,
    0.6000, nan,-4.188790, 0.000000,-2.533625,-3.316609, 1.436281,10,-2.419434,-3.167128, 0.239380, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.012008, 3.217507, 1.056002,10, 1.921326, 3.072493, 0.176000, 27.000000, 0,0.014000,24.735716,24.790909,35.983749,0.472500,17.002321,35.971249,0.338750,12.185261,
    0.6100, nan,-4.188790, 0.000000,-2.573237,-4.241874, 1.592365,10,-2.457260,-4.050691, 0.265394, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.050772, 4.181566, 1.016816,10, 1.958344, 3.993101, 0.169469, 27.000000, 0,-0.004000,24.751236,24.737268,35.982498,0.517500,18.620943,35.967499,0.348750,12.543665,
    0.6200, nan,-4.188790, 0.000000,-2.613488,-3.978030, 1.495236,10,-2.495697,-3.798739, 0.249206, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.090049, 3.797552, 1.051143,10, 1.995850, 3.626395, 0.175191, 27.000000, 0,0.014000,24.880150,24.764126,35.986252,0.447500,16.103848,35.980000,0.331250,11.918375,
    0.6300, nan,-4.188790, 0.000000,-2.656471,-4.134159, 1.638681,10,-2.536743,-3.947831, 0.273113, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.133639, 4.241021, 1.172916,10, 2.037476, 4.049877, 0.195486, 27.000000, 0,0.008000,24.810513,24.873184,35.983749,0.376250,13.538886,35.980000,0.302500,10.883950,
    0.6400, nan,-4.188790, 0.000000,-2.691417,-3.238230, 1.070206,10,-2.570114,-3.092282, 0.178368, 28.000000, 0, 0.000000, 0.000000, 1.200000, 2.168042, 3.114842, 1.338092,10, 2.070328, 2.974455, 0.223015, 27.000000, 0,0.014000,24.949999,24.824459,35.978748,0.500000,17.989374,35.966251,0.375000,13.487345,
    0.6500, nan,-4.188790, 0.000000,-2.730853,-4.298486, 1.324828,10,-2.607773,-4.104752, 0.220805, 28.000000, 0, 0.000000, 0.000000, 1.200000, 2.206344, 4.282815, 1.042178,10, 2.106903, 4.089787, 0.173696, 27.000000, 0,0.008000,25.108603,24.965858,35.990002,0.423750,15.250764,35.985001,0.306250,11.020407,
    0.6600, nan,-4.188790, 0.000000,-2.779126,-4.789104, 1.663019,10,-2.653870,-4.573257, 0.277170, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.255335, 4.867590, 1.300432,10, 2.153687, 4.648206, 0.216739, 27.000000, 0,0.014000,25.273441,25.125086,35.985001,0.386250,13.899206,35.977501,0.302500,10.883194,
    0.6700, nan,-4.188790, 0.000000,-2.814887,-3.460589, 1.154874,10,-2.688019,-3.304619, 0.192479, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.290089, 3.400765, 1.080273,10, 2.186874, 3.247492, 0.180046, 27.000000, 0,0.002000,24.996973,25.245792,35.985001,0.478750,17.227819,35.971249,0.378750,13.624110,
    0.6800, nan,-4.188790, 0.000000,-2.854067,-4.159859, 1.254623,10,-2.725433,-3.972373, 0.209104, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.329781, 4.228724, 1.100928,10, 2.224777, 4.038134, 0.183488, 27.000000, 0,0.020000,25.013651,24.998640,35.981251,0.512500,18.440392,35.967499,0.390000,14.027324,
    0.6899, nan,-4.188790, 0.000000,-2.898569,-4.312361, 1.468956,10,-2.767929,-4.118002, 0.244826, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.375721, 4.417653, 1.439075,10, 2.268646, 4.218548, 0.239846, 27.000000, 0,0.008000,24.854841,24.997768,35.978748,0.512500,18.439108,35.967499,0.347500,12.498706,
    0.6999, nan,-4.188790, 0.000000,-2.946697,-4.869066, 1.440306,10,-2.813889,-4.649616, 0.240051, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.423706, 4.923105, 1.214233,10, 2.314468, 4.701219, 0.202372, 27.000000, 0,0.008000,24.711912,24.840548,35.980000,0.503750,18.124926,35.971249,0.348750,12.544972,
    0.7099, nan,-4.188790, 0.000000,-2.987827,-3.993322, 1.443834,10,-2.853165,-3.813342, 0.240639, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.465363, 4.027016, 1.307838,10, 2.354248, 3.845517, 0.217973, 27.000000, 0,0.002000,24.567068,24.697428,35.976250,0.560000,20.146700,35.970001,0.363750,13.084088,
    0.7199, nan,-4.188790, 0.000000,-3.034518,-4.835945, 1.661493,10,-2.897751,-4.617987, 0.276916, 28.000000, 0, 0.000000, 0.000000, 1.200000, 2.513539, 5.069143, 1.273470,10, 2.400253, 4.840675, 0.212245, 27.000000, 0,0.008000,24.496206,24.559982,35.986252,0.572500,20.602129,35.971249,0.351250,12.634901,
    0.7299, nan,-4.188790, 0.000000,-3.084292,-5.090323, 1.936749,10,-2.945282,-4.860900, 0.322792, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.563857, 5.224486, 1.293619,10, 2.448303, 4.989017, 0.215603, 27.000000, 0,0.008000,24.716755,24.518261,35.982498,0.421250,15.157627,35.978748,0.268750,9.669289,
    0.7399, nan,-4.188790, 0.000000,-3.124160,-3.594164, 1.612519,10,-2.983353,-3.432174, 0.268753, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.603469, 3.586239, 1.322533,10, 2.486130, 3.424606, 0.220422, 27.000000, 0,0.014000,24.761456,24.721224,35.976250,0.582500,20.956165,35.962502,0.367500,13.216220,
