# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.2600, 0.000000, nan, 0.000000,-3.852577,-23.882914, 5.421787,10,-3.678940,-22.806503, 0.903631, 25.000000, 0, 0.000000, 0.000000, 30.000000, 4.382072, 23.678423, 3.889706,10, 4.184570, 22.611229, 0.648284, 25.000000, 0,0.008000,23.868477,23.695189,35.883751,4.165000,149.455826,35.740002,3.778750,135.052536,
    0.2700, 0.000000, nan, 0.000000,-4.085534,-23.290106, 5.169460,10,-3.901398,-22.240414, 0.861577, 25.000000, 0, 0.000000, 0.000000, 30.000000, 4.619823, 23.882325, 4.198363,10, 4.411606, 22.805941, 0.699727, 25.000000, 0,0.008000,24.025337,23.884163,35.872501,4.408750,158.152893,35.730000,4.042500,144.438522,
    0.2800, 0.000000, nan, 0.000000,-4.321527,-23.389497, 5.061476,10,-4.126755,-22.335325, 0.843579, 26.000000, 0, 0.000000, 0.000000, 30.000000, 4.857334, 23.582829, 4.362854,10, 4.638412, 22.519943, 0.727142, 24.000000, 0,0.008000,24.166512,24.039454,35.882500,3.742500,134.290253,35.781250,3.852500,137.847260,
    0.2900, 0.000000, nan, 0.000000,-4.560125,-23.703806, 5.544577,10,-4.354599,-22.635468, 0.924096, 25.000000, 0, 0.000000, 0.000000, 30.000000, 5.094909, 23.537075, 4.020660,10, 4.865280, 22.476252, 0.670110, 25.000000, 0,0.002000,24.315475,24.181406,35.877499,3.930000,140.998566,35.767502,3.902500,139.582672,
    0.3000, 0.000000, nan, 0.000000,-4.800177,-23.972077, 5.609906,10,-4.583832,-22.891647, 0.934984, 25.000000, 0, 0.000000, 0.000000, 30.000000, 5.331718, 24.019139, 4.066670,10, 5.091415, 22.936588, 0.677778, 24.000000, 0,0.008000,24.438585,24.327785,35.873749,4.163750,149.369324,35.753750,4.013750,143.506622,
    0.3100, 0.000000, nan, 0.000000,-5.034061,-23.149334, 5.343196,10,-4.807175,-22.105986, 0.890533, 25.000000, 0, 0.000000, 0.000000, 30.000000, 5.566209, 23.253778, 4.372148,10, 5.315338, 22.205723, 0.728691, 25.000000, 0,0.002000,24.549385,24.449665,35.867500,3.978750,142.707809,35.753750,4.051250,144.847382,
    0.3200, 0.000000, nan, 0.000000,-5.267914,-23.400375, 5.419924,10,-5.030487,-22.345713, 0.903321, 25.000000, 0, 0.000000, 0.000000, 30.000000, 5.801755, 23.362767, 4.071318,10, 5.540268, 22.309799, 0.678553, 25.000000, 0,0.014000,24.660063,24.560452,35.866249,4.160000,149.203598,35.756248,4.116250,147.181656,
    0.3300, 0.000000, nan, 0.000000,-5.501734,-23.219507, 5.203770,10,-5.253769,-22.172997, 0.867295, 25.000000, 0, 0.000000, 0.000000, 30.000000, 6.036198, 23.671548, 3.798289,10, 5.764145, 22.604664, 0.633048, 25.000000, 0,0.002000,24.754192,24.669476,35.886250,4.042500,145.070160,35.781250,3.927500,140.530853,
    0.3400, 0.000000, nan, 0.000000,-5.738990,-23.785532, 5.194273,10,-5.480331,-22.713511, 0.865712, 25.000000, 0, 0.000000, 0.000000, 30.000000, 6.271505, 23.565873, 4.105875,10, 5.988846, 22.503752, 0.684313, 28.000000, 0,0.014000,24.822483,24.761021,35.887501,4.212500,151.176102,35.777500,4.217500,150.891617,
    0.3500, 0.000000, nan, 0.000000,-5.978770,-23.861988, 5.059893,10,-5.709305,-22.786520, 0.843315, 25.000000, 0, 0.000000, 0.000000, 30.000000, 6.507658, 23.724554, 3.940989,10, 6.214355, 22.655281, 0.656832, 24.000000, 0,0.002000,24.883945,24.828629,35.860001,4.175000,149.715515,35.737499,4.153750,148.444641,
    0.3600, 0.000000, nan, 0.000000,-6.212015,-23.197376, 5.335290,10,-5.932037,-22.151863, 0.889215, 25.000000, 0, 0.000000, 0.000000, 30.000000, 6.746687, 23.745047, 4.417153,10, 6.442612, 22.674850, 0.736192, 25.000000, 0,0.014000,24.955687,24.891119,35.869999,3.765000,135.050552,35.752499,3.757500,134.340012,
    0.3700, 0.000000, nan, 0.000000,-6.447337,-23.401268, 5.345144,10,-6.156754,-22.346565, 0.890857, 25.000000, 0, 0.000000, 0.000000, 30.000000, 6.981099, 23.313076, 3.792858,10, 6.666458, 22.262348, 0.632143, 25.000000, 0,0.002000,24.998356,24.959953,35.878750,3.645000,130.778046,35.776249,4.158750,148.784485,
    0.3800, 0.000000, nan, 0.000000,-6.683426,-23.833671, 5.444835,10,-6.382202,-22.759480, 0.907473, 26.000000, 0, 0.000000, 0.000000, 30.000000, 7.218242, 23.760182, 4.078964,10, 6.892914, 22.689302, 0.679827, 25.000000, 0,0.008000,25.080589,25.006578,35.869999,4.360000,156.393204,35.746250,4.261250,152.323715,
    0.3900, 0.000000, nan, 0.000000,-6.925300,-23.974334, 5.160509,10,-6.613174,-22.893803, 0.860085, 25.000000, 0, 0.000000, 0.000000, 30.000000, 7.456888, 23.772188, 4.255643,10, 7.120804, 22.700768, 0.709274, 25.000000, 0,0.002000,25.127188,25.085247,35.884998,4.092500,146.859360,35.767502,3.763750,134.619934,
    0.4000, 0.000000, nan, 0.000000,-7.160367,-23.253131, 5.154567,10,-6.837646,-22.205105, 0.859094, 25.000000, 0, 0.000000, 0.000000, 30.000000, 7.692083, 23.256497, 4.100193,10, 7.345398, 22.208319, 0.683366, 25.000000, 0,0.008000,25.191051,25.133574,35.873749,3.932500,141.073517,35.773750,4.037500,144.436508,
    0.4100, 0.000000, nan, 0.000000,-7.394139,-23.398274, 5.111156,10,-7.060883,-22.343706, 0.851859, 25.000000, 0, 0.000000, 0.000000, 30.000000, 7.929115, 23.883393, 3.650089,10, 7.571747, 22.806961, 0.608348, 25.000000, 0,0.002000,25.215656,25.193512,35.868752,4.256250,152.666367,35.747501,4.031250,144.107117,
    0.4200, 0.000000, nan, 0.000000,-7.629589,-23.251607, 5.302022,10,-7.285721,-22.203650, 0.883670, 25.000000, 0, 0.000000, 0.000000, 30.000000, 8.166514, 23.645423, 4.400473,10, 7.798447, 22.579716, 0.733412, 25.000000, 0,0.014000,25.248749,25.218966,35.883751,3.927500,140.933426,35.766251,3.662500,130.993896,
    0.4300, 0.000000, nan, 0.000000,-7.868842,-24.209021, 5.501657,10,-7.514191,-23.117912, 0.916943, 25.000000, 0, 0.000000, 0.000000, 30.000000, 8.398209, 23.123566, 4.190957,10, 8.019699, 22.081379, 0.698493, 25.000000, 0,0.002000,25.273058,25.251179,35.875000,4.125000,147.984375,35.756248,4.013750,143.516647,
    0.4400, 0.000000, nan, 0.000000,-8.107951,-23.511675, 5.330978,10,-7.742523,-22.451996, 0.888496, 25.000000, 0, 0.000000, 0.000000, 30.000000, 8.638133, 23.786898, 4.161456,10, 8.248810, 22.714815, 0.693576, 25.000000, 0,0.002000,25.305889,25.276340,35.872501,3.896250,139.768234,35.770000,3.781250,135.255310,
    0.4500, 0.000000, nan, 0.000000,-8.337713,-23.202889, 5.286835,10,-7.961929,-22.157127, 0.881139, 25.000000, 0, 0.000000, 0.000000, 30.000000, 8.872241, 23.755186, 4.200727,10, 8.472366, 22.684532, 0.700121, 25.000000, 0,0.002000,25.329958,25.308294,35.880001,3.892500,139.662903,35.764999,3.858750,138.008194,
    0.4600, 0.000000, nan, 0.000000,-8.574249,-23.585943, 5.271686,10,-8.187805,-22.522917, 0.878614, 25.000000, 0, 0.000000, 0.000000, 30.000000, 9.108650, 23.587553, 4.154193,10, 8.698120, 22.524454, 0.692366, 25.000000, 0,0.008000,25.357098,25.332670,35.878750,4.401250,157.911346,35.752499,4.413750,157.802597,
    0.4700, 0.000000, nan, 0.000000,-8.811281,-23.723154, 5.203605,10,-8.414154,-22.653944, 0.867268, 25.000000, 0, 0.000000, 0.000000, 30.000000, 9.344324, 23.641642, 4.183504,10, 8.923172, 22.576105, 0.697251, 24.000000, 0,0.008000,25.376045,25.358992,35.875000,4.282500,153.634674,35.773750,4.212500,150.696930,
    0.4800, 0.000000, nan, 0.000000,-9.049799,-23.680103, 5.344463,10,-8.641922,-22.612833, 0.890744, 25.000000, 0, 0.000000, 0.000000, 30.000000, 9.579934, 23.339034, 4.179433,10, 9.148163, 22.287136, 0.696572, 25.000000, 0,0.002000,25.409538,25.379395,35.888748,3.646250,130.859344,35.782501,3.646250,130.471939,
    0.4900, 0.000000, nan, 0.000000,-9.284131,-23.219274, 5.422320,10,-8.865692,-22.172773, 0.903720, 25.000000, 0, 0.000000, 0.000000, 30.000000, 9.816918, 23.641831, 3.832563,10, 9.374466, 22.576286, 0.638760, 25.000000, 0,0.008000,25.412292,25.409813,35.868752,3.891250,139.574280,35.752499,3.863750,138.138718,
    0.5000, 0.000000, nan, 0.000000,-9.518958,-23.444661, 5.359761,10,-9.089935,-22.388002, 0.893294, 25.000000, 0, 0.000000, 0.000000, 30.000000, 10.055260, 23.899358, 4.427206,10, 9.602066, 22.822206, 0.737868, 25.000000, 0,0.002000,25.436680,25.414732,35.883751,4.070000,146.046875,35.776249,4.028750,144.133560,
    0.5100, 0.000000, nan, 0.000000,-9.759457,-23.200406, 5.311139,10,-9.319595,-22.154757, 0.885190, 26.000000, 0, 0.000000, 0.000000, 30.000000, 10.294481, 23.158933, 4.273795,10, 9.830505, 22.115152, 0.712299, 25.000000, 0,0.002000,25.436722,25.436684,35.868752,3.923750,140.740005,35.759998,3.960000,141.609589,
    0.5200, 0.000000, nan, 0.000000,-9.992542,-24.109582, 5.083093,10,-9.542175,-23.022955, 0.847182, 25.000000, 0, 0.000000, 0.000000, 30.000000, 10.524450, 23.658410, 3.811153,10, 10.050110, 22.592117, 0.635192, 25.000000, 0,0.002000,25.453186,25.438368,35.862499,4.210000,150.981125,35.753750,4.196250,150.031677,
    0.5300, 0.000000, nan, 0.000000,-10.230150,-23.242703, 5.243376,10,-9.769073,-22.195147, 0.873896, 25.000000, 0, 0.000000, 0.000000, 30.000000, 10.763240, 23.855688, 4.014872,10, 10.278137, 22.780504, 0.669145, 25.000000, 0,0.002000,25.478966,25.455765,35.882500,4.040000,144.965302,35.773750,3.883750,138.936295,
    0.5400, 0.000000, nan, 0.000000,-10.462436,-23.295991, 5.123417,10,-9.990891,-22.246033, 0.853903, 25.000000, 0, 0.000000, 0.000000, 30.000000, 10.995175, 23.222178, 4.297824,10, 10.499619, 22.175547, 0.716304, 24.000000, 0,0.008000,25.485727,25.479641,35.875000,4.042500,145.024689,35.761250,3.978750,142.285065,
    0.5500, 0.000000, nan, 0.000000,-10.696783,-23.433494, 5.398484,10,-10.214676,-22.377338, 0.899747, 25.000000, 0, 0.000000, 0.000000, 30.000000, 11.230161, 23.458577, 4.207323,10, 10.724014, 22.401291, 0.701220, 25.000000, 0,0.008000,25.502771,25.487432,35.863750,4.460000,159.952332,35.735001,4.181250,149.416977,
    0.5600, 0.000000, nan, 0.000000,-10.932377,-23.765632, 5.406050,10,-10.439651,-22.694508, 0.901008, 25.000000, 0, 0.000000, 0.000000, 30.000000, 11.466682, 23.866568, 4.018435,10, 10.949875, 22.790894, 0.669739, 25.000000, 0,0.002000,25.518110,25.504305,35.875000,3.722500,133.544693,35.779999,3.996250,142.985825,
    0.5700, 0.000000, nan, 0.000000,-11.175881,-23.876355, 5.509941,10,-10.672180,-22.800240, 0.918324, 25.000000, 0, 0.000000, 0.000000, 30.000000, 11.705791, 23.638859, 3.756813,10, 11.178207, 22.573448, 0.626135, 25.000000, 0,0.014000,25.559349,25.522234,35.880001,3.750000,134.550003,35.777500,3.766250,134.747009,
    0.5800, 0.000000, nan, 0.000000,-11.406297,-23.109430, 5.237812,10,-10.892212,-22.067881, 0.872969, 25.000000, 0, 0.000000, 0.000000, 30.000000, 11.938781, 23.681595, 4.161241,10, 11.400696, 22.614258, 0.693540, 25.000000, 0,0.002000,25.569031,25.560318,35.872501,4.331250,155.372772,35.741249,4.076250,145.690262,
    0.5900, 0.000000, nan, 0.000000,-11.639335,-23.301695, 5.072435,10,-11.114746,-22.251480, 0.845406, 25.000000, 0, 0.000000, 0.000000, 30.000000, 12.174247, 23.399446, 4.314538,10, 11.625549, 22.344826, 0.719090, 25.000000, 0,0.008000,25.594196,25.571547,35.889999,4.160000,149.302399,35.786251,3.898750,139.521652,
    0.6000, 0.000000, nan, 0.000000,-11.873203,-23.404504, 5.272207,10,-11.338074,-22.349655, 0.878701, 25.000000, 0, 0.000000, 0.000000, 30.000000, 12.408370, 23.413470, 3.873660,10, 11.849121, 22.358217, 0.645610, 25.000000, 0,0.008000,25.622335,25.597010,35.877499,3.937500,141.267654,35.764999,3.913750,139.975266,
    0.6099, 0.000000, nan, 0.000000,-12.114613,-24.126991, 5.128689,10,-11.568604,-23.039579, 0.854782, 25.000000, 0, 0.000000, 0.000000, 30.000000, 12.646073, 23.934189, 3.861533,10, 12.076111, 22.855467, 0.643589, 23.000000, 0,0.008000,25.620237,25.622124,35.869999,4.072500,146.080582,35.756248,4.021250,143.784805,
    0.6200, 0.000000, nan, 0.000000,-12.349376,-23.137675, 5.471656,10,-11.792786,-22.094852, 0.911943, 26.000000, 0, 0.000000, 0.000000, 30.000000, 12.881380, 23.530939, 4.650511,10, 12.300812, 22.470392, 0.775085, 25.000000, 0,0.008000,25.640282,25.622240,35.876251,4.095000,146.913239,35.766251,4.071250,145.613342,
    0.6300, 0.000000, nan, 0.000000,-12.584043,-23.646737, 5.399339,10,-12.016876,-22.580971, 0.899890, 25.000000, 0, 0.000000, 0.000000, 30.000000, 13.116990, 23.362335, 4.004106,10, 12.525803, 22.309387, 0.667351, 24.000000, 0,0.008000,25.630911,25.639343,35.869999,4.041250,144.959641,35.758751,4.012500,143.481979,
    0.6400, 0.000000, nan, 0.000000,-12.819317,-23.328368, 5.325845,10,-12.241547,-22.276951, 0.887641, 25.000000, 0, 0.000000, 0.000000, 30.000000, 13.354741, 23.607724, 4.252480,10, 12.752838, 22.543716, 0.708747, 24.000000, 0,0.008000,25.666363,25.634457,35.867500,3.938750,141.273117,35.744999,3.983750,142.399139,
    0.6500, 0.000000, nan, 0.000000,-13.056381,-23.782253, 5.098560,10,-12.467926,-22.710379, 0.849760, 25.000000, 0, 0.000000, 0.000000, 30.000000, 13.589360, 23.638486, 4.073179,10, 12.976883, 22.573092, 0.678863, 25.000000, 0,0.002000,25.676308,25.667356,35.878750,3.707500,133.020462,35.775002,4.016250,143.681351,
    0.6599, 0.000000, nan, 0.000000,-13.295251,-23.632128, 5.043215,10,-12.696030,-22.567020, 0.840536, 25.000000, 0, 0.000000, 0.000000, 30.000000, 13.824810, 23.666866, 4.237313,10, 13.201721, 22.600193, 0.706219, 25.000000, 0,0.008000,25.668814,25.675558,35.873749,4.548750,163.180710,35.727501,4.367500,156.039856,
    0.6700, 0.000000, nan, 0.000000,-13.526499,-23.170398, 5.175453,10,-12.916855,-22.126101, 0.862575, 25.000000, 0, 0.000000, 0.000000, 30.000000, 14.061762, 23.863997, 3.786940,10, 13.427994, 22.788439, 0.631157, 25.000000, 0,0.002000,25.662069,25.668140,35.872501,4.257500,152.727188,35.747501,3.978750,142.230377,
    0.6799, 0.000000, nan, 0.000000,-13.759632,-23.197029, 5.322991,10,-13.139481,-22.151531, 0.887165, 25.000000, 0, 0.000000, 0.000000, 30.000000, 14.293697, 23.039175, 4.369626,10, 13.649475, 22.000792, 0.728271, 24.000000, 0,0.002000,25.683420,25.664204,35.882500,3.668750,131.643921,35.783749,3.732500,133.562851,
    0.6900, 0.000000, nan, 0.000000,-13.995945,-23.493501, 5.501858,10,-13.365143,-22.434641, 0.916976, 25.000000, 0, 0.000000, 0.000000, 30.000000, 14.529978, 23.611809, 3.872916,10, 13.875107, 22.547617, 0.645486, 25.000000, 0,-0.004000,25.680695,25.683147,35.867500,3.902500,139.972916,35.768749,4.198750,150.184036,
    0.7000, 0.000000, nan, 0.000000,-14.237163,-24.066616, 5.369289,10,-13.595490,-22.981926, 0.894881, 25.000000, 0, 0.000000, 0.000000, 30.000000, 14.768448, 23.985894, 4.190192,10, 14.102829, 22.904842, 0.698365, 25.000000, 0,0.008000,25.683723,25.680998,35.877499,4.032500,144.676010,35.761250,3.991250,142.732086,
    0.7099, 0.000000, nan, 0.000000,-14.472262,-23.258540, 5.357646,10,-13.819992,-22.210270, 0.892941, 25.000000, 0, 0.000000, 0.000000, 30.000000, 15.004553, 23.381240, 4.190546,10, 14.328293, 22.327440, 0.698424, 25.000000, 0,0.002000,25.691933,25.684544,35.871250,4.105000,147.251480,35.758751,4.017500,143.660782,
    0.7199, 0.000000, nan, 0.000000,-14.707136,-23.474933, 5.102999,10,-14.044281,-22.416910, 0.850500, 25.000000, 0, 0.000000, 0.000000, 30.000000, 15.241601, 23.612430, 3.827066,10, 14.554657, 22.548210, 0.637844, 25.000000, 0,0.008000,25.715788,25.694317,35.865002,4.115000,147.584473,35.750000,3.931250,140.542191,
    0.7299, 0.000000, nan, 0.000000,-14.939263,-23.115982, 5.173495,10,-14.265945,-22.074137, 0.862249, 25.000000, 0, 0.000000, 0.000000, 30.000000, 15.476012, 23.804210, 3.924975,10, 14.778503, 22.731346, 0.654163, 25.000000, 0,0.002000,25.731768,25.717386,35.884998,4.046250,145.199677,35.773750,3.745000,133.972687,
    0.7399, 0.000000, nan, 0.000000,-15.178851,-24.103568, 5.346650,10,-14.494736,-23.017212, 0.891108, 26.000000, 0, 0.000000, 0.000000, 30.000000, 15.711095, 23.456933, 3.939661,10, 15.002991, 22.399721, 0.656610, 25.000000, 0,0.008000,25.735172,25.732107,35.881248,4.062500,145.767578,35.762501,4.057500,145.106339,
