# ./bin/dynamometer -c long duration test attempt with 0.2Nm amplitude, just shaft hardware --test-mode GRP --frequency 1000 --duration 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.2740,     18.40,      0.01
    0.2750,     18.22,      0.00
    0.2760,     17.96,     -0.00
    0.2770,     17.84,      0.00
    0.2780,     17.74,      0.00
    0.2790,     17.62,      0.00
    0.2800,     17.64,      0.00
    0.2810,     17.57,      0.00
    0.2820,     17.47,      0.00
    0.2830,     17.57,      0.00
    0.2840,     17.46,      0.00
    0.2850,     17.46,      0.00
    0.2860,     17.51,     -0.00
    0.2870,     17.45,     -0.00
    0.2880,     17.40,      0.00
    0.2890,     17.53,     -0.01
    0.2900,     17.55,     -0.00
    0.2910,     17.55,     -0.01
    0.2920,     17.78,     -0.01
    0.2930,     17.87,     -0.01
    0.2940,     17.93,     -0.01
    0.2950,     18.20,     -0.01
    0.2960,     18.40,     -0.02
    0.2970,     18.68,     -0.03
    0.2980,     18.93,     -0.02
    0.2990,     19.26,     -0.03
    0.3001,     19.74,     -0.03
    0.3010,     19.99,     -0.03
    0.3020,     20.51,     -0.03
    0.3030,     20.94,     -0.04
    0.3040,     21.40,     -0.03
    0.3050,     21.95,     -0.04
    0.3060,     22.53,     -0.04
    0.3070,     23.19,     -0.03
    0.3080,     23.73,     -0.03
    0.3090,     24.35,     -0.03
    0.3100,     24.92,     -0.03
    0.3110,     25.66,     -0.03
    0.3120,     26.28,     -0.02
    0.3130,     26.77,     -0.02
    0.3140,     27.32,     -0.02
    0.3150,     27.92,     -0.02
    0.3160,     28.37,     -0.01
    0.3170,     28.72,     -0.03
    0.3180,     29.02,     -0.01
    0.3190,     29.38,     -0.01
    0.3200,     29.89,     -0.02
    0.3210,     30.26,     -0.01
    0.3220,     30.65,     -0.01
    0.3230,     30.69,     -0.03
    0.3240,     31.00,     -0.01
    0.3250,     31.13,     -0.04
    0.3260,     31.63,     -0.02
    0.3270,     31.98,     -0.03
    0.3280,     32.36,     -0.04
    0.3290,     32.68,     -0.04
    0.3300,     33.16,     -0.03
    0.3310,     33.57,     -0.03
    0.3320,     34.04,     -0.02
    0.3330,     34.58,     -0.02
    0.3340,     34.91,     -0.03
    0.3350,     35.47,     -0.01
    0.3360,     35.84,     -0.01
    0.3370,     36.45,     -0.02
    0.3380,     36.83,     -0.03
    0.3390,     37.07,     -0.00
    0.3400,     37.52,     -0.00
    0.3410,     37.85,      0.02
    0.3420,     38.02,      0.00
    0.3430,     38.20,      0.02
    0.3440,     38.22,      0.02
    0.3450,     38.25,      0.02
    0.3460,     38.04,      0.04
    0.3470,     37.79,      0.05
    0.3480,     37.52,      0.04
    0.3490,     37.09,      0.05
    0.3500,     36.72,      0.04
    0.3510,     36.15,      0.04
    0.3520,     35.54,      0.05
    0.3530,     34.78,      0.05
    0.3540,     34.01,      0.04
    0.3550,     33.38,      0.03
    0.3560,     32.79,      0.03
    0.3570,     31.87,      0.04
    0.3580,     31.21,      0.03
    0.3590,     30.55,      0.03
    0.3600,     29.96,      0.03
    0.3610,     29.36,      0.03
    0.3620,     28.76,      0.01
    0.3630,     28.11,      0.03
    0.3640,     27.48,      0.05
    0.3650,     26.96,      0.03
    0.3660,     26.52,      0.03
    0.3670,     25.92,      0.03
    0.3680,     25.29,      0.03
    0.3690,     24.71,      0.03
    0.3700,     24.17,      0.03
    0.3710,     23.49,      0.02
    0.3720,     22.86,      0.02
    0.3730,     22.40,      0.03
    0.3740,     21.96,      0.03
    0.3750,     21.50,      0.02
    0.3760,     20.95,      0.00
    0.3770,     20.62,      0.03
    0.3780,     20.08,      0.03
    0.3790,     19.64,      0.02
    0.3800,     19.15,      0.04
    0.3810,     18.63,      0.02
    0.3820,     18.24,      0.02
    0.3830,     17.81,      0.03
    0.3840,     17.51,      0.03
    0.3850,     17.19,      0.03
    0.3860,     16.63,      0.02
    0.3870,     16.11,      0.01
    0.3880,     15.73,      0.02
    0.3890,     15.45,      0.01
    0.3900,     15.21,      0.00
    0.3910,     14.92,      0.00
    0.3920,     14.77,     -0.00
    0.3930,     14.54,     -0.03
    0.3940,     14.34,     -0.01
    0.3950,     14.40,     -0.01
    0.3960,     14.30,     -0.03
    0.3970,     14.56,     -0.02
    0.3980,     14.61,     -0.03
    0.3990,     14.87,     -0.03
    0.4000,     15.19,     -0.04
    0.4010,     15.51,     -0.04
    0.4020,     15.96,     -0.03
    0.4030,     16.27,     -0.03
    0.4040,     16.91,     -0.04
    0.4050,     17.37,     -0.04
    0.4060,     18.09,     -0.04
    0.4070,     18.69,     -0.04
    0.4080,     19.25,     -0.04
    0.4090,     19.85,     -0.03
    0.4100,     20.50,     -0.04
    0.4110,     21.22,     -0.03
    0.4120,     21.85,     -0.02
    0.4130,     22.47,     -0.03
    0.4140,     23.03,     -0.02
    0.4150,     23.64,     -0.01
    0.4160,     24.10,     -0.01
    0.4170,     24.38,      0.00
    0.4180,     24.77,     -0.01
    0.4190,     24.92,      0.01
    0.4200,     25.15,      0.00
    0.4210,     25.22,      0.01
    0.4220,     25.41,      0.01
    0.4230,     25.27,      0.01
    0.4240,     25.16,      0.00
    0.4250,     25.17,      0.01
    0.4260,     24.98,      0.01
    0.4270,     25.03,      0.00
    0.4280,     24.95,      0.00
    0.4290,     24.78,      0.00
    0.4300,     24.65,      0.01
    0.4310,     24.57,      0.00
    0.4320,     24.51,     -0.00
    0.4330,     24.44,      0.00
    0.4340,     24.37,      0.00
    0.4350,     24.35,     -0.00
    0.4360,     24.34,     -0.00
    0.4371,     24.25,     -0.01
    0.4380,     24.23,     -0.01
    0.4390,     24.38,     -0.01
    0.4400,     24.64,     -0.04
    0.4410,     24.61,     -0.04
    0.4420,     24.83,     -0.04
    0.4430,     25.00,     -0.04
    0.4440,     25.43,     -0.06
    0.4450,     25.89,     -0.05
    0.4460,     26.60,     -0.07
    0.4470,     27.35,     -0.07
    0.4480,     28.21,     -0.07
    0.4490,     29.06,     -0.07
    0.4500,     30.08,     -0.07
    0.4510,     31.18,     -0.07
    0.4520,     32.27,     -0.07
    0.4530,     33.33,     -0.07
    0.4540,     34.50,     -0.07
    0.4550,     35.69,     -0.06
    0.4560,     37.00,     -0.06
    0.4570,     38.10,     -0.05
    0.4580,     39.20,     -0.06
    0.4590,     40.48,     -0.06
    0.4600,     41.50,     -0.07
    0.4610,     42.67,     -0.06
    0.4620,     43.77,     -0.04
    0.4630,     45.12,     -0.05
    0.4640,     46.12,     -0.03
    0.4650,     47.21,     -0.03
    0.4660,     48.07,     -0.03
    0.4670,     49.01,      0.00
    0.4680,     49.74,      0.01
    0.4690,     50.44,      0.00
    0.4700,     50.78,      0.02
    0.4710,     51.14,      0.02
    0.4720,     51.28,      0.02
    0.4730,     51.15,      0.03
    0.4740,     51.14,      0.05
    0.4750,     50.95,      0.05
    0.4760,     50.40,      0.03
    0.4770,     50.02,      0.05
    0.4780,     49.44,      0.06
    0.4790,     48.74,      0.03
    0.4800,     47.98,      0.04
    0.4810,     47.29,      0.05
    0.4820,     46.51,      0.04
    0.4830,     45.71,      0.02
    0.4840,     45.06,      0.03
    0.4850,     44.24,      0.03
    0.4860,     43.84,      0.02
    0.4870,     43.28,      0.03
    0.4880,     42.61,      0.04
    0.4890,     41.91,      0.03
    0.4900,     41.49,      0.04
    0.4910,     40.92,      0.05
    0.4920,     40.33,      0.03
    0.4930,     39.75,      0.05
    0.4940,     38.98,      0.05
    0.4950,     38.41,      0.06
    0.4960,     37.72,      0.05
    0.4970,     37.01,      0.05
    0.4980,     36.13,      0.07
    0.4990,     35.26,      0.05
    0.5000,     34.35,      0.05
    0.5010,     33.48,      0.06
    0.5020,     32.68,      0.05
    0.5030,     31.76,      0.05
    0.5040,     31.03,      0.06
    0.5050,     30.08,      0.06
    0.5060,     29.18,      0.05
    0.5070,     28.32,      0.06
    0.5080,     27.46,      0.06
    0.5090,     26.51,      0.06
    0.5100,     25.43,      0.05
    0.5110,     24.49,      0.05
    0.5120,     23.56,      0.05
    0.5130,     22.78,      0.05
    0.5140,     21.92,      0.05
    0.5150,     21.11,      0.06
    0.5160,     20.12,      0.06
    0.5170,     19.13,      0.05
    0.5180,     18.24,      0.07
    0.5190,     17.35,      0.08
    0.5200,     16.36,      0.06
    0.5210,     15.41,      0.07
    0.5220,     14.23,      0.08
    0.5230,     13.18,      0.07
    0.5240,     12.09,      0.06
    0.5250,     10.82,      0.07
    0.5260,      9.73,      0.08
    0.5270,      8.49,      0.06
    0.5280,      7.34,      0.08
    0.5290,      6.16,      0.08
    0.5300,      5.09,      0.06
    0.5310,      3.82,      0.06
    0.5320,      2.69,      0.06
    0.5330,      1.57,      0.07
    0.5340,      0.42,      0.06
    0.5350,     -0.68,      0.06
    0.5360,     -1.71,      0.06
    0.5370,     -2.96,      0.05
    0.5380,     -4.10,      0.06
    0.5390,     -4.99,      0.05
    0.5400,     -6.16,      0.05
    0.5410,     -7.25,      0.05
    0.5420,     -8.16,      0.05
    0.5430,     -9.13,      0.05
    0.5440,    -10.01,      0.05
    0.5450,    -10.96,      0.04
    0.5460,    -11.82,      0.05
    0.5470,    -12.53,      0.03
    0.5480,    -13.23,      0.03
    0.5490,    -14.20,      0.04
    0.5500,    -14.91,      0.04
    0.5510,    -15.52,      0.03
    0.5520,    -16.10,      0.03
    0.5530,    -16.70,      0.03
    0.5540,    -17.33,      0.03
    0.5550,    -17.90,      0.03
    0.5560,    -18.40,      0.03
    0.5570,    -18.94,      0.04
    0.5580,    -19.52,      0.04
    0.5590,    -20.07,      0.03
    0.5600,    -20.63,      0.03
    0.5610,    -21.12,      0.02
    0.5620,    -21.58,      0.01
    0.5630,    -22.04,      0.01
    0.5640,    -22.42,     -0.00
    0.5650,    -22.84,     -0.01
    0.5660,    -22.92,     -0.02
    0.5670,    -23.09,     -0.03
    0.5680,    -23.08,     -0.04
    0.5690,    -22.98,     -0.05
    0.5700,    -22.62,     -0.06
    0.5710,    -22.05,     -0.07
    0.5720,    -21.45,     -0.07
    0.5730,    -20.56,     -0.09
    0.5740,    -19.65,     -0.07
    0.5750,    -18.39,     -0.08
    0.5760,    -17.18,     -0.09
    0.5770,    -16.06,     -0.07
    0.5780,    -14.77,     -0.07
    0.5790,    -13.38,     -0.08
    0.5800,    -11.94,     -0.08
    0.5810,    -10.46,     -0.07
    0.5820,     -9.09,     -0.07
    0.5830,     -7.76,     -0.07
    0.5840,     -6.33,     -0.07
    0.5850,     -4.92,     -0.06
    0.5860,     -3.47,     -0.07
    0.5870,     -2.04,     -0.06
    0.5880,     -0.80,     -0.05
    0.5890,      0.44,     -0.06
    0.5900,      1.81,     -0.06
    0.5910,      2.87,     -0.04
    0.5920,      3.88,     -0.03
    0.5930,      4.91,     -0.04
    0.5940,      5.79,     -0.02
    0.5950,      6.53,     -0.02
    0.5960,      7.46,     -0.02
    0.5970,      8.14,     -0.01
    0.5980,      8.65,     -0.01
    0.5990,      9.18,     -0.01
    0.6000,      9.66,     -0.01
    0.6010,      9.99,     -0.01
    0.6020,     10.51,     -0.01
    0.6030,     10.77,     -0.01
    0.6040,     11.03,     -0.01
    0.6050,     11.26,     -0.01
    0.6060,     11.50,     -0.01
    0.6070,     11.80,     -0.03
    0.6080,     12.05,     -0.02
    0.6090,     12.36,     -0.03
    0.6100,     12.80,     -0.03
    0.6110,     13.12,     -0.03
    0.6120,     13.54,     -0.03
    0.6130,     13.99,     -0.05
    0.6140,     14.37,     -0.03
    0.6150,     14.73,     -0.03
    0.6160,     15.35,     -0.02
    0.6170,     15.89,     -0.03
    0.6180,     16.31,     -0.02
    0.6190,     16.77,     -0.03
    0.6200,     17.29,     -0.02
    0.6210,     17.77,     -0.03
    0.6220,     18.23,     -0.01
    0.6230,     18.66,     -0.02
    0.6240,     19.02,     -0.03
    0.6250,     19.41,     -0.02
    0.6260,     19.96,     -0.03
    0.6270,     20.37,     -0.03
    0.6280,     20.72,     -0.03
    0.6290,     21.19,     -0.03
    0.6300,     21.62,     -0.03
    0.6310,     22.09,     -0.03
    0.6320,     22.55,     -0.02
    0.6330,     23.04,     -0.01
    0.6340,     23.47,     -0.03
    0.6350,     23.97,     -0.01
    0.6360,     24.32,     -0.01
    0.6370,     24.78,     -0.01
    0.6380,     25.16,     -0.01
    0.6390,     25.61,     -0.00
    0.6400,     25.89,     -0.00
    0.6410,     26.23,     -0.01
    0.6420,     26.48,      0.02
    0.6430,     26.60,      0.02
    0.6440,     26.75,      0.01
    0.6450,     26.77,      0.01
    0.6460,     26.65,      0.02
    0.6470,     26.50,      0.02
    0.6480,     26.46,      0.02
    0.6490,     26.36,      0.01
    0.6500,     26.12,      0.02
    0.6510,     25.93,      0.01
    0.6520,     25.65,      0.02
    0.6530,     25.49,      0.02
    0.6540,     25.25,      0.01
    0.6550,     24.92,     -0.00
    0.6560,     24.77,      0.02
    0.6570,     24.62,      0.01
    0.6580,     24.55,      0.00
    0.6590,     24.31,      0.01
    0.6600,     24.25,      0.01
    0.6610,     24.18,      0.00
    0.6620,     24.03,      0.00
    0.6630,     23.77,      0.01
    0.6640,     23.69,      0.01
    0.6650,     23.57,     -0.01
    0.6660,     23.55,      0.01
    0.6671,     23.48,      0.00
    0.6680,     23.52,     -0.00
    0.6690,     23.51,     -0.01
    0.6700,     23.39,      0.00
    0.6710,     23.37,     -0.01
    0.6720,     23.31,     -0.01
    0.6730,     23.56,     -0.00
    0.6740,     23.64,     -0.01
    0.6750,     23.73,     -0.01
    0.6760,     23.88,     -0.00
    0.6770,     24.08,     -0.01
    0.6780,     24.16,     -0.01
    0.6790,     24.43,     -0.01
    0.6800,     24.56,     -0.01
    0.6810,     24.70,     -0.01
    0.6820,     24.93,     -0.01
    0.6830,     24.99,     -0.01
    0.6840,     25.11,      0.00
    0.6850,     25.29,     -0.00
    0.6860,     25.49,     -0.01
    0.6870,     25.64,     -0.00
    0.6880,     25.63,     -0.01
    0.6890,     25.78,     -0.02
    0.6900,     25.87,     -0.01
    0.6910,     26.17,     -0.02
    0.6920,     26.38,     -0.02
    0.6930,     26.60,     -0.02
    0.6940,     26.71,     -0.02
    0.6950,     27.20,     -0.03
    0.6960,     27.54,     -0.03
    0.6970,     27.97,     -0.04
    0.6980,     28.39,     -0.03
    0.6990,     28.84,     -0.04
    0.7000,     29.35,     -0.04
    0.7010,     29.99,     -0.03
    0.7020,     30.57,     -0.04
    0.7030,     31.12,     -0.03
    0.7040,     31.77,     -0.03
    0.7050,     32.30,     -0.03
    0.7060,     32.75,     -0.03
    0.7070,     33.30,     -0.02
    0.7080,     33.84,     -0.02
    0.7090,     34.15,     -0.02
    0.7100,     34.52,     -0.01
    0.7110,     34.96,     -0.02
    0.7120,     35.32,     -0.01
    0.7130,     35.63,     -0.01
    0.7140,     36.06,     -0.01
    0.7150,     36.34,     -0.00
    0.7160,     36.71,      0.00
    0.7170,     36.73,      0.00
    0.7180,     36.88,      0.00
    0.7190,     36.97,      0.02
    0.7200,     37.01,      0.02
    0.7210,     36.89,      0.02
    0.7220,     36.69,      0.02
    0.7230,     36.44,      0.02
    0.7240,     36.22,      0.02
    0.7250,     35.96,      0.02
    0.7260,     35.56,      0.02
    0.7270,     35.13,      0.02
    0.7280,     34.81,      0.02
    0.7290,     34.32,      0.02
    0.7300,     33.95,      0.03
    0.7310,     33.46,      0.04
    0.7320,     33.01,      0.04
    0.7330,     32.33,      0.03
    0.7340,     31.93,      0.03
    0.7350,     31.36,      0.03
    0.7360,     30.73,      0.02
    0.7370,     30.19,      0.03
    0.7380,     29.73,      0.03
    0.7390,     29.10,      0.02
    0.7400,     28.67,      0.02
    0.7410,     28.13,      0.02
    0.7420,     27.73,      0.02
    0.7430,     27.28,      0.01
    0.7440,     26.82,      0.00
    0.7450,     26.49,      0.01
    0.7460,     26.15,      0.01
    0.7470,     25.95,      0.01
    0.7480,     25.71,      0.01
    0.7490,     25.50,      0.02
    0.7500,     25.27,      0.01
    0.7510,     24.98,      0.01
    0.7520,     24.76,      0.02
    0.7530,     24.66,      0.01
    0.7540,     24.56,      0.01
    0.7550,     24.19,      0.03
    0.7560,     23.90,      0.01
    0.7570,     23.56,      0.02
    0.7580,     23.50,      0.02
    0.7590,     23.26,      0.02
    0.7600,     23.01,      0.02
    0.7610,     22.74,      0.02
    0.7620,     22.48,      0.02
    0.7630,     22.19,      0.03
    0.7640,     21.88,      0.03
    0.7650,     21.60,      0.03
    0.7660,     21.17,      0.06
    0.7670,     20.80,      0.06
    0.7680,     20.31,      0.05
    0.7690,     19.62,      0.08
    0.7700,     18.91,      0.06
    0.7710,     17.92,      0.08
    0.7720,     16.92,      0.08
    0.7730,     15.83,      0.08
    0.7740,     14.73,      0.09
    0.7750,     13.44,      0.09
    0.7760,     11.98,      0.08
    0.7770,     10.64,      0.09
    0.7780,      9.13,      0.08
    0.7790,      7.87,      0.08
    0.7800,      6.42,      0.09
    0.7810,      4.88,      0.08
    0.7820,      3.46,      0.08
    0.7830,      1.96,      0.08
    0.7840,      0.47,      0.08
    0.7850,     -0.92,      0.08
    0.7860,     -2.36,      0.06
    0.7870,     -3.75,      0.05
    0.7880,     -4.98,      0.07
    0.7890,     -6.17,      0.05
    0.7900,     -7.27,      0.05
    0.7910,     -8.62,      0.04
    0.7920,     -9.61,      0.03
    0.7930,    -10.58,      0.02
    0.7940,    -11.44,      0.02
    0.7950,    -12.07,      0.01
    0.7960,    -12.75,      0.01
    0.7970,    -13.31,      0.02
    0.7980,    -13.82,      0.01
    0.7990,    -14.11,      0.01
    0.8000,    -14.41,      0.01
    0.8010,    -14.67,      0.00
    0.8020,    -14.82,      0.02
    0.8030,    -14.96,      0.00
    0.8041,    -14.95,      0.00
    0.8050,    -14.93,      0.00
    0.8060,    -15.12,     -0.01
    0.8070,    -15.02,      0.00
    0.8080,    -15.17,      0.01
    0.8090,    -15.08,      0.00
    0.8100,    -15.18,     -0.00
    0.8110,    -15.19,      0.02
    0.8120,    -15.16,      0.02
    0.8130,    -15.32,      0.02
    0.8140,    -15.26,      0.02
    0.8150,    -15.56,      0.02
    0.8160,    -15.77,      0.03
    0.8170,    -16.06,      0.03
    0.8180,    -16.29,      0.02
    0.8190,    -16.61,      0.04
    0.8200,    -17.02,      0.04
    0.8210,    -17.44,      0.04
    0.8220,    -18.03,      0.05
    0.8230,    -18.57,      0.05
    0.8240,    -19.37,      0.05
    0.8250,    -20.02,      0.05
    0.8260,    -20.78,      0.06
    0.8270,    -21.70,      0.05
    0.8280,    -22.53,      0.05
    0.8290,    -23.41,      0.06
    0.8300,    -24.21,      0.05
    0.8310,    -25.03,      0.06
    0.8320,    -26.09,      0.06
    0.8330,    -26.96,      0.06
    0.8340,    -27.85,      0.06
    0.8350,    -28.97,      0.05
    0.8360,    -29.77,      0.05
    0.8370,    -30.76,      0.05
