# ./bin/dynamometer -c long duration test attempt with 0.2Nm amplitude, just shaft hardware --test-mode GRP --frequency 1000 --duration 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.3340,     38.42,     -0.03
    0.3350,     38.97,     -0.02
    0.3360,     39.57,     -0.03
    0.3370,     40.08,     -0.01
    0.3380,     40.54,     -0.00
    0.3390,     40.91,     -0.01
    0.3400,     41.34,      0.00
    0.3410,     41.76,      0.01
    0.3420,     42.04,      0.02
    0.3430,     42.10,      0.03
    0.3440,     42.13,      0.04
    0.3450,     42.11,      0.05
    0.3460,     41.91,      0.07
    0.3470,     41.56,      0.07
    0.3480,     40.91,      0.07
    0.3490,     40.24,      0.08
    0.3500,     39.45,      0.07
    0.3510,     38.45,      0.08
    0.3520,     37.39,      0.07
    0.3530,     36.38,      0.06
    0.3540,     35.34,      0.08
    0.3550,     34.15,      0.07
    0.3560,     32.81,      0.06
    0.3570,     31.75,      0.07
    0.3580,     30.54,      0.06
    0.3590,     29.40,      0.06
    0.3600,     28.30,      0.06
    0.3610,     27.25,      0.05
    0.3620,     26.26,      0.05
    0.3630,     25.16,      0.06
    0.3640,     24.14,      0.06
    0.3650,     23.20,      0.05
    0.3660,     22.29,      0.06
    0.3670,     21.34,      0.05
    0.3680,     20.34,      0.06
    0.3690,     19.50,      0.05
    0.3700,     18.54,      0.05
    0.3710,     17.68,      0.05
    0.3720,     16.66,      0.05
    0.3730,     15.89,      0.06
    0.3740,     14.90,      0.06
    0.3750,     14.08,      0.05
    0.3760,     13.08,      0.06
    0.3770,     12.14,      0.05
    0.3780,     11.25,      0.06
    0.3790,     10.33,      0.07
    0.3800,      9.45,      0.05
    0.3810,      8.56,      0.04
    0.3820,      7.66,      0.05
    0.3830,      6.78,      0.05
    0.3840,      5.92,      0.05
    0.3850,      4.96,      0.05
    0.3860,      4.05,      0.05
    0.3870,      3.31,      0.04
    0.3880,      2.29,      0.04
    0.3890,      1.66,      0.03
    0.3900,      0.86,      0.02
    0.3910,      0.29,      0.02
    0.3920,     -0.31,      0.01
    0.3930,     -0.77,      0.01
    0.3940,     -1.15,     -0.01
    0.3950,     -1.39,     -0.01
    0.3960,     -1.64,     -0.01
    0.3970,     -1.85,     -0.00
    0.3980,     -1.68,     -0.02
    0.3990,     -1.55,     -0.03
    0.4000,     -1.37,     -0.00
    0.4010,     -1.03,     -0.03
    0.4020,     -0.79,     -0.03
    0.4030,     -0.43,     -0.01
    0.4040,     -0.10,     -0.02
    0.4051,      0.36,     -0.02
    0.4060,      0.60,     -0.01
    0.4070,      1.06,     -0.01
    0.4080,      1.56,     -0.01
    0.4090,      1.73,     -0.03
    0.4100,      2.19,     -0.01
    0.4110,      2.61,     -0.00
    0.4120,      2.94,     -0.03
    0.4130,      3.21,     -0.01
    0.4140,      3.52,     -0.02
    0.4150,      3.96,     -0.02
    0.4160,      4.07,     -0.01
    0.4170,      4.47,     -0.02
    0.4180,      4.89,     -0.02
    0.4190,      5.24,     -0.03
    0.4200,      5.58,     -0.03
    0.4210,      5.95,     -0.03
    0.4220,      6.60,     -0.03
    0.4230,      6.85,     -0.03
    0.4240,      7.53,     -0.03
    0.4250,      8.01,     -0.04
    0.4260,      8.68,     -0.04
    0.4270,      9.42,     -0.03
    0.4280,      9.94,     -0.03
    0.4290,     10.58,     -0.04
    0.4300,     11.33,     -0.05
    0.4310,     12.01,     -0.03
    0.4320,     12.64,     -0.04
    0.4330,     13.36,     -0.03
    0.4340,     13.90,     -0.03
    0.4350,     14.57,     -0.04
    0.4360,     15.26,     -0.04
    0.4370,     15.93,     -0.03
    0.4380,     16.44,     -0.03
    0.4390,     17.11,     -0.03
    0.4400,     17.72,     -0.03
    0.4410,     18.35,     -0.03
    0.4420,     18.96,     -0.03
    0.4430,     19.59,     -0.03
    0.4440,     20.08,     -0.03
    0.4450,     20.74,     -0.03
    0.4460,     21.29,     -0.03
    0.4470,     21.73,     -0.03
    0.4480,     22.45,     -0.03
    0.4490,     23.00,     -0.03
    0.4500,     23.50,     -0.03
    0.4510,     24.10,     -0.04
    0.4520,     24.76,     -0.04
    0.4530,     25.23,     -0.03
    0.4540,     25.93,     -0.04
    0.4550,     26.43,     -0.03
    0.4560,     27.05,     -0.03
    0.4570,     27.74,     -0.03
    0.4580,     28.21,     -0.02
    0.4590,     28.83,     -0.02
    0.4600,     29.34,     -0.02
    0.4610,     29.89,     -0.02
    0.4620,     30.34,     -0.02
    0.4630,     30.88,     -0.03
    0.4640,     31.17,     -0.02
    0.4650,     31.60,     -0.01
    0.4660,     32.00,     -0.01
    0.4670,     32.25,     -0.01
    0.4680,     32.65,     -0.01
    0.4690,     32.96,     -0.01
    0.4700,     33.44,     -0.01
    0.4710,     33.65,     -0.03
    0.4720,     33.96,     -0.00
    0.4730,     34.23,     -0.01
    0.4740,     34.50,     -0.01
    0.4750,     34.81,     -0.01
    0.4760,     35.15,     -0.01
    0.4770,     35.44,     -0.01
    0.4780,     35.61,     -0.01
    0.4790,     35.81,     -0.01
    0.4800,     35.97,     -0.01
    0.4810,     36.27,     -0.02
    0.4820,     36.47,     -0.01
    0.4830,     36.74,     -0.01
    0.4840,     36.98,     -0.01
    0.4850,     37.22,     -0.01
    0.4860,     37.38,      0.01
    0.4870,     37.64,     -0.01
    0.4880,     37.92,     -0.00
    0.4890,     38.06,      0.02
    0.4900,     38.23,      0.01
    0.4910,     38.21,     -0.01
    0.4920,     38.18,      0.00
    0.4930,     38.16,      0.02
    0.4940,     38.17,     -0.00
    0.4950,     38.01,     -0.00
    0.4960,     37.98,      0.00
    0.4970,     38.01,      0.01
    0.4980,     38.04,     -0.00
    0.4990,     37.93,      0.00
    0.5000,     37.80,      0.01
    0.5010,     37.66,     -0.00
    0.5020,     37.66,      0.01
    0.5030,     37.52,      0.02
    0.5040,     37.56,      0.01
    0.5050,     37.41,      0.00
    0.5060,     37.39,      0.02
    0.5070,     37.19,      0.00
    0.5080,     37.13,     -0.00
    0.5090,     37.12,      0.00
    0.5100,     37.11,      0.00
    0.5110,     36.89,     -0.01
    0.5120,     36.72,     -0.00
    0.5130,     36.82,     -0.00
    0.5140,     36.71,     -0.01
    0.5150,     36.78,     -0.01
    0.5160,     36.88,     -0.01
    0.5170,     37.01,     -0.01
    0.5180,     37.08,     -0.03
    0.5190,     37.37,     -0.05
    0.5200,     37.60,     -0.04
    0.5210,     38.02,     -0.04
    0.5220,     38.38,     -0.06
    0.5230,     39.02,     -0.06
    0.5240,     39.91,     -0.06
    0.5250,     40.68,     -0.07
    0.5260,     41.46,     -0.06
    0.5270,     42.44,     -0.06
    0.5280,     43.46,     -0.06
    0.5290,     44.58,     -0.06
    0.5300,     45.61,     -0.04
    0.5310,     46.77,     -0.06
    0.5320,     47.70,     -0.05
    0.5330,     48.76,     -0.04
    0.5340,     49.61,     -0.05
    0.5350,     50.49,     -0.06
    0.5360,     51.48,     -0.04
    0.5370,     52.34,     -0.06
    0.5380,     53.33,     -0.06
    0.5390,     54.19,     -0.04
    0.5400,     54.92,     -0.03
    0.5410,     55.80,     -0.04
    0.5421,     56.60,     -0.05
    0.5430,     57.29,     -0.03
    0.5440,     58.09,     -0.04
    0.5450,     58.73,     -0.04
    0.5460,     59.51,     -0.02
    0.5470,     60.01,     -0.01
    0.5480,     60.54,     -0.02
    0.5490,     61.12,     -0.01
    0.5500,     61.57,     -0.01
    0.5510,     61.89,     -0.03
    0.5520,     62.25,     -0.03
    0.5530,     62.52,     -0.03
    0.5540,     62.90,     -0.02
    0.5550,     63.02,     -0.03
    0.5560,     63.37,     -0.02
    0.5570,     63.74,     -0.01
    0.5580,     64.02,     -0.03
    0.5590,     64.34,     -0.03
    0.5600,     64.80,     -0.01
    0.5610,     65.14,     -0.02
    0.5620,     65.56,     -0.02
    0.5630,     65.86,     -0.01
    0.5640,     66.21,     -0.00
    0.5650,     66.75,     -0.02
    0.5660,     67.08,     -0.01
    0.5670,     67.52,      0.00
    0.5680,     67.81,      0.00
    0.5690,     68.17,     -0.01
    0.5700,     68.52,     -0.01
    0.5710,     68.94,      0.00
    0.5720,     69.28,     -0.00
    0.5730,     69.50,      0.00
    0.5740,     69.70,      0.01
    0.5750,     69.84,      0.01
    0.5760,     69.98,      0.01
    0.5770,     70.10,      0.00
    0.5780,     70.23,      0.02
    0.5790,     70.12,      0.01
    0.5800,     69.93,      0.00
    0.5810,     69.77,     -0.00
    0.5820,     69.80,      0.01
    0.5830,     69.61,     -0.01
    0.5840,     69.44,      0.00
    0.5850,     69.34,      0.02
    0.5860,     69.25,      0.02
    0.5870,     69.21,      0.02
    0.5880,     69.15,      0.03
    0.5890,     68.98,      0.03
    0.5900,     68.77,      0.02
    0.5910,     68.53,      0.03
    0.5920,     68.43,      0.03
    0.5930,     68.18,      0.03
    0.5940,     67.58,      0.04
    0.5950,     67.17,      0.05
    0.5960,     66.58,      0.06
    0.5970,     66.07,      0.05
    0.5980,     65.38,      0.06
    0.5990,     64.38,      0.06
    0.6000,     63.70,      0.07
    0.6010,     62.80,      0.06
    0.6020,     61.80,      0.07
    0.6030,     60.63,      0.08
    0.6040,     59.51,      0.08
    0.6050,     58.41,      0.08
    0.6060,     57.01,      0.07
    0.6070,     55.73,      0.06
    0.6080,     54.59,      0.07
    0.6090,     53.39,      0.06
    0.6100,     52.27,      0.04
    0.6110,     51.10,      0.06
    0.6120,     50.16,      0.05
    0.6130,     49.25,      0.03
    0.6140,     48.35,      0.03
    0.6150,     47.56,      0.03
    0.6160,     46.71,      0.02
    0.6170,     46.07,      0.00
    0.6180,     45.57,     -0.00
    0.6190,     45.08,      0.02
    0.6200,     44.65,     -0.01
    0.6210,     44.40,      0.00
    0.6220,     44.24,     -0.01
    0.6230,     44.20,     -0.01
    0.6240,     44.20,     -0.01
    0.6250,     44.19,      0.00
    0.6260,     44.11,     -0.02
    0.6270,     44.48,     -0.03
    0.6280,     44.54,     -0.03
    0.6290,     44.72,     -0.01
    0.6300,     45.00,     -0.03
    0.6310,     45.30,     -0.03
    0.6320,     45.68,     -0.01
    0.6330,     46.06,     -0.03
    0.6340,     46.35,     -0.02
    0.6350,     46.78,     -0.01
    0.6360,     47.07,     -0.01
    0.6370,     47.46,     -0.01
    0.6380,     47.73,     -0.00
    0.6390,     48.08,     -0.01
    0.6400,     48.25,     -0.02
    0.6410,     48.49,     -0.01
    0.6420,     48.67,     -0.01
    0.6430,     48.86,     -0.02
    0.6440,     49.31,     -0.03
    0.6450,     49.53,     -0.03
    0.6460,     49.81,     -0.02
    0.6470,     50.17,     -0.04
    0.6480,     50.54,     -0.05
    0.6490,     50.98,     -0.03
    0.6500,     51.47,     -0.04
    0.6510,     52.09,     -0.06
    0.6520,     52.69,     -0.03
    0.6530,     53.42,     -0.04
    0.6540,     54.02,     -0.05
    0.6550,     54.69,     -0.03
    0.6560,     55.38,     -0.02
    0.6570,     56.09,     -0.03
    0.6580,     56.61,     -0.04
    0.6590,     57.15,     -0.03
    0.6600,     57.69,     -0.03
    0.6610,     58.23,     -0.05
    0.6620,     58.73,     -0.04
    0.6630,     59.23,     -0.03
    0.6640,     59.83,     -0.04
    0.6650,     60.41,     -0.05
    0.6660,     60.99,     -0.03
    0.6670,     61.64,     -0.03
    0.6680,     62.25,     -0.04
    0.6690,     62.69,     -0.03
    0.6700,     63.39,     -0.03
    0.6710,     64.25,     -0.04
    0.6720,     64.84,     -0.03
    0.6730,     65.51,     -0.02
    0.6740,     66.26,     -0.04
    0.6750,     66.92,     -0.06
    0.6760,     67.52,     -0.03
    0.6770,     68.34,     -0.04
    0.6780,     69.17,     -0.04
    0.6790,     70.07,     -0.04
    0.6800,     70.85,     -0.03
    0.6810,     71.76,     -0.04
    0.6820,     72.61,     -0.03
    0.6830,     73.43,     -0.03
    0.6840,     74.32,     -0.03
    0.6850,     75.03,     -0.03
    0.6860,     75.70,     -0.02
    0.6870,     76.53,     -0.04
    0.6880,     77.26,     -0.04
    0.6890,     77.80,     -0.04
    0.6900,     78.51,     -0.04
    0.6910,     79.09,     -0.04
    0.6920,     79.91,     -0.04
    0.6930,     80.60,     -0.03
    0.6940,     81.15,     -0.03
    0.6950,     81.94,     -0.02
    0.6960,     82.76,     -0.03
    0.6970,     83.42,     -0.04
    0.6980,     84.11,     -0.04
    0.6990,     84.74,     -0.04
    0.7000,     85.43,     -0.03
    0.7010,     86.07,     -0.05
    0.7020,     86.46,     -0.06
    0.7030,     87.08,     -0.04
    0.7040,     87.68,     -0.02
    0.7050,     88.18,     -0.04
    0.7060,     88.71,     -0.04
    0.7070,     89.18,     -0.02
    0.7080,     89.65,     -0.04
    0.7090,     89.98,     -0.04
    0.7100,     90.54,     -0.03
    0.7110,     90.87,     -0.03
    0.7120,     91.46,     -0.03
    0.7130,     92.00,     -0.01
    0.7140,     92.63,      0.01
    0.7150,     93.19,      0.01
    0.7160,     93.69,      0.02
    0.7170,     94.12,      0.03
    0.7180,     94.23,      0.04
    0.7190,     94.27,      0.05
    0.7200,     94.15,      0.04
    0.7210,     93.79,      0.07
    0.7220,     93.29,      0.08
    0.7230,     92.63,      0.09
    0.7240,     91.66,      0.11
    0.7250,     90.59,      0.10
    0.7260,     89.31,      0.08
    0.7270,     87.94,      0.11
    0.7280,     86.39,      0.11
    0.7290,     84.70,      0.08
    0.7300,     83.09,      0.08
    0.7310,     81.24,      0.08
    0.7320,     79.48,      0.09
    0.7330,     77.83,      0.08
    0.7340,     76.32,      0.09
    0.7350,     74.75,      0.09
    0.7360,     73.21,      0.08
    0.7370,     71.40,      0.08
    0.7380,     69.89,      0.08
    0.7390,     68.36,      0.06
    0.7400,     66.81,      0.05
    0.7410,     65.50,      0.06
    0.7420,     64.01,      0.05
    0.7430,     62.70,      0.05
    0.7440,     61.56,      0.04
    0.7450,     60.55,      0.03
    0.7460,     59.66,      0.02
    0.7470,     58.92,      0.02
    0.7480,     58.22,      0.03
    0.7490,     57.61,      0.03
    0.7500,     57.08,      0.02
    0.7510,     56.68,      0.03
    0.7520,     56.37,      0.02
    0.7530,     55.99,      0.02
    0.7540,     55.59,      0.02
    0.7550,     55.13,      0.02
    0.7560,     54.98,      0.01
    0.7570,     54.65,      0.02
    0.7580,     54.34,      0.03
    0.7590,     54.14,      0.02
    0.7600,     53.99,      0.02
    0.7610,     53.68,      0.03
    0.7620,     53.56,      0.02
    0.7630,     53.27,      0.00
    0.7640,     53.03,      0.00
    0.7650,     52.94,      0.03
    0.7660,     52.75,     -0.00
    0.7670,     52.51,     -0.01
    0.7680,     52.44,      0.00
    0.7690,     52.24,     -0.01
    0.7700,     52.25,     -0.03
    0.7710,     52.30,     -0.00
    0.7721,     52.56,     -0.01
    0.7730,     52.70,     -0.05
    0.7740,     52.96,     -0.05
    0.7750,     53.39,     -0.03
    0.7760,     53.76,     -0.05
    0.7770,     54.23,     -0.07
    0.7780,     54.92,     -0.04
    0.7790,     55.68,     -0.04
    0.7800,     56.46,     -0.07
    0.7810,     57.34,     -0.04
    0.7820,     58.25,     -0.01
    0.7830,     59.16,     -0.05
    0.7840,     60.00,     -0.04
    0.7850,     60.86,     -0.01
    0.7860,     61.65,     -0.03
    0.7870,     62.44,     -0.05
    0.7880,     63.19,     -0.03
    0.7890,     63.81,     -0.02
    0.7900,     64.13,     -0.03
    0.7910,     64.80,     -0.02
    0.7920,     65.26,     -0.01
    0.7930,     65.83,     -0.02
    0.7940,     66.14,     -0.03
    0.7950,     66.50,     -0.00
    0.7960,     66.96,     -0.00
    0.7970,     67.18,     -0.01
    0.7980,     67.45,      0.00
    0.7990,     67.60,      0.02
    0.8000,     67.72,     -0.01
    0.8010,     67.73,     -0.01
    0.8020,     67.63,     -0.01
    0.8030,     67.66,     -0.00
    0.8040,     67.78,     -0.01
    0.8050,     67.92,     -0.01
    0.8060,     68.00,     -0.01
    0.8070,     68.14,     -0.01
    0.8080,     68.35,     -0.01
    0.8090,     68.64,     -0.00
    0.8100,     68.91,     -0.01
    0.8110,     69.25,     -0.03
    0.8120,     69.50,     -0.01
    0.8130,     69.76,      0.00
    0.8140,     70.10,     -0.03
    0.8150,     70.32,     -0.02
    0.8160,     70.43,     -0.01
    0.8170,     70.85,     -0.03
    0.8180,     71.20,     -0.04
    0.8190,     71.51,     -0.03
    0.8200,     72.02,     -0.04
    0.8210,     72.61,     -0.04
    0.8220,     72.96,     -0.02
    0.8230,     73.42,     -0.02
    0.8240,     73.80,     -0.04
    0.8250,     74.46,     -0.04
    0.8260,     74.88,     -0.02
    0.8270,     75.27,     -0.03
    0.8280,     75.83,     -0.05
    0.8290,     76.31,     -0.03
