# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1000 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
0.013024433,  0.000000, 0.000000, 0.000000,-12.534954, 0.000000, 0.000000, 3,-1.995000, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.179071, 0.000000, 3, 0.057800, 0.028500, 0.000000, 43.000000, 0,0.004000
0.014014896,  0.000000, 0.000000, 0.000000,-12.535583,-0.119381, 0.000000, 3,-1.995100,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.298451, 0.000000, 3, 0.057600,-0.047500, 0.000000, 43.000000, 0,-0.008000
0.015016043,  0.000000, 0.000000, 0.000000,-12.535583,-0.179071, 0.000000, 3,-1.995100,-0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.119381, 0.000000, 3, 0.057900, 0.019000, 0.000000, 43.000000, 0,-0.008000
0.016018135,  0.000000, 0.000000, 0.000000,-12.535583, 0.000000, 0.000000,10,-1.995100, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.059690, 0.030000,10, 0.057800,-0.009500, 0.030000, 43.000000, 0,0.004000
0.017020541,  0.000000, 0.000000, 0.000000,-12.535583, 0.000000, 0.000000,10,-1.995100, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.000000, 0.030000,10, 0.057800, 0.000000, 0.030000, 43.000000, 0,-0.008000
0.018016522,  0.000000, 0.000000, 0.000000,-12.535583,-0.119381, 0.010000,10,-1.995100,-0.019000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.000000, 0.000000,10, 0.057900, 0.000000, 0.000000, 44.000000, 0,-0.002000
0.019023243,  0.000000, 0.000000, 0.000000,-12.534954,-0.119381, 0.010000,10,-1.995000,-0.019000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.059690, 0.000000,10, 0.057800, 0.009500, 0.000000, 43.000000, 0,-0.008000
0.020020316,  0.000000, 0.000000, 0.000000,-12.535583, 0.000000,-0.010000,10,-1.995100, 0.000000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.059690, 0.000000,10, 0.057800,-0.009500, 0.000000, 43.000000, 0,-0.014000
0.021019019,  0.000000, 0.000000, 0.000000,-12.534954, 0.000000, 0.000000,10,-1.995000, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.179071,-0.020000,10, 0.057600,-0.028500,-0.020000, 43.000000, 0,-0.002000
0.022018167,  0.000000, 0.000000, 0.000000,-12.534954, 0.179071, 0.000000,10,-1.995000, 0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.119381, 0.020000,10, 0.057900, 0.019000, 0.020000, 43.000000, 0,0.004000
0.023017388,  0.000000, 0.000000, 0.000000,-12.535583, 0.119381, 0.020000,10,-1.995100, 0.019000, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.119381,-0.010000,10, 0.057800, 0.019000,-0.010000, 43.000000, 0,-0.008000
0.024021146,  0.000000, 0.000000, 0.000000,-12.535583,-0.059690, 0.000000,10,-1.995100,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.179071, 0.000000,10, 0.057900, 0.028500, 0.000000, 44.000000, 0,-0.002000
0.02501672,  0.000000, 0.000000, 0.000000,-12.536211,-0.179071, 0.010000,10,-1.995200,-0.028500, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.059690,-0.010000,10, 0.057800, 0.009500,-0.010000, 43.000000, 0,-0.002000
0.026017626,  0.000000, 0.000000, 0.000000,-12.535583, 0.059690, 0.000000,10,-1.995100, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.119381, 0.000000,10, 0.057800,-0.019000, 0.000000, 43.000000, 0,-0.002000
0.027014792,  0.000000, 0.000000, 0.000000,-12.535583, 0.059690, 0.000000,10,-1.995100, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.179071, 0.000000,10, 0.057700,-0.028500, 0.000000, 43.000000, 0,-0.002000
0.028015495,  0.000000, 0.000000, 0.000008,-12.536211, 0.059690,-0.010000,10,-1.995200, 0.009500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.059690, 0.000000,10, 0.057900, 0.009500, 0.000000, 44.000000, 0,-0.002000
0.029018587,  0.000000, 0.000000, 0.000065,-12.535583, 0.000000, 0.000000,10,-1.995100, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.119381, 0.040000,10, 0.057600,-0.019000, 0.040000, 43.000000, 0,0.004000
0.030018049,  0.000000, 0.000000, 0.000269,-12.536211,-0.119381, 0.000000,10,-1.995200,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.238761, 0.000000,10, 0.057600,-0.038000, 0.000000, 43.000000, 0,-0.002000
0.031013011,  0.000000, 0.000000, 0.000761,-12.535583, 0.000000, 0.000000,10,-1.995100, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.119381,-0.010000,10, 0.057900, 0.019000,-0.010000, 44.000000, 0,-0.002000
0.032017418,  0.000000, 0.000000, 0.001679,-12.536211,-0.119381, 0.000000,10,-1.995200,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361283,-0.358142, 0.030000,10, 0.057500,-0.057000, 0.030000, 43.000000, 0,-0.008000
0.033015917,  0.000000, 0.000000, 0.003131,-12.536839,-0.238761, 0.000000,10,-1.995300,-0.038000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.000000, 0.040000,10, 0.057900, 0.000000, 0.040000, 43.000000, 0,-0.008000
0.034019916,  0.000000, 0.000000, 0.005168,-12.535583, 0.119381, 0.010000,10,-1.995100, 0.019000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.119381,-0.020000,10, 0.057600,-0.019000,-0.020000, 43.000000, 0,-0.008000
0.035016156,  0.000000, 0.000000, 0.007789,-12.536211,-0.059690, 0.000000,10,-1.995200,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.365053, 0.179071, 0.000000,10, 0.058100, 0.028500, 0.000000, 44.000000, 0,-0.002000
0.036019007,  0.000000, 0.000000, 0.010937,-12.536211,-0.238761, 0.000000,10,-1.995200,-0.038000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.119381, 0.020000,10, 0.057800, 0.019000, 0.020000, 43.000000, 0,-0.002000
0.037018395,  0.000000, 0.000000, 0.014516,-12.535583,-0.059690, 0.000000,10,-1.995100,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.298451, 0.000000,10, 0.057800,-0.047500, 0.000000, 43.000000, 0,-0.008000
0.038015283,  0.000000, 0.000000, 0.018397,-12.536211,-0.059690, 0.010000,10,-1.995200,-0.009500, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.000000,-0.030000,10, 0.057900, 0.000000,-0.030000, 44.000000, 0,-0.002000
0.039021227,  0.000000, 0.000000, 0.022433,-12.536211, 0.000000, 0.010000,10,-1.995200, 0.000000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.179071, 0.000000,10, 0.057900, 0.028500, 0.000000, 43.000000, 0,-0.008000
0.040023892,  0.000000, 0.000000, 0.026475,-12.536211,-0.119381, 0.000000,10,-1.995200,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.238761, 0.000000,10, 0.057600,-0.038000, 0.000000, 43.000000, 0,-0.008000
0.04101567,  0.000000, 0.000000, 0.030381,-12.536211,-0.059690, 0.020000,10,-1.995200,-0.009500, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.179071, 0.040000,10, 0.057800,-0.028500, 0.040000, 43.000000, 0,-0.002000
0.042018891,  0.000000, 0.000000, 0.034024,-12.535583, 0.119381, 0.020000,10,-1.995100, 0.019000, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.119381,-0.020000,10, 0.057800, 0.019000,-0.020000, 43.000000, 0,-0.008000
0.043016464,  0.000000, 0.000000, 0.037303,-12.534954, 0.059690, 0.040000,10,-1.995000, 0.009500, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.119381,-0.030000,10, 0.057600,-0.019000,-0.030000, 43.000000, 0,-0.008000
0.044016908,  0.000000, 0.000000, 0.040140,-12.535583, 0.238761, 0.060000,10,-1.995100, 0.038000, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.059690, 0.000000,10, 0.057600,-0.009500, 0.000000, 43.000000, 0,-0.002000
 0.0450165,  0.000000, 0.000000, 0.042490,-12.536211, 0.119381, 0.060000,10,-1.995200, 0.019000, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.358142, 0.000000,10, 0.057900, 0.057000, 0.000000, 43.000000, 0,-0.008000
0.046015332,  0.000000, 0.000000, 0.044331,-12.534326, 0.358142, 0.040000,10,-1.994900, 0.057000, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.000000, 0.000000,10, 0.057800, 0.000000, 0.000000, 43.000000, 0,-0.008000
0.047014368,  0.000000, 0.000000, 0.045672,-12.533698, 0.419403, 0.030000,10,-1.994800, 0.066750, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.059690, 0.000000,10, 0.057800, 0.009500, 0.000000, 43.000000, 0,-0.008000
0.048014145,  0.000000, 0.000000, 0.046541,-12.532441, 0.538783, 0.040000,10,-1.994600, 0.085750, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.059690,-0.010000,10, 0.057900, 0.009500,-0.010000, 43.000000, 0,-0.014000
0.049013885,  0.000000, 0.000000, 0.046984,-12.529928, 1.017876, 0.030000,10,-1.994200, 0.162000, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.364425, 0.358142, 0.000000,10, 0.058000, 0.057000, 0.000000, 43.000000, 0,-0.008000
0.050016477,  0.000000, 0.000000, 0.047060,-12.529928, 0.958186, 0.030000,10,-1.994200, 0.152500, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.298451, 0.000000,10, 0.057600,-0.047500, 0.000000, 43.000000, 0,-0.014000
0.051020161,  0.000000, 0.000000, 0.046838,-12.528043, 1.196947, 0.050000,10,-1.993900, 0.190500, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.238761, 0.000000,10, 0.057900, 0.038000, 0.000000, 43.000000, 0,-0.008000
0.052021938,  0.000000, 0.000000, 0.046387,-12.526158, 1.137257, 0.040000,10,-1.993600, 0.181000, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.179071,-0.030000,10, 0.057800,-0.028500,-0.030000, 43.000000, 0,-0.002000
0.053016326,  0.000000, 0.000000, 0.045775,-12.523645, 1.616349, 0.070000,10,-1.993200, 0.257250, 0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.179071,-0.020000,10, 0.057900, 0.028500,-0.020000, 43.000000, 0,-0.020000
0.05401727,  0.000000, 0.000000, 0.045047,-12.521131, 1.796991, 0.070000,10,-1.992800, 0.286000, 0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.000000,-0.040000,10, 0.057800, 0.000000,-0.040000, 43.000000, 0,-0.002000
0.055018658,  0.000000, 0.000000, 0.044220,-12.518618, 1.916371, 0.030000,10,-1.992400, 0.305000, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.119381, 0.040000,10, 0.057800, 0.019000, 0.040000, 43.000000, 0,-0.002000
0.056021657,  0.000000, 0.000000, 0.043280,-12.516733, 2.035752, 0.030000,10,-1.992100, 0.324000, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.059690,-0.020000,10, 0.057800, 0.009500,-0.020000, 43.000000, 0,-0.002000
0.057016545,  0.000000, 0.000000, 0.042204,-12.514220, 2.156703, 0.030000,10,-1.991700, 0.343250, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.238761,-0.030000,10, 0.057600,-0.038000,-0.030000, 43.000000, 0,-0.008000
0.058019767,  0.000000, 0.000000, 0.040975,-12.511078, 2.456725, 0.050000,10,-1.991200, 0.391000, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.364425, 0.298451, 0.020000,10, 0.058000, 0.047500, 0.020000, 43.000000, 0,-0.020000
0.059019618,  0.000000, 0.000000, 0.039588,-12.509822, 2.216394, 0.030000,10,-1.991000, 0.352750, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.119381, 0.000000,10, 0.057900, 0.019000, 0.000000, 43.000000, 0,-0.002000
0.060018135,  0.000000, 0.000000, 0.038053,-12.506680, 2.456725, 0.040000,10,-1.990500, 0.391000, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.059690, 0.030000,10, 0.057800,-0.009500, 0.030000, 43.000000, 0,0.004000
0.061016153,  0.000000, 0.000000, 0.036396,-12.504167, 2.456725, 0.030000,10,-1.990100, 0.391000, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.358142, 0.000000,10, 0.057600,-0.057000, 0.000000, 43.000000, 0,-0.008000
0.062015671,  0.000000, 0.000000, 0.034657,-12.501025, 2.755177, 0.020000,10,-1.989600, 0.438500, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.179071, 0.000000,10, 0.057800, 0.028500, 0.000000, 43.000000, 0,-0.002000
0.063023392,  0.000000, 0.000000, 0.032880,-12.499140, 2.695486, 0.040000,10,-1.989300, 0.429000, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.000000, 0.020000,10, 0.057800, 0.000000, 0.020000, 43.000000, 0,0.004000
0.064018928,  0.000000, 0.000000, 0.031118,-12.495999, 2.635796, 0.020000,10,-1.988800, 0.419500, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.119381,-0.030000,10, 0.057800, 0.019000,-0.030000, 43.000000, 0,-0.002000
0.065019372,  0.000000, 0.000000, 0.029419,-12.494114, 2.516416, 0.020000,10,-1.988500, 0.400500, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.179071,-0.010000,10, 0.057800, 0.028500,-0.010000, 43.000000, 0,-0.008000
0.066014908,  0.000000, 0.000000, 0.027830,-12.490972, 2.576106, 0.020000,10,-1.988000, 0.410000, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.365053, 0.119381, 0.000000,10, 0.058100, 0.019000, 0.000000, 43.000000, 0,-0.002000
0.06701663,  0.000000, 0.000000, 0.026389,-12.489087, 2.516416, 0.000000,10,-1.987700, 0.400500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.238761, 0.020000,10, 0.057900, 0.038000, 0.020000, 43.000000, 0,-0.002000
0.068020258,  0.000000, 0.000000, 0.025126,-12.485317, 2.576106, 0.010000,10,-1.987100, 0.410000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.179071,-0.010000,10, 0.057800,-0.028500,-0.010000, 43.000000, 0,0.004000
0.06902635,  0.000000, 0.000000, 0.024061,-12.483432, 2.516416, 0.050000,10,-1.986800, 0.400500, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.238761, 0.010000,10, 0.057800, 0.038000, 0.010000, 43.000000, 0,-0.002000
0.070016387,  0.000000, 0.000000, 0.023203,-12.481547, 2.395464, 0.030000,10,-1.986500, 0.381250, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.059690, 0.000000,10, 0.057800, 0.009500, 0.000000, 43.000000, 0,-0.002000
0.071015293,  0.000000, 0.000000, 0.022551,-12.480291, 2.276084, 0.010000,10,-1.986300, 0.362250, 0.010000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.059690, 0.030000,10, 0.057900, 0.009500, 0.030000, 43.000000, 0,-0.014000
0.072014533,  0.000000, 0.000000, 0.022097,-12.478406, 2.097013, 0.000000,10,-1.986000, 0.333750, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.000000,-0.010000,10, 0.057700, 0.000000,-0.010000, 43.000000, 0,0.004000
0.073016421,  0.000000, 0.000000, 0.021823,-12.476521, 2.097013, 0.040000,10,-1.985700, 0.333750, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.059690, 0.000000,10, 0.057900, 0.009500, 0.000000, 43.000000, 0,-0.002000
0.074017124,  0.000000, 0.000000, 0.021708,-12.473379, 2.276084, 0.020000,10,-1.985200, 0.362250, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.059690, 0.000000,10, 0.057800, 0.009500, 0.000000, 43.000000, 0,0.004000
0.075036863,  0.000000, 0.000000, 0.021725,-12.472751, 1.796991, 0.010000,10,-1.985100, 0.286000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.179071,-0.010000,10, 0.057800,-0.028500,-0.010000, 43.000000, 0,-0.002000
0.076023289,  0.000000, 0.000000, 0.021848,-12.470866, 1.856681, 0.010000,10,-1.984800, 0.295500, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.059690, 0.000000,10, 0.057800,-0.009500, 0.000000, 43.000000, 0,-0.020000
0.077020788,  0.000000, 0.000000, 0.022047,-12.468981, 1.677610, 0.020000,10,-1.984500, 0.267000, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.119381,-0.030000,10, 0.057600,-0.019000,-0.030000, 43.000000, 0,0.004000
0.078016843,  0.000000, 0.000000, 0.022306,-12.467096, 1.796991, 0.010000,10,-1.984200, 0.286000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796,-0.238761, 0.030000,10, 0.057900,-0.038000, 0.030000, 43.000000, 0,-0.002000
0.079015027,  0.000000, 0.000000, 0.022646,-12.465211, 2.035752, 0.010000,10,-1.983900, 0.324000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.238761, 0.000000,10, 0.057900, 0.038000, 0.000000, 43.000000, 0,-0.008000
0.080019378,  0.000000, 0.000000, 0.023158,-12.464583, 1.496969, 0.000000,10,-1.983800, 0.238250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.179071, 0.030000,10, 0.057800, 0.028500, 0.030000, 43.000000, 0,0.004000
0.081015378,  0.000000, 0.000000, 0.023981,-12.462070, 1.737301, 0.010000,10,-1.983400, 0.276500, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.059690,-0.010000,10, 0.057900, 0.009500,-0.010000, 43.000000, 0,-0.002000
0.082016506,  0.000000, 0.000000, 0.025260,-12.462698, 1.317898, 0.010000,10,-1.983500, 0.209750, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.179071,-0.020000,10, 0.057900, 0.028500,-0.020000, 43.000000, 0,-0.002000
0.083015691,  0.000000, 0.000000, 0.027106,-12.458928, 1.737301, 0.020000,10,-1.982900, 0.276500, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.179071, 0.040000,10, 0.057600,-0.028500, 0.040000, 43.000000, 0,0.004000
0.084015338,  0.000000, 0.000000, 0.029572,-12.458928, 1.437279, 0.010000,10,-1.982900, 0.228750, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.179071, 0.020000,10, 0.057700,-0.028500, 0.020000, 43.000000, 0,-0.002000
0.085019393,  0.000000, 0.000000, 0.032655,-12.457043, 1.377588, 0.050000,10,-1.982600, 0.219250, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.000000, 0.000000,10, 0.057800, 0.000000, 0.000000, 43.000000, 0,-0.008000
0.086027225,  0.000000, 0.000000, 0.036292,-12.457043, 1.137257, 0.010000,10,-1.982600, 0.181000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.000000, 0.000000,10, 0.057800, 0.000000, 0.000000, 43.000000, 0,0.004000
0.087014836,  0.000000, 0.000000, 0.040375,-12.454530, 1.258208, 0.050000,10,-1.982200, 0.200250, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.179071, 0.000000,10, 0.057800,-0.028500, 0.000000, 43.000000, 0,-0.008000
0.088018038,  0.000000, 0.000000, 0.044764,-12.454530, 1.077566, 0.040000,10,-1.982200, 0.171500, 0.040000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.119381, 0.010000,10, 0.057800, 0.019000, 0.010000, 43.000000, 0,0.004000
0.089017575,  0.000000, 0.000000, 0.049300,-12.453273, 1.137257, 0.040000,10,-1.982000, 0.181000, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.119381,-0.010000,10, 0.057900, 0.019000,-0.010000, 43.000000, 0,-0.002000
0.090016092,  0.000000, 0.000000, 0.053821,-12.451388, 1.377588, 0.030000,10,-1.981700, 0.219250, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.238761, 0.000000,10, 0.057900, 0.038000, 0.000000, 43.000000, 0,-0.008000
0.09101348,  0.000000, 0.000000, 0.058172,-12.450760, 1.196947, 0.040000,10,-1.981600, 0.190500, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.365053, 0.419403,-0.030000,10, 0.058100, 0.066750,-0.030000, 43.000000, 0,-0.008000
0.092017961,  0.000000, 0.000000, 0.062218,-12.448247, 1.437279, 0.050000,10,-1.981200, 0.228750, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.059690, 0.020000,10, 0.057700,-0.009500, 0.020000, 43.000000, 0,-0.020000
0.093058514,  0.000000, 0.000000, 0.065848,-12.446990, 1.437279, 0.040000,10,-1.981000, 0.228750, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.119381,-0.050000,10, 0.057800, 0.019000,-0.050000, 43.000000, 0,-0.014000
0.094016996,  0.000000, 0.000000, 0.068981,-12.445733, 1.496969, 0.050000,10,-1.980800, 0.238250, 0.050000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.000000,-0.050000,10, 0.057900, 0.000000,-0.050000, 43.000000, 0,-0.014000
0.095017181,  0.000000, 0.000000, 0.071568,-12.443220, 1.437279, 0.060000,10,-1.980400, 0.228750, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.179071,-0.010000,10, 0.057800,-0.028500,-0.010000, 43.000000, 0,-0.008000
0.096014662,  0.000000, 0.000000, 0.073590,-12.440707, 1.796991, 0.050000,10,-1.980000, 0.286000, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.119381, 0.040000,10, 0.057800,-0.019000, 0.040000, 43.000000, 0,-0.020000
0.097016753,  0.000000, 0.000000, 0.075056,-12.438193, 2.097013, 0.050000,10,-1.979600, 0.333750, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.365053, 0.298451, 0.000000,10, 0.058100, 0.047500, 0.000000, 43.000000, 0,-0.002000
0.098014345,  0.000000, 0.000000, 0.076001,-12.435052, 2.516416, 0.100000,10,-1.979100, 0.400500, 0.100000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.179071, 0.000000,10, 0.057900, 0.028500, 0.000000, 43.000000, 0,-0.014000
0.099015511,  0.000000, 0.000000, 0.076476,-12.431910, 2.456725, 0.080000,10,-1.978600, 0.391000, 0.080000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.059690, 0.000000,10, 0.057800,-0.009500, 0.000000, 43.000000, 0,-0.020000
0.10001527,  0.000000, 0.000000, 0.076548,-12.430025, 2.635796, 0.060000,10,-1.978300, 0.419500, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.179071,-0.020000,10, 0.057600,-0.028500,-0.020000, 43.000000, 0,-0.014000
