# ./bin/dynamometer -c asdf --test-mode GRP --frequency 800 --duration 300 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.086204905, 44.880792,-0.10999966
0.087454086, 46.018048,-0.12199986
0.088695266, 47.337517,-0.14599991
0.089947669, 48.355393,-0.15799975
0.091195683, 49.853933,-0.15199983
0.092445141, 51.052451,-0.13999963
0.093695266,-50.394287,-0.15799975
0.094952632, -49.31515,-0.15199983
0.096201776,-47.997252,-0.15799975
0.097450642,-46.558402,-0.14599991
0.098691026,-44.940482,-0.1699996
0.099940003,-43.741965,-0.1699996
 0.1011817,-42.004664,-0.15799975
0.10243068,-40.506124,-0.16399968
 0.1036798,-38.649443,-0.16399968
0.10493174,-37.210594,-0.16399968
0.10618294,-35.294222,-0.15799975
 0.1074282,-33.256899,-0.15799975
0.10867636,-31.518028,-0.15199983
0.10992532,-29.959798,-0.14599991
0.11117374,-28.403139,-0.12199986
0.11242268,-26.725528,-0.10399973
0.11367186,-25.765772,-0.073999763
0.11492065,-24.626944,-0.06799984
0.11616965,-23.549378,-0.037999868
 0.1174189,-22.889644,0.0040003061
0.11866786,-22.350861,0.010000229
0.11991678, -22.23148,0.016000152
 0.1211658,-22.410551, 0.0400002
 0.1224172,-22.710573,0.052000403
0.12366391,-23.489688,0.058000326
 0.1249128,-24.688205,0.070000172
0.12616193,-25.527011,0.082000375
0.12741081,-27.264311,0.076000094
0.12866019,  -28.6419,0.064000249
0.12990865,-30.440461,0.058000326
0.13115785,-32.177762,0.076000094
0.13240692,-33.915063,0.070000172
0.13365588,-35.713625,0.058000326
0.13490462,-37.689686,0.046000123
0.13615359,-39.247916, 0.0400002
0.13740268,-41.046478,0.046000123
0.13865199,-42.724089,0.034000278
0.13990082,-43.741965,0.016000152
 0.1411495,-45.240504,0.010000229
0.14239862, -46.25838,0.016000152
0.14364805,-47.397208,0.0040003061
0.14489684,-48.116632,0.0040003061
 0.1461458,-49.136079,-0.01399982
0.14739464,-49.794243,-0.007999897
0.14864366,-50.453977,-0.01399982
0.14989287, -50.99276,-0.01399982
 0.1511418,-51.470282,-0.01399982
0.15239072, 51.291212,-0.007999897
0.15363979, 50.633048,-0.0019996166
0.15488869, 50.153955,-0.01399982
0.15613778, 49.794243,-0.019999743
0.15738677, 49.494221,-0.019999743
0.15863618,  49.43453,-0.01399982
0.15988606, 48.955437,-0.007999897
 0.1611342, 48.655415,-0.019999743
0.16239298, 47.995681,-0.019999743
0.16363486,  47.75692,-0.019999743
0.16488406, 47.516588,-0.031999588
 0.1661327, 47.397208,-0.037999868
0.16738503, 47.156876,-0.055999637
0.16868114, 46.856854,-0.055999637
0.16987967, 46.677783,-0.061999917
0.17112804, 46.618093,-0.061999917
0.17237649, 47.097185,-0.061999917
0.17362462, 47.216566,-0.06799984
 0.1748726, 47.695659,-0.073999763
0.17612178,  47.81661,-0.073999763
0.17737079, 48.176323,-0.073999763
0.17862731, 48.595725,-0.061999917
0.17987413, 49.194199,-0.073999763
0.18111872, 49.494221,-0.073999763
0.18236811, 50.213645,-0.073999763
0.18361882, 50.812119,-0.061999917
0.18486949, 51.112141,-0.061999917
0.18611617,-51.470282,-0.085999608
0.18736448,-50.752428,-0.085999608
0.18861458,-50.692738,-0.10399973
0.18986208,-50.394287,-0.10999966
0.19111322,-49.794243,-0.10999966
0.19236581,-49.195769,-0.12199986
0.19361323,-48.655415,-0.14599991
0.19485852, -47.81661,-0.15199983
0.19610672,-46.558402,-0.15799975
0.19735985,-45.838978,-0.16399968
 0.1986081, -44.64046,-0.17599988
0.19985697,-43.143491,-0.16399968
0.20110206,-41.944974,-0.15199983
0.20235081,-40.267363,-0.16399968
0.20359986,-38.949465,-0.1699996
0.20484884,-37.391235,-0.15799975
0.20609782,-35.652364,-0.15199983
0.20734664,-33.855373,-0.15799975
0.20859581,-32.297143,-0.14599991
0.20984493,-30.738913,-0.12799978
0.21109385,-28.941922,-0.10999966
 0.2123425,-27.564333,-0.091999888
0.21359171,-26.244865,-0.06799984
0.21484054,-24.986657,-0.019999743
 0.2160898, -23.90909,0.0040003061
0.21733896,-23.489688,0.010000229
0.21858766,-23.428427,0.022000074
0.21983671,-23.489688,0.076000094
0.22108559,-24.207542,0.088000298
0.22233481,-24.926966,0.088000298
0.22358364,-26.125484,0.10000014
0.22483282,-27.383692,0.11800027
0.22608167,-29.001612,0.12400019
0.22733064,-31.098625,0.11200035
0.22857984,-33.195638,0.11200035
0.22982884,-35.294222,0.12400019
0.23107784,-37.570306,0.11800027
0.23232674, -39.78827,0.10600007
0.23357557,-41.885283,0.082000375
0.23482488,-44.221057,0.076000094
0.23607398,-46.618093,0.058000326
0.23732285,-48.836057,0.046000123
0.23857157, -50.87338,0.016000152
0.23982077, 50.092694,0.016000152
0.24106967, 48.894176,-0.007999897
0.24231876, 47.635969,-0.043999791
0.24356794, 46.558402,-0.06799984
0.24481667, 45.479265,-0.085999608
0.24606576, 45.119553,-0.091999888
0.24731459, 45.000172,-0.10399973
0.24856394, 45.179243,-0.12799978
0.24981269, 45.119553,-0.11599994
0.25106176,  46.25838,-0.12199986
0.25231055, 46.737473,-0.11599994
0.25355968, 47.995681,-0.12799978
0.25480875, 48.774796,-0.10999966
 0.2560578, 49.732982,-0.10399973
0.25730685,  50.99276,-0.10399973
 0.2585557,-51.352473,-0.085999608
0.25980473,-50.333026,-0.073999763
0.26105378, -49.31515,-0.049999714
 0.2623029,-48.655415,-0.037999868
0.26355179,-47.937561,-0.019999743
0.26480073,-47.337517,-0.007999897
0.26604958,-47.277827,0.022000074
0.26729865,-46.977805, 0.0400002
0.26854788,-47.456898,0.058000326
0.26979695, -47.81661,0.070000172
0.27104552,-48.655415,0.09400022
0.27229465,-49.555482,0.11200035
 0.2735437,-50.633048,0.12400019
0.27479286, 50.512097,0.12400019
0.27604187, 48.894176,0.12400019
0.27729072, 47.097185,0.13000011
0.27853973, 45.000172,0.13600039
0.27978856, 42.662828,0.12400019
0.28103784, 40.806146,0.12400019
0.28228683, 38.588182,0.12400019
0.28353585, 36.250837,0.11800027
0.28478471, 34.153824,0.10600007
0.28603365,  31.81805,0.09400022
0.28728278, 30.079178,0.070000172
0.28853181, 27.803095,0.052000403
0.28978082, 26.244865, 0.0400002
0.29102963, 24.507564,0.028000355
0.29227855, 23.309046,-0.0019996166
0.29353072, 21.870197,-0.007999897
0.29478636, 20.971701,-0.019999743
0.29603839, 20.432918,-0.025999665
 0.2972873, 20.252277,-0.025999665
0.29853225, 19.713494,-0.031999588
0.29978243, 19.473162,-0.031999588
0.30103285, 19.713494,-0.031999588
0.30227763, 19.713494,-0.031999588
 0.3035281, 20.073206,-0.031999588
0.30477643, 19.952255,-0.025999665
0.30602423, 19.952255,-0.019999743
0.30727391, 20.252277,-0.007999897
0.30852374, 20.371657,-0.031999588
0.30976949, 20.192586,-0.025999665
0.31102058, 20.311967,-0.025999665
0.31226548, 20.611989,-0.031999588
0.31351694, 20.492609,-0.061999917
0.31477199, 20.432918,-0.085999608
0.31602382,  20.73137,-0.097999811
0.31726639, 21.150772,-0.10999966
 0.3185182, 21.391104,-0.13399971
 0.3197624, 22.050838,-0.15199983
0.32100623, 23.128405,-0.1699996
0.32226376,  23.90752,-0.1819998
0.32351661,  25.58513,-0.18799973
0.32477408, 27.262741,-0.1699996
0.32602045, 28.880661,-0.1699996
0.32726341, 30.619532,-0.16399968
0.32850799, 32.595594,-0.16399968
0.32975388, 34.334466,-0.15199983
 0.3310051, 36.191147,-0.15199983
0.33225068, 38.049399,-0.15799975
0.33350827,  39.90608,-0.15199983
0.33475351,  41.40462,-0.13999963
0.33600569, 43.322562,-0.13399971
0.33724689,  44.58077,-0.12799978
0.33849968,  46.31807,-0.10399973
 0.3397484, 47.576278,-0.085999608
0.34100554, 48.955437,-0.091999888
0.34224835, 49.853933,-0.085999608
0.34349546,-51.412163,-0.073999763
0.34475029,-51.112141,-0.073999763
0.34599441,-50.034575,-0.073999763
0.34725541, -49.31515,-0.079999685
0.34849085,-48.595725,-0.055999637
0.34974538,-48.056942,-0.049999714
0.35098473,-47.637539,-0.073999763
0.35223061,-46.918115,-0.06799984
0.35347987,-46.739044,-0.073999763
0.35472879,   -46.139,-0.061999917
0.35598991,-45.719597,-0.06799984
0.35723928,-45.180814,-0.079999685
 0.3584885,-44.761411,-0.073999763
0.35973738, -44.52108,-0.06799984
0.36099067,-44.221057,-0.085999608
0.36222931,-43.741965,-0.091999888
0.36347753,-43.262872,-0.10999966
0.36472551,-42.724089,-0.10399973
0.36597945,-42.183735,-0.11599994
0.36722643,-41.225549,-0.13399971
0.36847711,-40.446434,-0.13399971
0.36972833,-39.847961,-0.12799978
0.37097463,-38.768823,-0.15199983
0.37222232,-37.629996,-0.15799975
0.37347502,-36.252408,-0.15199983
0.37472481, -35.11358,-0.14599991
0.37597413,-33.555351,-0.13399971
0.37721778,-32.537475,-0.13999963
0.37846883,-31.219576,-0.15799975
0.37971953, -30.25982,-0.15199983
0.38096621,-28.941922,-0.14599991
0.38221472,-28.043426,-0.13999963
0.38346268,-26.604577,-0.13399971
0.38470875,-25.226989,-0.13999963
0.38595427,-24.207542,-0.13999963
0.38720267,-23.189666,-0.10999966
 0.3884549,-22.470241,-0.097999811
0.38971605,-21.331414,-0.085999608
0.39096465, -20.61356,-0.073999763
0.39221228,-19.713494,-0.073999763
0.39346122, -19.17471,-0.055999637
0.39470566,-18.276215,-0.037999868
0.39596019,-17.856812,-0.01399982
0.39719883,-17.676171,-0.043999791
0.39845785,-17.256768,-0.055999637
0.39970083,-17.137388,-0.019999743
0.40094408,-17.137388,-0.007999897
0.40219063,-17.377719,-0.031999588
0.40343998,-17.676171,-0.049999714
0.40468879,-17.737432,-0.025999665
0.40595114,-18.216525,-0.019999743
0.40719652,-18.276215,-0.037999868
 0.4084627,-18.455286,-0.031999588
0.40970155,-18.755308,-0.019999743
0.41094754, -19.05533,-0.01399982
0.41218872,-19.234401,-0.0019996166
0.41343587,-19.534423,0.022000074
0.41468709,-19.713494,0.034000278
0.41594101,-20.373228,0.052000403
 0.4171823,-20.792631,0.058000326
0.41842778,-21.810507,0.082000375
0.41967686,-23.129976,0.11800027
0.42092582,-24.567254,0.13600039
0.42218695,-26.365816,0.13600039
0.42343574,-28.282187,0.13600039
0.42468271,-30.919554,0.13600039
0.42593865,-33.076258,0.15400016
0.42718458,-35.713625,0.15400016
0.42842852, -38.17035,0.14800024
0.42967264,-40.446434,0.15400016
0.43092999,-43.322562,0.15400016
0.43218261,-45.838978,0.16600037
0.43341955,-48.295703,0.14800024
0.43466466, -50.87338,0.12400019
0.43591377, 49.313579,0.13000011
0.43716282, 46.977805,0.12400019
0.43841763, 44.221057,0.10600007
0.43967785, 42.183735,0.064000249
0.44092004,  39.90608,0.058000326
0.44217204, 37.749377,0.064000249
0.44342207, 35.771744,0.034000278
0.44466481, 34.334466,0.028000355
0.44590914, 32.776236,0.016000152
0.44716811, 31.518028,0.022000074
0.44841226, 30.619532,0.010000229
0.44965757, 30.019488,-0.007999897
0.45090182, 29.120993,0.010000229
 0.4521508,   28.6419,0.010000229
0.45339985, 28.282187,0.010000229
0.45465162, 27.743404,-0.007999897
0.45590842,  27.20305,0.016000152
 0.4571603, 26.964289,0.028000355
0.45840941, 26.604577,0.028000355
0.45965638,  25.58513,0.016000152
0.46091412, 25.346369,0.022000074
0.46214578, 24.686635,0.022000074
0.46340746,  23.96721,0.022000074
0.46465068, 23.428427,0.028000355
0.46589393, 22.828383,0.022000074
0.46713867, 22.110529,0.022000074
0.46838757, 21.450794,0.022000074
0.46963699, 20.912011,0.010000229
0.47088575, 20.132896,0.016000152
 0.4721428, 19.594113,0.028000355
0.47339416, 18.934379,0.022000074
0.47464192, 18.274644,0.010000229
0.47589425, 17.914932,0.010000229
0.47714341, 17.376149,0.034000278
0.47838465, 16.297012,0.034000278
0.47963509,  15.99856,0.028000355
0.48088414, 15.338826,0.028000355
0.48213234, 14.680662,0.028000355
0.48337748, 14.259689, 0.0400002
0.48462496, 13.661215,0.028000355
0.48587408,  12.82241,0.022000074
0.48712265, 12.522388,0.022000074
0.48837774, 11.683583,0.022000074
0.48963035, 11.085109,0.022000074
0.49087719, 10.485065,0.010000229
0.49213306, 10.125353,0.010000229
0.49337772,  9.346238,0.0040003061
0.49462231, 8.9268354,-0.007999897
0.49586942, 8.5074328,-0.007999897
0.49713084, 8.0880301,-0.007999897
0.49837113, 8.2089815,-0.007999897
0.49961318, 8.0880301,-0.01399982
0.50086175, 8.0283399,-0.019999743
 0.5021106,  7.549247,-0.007999897
0.50335985, 7.7283178,-0.007999897
0.50460933, 7.4895568,-0.0019996166
0.50586727,  7.549247,-0.007999897
 0.5071226,  7.549247,-0.0019996166
 0.5083653, 7.1895347,0.010000229
0.50961499, 7.1895347,0.022000074
0.51086845, 7.1298444,0.028000355
0.51210937, 6.8298223,0.046000123
0.51335689, 6.2313489,0.058000326
0.51462201, 6.1716587,0.076000094
0.51585518, 5.5119242,0.10000014
0.51709971, 4.4940482,0.11800027
 0.5183478, 3.4746014,0.13000011
0.51959683, 2.3357741,0.14200032
0.52084568, 1.0775663,0.15400016
0.52210204,-0.41940261,0.17200029
0.52335822,-2.2760838,0.17200029
0.52460738,-4.1940261,0.16000009
0.52589734,-6.2910392,0.17800021
0.52710684, -8.328362,0.16000009
 0.5283438,-10.544756,0.16600037
0.52959655,-12.283627,0.16000009
0.53084797,-14.740352,0.16000009
0.53208869,-16.956746,0.14800024
0.53333717,-19.234401,0.13000011
0.53458664,-21.091082,0.13000011
0.53583401,-22.768692,0.12400019
0.53708276,-25.046347,0.10000014
0.53833182,-26.843338,0.088000298
  0.539591,-28.282187,0.064000249
0.54084408,-29.600085,0.064000249
  0.542091,-30.977674, 0.0400002
0.54333637, -31.93743,0.034000278
 0.5445844,-32.535904, 0.0400002
0.54583118,-33.135948,0.034000278
  0.547088,-33.315019,0.034000278
0.54832967,-33.555351,0.028000355
0.54957444,-33.674731,0.016000152
0.55082181,-33.855373,0.028000355
0.55207065,-33.794112,0.028000355
 0.5533208, -33.43597,0.022000074
0.55456872,-33.674731,0.028000355
0.55582871, -33.49566,0.028000355
 0.5570848,-33.374709,0.034000278
0.55832839, -33.43597, 0.0400002
0.55957609,-33.315019,0.046000123
0.56081955,-32.955306,0.058000326
0.56206736,-33.135948,0.070000172
0.56331858,-33.076258,0.082000375
0.56456729,-33.555351,0.10000014
0.56581221,-33.615041,0.11800027
0.56705876,-34.274775,0.13600039
0.56830795,-34.932939,0.14800024
0.56956189,-36.012076,0.14800024
0.57081536,-37.210594,0.15400016
0.57206439,-38.349421,0.17200029
0.57331374, -39.90608,0.17800021
0.57456389,-41.164288,0.17800021
0.57581738,-43.322562,0.17800021
0.57706482,-44.880792,0.17800021
0.57830391,-46.677783,0.16600037
0.57955614,-48.176323,0.16000009
0.58080412,-50.153955,0.16600037
0.58205145, 50.752428,0.15400016
0.58329661,  49.25546,0.14800024
0.58454987, 47.218137,0.12400019
0.58579923, 45.719597,0.11800027
0.58704316, 44.041987,0.10600007
0.58829635, 42.724089,0.070000172
0.58955083, 41.285239,0.046000123
0.59079786, 40.267363,0.034000278
0.59205534, 39.307607,0.016000152
0.59330458, 38.589753,-0.007999897
0.59454003, 38.109089,-0.0019996166
0.59579016, 37.870328,-0.007999897
 0.5970428, 38.049399,-0.025999665
0.59828945, 38.468801,-0.049999714
0.59953929, 38.888204,-0.025999665
0.60079062, 39.667319,-0.037999868
 0.6020343, 40.686766,-0.037999868
0.60327969, 41.585261,-0.043999791
0.60452868, 42.304686,-0.037999868
0.60579162, 43.562894,-0.031999588
0.60704745, 44.461389,-0.031999588
0.60829643, 45.838978,-0.025999665
0.60953768, 46.677783,-0.031999588
0.61078457,  47.75692,-0.043999791
0.61202914, 48.416654,-0.043999791
0.61327634,  49.25546,-0.043999791
0.61452459, 50.273336,-0.061999917
0.61577722, 51.112141,-0.06799984
0.61702414,-50.752428,-0.079999685
0.61827556,-49.673291,-0.10399973
0.61952533,-48.536035,-0.10999966
0.62077496,-46.856854,-0.10399973
0.62203121,-45.658336,-0.10399973
0.62327926,-43.861345,-0.12799978
 0.6245247,-42.124044,-0.13399971
0.62578631,-40.386744,-0.13399971
0.62702227,-38.528492,-0.14599991
0.62827226,-36.371788,-0.13399971
0.62952198,-34.213514,-0.1699996
0.63077112,-32.297143,-0.15199983
0.63201199,-30.019488,-0.12799978
0.63325906,-27.743404,-0.13399971
0.63452033,-25.765772,-0.14599991
0.63575662,-23.309046,-0.13999963
0.63700273,-21.271723,-0.11599994
0.63825167,-18.994069,-0.13399971
 0.6395115,-17.197078,-0.11599994
0.64076738,-15.038804,-0.11599994
0.64201021,-13.062742,-0.097999811
 0.6432601,-11.444822,-0.085999608
0.64451165,-10.125353,-0.085999608
0.64575977,-8.6283841,-0.085999608
0.64699899,-6.9507736,-0.073999763
0.64825104, -5.452234,-0.061999917
0.64949902, -4.673119,-0.06799984
0.65074438,-3.1148891,-0.079999685
0.65199073,-2.2760838,-0.06799984
0.65323965,-1.3178981,-0.061999917
  0.654489,-0.11938052,-0.079999685
0.65574383,0.59847339,-0.079999685
0.65701171, 1.7373007,-0.073999763
0.65824754, 2.3357741,-0.061999917
0.65950104, 3.3552209,-0.049999714
0.66074381, 4.5537385,-0.049999714
0.66199282, 4.9134508,-0.025999665
0.66323995, 5.7522561,0.010000229
0.66448744, 6.2910392,0.028000355
 0.6657375, 6.6507515,-12.224001
 0.6669829, 6.7104418,0.082000375
0.66823997, 6.5910613,0.11800027
0.66948459, 6.0507073,0.14200032
0.67072659, 5.0328313,0.14800024
0.67197597, 3.9536943,0.17200029
 0.6732346, 2.4567254,0.17800021
 0.6744845,0.59847339,0.17800021
0.67573825,-1.1372565,0.17200029
0.67698045,-3.2955306,0.17200029
0.67823212, -5.690995,0.16600037
0.67947987,-8.0283399,0.16000009
 0.6807242,-9.8269017,0.14200032
0.68197149,-12.283627,0.14200032
0.68322406, -14.32095,0.13600039
0.68446648,-16.297012,0.11800027
0.68571392,-18.334334,0.10600007
0.68696299,-19.773184,0.088000298
0.68821436,-21.331414,0.082000375
0.68947272,-22.828383,0.082000375
0.69072572,-24.386613,0.070000172
0.69197138,-25.046347,0.052000403
0.69321671,-26.125484,0.046000123
0.69447218,-26.903028,0.034000278
0.69571605,-27.743404,0.028000355
0.69696316,-28.041856, 0.0400002
0.69821302,  -28.6419,0.028000355
0.69945633,  -28.6419,0.028000355
0.70070201,-28.582209,0.028000355
0.70195077,-29.120993,0.028000355
0.70320012,-29.120993,0.034000278
0.70444898,-29.300063, 0.0400002
 0.7057069,-29.361324, 0.0400002
0.70696162,-29.600085,0.046000123
0.70820558,-29.780727,0.046000123
 0.7094607,-30.138869, 0.0400002
0.71070705,-30.019488,0.046000123
 0.7119481,-30.738913,0.034000278
0.71319795,-30.679223,0.028000355
0.71445059,-30.977674,0.046000123
0.71569474,-31.277696, 0.0400002
0.71693979,-31.637408, 0.0400002
0.71818791, -31.87774,0.034000278
0.71943711,-32.056811, 0.0400002
0.72068588,-32.356833, 0.0400002
0.72194044,-32.776236,0.034000278
0.72320002,-33.076258, 0.0400002
0.72444698,-33.255328,0.022000074
0.72569825,-33.615041,0.034000278
0.72694338,-33.974753, 0.0400002
0.72818604,-33.974753,0.028000355
0.72943289,-33.855373, 0.0400002
 0.7306905,-34.034443,0.046000123
 0.7319339,-34.334466,0.046000123
0.73317704,-34.334466,0.034000278
0.73442504,-34.513536,0.022000074
0.73567379,-34.632917,0.010000229
0.73692281,-34.632917,0.010000229
0.73817336,-34.632917,-0.019999743
0.73943298,-34.274775,-0.055999637
0.74068257,-34.153824,-0.06799984
0.74193358,-33.674731,-0.10399973
0.74318215,-33.195638,-0.13999963
0.74442382, -31.81805,-0.1819998
0.74566913,-30.679223,-0.19399965
0.74692455,-29.120993,-0.19999993
0.74817232, -27.02398,-0.20599985
0.74941528,-24.207542,-0.21199977
0.75066192,-21.510485,-0.20599985
0.75191088,-18.694047,-0.19399965
0.75316003,-15.877609,-0.18799973
 0.7544088,-12.941791,-0.20599985
  0.755667,-9.8269017,-0.18799973
0.75691894,-6.8895126,-0.17599988
0.75816877,-4.0133845,-0.16399968
0.75942185,-1.3178981,-0.15799975
0.76065963, 1.0775663,-0.16399968
0.76190818, 3.6536722,-0.13999963
0.76316245, 6.1103976,-0.13399971
0.76440709, 8.0880301,-0.12799978
0.76567529, 10.185043,-0.12799978
0.76689971, 12.343317,-0.11599994
0.76814782, 13.961238,-0.10999966
0.76939696, 15.458206,-0.10999966
  0.770646, 17.016436,-0.11599994
0.77190499, 18.814998,-0.10999966
0.77315634, 19.952255,-0.091999888
0.77440219, 21.271723,-0.10399973
0.77565711, 22.828383,-0.10999966
0.77689983, 23.788139,-0.091999888
0.77814584, 25.046347,-0.10399973
0.77939391, 26.185174,-0.097999811
 0.7806497,  27.20305,-0.10999966
0.78189403, 28.282187,-0.10999966
0.78313669, 29.540395,-0.10999966
0.78438517, 30.679223,-0.11599994
0.78563372, 31.398647,-0.12199986
0.78688344, 32.595594,-0.12799978
0.78813277, 34.153824,-0.10999966
0.78938908, 34.932939,-0.11599994
0.79064485, 36.071766,-0.12799978
0.79189098, 37.389664,-0.11599994
0.79313936, 38.468801,-0.11599994
0.79438276, 39.307607,-0.10999966
0.79563011, 40.865837,-0.12799978
0.79688134, 41.704642,-0.12199986
0.79813145, 42.782208,-0.12799978
0.79937693, 43.921035,-0.12799978
0.80062267,  44.70015,-0.11599994
0.80187083, 45.958358,-0.12199986
0.80312006, 46.918115,-0.12199986
0.80436908, 48.176323,-0.11599994
0.80562337, 49.134508,-0.10999966
0.80687499, 50.213645,-0.12199986
 0.8081298, 51.171831,-0.12199986
0.80937817,-50.633048,-0.12799978
0.81062767,-49.555482,-0.11599994
 0.8118682,-48.356964,-0.10399973
0.81311669,-47.337517,-0.11599994
0.81436678,-46.439022,-0.11599994
 0.8156185,-45.300194,-0.10999966
0.81686244,-44.401699,-0.11599994
0.81810779,-43.682274,-0.11599994
0.81935721,-42.783779,-0.11599994
0.82060591,-41.585261,-0.097999811
0.82186083,-40.386744,-0.10399973
0.82312138,-39.547938,-0.10999966
0.82440382,-38.468801,-0.11599994
0.82561444,-37.391235,-0.11599994
0.82686264,-36.252408,-0.10999966
0.82811329,-35.532983,-0.12199986
0.82935319,-34.574797,-0.11599994
0.83060315,-33.676302,-0.10999966
0.83185286,-32.597165,-0.11599994
0.83309879, -31.81805,-0.12199986
0.83434487,-31.098625,-0.12199986
0.83559376, -30.20013,-0.10399973
0.83684296,-29.120993,-0.10399973
0.83809358,-28.162807,-0.11599994
0.83935082, -27.08367,-0.091999888
0.84060687,-25.885152,-0.10399973
 0.8418517,-25.107608,-0.091999888
0.84310549,-24.328493,-0.073999763
0.84434906,-23.609068,-0.073999763
0.84559026,-23.009024,-0.079999685
0.84684314,-22.470241,-0.079999685
0.84809403,-22.470241,-0.073999763
0.84936193,-21.931458,-0.061999917
0.85058239,-21.271723,-0.06799984
0.85183094,-21.391104,-0.085999608
0.85307988, -20.73294,-0.091999888
0.85432867,-21.032962,-0.06799984
 0.8555873,-20.852321,-0.061999917
0.85683724, -20.73294,-0.079999685
0.85808629,-20.552299,-0.091999888
0.85933591,-20.073206,-0.073999763
0.86058643,-19.534423,-0.06799984
0.86182679,-19.294091,-0.061999917
 0.8630779,-18.635927,-0.073999763
0.86433458,-18.335905,-0.061999917
0.86557796,-18.095573,-0.037999868
0.86682337,-17.256768,-0.031999588
0.86806766,-17.316458,-0.031999588
0.86931739,-17.316458,-0.01399982
0.87056802,-17.377719,-0.01399982
0.87181553,-17.737432,-0.025999665
0.87307558,-18.156834,-0.01399982
0.87432556,-18.395595,0.0040003061
0.87557717, -18.99564,0.010000229
 0.8768184,-19.415042,-0.01399982
0.87806529,-19.894135,-0.01399982
0.87931319, -20.61356,-0.007999897
0.88056246,-21.092653,0.0040003061
0.88181633,-22.050838,-0.01399982
0.88307086,-22.710573,-0.01399982
0.88430558,-23.668759,-0.025999665
0.88555369,-24.028471,-0.01399982
0.88680277,-24.986657,-0.025999665
0.88805381,-25.527011,-0.043999791
0.88931234,-26.125484,-0.043999791
0.89056217,-26.844909,-0.06799984
0.89181148,-27.204621,-0.073999763
0.89305575,-27.383692,-0.079999685
0.89430686,-27.743404,-0.079999685
0.89554959,-27.803095,-0.091999888
0.89680127,-27.803095,-0.097999811
0.89804873,-27.383692,-0.10999966
0.89929808,-26.904599,-0.10399973
0.90054213,-26.185174,-0.091999888
  0.901791,-25.646391,-0.11599994
0.90303996,-24.688205,-0.097999811
0.90428908,-24.088161,-0.10999966
0.90554245,-23.070285,-0.10399973
0.90680057,-22.350861,-0.091999888
0.90805596,-21.691126,-0.079999685
0.90929384,-20.971701,-0.091999888
0.91054732,-20.313538,-0.10399973
0.91178901,-19.415042,-0.073999763
0.91303381, -19.17471,-0.061999917
0.91428532,-18.455286,-0.049999714
0.91553545,-17.856812,-0.043999791
0.91678433,-17.256768,-0.031999588
0.91803177,-17.197078,-0.037999868
0.91928678,-17.018007,-0.007999897
0.92053196,-16.837366,0.016000152
0.92177644,-16.897056,0.0040003061
