# ./bin/dynamometer -c asdf --test-mode GRP --frequency 600 --duration 3 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.17828056, 9.4828973,-0.10999966
0.17995727, 11.091393,-0.10999966
0.18161384, 12.955928,-0.097999811
0.18328231, 14.908428,-0.085999608
0.18495043, 16.780817,-0.091999888
  0.186617,  18.42387,-0.085999608
0.18827788, 20.236569,-0.085999608
0.18994885, 21.768095,-0.085999608
0.19161092, 23.252498,-0.073999763
0.19328239, 24.458869,-0.079999685
0.19494849, 25.646391,-0.073999763
0.19660658, 26.705108,-0.06799984
0.19827198, 27.649156,-0.06799984
0.19995414, 28.577497,-0.073999763
0.20161487, 29.521546,-0.06799984
0.20327764, 30.248824,-0.06799984
0.20494637, 31.218006,-0.061999917
0.20661367, 31.874599,-0.043999791
  0.208277, 32.584598,-0.06799984
0.20994777,   33.2192,-0.085999608
 0.2116095, 33.844377,-0.079999685
0.21328723, 34.464842,-0.079999685
0.21493865, 35.421457,-0.079999685
0.21660805, 36.233558,-0.085999608
0.21827856, 37.237297,-0.079999685
0.21993867,   38.1892,-0.06799984
0.22162103, 39.137961,-0.06799984
0.22327056,  40.26108,-0.085999608
0.22493734, 41.349642,-0.085999608
0.22660696, 42.301544,-0.085999608
0.22826364, 43.302142,-0.085999608
0.22993434, 44.387562,-0.10399973
0.23160235, 45.543668,-0.085999608
0.23327401, 46.894553,-0.085999608
0.23493603, 47.917141,-0.073999763
0.23660597, 49.202053,-0.06799984
 0.2382772, 50.268623,-0.049999714
0.23992936, 51.377605,-0.025999665
 0.2415987,-50.753999,0.022000074
0.24325953,-50.125681,0.046000123
 0.2449206,-49.995305,0.064000249
0.24658459, -50.42099,0.10000014
0.24825206,-51.192251,0.11200035
0.24991807, 50.497959,0.13000011
 0.2515913,  48.62557,0.13600039
0.25325529, 46.308646,0.14200032
 0.2549186, 43.724686,0.13000011
0.25658869, 41.084177,0.13600039
0.25825436, 38.239465,0.13600039
 0.2599178, 35.316213,0.12400019
0.26158298, 32.474643,0.12400019
0.26325574, 29.771302,0.11800027
0.26491407, 27.060108,0.10600007
0.26658471, 24.722763,0.10000014
0.26824926, 22.379135,0.088000298
0.26991718, 20.333958,0.076000094
0.27158752, 18.475706,0.070000172
0.27324455, 16.711702,0.070000172
0.27491659, 15.210021,0.064000249
0.27657366, 13.914114,0.064000249
0.27825008, 12.475264,0.058000326
 0.2799204, 11.377278,0.070000172
0.28157226,  10.19761,0.070000172
0.28324394, 9.1341805,0.064000249
 0.2849181, 7.9309505,0.076000094
 0.2865845, 6.8345347,0.064000249
0.28824834, 5.6108844,0.058000326
0.28990822, 4.5945792,0.070000172
0.29156992, 3.3426545,0.070000172
0.29324424, 2.1598449,0.070000172
0.29491133,0.94090698,0.088000298
0.29656912,-0.4256858,0.082000375
0.29823722,-1.8048449,0.11200035
 0.2999061,-3.2735395,0.11800027
0.30157074,-5.0799552,0.11200035
0.30323842,-6.8125436,0.11200035
0.30496378,-8.7242027,0.11200035
0.30656668, -10.75053,0.10600007
0.30826226,-12.758008,0.11200035
0.30990588,-14.680662,0.10000014
0.31157113,-16.615883,0.082000375
0.31323215,-18.274644,0.064000249
0.31489454, -20.10148,0.052000403
0.31656026,-21.320418,0.022000074
 0.3182323,-22.573914,-0.019999743
0.31989554,-23.444135,-0.025999665
0.32155729,-23.915374,-0.055999637
 0.3232278,-23.714312,-0.091999888
0.32489601,-23.155108,-0.10999966
0.32655371, -22.17179,-0.11599994
0.32822509,-20.775352,-0.10999966
0.32988312,-18.843272,-0.10999966
0.33155498,-16.617454,-0.097999811
0.33322151, -14.44033,-0.097999811
0.33488439,-12.360596,-0.091999888
0.33655708,-10.136349,-0.085999608
 0.3382185,-8.2089815,-0.079999685
0.33989549,-6.3742914,-0.079999685
0.34155378,-4.4563491,-0.079999685
0.34321683,-2.8337165,-0.079999685
0.34487893,-1.3383184,-0.073999763
0.34654055,-0.094247778,-0.06799984
0.34820664, 1.4058627,-0.061999917
0.34988257, 2.5321236,-0.049999714
 0.3515511, 3.7432076,-0.055999637
0.35321091, 4.7406632,-0.049999714
0.35488192, 5.8653534,-0.049999714
0.35654891, 6.5706409,-0.037999868
0.35821268, 7.3764594,-0.049999714
0.35987676, 8.2875213,-0.049999714
0.36154898, 9.1907292,-0.049999714
0.36325178, 10.087654,-0.043999791
0.36488148, 10.764667,-0.025999665
0.36654229, 11.590906,-0.007999897
0.36821276, 12.126547,0.010000229
0.36987599, 12.517676,0.022000074
0.37156093, 12.652764,0.052000403
0.37320603,  12.42657,0.088000298
0.37487249, 11.867366,0.088000298
0.37653603, 10.920176,0.10600007
 0.3782078, 9.8111937,0.076000094
0.37987441, 8.2388266,0.10000014
0.38153549, 6.5455082,0.088000298
0.38324482, 4.9809951,0.088000298
0.38486834,  3.331659,0.088000298
0.38653059, 1.5519467,0.082000375
0.38820351,0.054977871,0.088000298
  0.389867,-1.4247122,0.088000298
 0.3915317, -2.968805,0.088000298
0.39319014,-4.4312164,0.10000014
0.39485502, -5.852787,0.10600007
0.39652073,-7.3843134,0.11200035
0.39818661,-8.9739593,0.12400019
0.39986227,-10.607587,0.11800027
0.40152069,-12.586791,0.11200035
0.40319355,-14.448184,0.11200035
0.40485556, -16.31272,0.11800027
0.40652161, -18.36418,0.13000011
0.40818808, -20.18002,0.11200035
  0.409859,-22.237763,0.10000014
 0.4115271, -24.30179,0.088000298
0.41319087,-26.219732,0.064000249
0.41486125,-27.917763,0.046000123
0.41653278,-29.425727, 0.0400002
 0.4181949,  -30.5944,0.028000355
0.41987419,-31.437917,-0.007999897
0.42153427,-31.943714,-0.007999897
0.42318708,-32.270439,-0.037999868
0.42485968, -31.87774,-0.061999917
0.42651438,-31.389222,-0.079999685
0.42820624,-30.369776,-0.085999608
0.42984034,-29.004754,-0.085999608
 0.4315065,-27.405683,-0.085999608
0.43317764,-25.816037,-0.079999685
0.43483937,-23.898095,-0.085999608
0.43650449,-22.178073,-0.079999685
0.43817039,-20.282122,-0.06799984
0.43983635,-18.546392,-0.06799984
0.44150239,-16.779246,-0.061999917
0.44316852,-15.232012,-0.06799984
0.44483469,-13.698915,-0.06799984
 0.4465008,-12.258494,-0.06799984
0.44816636,-10.851061,-0.073999763
0.44983748,-9.4876097,-0.06799984
0.45149892,-8.1712824,-0.073999763
0.45316411,-6.7748444,-0.06799984
0.45483087,-5.5826101,-0.06799984
0.45650508, -4.156327,-0.06799984
0.45816879,-2.9263935,-0.061999917
0.45984162,-1.6524777,-0.061999917
0.46155117,-0.41154863,-0.055999637
0.46316306,0.76654859,-0.055999637
0.46482641, 1.9524998,-0.06799984
0.46649246, 2.9907962,-0.079999685
 0.4681583, 4.1971677,-0.091999888
0.46982444, 5.1255083,-0.097999811
0.47149025, 6.4072781,-0.10399973
0.47315651, 7.9136718,-0.10399973
0.47482245, 9.4734725,-0.10999966
0.47648902, 11.081968,-0.11599994
 0.4781544, 12.693605,-0.10999966
 0.4798203, 14.575419,-0.10999966
0.48148647, 16.562476,-0.10399973
0.48315261, 18.387741,-0.10399973
0.48481859, 20.244423,-0.10399973
0.48648432, 22.160794,-0.091999888
0.48815037, 23.824267,-0.085999608
 0.4898163, 25.516015,-0.085999608
0.49148244, 27.031834,-0.097999811
0.49314858, 28.616767,-0.091999888
0.49481446, 29.940948,-0.085999608
0.49648051, 31.136324,-0.085999608
0.49814641, 32.579886,-0.091999888
 0.4998122,  33.59305,-0.10399973
0.50147834, 34.989488,-0.097999811
 0.5031445, 36.308956,-0.097999811
 0.5048104, 37.592297,-0.085999608
0.50647639, 38.988735,-0.097999811
 0.5081423, 40.185682,-0.085999608
0.50980848, 41.525571,-0.091999888
0.51147445, 42.896876,-0.085999608
0.51314059, 44.078115,-0.085999608
0.51480642, 45.463557,-0.085999608
0.51647248, 46.658933,-0.06799984
0.51813838, 47.870017,-0.073999763
0.51980441, 48.953867,-0.073999763
0.52147048, 49.943468,-0.061999917
0.52313647,  51.01161,-0.043999791
0.52480248,-51.118424,-0.037999868
0.52646845,-50.384862,-0.031999588
0.52813487, -49.75026,-0.025999665
0.52980051,-49.279022,-0.025999665
0.53146637,-49.021411,-0.031999588
0.53313272,-48.787362,-0.031999588
0.53479836,-48.548601,-0.031999588
0.53646429,-48.253292,-0.031999588
0.53813038,-48.094641,-0.037999868
0.53979635, -48.03338,-0.031999588
0.54146255,-47.833889,-0.037999868
 0.5431285,-47.749066,-0.025999665
0.54479451, -47.63911,-0.0019996166
0.54646054, -47.50088,-0.0019996166
0.54812635,-47.491455,0.0040003061
0.54979241,-47.551146,-0.0019996166
0.55145844,-47.750637,-0.007999897
0.55312456,-47.929708,-0.0019996166
0.55479037,-48.314553,-0.0019996166
 0.5564563,-48.845482,-0.01399982
0.55812241,-49.054398,-0.019999743
0.55978844,-49.464375,-0.019999743
0.56146245,-49.971743,-0.01399982
0.56315531,-50.463402,0.0040003061
0.56479786,-50.780703,0.010000229
0.56646153,-51.295924,0.016000152
0.56812613, 51.087008,0.034000278
0.56979066, 50.234066,0.034000278
0.57147232, 49.363845,0.052000403
0.57312831, 48.050659,0.064000249
0.57479668,  46.88984,0.064000249
0.57645658, 45.295482,0.052000403
0.57812418, 43.867628,0.064000249
0.57978708, 42.091058,0.070000172
0.58145885, 40.135416,0.076000094
 0.5831386, 38.278735,0.076000094
0.58479863, 36.194288,0.058000326
 0.5864751, 34.109842,0.082000375
0.58813396, 32.237452,0.076000094
 0.5898071, 30.233116,0.088000298
0.59146048, 28.379577,0.10000014
0.59311759,  26.35482,0.10600007
0.59479095, 24.447874,0.10600007
0.59645401, 22.435684,0.11800027
0.59812632, 20.132896,0.11800027
0.59978637,  17.89137,0.11800027
 0.6014538, 15.326259,0.11200035
0.60312078, 12.872676,0.13000011
 0.6047941, 10.472499,0.13000011
0.60645528, 7.9199549,0.13600039
0.60811457, 5.5166366,0.13000011
 0.6097905, 3.0740484,0.13000011
0.61145746,0.91263265,0.12400019
 0.6131038, -1.449845,0.11800027
 0.6147665,-3.7055085,0.10600007
0.61644525,-5.7114153,0.11200035
0.61814961,-7.5131187,0.10600007
0.61977986,-9.3965035,0.09400022
0.62144435,-11.177786,0.088000298
0.62310694, -12.56637,0.09400022
 0.6247778,-14.061768,0.088000298
0.62644227,-15.186459,0.088000298
0.62810037,-16.592321,0.082000375
0.62976157,-17.742144,0.082000375
0.63142645,-18.909246,0.082000375
0.63310846,-19.710352,0.058000326
0.63478584,-20.729799,0.058000326
0.63644191,-21.863914,0.076000094
0.63811182,-22.583338,0.076000094
0.63977533,-23.489688,0.046000123
0.64143181, -24.30179,0.046000123
 0.6430968,-25.054201,0.034000278
 0.6447612, -25.60555,0.016000152
0.64642123,-25.982542,0.0040003061
0.64808644,-26.299842,-0.007999897
0.64976497,-26.237011,-0.019999743
0.65143615,-26.095639,-0.019999743
0.65309671,-25.706081,-0.031999588
  0.654769,-25.060484,-0.025999665
0.65643892,-24.471436,-0.01399982
0.65809045,-23.714312,-0.007999897
0.65975925,-22.990175,0.0040003061
0.66141899,-22.190639,-0.0019996166
0.66308844,-21.570175,0.0040003061
0.66474651,-21.117785,0.016000152
 0.6664297,-20.704666,0.034000278
 0.6681033,-20.467476,0.058000326
0.66976324,-20.432918,0.070000172
0.67142868,-20.688958,0.088000298
0.67308789,-21.441369,0.10000014
0.67474686,-22.226768,0.10600007
0.67642367,-23.500683,0.12400019
0.67807998,-24.681922,0.11800027
0.67974038,-26.422365,0.11200035
0.68140641,-28.074842,0.11200035
0.68307719,-29.804289,0.09400022
0.68475518,-31.536877,0.11200035
0.68642014,-33.304023,0.10600007
0.68808658,-35.028757,0.076000094
0.68975568,-36.549288,0.064000249
0.69140861, -37.93316,0.058000326
0.69307925,-39.086124,0.052000403
0.69473984,-39.868381,0.022000074
0.69640085,-40.586235,0.010000229
0.69806627,-40.870549,0.0040003061
0.69975279,-40.857983,-0.007999897
0.70142166,-40.579952,-0.007999897
0.70308291,-40.248514,-0.01399982
 0.7047516,-39.613912,-0.037999868
0.70641132,-38.751545,-0.031999588
0.70806777,-37.930018,-0.025999665
0.70974013,-37.073934,-0.01399982
0.71139774, -36.09847,-0.01399982
0.71306054,-35.176412,-0.007999897
0.71472626,-34.439709,-0.007999897
0.71640445,-33.946479,0.0040003061
0.71809635,-33.145373,-0.01399982
0.71973982, -32.64586,0.0040003061
0.72140874,-32.199753,0.016000152
0.72307099,-31.676678,0.028000355
0.72472941,-31.409643,0.016000152
 0.7263992,-31.062497,0.022000074
0.72806088,-30.778183,0.022000074
0.72972118, -30.69336,0.022000074
0.73138647,-30.545705,0.022000074
0.73307141,-30.503293,0.016000152
 0.7347429,-30.583404,0.0040003061
0.73640333,-30.504864,-0.007999897
 0.7380711,-30.517431,0.0040003061
0.73973408,-30.368205,0.016000152
0.74138722,-30.253537,0.022000074
0.74305743,-29.970793,0.022000074
 0.7447175,-29.813714,0.022000074
0.74638069,-29.813714, 0.0400002
0.74804646,-29.625218,0.046000123
0.74972164,-29.832563,0.034000278
 0.7514075,-30.109023,0.022000074
0.75305488,-30.288094,0.028000355
0.75473056, -30.47659,0.028000355
0.75638987,-30.960395,0.034000278
0.75804825,-30.977674,0.028000355
0.75972527,-31.379798,0.028000355
0.76137828,-31.656258,0.022000074
0.76305309,-31.912298,0.028000355
0.76472093, -32.29243,0.016000152
0.76639507,-32.542187,0.028000355
0.76806453, -32.84378, 0.0400002
0.76973097,-33.161081, 0.0400002
0.77139005,-33.626036, 0.0400002
0.77305249,-34.116125,0.046000123
0.77472466, -34.65962,0.070000172
0.77638236,-35.410461,0.076000094
0.77804878, -36.07962,0.082000375
0.77970769,-37.022098,0.070000172
0.78138383,-37.974001,0.064000249
0.78304114,-39.056279,0.070000172
0.78470593,-39.989332,0.064000249
0.78637668,-41.242828,0.058000326
0.78803854,-42.040792, 0.0400002
0.78971075,-42.554443,0.034000278
 0.7913733,-43.421522,-0.0019996166
0.79303948, -43.63358,-0.025999665
0.79470032,-43.668137,-0.055999637
0.79636854,-43.556611,-0.079999685
0.79804294,-42.835615,-0.097999811
0.79970389,-41.487872,-0.10399973
0.80138223,-39.805549,-0.15199983
0.80304598, -37.67712,-0.12799978
0.80470216, -35.13243,-0.12199986
0.80637056,-32.537475,-0.13399971
0.80802805,-29.991214,-0.10999966
0.80969675,-27.157497,-0.11599994
0.81135904,-24.672497,-0.11599994
0.81304047,-21.992719,-0.10999966
0.81469624,-19.382056,-0.12199986
0.81637136,-16.919047,-0.12799978
0.81804259, -14.40106,-0.14599991
0.81969425,-12.093561,-0.12799978
0.82136273,-9.5190256,-0.12799978
 0.8230317,-7.0701541,-0.13399971
0.82469903,-4.8537606,-0.13399971
0.82634981,-2.3640484,-0.13999963
 0.8280233,-0.034557519,-0.14599991
0.82969533, 2.5007077,-0.12799978
0.83135216,  4.757942,-0.13399971
0.83302639, 7.2790701,-0.13399971
0.83469933, 9.6415477,-0.12199986
 0.8363563, 11.906636,-0.12199986
 0.8380229, 14.178007,-0.12799978
0.83968397, 16.424246,-0.11599994
0.84134439, 18.474135,-0.10399973
0.84301828, 20.224002,-0.10399973
 0.8446903, 22.134091,-0.10399973
0.84634662, 23.915374,-0.10399973
0.84800717, 25.528581,-0.10399973
0.84968612, 27.055395,-0.10399973
0.85135308, 28.640329,-0.091999888
0.85302757, 30.099599,-0.091999888
0.85469136, 31.659399,-0.091999888
0.85633909, 33.110815,-0.10399973
0.85801149, 34.414576,-0.091999888
0.85968224, 35.628802,-0.097999811
0.86135521, 36.894863,-0.085999608
0.86302607, 38.448381,-0.079999685
 0.8646769, 39.648469,-0.06799984
0.86635141, 40.751168,-0.031999588
0.86801168, 41.743912,-0.01399982
0.86968169, 42.482186,0.010000229
 0.8713417, 42.893735,0.028000355
0.87300497, 42.813624,0.052000403
0.87467215, 42.620416,0.058000326
0.87634003, 41.894708,0.058000326
 0.8780077, 40.787297,0.058000326
0.87966559, 39.582496,0.058000326
0.88132704, 38.241036,0.058000326
0.88300505, 36.915284,0.052000403
0.88468073, 35.284797,0.058000326
 0.8863444, 33.816103,0.052000403
0.88801062, 32.380395,0.058000326
0.88967368, 31.032652,0.046000123
0.89133621, 29.852984,0.052000403
0.89299885, 28.564931,0.046000123
0.89466038, 27.556479, 0.0400002
0.89632152, 26.519754,0.046000123
0.89798634, 25.539577, 0.0400002
0.89966671, 24.718051,0.046000123
0.90133412, 23.758294,0.052000403
0.90299778, 22.877077,0.046000123
0.90466474, 22.000573,0.046000123
0.90633255, 21.282719,0.052000403
0.90799415, 20.252277,0.052000403
0.90966445, 19.283095,0.046000123
 0.9113217, 18.315485,0.034000278
0.91298118, 17.559932,0.016000152
0.91464663, 16.674003,0.0040003061
 0.9163245, 16.028405,-0.019999743
0.91799226, 15.428361,-0.031999588
0.91965329, 15.260286,-0.06799984
0.92132623, 15.326259,-0.097999811
0.92299113, 15.667122,-0.10999966
 0.9246509, 16.444666,-0.10999966
 0.9263198, 17.572498,-0.12199986
0.92797933, 19.097741,-0.11599994
0.92964091, 21.020396,-0.11599994
 0.9313064, 23.005883,-0.10999966
0.93298534, 24.898692,-0.10399973
0.93466366, 26.835484,-0.10999966
0.93631478, 28.776988,-0.10999966
0.93798496, 30.569267,-0.091999888
 0.9396556, 32.070948,-0.091999888
0.94130806, 33.834952,-0.085999608
0.94298158, 35.284797,-0.06799984
0.94464043, 36.744067,-0.061999917
0.94630096, 38.153071,-0.061999917
0.94796639,    39.039,-0.061999917
0.94964287, 40.056876,-0.073999763
0.95132247, 40.823425,-0.055999637
0.95298379, 41.659089,-0.06799984
0.95464777, 42.249708,-0.06799984
0.95631165, 43.000549,-0.06799984
 0.9579719, 43.685416,-0.049999714
0.95963867, 44.437827,-0.043999791
0.96130255, 45.267208,-0.037999868
0.96296795, 45.835836,-0.025999665
0.96462864, 46.321212,-0.025999665
0.96630369, 46.806588,-0.019999743
0.96797576, 47.094044,0.016000152
0.96964001, 47.158447,0.058000326
0.97132791, 46.913402,0.058000326
0.97296355, 46.451588,0.070000172
0.97462867, 45.617495,0.082000375
0.97629875, 44.477097,0.076000094
0.97795911, 42.959708,0.09400022
0.97962094, 41.469022,0.10600007
0.98128641,  39.66889,0.09400022
 0.9829615, 37.882894,0.10000014
0.98464299, 35.949244,0.09400022
0.98629904, 33.911921,0.088000298
0.98796723, 31.755218,0.064000249
0.98963163, 30.079178,0.046000123
0.99128907, 28.362298,0.022000074
0.99296261, 27.116657,0.010000229
0.99461909, 25.954267,-0.007999897
0.99628056, 25.173582,-0.025999665
 0.9979467, 24.719621,-0.049999714
0.99961906, 24.611236,-0.055999637
 1.0013059,  24.79659,-0.073999763
 1.0029609, 25.236413,-0.061999917
 1.0046315, 25.968404,-0.06799984
 1.0062927, 26.673692,-0.061999917
 1.0079476, 27.578471,-0.061999917
  1.009622, 28.475395,-0.055999637
 1.0112794, 29.337762,-0.061999917
 1.0129409,  30.28024,-0.055999637
 1.0146066, 30.957253,-0.043999791
 1.0162828, 31.723802,-0.025999665
 1.0179653, 32.242165,-0.019999743
 1.0196177, 32.681988,0.0040003061
 1.0212865, 32.831213,0.010000229
  1.022952, 32.796656,0.010000229
 1.0246086, 32.385107,0.010000229
 1.0262788, 32.122784,0.022000074
 1.0279468, 31.637408,0.016000152
 1.0296021, 30.897563,0.010000229
 1.0312665, 30.248824,0.010000229
 1.0329549,  29.72732,0.0040003061
 1.0346214, 28.973338,0.010000229
 1.0362812, 28.156524,0.010000229
   1.03795, 27.619311,0.034000278
 1.0396103, 26.742807, 0.0400002
 1.0412687, 26.106635,0.052000403
 1.0429434, 25.219135,0.070000172
 1.0445972, 24.061458,0.082000375
 1.0462606, 22.867653,0.10600007
 1.0479265,  21.48221,0.11800027
 1.0496177, 19.760617,0.12400019
  1.051273, 17.651038,0.12400019
 1.0529381,  15.15033,0.12400019
 1.0546054, 12.954357,0.11200035
 1.0562635,  10.41595,0.10600007
 1.0579297, 8.1241585,0.10600007
 1.0595999, 5.8370791,0.10600007
 1.0612573,  3.554712,0.10000014
 1.0629208, 1.4168583,0.09400022
 1.0645864,-0.44610615,0.088000298
 1.0662748,-2.5054201,0.070000172
 1.0679323,-4.0133845,0.082000375
 1.0696025, -5.698849,0.070000172
 1.0712692,-7.1848223,0.070000172
 1.0729254,-8.3597779,0.058000326
 1.0745891,-9.6384061, 0.0400002
 1.0762551,-10.569888,0.052000403
 1.0779169,-11.490375, 0.0400002
 1.0795806,-12.080994, 0.0400002
 1.0812465,-12.845972,0.034000278
 1.0829295,-13.435021,0.046000123
 1.0845958,-13.964379,0.046000123
 1.0862634,-14.628826,0.046000123
 1.0879241,-15.140906,0.028000355
 1.0895819,-15.773936,0.022000074
  1.091255,-16.337852,0.010000229
 1.0929149,  -16.7871,-0.007999897
 1.0945765,-16.900197,-0.025999665
 1.0962403, -17.06356,-0.055999637
 1.0979067,-16.714843,-0.073999763
 1.0995897,-16.042543,-0.091999888
 1.1012535,-15.144047,-0.091999888
  1.102913,-13.860707,-0.091999888
 1.1045872,-12.057432,-0.10399973
 1.1062439,-10.282433,-0.085999608
 1.1079103,-8.4603089,-0.079999685
 1.1095779,-6.7308621,-0.06799984
 1.1112456,-5.0752428,-0.061999917
 1.1129017,-3.5390041,-0.043999791
 1.1145665, -2.120575,-0.025999665
 1.1162474,-0.91106185,0.016000152
 1.1179097,-0.14451326,0.028000355
 1.1195829,0.31415926,0.046000123
 1.1212464,0.45710172,0.052000403
 1.1229027,0.073827426,0.088000298
 1.1245702,-0.90792026,0.10600007
 1.1262424,-1.9148007,0.11800027
  1.127896,-3.3709289,0.12400019
 1.1295605,-5.2935835,0.11800027
 1.1312264,-7.2052426,0.12400019
 1.1329088,-9.3022557,0.11800027
 1.1345709,-11.422831,0.10600007
 1.1362398,-13.648649,0.09400022
 1.1379054,-15.368671,0.09400022
 1.1395647,-17.374578,0.088000298
 1.1412413,-18.934379,0.070000172
 1.1428965,-20.410927,0.076000094
 1.1445569,-21.829356,0.064000249
  1.146221,-22.954046,0.058000326
 1.1478867,-23.949931,0.058000326
 1.1495645,-24.749467, 0.0400002
 1.1512306,-25.549002,0.052000403
 1.1528977,-26.010816,0.052000403
 1.1545706, -26.55117, 0.0400002
 1.1562217,-26.832342,0.052000403
 1.1578912,-27.019267,0.058000326
 1.1595599,-27.433957,0.052000403
 1.1612168,-27.737121, 0.0400002
 1.1628807,-28.004156,0.022000074
 1.1645462,-28.302608,0.0040003061
  1.166236,-28.301037,-0.01399982
 1.1678892, -28.30732,-0.037999868
 1.1695655,-27.925617,-0.06799984
 1.1712262, -27.30044,-0.097999811
 1.1728857,-26.123913,-0.12799978
 1.1745497,-24.468294,-0.12799978
 1.1762183,-22.639887,-0.12799978
 1.1778808,-20.352808,-0.12799978
 1.1795505,-17.878803,-0.12199986
  1.181213,-14.988538,-0.11599994
 1.1828788,-12.478406,-0.12199986
 1.1845464, -10.00126,-0.097999811
 1.1862191,-7.6105081,-0.079999685
 1.1878936,-5.3894021,-0.073999763
 1.1895495,-3.2656855,-0.049999714
 1.1912132,-1.4844025,-0.019999743
 1.1928796,-0.026703537,0.0040003061
 1.1945446,0.87650434,0.034000278
 1.1962069, 1.4294246,0.052000403
 1.1978689,  1.365022,0.076000094
 1.1995379,0.79011054,0.088000298
 1.2012135,0.098960167,0.10600007
 1.2028757,-1.1859512,0.11800027
   1.20455,-2.6750661,0.11200035
  1.206211,-4.3746677,0.10600007
 1.2078674,-6.2784728,0.10000014
 1.2095348,-7.8979638,0.10000014
  1.211202,-9.6682512,0.09400022
  1.212864,-11.506083,0.082000375
 1.2145348,-13.037609,0.070000172
 1.2161995,-14.529866,0.064000249
 1.2178692,-15.685972,0.064000249
 1.2195344,-16.859357,0.052000403
 1.2212008,-17.767277, 0.0400002
 1.2228681,-18.602941,0.046000123
