# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.1700, nan, 0.000000, 0.000000, 2.650367,-0.002408, 2.123796,10, 2.530914,-0.002300, 0.353966, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450231, 0.006622, 2.907037,10,-2.339798, 0.006323, 0.484506, 31.000000, 0,0.008000,26.141607,22.207365,35.966251,1.207500,43.429249,35.935001,0.766250,27.535194,
    0.1800, nan, 0.000000, 0.000000, 2.650367, 0.007054, 2.072408,10, 2.530914, 0.006736, 0.345401, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450343,-0.005048, 3.025745,10,-2.339905,-0.004821, 0.504291, 30.000000, 0,0.002000,26.725063,22.707138,35.965000,1.215000,43.697475,35.941250,0.770000,27.674761,
    0.1900, nan, 0.000000, 0.000000, 2.650415, 0.021563, 2.093674,10, 2.530960, 0.020591, 0.348946, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450167, 0.027281, 3.024088,10,-2.339737, 0.026052, 0.504015, 30.000000, 0,0.008000,27.285332,23.079521,35.962502,1.211250,43.559578,35.935001,0.771250,27.714870,
    0.2000, nan, 0.000000, 0.000000, 2.650367, 0.009262, 2.109106,10, 2.530914, 0.008844, 0.351518, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450327,-0.006310, 2.969059,10,-2.339890,-0.006026, 0.494843, 31.000000, 0,0.002000,27.644112,23.492081,35.965000,1.212500,43.607563,35.933750,0.771250,27.713905,
    0.2100, nan, 0.000000, 0.000000, 2.650351, 0.001534, 1.944252,10, 2.530899, 0.001465, 0.324042, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450279,-0.014353, 2.997571,10,-2.339844,-0.013706, 0.499595, 31.000000, 0,0.008000,28.019073,23.766756,35.966251,1.213750,43.654037,35.943748,0.761250,27.362179,
    0.2200, nan, 0.000000, 0.000000, 2.650319,-0.004459, 2.130435,10, 2.530869,-0.004258, 0.355072, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450263,-0.004891, 2.965524,10,-2.339828,-0.004670, 0.494254, 31.000000, 0,-0.004000,28.485260,24.130104,35.965000,1.211250,43.562603,35.938751,0.771250,27.717762,
    0.2300, nan, 0.000000, 0.000000, 2.650415, 0.021563, 2.130180,10, 2.530960, 0.020591, 0.355030, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450215, 0.007095, 2.931410,10,-2.339783, 0.006775, 0.488568, 31.000000, 0,0.002000,28.660858,24.319416,35.965000,1.216250,43.742428,35.935001,0.776250,27.894545,
    0.2400, nan, 0.000000, 0.000000, 2.650303, 0.000273, 2.163926,10, 2.530853, 0.000260, 0.360654, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450263,-0.005837, 2.869241,10,-2.339828,-0.005574, 0.478207, 31.000000, 0,0.002000,28.980707,24.508959,35.965000,1.213750,43.652519,35.937500,0.767500,27.582031,
    0.2500, nan, 0.000000, 0.000000, 2.650319,-0.014552, 2.072394,10, 2.530869,-0.013896, 0.345399, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450183,-0.004891, 2.997836,10,-2.339752,-0.004670, 0.499639, 31.000000, 0,0.002000,29.049711,24.660385,35.968750,1.212500,43.612110,35.938751,0.765000,27.493145,
    0.2600, nan, 0.000000, 0.000000, 2.650287,-0.000358, 2.072380,10, 2.530838,-0.000342, 0.345397, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450311,-0.015772, 2.990183,10,-2.339874,-0.015062, 0.498364, 31.000000, 0,0.008000,29.406937,24.912422,35.970001,1.205000,43.343853,35.938751,0.768750,27.627916,
    0.2700, nan, 0.000000, 0.000000, 2.650287,-0.011398, 2.060042,10, 2.530838,-0.010884, 0.343340, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450103, 0.035640, 3.054394,10,-2.339676, 0.034033, 0.509066, 31.000000, 0,0.002000,29.461796,25.030684,35.966251,1.218750,43.833870,35.937500,0.782500,28.121096,
    0.2800, nan, 0.000000, 0.000000, 2.650303,-0.005720, 2.084704,10, 2.530853,-0.005462, 0.347451, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450231,-0.008518, 3.020191,10,-2.339798,-0.008134, 0.503365, 31.000000, 0,0.008000,29.825132,25.223829,35.966251,1.218750,43.833870,35.942501,0.778750,27.990223,
    0.2900, nan, 0.000000, 0.000000, 2.650287,-0.001620, 2.156852,10, 2.530838,-0.001547, 0.359475, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450247,-0.000790, 2.937236,10,-2.339813,-0.000755, 0.489539, 31.000000, 0,-0.004000,29.855305,25.310951,35.965000,1.216250,43.742428,35.939999,0.772500,27.763649,
    0.3000, nan, 0.000000, 0.000000, 2.650335, 0.013520, 2.075778,10, 2.530884, 0.012911, 0.345963, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450183,-0.012934, 2.963573,10,-2.339752,-0.012351, 0.493929, 31.000000, 0,0.008000,30.244867,25.473646,35.967499,1.208750,43.475716,35.931252,0.780000,28.026375,
    0.3100, nan, 0.000000, 0.000000, 2.650287, 0.001061, 2.156851,10, 2.530838, 0.001013, 0.359475, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450087, 0.014980, 3.084718,10,-2.339661, 0.014305, 0.514120, 31.000000, 0,0.008000,30.553675,25.607965,35.967499,1.211250,43.565632,35.936249,0.770000,27.670912,
    0.3200, nan, 0.000000, 0.000000, 2.650287, 0.008158, 2.026586,10, 2.530838, 0.007790, 0.337764, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450151,-0.004891, 2.965589,10,-2.339722,-0.004670, 0.494265, 31.000000, 0,0.008000,30.684242,25.774990,35.965000,1.216250,43.742428,35.936249,0.771250,27.715832,
    0.3300, nan, 0.000000, 0.000000, 2.650239,-0.012975, 2.176489,10, 2.530792,-0.012390, 0.362748, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450023, 0.030120, 2.939686,10,-2.339600, 0.028763, 0.489948, 31.000000, 0,0.008000,30.961029,25.942404,35.966251,1.207500,43.429249,35.936249,0.776250,27.895514,
    0.3400, nan, 0.000000, 0.000000, 2.650271,-0.001777, 2.151650,10, 2.530823,-0.001697, 0.358608, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450199,-0.005995, 2.993833,10,-2.339767,-0.005724, 0.498972, 31.000000, 0,-0.004000,31.127123,26.088188,35.967499,1.197500,43.071079,35.928749,0.763750,27.440582,
    0.3500, nan, 0.000000, 0.000000, 2.650239,-0.000831, 2.093416,10, 2.530792,-0.000794, 0.348903, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.449959, 0.054722, 3.052091,10,-2.339539, 0.052256, 0.508682, 31.000000, 0,0.008000,31.276608,26.204752,35.970001,1.210000,43.523705,35.936249,0.772500,27.760752,
    0.3600, nan, 0.000000, 0.000000, 2.650287, 0.014151, 2.102277,10, 2.530838, 0.013513, 0.350380, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450279,-0.040217, 2.961774,10,-2.339844,-0.038404, 0.493629, 31.000000, 0,-0.004000,31.230497,26.196175,35.967499,1.211250,43.565632,35.945000,0.776250,27.902306,
    0.3700, nan, 0.000000, 0.000000, 2.650271, 0.008789, 2.067249,10, 2.530823, 0.008393, 0.344542, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450151, 0.006464, 3.026139,10,-2.339722, 0.006173, 0.504357, 31.000000, 0,0.008000,31.246820,26.198042,35.968750,1.203750,43.297382,35.939999,0.770000,27.673798,
    0.3800, nan, 0.000000, 0.000000, 2.650223,-0.013290, 2.084763,10, 2.530777,-0.012691, 0.347460, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450071, 0.013403, 2.998082,10,-2.339645, 0.012799, 0.499680, 31.000000, 0,0.008000,31.123398,26.245426,35.970001,1.205000,43.343853,35.942501,0.771250,27.720654,
    0.3900, nan, 0.000000, 0.000000, 2.650223,-0.003985, 2.143078,10, 2.530777,-0.003806, 0.357180, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450215,-0.023027, 3.054306,10,-2.339783,-0.021989, 0.509051, 31.000000, 0,0.008000,31.220375,26.237574,35.963749,1.202500,43.246407,35.937500,0.767500,27.582031,
    0.4000, nan, 0.000000, 0.000000, 2.650287, 0.011154, 2.102277,10, 2.530838, 0.010652, 0.350380, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450151, 0.005202, 3.074395,10,-2.339722, 0.004968, 0.512399, 31.000000, 0,0.002000,31.226112,26.327026,35.967499,0.442500,15.915618,35.936249,0.771250,27.715832,
    0.4100, nan, 0.000000, 0.000000, 2.650255, 0.005319, 2.051279,10, 2.530807, 0.005080, 0.341880, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450103,-0.000002, 3.026206,10,-2.339676,-0.000002, 0.504368, 31.000000, 0,0.008000,31.093349,26.299040,35.970001,1.208750,43.478741,35.936249,0.776250,27.895514,
    0.4200, nan, 0.000000, 0.000000, 2.650255, 0.001061, 2.088421,10, 2.530807, 0.001013, 0.348070, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450199,-0.004575, 3.022096,10,-2.339767,-0.004369, 0.503683, 31.000000, 0,0.002000,31.305410,26.326675,35.968750,1.207500,43.432266,35.939999,0.772500,27.763649,
    0.4300, nan, 0.000000, 0.000000, 2.650271, 0.007843, 2.142909,10, 2.530823, 0.007489, 0.357152, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450151,-0.014195, 2.902989,10,-2.339722,-0.013556, 0.483831, 31.000000, 0,0.002000,31.285280,26.424267,35.967499,1.203750,43.295876,35.939999,0.776250,27.898424,
    0.4400, nan, 0.000000, 0.000000, 2.650207,-0.012817, 2.093357,10, 2.530762,-0.012239, 0.348893, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.449991, 0.040686, 2.930638,10,-2.339569, 0.038853, 0.488440, 31.000000, 0,-0.004000,31.442572,26.531647,35.965000,1.205000,43.337826,35.937500,0.758750,27.267578,
    0.4500, nan, 0.000000, 0.000000, 2.650207,-0.009032, 2.084772,10, 2.530762,-0.008625, 0.347462, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450247,-0.036590, 3.052354,10,-2.339813,-0.034941, 0.508726, 31.000000, 0,0.002000,31.607830,26.616062,35.967499,1.198750,43.116039,35.939999,0.768750,27.628874,
    0.4600, nan, 0.000000, 0.000000, 2.650175,-0.025433, 2.088765,10, 2.530731,-0.024287, 0.348128, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450119, 0.001891, 2.993796,10,-2.339691, 0.001805, 0.498966, 31.000000, 0,0.002000,31.528597,26.559172,35.966251,1.216250,43.743950,35.938751,0.778750,27.987303,
    0.4700, nan, 0.000000, 0.000000, 2.650271, 0.016201, 2.089853,10, 2.530823, 0.015471, 0.348309, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450119,-0.003787, 2.902909,10,-2.339691,-0.003616, 0.483818, 31.000000, 0,0.002000,31.673395,26.609175,35.966251,1.210000,43.519165,35.935001,0.773750,27.804708,
    0.4800, nan, 0.000000, 0.000000, 2.650223, 0.005162, 2.151702,10, 2.530777, 0.004929, 0.358617, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450071, 0.014507, 3.028407,10,-2.339645, 0.013853, 0.504735, 31.000000, 0,0.008000,31.709522,26.690725,35.967499,1.210000,43.520676,35.939999,0.780000,28.033197,
    0.4900, nan, 0.000000, 0.000000, 2.650207, 0.002638, 2.088630,10, 2.530762, 0.002519, 0.348105, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450167,-0.017192, 3.024088,10,-2.339737,-0.016417, 0.504015, 31.000000, 0,0.002000,31.517023,26.766565,35.963749,1.206250,43.381271,35.939999,0.777500,27.943348,
    0.5000, nan, 0.000000, 0.000000, 2.650271, 0.009735, 2.130550,10, 2.530823, 0.009296, 0.355092, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450103,-0.008833, 2.993784,10,-2.339676,-0.008435, 0.498964, 31.000000, 0,0.008000,31.580498,26.728197,35.966251,1.208750,43.474205,35.942501,0.771250,27.720654,
    0.5100, nan, 0.000000, 0.000000, 2.650144,-0.017548, 2.139242,10, 2.530701,-0.016757, 0.356540, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450215,-0.020504, 3.082582,10,-2.339783,-0.019580, 0.513764, 31.000000, 0,0.002000,31.550222,26.807632,35.970001,1.208750,43.478741,35.937500,0.778750,27.986328,
    0.5200, nan, 0.000000, 0.000000, 2.650223, 0.005477, 2.147903,10, 2.530777, 0.005230, 0.357984, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450167,-0.011041, 3.022061,10,-2.339737,-0.010544, 0.503677, 31.000000, 0,0.002000,31.453732,26.794058,35.966251,1.211250,43.564121,35.938751,0.770000,27.672838,
    0.5300, nan, 0.000000, 0.000000, 2.650223, 0.008316, 2.088561,10, 2.530777, 0.007941, 0.348094, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450135,-0.003945, 3.028188,10,-2.339706,-0.003767, 0.504698, 31.000000, 0,0.008000,31.617874,26.740932,35.965000,1.222500,43.967213,35.942501,0.772500,27.765581,
    0.5400, nan, 0.000000, 0.000000, 2.650223,-0.003197, 2.118233,10, 2.530777,-0.003053, 0.353039, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450151,-0.022238, 2.941461,10,-2.339722,-0.021236, 0.490243, 31.000000, 0,0.002000,31.712389,26.787350,35.966251,1.220000,43.878826,35.933750,0.783750,28.163076,
    0.5500, nan, 0.000000, 0.000000, 2.650159,-0.018652, 2.131174,10, 2.530716,-0.017811, 0.355196, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450135,-0.001737, 3.026162,10,-2.339706,-0.001658, 0.504360, 31.000000, 0,0.008000,31.750467,26.725306,35.968750,1.225000,44.061718,35.938751,0.778750,27.987303,
    0.5600, nan, 0.000000, 0.000000, 2.650223, 0.002165, 2.093387,10, 2.530777, 0.002068, 0.348898, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450087, 0.004414, 3.021947,10,-2.339661, 0.004215, 0.503658, 31.000000, 0,0.008000,31.588104,26.710314,35.970001,1.212500,43.613625,35.938751,0.768750,27.627916,
    0.5700, nan, 0.000000, 0.000000, 2.650255, 0.012889, 2.051280,10, 2.530807, 0.012308, 0.341880, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450103,-0.013880, 2.945875,10,-2.339676,-0.013254, 0.490979, 30.000000, 0,0.002000,31.691490,26.646393,35.966251,1.210000,43.519165,35.936249,0.767500,27.581070,
    0.5800, nan, 0.000000, 0.000000, 2.650159,-0.022279, 2.172343,10, 2.530716,-0.021275, 0.362057, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450151, 0.012930, 3.054365,10,-2.339722, 0.012347, 0.509061, 31.000000, 0,0.008000,31.790436,26.670698,35.968750,1.207500,43.432266,35.941250,0.763750,27.450130,
    0.5900, nan, 0.000000, 0.000000, 2.650207,-0.003828, 2.139274,10, 2.530762,-0.003655, 0.356546, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.449927, 0.050464, 2.995934,10,-2.339508, 0.048190, 0.499322, 31.000000, 0,0.008000,31.838293,26.741209,35.962502,1.215000,43.694439,35.936249,0.772500,27.760752,
    0.6000, nan, 0.000000, 0.000000, 2.650207,-0.000831, 2.022553,10, 2.530762,-0.000794, 0.337092, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450135,-0.007572, 2.965592,10,-2.339706,-0.007231, 0.494265, 31.000000, 0,0.002000,31.811264,26.797346,35.963749,1.216250,43.740906,35.937500,0.777500,27.941406,
    0.6100, nan, 0.000000, 0.000000, 2.650223,-0.003828, 2.130655,10, 2.530777,-0.003655, 0.355109, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450183,-0.030755, 3.022079,10,-2.339752,-0.029368, 0.503680, 31.000000, 0,0.002000,31.857038,26.731907,35.968750,1.212500,43.612110,35.943748,0.767500,27.586826,
    0.6200, nan, 0.000000, 0.000000, 2.650175,-0.017390, 2.239148,10, 2.530731,-0.016607, 0.373191, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450135,-0.003471, 2.967663,10,-2.339706,-0.003315, 0.494611, 31.000000, 0,0.008000,31.701183,26.801184,35.970001,1.213750,43.658588,35.935001,0.768750,27.625032,
    0.6300, nan, 0.000000, 0.000000, 2.650191,-0.007455, 2.218684,10, 2.530746,-0.007119, 0.369781, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450039, 0.014349, 3.026278,10,-2.339615, 0.013703, 0.504380, 32.000000, 0,0.002000,31.858406,26.720997,35.965000,1.215000,43.697475,35.937500,0.770000,27.671875,
    0.6400, nan, 0.000000, 0.000000, 2.650239, 0.005162, 2.097155,10, 2.530792, 0.004929, 0.349526, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450135,-0.020977, 2.995877,10,-2.339706,-0.020031, 0.499313, 31.000000, 0,0.002000,31.928869,26.653614,35.967499,1.208750,43.475716,35.936249,0.766250,27.536152,
    0.6500, nan, 0.000000, 0.000000, 2.650239, 0.002007, 2.109556,10, 2.530792, 0.001917, 0.351593, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450199,-0.006941, 3.080605,10,-2.339767,-0.006628, 0.513434, 30.000000, 0,-0.010000,32.117069,26.578627,35.966251,1.202500,43.249416,35.938751,0.771250,27.717762,
    0.6600, nan, 0.000000, 0.000000, 2.650223,-0.008874, 2.172749,10, 2.530777,-0.008474, 0.362125, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450135, 0.003941, 2.905021,10,-2.339706, 0.003763, 0.484170, 31.000000, 0,0.002000,32.120537,26.520695,35.968750,1.211250,43.567146,35.938751,0.771250,27.717762,
    0.6700, nan, 0.000000, 0.000000, 2.650207, 0.002481, 2.255995,10, 2.530762, 0.002369, 0.375999, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450119,-0.001421, 2.993796,10,-2.339691,-0.001357, 0.498966, 31.000000, 0,-0.004000,32.206139,26.533398,35.967499,1.211250,43.565632,35.936249,0.776250,27.895514,
    0.6800, nan, 0.000000, 0.000000, 2.650207,-0.001147, 2.105801,10, 2.530762,-0.001095, 0.350967, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450279,-0.044633, 2.967378,10,-2.339844,-0.042621, 0.494563, 31.000000, 0,0.008000,32.136513,26.479988,35.971249,1.205000,43.345356,35.937500,0.775000,27.851562,
    0.6899, nan, 0.000000, 0.000000, 2.650255, 0.007843, 2.114527,10, 2.530807, 0.007489, 0.352421, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450071, 0.030751, 2.874616,10,-2.339645, 0.029365, 0.479103, 31.000000, 0,0.002000,31.964172,26.501591,35.961250,1.207500,43.423210,35.938751,0.765000,27.493145,
    0.6999, nan, 0.000000, 0.000000, 2.650128,-0.019283, 2.042922,10, 2.530685,-0.018414, 0.340487, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450055, 0.008987, 2.937439,10,-2.339630, 0.008582, 0.489573, 31.000000, 0,0.002000,32.083206,26.508970,35.967499,1.210000,43.520676,35.941250,0.768750,27.629837,
    0.7099, nan, 0.000000, 0.000000, 2.650191,-0.001935, 2.042757,10, 2.530746,-0.001848, 0.340460, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450119, 0.006464, 2.929016,10,-2.339691, 0.006173, 0.488169, 31.000000, 0,0.008000,31.853340,26.527674,35.968750,1.206250,43.387302,35.936249,0.773750,27.805674,
    0.7199, nan, 0.000000, 0.000000, 2.650175,-0.012186, 2.088765,10, 2.530731,-0.011637, 0.348128, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.450071, 0.009618, 2.930942,10,-2.339645, 0.009185, 0.488490, 31.000000, 0,0.002000,31.871471,26.534859,35.963749,1.207500,43.426228,35.937500,0.770000,27.671875,
    0.7299, nan, 0.000000, 0.000000, 2.650159,-0.016602, 2.130783,10, 2.530716,-0.015854, 0.355130, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450135,-0.020504, 2.967663,10,-2.339706,-0.019580, 0.494611, 31.000000, 0,0.008000,31.674175,26.541325,35.968750,1.203750,43.297382,35.939999,0.766250,27.539024,
