# ./bin/dynamometer -c asdf --test-mode GRP --frequency 2000 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
0.011015768,  0.000000, 0.000000, 0.000000,-1.510478, 0.000000, 0.000000, 3,-0.240400, 0.000000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.000000, 3, 0.054500, 0.019000, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.012017182,  0.000000, 0.000000, 0.000000,-1.510478,-0.119381, 0.000000, 3,-0.240400,-0.019000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.119381, 0.000000, 3, 0.054300,-0.019000, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.013050391,  0.000000, 0.000000, 0.000000,-1.510478, 0.179071, 0.000000, 3,-0.240400, 0.028500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000, 3, 0.054500, 0.000000, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.014019341,  0.000000, 0.000000, 0.000000,-1.511106, 0.000000, 0.000000,10,-0.240500, 0.000000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.358142,-0.010000,10, 0.054700, 0.057000,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.015014458,  0.000000, 0.000000, 0.000000,-1.510478,-0.179071, 0.000000,10,-0.240400,-0.028500, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.020000,10, 0.054500,-0.009500,-0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.016012798,  0.000000, 0.000000, 0.000000,-1.511106,-0.119381, 0.000000,10,-0.240500,-0.019000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.010000,10, 0.054500,-0.009500,-0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.01701547,  0.000000, 0.000000, 0.000000,-1.510478, 0.000000, 0.000000,10,-0.240400, 0.000000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.030000,10, 0.054600, 0.009500, 0.030000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.018015291,  0.000000, 0.000000, 0.000000,-1.511734,-0.358142, 0.000000,10,-0.240600,-0.057000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.479093,-0.020000,10, 0.054300,-0.076250,-0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.019015538,  0.000000, 0.000000, 0.000000,-1.510478,-0.059690, 0.000000,10,-0.240400,-0.009500, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.030000,10, 0.054500, 0.000000,-0.030000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.020016377,  0.000000, 0.000000, 0.000000,-1.509849, 0.179071, 0.010000,10,-0.240300, 0.028500, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381,-0.010000,10, 0.054500, 0.019000,-0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.021015883,  0.000000, 0.000000, 0.000000,-1.510478,-0.179071, 0.000000,10,-0.240400,-0.028500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071,-0.010000,10, 0.054500,-0.028500,-0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.022021444,  0.000000, 0.000000, 0.000000,-1.509849, 0.119381, 0.000000,10,-0.240300, 0.019000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.010000,10, 0.054500, 0.009500, 0.010000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.023014543,  0.000000, 0.000000, 0.000000,-1.511734,-0.238761, 0.000000,10,-0.240600,-0.038000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.000000,10, 0.054500,-0.019000, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.024021882,  0.000000, 0.000000, 0.000000,-1.511734,-0.238761,-0.020000,10,-0.240600,-0.038000,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.238761, 0.020000,10, 0.054600, 0.038000, 0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.025019906,  0.000000, 0.000000, 0.000000,-1.511734,-0.059690,-0.020000,10,-0.240600,-0.009500,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.020000,10, 0.054600, 0.009500, 0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.026019708,  0.000000, 0.000000, 0.000000,-1.510478, 0.000000,-0.010000,10,-0.240400, 0.000000,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.010000,10, 0.054500,-0.009500,-0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.027016677,  0.000000, 0.000000, 0.000001,-1.510478, 0.000000, 0.000000,10,-0.240400, 0.000000, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.298451,-0.010000,10, 0.054600, 0.047500,-0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.028016553,  0.000000, 0.000000, 0.000007,-1.510478,-0.298451, 0.000000,10,-0.240400,-0.047500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.000000,10, 0.054600, 0.009500, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.029019207,  0.000000, 0.000000, 0.000032,-1.510478,-0.119381, 0.000000,10,-0.240400,-0.019000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761, 0.020000,10, 0.054500,-0.038000, 0.020000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.030018028,  0.000000, 0.000000, 0.000094,-1.511106,-0.238761, 0.000000,10,-0.240500,-0.038000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.020000,10, 0.054600, 0.000000, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.031015849,  0.000000, 0.000000, 0.000222,-1.511734,-0.238761, 0.000000,10,-0.240600,-0.038000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.179071, 0.020000,10, 0.054400,-0.028500, 0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.032016299,  0.000000, 0.000000, 0.000443,-1.509849, 0.059690, 0.000000,10,-0.240300, 0.009500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381,-0.020000,10, 0.054500, 0.019000,-0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.033017287,  0.000000, 0.000000, 0.000786,-1.509849, 0.059690, 0.000000,10,-0.240300, 0.009500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.238761, 0.000000,10, 0.054500, 0.038000, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.034018552,  0.000000, 0.000000, 0.001279,-1.511106,-0.179071, 0.010000,10,-0.240500,-0.028500, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.035019817,  0.000000, 0.000000, 0.001947,-1.509849,-0.059690,-0.010000,10,-0.240300,-0.009500,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.059690, 0.010000,10, 0.054300,-0.009500, 0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.036026082,  0.000000, 0.000000, 0.002808,-1.509849,-0.179071,-0.040000,10,-0.240300,-0.028500,-0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.358142,-0.010000,10, 0.054700, 0.057000,-0.010000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.037020236,  0.000000, 0.000000, 0.003877,-1.509849, 0.059690, 0.000000,10,-0.240300, 0.009500, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.419403, 0.010000,10, 0.054700, 0.066750, 0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.038018279,  0.000000, 0.000000, 0.005166,-1.508593, 0.119381, 0.000000,10,-0.240100, 0.019000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.298451, 0.010000,10, 0.054600, 0.047500, 0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.039026951,  0.000000, 0.000000, 0.006677,-1.509849, 0.000000, 0.000000,10,-0.240300, 0.000000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.020000,10, 0.054500,-0.019000, 0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.040017254,  0.000000, 0.000000, 0.008411,-1.509221, 0.179071, 0.000000,10,-0.240200, 0.028500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.000000,-0.040000,10, 0.054400, 0.000000,-0.040000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.04101526,  0.000000, 0.000000, 0.010360,-1.511106,-0.059690, 0.010000,10,-0.240500,-0.009500, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690,-0.020000,10, 0.054400,-0.009500,-0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.04201708,  0.000000, 0.000000, 0.012513,-1.509221, 0.179071, 0.000000,10,-0.240200, 0.028500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.040000,10, 0.054500, 0.000000,-0.040000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.043017901,  0.000000, 0.000000, 0.014857,-1.510478, 0.000000,-0.020000,10,-0.240400, 0.000000,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.000000,10, 0.054600, 0.019000, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.044018518,  0.000000, 0.000000, 0.017371,-1.509221, 0.238761, 0.020000,10,-0.240200, 0.038000, 0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.000000, 0.000000,10, 0.054400, 0.000000, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.045017283,  0.000000, 0.000000, 0.020034,-1.510478,-0.179071, 0.010000,10,-0.240400,-0.028500, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690,-0.020000,10, 0.054400,-0.009500,-0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.046018493,  0.000000, 0.000000, 0.022822,-1.508593, 0.298451, 0.000000,10,-0.240100, 0.047500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381,-0.020000,10, 0.054500, 0.019000,-0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.047018461,  0.000000, 0.000000, 0.025708,-1.509221, 0.000000, 0.020000,10,-0.240200, 0.000000, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.000000,10, 0.054600,-0.009500, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.048016245,  0.000000, 0.000000, 0.028665,-1.508593, 0.238761, 0.010000,10,-0.240100, 0.038000, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.000000,10, 0.054600, 0.009500, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.049016047,  0.000000, 0.000000, 0.031665,-1.507964, 0.238761, 0.020000,10,-0.240000, 0.038000, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.010000,10, 0.054500,-0.028500, 0.010000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.05002009,  0.000000, 0.000000, 0.034680,-1.506708, 0.358142, 0.020000,10,-0.239800, 0.057000, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.000000,10, 0.054500,-0.019000, 0.000000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.051016837,  0.000000, 0.000000, 0.037682,-1.506079, 0.598473, 0.020000,10,-0.239700, 0.095250, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.010000,10, 0.054500,-0.009500,-0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.052016491,  0.000000, 0.000000, 0.040645,-1.505451, 0.658164, 0.000000,10,-0.239600, 0.104750, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381, 0.030000,10, 0.054600,-0.019000, 0.030000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.053017163,  0.000000, 0.000000, 0.043542,-1.504823, 0.598473, 0.030000,10,-0.239500, 0.095250, 0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381,-0.020000,10, 0.054500, 0.019000,-0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.054016262,  0.000000, 0.000000, 0.046345,-1.502310, 0.958186, 0.030000,10,-0.239100, 0.152500, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.010000,10, 0.054600, 0.028500, 0.010000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.055015583,  0.000000, 0.000000, 0.049026,-1.500425, 1.137257, 0.040000,10,-0.238800, 0.181000, 0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.000000,10, 0.054600, 0.019000, 0.000000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.056016848,  0.000000, 0.000000, 0.051554,-1.499168, 1.258208, 0.040000,10,-0.238600, 0.200250, 0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.298451, 0.000000,10, 0.054600, 0.047500, 0.000000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.057016502,  0.000000, 0.000000, 0.053903,-1.497283, 1.616349, 0.040000,10,-0.238300, 0.257250, 0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.298451, 0.010000,10, 0.054700, 0.047500, 0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.058014508,  0.000000, 0.000000, 0.056049,-1.494770, 1.856681, 0.040000,10,-0.237900, 0.295500, 0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.020000,10, 0.054600, 0.009500, 0.020000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.059019199,  0.000000, 0.000000, 0.057970,-1.491628, 2.156703, 0.040000,10,-0.237400, 0.343250, 0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.179071, 0.000000,10, 0.054500, 0.028500, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.060017945,  0.000000, 0.000000, 0.059648,-1.489743, 2.097013, 0.050000,10,-0.237100, 0.333750, 0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.179071,-0.020000,10, 0.054500, 0.028500,-0.020000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.061017322,  0.000000, 0.000000, 0.061070,-1.485973, 2.456725, 0.020000,10,-0.236500, 0.391000, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.062017087,  0.000000, 0.000000, 0.062227,-1.480947, 3.055199, 0.050000,10,-0.235700, 0.486250, 0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381,-0.020000,10, 0.054500,-0.019000,-0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.06301813,  0.000000, 0.000000, 0.063115,-1.478433, 2.876128, 0.040000,10,-0.235300, 0.457750, 0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.020000,10, 0.054500, 0.009500,-0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.064017802,  0.000000, 0.000000, 0.063733,-1.474664, 3.355221, 0.050000,10,-0.234700, 0.534000, 0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.040000,10, 0.054500,-0.009500,-0.040000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.065022956,  0.000000, 0.000000, 0.064085,-1.469009, 3.474601, 0.060000,10,-0.233800, 0.553000, 0.060000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.030000,10, 0.054500, 0.019000, 0.030000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.066017888,  0.000000, 0.000000, 0.064179,-1.464610, 3.834314, 0.040000,10,-0.233100, 0.610250, 0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.179071,-0.050000,10, 0.054300,-0.028500,-0.050000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.067018487,  0.000000, 0.000000, 0.064026,-1.458956, 4.313407, 0.050000,10,-0.232200, 0.686500, 0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.068018863,  0.000000, 0.000000, 0.063641,-1.454557, 4.432787, 0.070000,10,-0.231500, 0.705500, 0.070000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.020000,10, 0.054500, 0.000000,-0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.069019258,  0.000000, 0.000000, 0.063040,-1.449531, 4.852190, 0.070000,10,-0.230700, 0.772250, 0.070000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.238761, 0.000000,10, 0.054700, 0.038000, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.070016467,  0.000000, 0.000000, 0.062242,-1.442619, 5.211902, 0.050000,10,-0.229600, 0.829500, 0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.000000, 0.000000,10, 0.054400, 0.000000, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.071016492,  0.000000, 0.000000, 0.061269,-1.436964, 5.511924, 0.060000,10,-0.228700, 0.877250, 0.060000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.030000,10, 0.054500, 0.000000,-0.030000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.072015146,  0.000000, 0.000000, 0.060143,-1.430681, 5.631305, 0.000000,10,-0.227700, 0.896250, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.020000,10, 0.054600, 0.019000, 0.020000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.073014466,  0.000000, 0.000000, 0.058886,-1.424398, 5.752256, 0.050000,10,-0.226700, 0.915500, 0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.020000,10, 0.054500, 0.000000, 0.020000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.07401562,  0.000000, 0.000000, 0.057523,-1.418115, 6.110398, 0.030000,10,-0.225700, 0.972500, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071,-0.040000,10, 0.054600, 0.028500,-0.040000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.075018552,  0.000000, 0.000000, 0.056076,-1.411203, 6.350729, 0.030000,10,-0.224600, 1.010750, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.119381, 0.000000,10, 0.054300,-0.019000, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.076015688,  0.000000, 0.000000, 0.054569,-1.404292, 6.531371, 0.030000,10,-0.223500, 1.039500, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.010000,10, 0.054500, 0.000000,-0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.077016268,  0.000000, 0.000000, 0.053023,-1.397380, 6.470110, 0.060000,10,-0.222400, 1.029750, 0.060000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.078015199,  0.000000, 0.000000, 0.051454,-1.390469, 6.770132, 0.030000,10,-0.221300, 1.077500, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.000000,10, 0.054500, 0.019000, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.079015946,  0.000000, 0.000000, 0.049867,-1.381672, 7.189535, 0.010000,10,-0.219900, 1.144250, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.030000,10, 0.054500, 0.000000, 0.030000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.080016156,  0.000000, 0.000000, 0.048256,-1.375389, 6.950774, 0.030000,10,-0.218900, 1.106250, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.000000,10, 0.054500,-0.009500, 0.000000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.081017699,  0.000000, 0.000000, 0.046605,-1.367849, 7.249225, 0.040000,10,-0.217700, 1.153750, 0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071,-0.040000,10, 0.054600, 0.028500,-0.040000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.082015167,  0.000000, 0.000000, 0.044896,-1.359053, 7.429866, 0.020000,10,-0.216300, 1.182500, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.010000,10, 0.054500,-0.009500,-0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.083015803,  0.000000, 0.000000, 0.043106,-1.352770, 7.370176, 0.010000,10,-0.215300, 1.173000, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.059690, 0.000000,10, 0.054400, 0.009500, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.084015327,  0.000000, 0.000000, 0.041214,-1.344602, 7.249225, 0.000000,10,-0.214000, 1.153750, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.119381, 0.020000,10, 0.054300,-0.019000, 0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.085016167,  0.000000, 0.000000, 0.039200,-1.335177, 7.789579, 0.010000,10,-0.212500, 1.239750, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.000000,10, 0.054500, 0.019000, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.086016339,  0.000000, 0.000000, 0.037047,-1.328894, 7.489557, 0.040000,10,-0.211500, 1.192000, 0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.010000,10, 0.054500,-0.019000, 0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.087017493,  0.000000, 0.000000, 0.034742,-1.320726, 7.608937, 0.000000,10,-0.210200, 1.211000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.000000,10, 0.054500, 0.019000, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.088015129,  0.000000, 0.000000, 0.032278,-1.311929, 7.849269, 0.010000,10,-0.208800, 1.249250, 0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.000000, 0.020000,10, 0.054400, 0.000000, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.089014912,  0.000000, 0.000000, 0.029652,-1.304389, 7.789579, 0.010000,10,-0.207600, 1.239750, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.000000,10, 0.054500,-0.009500, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.090016326,  0.000000, 0.000000, 0.026865,-1.294964, 8.147720, 0.040000,10,-0.206100, 1.296750, 0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.179071,-0.010000,10, 0.054300,-0.028500,-0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
