# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1200 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
0.011681132,  0.000000, 0.000000, 0.000000,-6.464141, 0.179071, 0.000000, 3,-1.028800, 0.028500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.000000, 3, 0.054600, 0.000000, 0.000000, 27.000000, 0,-0.002000
0.012514603,  0.000000, 0.000000, 0.000000,-6.464141,-0.119381, 0.000000, 3,-1.028800,-0.019000, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.000000, 3, 0.054500,-0.019000, 0.000000, 28.000000, 0,-0.002000
0.013350834,  0.000000, 0.000000, 0.000000,-6.464141,-0.179071, 0.000000, 3,-1.028800,-0.028500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.238761, 0.000000, 3, 0.054700, 0.038000, 0.000000, 27.000000, 0,-0.008000
0.014176694,  0.000000, 0.000000, 0.000000,-6.464141, 0.119381, 0.010000,10,-1.028800, 0.019000, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.000000, 3, 0.054500,-0.019000, 0.000000, 27.000000, 0,-0.008000
0.015010535,  0.000000, 0.000000, 0.000000,-6.464141, 0.119381, 0.000000,10,-1.028800, 0.019000, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.059690, 0.000000,10, 0.054800, 0.009500, 0.000000, 27.000000, 0,0.004000
0.015848691,  0.000000, 0.000000, 0.000000,-6.464769,-0.298451, 0.000000,10,-1.028900,-0.047500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.238761,-0.020000,10, 0.054800, 0.038000,-0.020000, 28.000000, 0,-0.008000
0.01668107,  0.000000, 0.000000, 0.000000,-6.464141,-0.179071, 0.000000,10,-1.028800,-0.028500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.059690, 0.020000,10, 0.054700,-0.009500, 0.020000, 27.000000, 0,-0.014000
0.017507856,  0.000000, 0.000000, 0.000000,-6.464769,-0.119381, 0.010000,10,-1.028900,-0.019000, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.179071, 0.030000,10, 0.054700, 0.028500, 0.030000, 28.000000, 0,-0.002000
0.018347105,  0.000000, 0.000000, 0.000000,-6.464141, 0.179071,-0.010000,10,-1.028800, 0.028500,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319,-0.059690, 0.000000,10, 0.054800,-0.009500, 0.000000, 27.000000, 0,-0.002000
0.019179576,  0.000000, 0.000000, 0.000000,-6.464141, 0.000000, 0.000000,10,-1.028800, 0.000000, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.000000,10, 0.054500,-0.028500, 0.000000, 27.000000, 0,-0.002000
0.020013825,  0.000000, 0.000000, 0.000000,-6.464141, 0.000000, 0.000000,10,-1.028800, 0.000000, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.059690, 0.020000,10, 0.054700,-0.009500, 0.020000, 28.000000, 0,-0.008000
0.020844685,  0.000000, 0.000000, 0.000000,-6.464141,-0.179071, 0.000000,10,-1.028800,-0.028500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381,-0.010000,10, 0.054600,-0.019000,-0.010000, 28.000000, 0,0.004000
0.021680804,  0.000000, 0.000000, 0.000000,-6.464769, 0.000000, 0.000000,10,-1.028900, 0.000000, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381, 0.010000,10, 0.054600,-0.019000, 0.010000, 27.000000, 0,-0.002000
0.022514108,  0.000000, 0.000000, 0.000000,-6.464141, 0.059690, 0.000000,10,-1.028800, 0.009500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.119381,-0.010000,10, 0.054700, 0.019000,-0.010000, 28.000000, 0,0.004000
0.023343135,  0.000000, 0.000000, 0.000000,-6.462884, 0.179071, 0.000000,10,-1.028600, 0.028500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690,-0.010000,10, 0.054700, 0.009500,-0.010000, 28.000000, 0,0.004000
0.02417331,  0.000000, 0.000000, 0.000000,-6.465398,-0.358142, 0.000000,10,-1.029000,-0.057000, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.000000, 0.000000,10, 0.054700, 0.000000, 0.000000, 28.000000, 0,-0.008000
0.025005392,  0.000000, 0.000000, 0.000000,-6.465398,-0.179071, 0.010000,10,-1.029000,-0.028500, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.179071,-0.010000,10, 0.054700, 0.028500,-0.010000, 28.000000, 0,-0.008000
0.025838289,  0.000000, 0.000000, 0.000000,-6.463513, 0.179071, 0.000000,10,-1.028700, 0.028500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.000000,10, 0.054500,-0.028500, 0.000000, 27.000000, 0,-0.002000
0.026675853,  0.000000, 0.000000, 0.000000,-6.464769,-0.119381, 0.000000,10,-1.028900,-0.019000, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.000000, 0.000000,10, 0.054700, 0.000000, 0.000000, 27.000000, 0,-0.008000
0.02750675,  0.000000, 0.000000, 0.000009,-6.464769,-0.179071, 0.000000,10,-1.028900,-0.028500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.000000, 0.020000,10, 0.054700, 0.000000, 0.020000, 27.000000, 0,-0.002000
0.028340832,  0.000000, 0.000000, 0.000075,-6.464141, 0.059690, 0.000000,10,-1.028800, 0.009500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.179071,-0.020000,10, 0.054700, 0.028500,-0.020000, 28.000000, 0,-0.008000
0.029175396,  0.000000, 0.000000, 0.000315,-6.465398, 0.000000, 0.000000,10,-1.029000, 0.000000, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.238761,-0.020000,10, 0.054600,-0.038000,-0.020000, 28.000000, 0,0.010000
0.030012774,  0.000000, 0.000000, 0.000907,-6.464141, 0.179071, 0.000000,10,-1.028800, 0.028500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690,-0.010000,10, 0.054600,-0.009500,-0.010000, 28.000000, 0,-0.002000
0.030843041,  0.000000, 0.000000, 0.002045,-6.464769,-0.179071,-0.010000,10,-1.028900,-0.028500,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.010000,10, 0.054500,-0.009500,-0.010000, 28.000000, 0,0.004000
0.031669531,  0.000000, 0.000000, 0.003904,-6.464141, 0.059690, 0.010000,10,-1.028800, 0.009500, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071, 0.010000,10, 0.054800, 0.028500, 0.010000, 27.000000, 0,-0.002000
0.032501743,  0.000000, 0.000000, 0.006609,-6.464769, 0.000000, 0.000000,10,-1.028900, 0.000000, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.298451, 0.000000,10, 0.054500,-0.047500, 0.000000, 27.000000, 0,0.004000
0.033335103,  0.000000, 0.000000, 0.010231,-6.464141, 0.000000, 0.000000,10,-1.028800, 0.000000, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.119381,-0.020000,10, 0.054700, 0.019000,-0.020000, 28.000000, 0,0.004000
0.034169315,  0.000000, 0.000000, 0.014777,-6.464141, 0.059690, 0.000000,10,-1.028800, 0.009500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071, 0.040000,10, 0.054800, 0.028500, 0.040000, 28.000000, 0,0.004000
0.035002415,  0.000000, 0.000000, 0.020195,-6.464769,-0.059690, 0.000000,10,-1.028900,-0.009500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.000000,10, 0.054500,-0.028500, 0.000000, 28.000000, 0,-0.008000
0.035835868,  0.000000, 0.000000, 0.026381,-6.464141, 0.000000, 0.000000,10,-1.028800, 0.000000, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690,-0.020000,10, 0.054700, 0.009500,-0.020000, 28.000000, 0,-0.002000

# Skipped 1 cycles
0.037510014,  0.000000, 0.000000, 0.033192,-6.466026,-0.059690, 0.010000,10,-1.029100,-0.009500, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.298451,-0.020000,10, 0.054500,-0.047500,-0.020000, 28.000000, 0,-0.008000

# Skipped 1 cycles
0.039181289,  0.000000, 0.000000, 0.040453,-6.464141, 0.238761, 0.020000,10,-1.028800, 0.038000, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381, 0.030000,10, 0.054600,-0.019000, 0.030000, 28.000000, 0,-0.014000
0.040008372,  0.000000, 0.000000, 0.047975,-6.463513, 0.119381, 0.000000,10,-1.028700, 0.019000, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.119381, 0.000000,10, 0.054800, 0.019000, 0.000000, 28.000000, 0,-0.008000
0.040835972,  0.000000, 0.000000, 0.055563,-6.461628, 0.598473, 0.050000,10,-1.028400, 0.095250, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.179071, 0.000000,10, 0.054700, 0.028500, 0.000000, 27.000000, 0,-0.014000
0.041680277,  0.000000, 0.000000, 0.063026,-6.462256, 0.358142, 0.040000,10,-1.028500, 0.057000, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319,-0.059690, 0.000000,10, 0.054800,-0.009500, 0.000000, 27.000000, 0,-0.008000
0.042502266,  0.000000, 0.000000, 0.070190,-6.460999, 0.777544, 0.050000,10,-1.028300, 0.123750, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.059690, 0.000000,10, 0.054800, 0.009500, 0.000000, 27.000000, 0,-0.020000
0.043331904,  0.000000, 0.000000, 0.076900,-6.459114, 0.777544, 0.010000,10,-1.028000, 0.123750, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.000000,10, 0.054600, 0.019000, 0.000000, 27.000000, 0,-0.014000
0.044171579,  0.000000, 0.000000, 0.083029,-6.459114, 0.898495, 0.030000,10,-1.028000, 0.143000, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.000000,-0.020000,10, 0.054800, 0.000000,-0.020000, 28.000000, 0,-0.014000
0.045002494,  0.000000, 0.000000, 0.088477,-6.455973, 1.196947, 0.060000,10,-1.027500, 0.190500, 0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.119381, 0.030000,10, 0.054800, 0.019000, 0.030000, 28.000000, 0,-0.008000
0.045837447,  0.000000, 0.000000, 0.093179,-6.452831, 1.737301, 0.070000,10,-1.027000, 0.276500, 0.070000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.020000,10, 0.054600, 0.000000, 0.020000, 27.000000, 0,-0.020000
0.046667992,  0.000000, 0.000000, 0.097098,-6.451575, 1.916371, 0.050000,10,-1.026800, 0.305000, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.010000,10, 0.054500,-0.009500,-0.010000, 27.000000, 0,-0.014000
0.047499797,  0.000000, 0.000000, 0.100000,-6.447805, 2.276084, 0.070000,10,-1.026200, 0.362250, 0.070000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761, 0.000000,10, 0.054500,-0.038000, 0.000000, 28.000000, 0,-0.008000
0.048331397,  0.000000, 0.000000, 0.100000,-6.445920, 2.755177, 0.050000,10,-1.025900, 0.438500, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.238761,-0.060000,10, 0.054600, 0.038000,-0.060000, 27.000000, 0,-0.014000
0.049166165,  0.000000, 0.000000, 0.100000,-6.442150, 2.876128, 0.080000,10,-1.025300, 0.457750, 0.080000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.179071, 0.000000,10, 0.054600,-0.028500, 0.000000, 27.000000, 0,-0.026000
0.050000877,  0.000000, 0.000000, 0.100000,-6.437752, 3.295531, 0.040000,10,-1.024600, 0.524500, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.020000,10, 0.054500,-0.028500, 0.020000, 27.000000, 0,-0.020000
0.050837088,  0.000000, 0.000000, 0.100000,-6.432097, 4.134336, 0.080000,10,-1.023700, 0.658000, 0.080000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.238761, 0.000000,10, 0.054600, 0.038000, 0.000000, 28.000000, 0,-0.014000
0.051670097,  0.000000, 0.000000, 0.100000,-6.427070, 4.373097, 0.080000,10,-1.022900, 0.696000, 0.080000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690, 0.020000,10, 0.054700, 0.009500, 0.020000, 27.000000, 0,-0.026000
0.05249616,  0.000000, 0.000000, 0.100000,-6.423300, 4.553738, 0.080000,10,-1.022300, 0.724750, 0.080000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.000000, 0.000000,10, 0.054700, 0.000000, 0.000000, 28.000000, 0,-0.020000
0.053331872,  0.000000, 0.000000, 0.100000,-6.417017, 5.211902, 0.070000,10,-1.021300, 0.829500, 0.070000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381, 0.000000,10, 0.054600,-0.019000, 0.000000, 27.000000, 0,-0.020000
0.054166584,  0.000000, 0.000000, 0.100000,-6.410106, 5.811946, 0.080000,10,-1.020200, 0.925000, 0.080000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.238761, 0.030000,10, 0.054900, 0.038000, 0.030000, 27.000000, 0,-0.008000
0.054996555,  0.000000, 0.000000, 0.100000,-6.403822, 6.110398, 0.060000,10,-1.019200, 0.972500, 0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000,-0.020000,10, 0.054600, 0.000000,-0.020000, 28.000000, 0,-0.020000
0.055831619,  0.000000, 0.000000, 0.099778,-6.397539, 6.591061, 0.060000,10,-1.018200, 1.049000, 0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.119381, 0.020000,10, 0.054700,-0.019000, 0.020000, 27.000000, 0,-0.014000
0.056663108,  0.000000, 0.000000, 0.098069,-6.389999, 7.129844, 0.090000,10,-1.017000, 1.134750, 0.090000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.238761,-0.020000,10, 0.054900, 0.038000,-0.020000, 27.000000, 0,-0.026000
0.057502172,  0.000000, 0.000000, 0.096254,-6.381831, 7.668628, 0.060000,10,-1.015700, 1.220500, 0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.358142, 0.000000,10, 0.054800, 0.057000, 0.000000, 28.000000, 0,-0.020000
0.058328143,  0.000000, 0.000000, 0.094367,-6.373663, 8.088030, 0.040000,10,-1.014400, 1.287250, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.059690, 0.030000,10, 0.054700,-0.009500, 0.030000, 27.000000, 0,-0.020000
0.059160707,  0.000000, 0.000000, 0.092443,-6.366752, 8.388052, 0.050000,10,-1.013300, 1.335000, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.059690,-0.010000,10, 0.054800, 0.009500,-0.010000, 28.000000, 0,-0.008000
0.059990715,  0.000000, 0.000000, 0.090514,-6.356698, 9.107477, 0.060000,10,-1.011700, 1.449500, 0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690,-0.040000,10, 0.054600, 0.009500,-0.040000, 28.000000, 0,-0.008000
0.060825075,  0.000000, 0.000000, 0.088616,-6.348530, 9.346238, 0.070000,10,-1.010400, 1.487500, 0.070000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.238761, 0.020000,10, 0.054600,-0.038000, 0.020000, 28.000000, 0,-0.014000
0.061660065,  0.000000, 0.000000, 0.086779,-6.338477, 10.005972, 0.060000,10,-1.008800, 1.592500, 0.060000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690, 0.010000,10, 0.054700, 0.009500, 0.010000, 28.000000, 0,-0.014000
0.062492073,  0.000000, 0.000000, 0.085034,-6.329052, 10.125353, 0.040000,10,-1.007300, 1.611500, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381,-0.010000,10, 0.054600, 0.019000,-0.010000, 27.000000, 0,-0.020000
0.063323747,  0.000000, 0.000000, 0.083405,-6.318999, 10.606017, 0.030000,10,-1.005700, 1.688000, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071, 0.010000,10, 0.054800, 0.028500, 0.010000, 27.000000, 0,-0.008000
0.064157552,  0.000000, 0.000000, 0.081914,-6.309575, 10.964158, 0.080000,10,-1.004200, 1.745000, 0.080000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.010000,10, 0.054500,-0.009500,-0.010000, 28.000000, 0,-0.014000
0.064991764,  0.000000, 0.000000, 0.080577,-6.298893, 11.444822, 0.060000,10,-1.002500, 1.821500, 0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.419403,-0.020000,10, 0.054900, 0.066750,-0.020000, 27.000000, 0,-0.014000
0.065823476,  0.000000, 0.000000, 0.079406,-6.287583, 11.623893, 0.030000,10,-1.000700, 1.850000, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071, 0.000000,10, 0.054800, 0.028500, 0.000000, 27.000000, 0,-0.008000
0.066655873,  0.000000, 0.000000, 0.078406,-6.278159, 11.923915, 0.040000,10,-0.999200, 1.897750, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.298451,-0.010000,10, 0.054500,-0.047500,-0.010000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.068334981,  0.000000, 0.000000, 0.077578,-6.266849, 12.162676, 0.020000,10,-0.997400, 1.935750, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.030000,10, 0.054600, 0.019000, 0.030000, 28.000000, 0,-0.008000
0.069163749,  0.000000, 0.000000, 0.076918,-6.255539, 12.522388, 0.050000,10,-0.995600, 1.993000, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.179071,-0.020000,10, 0.054600,-0.028500,-0.020000, 27.000000, 0,-0.014000
0.069989887,  0.000000, 0.000000, 0.076418,-6.232920, 12.822410, 0.030000,10,-0.992000, 2.040750, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381, 0.000000,10, 0.054600,-0.019000, 0.000000, 27.000000, 0,-0.008000
0.070821895,  0.000000, 0.000000, 0.076067,-6.219725, 13.482145, 0.040000,10,-0.989900, 2.145750, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000,-0.050000,10, 0.054600, 0.000000,-0.050000, 28.000000, 0,-0.008000
0.071653625,  0.000000, 0.000000, 0.075850,-6.208415, 13.780596, 0.030000,10,-0.988100, 2.193250, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381,-0.010000,10, 0.054600, 0.019000,-0.010000, 28.000000, 0,-0.008000
0.072488133,  0.000000, 0.000000, 0.075750,-6.195221, 13.901547, 0.030000,10,-0.986000, 2.212500, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.179071,-0.020000,10, 0.054700,-0.028500,-0.020000, 28.000000, 0,-0.002000
0.073320308,  0.000000, 0.000000, 0.075751,-6.184539, 13.901547, 0.020000,10,-0.984300, 2.212500, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.000000,10, 0.054600, 0.019000, 0.000000, 28.000000, 0,-0.008000
0.074155187,  0.000000, 0.000000, 0.075832,-6.171345, 14.140308, 0.080000,10,-0.982200, 2.250500, 0.080000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.419403, 0.040000,10, 0.054500,-0.066750, 0.040000, 27.000000, 0,-0.002000
0.074987213,  0.000000, 0.000000, 0.075977,-6.158150, 14.500021, 0.040000,10,-0.980100, 2.307750, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761, 0.000000,10, 0.054500,-0.038000, 0.000000, 28.000000, 0,-0.008000
0.07582174,  0.000000, 0.000000, 0.076168,-6.146212, 14.740352, 0.010000,10,-0.978200, 2.346000, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071, 0.000000,10, 0.054800, 0.028500, 0.000000, 28.000000, 0,-0.002000
0.076652081,  0.000000, 0.000000, 0.076389,-6.134274, 14.500021, 0.010000,10,-0.976300, 2.307750, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761, 0.030000,10, 0.054500,-0.038000, 0.030000, 28.000000, 0,-0.002000
0.07748433,  0.000000, 0.000000, 0.076613,-6.122336, 14.800043, 0.030000,10,-0.974400, 2.355500, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 28.000000, 0,-0.002000
0.078316783,  0.000000, 0.000000, 0.076762,-6.108513, 14.919423, 0.050000,10,-0.972200, 2.374500, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690, 0.020000,10, 0.054700, 0.009500, 0.020000, 28.000000, 0,-0.008000
0.07915155,  0.000000, 0.000000, 0.076668,-6.095946, 15.100065, 0.020000,10,-0.970200, 2.403250, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381,-0.010000,10, 0.054500,-0.019000,-0.010000, 28.000000, 0,-0.002000
0.079983725,  0.000000, 0.000000, 0.076084,-6.082123, 15.338826, 0.030000,10,-0.968000, 2.441250, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.040000,10, 0.054600, 0.019000, 0.040000, 27.000000, 0,-0.008000
0.080820029,  0.000000, 0.000000, 0.074741,-6.070185, 14.979114, 0.050000,10,-0.966100, 2.384000, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690,-0.010000,10, 0.054600,-0.009500,-0.010000, 28.000000, 0,-0.002000
0.081658056,  0.000000, 0.000000, 0.072401,-6.055106, 15.758228, 0.040000,10,-0.963700, 2.508000, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.020000,10, 0.054500,-0.009500, 0.020000, 27.000000, 0,-0.008000
0.082488879,  0.000000, 0.000000, 0.068892,-6.042539, 15.579158, 0.050000,10,-0.961700, 2.479500, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.298451, 0.000000,10, 0.054600,-0.047500, 0.000000, 27.000000, 0,-0.008000
0.083319702,  0.000000, 0.000000, 0.064118,-6.028088, 15.758228, 0.030000,10,-0.959400, 2.508000, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.238761, 0.000000,10, 0.054400,-0.038000, 0.000000, 27.000000, 0,-0.002000
0.084153673,  0.000000, 0.000000, 0.058070,-6.016150, 15.758228, 0.040000,10,-0.957500, 2.508000, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.298451, 0.010000,10, 0.054900, 0.047500, 0.010000, 28.000000, 0,-0.002000
0.084985348,  0.000000, 0.000000, 0.050821,-6.001699, 16.297012, 0.030000,10,-0.955200, 2.593750, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071,-0.030000,10, 0.054800, 0.028500,-0.030000, 27.000000, 0,-0.002000
0.085814337,  0.000000, 0.000000, 0.042512,-5.989132, 15.758228, 0.040000,10,-0.953200, 2.508000, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071,-0.010000,10, 0.054600, 0.028500,-0.010000, 28.000000, 0,-0.008000
