# ./bin/dynamometer -c asdf --test-mode GRP --frequency 600 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.34822388, 5.3532738,-0.079999685
0.34987978, 7.1188488,-0.085999608
0.35154746, 8.5765478,-0.085999608
0.35321342, 9.9085831,-0.06799984
0.35488067, 11.292455,-0.079999685
0.35653715, 12.588362,-0.079999685
0.35820344, 13.742897,-0.085999608
0.35988955, 14.848737,-0.085999608
0.36154784, 16.012697,-0.097999811
0.36321933, 17.261481,-0.10399973
 0.3648852, 18.499268,-0.10999966
0.36657571, 20.015086,-0.12199986
0.36820547, 21.760241,-0.13999963
0.36987457, 23.408006,-0.1699996
0.37153208, 25.296104,-0.18799973
0.37319691, 27.622453,-0.19399965
0.37486331, 29.813714,-0.18799973
0.37654796,  32.60816,-0.18799973
0.37820928, 35.380616,-0.20599985
0.37988093, 38.629023,-0.19399965
0.38154231, 41.511434,-0.19399965
 0.3832013, 44.653026,-0.19999993
0.38486606, 47.634398,-0.1819998
0.38653374, 50.483822,-0.16399968
0.38819445,-49.478513,-0.13999963
0.38985684,-46.872562,-0.11599994
0.39152291,-44.613757,-0.073999763
0.39321233,-42.703668,-0.01399982
0.39486519,-41.392053, 0.0400002
0.39653498, -40.71504,0.058000326
0.39820624,-40.561102,0.11200035
0.39985773,-41.426611,0.14200032
0.40154052, -42.72723,0.14200032
0.40319117,-44.810106,0.16000009
0.40486229,-47.304531,0.17800021
0.40652112,-50.271765,0.14800024
0.40819011, 49.143933,0.14800024
0.40986668, 45.958358,0.13600039
0.41153003, 42.764929,0.11200035
0.41320121, 39.442695,0.10600007
0.41486055, 36.415771,0.14200032
0.41651899,  33.77212,0.16600037
0.41819576, 30.946258,0.19000041
0.41985048, 27.919333,0.20200026
0.42152422, 25.000794,0.21400011
0.42318178, 21.534046,0.23200023
0.42484445, 17.924357,0.23800015
0.42652163, 13.865419,0.25600028
0.42819158, 9.6635388,0.25000036
0.42985719, 5.3626986,0.24400008
0.43152387, 1.1655309,0.23800015
0.43318753,-3.3615041,0.21400011
0.43484534, -7.742455,0.22600031
0.43651517,-11.989888,0.20200026
0.43817435,-15.635706,0.18400013
0.43983688, -19.58783,0.16600037
 0.4415041,-23.326325,0.14200032
0.44318529, -26.35325,0.12400019
0.44487468,-29.364466,0.11200035
0.44651756,-31.745793,0.088000298
0.44817837,-33.659023,0.076000094
 0.4498397,-35.108868,0.052000403
0.45151321,-36.153448,0.052000403
0.45317617,-37.055085, 0.0400002
0.45483211,-37.614288,0.028000355
0.45649705,-37.959863,0.034000278
0.45817365,-38.079244,0.034000278
0.45985331,-38.200195, 0.0400002
0.46151027,-38.391832,0.034000278
0.46318499,-38.388691,0.016000152
0.46484467,-38.360416,-0.019999743
0.46649664, -38.40754,-0.055999637
0.46816184, -38.03212,-0.097999811
0.46982676,-37.251434,-0.1699996
0.47149478,-35.917828,-0.20599985
0.47316146,-33.765837,-0.22399962
 0.4748281,-30.702784,-0.2299999
0.47650039,-26.910882,-0.23599982
0.47816522,-22.774976,-0.23599982
0.47983564,-18.164688,-0.2299999
 0.4814975,-13.505707,-0.2299999
 0.4831587,   -9.0148,-0.22399962
0.48482875,-4.5270349,-0.2179997
0.48649925,-0.058119463,-0.2179997
0.48816411, 4.0683624,-0.20599985
 0.4898184, 8.0644682,-0.19399965
 0.4914906, 12.065286,-0.18799973
0.49316171, 15.560308,-0.18799973
 0.4948322, 19.049047,-0.17599988
0.49649912,   22.6069,-0.17599988
0.49816045, 25.459466,-0.1699996
0.49982933,  28.52409,-0.15199983
0.50149212, 31.122187,-0.15199983
0.50314528, 33.690439,-0.15199983
0.50481583, 35.894266,-0.14599991
0.50648979, 38.195483,-0.15799975
0.50815551, 40.482562,-0.15799975
0.50981946, 42.640836,-0.15199983
0.51149598, 45.041013,-0.13399971
0.51315857, 47.166301,-0.13999963
0.51481517,  49.37484,-0.13399971
 0.5164818, 51.393313,-0.12799978
0.51814329,-49.692141,-0.10999966
0.51981517,-47.832318,-0.097999811
 0.5214825,-46.164132,-0.085999608
 0.5231565, -44.77869,-0.061999917
0.52480494,-43.886478,-0.049999714
0.52647723,-43.193757,-0.037999868
 0.5281625, -42.72723,-0.049999714
0.52982005,-42.485328,-0.025999665
0.53148747, -42.45077,-0.031999588
0.53314465,-42.486898,-0.037999868
0.53482257,-42.540305,-0.031999588
0.53647482,-42.632982,-0.037999868
0.53814585,-42.637695,-0.019999743
0.53981076,-42.911013,0.010000229
0.54146784,-43.124642,0.022000074
0.54314304,-43.415239,0.064000249
0.54481128,-43.955593,0.076000094
0.54647683,-44.965615,0.10600007
0.54815001,-46.333778,0.14200032
0.54980467,-48.127628,0.13600039
0.55147146,-50.353446,0.16000009
0.55313047, 50.204221,0.14800024
0.55479358, 47.334376,0.14800024
  0.556457, 44.433115,0.14200032
 0.5581231, 41.360637,0.14200032
0.55980723,  38.42639,0.12400019
0.56146691, 35.413603,0.11800027
0.56314607, 32.504488,0.088000298
0.56480405, 29.653493,0.064000249
0.56646711, 27.272165,-0.0019996166
0.56813581, 25.362077,-0.031999588
0.56979536, 24.102298,-0.085999608
0.57146417, 23.546237,-0.12199986
0.57312274, 23.577652,-0.16399968
0.57478355, 24.620661,-0.18799973
0.57646449, 26.466347,-0.19399965
0.57813693, 28.982763,-0.1699996
0.57979727, 32.121214,-0.17599988
0.58146684, 35.562828,-0.18799973
0.58312308, 38.833226,-0.1819998
0.58479031,  42.19473,-0.17599988
0.58645659, 45.224796,-0.14599991
0.58811267, 48.394663,-0.10999966
0.58977698, 51.167119,-0.073999763
0.59144298,-49.484796,-0.01399982
0.59313812,-47.771057,0.046000123
0.59478941,-46.847429,0.088000298
0.59646577,-46.742185,0.14800024
0.59812312,-47.722362,0.22600031
0.59977828,-49.707849,0.25600028
0.60146207, 50.213645, 0.2620002
0.60311161, 46.358911,0.25000036
0.60477136, 41.509863,0.23800015
0.60643687, 36.412629,0.23800015
  0.608103, 31.233714,0.22000039
0.60979253, 26.035949,0.21400011
0.61145799, 21.058095,0.19600034
0.61312031, 16.340994,0.18400013
0.61478071, 11.826525,0.15400016
 0.6164406, 7.8147116,0.12400019
0.61811263, 4.2945571,0.09400022
0.61976974, 1.3131857,0.076000094
 0.6214313,-1.0147344,0.046000123
0.62309702,-2.9138271,0.010000229
0.62476313,-4.1971677,-0.007999897
0.62644273,-4.8239154,-0.007999897
0.62812275,-5.1804862,0.0040003061
0.62978244,-5.2213269,0.0040003061
0.63143977,-4.8930305,-0.007999897
 0.6330983,-4.4233624,-0.0019996166
0.63477054,-4.0542253,0.016000152
0.63643198,-3.6096899,-0.0019996166
0.63809119,-3.2908182,-0.01399982
0.63975713,-3.0394908,-0.019999743
0.64142296, -2.552544,-0.031999588
 0.6431097,-2.1268582,-0.049999714
0.64477097,-1.4608406,-0.091999888
 0.6464363,-0.64716808,-0.10999966
0.64809933,0.53407074,-0.10999966
0.64975881, 2.0153317,-0.13399971
0.65143248, 3.6992253,-0.14599991
0.65309155, 5.7459729,-0.13999963
 0.6547514, 8.0063487,-0.13999963
0.65641693,  10.51334,-0.14599991
0.65808304, 13.017189,-0.13399971
0.65976324, 15.593295,-0.12799978
0.66143732,  18.01075,-0.13399971
0.66309941, 20.213007,-0.085999608
0.66475655, 22.405838,-0.055999637
0.66642092,  24.32221,-0.019999743
0.66809186, 25.622829,0.010000229
0.66975263, 26.417652,0.058000326
0.67141166, 26.574732,0.10600007
0.67307686, 26.024953,0.13600039
0.67474319, 24.945816,0.15400016
0.67642668, 22.710573,0.16600037
 0.6781021, 20.071635,0.16600037
0.67976297, 16.889202,0.16000009
0.68142474, 13.584246,0.16600037
0.68308022, 10.065663,0.16000009
0.68475125, 6.5910613,0.14200032
0.68641035, 3.2782519,0.13600039
0.68807159,0.01256637,0.12400019
0.68973693,-2.7049112,0.10600007
0.69140302,-5.3234287,0.082000375
0.69308183,-7.6623444,0.052000403
0.69474858,-9.6761052,0.046000123
0.69641595,-11.154225,0.016000152
0.69807848,-12.234932,0.016000152
0.69974012, -12.86168,0.0040003061
0.70141075,-13.243384,0.0040003061
0.70306935,-13.072167,-0.0019996166
0.70473148,-13.067454,0.0040003061
0.70639694,-12.588362,0.0040003061
0.70806304,-12.037012,0.0040003061
0.70974879,-11.636459,0.0040003061
0.71141203, -11.24376,-0.0019996166
0.71308762,-10.628008,-0.0019996166
 0.7147383,-10.444225,-0.01399982
0.71639955, -10.05938,-0.025999665
0.71807055,-9.6431185,-0.031999588
0.71973291,-8.9692469,-0.049999714
 0.7213922,-8.2403974,-0.06799984
0.72305707,-7.6199329,-0.06799984
0.72472354,-6.3491586,-0.079999685
0.72640259,-4.9778535,-0.097999811
0.72807661,-3.5123005,-0.097999811
0.72973956,-1.9383626,-0.085999608
0.73139867,-0.24190263,-0.091999888
0.73306177, 1.3713052,-0.079999685
0.73473075,  2.883982,-0.06799984
0.73639419, 4.5160394,-0.055999637
0.73805142, 6.0491366,-0.037999868
 0.7397171, 7.1989594,-0.019999743
0.74138299, 8.5090036,0.016000152
0.74306682, 9.0776318,0.046000123
0.74473548, 9.4451982,0.076000094
0.74639968,  9.253561,0.088000298
0.74806322, 8.5419903,0.11200035
0.74971942, 7.3937382,0.13000011
0.75139279, 5.7883844,0.13600039
0.75304932, 3.7023669,0.13000011
0.75471252, 1.3084733,0.13000011
0.75637705,-1.0618583,0.13000011
0.75804417,-3.6913713,0.12400019
0.75971958,-6.1606631,0.11200035
0.76139057,-8.4493133,0.09400022
0.76306334,-10.906039,0.070000172
0.76472273,-12.930795,0.034000278
0.76638085,-14.609976,-0.007999897
 0.7680476,-15.687543,-0.055999637
0.76971656,-16.237321,-0.11599994
0.77137581,  -15.7221,-0.14599991
0.77303711,-14.523583,-0.1699996
0.77470304,-12.646481,-0.1819998
0.77639084,-9.9996892,-0.1819998
0.77805294,-6.7418577,-0.19399965
 0.7797246, -3.069336,-0.19399965
0.78138356,0.73827426,-0.18799973
0.78303861, 4.6134287,-0.18799973
0.78471612, 8.2623885,-0.15799975
0.78636912, 12.021304,-0.15199983
0.78803152, 15.448782,-0.10999966
0.78969694, 18.425441,-0.06799984
0.79136314, 21.299998,-0.01399982
0.79303354, 23.574511, 0.0400002
0.79471159, 25.021214,0.10600007
0.79637977, 25.396635,0.14200032
0.79807806,  24.81544,0.19000041
0.79970002,  23.10013,0.20800018
0.80138216, 20.439201,0.21400011
0.80303797, 17.046281,0.22000039
0.80469435, 13.036038,0.22000039
0.80635757, 8.9708177,0.21400011
0.80803357, 4.7375216,0.20800018
0.80971652,0.54035393,0.19000041
0.81137269,-3.8028978,0.17200029
0.81303664,-7.9152426,0.14200032
0.81470108,-11.256326,0.10000014
 0.8163618,-14.443472,0.058000326
0.81802581,-16.860927,0.016000152
0.81968895,-18.547963,-0.031999588
0.82135963, -19.66637,-0.091999888
0.82302568,-19.889423,-0.12799978
0.82469205,-19.221834,-0.15199983
 0.8263681,-17.669888,-0.15799975
0.82802906,-15.401658,-0.16399968
0.82969525,-12.514534,-0.15799975
0.83137793,-9.3493796,-0.17599988
0.83302215,-5.8637826,-0.15199983
 0.8346927,-2.2886502,-0.15199983
0.83635755,0.76969019,-0.13999963
0.83801236, 4.0133845,-0.12799978
 0.8396772, 6.9193577,-0.12799978
 0.8413434,  9.661968,-0.11599994
0.84302236, 11.983605,-0.12799978
0.84469684, 14.449755,-0.13399971
0.84637383, 16.739976,-0.12799978
0.84802444, 18.959511,-0.12799978
0.84969025, 21.064378,-0.13399971
0.85134754, 23.073427,-0.12199986
0.85301784, 25.253692,-0.12799978
 0.8546738, 27.407254,-0.12799978
0.85633704, 29.447718,-0.13399971
0.85800305, 31.378227,-0.13999963
0.85968044, 33.266324,-0.12199986
0.86135315, 35.234532,-0.10399973
0.86301957, 37.251434,-0.073999763
0.86467859, 38.662009,-0.061999917
0.86634099, 39.899797,-0.007999897
 0.8680083, 40.644354,0.046000123
0.86968161, 40.837562,0.11200035
0.87133812, 40.309775,0.17200029
 0.8730168, 39.059421,0.20200026
 0.8746674, 36.898005,0.22000039
0.87634333, 33.671589,0.23200023
0.87801136, 29.790152,0.23800015
0.87968526, 25.391922,0.22600031
0.88133996, 20.761215,0.23200023
0.88301121, 15.913737,0.23800015
0.88466909, 11.325441,0.22000039
0.88635048, 6.6947338,0.20800018
0.88799475, 2.4614378,0.17800021
0.88965704,-1.7184512,0.14800024
0.89132302,-5.3909729,0.12400019
0.89301027,-8.5498443,0.09400022
0.89467376,-11.168362,0.058000326
0.89633911,-13.568538,0.034000278
0.89800248,-15.024667,0.010000229
0.89966855,-15.868184,-0.007999897
0.90132682,-16.220043,-0.025999665
0.90299861, -16.11637,-0.025999665
0.90465162,-15.550883,-0.037999868
0.90631699,-14.666525,-0.025999665
0.90798283,-13.609379,-0.025999665
 0.9096649,-12.487831,-0.019999743
0.91133384,-11.339578,-0.01399982
0.91299515,-10.310707,-0.01399982
0.91465724,-9.4027867,-0.01399982
0.91632251,-8.4885832,-0.019999743
0.91798673,-7.7723001,-0.049999714
0.91965568,-6.9821896,-0.043999791
 0.9213122,-6.2486277,-0.049999714
0.92297704,-5.3344242,-0.055999637
0.92464402,-4.2976987,-0.055999637
 0.9263285,-3.1243138,-0.061999917
0.92798769,-2.0404644,-0.06799984
0.92965684,-0.73513267,-0.073999763
0.93132905, 0.2984513,-0.073999763
0.93297907, 1.5723671,-0.061999917
0.93465773, 2.6923449,-0.049999714
0.93631591, 3.8547341,-0.049999714
0.93797259, 4.9590039,-0.037999868
0.93963697, 5.8182295,-0.019999743
  0.941303, 6.6130524,0.0040003061
0.94298916, 7.2884948,0.028000355
0.94464916,  7.557101,0.046000123
0.94632215, 7.2822116,0.070000172
0.94798692, 6.8895126,0.082000375
0.94964036, 6.1433843,0.09400022
0.95130839, 4.7720792,0.10000014
0.95297798,  3.061482,0.10600007
0.95463427, 1.3304645,0.11200035
0.95629721,-0.45081854,0.10000014
0.95796304,-2.4017475,0.10600007
 0.9596422,-4.1814598,0.09400022
0.96130829,-6.1606631,0.076000094
0.96297726,-7.8995346,0.046000123
0.96464324,-9.4734725,-0.0019996166
0.96630296,-10.689269,-0.049999714
0.96796525,-11.231194,-0.10399973
0.96963567,-11.246902,-0.14599991
0.97130146,-10.359402,-0.17599988
0.97295786,-8.5404195,-0.20599985
0.97462317,-6.1041144,-0.2179997
0.97630437,-2.9279643,-0.22399962
0.97797564,0.92991141,-0.22399962
0.97963567, 5.2260393,-0.22399962
 0.9813035, 9.3352424,-0.23599982
0.98296803, 13.659645,-0.22399962
0.98462375, 18.034312,-0.22399962
0.98629685, 22.375993,-0.19999993
 0.9879559, 26.515042,-0.1699996
 0.9896172, 30.427895,-0.13399971
0.99128332, 33.834952,-0.10399973
0.99296813, 36.896434,-0.06799984
0.99463177, 39.194509,-0.025999665
0.99629808, 40.777872,0.010000229
0.99796613, 41.706213,0.058000326
0.99962005, 41.695217,0.082000375
 1.0012859, 41.106168,0.11200035
 1.0029492, 39.888801,0.09400022
  1.004622, 37.995992,0.088000298
 1.0062858, 35.812585,0.09400022
 1.0079467, 33.212917,0.082000375
 1.0096183,  30.89128,0.064000249
 1.0113077, 28.407851, 0.0400002
  1.012966,   26.1569,0.022000074
 1.0146204, 24.196546,0.0040003061
 1.0162908, 22.726281,-0.019999743
 1.0179522, 21.708405,-0.049999714
 1.0196102, 21.227741,-0.091999888
 1.0212854, 21.080086,-0.11599994
 1.0229471, 21.801082,-0.13999963
 1.0246048, 22.976037,-0.16399968
 1.0262888, 24.609666,-0.18799973
 1.0279525, 26.954865,-0.1819998
 1.0296275, 29.606369,-0.17599988
 1.0312857, 32.198183,-0.16399968
 1.0329652,  35.29108,-0.15199983
 1.0346101, 38.242607,-0.15199983
  1.036273, 41.121876,-0.13999963
 1.0379404, 43.584885,-0.12199986
 1.0395986, 46.247385,-0.085999608
 1.0412629, 48.424508,-0.043999791
 1.0429332, 50.108402,-0.007999897
 1.0446026, 51.231521,0.064000249
 1.0462695,-51.198535,0.10000014
 1.0479339, 51.272362,0.13600039
 1.0496046, 50.171234,0.16000009
 1.0512693, 48.221876,0.16000009
 1.0529301, 45.603358,0.16600037
 1.0545915, 42.353381,0.16600037
 1.0562572, 38.987164,0.16000009
  1.057923, 35.401036,0.15400016
 1.0595947, 31.736368,0.14800024
 1.0612582, 28.275904,0.13600039
 1.0629247, 24.777741,0.11800027
 1.0645932, 21.590595,0.10000014
 1.0662539, 18.624932,0.082000375
 1.0679191,  15.99856,0.058000326
  1.069585, 14.013074,0.052000403
  1.071251, 12.233362,0.034000278
 1.0729171, 10.887189,0.028000355
 1.0745832, 9.6195565,0.022000074
 1.0762543, 8.7666142,0.022000074
 1.0779151, 8.2812381,0.016000152
  1.079581, 7.7283178,0.016000152
  1.081247, 7.5099771,0.016000152
  1.082913, 7.3073444,0.016000152
 1.0845792, 6.9256409,0.022000074
 1.0862452,  6.693163,0.022000074
  1.087911, 6.4936719,0.016000152
  1.089577, 6.1198224,0.010000229
  1.091243, 5.9423224,0.010000229
 1.0929092, 5.5669021,0.010000229
  1.094575, 5.2009065,0.0040003061
  1.096241, 5.1804862,-0.0019996166
 1.0979071, 4.9621455,-0.0019996166
 1.0995732,  4.572588,-0.0019996166
 1.1012391, 4.5066146,-0.007999897
 1.1029052, 4.4751987,-0.007999897
 1.1045712, 4.3573889,-0.007999897
 1.1062369,  4.318119,-0.0019996166
 1.1079031, 4.3291146,-0.007999897
  1.109569, 4.3762385,-0.01399982
 1.1112351, 4.2804199,-0.019999743
 1.1129011, 4.3149774,-0.037999868
 1.1145672, 4.4170792,-0.055999637
  1.116233, 4.5160394,-0.085999608
 1.1178991,  5.073672,-0.12199986
  1.119565, 5.8889153,-0.15199983
  1.121231, 7.0418798,-0.1819998
 1.1228971, 8.8231628,-0.19399965
 1.1245632, 11.201348,-0.19999993
 1.1262291, 13.939246,-0.21199977
 1.1278951, 16.991304,-0.2179997
 1.1295611, 20.249135,-0.22399962
 1.1312271, 23.788139,-0.22399962
 1.1328931, 27.526634,-0.22399962
 1.1345589, 31.136324,-0.2299999
  1.136225, 35.008337,-0.2179997
  1.137891, 38.753116,-0.19399965
  1.139557, 42.427208,-0.1819998
 1.1412231, 46.010194,-0.18799973
 1.1428891, 49.448668,-0.18799973
 1.1445552,-50.333026,-0.17599988
 1.1462211, -47.34223,-0.17599988
 1.1478871,-44.301168,-0.17599988
 1.1495531,-41.527142,-0.1819998
 1.1512191,-38.789244,-0.19399965
 1.1528851,-36.145594,-0.19399965
 1.1545512,-33.560063,-0.1819998
 1.1562172,-30.966678,-0.19399965
 1.1578831, -28.32774,-0.19999993
 1.1595489,-25.572564,-0.19999993
 1.1612151,-22.851945,-0.1819998
 1.1628809,-20.437631,-0.17599988
 1.1645472,-18.131702,-0.15799975
  1.166213,-15.968715,-0.097999811
 1.1678883,-14.091614,-0.055999637
  1.169551,-12.489401,-0.037999868
 1.1712113,-11.375707,-0.01399982
 1.1728771,-10.884048,0.010000229
 1.1745435,-10.676702,0.016000152
  1.176209,-10.780375,0.028000355
 1.1778751,-11.135375, 0.0400002
 1.1795412,-11.671017,0.034000278
 1.1812071, -12.50668, 0.0400002
  1.182873,-13.565397,0.028000355
  1.184539,-14.705795,0.028000355
 1.1862052, -15.76137,0.022000074
 1.1878711,-16.882919,0.022000074
 1.1895371,-18.072011,0.022000074
  1.191203,-18.967365,0.034000278
  1.192869,-19.989954,0.034000278
 1.1945351,-21.026679,0.022000074
  1.196201, -22.05398,0.028000355
 1.1978671,-23.214799, 0.0400002
 1.1995328,-24.427453,0.034000278
 1.2011991,-25.583559,0.034000278
 1.2028651,-26.800926, 0.0400002
 1.2045312,-28.348161, 0.0400002
 1.2061971,-29.900108,0.028000355
 1.2078632,-31.249422,0.028000355
  1.209537,-32.802939,0.046000123
 1.2112012,-34.227651,0.046000123
 1.2128658,-35.542408,0.064000249
 1.2145297, -36.82889,0.076000094
 1.2161933,-38.099664,0.10000014
 1.2178591,-39.536943,0.11800027
