# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.2400, nan, 0.000000, 0.000000, 0.244047,-3.625281, 3.491238,10, 0.233047,-3.461889, 0.581873, 27.000000, 0, 0.000000, 0.000000, 3.000000,-0.762644, 3.703238, 3.158468,10,-0.728271, 3.536332, 0.526411, 28.000000, 0,0.008000,24.208450,23.931461,35.977501,0.041250,1.484072,35.980000,0.020000,0.719600,
    0.2500, nan, 0.000000, 0.000000, 0.226789,-1.302586, 0.000000, 0, 0.216568,-1.243878, 0.000000, 27.000000, 0, 0.000000, 0.000000, 3.000000,-0.764610,-0.266697, 0.000000, 0,-0.730148,-0.254677, 0.000000, 28.000000, 0,0.008000,24.557673,24.243372,35.932499,1.055000,37.908783,35.897499,1.085000,38.948788,
    0.2600, nan, 0.000000, 0.000000, 0.223961,-0.375748, 0.127936,10, 0.213867,-0.358813, 0.021323, 27.000000, 0, 0.000000, 0.000000, 3.000000,-0.758458, 0.574349, 0.734182,10,-0.724274, 0.548463, 0.122364, 28.000000, 0,0.008000,24.855261,24.587429,35.903751,3.452500,123.957703,35.822498,1.781250,63.808826,
    0.2700, nan, 0.000000, 0.000000, 0.168179,-7.845179, 2.937346,10, 0.160599,-7.491594, 0.489558, 28.000000, 0, 0.000000, 0.000000, 3.000000,-0.688502, 8.397357, 2.253583,10,-0.657471, 8.018886, 0.375597, 28.000000, 0,0.002000,25.156538,24.885387,35.937500,2.870000,103.140617,35.865002,1.523750,54.649296,
    0.2800, nan, 0.000000, 0.000000, 0.061599,-10.279687, 5.296972,10, 0.058823,-9.816379, 0.882829, 27.000000, 0, 0.000000, 0.000000, 3.000000,-0.576937, 10.679992, 3.121124,10,-0.550934, 10.198641, 0.520187, 28.000000, 0,0.002000,25.394241,25.180309,35.936249,2.381250,85.573189,35.875000,1.395000,50.045624,
    0.2900, nan, 0.000000, 0.000000,-0.009124,-6.126815, 4.389663,10,-0.008713,-5.850677, 0.731610, 27.000000, 0, 0.000000, 0.000000, 3.000000,-0.508035, 5.958113, 3.217298,10,-0.485138, 5.689579, 0.536216, 28.000000, 0,0.008000,25.691990,25.424015,35.937500,2.312500,83.105469,35.878750,1.285000,46.104191,
    0.3000, nan, 0.000000, 0.000000,-0.069141,-5.841998, 4.127132,10,-0.066025,-5.578698, 0.687855, 27.000000, 0, 0.000000, 0.000000, 3.000000,-0.445462, 6.060148, 3.193772,10,-0.425385, 5.787015, 0.532295, 28.000000, 0,0.008000,25.993683,25.722158,35.936249,2.258750,81.170998,35.875000,1.275000,45.740623,
    0.3100, nan, 0.000000, 0.000000,-0.137803,-7.035520, 4.368755,10,-0.131592,-6.718427, 0.728126, 27.000000, 0, 0.000000, 0.000000, 3.000000,-0.378494, 6.981469, 2.895592,10,-0.361435, 6.666812, 0.482599, 28.000000, 0,0.008000,26.075542,26.001867,35.943748,2.140000,76.919624,35.883751,1.258750,45.168671,
    0.3200, nan, 0.000000, 0.000000,-0.196525,-5.624049, 4.065111,10,-0.187668,-5.370571, 0.677518, 29.000000, 0, 0.000000, 0.000000, 3.000000,-0.318940, 5.737638, 3.010691,10,-0.304565, 5.479041, 0.501782, 28.000000, 0,0.014000,26.143684,26.082355,35.948750,2.118750,76.166420,35.902500,1.180000,42.364948,
    0.3300, nan, 0.000000, 0.000000,-0.258348,-6.236262, 3.935935,10,-0.246704,-5.955192, 0.655989, 28.000000, 0, 0.000000, 0.000000, 3.000000,-0.255632, 6.495102, 3.020372,10,-0.244110, 6.202366, 0.503395, 27.000000, 0,0.002000,25.898914,26.119207,35.932499,2.538750,91.223633,35.866249,1.423750,51.064575,
    0.3400, nan, 0.000000, 0.000000,-0.316639,-6.223801, 4.055500,10,-0.302368,-5.943293, 0.675917, 27.000000, 0, 0.000000, 0.000000, 3.000000,-0.198874, 6.009529, 2.823804,10,-0.189911, 5.738678, 0.470634, 27.000000, 0,0.008000,25.902073,25.899231,35.941250,2.302500,82.754730,35.883751,1.261250,45.258381,
    0.3500, nan, 0.000000, 0.000000,-0.383271,-6.289406, 4.353560,10,-0.365997,-6.005940, 0.725593, 27.000000, 0, 0.000000, 0.000000, 3.000000,-0.131619, 6.277155, 3.293417,10,-0.125687, 5.994241, 0.548903, 28.000000, 0,0.002000,25.976513,25.909515,35.937500,2.368750,85.126953,35.877499,1.356250,48.658859,
    0.3600, nan, 0.000000, 0.000000,-0.443512,-5.923535, 4.316285,10,-0.423523,-5.656559, 0.719381, 27.000000, 0, 0.000000, 0.000000, 3.000000,-0.071857, 5.879902, 2.978424,10,-0.068619, 5.614892, 0.496404, 28.000000, 0,0.008000,26.076694,25.986530,35.957500,1.757500,63.195309,35.916248,1.007500,36.185623,
    0.3700, nan, 0.000000, 0.000000,-0.498112,-4.512535, 3.775964,10,-0.475662,-4.309154, 0.629327, 27.000000, 0, 0.000000, 0.000000, 3.000000,-0.019398, 4.185506, 3.523595,10,-0.018524, 3.996864, 0.587266, 28.000000, 0,0.008000,25.860287,26.055054,35.946251,1.983750,71.308372,35.898750,1.143750,41.059193,
    0.3800, nan, 0.000000, 0.000000,-0.532978,-4.059133, 3.559273,10,-0.508957,-3.876187, 0.593212, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.012911, 3.894854, 2.769127,10, 0.012329, 3.719312, 0.461521, 27.000000, 0,0.008000,26.145151,25.888773,35.956249,1.713750,61.620022,35.913750,1.013750,36.407562,
    0.3900, nan, 0.000000, 0.000000,-0.577704,-4.243651, 3.545783,10,-0.551666,-4.052389, 0.590964, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.058946, 4.450770, 3.123267,10, 0.056290, 4.250172, 0.520544, 28.000000, 0,0.008000,26.345394,26.165174,35.951248,1.847500,66.419930,35.906250,1.101250,39.541759,
    0.4000, nan, 0.000000, 0.000000,-0.607552,-3.014013, 3.284192,10,-0.580170,-2.878171, 0.547365, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.087948, 2.856360, 2.796440,10, 0.083984, 2.727623, 0.466073, 28.000000, 0,0.002000,26.210854,26.331940,35.946251,1.898750,68.252945,35.904999,1.146250,41.156105,
    0.4100, nan, 0.000000, 0.000000,-0.648363,-4.010557, 3.550413,10,-0.619141,-3.829800, 0.591735, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.127193, 3.906210, 2.982024,10, 0.121460, 3.730155, 0.497004, 28.000000, 0,0.008000,26.199303,26.209698,35.956249,1.800000,64.721245,35.911251,1.018750,36.584587,
    0.4200, nan, 0.000000, 0.000000,-0.690531,-4.195548, 3.583240,10,-0.659409,-4.006453, 0.597207, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.169441, 4.322551, 3.078356,10, 0.161804, 4.127732, 0.513059, 28.000000, 0,0.008000,26.238497,26.203222,35.958752,1.693750,60.905136,35.915001,0.995000,35.735428,
    0.4300, nan, 0.000000, 0.000000,-0.721402,-2.902829, 3.290982,10,-0.688889,-2.771997, 0.548497, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.201047, 2.988516, 3.039360,10, 0.191986, 2.853822, 0.506560, 28.000000, 0,0.008000,26.141951,26.228842,35.946251,1.898750,68.252945,35.893749,1.153750,41.412411,
    0.4400, nan, 0.000000, 0.000000,-0.753169,-3.504158, 3.516834,10,-0.719223,-3.346225, 0.586139, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.232798, 3.532917, 2.749905,10, 0.222305, 3.373687, 0.458318, 28.000000, 0,0.002000,26.120806,26.139835,35.951248,1.882500,67.678230,35.912498,1.123750,40.356670,
    0.4500, nan, 0.000000, 0.000000,-0.796743,-4.209894, 3.606888,10,-0.760834,-4.020153, 0.601148, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.279280, 4.562422, 3.062149,10, 0.266693, 4.356792, 0.510358, 28.000000, 0,0.014000,26.008724,26.109596,35.946251,2.106250,75.711792,35.895000,1.177500,42.266365,
    0.4600, nan, 0.000000, 0.000000,-0.840925,-4.841037, 3.723949,10,-0.803024,-4.622849, 0.620658, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.322136, 4.721391, 2.894049,10, 0.307617, 4.508596, 0.482341, 28.000000, 0,0.008000,26.100145,26.017864,35.947498,2.107500,75.759354,35.895000,1.220000,43.791901,
    0.4700, nan, 0.000000, 0.000000,-0.889102,-4.705408, 3.756562,10,-0.849030,-4.493334, 0.626094, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.371032, 4.852761, 2.932272,10, 0.354309, 4.634045, 0.488712, 28.000000, 0,0.008000,26.338533,26.123983,35.942501,2.305000,82.847466,35.883751,1.296250,46.514313,
    0.4800, nan, 0.000000, 0.000000,-0.946866,-6.061997, 3.931787,10,-0.904190,-5.788781, 0.655298, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.430617, 6.203042, 2.937532,10, 0.411209, 5.923469, 0.489589, 28.000000, 0,0.002000,26.248390,26.329519,35.947498,2.118750,76.163765,35.900002,1.211250,43.483875,
    0.4900, nan, 0.000000, 0.000000,-1.016198,-7.047658, 4.132119,10,-0.970398,-6.730018, 0.688686, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.499710, 6.961766, 3.267345,10, 0.477188, 6.647997, 0.544557, 28.000000, 0,0.008000,26.432711,26.266821,35.943748,2.441250,87.747681,35.882500,1.318750,47.320045,
    0.5000, nan, 0.000000, 0.000000,-1.074538,-6.102689, 4.020967,10,-1.026108,-5.827639, 0.670161, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.557378, 6.115832, 2.773090,10, 0.532257, 5.840189, 0.462182, 28.000000, 0,0.008000,26.404474,26.429886,35.926250,2.522500,90.623970,35.875000,1.387500,49.776566,
    0.5100, nan, 0.000000, 0.000000,-1.138150,-6.384508, 4.207411,10,-1.086853,-6.096756, 0.701235, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.623276, 6.355860, 2.792111,10, 0.595184, 6.069399, 0.465352, 28.000000, 0,-0.004000,26.606813,26.424707,35.943748,2.291250,82.356110,35.884998,1.267500,45.484238,
    0.5200, nan, 0.000000, 0.000000,-1.208345,-6.676740, 4.486942,10,-1.153885,-6.375817, 0.747824, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.693471, 6.855473, 3.208751,10, 0.662216, 6.546495, 0.534792, 28.000000, 0,0.008000,26.342813,26.580412,35.941250,2.428750,87.292313,35.876251,1.353750,48.567474,
    0.5300, nan, 0.000000, 0.000000,-1.266125,-5.792478, 4.186985,10,-1.209061,-5.531409, 0.697831, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.751123, 5.825336, 2.842634,10, 0.717270, 5.562786, 0.473772, 28.000000, 0,0.008000,26.230371,26.331570,35.947498,1.977500,71.086174,35.903751,1.116250,40.077564,
    0.5400, nan, 0.000000, 0.000000,-1.325599,-5.381656, 3.974417,10,-1.265854,-5.139103, 0.662403, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.812562, 5.417666, 3.403041,10, 0.775940, 5.173490, 0.567174, 28.000000, 0,0.008000,26.360691,26.243402,35.943748,2.310000,83.030060,35.887501,1.361250,48.851860,
    0.5500, nan, 0.000000, 0.000000,-1.383667,-6.457370, 4.032843,10,-1.321304,-6.166335, 0.672141, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.867754, 6.331884, 2.775161,10, 0.828644, 6.046504, 0.462527, 28.000000, 0,0.008000,26.606779,26.385300,35.939999,2.255000,81.044701,35.889999,1.225000,43.965252,
    0.5600, nan, 0.000000, 0.000000,-1.446080,-6.135969, 4.031742,10,-1.380905,-5.859419, 0.671957, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.930727, 6.137272, 2.935334,10, 0.888779, 5.860663, 0.489222, 28.000000, 0,0.008000,26.506237,26.596724,35.939999,2.275000,81.763504,35.887501,1.283750,46.070580,
    0.5700, nan, 0.000000, 0.000000,-1.502838,-5.664271, 4.102728,10,-1.435104,-5.408981, 0.683788, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.986893, 5.562594, 2.879040,10, 0.942413, 5.311886, 0.479840, 28.000000, 0,-0.004000,26.459650,26.501577,35.952499,1.881250,67.635643,35.906250,1.117500,40.125233,
    0.5800, nan, 0.000000, 0.000000,-1.553827,-4.361773, 3.825532,10,-1.483795,-4.165186, 0.637589, 27.000000, 0, 0.000000, 0.000000, 3.000000, 1.035900, 4.111850, 3.289590,10, 0.989212, 3.926528, 0.548265, 28.000000, 0,0.008000,26.472809,26.460966,35.947498,1.997500,71.805122,35.902500,1.140000,40.928848,
    0.5900, nan, 0.000000, 0.000000,-1.598536,-4.598175, 3.668677,10,-1.526489,-4.390934, 0.611446, 27.000000, 0, 0.000000, 0.000000, 3.000000, 1.079315, 4.611780, 3.154312,10, 1.030670, 4.403925, 0.525719, 28.000000, 0,-0.004000,26.696421,26.495169,35.959999,1.627500,58.524902,35.919998,0.948750,34.079098,
    0.6000, nan, 0.000000, 0.000000,-1.636789,-3.313816, 3.423145,10,-1.563019,-3.164461, 0.570524, 27.000000, 0, 0.000000, 0.000000, 3.000000, 1.119231, 3.385298, 3.410185,10, 1.068787, 3.232722, 0.568364, 28.000000, 0,0.008000,26.802422,26.707020,35.945000,1.932500,69.463715,35.895000,1.115000,40.022926,
    0.6100, nan, 0.000000, 0.000000,-1.667677,-3.539495, 3.560040,10,-1.592514,-3.379969, 0.593340, 28.000000, 0, 0.000000, 0.000000, 3.000000, 1.148328, 3.469041, 2.790545,10, 1.096573, 3.312690, 0.465091, 28.000000, 0,0.002000,26.737215,26.795900,35.948750,1.940000,69.740578,35.902500,1.180000,42.364948,
    0.6200, nan, 0.000000, 0.000000,-1.709797,-4.246336, 3.693610,10,-1.632736,-4.054952, 0.615602, 27.000000, 0, 0.000000, 0.000000, 3.000000, 1.189442, 4.164211, 2.929029,10, 1.135834, 3.976529, 0.488171, 28.000000, 0,0.008000,26.717098,26.735203,35.957500,1.753750,63.060467,35.922501,0.997500,35.832695,
    0.6299, nan, 0.000000, 0.000000,-1.751055,-3.774323, 3.473212,10,-1.672134,-3.604213, 0.578869, 28.000000, 0, 0.000000, 0.000000, 3.000000, 1.231978, 3.868512, 3.242607,10, 1.176453, 3.694157, 0.540435, 28.000000, 0,0.008000,26.910654,26.736452,35.956249,1.737500,62.473980,35.913750,1.050000,37.709435,
    0.6400, nan, 0.000000, 0.000000,-1.781095,-3.005822, 3.342942,10,-1.700821,-2.870348, 0.557157, 27.000000, 0, 0.000000, 0.000000, 3.000000, 1.261811, 3.001915, 2.881546,10, 1.204941, 2.866617, 0.480258, 28.000000, 0,-0.004000,27.135620,26.933149,35.948750,1.977500,71.088654,35.906250,1.173750,42.144962,
    0.6500, nan, 0.000000, 0.000000,-1.820532,-4.197291, 3.679267,10,-1.738480,-4.008118, 0.613211, 27.000000, 0, 0.000000, 0.000000, 3.000000, 1.302094, 4.377581, 2.772027,10, 1.243408, 4.180282, 0.462005, 28.000000, 0,0.002000,27.175415,27.139599,35.950001,1.878750,67.541061,35.903751,1.138750,40.885395,
    0.6599, nan, 0.000000, 0.000000,-1.858082,-3.556376, 3.511952,10,-1.774338,-3.396089, 0.585325, 27.000000, 0, 0.000000, 0.000000, 3.000000, 1.340412, 3.445382, 2.890253,10, 1.279999, 3.290097, 0.481709, 28.000000, 0,0.002000,27.150167,27.172890,35.948750,2.007500,72.167114,35.906250,1.136250,40.798477,
    0.6699, nan, 0.000000, 0.000000,-1.904165,-4.680817, 3.656403,10,-1.818344,-4.469851, 0.609401, 28.000000, 0, 0.000000, 0.000000, 3.000000, 1.385440, 4.647102, 2.994370,10, 1.322998, 4.437655, 0.499062, 28.000000, 0,0.014000,26.978859,27.133036,35.945000,2.181250,78.405037,35.897499,1.256250,45.096233,
    0.6799, nan, 0.000000, 0.000000,-1.950377,-4.692175, 3.873331,10,-1.862473,-4.480697, 0.645555, 27.000000, 0, 0.000000, 0.000000, 3.000000, 1.433713, 4.940595, 2.983557,10, 1.369095, 4.717920, 0.497260, 28.000000, 0,0.002000,27.140614,26.995033,35.937500,2.587500,92.988281,35.865002,1.428750,51.242123,
    0.6899, nan, 0.000000, 0.000000,-2.008236,-5.864718, 4.047819,10,-1.917725,-5.600393, 0.674637, 27.000000, 0, 0.000000, 0.000000, 3.000000, 1.492723, 6.013155, 2.953641,10, 1.425446, 5.742140, 0.492274, 28.000000, 0,0.008000,27.003136,27.126865,35.947498,2.095000,75.310013,35.898750,1.155000,41.463055,
    0.6999, nan, 0.000000, 0.000000,-2.076371,-6.313861, 4.307775,10,-1.982788,-6.029294, 0.717963, 28.000000, 0, 0.000000, 0.000000, 3.000000, 1.560346, 6.206501, 3.266518,10, 1.490021, 5.926772, 0.544420, 28.000000, 0,0.002000,27.168089,27.019630,35.935001,2.270000,81.572449,35.886250,1.270000,45.575535,
    0.7099, nan, 0.000000, 0.000000,-2.133895,-6.235482, 3.953681,10,-2.037720,-5.954447, 0.658947, 27.000000, 0, 0.000000, 0.000000, 3.000000, 1.617727, 6.394172, 2.742490,10, 1.544815, 6.105984, 0.457082, 28.000000, 0,0.008000,27.171288,27.168407,35.937500,2.323750,83.509766,35.886250,1.321250,47.414707,
    0.7199, nan, 0.000000, 0.000000,-2.195590,-6.211984, 4.113394,10,-2.096634,-5.932008, 0.685566, 28.000000, 0, 0.000000, 0.000000, 3.000000, 1.679821, 6.080653, 2.990570,10, 1.604111, 5.806596, 0.498428, 28.000000, 0,0.008000,27.085711,27.162729,35.946251,2.177500,78.272964,35.891251,1.230000,44.146240,
    0.7299, nan, 0.000000, 0.000000,-2.258707,-6.057746, 4.285683,10,-2.156906,-5.784722, 0.714280, 27.000000, 0, 0.000000, 0.000000, 3.000000, 1.741564, 6.015361, 3.158779,10, 1.663071, 5.744246, 0.526463, 28.000000, 0,0.008000,27.287518,27.105890,35.935001,2.372500,85.255791,35.877499,1.323750,47.492840,
    0.7399, nan, 0.000000, 0.000000,-2.311469,-5.339863, 3.906068,10,-2.207291,-5.099194, 0.651011, 27.000000, 0, 0.000000, 0.000000, 3.000000, 1.794166, 5.274139, 2.853436,10, 1.713303, 5.036432, 0.475573, 28.000000, 0,0.008000,27.091536,27.267920,35.948750,2.082500,74.863274,35.901249,1.165000,41.824955,
