# ./bin/dynamometer -c trying out step mode --test-mode tv-sweep --frequency 100 --duration 30.0 --gear1=6 --gear2=6 
# 
# user comment: trying out step mode
# 
# test mode: tv-sweep
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.1700, 0.000000, 0.000000, 1.200000, 0.743182, 4.725217, 1.081500,10, 0.709686, 4.512250, 0.180250, 25.000000, 0, nan,-4.188790, 0.000000,-0.214789,-4.729455, 0.398747,10,-0.205109,-4.516297, 0.066458, 25.000000, 0,0.014000,19.971661,19.408689,35.985001,0.271250,9.760932,35.976250,0.021250,0.764495,
    0.1800, 0.000000, 0.000000, 1.200000, 0.781435, 3.700913, 1.103102,10, 0.746216, 3.534112, 0.183850, 25.000000, 0, nan,-4.188790, 0.000000,-0.253075,-3.740320, 0.073226,10,-0.241669,-3.571743, 0.012204, 25.000000, 0,0.026000,20.392874,20.013783,35.976250,0.288750,10.388142,35.977501,0.027500,0.989381,
    0.1900, 0.000000, 0.000000, 1.200000, 0.823556, 4.323693, 1.319740,10, 0.786438, 4.128823, 0.219957, 25.000000, 0, nan,-4.188790, 0.000000,-0.295563,-4.350482, 0.405234,10,-0.282242,-4.154405, 0.067539, 25.000000, 0,0.014000,20.550707,20.408657,35.982498,0.272500,9.805231,35.981251,0.022500,0.809578,
    0.2000, 0.000000, 0.000000, 1.200000, 0.865005, 4.122296, 1.228753,10, 0.826019, 3.936502, 0.204792, 25.000000, 0, nan,-4.188790, 0.000000,-0.337779,-4.119919, 0.374123,10,-0.322556,-3.934233, 0.062354, 25.000000, 0,0.008000,20.800394,20.575676,35.987499,0.268750,9.671640,35.985001,0.023750,0.854644,
    0.2100, 0.000000, 0.000000, 1.200000, 0.909683, 4.340091, 1.332869,10, 0.868683, 4.144482, 0.222145, 25.000000, 0, nan,-4.188790, 0.000000,-0.381961,-4.248136, 0.470705,10,-0.364746,-4.056671, 0.078451, 25.000000, 0,0.014000,20.842388,20.804592,35.991249,0.243750,8.772867,35.986252,0.023750,0.854673,
    0.2200, 0.000000, 0.000000, 1.200000, 0.946993, 3.641454, 1.219994,10, 0.904312, 3.477333, 0.203332, 25.000000, 0, nan,-4.188790, 0.000000,-0.420119,-3.843778, 0.267879,10,-0.401184,-3.670538, 0.044647, 25.000000, 0,0.014000,21.307333,20.888882,35.977501,0.286250,10.298559,35.980000,0.027500,0.989450,
    0.2300, 0.000000, 0.000000, 1.200000, 0.988523, 4.346874, 1.145914,10, 0.943970, 4.150959, 0.190986, 25.000000, 0, nan,-4.188790, 0.000000,-0.462192,-4.341496, 0.276341,10,-0.441360,-4.145823, 0.046057, 25.000000, 0,0.020000,21.405960,21.317196,35.978748,0.282500,10.163997,35.980000,0.021250,0.764575,
    0.2400, 0.000000, 0.000000, 1.200000, 1.030340, 4.190743, 1.083383,10, 0.983902, 4.001865, 0.180564, 25.000000, 0, nan,-4.188790, 0.000000,-0.503801,-4.251446, 0.342202,10,-0.481094,-4.059832, 0.057034, 25.000000, 0,0.014000,21.863907,21.451754,35.982498,0.283750,10.210033,35.981251,0.028750,1.034461,
    0.2500, 0.000000, 0.000000, 1.200000, 1.072013, 4.166610, 1.215619,10, 1.023697, 3.978820, 0.202603, 26.000000, 0, nan,-4.188790, 0.000000,-0.546257,-4.107772, 0.389906,10,-0.521637,-3.922633, 0.064984, 25.000000, 0,0.020000,22.106754,21.888191,35.980000,0.257500,9.264850,35.977501,0.032500,1.169269,
    0.2600, 0.000000, 0.000000, 1.200000, 1.111976, 3.800728, 1.350387,10, 1.061859, 3.629428, 0.225064, 25.000000, 0, nan,-4.188790, 0.000000,-0.586859,-3.912213, 0.300735,10,-0.560410,-3.735888, 0.050122, 25.000000, 0,0.020000,22.271091,22.123188,35.985001,0.278750,10.030819,35.981251,0.013750,0.494742,
    0.2700, 0.000000, 0.000000, 1.200000, 1.152451, 4.068516, 1.120415,10, 1.100510, 3.885147, 0.186736, 25.000000, 0, nan,-4.188790, 0.000000,-0.628405,-4.274307, 0.326278,10,-0.600082,-4.081663, 0.054380, 25.000000, 0,0.020000,22.609598,22.304941,35.988750,0.277500,9.986878,35.983749,0.012500,0.449797,
    0.2800, 0.000000, 0.000000, 1.200000, 1.198039, 4.325425, 1.205296,10, 1.144043, 4.130476, 0.200883, 25.000000, 0, nan,-4.188790, 0.000000,-0.674840,-4.588140, 0.445526,10,-0.644424,-4.381351, 0.074254, 25.000000, 0,0.014000,22.761591,22.624798,35.980000,0.263750,9.489724,35.983749,0.010000,0.359837,
    0.2900, 0.000000, 0.000000, 1.200000, 1.238114, 4.208719, 1.183270,10, 1.182312, 4.019031, 0.197212, 25.000000, 0, nan,-4.188790, 0.000000,-0.714388,-4.182995, 0.443210,10,-0.682190,-3.994466, 0.073868, 25.000000, 0,0.014000,22.936409,22.779072,35.982498,0.287500,10.344968,35.978748,0.016250,0.584655,
    0.3000, 0.000000, 0.000000, 1.200000, 1.282791, 4.445594, 1.318513,10, 1.224976, 4.245230, 0.219752, 25.000000, 0, nan,-4.188790, 0.000000,-0.760215,-4.528057, 0.493146,10,-0.725952,-4.323976, 0.082191, 25.000000, 0,0.020000,23.039450,22.946712,35.976250,0.320000,11.512400,35.974998,0.010000,0.359750,
    0.3100, 0.000000, 0.000000, 1.200000, 1.323953, 4.358227, 1.142573,10, 1.264282, 4.161800, 0.190429, 25.000000, 0, nan,-4.188790, 0.000000,-0.801553,-4.266264, 0.443312,10,-0.765427,-4.073982, 0.073885, 25.000000, 0,0.014000,23.279213,23.063425,35.982498,0.283750,10.210033,35.980000,0.011250,0.404775,
    0.3200, 0.000000, 0.000000, 1.200000, 1.369333, 4.262499, 1.253172,10, 1.307617, 4.070386, 0.208862, 25.000000, 0, nan,-4.188790, 0.000000,-0.846550,-4.205861, 0.301215,10,-0.808395,-4.016302, 0.050203, 25.000000, 0,0.014000,23.234482,23.274740,35.978748,0.282500,10.163997,35.974998,0.018750,0.674531,
    0.3300, 0.000000, 0.000000, 1.200000, 1.410415, 4.107157, 1.121363,10, 1.346848, 3.922046, 0.186894, 25.000000, 0, nan,-4.188790, 0.000000,-0.888143,-4.178893, 0.410472,10,-0.848114,-3.990549, 0.068412, 25.000000, 0,0.020000,23.286045,23.239637,35.982498,0.268750,9.670297,35.977501,0.008750,0.314803,
    0.3400, 0.000000, 0.000000, 1.200000, 1.453319, 4.134758, 1.228544,10, 1.387817, 3.948403, 0.204757, 25.000000, 0, nan,-4.188790, 0.000000,-0.930152,-4.105090, 0.381712,10,-0.888229,-3.920073, 0.063619, 25.000000, 0,0.038000,23.337868,23.291225,35.981251,0.290000,10.434563,35.982498,0.013750,0.494759,
    0.3500, 0.000000, 0.000000, 1.200000, 1.497549, 4.428089, 1.209563,10, 1.430054, 4.228514, 0.201594, 25.000000, 0, nan,-4.188790, 0.000000,-0.973391,-4.336447, 0.250090,10,-0.929520,-4.141002, 0.041682, 25.000000, 0,0.014000,23.373678,23.341448,35.991249,0.272500,9.807615,35.992500,0.010000,0.359925,
    0.3600, 0.000000, 0.000000, 1.200000, 1.538279, 4.061895, 1.210651,10, 1.468948, 3.878824, 0.201775, 25.000000, 0, nan,-4.188790, 0.000000,-1.012779,-4.031600, 0.532533,10,-0.967133,-3.849895, 0.088755, 25.000000, 0,0.020000,23.454689,23.381779,35.980000,0.291250,10.479175,35.977501,0.020000,0.719550,
    0.3700, 0.000000, 0.000000, 1.200000, 1.580432, 4.397809, 1.178799,10, 1.509201, 4.199599, 0.196467, 25.000000, 0, nan,-4.188790, 0.000000,-1.055107,-4.426182, 0.497133,10,-1.007553,-4.226692, 0.082855, 25.000000, 0,0.014000,23.658405,23.475061,35.982498,0.275000,9.895187,35.978748,0.026250,0.944442,
    0.3800, 0.000000, 0.000000, 1.200000, 1.623095, 4.218342, 1.278100,10, 1.549942, 4.028220, 0.213017, 26.000000, 0, nan,-4.188790, 0.000000,-1.096381,-4.119442, 0.400506,10,-1.046967,-3.933777, 0.066751, 25.000000, 0,0.020000,23.484316,23.640995,35.982498,0.265000,9.535361,35.978748,0.016250,0.584655,
    0.3900, 0.000000, 0.000000, 1.200000, 1.662963, 3.980676, 1.199644,10, 1.588013, 3.801266, 0.199941, 26.000000, 0, nan,-4.188790, 0.000000,-1.135929,-3.891873, 0.358225,10,-1.084732,-3.716465, 0.059704, 25.000000, 0,0.014000,23.462231,23.482107,35.988750,0.253750,9.132145,35.983749,0.027500,0.989553,
    0.4000, 0.000000, 0.000000, 1.200000, 1.707161, 4.412475, 1.256476,10, 1.630219, 4.213603, 0.209413, 25.000000, 0, nan,-4.188790, 0.000000,-1.178752,-4.323355, 0.409952,10,-1.125626,-4.128500, 0.068325, 25.000000, 0,0.020000,23.496435,23.465651,35.985001,0.245000,8.816325,35.985001,0.013750,0.494794,
    0.4100, 0.000000, 0.000000, 1.200000, 1.745063, 3.662265, 1.098037,10, 1.666412, 3.497205, 0.183006, 25.000000, 0, nan,-4.188790, 0.000000,-1.217022,-3.777693, 0.203802,10,-1.162170,-3.607431, 0.033967, 25.000000, 0,0.014000,23.538054,23.500597,35.983749,0.301250,10.840105,35.978748,0.016250,0.584655,
    0.4200, 0.000000, 0.000000, 1.200000, 1.789037, 4.634524, 1.259956,10, 1.708405, 4.425645, 0.209993, 25.000000, 0, nan,-4.188790, 0.000000,-1.260405,-4.649336, 0.431535,10,-1.203598,-4.439789, 0.071923, 25.000000, 0,0.014000,23.760830,23.560331,35.983749,0.273750,9.850552,35.981251,0.016250,0.584695,
    0.4300, 0.000000, 0.000000, 1.200000, 1.830391, 4.075770, 1.194896,10, 1.747894, 3.892074, 0.199149, 25.000000, 0, nan,-4.188790, 0.000000,-1.300688,-3.969310, 0.352879,10,-1.242065,-3.790412, 0.058813, 25.000000, 0,0.014000,23.873838,23.772131,35.978748,0.277500,9.984103,35.978748,0.025000,0.899469,
    0.4400, 0.000000, 0.000000, 1.200000, 1.872383, 4.261704, 1.042463,10, 1.787994, 4.069627, 0.173744, 25.000000, 0, nan,-4.188790, 0.000000,-1.344806,-4.410257, 0.431350,10,-1.284195,-4.211485, 0.071892, 24.000000, 0,0.020000,23.742714,23.860725,35.982498,0.271250,9.760253,35.982498,0.023750,0.854584,
    0.4500, 0.000000, 0.000000, 1.200000, 1.911819, 3.901504, 1.278442,10, 1.825653, 3.725662, 0.213074, 25.000000, 0, nan,-4.188790, 0.000000,-1.385792,-3.977824, 0.347159,10,-1.323334,-3.798542, 0.057860, 25.000000, 0,0.014000,23.765125,23.744955,35.983749,0.277500,9.985491,35.983749,0.022500,0.809634,
    0.4600, 0.000000, 0.000000, 1.200000, 1.957327, 4.503785, 1.194042,10, 1.869110, 4.300798, 0.199007, 26.000000, 0, nan,-4.188790, 0.000000,-1.429478,-4.270681, 0.445799,10,-1.365051,-4.078200, 0.074300, 25.000000, 0,0.014000,23.591103,23.747723,35.991249,0.240000,8.637899,35.985001,0.016250,0.584756,
    0.4700, 0.000000, 0.000000, 1.200000, 1.997579, 3.902138, 1.176258,10, 1.907547, 3.726267, 0.196043, 25.000000, 0, nan,-4.188790, 0.000000,-1.469969,-4.036642, 0.364616,10,-1.403717,-3.854709, 0.060769, 25.000000, 0,0.014000,23.536751,23.585669,35.985001,0.277500,9.985838,35.981251,0.025000,0.899531,
    0.4800, 0.000000, 0.000000, 1.200000, 2.040242, 4.305550, 1.138478,10, 1.948288, 4.111498, 0.189746, 25.000000, 0, nan,-4.188790, 0.000000,-1.512201,-4.253174, 0.398239,10,-1.444046,-4.061482, 0.066373, 25.000000, 0,0.020000,23.617744,23.544849,35.977501,0.288750,10.388503,35.977501,0.022500,0.809494,
    0.4900, 0.000000, 0.000000, 1.200000, 2.080397, 4.057794, 1.275068,10, 1.986633, 3.874908, 0.212511, 25.000000, 0, nan,-4.188790, 0.000000,-1.552676,-4.158865, 0.381327,10,-1.482697,-3.971423, 0.063555, 25.000000, 0,0.020000,23.522999,23.608271,35.983749,0.288750,10.390307,35.981251,0.023750,0.854555,
    0.5000, 0.000000, 0.000000, 1.200000, 2.121831, 4.242468, 1.220971,10, 2.026199, 4.051259, 0.203495, 25.000000, 0, nan,-4.188790, 0.000000,-1.593854,-4.100513, 0.430901,10,-1.522018,-3.915702, 0.071817, 25.000000, 0,0.014000,23.583651,23.529064,35.983749,0.260000,9.355775,35.981251,0.028750,1.034461,
    0.5100, 0.000000, 0.000000, 1.200000, 2.164015, 3.938098, 1.234808,10, 2.066483, 3.760607, 0.205801, 25.000000, 0, nan,-4.188790, 0.000000,-1.636390,-4.036954, 0.308001,10,-1.562637,-3.855007, 0.051334, 25.000000, 0,0.020000,23.557034,23.580988,35.981251,0.267500,9.624985,35.973751,0.018750,0.674508,
    0.5200, 0.000000, 0.000000, 1.200000, 2.204666, 4.094545, 1.320816,10, 2.105301, 3.910002, 0.220136, 25.000000, 0, nan,-4.188790, 0.000000,-1.677648,-4.154446, 0.349305,10,-1.602036,-3.967203, 0.058217, 25.000000, 0,0.020000,23.533079,23.554638,35.987499,0.273750,9.851578,35.983749,0.008750,0.314858,
    0.5300, 0.000000, 0.000000, 1.200000, 2.248512, 4.172612, 1.235365,10, 2.147171, 3.984551, 0.205894, 25.000000, 0, nan,-4.188790, 0.000000,-1.721909,-4.192140, 0.257413,10,-1.644302,-4.003199, 0.042902, 25.000000, 0,0.020000,23.701611,23.549932,35.983749,0.263750,9.490713,35.982498,0.006250,0.224891,
    0.5400, 0.000000, 0.000000, 1.200000, 2.290026, 4.392610, 1.090210,10, 2.186813, 4.194634, 0.181702, 25.000000, 0, nan,-4.188790, 0.000000,-1.763295,-4.491625, 0.276077,10,-1.683823,-4.289186, 0.046013, 25.000000, 0,0.008000,23.728132,23.704262,35.981251,0.276250,9.939820,35.981251,0.013750,0.494742,
    0.5500, 0.000000, 0.000000, 1.200000, 2.335102, 4.263447, 1.218478,10, 2.229858, 4.071292, 0.203080, 25.000000, 0, nan,-4.188790, 0.000000,-1.809410,-4.434535, 0.544548,10,-1.727859,-4.234669, 0.090758, 25.000000, 0,0.020000,23.714094,23.726727,35.977501,0.315000,11.332912,35.973751,0.013750,0.494639,
    0.5600, 0.000000, 0.000000, 1.200000, 2.375992, 4.373999, 1.069492,10, 2.268906, 4.176861, 0.178249, 25.000000, 0, nan,-4.188790, 0.000000,-1.850524,-4.405517, 0.504150,10,-1.767120,-4.206959, 0.084025, 25.000000, 0,0.020000,23.582800,23.700964,35.988750,0.290000,10.436737,35.978748,0.015000,0.539681,
    0.5700, 0.000000, 0.000000, 1.200000, 2.418688, 3.972164, 1.199946,10, 2.309677, 3.793137, 0.199991, 24.000000, 0, nan,-4.188790, 0.000000,-1.894466,-4.106347, 0.388171,10,-1.809082,-3.921273, 0.064695, 25.000000, 0,0.020000,23.432381,23.567759,35.977501,0.285000,10.253588,35.978748,0.020000,0.719575,
    0.5800, 0.000000, 0.000000, 1.200000, 2.459035, 4.074833, 1.201295,10, 2.348206, 3.891179, 0.200216, 25.000000, 0, nan,-4.188790, 0.000000,-1.935548,-4.131422, 0.454146,10,-1.848312,-3.945218, 0.075691, 25.000000, 0,0.020000,23.632851,23.452427,35.981251,0.276250,9.939820,35.980000,0.010000,0.359800,
    0.5900, 0.000000, 0.000000, 1.200000, 2.501315, 4.073571, 1.345341,10, 2.388580, 3.889974, 0.224223, 25.000000, 0, nan,-4.188790, 0.000000,-1.977669,-4.096570, 0.556663,10,-1.888535,-3.911936, 0.092777, 25.000000, 0,0.014000,23.541979,23.623764,35.985001,0.295000,10.615575,35.981251,0.016250,0.584695,
    0.6000, 0.000000, 0.000000, 1.200000, 2.545337, 4.408381, 1.176561,10, 2.430618, 4.209694, 0.196094, 25.000000, 0, nan,-4.188790, 0.000000,-2.021227,-4.366250, 0.396357,10,-1.930130,-4.169461, 0.066060, 25.000000, 0,0.020000,23.417141,23.529495,35.981251,0.257500,9.265172,35.988750,0.013750,0.494845,
    0.6100, 0.000000, 0.000000, 1.200000, 2.585636, 3.991407, 1.149581,10, 2.469101, 3.811513, 0.191597, 25.000000, 0, nan,-4.188790, 0.000000,-2.060616,-3.965043, 0.475099,10,-1.967743,-3.786338, 0.079183, 25.000000, 0,0.020000,23.526403,23.428066,35.980000,0.292500,10.524150,35.978748,0.015000,0.539681,
    0.6200, 0.000000, 0.000000, 1.200000, 2.628780, 4.437401, 1.163793,10, 2.510300, 4.237406, 0.193965, 25.000000, 0, nan,-4.188790, 0.000000,-2.103231,-4.453144, 0.503245,10,-2.008438,-4.252439, 0.083874, 24.000000, 0,0.026000,23.403124,23.514076,35.983749,0.283750,10.210389,35.978748,0.030000,1.079362,
    0.6300, 0.000000, 0.000000, 1.200000, 2.672003, 4.182705, 1.252763,10, 2.551575, 3.994190, 0.208794, 25.000000, 0, nan,-4.188790, 0.000000,-2.144968,-4.133790, 0.329933,10,-2.048294,-3.947479, 0.054989, 25.000000, 0,0.008000,23.292171,23.392029,35.980000,0.273750,9.849525,35.980000,0.020000,0.719600,
    0.6400, 0.000000, 0.000000, 1.200000, 2.709346, 3.678042, 1.198163,10, 2.587234, 3.512272, 0.199694, 25.000000, 0, nan,-4.188790, 0.000000,-2.182215,-3.601690, 0.211207,10,-2.083862,-3.439360, 0.035201, 25.000000, 0,0.026000,23.332552,23.296209,35.983749,0.265000,9.535693,35.985001,0.028750,1.034569,
    0.6499, 0.000000, 0.000000, 1.200000, 2.753991, 4.543219, 1.283490,10, 2.629868, 4.338454, 0.213915, 25.000000, 0, nan,-4.188790, 0.000000,-2.225518,-4.413716, 0.496611,10,-2.125214,-4.214788, 0.082768, 25.000000, 0,0.014000,23.439402,23.343237,35.987499,-0.001250,-0.044984,35.983749,0.016250,0.584736,
    0.6599, 0.000000, 0.000000, 1.200000, 2.793443, 3.785440, 1.151884,10, 2.667542, 3.614829, 0.191981, 25.000000, 0, nan,-4.188790, 0.000000,-2.265738,-3.899271, 0.288779,10,-2.163620,-3.723530, 0.048130, 24.000000, 0,0.020000,23.357105,23.431171,35.980000,0.290000,10.434199,35.977501,0.025000,0.899438,
    0.6699, 0.000000, 0.000000, 1.200000, 2.836330, 4.487389, 1.230596,10, 2.708496, 4.285141, 0.205099, 25.000000, 0, nan,-4.188790, 0.000000,-2.308545,-4.526942, 0.256595,10,-2.204498,-4.322911, 0.042766, 25.000000, 0,0.014000,23.570580,23.378452,35.978748,0.275000,9.894156,35.974998,0.020000,0.719500,
    0.6799, 0.000000, 0.000000, 1.200000, 2.874792, 3.772352, 0.990054,10, 2.745224, 3.602330, 0.165009, 25.000000, 0, nan,-4.188790, 0.000000,-2.347262,-3.850854, 0.274235,10,-2.241470,-3.677295, 0.045706, 25.000000, 0,0.020000,23.399904,23.553513,35.974998,0.281250,10.117969,35.977501,0.025000,0.899438,
    0.6899, 0.000000, 0.000000, 1.200000, 2.918430, 4.513414, 1.044771,10, 2.786896, 4.309993, 0.174129, 25.000000, 0, nan,-4.188790, 0.000000,-2.391045,-4.448242, 0.322739,10,-2.283279,-4.247758, 0.053790, 25.000000, 0,0.014000,23.538107,23.413725,35.983749,0.261250,9.400754,35.982498,0.025000,0.899562,
    0.6999, 0.000000, 0.000000, 1.200000, 2.961941, 4.252885, 1.148241,10, 2.828445, 4.061206, 0.191373, 25.000000, 0, nan,-4.188790, 0.000000,-2.434683,-4.151280, 0.474658,10,-2.324951,-3.964180, 0.079110, 25.000000, 0,0.020000,23.392157,23.523512,35.982498,0.277500,9.985144,35.980000,0.027500,0.989450,
    0.7099, 0.000000, 0.000000, 1.200000, 3.004685, 4.086504, 1.177849,10, 2.869263, 3.902324, 0.196308, 25.000000, 0, nan,-4.188790, 0.000000,-2.477363,-4.119106, 0.142210,10,-2.365707,-3.933457, 0.023702, 25.000000, 0,0.014000,23.531134,23.406054,35.993752,0.233750,8.413540,35.988750,0.013750,0.494845,
    0.7199, 0.000000, 0.000000, 1.200000, 3.042235, 3.786704, 1.174001,10, 2.905121, 3.616036, 0.195667, 25.000000, 0, nan,-4.188790, 0.000000,-2.515137,-3.877027, 0.303708,10,-2.401779,-3.702288, 0.050618, 25.000000, 0,0.014000,23.396629,23.517683,35.983749,0.262500,9.445734,35.985001,0.020000,0.719700,
    0.7299, 0.000000, 0.000000, 1.200000, 3.088686, 4.764009, 1.147389,10, 2.949478, 4.549294, 0.191231, 25.000000, 0, nan,-4.188790, 0.000000,-2.560454,-4.671236, 0.315742,10,-2.445053,-4.460702, 0.052624, 25.000000, 0,0.014000,23.529713,23.409939,35.980000,0.278750,10.029425,35.974998,0.026250,0.944344,
