# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.098016055,-25.444298,-0.037999868
0.099018849,-25.285339,-0.043999791
0.10002051,-25.162324,-0.043999791
0.10101857,-24.914412,-0.037999868
0.10201573,-24.382623,-0.043999791
0.10301515,-24.127136,-0.049999714
0.10401615,-23.802577,-0.037999868
0.10501602,-23.405149,-0.037999868
0.10601535,-22.918781,-0.037999868
0.10702139,-22.527039,-0.031999588
 0.1080217,-22.232756,-0.025999665
0.10901562,-21.772881,-0.031999588
0.11001529,-21.447374,-0.031999588
0.11101858,-21.068877,-0.037999868
  0.112016,-20.724441,-0.031999588
0.11301456,-20.406501,-0.049999714
0.11401574,-20.020431,-0.061999917
0.11501416,-19.563394,-0.085999608
0.11601516,-19.086484,-0.097999811
0.11701442,-18.466705,-0.12199986
0.11801769,-17.915993,-0.13399971
0.11901662, -17.03505,-0.14599991
0.12001726,-16.128557,-0.15799975
0.12101595,-15.099049,-0.15799975
0.12201459,-13.894486,-0.16399968
0.12301792,-12.536636,-0.16399968
0.12401731,-10.962098,-0.15199983
0.12501434,-9.5720789,-0.1699996
0.12601447,-7.8130269,-0.1699996
0.12705775,-6.2082119,-0.16399968
0.12801556,-4.6033954,-0.16399968
0.12901424,-2.8471805,-0.16399968
0.13001585,-1.2499337,-0.15799975
 0.1310219,0.40219508,-0.16399968
0.13201607, 1.9417219,-0.15199983
0.13301846,  3.383787,-0.14599991
0.13402005, 4.9422392,-0.14599991
0.13501758, 6.4524332,-0.14599991
0.13601719, 7.8774668,-0.13399971
0.13701602, 9.2769524,-0.12799978
0.13801537, 10.597901,-0.12199986
0.13901467, 11.992654,-0.10399973
 0.1400204,  13.25115,-0.097999811
0.14101409, 14.356361,-0.073999763
0.14201375, 15.427499,-0.061999917
0.14301562, 16.349133,-0.049999714
0.14401965, 17.117473,-0.043999791
0.14502028, 17.704136,-0.037999868
0.14601867, 18.314458,-0.037999868
0.14701883, 18.774329,-0.025999665
0.14801916, 19.159448,-0.025999665
0.14901651, 19.368568,-0.031999588
0.15001792, 19.496314,-0.01399982
0.15101767, 19.633526,-0.01399982
0.15202015, 19.807639,-0.01399982
0.15301521, 19.678946,-0.007999897
0.15401685, 19.563502,-0.01399982
0.15501889, 19.411156,-0.01399982
0.15601718, 19.207712,-0.01399982
0.15701649, 19.206766,-0.01399982
0.15801638, 19.056315,-0.007999897
0.15901656, 18.925736,-0.01399982
0.16001745, 18.673086,-0.0019996166
0.16104213, 18.656052,-0.019999743
0.16201369, 18.444093,-0.01399982
 0.1630147, 18.206587,0.010000229
0.16401474, 18.061804,0.022000074
0.16501757, 17.838487,0.034000278
0.16601533, 17.606655,0.046000123
0.16701671, 17.224372,0.070000172
0.16801721,  16.65663,0.088000298
0.16901667, 15.985747,0.088000298
0.17001708, 15.309188,0.11200035
0.17101631, 14.489755,0.11200035
0.17201685, 13.361844,0.11800027
0.17301522, 12.286917,0.13600039
0.17402023, 11.092768,0.11800027
0.17502412, 9.5276953,0.11800027
0.17601619, 8.1272638,0.11800027
  0.177019,  6.622747,0.11200035
0.17801713, 5.1002553,0.11800027
  0.179017, 3.7641675,0.11800027
0.18001644, 2.3173719,0.11800027
0.18101568,0.79298529,0.11800027
0.18202031,-0.58851971,0.10000014
0.18301953,-2.1375089,0.10600007
0.18402197,-3.5663266,0.10000014
0.18502017,-5.0613808,0.10000014
0.18602035,-6.3813809,0.09400022
0.18701917,-7.5310591,0.070000172
0.18802033,-8.9390594,0.088000298
0.18901935,-10.240135,0.064000249
0.19002425,-11.244092,0.052000403
 0.1910252,-12.337943,0.046000123
 0.1920168, -13.46302,0.028000355
0.19301739,-14.326928,0.028000355
0.19402054,-15.044172,0.016000152
0.19501774,-15.720734,-0.007999897
0.19601761,-16.352819,-0.007999897
0.19701622,-16.637639,-0.01399982
0.19801623,-16.992486,-0.01399982
 0.1990159,-17.051153,-0.01399982
0.20001645,-17.272575,-0.025999665
0.20101967,-17.356789,-0.019999743
0.20201628,-17.407885,-0.019999743
0.20302004,-17.223367,-0.01399982
0.20401976,-17.242288,-0.019999743
0.20502783,-17.095624,-0.01399982
0.20601614, -17.04642,-0.007999897
0.20701829,-16.953683,-0.01399982
0.20802245,-16.775789,-0.01399982
0.20901908,-16.590324,-0.007999897
0.21001711,-16.628179,0.0040003061
0.21101832,-16.576138,-0.0019996166
0.21201902,-16.514626,-0.0019996166
0.21301668,-16.566669,0.0040003061
0.21401985,-16.520299,0.016000152
0.21501718,-16.622493,0.010000229
0.21601551,-16.610188,0.016000152
0.21701667,  -16.8089,0.028000355
0.21801895,-16.887434,0.028000355
0.21902002,-17.137247, 0.0400002
0.22001702,-17.385163, 0.0400002
0.22101916,-17.798669,0.034000278
0.22202029,-18.110927, 0.0400002
 0.2230206,  -18.5954, 0.0400002
 0.2240208,-19.035404,0.034000278
0.22502536,-19.607881,0.052000403
0.22602236,-20.053567,0.046000123
0.22701869,-20.622256,0.052000403
0.22802146,-21.055634,0.046000123
0.22902489,-21.586471,0.052000403
0.23002086,-22.263031,0.064000249
0.23101749,-22.791037,0.052000403
0.23201745,-23.287814,0.052000403
0.23302225,-23.927466,0.058000326
0.23401689,-24.375037,0.052000403
0.23502132,-25.105529,0.058000326
0.23601759,-25.724366,0.058000326
0.23702042,-26.429305,0.058000326
0.23802133,-26.910939,0.058000326
0.23902159,-27.610207,0.052000403
0.24002779,-28.262187,0.046000123
0.24203249,-28.950112,0.046000123
0.24301913,-29.456331,0.052000403
0.24402152,-30.621147,0.046000123
0.24502752,-31.198352,0.058000326
0.24601696,-31.644977,0.046000123
0.24701544,-32.175813,0.046000123
0.24801432,-32.685834, 0.0400002
0.24901606,-33.233702, 0.0400002
0.25001458,-33.592324,0.046000123
0.25101452,-34.011511,0.052000403
0.25201752,-34.452453,0.052000403
0.25302003,-35.006001,0.052000403
0.25402257,-35.551985,0.046000123
0.25501988,-36.059172, 0.0400002
0.25601738,-36.383726,0.046000123
0.25701482,-36.881446,0.028000355
0.25802499,-37.249532, 0.0400002
  0.259018,-37.825784, 0.0400002
0.26001607,-38.064238, 0.0400002
0.26102192,-38.648064,0.028000355
0.26201727,-38.904494,0.022000074
0.26301786,-39.264062,0.022000074
0.26401892,-39.526169,-0.007999897
 0.2650184,-39.690817,-0.007999897
0.26601638,-39.747599,-0.025999665
   0.26702,-40.031469,-0.037999868
0.26801989,-40.001185,-0.049999714
0.26902159,-39.763685,-0.06799984
0.27001357,-39.555507,-0.085999608
0.27101536,-39.182689,-0.11599994
0.27201707,-38.520324,-0.12199986
0.27301577,-37.779406,-0.12799978
0.27402143,-36.899404,-0.13399971
0.27501256,-35.823526,-0.13999963
0.27601606,-34.595311,-0.13999963
0.27702487,-33.060512,-0.13999963
0.27802074,-31.688471,-0.15199983
0.27901809, -30.07514,-0.13399971
0.28002205,-28.598069,-0.15199983
0.28101912,-27.072735,-0.13399971
0.28202147,-25.554963,-0.12199986
0.28301736,-23.867825,-0.12799978
0.28401748,-22.263956,-0.12199986
0.28501965,-20.776477,-0.11599994
0.28601337,-19.112991,-0.12799978
0.28702679,-17.816647,-0.10999966
0.28802181,-16.440816,-0.10999966
0.28901527,-15.073502,-0.10399973
0.29001289,-13.762014,-0.10399973
0.29101674,-12.696548,-0.097999811
0.29202561,-11.239341,-0.097999811
0.29302317,-9.9411039,-0.10399973
0.29402118,-8.9683751,-0.097999811
0.29501679,-7.8811505,-0.10399973
0.29601451,-6.6775373,-0.10999966
0.29701712,-5.6574941,-0.097999811
0.29805808,-4.5068718,-0.12199986
 0.2990226,-3.4556036,-0.10399973
0.30002121,-2.3854099,-0.10399973
0.30101644,-1.3152164,-0.10999966
0.30202161,-0.16837783,-0.10999966
0.30302059,0.76934257,-0.10999966
0.30401599, 1.9171275,-0.10399973
 0.3050209, 2.8737723,-0.097999811
0.30601558, 3.7376853,-0.10399973
0.30701778, 4.8088252,-0.10399973
0.30801621, 5.6888246,-0.097999811
0.30901669, 6.6577709,-0.097999811
0.31002181,  7.433685,-0.079999685
0.31102307, 8.4499405,-0.073999763
0.31202003, 9.2476165,-0.073999763
0.31301997, 10.091658,-0.055999637
0.31402238, 10.670754,-0.043999791
0.31502975, 11.442879,-0.037999868
0.31601693, 11.842189,-0.025999665
0.31701787, 12.208383,0.0040003061
0.31801616, 12.434536,0.022000074
0.31901657,  12.67488, 0.0400002
0.32002157, 12.741112,0.052000403
0.32101636, 12.322878,0.070000172
0.32202041,  11.98791,0.088000298
0.32301604, 11.430578,0.088000298
0.32403176, 10.528816,0.09400022
0.32501704, 9.6374603,0.10000014
0.32601879, 8.5426655,0.10600007
0.32702707,  7.440298,0.10600007
0.32801955, 6.2414157,0.11200035
 0.3290174, 4.9545332,0.10600007
0.33002682, 3.6799502,0.10000014
0.33102536, 2.1470471,0.10600007
0.33202122,0.99169216,0.082000375
0.33302426,-0.3283076,0.082000375
 0.3340337,-1.5763937,0.082000375
0.33501924,-2.8916623,0.082000375
0.33601699,-4.0138988,0.082000375
0.33702401,-4.9383728,0.064000249
 0.3380233,-6.3104149,0.070000172
0.33902119,-7.3105845,0.064000249
0.34002519,-8.1640883,0.064000249
0.34101776,-9.0961322,0.052000403
0.34202216,-9.8720448,0.052000403
0.34301572,-10.653633,0.052000403
0.34401549,-11.468342,0.046000123
0.34501707,-12.115566,0.046000123
0.34601595,-12.914187,0.052000403
0.34702208,-13.479095,0.034000278
0.34801715,-14.206752,0.052000403
0.34901683, -14.55686,0.046000123
 0.3500157,-15.241935, 0.0400002
  0.351018,-15.874016,0.052000403
0.35201985,-16.435137,0.052000403
0.35301373,-16.936643,0.046000123
0.35401766, -17.35867,0.052000403
0.35501621,-17.962369, 0.0400002
0.35601541,-18.392913,0.046000123
0.35701674,-18.771412,0.046000123
 0.3580162,-19.243586,0.046000123
0.35901603,-19.741311,0.046000123
0.36002273,-20.202127,0.058000326
0.36102325,-20.526685,0.052000403
0.36202266,-21.057522,0.070000172
0.36301569,-21.496579,0.070000172
  0.364015,-21.981997,0.070000172
0.36501513,-22.519459,0.088000298
0.36601976, -23.12411,0.09400022
0.36701609,-23.853659,0.088000298
 0.3680169,-24.486692,0.10600007
0.36901683,-25.223806,0.10000014
 0.3700179,-25.900363,0.09400022
0.37101938,-26.759548,0.09400022
0.37201971,-27.687819,0.10000014
0.37302228,-28.626484,0.11800027
0.37401465,-29.532986,0.11800027
0.37501264,-30.612635,0.11200035
0.37601692,-31.573069,0.10600007
0.37701831,-32.307355,0.10600007
 0.3780294,-33.469321,0.10600007
 0.3790314,-34.446781,0.11200035
0.38001997,-35.387348,0.10600007
0.38102284,-36.300468,0.11200035
0.38202307,-37.492725,0.11200035
0.38301624,-38.161714,0.11200035
0.38401764,-39.329379,0.11800027
0.38501355,-40.375923,0.10600007
0.38601368,-41.359998,0.11200035
0.38701243,-42.374367,0.09400022
0.38801238,-43.396313,0.10000014
0.38901246,-44.362424,0.088000298
0.39001748,-45.390035,0.064000249
0.39104748,-46.428064,0.082000375
0.39202259, -47.44243,0.058000326
0.39301596,-48.183339,0.052000403
0.39401799,-49.003728,0.052000403
0.39501808,-49.678395, 0.0400002
0.39601804, -50.29534,0.034000278
0.39702202,-50.777927,0.028000355
0.39801889,  -51.2681,0.016000152
0.39901553,-51.566183,0.016000152
0.40001605,-51.708119,0.016000152
0.40101584,-51.873705,0.022000074
 0.4020231,-51.929539,0.016000152
0.40302103,-51.954155,0.016000152
0.40401815, -51.91251,0.034000278
0.40501686,-51.874645,0.016000152
0.40603276,-51.805562,0.028000355
0.40701957,-51.775296,0.022000074
 0.4080179, -51.89545,0.010000229
0.40901764,-51.916237,0.034000278
0.41001923,-51.899201,0.010000229
0.41102704,-51.936095,0.016000152
0.41201715,-51.785651,0.010000229
0.41301899,-51.731734,-0.01399982
0.41402058,-51.773355,-0.007999897
0.41501794,-51.709946,-0.01399982
0.41601676,-51.556668,-0.025999665
0.41701979,-51.301176,-0.031999588
0.41802775,-50.991762,-0.049999714
0.41901864,-50.604755,-0.055999637
0.42001877,-50.080535,-0.06799984
 0.4210166,-49.527939,-0.06799984
0.42201976,-48.913841,-0.06799984
0.42301615,-47.976117,-0.097999811
0.42402213,-47.340255,-0.091999888
 0.4250159,-46.317363,-0.073999763
0.42601544,-45.369237,-0.091999888
0.42701903,-44.419226,-0.079999685
0.42801991,-43.408642,-0.10399973
0.42902052, -42.24098,-0.097999811
0.43001754,-41.095084,-0.10999966
0.43101931,-40.071263,-0.10999966
 0.4320177,-38.888471,-0.10399973
0.43302472,-37.662158,-0.10399973
 0.4340202,-36.425422,-0.091999888
0.43501362,-35.219899,-0.085999608
0.43601286,-34.211195,-0.10999966
0.43701365,-33.158016,-0.079999685
0.43801252,-32.038617,-0.085999608
0.43904957,-31.063042,-0.085999608
0.44002713,-29.948374,-0.061999917
 0.4410129,-28.845049,-0.06799984
 0.4420136,-28.036965,-0.055999637
 0.4430129,-27.218457,-0.049999714
 0.4440149,-26.458627,-0.055999637
0.44501267, -25.71015,-0.037999868
0.44601311,-25.144303,-0.043999791
0.44701609,-24.579395,-0.043999791
0.44801281,-24.029632,-0.037999868
 0.4490214, -23.49974,-0.043999791
0.45002057,-23.068251,-0.037999868
0.45101529,-22.472125,-0.037999868
 0.4520176,-22.045372,-0.049999714
0.45301417,-21.585496,-0.037999868
0.45401285,-21.284588,-0.037999868
0.45501263,-20.985576,-0.043999791
0.45601639,-20.517189,-0.043999791
0.45701577,-20.106521,-0.037999868
0.45801681,-19.675035,-0.037999868
0.45901531,-19.244493,-0.049999714
0.46001493,-18.848022,-0.043999791
0.46101654,-18.564148,-0.043999791
0.46201621,-18.199843,-0.055999637
0.46301602,-17.696442,-0.055999637
0.46401957,-17.333084,-0.06799984
0.46501566,-16.904443,-0.073999763
0.46601559,-16.266684,-0.073999763
0.46701618,-15.695155,-0.091999888
0.46802066,-15.195542,-0.091999888
  0.469015,-14.390299,-0.097999811
0.47001252,-13.761052,-0.10999966
0.47101245,-12.899981,-0.10999966
0.47201237,-11.953744,-0.10999966
0.47301235,-11.092669,-0.11599994
0.47401242,-10.181443,-0.10999966
0.47501242,-9.1121978,-0.10999966
0.47601308, -8.034434,-0.10999966
0.47701475,-7.0465631,-0.10399973
0.47801398,-6.0634219,-0.10999966
0.47901267,-4.9279379,-0.10999966
0.48001265,-3.8113801,-0.10999966
0.48101248,-2.8310802,-0.10399973
0.48201542,-1.8318541,-0.10399973
 0.4830169,-0.76260715,-0.097999811
0.48401393,0.16754349,-0.097999811
 0.4850149, 1.1478445,-0.091999888
0.48601389, 2.0846179,-0.085999608
0.48701372, 2.9371775,-0.079999685
 0.4880142, 3.7698656,-0.073999763
0.48901237, 4.5609207,-0.06799984
 0.4900124, 5.2573509,-0.06799984
0.49101244, 5.9566196,-0.055999637
0.49201245,  6.585867,-0.049999714
0.49301412, 7.2151152,-0.049999714
 0.4940125, 7.6324052,-0.037999868
 0.4950123, 8.0373941,-0.031999588
0.49601261, 8.3468155,-0.025999665
0.49701248, 8.4972677,-0.01399982
0.49801249, 8.7470744,-0.01399982
0.49901242, 8.8445376,-0.007999897
0.50001251,  9.088666,-0.007999897
0.50101265, 8.9694424,-0.007999897
0.50201258, 8.8927973,-0.007999897
0.50301252, 8.8549474,-0.0019996166
0.50401265, 8.7518067,-0.007999897
0.50501257, 8.5341724,-0.01399982
0.50601246, 8.3165374,-0.01399982
0.50701253, 8.1481096,-0.01399982
0.50801244, 7.9304746,-0.007999897
0.50901236,  7.875595,-0.0019996166
0.51001243, 7.6636383,-0.0019996166
0.51101243, 7.5264332,-0.0019996166
 0.5120125, 7.2879823,0.0040003061
0.51301241, 7.2927123,0.0040003061
 0.5140125, 7.0343894,0.022000074
0.51501242, 6.7192926,0.022000074
0.51601245, 6.4316353,0.034000278
 0.5170124, 6.1695272,0.052000403
0.51801241, 5.7370963,0.058000326
0.51901243, 5.2081501,0.058000326
 0.5200125, 4.6877205,0.076000094
0.52101263, 4.0745592,0.076000094
0.52201255, 3.3497417,0.076000094
 0.5230126, 2.3741712,0.09400022
0.52401281, 1.4023866,0.088000298
0.52501253,0.46088136,0.082000375
0.52601265,-0.56767756,0.09400022
0.52701258, -1.594344,0.09400022
 0.5280125,-2.6531826,0.09400022
0.52901246,-3.8662573,0.09400022
0.53001231, -4.950645,0.088000298
 0.5310124,-6.1627745,0.082000375
0.53201247,-7.2594643,0.082000375
 0.5330124,-8.3249256,0.076000094
0.53401237, -9.376196,0.076000094
0.53501795,-10.512629,0.070000172
0.53601735,-11.538353,0.058000326
0.53701813,-12.508245,0.058000326
0.53801646,-13.489487,0.052000403
0.53901255,-14.430048,0.046000123
0.54001245,-15.293959,0.034000278
0.54101247,-16.069873,0.022000074
0.54201245,-16.734132,0.016000152
0.54301267,-17.303767,0.010000229
0.54401274,-17.742818,0.0040003061
0.54501267,-18.237703,-0.007999897
0.54601272,-18.656888,-0.01399982
0.54701264,-18.895341,-0.019999743
0.54801258,-19.181113,-0.025999665
0.54901241,-19.110141,-0.025999665
0.55001243,-19.109192,-0.037999868
 0.5510125,-19.001322,-0.031999588
0.55201226,-18.951171,-0.031999588
0.55301243,-18.764755,-0.031999588
0.55401237,-18.508318,-0.031999588
0.55501246,-18.282164,-0.025999665
0.55601251,-17.894203,-0.031999588
0.55701238,-17.780657,-0.031999588
0.55801241,-17.421081,-0.025999665
0.55901243,-17.132481,-0.019999743
 0.5600125,-16.945126,-0.01399982
0.56101228,-16.722756,-0.01399982
0.56201252,-16.641381,-0.01399982
0.56301255, -16.26194,-0.007999897
0.56401247,-16.222194,-0.0019996166
0.56501264,-16.242071,0.0040003061
0.56601256,-16.077422,0.016000152
0.56701258,-16.083101,0.016000152
0.56802045,-16.149336,0.022000074
0.56901592,-16.229773, 0.0400002
0.57001555,-16.531631,0.034000278
0.57101255,-16.671679,0.034000278
0.57201244,-17.044498, 0.0400002
0.57301251,-17.466522,0.046000123
0.57401247,-17.908416,0.046000123
 0.5750126,-18.408978, 0.0400002
0.57601261,-18.874526, 0.0400002
0.57701231,-19.349543,0.046000123
0.57801255,-19.817927,0.046000123
0.57901242,-20.416891,0.052000403
0.58001247,-20.814321,0.046000123
0.58101238,-21.401935,0.052000403
0.58201247,-21.948859, 0.0400002
0.58301562,-22.537421,0.046000123
0.58401593,-23.080562, 0.0400002
0.58502722,-23.646411,0.034000278
0.58601813,-24.185765,0.034000278
0.58702672,-24.629556,0.028000355
0.58802162,-24.964529,0.016000152
0.58901831, -25.42346,0.028000355
0.59001903,-25.859671,0.022000074
0.59101821,-26.247618,0.028000355
0.59202441,-26.486062,0.022000074
0.59301637,-26.760471,0.022000074
0.59401944,-26.913758,0.016000152
0.59501661,-27.242096,0.016000152
0.59601653,-27.583689,0.016000152
0.59701984,-27.795639,-0.0019996166
0.59801667,-28.050183,-0.0019996166
 0.5990191,-28.173196,0.0040003061
0.60001602,-28.202539,0.0040003061
0.60101713, -28.38422,0.010000229
0.60201787,  -28.4533,0.0040003061
 0.6030165,-28.472223,0.016000152
0.60402114,-28.382338,0.016000152
0.60501894,-28.480741,0.010000229
0.60602056,-28.583886,0.016000152
0.60702341,-28.812874,0.0040003061
0.60802034,-28.872499,0.010000229
0.60902126,-29.038097,0.016000152
0.61001655,-29.030535,0.016000152
0.61101529,-29.188556,0.010000229
0.61202955,-29.272766,0.010000229
0.61303208,-29.520672,-0.007999897
0.61401834,-29.482826,-0.007999897
0.61502158,-29.657873,-0.019999743
0.61601878,-29.778992,-0.031999588
0.61701876,-29.656935,-0.031999588
 0.6180245,-29.561364,-0.049999714
0.61901557,-29.336163,-0.055999637
0.62002061,  -28.9501,-0.061999917
0.62102962,-28.786392,-0.073999763
0.62201703,-28.152409,-0.073999763
0.62302569,-27.534517,-0.079999685
0.62402043,-26.838084,-0.085999608
0.62502593,-26.036618,-0.10399973
0.62601409,-25.355327,-0.10399973
0.62701977, -24.34854,-0.085999608
0.62802037, -23.30011,-0.10999966
0.62901949,-22.340629,-0.097999811
0.63001666,-21.264759,-0.10399973
0.63102171,-20.298651,-0.10399973
0.63201515,-19.166004,-0.079999685
0.63302124, -17.88101,-0.091999888
 0.6340167,-16.901662,-0.085999608
0.63501796,-15.660197,-0.061999917
 0.6360149,-14.751811,-0.061999917
0.63701644,-13.916285,-0.037999868
0.63802095,-13.091172,-0.049999714
0.63902034,-12.185629,-0.031999588
0.64001643,-11.573414,-0.01399982
0.64101241,-11.138144,-0.0019996166
0.64201324,-10.694359,0.010000229
0.64301314,-10.401027,0.034000278
0.64401966, -10.09634, 0.0400002
0.64502444,-10.160683,0.052000403
0.64601653, -10.32249,0.052000403
0.64701873,-10.472942,0.076000094
0.64802391,-10.866575,0.088000298
0.64902198, -11.30941,0.082000375
0.65002524,-11.903646,0.09400022
0.65101722,-12.568847,0.088000298
0.65201709, -13.35233,0.088000298
0.65301777,-14.060113,0.088000298
0.65402079, -15.02054,0.082000375
0.65501816,-16.034903,0.09400022
0.65601512,-16.888405,0.088000298
0.65701254,-17.591459,0.082000375
0.65801257,-18.726945,0.088000298
0.65901244,-19.631544,0.088000298
0.66001825, -20.39137,0.082000375
 0.6610252,-21.365991,0.082000375
0.66202297,-22.263021,0.082000375
0.66302067,-23.103278,0.082000375
 0.6640216,-24.020179,0.09400022
0.66506867,-24.795144,0.082000375
0.66601824,-25.670413,0.082000375
0.66701978,-26.502163,0.082000375
0.66801996,-27.257259,0.088000298
0.66901562,   -28.054,0.088000298
0.67002144, -28.99078,0.09400022
 0.6710191,-29.719382,0.09400022
0.67201884,-30.590878,0.10000014
0.67301272, -31.41032,0.09400022
0.67401296,-32.325337,0.10000014
0.67501281,-33.209126,0.10000014
0.67601296, -33.98221,0.10000014
0.67701955,-34.957786,0.088000298
0.67802821,-35.993912,0.10000014
0.67902569,-36.809573,0.11200035
0.68001638,-37.799332,0.10000014
0.68102924, -38.72381,0.11800027
0.68202037,-39.706954,0.10000014
0.68302755,-40.665494,0.10600007
0.68403146,-41.898449,0.10600007
0.68501538,-43.044348,0.09400022
0.68601532,-43.934749,0.10600007
0.68702234,-45.146875,0.10600007
0.68801691,-46.174502,0.09400022
0.68901306,-47.130211,0.10600007
0.69001348, -48.16729,0.082000375
0.69101244,-49.164632,0.10000014
0.69201248,-50.073021,0.09400022
0.69301944,-51.036283,0.070000172
0.69402379,-51.988178,0.076000094
0.69502414,-52.787735,0.070000172
0.69601997,  -53.6715,0.064000249
0.69702308,-54.212756,0.076000094
0.69801915,-54.822112,0.064000249
0.69902644,-55.589503,0.064000249
 0.7000214,-56.081552,0.088000298
0.70101796,-56.647423,0.070000172
0.70201503,-57.181098,0.076000094
0.70302143,-57.875656,0.064000249
0.70401802,  -58.3819,0.046000123
0.70501589, -58.88151,0.076000094
0.70601295,-59.548612,0.052000403
0.70701307, -60.03024,0.064000249
 0.7080124, -60.62449,0.070000172
0.70901325,-61.242378,0.058000326
0.71001505,-61.815787,0.082000375
0.71103119,-62.240664,0.046000123
0.71202732, -62.78286,0.052000403
0.71301926,-63.299506,0.070000172
0.71402361,-63.634459,0.058000326
 0.7150215,-64.129354,0.082000375
0.71601931,-64.592059,0.064000249
0.71701838,-65.116273,0.070000172
0.71801794,-65.524102,0.082000375
0.71901471,-65.984009,0.046000123
 0.7200211,-66.547962,0.052000403
0.72101623,-66.985105,0.052000403
0.72202261,-67.339952, 0.0400002
0.72301952,-67.723171,0.046000123
0.72402644,-68.134782,0.046000123
0.72501687,-68.492463,0.070000172
0.72601523,-68.909729,0.046000123
0.72702371,-69.090452,0.046000123
0.72802995,-69.577748,0.052000403
0.72901913, -69.75092,0.052000403
0.73002056,-70.252454,0.058000326
0.73101324,-70.551466, 0.0400002
0.73202104, -70.89023,0.052000403
0.73302246,-71.238432,0.046000123
 0.7340197,-71.755054,0.034000278
 0.7350169, -72.07109,0.052000403
 0.7360164,-72.685216,0.034000278
0.73701541,-73.189554,0.058000326
0.73802365,-73.798928,0.052000403
 0.7390217,-74.335401,0.064000249
0.74001629,-74.801869,0.052000403
0.74101344,-75.366788,0.052000403
