# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.12201998,-22.882803,0.016000152
0.12301661,-23.281174,0.016000152
0.12401795,-23.618034,0.016000152
0.12501563,-23.592485,0.016000152
0.12601632,-23.480828,0.016000152
0.12701528,-23.645475,0.010000229
0.12801996,-23.694677,0.010000229
0.12901767, -23.66156,0.0040003061
0.13001776,-23.653994,0.010000229
0.13101785,-23.578295,0.010000229
 0.1320169,-23.520573,0.010000229
0.13301794,-23.405129,0.010000229
0.13402232,-23.385261,0.016000152
0.13502332,-23.234804,0.016000152
0.13602343,-23.024737,0.010000229
0.13703118,-23.070158,0.016000152
0.13801601,-22.996352,0.016000152
0.13903569,-22.910247,0.022000074
0.14003197,-22.756007,0.034000278
0.14102983,-22.904566,0.028000355
0.14202507,-22.858201, 0.0400002
 0.1430256,-22.937688,0.046000123
0.14401875,-23.061647, 0.0400002
0.14501815,-23.107067,0.058000326
0.14602129,-23.416489,0.046000123
0.14701796,-23.654944,0.052000403
0.14802127,-24.005051,0.070000172
0.14901786,-24.210381,0.064000249
0.15001611,-24.723244,0.082000375
0.15101466,-25.018474,0.070000172
0.15201627,-25.645824,0.070000172
0.15301545,-26.240062,0.070000172
0.15401586,-26.651681,0.058000326
0.15501565,-27.264845,0.064000249
0.15601768,-27.666991,0.052000403
 0.1570149,-28.192158,0.052000403
0.15801743, -28.63972,0.058000326
 0.1590153,-29.111893,0.046000123
0.16002102,-29.634213,0.052000403
0.16101731,-30.104489,0.046000123
0.16201962,-30.531251,0.028000355
 0.1630176,-30.904068,0.028000355
0.16402423,-31.136843,0.0040003061
 0.1650173,-31.435853,0.0040003061
0.16601881,-31.596714,-0.01399982
0.16701705,-31.744324,-0.037999868
0.16801814,-31.625114,-0.031999588
0.16901887,-31.443427,-0.061999917
0.17001791,-31.169965,-0.079999685
0.17102009,-30.721446,-0.085999608
0.17202188, -30.16601,-0.11599994
0.17301719,-29.552855,-0.12199986
0.17402004, -28.55457,-0.14599991
0.17501557,-27.488156,-0.13999963
0.17601564,-26.255213,-0.12799978
0.17701658,-24.884122,-0.13399971
0.17801795,-23.479906,-0.11599994
0.17902291, -22.13246,-0.10999966
0.18002044,-20.503994,-0.11599994
0.18102148,-18.974878,-0.10399973
0.18202095,-17.580121,-0.091999888
0.18307271,-16.116288,-0.10399973
0.18402424,-14.684636,-0.085999608
0.18502735,-13.420459,-0.097999811
0.18602449,-12.201703,-0.06799984
0.18702425,-11.034045,-0.06799984
  0.188019,-9.8966694,-0.055999637
0.18901748,-9.0866916,-0.031999588
0.19001981,-8.1026077,-0.025999665
0.19101872,-7.3777913,-0.007999897
0.19202249, -6.763683,0.010000229
0.19301976,-6.0142629,0.010000229
0.19401909,-5.6528004,0.022000074
0.19502164,-5.4436831,0.022000074
0.19602575,-5.1758983,0.034000278
0.19701949,-5.1437259,0.034000278
0.19802332,-5.2629524,0.034000278
0.19902389,-5.1976627,0.052000403
0.20002026,-5.3954253,0.058000326
0.20102977,-5.8723274,0.052000403
 0.2020246, -6.194048,0.058000326
0.20301593,-6.6577035,0.046000123
0.20401689,-7.0144341,0.058000326
0.20501585,-7.5509499,0.052000403
0.20601375,-7.9635083,0.046000123
0.20701951, -8.482993,0.058000326
  0.208015,-8.9646263,0.046000123
0.20901537,-9.4008423,0.034000278
0.21001624,-9.9212715,0.028000355
 0.2110161,-10.330991,0.016000152
0.21201569,-10.651764,0.016000152
0.21301756,-11.035936,0.010000229
0.21401609,-11.260195,0.0040003061
0.21501655,-11.518517,-0.0019996166
0.21601766,-11.636797,0.0040003061
0.21701656,-11.686947,-0.019999743
0.21801709,-11.694514,-0.025999665
0.21902105,-11.533654,-0.019999743
0.22001938,-11.390771,-0.043999791
0.22101955,  -11.1826,-0.043999791
0.22202756,-10.886427,-0.043999791
0.22301671,-10.463457,-0.049999714
0.22402322,-10.069821,-0.049999714
0.22502438,-9.6752421,-0.055999637
0.22601684,-9.0441034,-0.061999917
0.22702154,-8.4725772,-0.085999608
0.22802233,-7.8792877,-0.049999714
0.22901941,-7.0768802,-0.061999917
0.23002133,-6.5309029,-0.049999714
0.23102353,-5.8798939,-0.055999637
0.23202241, -5.100195,-0.055999637
0.23301732,-4.5627318,-0.043999791
0.23402029,-3.8539997,-0.049999714
0.23501673,-3.2256983,-0.043999791
0.23601699,-2.7005372,-0.019999743
0.23701436,-1.9851831,-0.043999791
0.23801633,-1.4969254,-0.025999665
0.23901835,-1.1411408,-0.031999588
 0.2400167,-0.53649563,-0.019999743
0.24102551,-0.039721464,-0.01399982
0.24201293,0.39933225,-0.025999665
0.24303315,0.81094496,-0.0019996166
 0.2440144, 1.0229018,-0.007999897
0.24501581,  1.171461,-0.0019996166
0.24602028, 1.3427294,-0.0019996166
0.24701634, 1.4676324,0.010000229
0.24801567, 1.5206215,0.0040003061
0.24901707, 1.5811806,-0.0019996166
0.25001771,  1.637955,-0.0019996166
 0.2510166, 1.6351164,0.010000229
0.25201532, 1.5158909,-0.0019996166
  0.253017, 1.5111598,0.0040003061
0.25401999,  1.494127,-0.0019996166
0.25501568, 1.3815249,-0.0019996166
0.25601956, 1.4212667,-0.007999897
0.25702028, 1.4203205,-0.01399982
0.25801881,  1.349353,-0.0019996166
0.25902153, 1.3673313,0.010000229
0.26001542, 1.2064714,-0.0019996166
0.26101476, 1.1582136,0.0040003061
0.26201335, 1.1582138,0.0040003061
0.26301405, 1.0181714,0.0040003061
0.26401577, 1.1146877,0.016000152
0.26501312, 1.1004939,0.010000229
0.26601856,0.97369785,0.0040003061
0.26702381,0.74186976,0.022000074
0.26802024,0.64913869,0.034000278
0.26901888,0.49490218, 0.0400002
0.27002077,0.23563331,0.028000355
0.27101813,0.11262245, 0.0400002
0.27201893,-0.32170008, 0.0400002
0.27301664,-0.47309796,0.046000123
0.27401977,-0.91593679,0.046000123
0.27501588,-1.2603668,0.052000403
  0.276051,-1.8583879,0.046000123
0.27701635,-2.1886243, 0.0400002
0.27801833,-2.6191622,0.058000326
0.27901914, -2.926689, 0.0400002
0.28002803,-3.5171408, 0.0400002
0.28102263,-3.9798517,0.046000123
0.28202531,-4.4047115, 0.0400002
0.28302405,-4.8011853,0.028000355
 0.2840264,-5.2127981,0.046000123
0.28501951,-5.7777022,0.028000355
0.28607445, -6.046432,0.028000355
0.28702602,-6.4570988,0.016000152
0.28802381,-6.9065626,0.0040003061
0.28903016,-7.1014883,-0.007999897
0.29001913,-7.1762414,-0.019999743
0.29101795,-7.3976589,-0.043999791
0.29201553,-7.3238526,-0.049999714
 0.2930172,-7.2178768,-0.079999685
0.29401971,   -6.9359,-0.085999608
0.29502576,-6.5290221,-0.091999888
0.29602128,  -5.97926,-0.10999966
0.29701611, -5.120078,-0.10999966
0.29801562,-4.3725511,-0.11599994
0.29901808,-3.3875183,-0.11599994
0.30001893,-2.2794758,-0.12199986
 0.3010148,-0.99543283,-0.11599994
0.30202059,0.25549169,-0.12799978
 0.3030154, 1.4278787,-0.12199986
0.30401469, 2.6977282,-0.10999966
0.30501441, 3.8313199,-0.11599994
0.30601504, 5.1730842,-0.11599994
0.30701409, 6.3738586,-0.10999966
0.30801553, 7.6910185,-0.10999966
0.30901771, 8.9485659,-0.10999966
0.31001941, 10.176781,-0.10399973
0.31101796, 11.365254,-0.11599994
0.31201748, 12.452481,-0.10399973
0.31301675, 13.660824,-0.097999811
0.31401549, 14.663831,-0.10999966
0.31501658, 15.852301,-0.079999685
0.31601961, 16.718112,-0.085999608
0.31701703,  17.71355,-0.085999608
0.31801694, 18.611523,-0.06799984
0.31901714, 19.624941,-0.085999608
0.32002178, 20.479392,-0.06799984
0.32102176, 21.183393,-0.073999763
0.32201485, 22.034061,-0.079999685
0.32301521, 22.795775,-0.061999917
0.32401541, 23.491254,-0.079999685
0.32502148, 24.184846,-0.06799984
0.32602254, 24.746909,-0.073999763
0.32701757, 25.436715,-0.079999685
0.32801582, 26.121787,-0.06799984
0.32901608,  26.63843,-0.06799984
0.33003594,  27.20049,-0.061999917
0.33101663, 27.916799,-0.073999763
0.33201399, 28.326504,-0.079999685
0.33301649, 28.819487,-0.06799984
0.33402399, 29.580266,-0.073999763
0.33502148, 30.146114,-0.061999917
 0.3360322,  30.74036,-0.049999714
0.33702099, 31.308104,-0.043999791
0.33801697, 31.823809,-0.019999743
0.33901789,  32.33289,-0.007999897
0.34001513, 32.691509,0.016000152
  0.341016, 32.960234,0.028000355
0.34201344, 33.207199,0.034000278
0.34301227, 33.045397,0.058000326
0.34401286, 32.841953,0.070000172
0.34501244, 32.477674,0.088000298
0.34601827, 32.023475,0.12400019
0.34702088, 31.359214,0.13000011
0.34801654, 30.302262,0.14200032
0.34902126, 29.079724,0.15400016
0.35001804, 27.983039,0.14200032
0.35102329, 26.658306,0.14800024
0.35201771, 25.206785,0.14800024
0.35301608, 23.529115,0.14200032
0.35401574, 21.931876,0.14200032
0.35501694, 20.297726,0.13600039
0.35601681, 18.649385,0.14200032
0.35702327, 17.043621,0.14200032
0.35801586, 15.313904,0.12400019
0.35901822, 13.750722,0.13600039
0.36001818, 12.303928,0.12400019
0.36101999, 10.646122,0.11800027
0.36201812, 9.0536046,0.10000014
0.36303245, 7.6872375,0.11200035
0.36401693, 6.1713675,0.11800027
0.36501796, 4.7889164,0.10000014
0.36602727, 3.5285295,0.10000014
0.36702414, 2.1933893,0.088000298
0.36801665,0.93773347,0.070000172
0.36902019,-0.17409434,0.082000375
0.37001711,-1.0985676,0.076000094
0.37101801,-2.1753845,0.064000249
0.37201808,-3.1197283,0.064000249
0.37301954,-3.9940515,0.052000403
0.37403376,-4.7264385,0.058000326
0.37501735,-5.4796422,0.052000403
0.37601786, -6.244202,0.046000123
0.37701977,-6.8592549,0.064000249
0.37801871, -7.463901,0.052000403
0.37901648,-8.1565472, 0.0400002
0.38001798,-8.7082028,0.052000403
0.38101629,-9.2049759,0.046000123
0.38201315,-9.6885012,0.046000123
0.38301234,-10.138911,0.046000123
0.38401276,-10.578913,0.046000123
 0.3850124,-11.045408, 0.0400002
0.38601236,-11.492033, 0.0400002
0.38701238,-11.859171,0.034000278
0.38802695,-12.301063,0.028000355
 0.3890157,-12.760939,0.016000152
0.39001533,-13.114834,0.0040003061
0.39101262,-13.420476,-0.007999897
0.39201426,-13.471572,-0.025999665
0.39302474,-13.607835,-0.037999868
0.39401907,-13.527402,-0.049999714
0.39501544,-13.261505,-0.073999763
0.39601575,-13.087395,-0.085999608
0.39702173,-12.610487,-0.085999608
 0.3980172,-11.962315,-0.10399973
 0.3990217,-11.201543,-0.10399973
 0.4000197,-10.420898,-0.10399973
0.40101671,-9.4557405,-0.12199986
0.40201865,-8.2899766,-0.12199986
0.40301839,-7.2462794,-0.10399973
0.40401548,-6.1600012,-0.10399973
0.40501494,-5.1503681,-0.10399973
 0.4060239,-3.8407759,-0.091999888
0.40701747,-2.7554433,-0.097999811
0.40801515,-1.6332075,-0.085999608
0.40901435,-0.55449781,-0.091999888
0.41001886,0.46459885,-0.079999685
0.41101827, 1.6795664,-0.073999763
0.41201528, 2.5680825,-0.061999917
0.41306137, 3.4774157,-0.055999637
0.41401294, 4.3082104,-0.037999868
0.41501246, 5.1938877,-0.037999868
0.41601266, 5.7682538,-0.031999588
0.41701234, 6.4287284,-0.01399982
0.41801276, 6.9065769,-0.007999897
0.41901238, 7.4288996,-0.0019996166
0.42001219, 7.7033076,0.016000152
0.42101228, 7.8935002,0.022000074
0.42201224, 7.9843377,0.034000278
0.42301748, 7.8707886,0.034000278
0.42401727, 7.7771102,0.034000278
0.42501956, 7.6938393, 0.0400002
0.42601782, 7.3891524,0.028000355
0.42701924, 6.9794335,0.034000278
0.42801631, 6.8460146, 0.0400002
0.42901272,  6.300984,0.034000278
0.43001234, 5.9537153,0.034000278
0.43101225, 5.5439945,0.034000278
0.43201213, 5.0651985,0.028000355
0.43301224, 4.7273924,0.022000074
0.43401244, 4.3441665,0.022000074
0.43501242, 3.7149183,0.010000229
0.43601238,  3.384681,0.016000152
0.43701243, 3.1679927,0.0040003061
0.43801248, 2.9806379,-0.0019996166
0.43901242,  2.632423,-0.007999897
0.44001493, 2.4270896,-0.01399982
0.44101284, 2.2406813,-0.025999665
0.44201217, 2.3021864,-0.025999665
0.44301231, 2.3135417,-0.031999588
0.44401218, 2.3107033,-0.037999868
0.44501214, 2.4933267,-0.037999868
0.44601217, 2.6835203,-0.043999791
0.44701226, 2.9938863,-0.049999714
 0.4480124, 3.2181445,-0.049999714
0.44901231, 3.5919073,-0.055999637
0.45001219, 3.9959513,-0.061999917
0.45101226, 4.4283819,-0.061999917
0.45201215, 4.8087698,-0.061999917
0.45301225, 5.3897583,-0.061999917
0.45401225, 5.9593924,-0.055999637
0.45501269, 6.4637365,-0.055999637
0.45601917,  7.144081,-0.049999714
0.45701809, 7.6995198,-0.055999637
0.45801853, 8.2596909,-0.055999637
0.45901453,  8.759305,-0.043999791
0.46001271, 9.2655397,-0.043999791
0.46101239, 9.8947871,-0.043999791
0.46201222,  10.41711,-0.037999868
0.46301225,   10.7464,-0.037999868
0.46401227, 11.250744,-0.037999868
0.46501251, 11.695472,-0.025999665
0.46601224, 11.972718,-0.025999665
0.46701227, 12.265105,-0.019999743
0.46801249, 12.587773,-0.019999743
0.46901219,   12.8461,-0.019999743
0.47001228, 13.126194,-0.01399982
 0.4710123,  13.22745,-0.019999743
0.47201227,  13.47726,-0.019999743
 0.4730122, 13.574725,-0.01399982
 0.4740121, 13.645692,-0.019999743
0.47501221, 13.757352,-0.025999665
0.47601222, 13.933352,-0.025999665
0.47701238, 13.904021,-0.025999665
0.47801258, 14.049748,-0.037999868
0.47901245, 14.241835,-0.031999588
0.48001248, 14.441494,-0.031999588
0.48101233, 14.679002,-0.031999588
0.48201235, 14.803902,-0.025999665
0.48301234, 15.055603,-0.031999588
0.48401219, 15.253368,-0.031999588
0.48501236, 15.463441,-0.025999665
0.48601281, 15.738791,-0.031999588
 0.4870122, 15.959271,-0.025999665
0.48801223, 16.182585,-0.031999588
0.48901217, 16.378461,-0.037999868
0.49001223, 16.616916,-0.025999665
0.49101224, 16.738042,-0.031999588
 0.4920122,  17.02097,-0.025999665
0.49301225, 17.238608,-0.025999665
0.49401221,  17.46476,-0.031999588
0.49501219, 17.594395,-0.031999588
 0.4960122, 17.890573,-0.025999665
0.49701224,  17.96722,-0.031999588
 0.4980121, 18.182019,-0.031999588
 0.4990123, 18.456427,-0.025999665
0.50001245,  18.70434,-0.025999665
0.50101242, 18.810324,-0.031999588
0.50201631, 18.890753,-0.019999743
 0.5030169, 19.019438,-0.031999588
0.50401397, 19.253162,-0.025999665
0.50501471, 19.490671,-0.025999665
0.50603037, 19.495403,-0.025999665
0.50701342,  19.51906,-0.007999897
0.50801514, 19.729121,-0.019999743
0.50901249, 19.909851,-0.019999743
0.51001213, 19.985551,-0.01399982
0.51101231, 19.982712,-0.025999665
0.51201225,  20.23631,-0.025999665
 0.5130123, 20.229684,-0.01399982
0.51401215, 20.214544,-0.019999743
0.51501231, 20.275105,-0.01399982
0.51601226, 20.406633,-0.025999665
0.51701225,  20.43029,-0.019999743
0.51801227, 20.504096,-0.01399982
0.51901222, 20.747282,-0.025999665
0.52001246, 20.769045,-0.01399982
0.52101238, 20.905307,-0.01399982
0.52201249, 20.828665,-0.007999897
0.52301239, 20.833397,-0.01399982
0.52401241, 20.896804,-0.019999743
0.52501248, 21.005622,-0.01399982
 0.5260124, 21.035907,-0.019999743
0.52701216, 21.000896,-0.007999897
0.52801243, 21.008467,-0.01399982
0.52901215, 20.971566,-0.025999665
0.53001226, 21.010365,-0.01399982
0.53101549, 21.084175,-0.019999743
0.53203292,  20.98766,-0.01399982
0.53301739, 21.126759,-0.007999897
0.53402026, 21.175965,-0.01399982
0.53502294, 21.196778,-0.007999897
0.53602077, 21.327358,-0.0019996166
0.53701638,  21.34439,-0.007999897
0.53801847, 21.262065,-0.0019996166
  0.539016, 21.295187,0.0040003061
   0.54002, 21.220432,0.016000152
0.54102368, 21.126752,0.022000074
 0.5420199, 21.046321,0.028000355
0.54301886, 20.844773,0.034000278
0.54402065, 20.493715,0.046000123
 0.5450189, 20.389624,0.052000403
 0.5460174, 19.911774,0.064000249
0.54701645, 19.291991,0.076000094
0.54801856, 18.714783,0.088000298
0.54901552, 18.002263,0.09400022
 0.5500199, 17.208376,0.11200035
0.55102527, 16.255518,0.09400022
0.55202093, 15.248723,0.10000014
 0.5530216, 14.280724,0.10600007
0.55402154, 13.062917,0.09400022
0.55501642,  11.95014,0.10600007
0.55601601,  10.71814,0.09400022
0.55701756, 9.6422675,0.09400022
0.55802184, 8.3771491,0.082000375
0.55902668, 7.2908697,0.082000375
0.56001566, 6.2433871,0.076000094
0.56102868, 5.0482914,0.076000094
0.56201636, 4.0594741,0.070000172
0.56302341, 3.2002928,0.070000172
0.56402007,  2.249324,0.070000172
0.56501603, 1.4544843,0.046000123
0.56601971,0.59719419, 0.0400002
0.56702264,-0.0065046954,0.028000355
0.56802048,-0.51841851,0.010000229
0.56901853,-1.0435796,0.016000152
0.57002053,-1.4305903,-0.0019996166
0.57102118,-1.7002673,-0.0019996166
0.57202387,-1.9907617,-0.007999897
0.57302035,-2.1071486,-0.007999897
0.57402626,-2.1156647,-0.01399982
0.57501907,-2.0257721,-0.007999897
0.57603275,-2.1904174,-0.01399982
0.57702663,-2.0399658,-0.019999743
0.57802404,-1.7466313,-0.0019996166
0.57902861,-1.7210824,-0.0019996166
0.58002507,-1.5583293,-0.01399982
0.58102151,-1.2933832,0.0040003061
0.58201649,-1.0899428,-0.01399982
0.58301872,-0.93476026,-0.0019996166
0.58401724,-0.6849542,-0.007999897
0.58501688,-0.74740586,-0.0019996166
0.58601527,-0.51747035,-0.0019996166
0.58701595,-0.31213709,-0.0019996166
0.58801961,-0.33106184,-0.0019996166
0.58901777,-0.10396502,0.0040003061
0.59002031,0.032293027,0.0040003061
0.59102078,0.15151879,0.010000229
0.59202106,0.14300263,-0.0019996166
0.59302037,0.14489512,-0.007999897
 0.5940202,0.34265857,-0.007999897
0.59501634,0.26317465,-0.0019996166
0.59602151, 0.5148737,0.010000229
0.59702074,0.41551868,-0.0019996166
0.59802024,0.37861534,0.0040003061
0.59902288,0.42214226,-0.0019996166
0.60002279,0.48837897,-0.007999897
0.60102043,0.53190582,-0.0019996166
0.60201795,0.53569072,0.010000229
0.60302279,   0.40511,-0.0019996166
0.60401905,0.62179827,0.0040003061
0.60501505,0.72304559,-0.007999897
0.60601801,0.81577694,-0.0019996166
 0.6070188,0.68708879,0.0040003061
0.60801865, 0.7419706,-0.0019996166
 0.6090174,0.75143284,0.010000229
0.61002019,0.89431472,0.022000074
0.61101484,0.78171263,-0.0019996166
0.61201819,0.75616418, 0.0400002
0.61302524,0.73061573,0.034000278
0.61402238,0.56880894,0.034000278
0.61502234,0.47040029,0.058000326
0.61602354,0.21870145,0.064000249
0.61701772,-0.16452431,0.076000094
 0.6180175,-0.57992211,0.088000298
0.61901699, -1.035062,0.09400022
0.62001538,-1.7002666,0.11200035
0.62102191, -2.313428,0.12400019
0.62202693,-3.1025896,0.12400019
0.62301681,-4.0346327,0.13600039
0.62402505,  -5.21743,0.13000011
0.62502388,-6.4446988,0.13000011
0.62602206,-7.4174284,0.13600039
0.62702154,-8.7771713,0.13000011
0.62801929,-10.043237,0.11800027
0.62902192,-11.407711,0.11800027
0.63001749,-12.713517,0.11800027
  0.631022,-13.937951,0.13000011
0.63201803,-15.229565,0.11800027
0.63302172,-16.431287,0.12400019
0.63402221,  -17.6349,0.11200035
0.63501641,-18.956799,0.10600007
0.63601274,-19.899249,0.10600007
 0.6370157,-21.084885,0.10600007
0.63801331,-22.055718,0.10000014
0.63901227,-23.158082,0.10000014
 0.6400191,-24.240577,0.11800027
0.64102696,-25.237911,0.09400022
0.64201987,-26.294863,0.088000298
0.64306999, -27.08024,0.10000014
0.64402325,-27.841964,0.09400022
0.64502687,-28.898921,0.09400022
0.64602724,-29.683364,0.09400022
 0.6470215, -30.35425,0.082000375
0.64801625,-31.253168,0.070000172
0.64902119,-31.906072,0.070000172
0.65002413, -32.59589,0.082000375
0.65102041,-33.375598,0.076000094
0.65201837,-34.003895,0.076000094
0.65301383,-34.574476,0.076000094
0.65401232,-35.035288,0.082000375
0.65501243,-35.661694,0.082000375
0.65601372,-36.225651,0.076000094
0.65702026,-36.805693,0.076000094
 0.6580284,-37.362079,0.076000094
0.65902273,-38.158814,0.064000249
0.66002543,-38.689658,0.070000172
   0.66102,-39.224281,0.064000249
0.66202201,-39.702131,0.046000123
0.66302384,-40.401404,0.028000355
0.66401941,-40.826257,0.010000229
0.66502519,-41.148926,-0.01399982
0.66601435,-41.383592,-0.007999897
0.66702836, -41.41387,-0.049999714
0.66801599,-41.420495,-0.049999714
 0.6690148,-40.997526,-0.073999763
0.67002282,-40.555632,-0.10399973
0.67101902,-39.936791,-0.10399973
 0.6720184, -39.21102,-0.12799978
0.67301551,-38.264788,-0.12799978
0.67402889, -37.21067,-0.12799978
0.67501615,-35.908656,-0.14599991
0.67602226,-34.629349,-0.14599991
0.67702485,-33.113473,-0.13999963
0.67802201,-31.401734,-0.15199983
 0.6790231,-30.020222,-0.15799975
0.68002137,-28.227101,-0.15199983
 0.6810169,-26.462361,-0.14599991
0.68202177,-24.838624,-0.13999963
0.68302251,-23.057812,-0.13399971
0.68401543,-21.281723,-0.12199986
0.68502109,-19.744091,-0.11599994
0.68601314,-18.000183,-0.10399973
0.68701431,-16.477692,-0.10399973
 0.6880138,-15.100914,-0.079999685
0.68901228,-13.693858,-0.06799984
0.69001733,-12.395621,-0.061999917
0.69102887,-11.232695,-0.043999791
0.69201883,-10.230634,-0.031999588
0.69302071,-9.3780768,-0.025999665
0.69402122,-8.6210902,-0.019999743
0.69501778,-7.9568346,-0.0019996166
0.69602157,-7.5244056,0.010000229
0.69702345,-7.0541266,0.016000152
0.69801714,-6.7447082,0.010000229
0.69901835,-6.5478898,0.016000152
0.70002296,-6.6027708,0.022000074
0.70102292,-6.6358884,0.016000152
0.70201738, -6.698339,0.022000074
0.70302132,-6.7144255,0.010000229
0.70401563,-6.8364886,0.016000152
0.70501557,-7.0077597,0.022000074
0.70602068,-7.1714597,0.0040003061
 0.7070249,-7.2698651,0.010000229
 0.7080228,  -7.30109,0.016000152
0.70902215,-7.5130468,0.016000152
0.71001737,-7.6928296,0.010000229
0.71102466, -7.818679,-0.0019996166
0.71201838,-7.8517959,0.0040003061
0.71302269,-7.9568286,0.0040003061
0.71401765,-8.1063333,-0.0019996166
0.71501413,-8.0372577,-0.007999897
0.71601821,-7.9880528,-0.01399982
0.71701616,-7.8811265,-0.025999665
0.71801584,-7.7997499,-0.025999665
0.71902152,-7.6852549,-0.019999743
0.72001538,-7.4619446,-0.025999665
 0.7210141,-7.2159241,-0.037999868
 0.7220131,-6.8828511,-0.037999868
0.72301341,-6.4986788,-0.031999588
0.72402463,-6.1779053,-0.037999868
0.72502464, -5.845776,-0.037999868
0.72602471,-5.4511946,-0.043999791
0.72702782,-4.8673666,-0.055999637
 0.7280198,-4.4699473,-0.043999791
0.72901741,-3.9533029,-0.031999588
