# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
# step.json:
#     {"temp_ceiling_C":35,"temp_floor_C":30,"torque_step_mag_Nm":0.5}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.4900, nan,-1.047198, 0.000000,-0.321976,-2.010726, 2.460790,10,-0.307465,-1.920102, 0.410132, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.523391, 1.995769, 3.035599,10, 0.499802, 1.905819, 0.505933, 31.000000, 0,0.002000,28.519716,26.061890,35.959999,1.386250,49.849548,35.930000,0.920000,33.055599,
    0.5000, nan,-1.047198, 0.000000,-0.340895,-1.888345, 2.683429,10,-0.325531,-1.803237, 0.447238, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.542374, 1.915023, 3.004169,10, 0.517929, 1.828713, 0.500695, 31.000000, 0,0.008000,28.432238,26.125301,35.966251,1.316250,47.340576,35.933750,0.870000,31.262363,
    0.5100, nan,-1.047198, 0.000000,-0.356427,-1.464275, 2.463318,10,-0.340363,-1.398280, 0.410553, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.558944, 1.514608, 3.102743,10, 0.533752, 1.446344, 0.517124, 31.000000, 0,0.008000,28.392582,26.177544,35.973751,1.205000,43.348373,35.942501,0.803750,28.888784,
    0.5200, nan,-1.047198, 0.000000,-0.365695,-0.758542, 2.245405,10,-0.349213,-0.724354, 0.374234, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.568212, 0.742322, 3.167406,10, 0.542603, 0.708865, 0.527901, 31.000000, 0,-0.004000,28.441120,26.217327,35.974998,1.191250,42.855217,35.942501,0.821250,29.517780,
    0.5300, nan,-1.047198, 0.000000,-0.369530,-0.394872, 2.064680,10,-0.352875,-0.377075, 0.344113, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.571600, 0.335913, 3.057993,10, 0.545837, 0.320773, 0.509665, 31.000000, 0,0.002000,28.690092,26.250725,35.967499,1.228750,44.195065,35.938751,0.857500,30.817480,
    0.5400, nan,-1.047198, 0.000000,-0.375602,-0.673538, 1.894014,10,-0.358673,-0.643182, 0.315669, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.577751, 0.677820, 2.859187,10, 0.551712, 0.647270, 0.476531, 31.000000, 0,0.002000,28.641439,26.341295,35.971249,1.285000,46.223053,35.938751,0.867500,31.176867,
    0.5500, nan,-1.047198, 0.000000,-0.384917,-0.997467, 2.110700,10,-0.367569,-0.952510, 0.351783, 31.000000, 0, 0.000000, 0.000000, 3.000000, 0.587547, 1.059468, 2.926693,10, 0.561066, 1.011718, 0.487782, 31.000000, 0,0.008000,28.653820,26.408230,35.961250,1.258750,45.266224,35.933750,0.851250,30.588604,
    0.5600, nan,-1.047198, 0.000000,-0.396214,-1.083732, 1.914859,10,-0.378357,-1.034888, 0.319143, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.598732, 1.061045, 3.104812,10, 0.571747, 1.013223, 0.517469, 31.000000, 0,-0.004000,28.818287,26.444254,35.976250,1.203750,43.306412,35.939999,0.821250,29.515724,
    0.5700, nan,-1.047198, 0.000000,-0.405259,-0.895431, 1.991555,10,-0.386993,-0.855074, 0.331926, 31.000000, 0, 0.000000, 0.000000, 3.000000, 0.607424, 0.822909, 2.980197,10, 0.580048, 0.785820, 0.496700, 31.000000, 0,0.008000,28.858149,26.371111,35.968750,1.178750,42.398167,35.939999,0.816250,29.336025,
    0.5800, nan,-1.047198, 0.000000,-0.414015,-0.860578, 1.882975,10,-0.395355,-0.821792, 0.313829, 31.000000, 0, 0.000000, 0.000000, 3.000000, 0.615861, 0.811553, 2.934360,10, 0.588104, 0.774976, 0.489060, 30.000000, 0,-0.004000,28.939409,26.295750,35.965000,1.286250,46.259983,35.933750,0.910000,32.699715,
    0.5900, nan,-1.047198, 0.000000,-0.426063,-1.361452, 2.072734,10,-0.406860,-1.300091, 0.345456, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.627286, 1.291138, 2.911700,10, 0.599014, 1.232946, 0.485283, 31.000000, 0,0.002000,28.888254,26.362389,35.978748,1.407500,50.640091,35.930000,0.930000,33.414902,
    0.6000, nan,-1.047198, 0.000000,-0.447603,-2.240665, 2.613713,10,-0.427429,-2.139677, 0.435619, 31.000000, 0, 0.000000, 0.000000, 3.000000, 0.648730, 2.285160, 3.000273,10, 0.619492, 2.182167, 0.500045, 31.000000, 0,0.008000,28.864695,26.287899,35.966251,1.212500,43.609077,35.936249,0.786250,28.254875,
    0.6100, nan,-1.047198, 0.000000,-0.463997,-1.304837, 2.538741,10,-0.443085,-1.246027, 0.423124, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.664581, 1.217332, 3.219900,10, 0.634628, 1.162466, 0.536650, 31.000000, 0,0.002000,28.843491,26.244705,35.971249,1.156250,41.591755,35.942501,0.791250,28.439503,
    0.6200, nan,-1.047198, 0.000000,-0.468120,-0.352133, 2.108170,10,-0.447021,-0.336263, 0.351362, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.668049, 0.288443, 2.952839,10, 0.637939, 0.275443, 0.492140, 30.000000, 0,0.008000,28.824408,26.258522,35.978748,1.212500,43.624233,35.945000,0.858750,30.867767,
    0.6300, nan,-1.047198, 0.000000,-0.473920,-0.666284, 2.005071,10,-0.452560,-0.636254, 0.334178, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.673577, 0.620415, 3.024784,10, 0.643219, 0.592453, 0.504131, 31.000000, 0,0.002000,28.639801,26.258951,35.951248,1.202500,43.231377,35.938751,0.877500,31.536255,
    0.6400, nan,-1.047198, 0.000000,-0.482884,-0.953309, 2.082874,10,-0.461121,-0.910343, 0.347146, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.682206, 0.871326, 2.935563,10, 0.651459, 0.832055, 0.489261, 31.000000, 0,0.008000,28.703171,26.223429,35.958752,1.258750,45.263077,35.938751,0.893750,32.120258,
    0.6500, nan,-1.047198, 0.000000,-0.494885,-1.261781, 2.317890,10,-0.472580,-1.204912, 0.386315, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.694206, 1.234837, 2.997828,10, 0.662918, 1.179183, 0.499638, 31.000000, 0,0.002000,28.715012,26.277933,35.966251,1.281250,46.081760,35.933750,0.865000,31.082695,
    0.6600, nan,-1.047198, 0.000000,-0.507844,-1.259258, 2.285845,10,-0.484955,-1.202503, 0.380974, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.707421, 1.246508, 2.980520,10, 0.675537, 1.190328, 0.496753, 31.000000, 0,0.002000,28.563519,26.271624,35.967499,1.301250,46.802708,35.939999,0.871250,31.312723,
    0.6700, nan,-1.047198, 0.000000,-0.520115,-1.181982, 2.300652,10,-0.496674,-1.128710, 0.383442, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.719437, 1.197933, 2.973350,10, 0.687012, 1.143942, 0.495558, 31.000000, 0,0.008000,28.737017,26.294777,35.947498,1.450000,52.123875,35.927502,0.933750,33.547302,
    0.6800, nan,-1.047198, 0.000000,-0.532851,-1.372964, 2.343915,10,-0.508835,-1.311085, 0.390652, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.732012, 1.368097, 2.935131,10, 0.699020, 1.306436, 0.489189, 31.000000, 0,0.002000,28.921846,26.320429,35.968750,1.436250,51.660114,35.927502,0.905000,32.514389,
    0.6900, nan,-1.047198, 0.000000,-0.550443,-1.729695, 2.414135,10,-0.525635,-1.651737, 0.402356, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.749941, 1.733185, 2.964782,10, 0.716141, 1.655070, 0.494130, 31.000000, 0,0.002000,28.827639,26.357986,35.970001,1.292500,46.491226,35.937500,0.806250,28.974609,
    0.7000, nan,-1.047198, 0.000000,-0.563259,-1.131516, 2.494786,10,-0.537872,-1.080518, 0.415798, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.763443, 1.175380, 3.056854,10, 0.729034, 1.122405, 0.509476, 31.000000, 0,0.002000,28.798893,26.276796,35.965000,1.210000,43.517651,35.939999,0.796250,28.617224,
    0.7100, nan,-1.047198, 0.000000,-0.569490,-0.570240, 2.315411,10,-0.543823,-0.544540, 0.385902, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.769259, 0.506549, 2.991592,10, 0.734589, 0.483718, 0.498599, 31.000000, 0,0.002000,28.943127,26.330801,35.977501,1.180000,42.453449,35.946251,0.800000,28.757002,
    0.7200, nan,-1.047198, 0.000000,-0.575451,-0.662183, 2.125987,10,-0.549515,-0.632338, 0.354331, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.775172, 0.623724, 2.952475,10, 0.740234, 0.595613, 0.492079, 31.000000, 0,0.002000,28.796604,26.319204,35.972500,1.123750,40.424095,35.948750,0.801250,28.803934,
    0.7300, nan,-1.047198, 0.000000,-0.582210,-0.633008, 1.938758,10,-0.555969,-0.604478, 0.323126, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.781979, 0.642964, 3.089967,10, 0.746735, 0.613985, 0.514994, 31.000000, 0,0.002000,28.703747,26.373808,35.958752,1.171250,42.116688,35.937500,0.846250,30.412109,
    0.7400, nan,-1.047198, 0.000000,-0.590231,-0.857897, 2.097670,10,-0.563629,-0.819231, 0.349612, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.789792, 0.861861, 2.900755,10, 0.754196, 0.823016, 0.483459, 31.000000, 0,0.002000,28.811827,26.379524,35.961250,1.265000,45.490982,35.936249,0.888750,31.938341,
