time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 0.2163601, 17.495529,-0.0019996166
0.21726673, 16.837366,0.0040003061
0.21817828, 16.656724,-0.0019996166
0.21908466, 16.117941,-0.007999897
0.21999414,  15.99856,-0.007999897
0.22091407, 15.519467,-0.007999897
0.22181447, 15.519467,-0.007999897
0.22271763, 15.038804,-0.007999897
0.22365022, 14.740352,-0.007999897
0.22453892, 14.859733,-0.0019996166
0.22544564,  14.44033,-0.007999897
0.22635627,  14.32095,-0.0019996166
0.22726319, 14.199999,-0.007999897
0.22817519, 13.661215,-0.007999897
0.22908393, 13.661215,-0.007999897
0.22999537, 13.601525,-0.01399982
0.23090559, 13.241813,-0.007999897
0.23180942, 13.182123,-0.007999897
 0.2327183, 13.062742,-0.01399982
0.23362819,  12.76272,-0.0019996166
0.23454161, 12.643339,0.0040003061
0.23544872, 12.643339,0.010000229
0.23636542, 12.343317,0.010000229
0.23726636, 12.222366,0.034000278
0.23817456, 11.923915,0.034000278
0.23909301, 11.383561,0.052000403
0.23999498, 11.444822,0.058000326
0.24090237, 10.904468,0.070000172
0.24181524, 10.065663,0.082000375
0.24272157, 9.7059503,0.088000298
0.24363084, 8.8671451,0.10000014
 0.2445396, 8.2089815,0.088000298
0.24544736, 7.3701762,0.09400022
0.24636396, 6.4104197,0.10600007
 0.2472705,  5.452234,0.11800027
0.24818112, 4.3730969,0.11200035
0.24908557, 3.1148891,0.10000014
0.24999436, 2.3954644,0.10600007
0.25090497,0.95818574,0.10600007
 0.2518112,0.23876104,0.10600007
0.25272326,-1.2582078,0.10600007
0.25363349,-2.1567033,0.10000014
 0.2545361,-3.0551988,0.10000014
0.25544651,-4.0133845,0.10000014
0.25635097, -5.452234,0.082000375
0.25726689,-5.9910171,0.09400022
0.25817405,-7.0701541,0.076000094
0.25908562,-7.6686275,0.076000094
0.25999249,-8.8074549,0.070000172
0.26090323,-9.7656406,0.076000094
0.26181397,-10.485065,0.064000249
0.26271711,-10.964158,0.070000172
 0.2636237,-11.983605,0.052000403
0.26453411,-12.582078,0.046000123
0.26544408,-13.122432, 0.0400002
0.26635817,-13.780596,0.034000278
0.26726249,-13.840286,0.022000074
0.26817156, -14.38064,0.028000355
0.26908185,-14.740352,0.010000229
0.26998679,-14.740352,0.010000229
0.27089455,-15.100065,0.010000229
 0.2718194,-15.219445,-0.0019996166
0.27271538,-15.458206,-0.0019996166
0.27362658,-15.338826,-0.0019996166
0.27453331,-15.519467,-0.007999897
0.27544144,-15.338826,-0.0019996166
0.27635318,-15.159755,-0.019999743
0.27726218,-14.979114,-0.0019996166
0.27817304,-15.100065,-0.01399982
0.27908563,-14.740352,-0.0019996166
  0.279986,-14.559711,-0.007999897
0.28089663,-14.140308,-0.007999897
0.28180603,-14.140308,-0.0019996166
0.28272055,-14.140308,-0.0019996166
0.28362347,-13.720906,-0.007999897
0.28453754,-13.361193,-0.01399982
 0.2854438,-13.122432,-0.01399982
0.28636442,-13.182123,-0.031999588
0.28727436, -12.82241,-0.061999917
0.28817808,-12.403008,-0.061999917
0.28908627,-12.162676,-0.097999811
0.28998737,-11.683583,-0.10999966
0.29089715,  -11.1448,-0.12199986
0.29180728,-10.485065,-0.13999963
0.29273586,-9.2865477,-0.16399968
0.29362294,-8.2089815,-0.1699996
0.29453238,-7.1298444,-0.1699996
0.29544102,-5.7522561,-0.18799973
0.29635028,-4.4327872,-0.19399965
0.29726309,-3.0551988,-0.19399965
 0.2981684,-1.0775663,-0.20599985
 0.2990797,0.35814156,-0.19999993
0.29998753, 1.8566812,-0.20599985
0.30089662,  3.894004,-0.19399965
 0.3018038,  5.690995,-0.19999993
0.30271065, 7.3701762,-0.19399965
0.30362281, 9.2865477,-0.1819998
0.30453473, 11.085109,-0.18799973
0.30543831, 13.001481,-0.17599988
0.30634995, 14.680662,-0.17599988
0.30726013, 16.297012,-0.16399968
0.30817054, 17.855242,-0.15799975
0.30907881, 19.473162,-0.15799975
0.30999022, 21.091082,-0.14599991
0.31089984,  22.34929,-0.13399971
0.31181823, 23.668759,-0.12799978
0.31273667, 25.106037,-0.12199986
0.31362935, 26.244865,-0.11599994
0.31453839, 27.803095,-0.10999966
 0.3154424, 28.461258,-0.12199986
0.31634597, 29.659776,-0.10999966
0.31726304, 30.619532,-0.10999966
0.31817102, 31.458338,-0.10999966
0.31908393, 32.356833,-0.097999811
0.31998948,  33.43597,-0.11599994
0.32089164, 33.674731,-0.10399973
0.32179999, 34.873249,-0.10999966
 0.3227099, 35.292651,-0.11599994
0.32361952, 36.131456,-0.11599994
0.32452885, 36.731501,-0.11599994
0.32543837, 37.150903,-0.10399973
0.32634755, 37.749377,-0.11599994
0.32725797, 38.647872,-0.10399973
0.32816669, 39.188226,-0.11599994
0.32907599,  39.84639,-0.10999966
 0.3299867, 40.325483,-0.10999966
0.33089326, 41.164288,-0.11599994
0.33180416, 41.644952,-0.097999811
0.33270999, 42.183735,-0.10999966
 0.3336184, 42.843469,-0.10399973
0.33453088, 43.501633,-0.10399973
0.33545937, 44.161367,-0.085999608
0.33635833,  44.52108,-0.079999685
0.33725414, 45.238933,-0.06799984
0.33816221, 45.779287,-0.06799984
0.33907866, 46.377761,-0.031999588
0.33998863, 46.498712,-0.049999714
0.34089347, 46.856854,-0.01399982
0.34179983, 47.037495,-0.007999897
 0.3427149, 47.216566,0.0040003061
0.34362479, 47.156876,0.016000152
0.34453627, 47.156876,-0.007999897
0.34544084, 46.677783,0.046000123
 0.3463505,  46.31807,-0.01399982
0.34726026, 45.958358,0.046000123
0.34816048, 45.598646,0.0040003061
0.34906894, 44.940482, 0.0400002
0.34997758,  44.52108, 0.0400002
0.35089049, 43.682274,0.034000278
0.35181858,  43.14192,0.034000278
0.35271372, 42.424066,0.022000074
0.35361935,  41.40462,0.052000403
 0.3545294, 40.446434,0.0040003061
 0.3554494, 39.967341, 0.0400002
0.35634304, 39.007585,0.0040003061
0.35725276, 38.528492,0.022000074
0.35816758, 37.329974,0.010000229
0.35906998, 36.610549,0.0040003061
0.35997659, 36.131456,0.0040003061
 0.3608856, 35.473293,-0.01399982
0.36179482, 34.873249,0.0040003061
0.36270345, 34.213514,-0.025999665
0.36361257,  33.49566,-0.0019996166
0.36452154, 33.374709,-0.037999868
0.36543057, 32.835926,-0.01399982
0.36633955, 32.476214,-0.037999868
0.36724836, 32.056811,-0.031999588
 0.3681575, 31.697099,-0.049999714
0.36906632, 31.518028,-0.061999917
 0.3699755, 31.518028,-0.049999714
0.37088457, 31.277696,-0.06799984
0.37179353, 31.337386,-0.055999637
0.37270253, 31.337386,-0.085999608
0.37361538, 31.577718,-0.06799984
0.37452065, 31.577718,-0.079999685
0.37542989,  31.93743,-0.079999685
0.37633837, 32.237452,-0.073999763
0.37724753, 32.476214,-0.091999888
0.37815649, 32.595594,-0.06799984
0.37906525, 32.835926,-0.085999608
0.37997441, 33.135948,-0.055999637
0.38088328, 33.615041,-0.073999763
0.38179264, 33.674731,-0.055999637
0.38270123, 33.855373,-0.06799984
0.38361064, 34.094134,-0.055999637
0.38451967, 34.632917,-0.049999714
 0.3854285, 34.753868,-0.055999637
0.38633745, 34.873249,-0.037999868
0.38724633, 35.052319,-0.049999714
0.38815555, 35.173271,-0.025999665
0.38906481, 35.292651,-0.037999868
0.38999645, 35.412032,-0.025999665
0.39088239, 35.473293,-0.019999743
0.39179178, 35.412032,-0.01399982
0.39270042, 35.292651,-0.007999897
0.39360959, 35.232961,-0.01399982
0.39451844, 35.232961,-0.0019996166
0.39542771, 34.873249,0.0040003061
 0.3963365, 34.753868,0.010000229
0.39724539, 34.274775,0.010000229
0.39815444, 34.153824,0.010000229
0.39906342, 33.674731,-0.0019996166
0.39997247, 33.315019,0.010000229
0.40088142, 32.835926,0.0040003061
0.40179043, 32.416523,0.010000229
0.40269959,  31.87774,0.010000229
0.40360854, 31.577718,0.0040003061
0.40451731, 31.038935,0.010000229
0.40542657, 30.679223,-0.0019996166
0.40633553, 30.138869,0.0040003061
0.40724447, 29.780727,-0.0019996166
0.40815348, 29.421015,0.0040003061
0.40906257, 28.880661,0.0040003061
 0.4099715, 28.401568,0.0040003061
0.41088049, 28.162807,0.022000074
0.41178951, 27.622453,0.022000074
0.41269854,  27.02398,0.034000278
0.41360761, 26.483626, 0.0400002
0.41451656, 25.944842, 0.0400002
0.41542552, 25.406059,0.058000326
0.41633461, 24.986657,0.076000094
0.41724338,  23.96721,0.09400022
0.41815245, 23.428427,0.10600007
0.41906149, 22.589622,0.11800027
0.41997041, 21.510485,0.13000011
0.42087946, 20.492609,0.12400019
0.42178855,  19.17471,0.13600039
0.42269766, 17.976193,0.14200032
0.42360647, 16.537343,0.15400016
0.42451543, 14.800043,0.14800024
0.42542458, 13.062742,0.14200032
 0.4263334, 11.864224,0.14800024
0.42724273, 10.125353,0.14800024
0.42815142, 8.6283841,0.14200032
0.42906053, 6.6507515,0.13600039
0.42996956, 5.0925216,0.14200032
0.43087835, 3.7746235,0.13600039
0.43178739, 2.4567254,0.13000011
0.43269657,0.65816365,0.13000011
0.43360547,-0.77754417,0.12400019
0.43451443,-2.2163936,0.13000011
0.43542369,-3.3552209,0.13600039
0.43633261,-4.5537385,0.12400019
0.43724141,-5.8716366,0.13600039
0.43815048,-7.1298444,0.14200032
0.43905947,-8.5074328,0.13600039
0.43996842,-9.5865698,0.14200032
0.44087997,-10.904468,0.14200032
0.44178985,-11.923915,0.16600037
0.44269735,-13.301503,0.16000009
0.44360792,-14.500021,0.17200029
 0.4445174, -15.99856,0.16600037
 0.4454249,-17.016436,0.17200029
0.44633178,-18.334334,0.17800021
0.44724046,-19.713494,0.16600037
0.44814941,-21.271723,0.17800021
0.44905842,-22.589622,0.17200029
0.44996762,-24.088161,0.17200029
0.45087673,-25.406059,0.17200029
0.45178545, -27.02398,0.16600037
0.45269448,-28.222497,0.17200029
0.45360343,-29.659776,0.16600037
 0.4545124,-30.977674,0.17200029
0.45542144,-32.416523,0.17200029
0.45633071,-33.734421,0.16600037
0.45723956,-34.813558,0.15400016
0.45814848,-36.071766,0.15400016
0.45905756,-37.389664,0.14800024
0.45996637,-38.528492,0.13600039
0.46087544, -39.90608,0.11800027
0.46178442,-41.044907,0.10000014
0.46269351,-41.824022,0.082000375
 0.4636026,-42.782208,0.058000326
 0.4645117,-43.621013,0.052000403
0.46542052,-44.280748,0.016000152
0.46632961, -44.64046,0.016000152
0.46723847,-44.880792,-0.025999665
0.46814745, -44.58077,-0.01399982
 0.4690565, -44.64046,-0.043999791
0.46996574,-44.400128,-0.043999791
0.47087478,-44.101677,-0.061999917
0.47178353,-43.621013,-0.073999763
0.47269266,-42.903159,-0.061999917
0.47360132,-41.764332,-0.097999811
0.47451047,-41.164288,-0.073999763
0.47541954,-39.967341,-0.097999811
0.47632835,-39.007585,-0.079999685
0.47723774,-37.570306,-0.10399973
0.47814668,-36.610549,-0.085999608
0.47905558, -35.11358,-0.091999888
 0.4799645,-33.915063,-0.079999685
0.48087341,-32.776236,-0.073999763
0.48178254,-31.458338,-0.06799984
0.48269157,-30.079178,-0.055999637
0.48360072,-29.120993,-0.055999637
0.48450964,-27.682143,-0.049999714
 0.4854186,-26.664267,-0.049999714
0.48632736,-25.825462,-0.025999665
0.48723637,-24.746325,-0.019999743
0.48814555,-24.147852,-0.007999897
 0.4890547,-23.368737,-0.0019996166
0.48996347,-22.470241,0.010000229
0.49087271,-22.050838,0.022000074
0.49178171,-21.691126,0.022000074
  0.492692,-21.212033, 0.0400002
0.49360407,-20.971701,0.028000355
0.49451466,-20.671679,0.052000403
 0.4954209,-20.492609,0.034000278
 0.4963284,-20.492609,0.052000403
0.49723547,-20.611989, 0.0400002
0.49814472,-20.552299,0.046000123
0.49905342,-20.552299,0.046000123
0.49996253,-20.611989, 0.0400002
0.50087157, -20.79106,0.058000326
0.50178043,-20.971701, 0.0400002
0.50268952,-21.450794,0.052000403
0.50359837,-21.212033, 0.0400002
0.50450763,-21.570175,0.052000403
0.50541685,-21.570175,0.052000403
0.50632544,-22.050838,0.046000123
0.50723445,-22.229909,0.046000123
0.50814486,-22.529931,0.046000123
0.50905252, -22.40898, 0.0400002
0.50996152,-22.529931, 0.0400002
0.51087053,-22.949334,0.028000355
0.51177979,-23.428427,0.034000278
0.51268845,-23.188095,0.034000278
0.51359767,-23.188095,0.028000355
0.51450634,-23.188095,0.028000355
0.51541567,-23.428427,0.016000152
0.51632453,-23.607498,0.016000152
0.51723362,-23.309046,0.010000229
0.51814269,-23.188095,0.010000229
0.51905165,-23.309046,0.0040003061
0.51996048,-23.128405,-0.0019996166
0.52086957,-23.009024,0.0040003061
 0.5217785,-22.768692,-0.007999897
0.52268744,-22.649312,-0.007999897
0.52359655, -22.40898,-0.007999897
 0.5245054,-22.110529,-0.01399982
0.52541469,-21.870197,-0.0019996166
0.52632339,-21.391104,-0.019999743
0.52723268,-21.331414,-0.007999897
0.52814155, -20.79106,-0.007999897
0.52905062,-20.371657,0.0040003061
0.52995951,-20.252277,-0.0019996166
0.53086867,-20.013516,-0.007999897
0.53177767,-19.713494,-0.0019996166
0.53268676,-19.594113,-0.007999897
0.53359555,-19.113449,-0.0019996166
 0.5345046,-18.814998,-0.01399982
0.53541362,-18.574666,-0.01399982
0.53632254,-18.274644,-0.019999743
0.53723154,-18.095573,-0.019999743
0.53814048, -17.55679,-0.019999743
0.53904959,-17.316458,-0.031999588
0.53995862,-16.897056,-0.037999868
0.54086749,-16.477653,-0.061999917
0.54177641,-16.117941,-0.06799984
0.54268545,-15.279136,-0.079999685
0.54359465,-14.740352,-0.085999608
0.54450348,-14.199999,-0.097999811
 0.5454126,-13.482145,-0.097999811
0.54632173, -12.70303,-0.10999966
0.54723062,-11.864224,-0.097999811
0.54813941,-10.544756,-0.11599994
0.54904842,-9.9462822,-0.10999966
0.54995739,-8.6283841,-0.10399973
0.55086653,-7.3089152,-0.11599994
0.55177536,-6.2910392,-0.10399973
0.55268471,-5.0925216,-0.11599994
0.55359356,-4.0730748,-0.091999888
0.55450256, -2.876128,-0.10399973
0.55541164,-1.6776104,-0.085999608
0.55632057,-0.59847339,-0.097999811
0.55722962, 0.2984513,-0.085999608
 0.5581386, 1.4372786,-0.091999888
0.55904761, 2.3954644,-0.079999685
0.55995674, 3.2342696,-0.06799984
0.56086566,  3.894004,-0.06799984
0.56177447, 4.9731411,-0.055999637
0.56268349, 5.5716145,-0.055999637
 0.5635926, 5.9910171,-0.037999868
0.56450154, 6.7104418,-0.037999868
0.56541056, 6.9507736,-0.019999743
0.56631974, 7.6686275,-0.019999743
0.56722849, 8.0283399,-0.007999897
0.56813755, 8.2089815,-0.007999897
0.56904653, 8.2686717,0.010000229
 0.5699555, 8.6283841,0.016000152
0.57086446, 8.6283841,0.010000229
0.57177607, 8.5074328,0.022000074
0.57268572, 8.5686938,0.022000074
0.57359708, 8.2089815,0.034000278
0.57450654, 7.9089594,0.022000074
0.57541323, 7.8492691,0.028000355
0.57632856, 7.4298665,0.034000278
0.57723102, 7.1298444,0.022000074
0.57814061, 6.8298223,0.016000152
0.57905094, 6.2313489,0.022000074
0.57996286, 5.9910171,0.034000278
0.58087086, 5.6313047,0.016000152
0.58177808, 5.2715924,0.010000229
0.58268489, 4.8521898,0.016000152
0.58359701, 4.4940482,0.0040003061
0.58450336, 4.4327872,0.022000074
0.58541197, 4.0730748,0.016000152
0.58632125, 3.8343138,0.028000355
0.58723041, 3.5342917,0.028000355
0.58813741, 3.2955306, 0.0400002
0.58904833,  2.876128,0.046000123
0.58995994, 2.5761059,0.034000278
0.59087297, 2.1567033,0.070000172
0.59177856, 1.9163715,0.046000123
0.59268659, 1.4372786,0.064000249
0.59359643,0.89849548,0.058000326
0.59450753,0.41940261,0.070000172
0.59541425,0.11938052,0.070000172
0.59632799,-0.71785391,0.076000094
0.59723143,-1.4969689,0.076000094
0.59814506,-1.9760617,0.076000094
0.59905265,-2.3954644,0.076000094
0.59995883,-3.3552209,0.058000326
0.60086592,-4.0133845,0.070000172
 0.6017819,-4.7328093,0.082000375
0.60268575,-5.3925437,0.082000375
0.60359276,-5.9313268,0.070000172
0.60450032,-6.6507515,0.076000094
0.60540974,-7.6089373,0.064000249
0.60631942,-8.1477204,0.076000094
 0.6072316,-8.6880743,0.070000172
0.60813551,-9.5865698,0.052000403
0.60905169,-10.005972,0.058000326
0.60996213,-10.425375,0.046000123
 0.6108707,-11.323871, 0.0400002
0.61177672,-11.683583,0.010000229
0.61268736,-11.983605,0.0040003061
0.61359393, -12.76272,-0.007999897
0.61450969,-12.643339,-0.019999743
0.61540871,  -12.8821,-0.043999791
0.61632424,-13.062742,-0.073999763
0.61722737, -12.76272,-0.085999608
0.61813583,-12.522388,-0.10999966
0.61904436,-11.983605,-0.11599994
0.62000726,-11.085109,-0.13399971
0.62086297,-10.485065,-0.15199983
0.62177181,-9.4671893,-0.15199983
0.62267752, -8.328362,-0.15799975
0.62359379,-7.1298444,-0.15199983
0.62450155,-5.8119463,-0.15799975
0.62541119,-3.9536943,-0.15799975
0.62631782,-2.7551767,-0.16399968
0.62722722,-1.3178981,-0.15199983
  0.628141, 0.2984513,-0.13999963
0.62905273, 1.9163715,-0.14599991
0.62995358, 3.7746235,-0.12199986
0.63086415, 5.1522119,-0.12799978
0.63177072, 6.1716587,-0.12199986
0.63268174, 7.4298665,-0.10999966
0.63359192, 9.1074769,-0.097999811
0.63450059, 10.246304,-0.097999811
0.63540786, 11.444822,-0.073999763
 0.6363181, 12.162676,-0.055999637
0.63722189, 13.241813,-0.037999868
0.63813133, 13.901547,-0.025999665
0.63903944, 14.800043,-0.01399982
0.63994861, 15.398516,0.0040003061
0.64087429, 15.579158,0.010000229
0.64177445, 15.638848,0.034000278
0.64268173, 16.058251,0.046000123
0.64359391, 15.817919,0.076000094
0.64450542, 15.817919,0.088000298
0.64541042, 15.338826,0.10600007
0.64631892, 14.680662,0.10600007
0.64722706, 13.901547,0.11800027
0.64813391, 13.062742,0.13000011
0.64904085, 12.102985,0.11200035
  0.649959, 10.904468,0.12400019
0.65086003, 9.7059503,0.11800027
0.65176846, 8.3880522,0.12400019
0.65267449, 7.0701541,0.10600007
0.65358352, 6.0507073,0.10600007
0.65449261, 4.7924995,0.10600007
0.65540185, 3.4746014,0.10000014
0.65631379, 2.3357741,0.088000298
 0.6572276, 1.1969468,0.070000172
0.65813597,-0.059690259,0.076000094
0.65904465,-0.83880522,0.070000172
0.65995254,-2.0970131,0.046000123
0.66086087, -2.876128, 0.0400002
0.66176961,-3.6536722,0.034000278
0.66267685,-4.3134066,0.016000152
0.66358875,-5.2119021,-0.007999897
0.66449477,-5.1522119,-0.031999588
0.66540326,-5.6313047,-0.049999714
0.66631381,-5.6313047,-0.073999763
0.66722033,-5.8119463,-0.091999888
0.66813279,-5.2715924,-0.10399973
0.66904551,-4.8521898,-0.12799978
0.66994854,-3.9536943,-0.13399971
 0.6708588,-3.2955306,-0.15199983
 0.6717635,-2.3357741,-0.15199983
0.67267313,-1.4969689,-0.16399968
0.67358853,-0.23876104,-0.16399968
0.67449733, 1.0775663,-0.16399968
