# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1000 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.068020221,-3.2955306,-0.025999665
0.069020859, -2.814867,-0.019999743
0.070020498,-2.4567254,-0.019999743
0.071020784,-2.2760838,-0.019999743
0.072020034,-1.6163494,-0.019999743
0.073018894, -1.017876,-0.019999743
0.074021199,-0.41940261,-0.025999665
0.075019912, 0.2984513,-0.01399982
0.076016383,  1.017876,-0.01399982
0.077018855, 1.9163715,-0.01399982
0.078021956, 2.3954644,-0.01399982
0.07902002, 3.1745793,-0.01399982
0.080017936, 3.8343138,-0.019999743
0.081015501, 4.4940482,-0.01399982
0.082016102, 5.2715924,-0.01399982
0.083017555, 5.9313268,-0.01399982
0.084020768, 6.1716587,-0.007999897
0.08501898, 6.5910613,-0.007999897
0.086021804, 7.1298444,-0.007999897
0.08701846, 7.4298665,-0.007999897
0.088021858, 7.9089594,-0.0019996166
0.089019996, 8.4477425,-0.0019996166
0.090022338, 8.3880522,0.0040003061
0.091018403, 8.8074549,0.0040003061
0.092022208, 8.6880743,0.0040003061
0.093017809, 8.6880743,0.0040003061
0.094020206, 8.7477646,-0.0019996166
0.095021567, 8.8074549,0.0040003061
0.09601915, 8.7477646,0.010000229
0.097019658, 8.2686717,-0.0019996166
0.098020593, 8.2089815,0.016000152
0.099021787, 8.0283399,0.010000229
0.10002061, 7.7283178,0.010000229
0.10101875, 7.2492249,0.010000229
 0.1020205, 6.8298223,0.010000229
0.10301893, 6.8895126,0.010000229
0.10402111,   6.47011,0.010000229
 0.1050191, 6.0507073,-0.0019996166
0.10602194, 5.7522561,0.0040003061
 0.1070181, 5.3925437,0.0040003061
0.10802105, 5.0925216,-0.0019996166
0.10901663, 4.7924995,-0.0019996166
0.11001768, 4.7328093,0.010000229
0.11101878, 4.0730748,-0.007999897
0.11201855, 4.1343359,0.0040003061
0.11302248, 4.0730748,-0.0019996166
0.11401916, 3.9536943,-0.0019996166
0.11502128, 3.9536943,-0.0019996166
0.11602055, 4.0133845,-0.007999897
0.11701772, 3.6536722,-0.007999897
0.11802229, 4.0730748,-0.007999897
 0.1190157, 3.7746235,-0.007999897
0.12002091, 4.3134066,-0.007999897
0.12101702, 4.2537164,-0.007999897
0.12201886, 4.5537385,-0.0019996166
0.12301866, 4.5537385,0.0040003061
0.12402091, 5.1522119,-0.007999897
 0.1250194, 5.3328534,-0.01399982
0.12601639, 5.6313047,-0.007999897
0.12701918, 5.8716366,-0.007999897
0.12802182, 6.4104197,-0.007999897
0.12902216, 6.8298223,-0.0019996166
0.13001856, 7.0701541,-0.007999897
0.13101894, 7.2492249,-0.007999897
0.13202061, 7.6686275,-0.007999897
0.13302058, 7.8492691,-0.007999897
0.13401939,  8.328362,-0.007999897
 0.1350239, 8.6880743,-0.007999897
0.13602037, 8.8074549,-0.007999897
0.13702016, 9.2268575,-0.0019996166
0.13801777, 9.4671893,0.0040003061
0.13901789, 9.5268796,-0.0019996166
0.14001588, 9.7059503,0.0040003061
0.14101593, 9.9462822,0.0040003061
0.14201929, 10.185043,0.0040003061
0.14301699, 10.185043,0.0040003061
0.14402212, 10.065663,0.010000229
0.14501885, 10.305995,0.010000229
0.14601844, 10.305995,0.010000229
0.14701633, 9.9462822,0.0040003061
0.14801792, 9.8865919,0.010000229
0.14901824, 9.7059503,0.010000229
0.15001851, 9.5268796,0.0040003061
0.15101711, 9.1074769,0.016000152
0.15201862, 8.8074549,0.0040003061
0.15301966, 8.4477425,0.0040003061
0.15401893, 8.2686717,0.010000229
0.15502026, 7.8492691,0.0040003061
0.15604423, 7.4298665,0.0040003061
0.15701774, 7.0701541,0.016000152
0.15801734, 6.6507515,0.010000229
0.15901685, 6.2313489,0.010000229
0.16001995, 5.8119463,0.0040003061
0.16101794, 5.6313047,0.010000229
 0.1620193, 5.1522119,0.010000229
0.16301768, 4.6134287,0.022000074
0.16401706, 4.3730969,0.016000152
0.16501916,  3.894004,0.022000074
0.16602033, 3.7149332,0.010000229
0.16701923, 3.1745793,0.016000152
0.16801891, 2.6954865,0.022000074
0.16901979, 2.2760838,0.022000074
0.17002003, 1.7373007,0.010000229
0.17101802, 1.0775663,0.016000152
 0.1720189,0.59847339,0.016000152
0.17301773,         0,0.016000152
0.17401929,-0.89849548,0.016000152
0.17501693,-1.2582078,0.016000152
0.17601668,-1.8566812,0.016000152
0.17701893,-2.5761059,0.016000152
0.17801883,-3.4746014,0.016000152
0.17901883,-3.9536943,0.016000152
0.18001801,-4.4940482,0.010000229
 0.1810168,-5.0328313,0.010000229
0.18201821,-5.9313268,0.010000229
0.18301906,-6.1103976,0.010000229
0.18401864, -6.531371,0.010000229
0.18501913,-7.1895347,0.010000229
0.18601908,-7.6089373,0.010000229
0.18701902,-8.1477204,0.0040003061
0.18801936,-8.4477425,0.010000229
 0.1890184,-8.7477646,0.0040003061
0.19001815,-9.1671672,0.0040003061
0.19101766,-9.2865477,0.0040003061
 0.1920178,-9.5865698,0.0040003061
0.19301727,-9.8865919,0.0040003061
0.19402106,-9.7656406,0.0040003061
0.19501801,-10.425375,0.0040003061
0.19602306,-10.305995,0.0040003061
0.19702025,-10.544756,0.0040003061
0.19802269,-10.544756,0.0040003061
 0.1990209,-10.785087,0.0040003061
0.20006178,  -11.1448,0.0040003061
0.20102012,  -11.1448,-0.0019996166
0.20201729,  -11.1448,0.010000229
0.20301882,-11.323871,0.010000229
0.20401409,-11.504512,0.0040003061
0.20501417,-11.683583,0.0040003061
0.20601505,-11.683583,0.0040003061
0.20701508,-12.343317,0.0040003061
0.20801499,-12.162676,0.010000229
  0.209014, -12.70303,-0.0019996166
0.21001581, -12.76272,0.0040003061
0.21101421,-13.001481,0.0040003061
0.21201488,-13.062742,-0.0019996166
0.21301704,-13.661215,0.0040003061
0.21401503,-13.780596,0.0040003061
0.21501922,-13.901547,0.0040003061
0.21602043,-14.140308,0.0040003061
0.21701959, -14.44033,0.0040003061
0.21801582, -14.38064,0.0040003061
0.21901605,-14.740352,0.0040003061
0.22001638,-14.740352,0.0040003061
0.22101563,-14.979114,0.0040003061
0.22202163,-15.338826,0.010000229
 0.2230182,-15.458206,-0.0019996166
0.22401911,-15.398516,0.0040003061
 0.2250201,-15.758228,-0.0019996166
0.22601617,-16.117941,-0.0019996166
0.22701372, -15.99856,0.0040003061
0.22801589,-16.117941,0.0040003061
0.22901792,-16.537343,-0.0019996166
 0.2300137,-16.777675,0.0040003061
 0.2310152,-16.477653,-0.0019996166
0.23201505,-16.477653,0.0040003061
0.23301612,-16.417963,0.0040003061
0.23401418,-16.956746,0.0040003061
0.23501551,-16.897056,0.0040003061
0.23601937,-16.717985,0.0040003061
0.23701456,-17.137388,-0.007999897
0.23801864,-16.897056,-0.0019996166
0.23901499,-17.137388,-0.007999897
0.24001618,-17.016436,-0.007999897
0.24101819,-17.316458,-0.0019996166
0.24201927,-17.137388,-0.007999897
0.24301641,-17.316458,-0.007999897
0.24401716,-17.016436,-0.0019996166
0.24501887,-17.197078,-0.007999897
0.24601786,-17.076127,-0.007999897
0.24701617,-16.597034,-0.0019996166
0.24801636,-16.597034,-0.0019996166
0.24901885,-16.358273,-0.007999897
0.25001823,-16.358273,-0.007999897
0.25101681,-16.117941,-0.0019996166
0.25201347,-15.877609,-0.01399982
0.25301722,-15.458206,-0.0019996166
0.25401752,-15.398516,-0.01399982
0.25501374,-15.100065,-0.0019996166
0.25601545,-14.859733,-0.007999897
0.25702018,-14.619401,-0.007999897
 0.2580186,-14.259689,-0.007999897
0.25901355,-13.840286,-0.01399982
0.26001582,-13.720906,-0.01399982
0.26101992,-13.541835,-0.007999897
0.26201915,-13.361193,-0.01399982
0.26302003,  -12.8821,-0.01399982
0.26401945,-12.582078,-0.007999897
 0.2650176,-12.343317,-0.01399982
0.26601841,-12.102985,-0.007999897
0.26701927,-11.864224,-0.019999743
0.26801898, -11.26418,-0.025999665
0.26901566,-10.904468,-0.019999743
0.27001846,-10.425375,-0.025999665
0.27101571,-9.8865919,-0.025999665
0.27202211,-9.1671672,-0.025999665
0.27301502,-8.6880743,-0.019999743
0.27401538,-7.9089594,-0.025999665
 0.2750183,-7.1895347,-0.025999665
0.27601757,-6.2910392,-0.025999665
0.27701634,-5.8716366,-0.025999665
0.27801892,-4.7924995,-0.025999665
0.27901622,-4.2537164,-0.025999665
0.28001979,-3.4746014,-0.025999665
0.28101769,-2.4567254,-0.007999897
0.28202423,-1.9163715,-0.019999743
0.28301517, -1.017876,-0.007999897
0.28401893,-0.17907078,-0.01399982
0.28502054,0.47909287,-0.019999743
0.28602688,0.89849548,-0.007999897
0.28701779, 1.3178981,-0.007999897
0.28801562, 2.1567033,-0.007999897
0.28901461, 2.0970131,0.010000229
0.29002143, 2.7551767,0.010000229
0.29101999, 3.1148891,0.010000229
0.29202393, 3.4149112,0.016000152
0.29304829, 3.2342696,0.022000074
0.29402841, 3.2955306,0.022000074
0.29501838, 3.0551988,0.022000074
0.29601567,  2.814867,0.016000152
0.29701827, 2.2760838,0.022000074
0.29801915, 2.0970131,0.022000074
0.29901914, 1.5566591,0.016000152
 0.3000182,0.77754417,0.022000074
0.30101679,0.23876104,0.010000229
0.30201972,-0.35814156,0.010000229
0.30301921,-1.3178981,0.016000152
0.30401926,-1.8566812,0.010000229
0.30501838,-2.6357962,0.0040003061
0.30601788,-2.9955085,0.0040003061
0.30701411,-3.6536722,0.010000229
0.30801325,-4.3134066,0.010000229
0.30901319,-4.4940482,0.010000229
0.31001379,-4.9134508,0.010000229
0.31101765,-5.3925437,0.010000229
0.31201796,-6.0507073,0.010000229
 0.3130183,-6.2910392,0.0040003061
0.31401855,-6.7701321,0.010000229
0.31501693,-6.9507736,0.0040003061
0.31601466,-7.2492249,0.0040003061
0.31701955,-7.7283178,0.016000152
0.31802004,-8.0283399,0.0040003061
 0.3190179,-8.0283399,-0.007999897
0.32002076,-8.6283841,0.010000229
0.32101844,-8.6880743,0.0040003061
0.32202065,-9.1074769,0.0040003061
0.32302012,-9.6462601,0.010000229
0.32401504,-9.7059503,0.0040003061
0.32501916,-10.125353,0.010000229
0.32602197,-10.305995,0.010000229
0.32702218,-10.725397,0.0040003061
0.32802006,-10.964158,0.010000229
0.32901684, -11.26418,-0.0019996166
0.33001969,-11.504512,0.010000229
0.33101782,-11.802963,0.010000229
0.33201967,-11.923915,0.010000229
0.33301753,-12.343317,-0.0019996166
0.33402013,-12.462698,0.010000229
0.33502023,-13.122432,-0.007999897
0.33602096,-13.122432,0.0040003061
0.33702262,-13.541835,0.0040003061
0.33801735,-13.840286,-0.007999897
0.33901758,-14.080618,-0.0019996166
0.34001914,-14.140308,-0.007999897
0.34101754, -14.38064,-0.007999897
0.34201914, -14.44033,-0.007999897
0.34301895, -14.38064,-0.007999897
0.34401568, -14.44033,-0.007999897
0.34501998, -14.32095,-0.007999897
 0.3460271, -14.38064,-0.01399982
0.34702128,-14.259689,-0.007999897
0.34802451,-14.199999,-0.007999897
 0.3490212,-13.901547,-0.007999897
 0.3500259,-13.661215,-0.01399982
0.35102007,-13.241813,-0.007999897
0.35201677,-13.182123,-0.007999897
0.35301787,-12.941791,-0.0019996166
 0.3540193,-12.343317,-0.0019996166
0.35501755,-12.522388,-0.0019996166
0.35601938,-12.343317,-0.0019996166
0.35702007,-11.983605,-0.007999897
0.35802441,-11.802963,-0.007999897
0.35902053,-11.802963,-0.007999897
0.36001782,-11.683583,-0.007999897
0.36101497,-11.383561,-0.01399982
0.36202365,-11.323871,-0.01399982
0.36302221,-11.323871,-0.007999897
0.36401681, -11.20449,-0.007999897
0.36501888, -11.20449,-0.007999897
 0.3660197,-11.025419,-0.007999897
0.36703269,-10.964158,-0.0019996166
 0.3680244,-10.785087,-0.007999897
0.36902791,-10.964158,-0.0019996166
0.37002511,-10.665707,0.0040003061
0.37101823,-10.904468,0.0040003061
0.37202998,-10.785087,-0.0019996166
0.37302367,-10.725397,0.010000229
0.37402622,-10.785087,-0.0019996166
0.37501837, -11.20449,0.0040003061
0.37601946,  -11.1448,0.010000229
0.37702158,-10.844778,0.0040003061
0.37801723,  -11.1448,-0.0019996166
0.37901659,-11.323871,0.016000152
 0.3800174,-11.504512,-0.0019996166
 0.3810177,-11.623893,-0.0019996166
0.38202395,-11.504512,0.0040003061
0.38301657,-11.743273,-0.0019996166
0.38401427,-11.743273,-0.0019996166
0.38502235,-11.683583,-0.0019996166
0.38604071,-11.683583,-0.0019996166
0.38701961,-11.623893,-0.007999897
0.38801925,-11.923915,0.0040003061
0.38901962,-11.864224,-0.01399982
0.39002035,-11.743273,-0.0019996166
 0.3910164,-11.743273,-0.007999897
0.39201993,-11.564202,-0.007999897
0.39302427,-11.444822,-0.0019996166
0.39402774,-11.504512,-0.0019996166
0.39501947,-11.504512,-0.019999743
 0.3960177, -11.20449,-0.007999897
0.39702208,-10.964158,-0.01399982
0.39802054,-10.904468,-0.0019996166
 0.3990211,-11.085109,-0.0019996166
0.40001729,-11.085109,-0.007999897
0.40101941,-10.665707,-0.007999897
0.40202042,-10.606017,-0.007999897
0.40302028,-10.425375,-0.01399982
0.40402049,-10.544756,-0.0019996166
0.40501932,-10.005972,-0.007999897
0.40601881,-9.9462822,-0.007999897
0.40701924,-10.065663,-0.007999897
 0.4080189,-9.7656406,-0.0019996166
0.40901991,-9.7059503,-0.007999897
0.41002188,-9.6462601,0.0040003061
0.41101707,-9.5865698,-0.0019996166
0.41202032, -9.346238,-0.0019996166
0.41302678, -9.346238,0.0040003061
0.41402347,-9.2865477,0.0040003061
0.41502359,-9.2865477,-0.0019996166
 0.4160188,-9.2865477,-0.007999897
0.41702076,-8.9268354,-0.007999897
 0.4180181,-8.9268354,-0.007999897
0.41901405,-9.0477867,-0.007999897
0.42001989,-8.6880743,-0.01399982
0.42101788,-8.6283841,-0.007999897
0.42201995,-8.4477425,-0.01399982
0.42301797,-8.3880522,-0.01399982
0.42402804,-7.7895789,-0.007999897
0.42501786,-7.6089373,-0.025999665
0.42601567,-7.3089152,-0.007999897
0.42701671,-7.1895347,-0.007999897
0.42801676, -6.531371,-0.01399982
0.42902064,-6.2910392,-0.007999897
0.43004959,-5.9910171,-0.01399982
0.43101732,-5.6313047,-0.019999743
0.43201846,-5.0925216,-0.007999897
0.43302765,-4.9134508,-0.01399982
0.43401813,-4.6134287,-0.01399982
0.43501615,-4.3134066,-12.224001
0.43601746,-4.2537164,-0.01399982
0.43702047,-3.4149112,-0.019999743
0.43801883,-3.4149112,-0.007999897
0.43901454, -2.814867,-0.01399982
 0.4400144, -2.814867,-0.01399982
0.44101487,-2.6357962,-0.007999897
0.44201331,-1.9760617,-0.01399982
0.44301654,-1.7373007,-0.01399982
0.44401727,-1.6163494,-0.007999897
0.44502089,-1.3775884,-0.01399982
0.44601316,-0.89849548,-0.007999897
0.44701383,-0.77754417,-0.01399982
0.44801299,-0.23876104,-0.01399982
0.44901288,-0.059690259,-0.007999897
0.45001317,0.47909287,-0.01399982
0.45101622,0.89849548,-0.019999743
0.45201826, 1.3178981,-0.01399982
0.45301879, 1.1969468,-0.01399982
0.45401873,  2.035752,-0.01399982
0.45502146, 2.0970131,-0.007999897
0.45602454, 2.1567033,-0.007999897
0.45701742, 2.6954865,-0.007999897
0.45802158, 3.0551988,-0.007999897
0.45901499,  2.814867,-0.007999897
 0.4600153, 3.2342696,-0.0019996166
0.46101467, 3.5342917,-0.0019996166
 0.4620145, 3.9536943,0.0040003061
0.46301471, 3.7149332,0.010000229
0.46401411, 4.0133845,0.010000229
0.46501351, 4.0133845,0.0040003061
0.46601385, 4.0730748,0.010000229
0.46701419, 3.8343138,0.010000229
0.46801868, 3.4746014,0.010000229
0.46901763, 3.4746014,0.022000074
0.47002025,  2.876128,0.016000152
0.47101467, 2.5164157,0.016000152
 0.4720149, 2.0970131,0.016000152
0.47301619, 1.7373007,0.016000152
 0.4740154, 1.0775663,0.016000152
0.47501574,0.35814156,0.016000152
0.47601555,-0.2984513,0.010000229
0.47701891,-1.0775663,0.028000355
0.47801575,-1.6776104,0.010000229
0.47901515,-2.0970131,0.010000229
0.48001671,-2.9358183,0.016000152
0.48101463,-3.6536722,0.010000229
0.48201863,-4.2537164,0.0040003061
 0.4830187,-4.9134508,0.016000152
0.48401858, -5.452234,0.010000229
0.48501696,-5.7522561,0.0040003061
0.48602011,-6.4104197,0.0040003061
 0.4870197,-6.5910613,-0.0019996166
0.48802117,-7.0701541,-0.0019996166
0.48901983,-7.1895347,-0.01399982
0.49001593,-7.7283178,-0.01399982
0.49101788,-7.7895789,-0.01399982
0.49201796, -7.549247,-0.019999743
0.49301825,-7.7283178,-0.019999743
0.49401965,-7.4298665,-0.025999665
0.49501584,-7.1298444,-0.031999588
 0.4960159, -6.531371,-0.031999588
0.49701969,-6.0507073,-0.025999665
 0.4980202,-5.6313047,-0.031999588
0.49902297,-4.7924995,-0.025999665
0.50001827,-3.9536943,-0.025999665
0.50101922,-3.2955306,-0.019999743
 0.5020221,-2.3357741,-0.019999743
0.50301883,-1.5566591,-0.01399982
0.50401768,-0.59847339,-0.019999743
0.50502106,0.059690259,-0.01399982
0.50601749,0.65816365,-0.007999897
0.50702524, 1.8566812,-0.007999897
0.50803179, 2.4567254,-0.01399982
0.50901724, 3.4149112,-0.01399982
0.51001954,  3.894004,-0.025999665
0.51101527, 4.4327872,-0.007999897
0.51201551, 4.8521898,-0.01399982
0.51301707, 5.1522119,-0.01399982
 0.5140175, 5.5716145,-0.007999897
0.51501672, 6.2910392,-0.007999897
 0.5160181, 6.5910613,-0.007999897
0.51701924, 6.7104418,-0.0019996166
 0.5180186, 7.0104639,0.0040003061
0.51901383, 7.0104639,-0.0019996166
0.52001298, 7.3701762,0.0040003061
0.52101314, 7.1895347,-0.0019996166
0.52201296, 7.2492249,0.010000229
0.52301297, 7.4298665,0.0040003061
0.52401315, 7.3701762,-0.0019996166
0.52501286, 7.1895347,0.0040003061
0.52601331, 7.0701541,0.0040003061
0.52701473, 7.1895347,-0.007999897
0.52801285, 7.0104639,-0.007999897
0.52901956, 6.8298223,-0.0019996166
0.53002112, 6.7701321,-0.007999897
0.53101765, 6.5910613,-0.0019996166
0.53201723, 6.7701321,-0.007999897
0.53301308, 6.5910613,-0.0019996166
 0.5340129,   6.47011,0.0040003061
0.53501304, 6.5910613,-0.007999897
0.53601284, 6.1716587,-0.0019996166
0.53701285, 6.1103976,-0.0019996166
0.53801282, 6.2313489,-0.0019996166
0.53901304, 5.8716366,0.0040003061
0.54001329, 5.9910171,-0.0019996166
0.54101305, 5.8716366,-0.0019996166
0.54201295, 5.7522561,0.0040003061
0.54301376, 5.7522561,0.010000229
0.54401295,  5.452234,0.0040003061
0.54501305, 5.3925437,0.0040003061
0.54601284, 4.9731411,0.0040003061
0.54701492, 5.1522119,0.010000229
0.54801526,  4.673119,0.0040003061
0.54901296, 4.6134287,0.0040003061
0.55001293, 4.2537164,0.0040003061
0.55101284,  3.894004,-0.0019996166
0.55201272, 3.5342917,-0.0019996166
0.55301273, 3.1745793,0.0040003061
0.55401285, 3.1148891,0.0040003061
0.55501295, 2.6357962,-0.0019996166
0.55601285, 2.2760838,0.010000229
0.55701284, 1.9760617,0.0040003061
0.55801292, 1.5566591,0.010000229
0.55901276, 1.2582078,0.010000229
0.56001292, 1.1969468,0.0040003061
0.56101299,0.65816365,0.0040003061
0.56201305,0.59847339,0.0040003061
0.56301302,0.059690259,-0.0019996166
0.56401298,-0.35814156,-0.0019996166
0.56501302,         0,-0.0019996166
0.56601297,-0.41940261,-0.0019996166
0.56701269,-0.59847339,-0.007999897
0.56801395,-0.65816365,-0.007999897
0.56901287,-0.47909287,-0.007999897
0.57001319,-0.77754417,-0.007999897
0.57101311,-0.83880522,-0.01399982
0.57201286,-0.53878313,-0.01399982
0.57301294,-0.47909287,-0.0019996166
0.57401284,-0.47909287,-0.007999897
0.57501281,-0.59847339,-0.0019996166
0.57601286,-0.47909287,-0.007999897
0.57701301,-0.59847339,-0.007999897
 0.5780128,-0.41940261,-0.0019996166
 0.5790129,0.11938052,-0.007999897
 0.5800128,0.059690259,-0.007999897
0.58101296, 0.2984513,-0.0019996166
0.58201278,0.35814156,-0.007999897
0.58301303,0.35814156,-0.007999897
0.58401291,0.47909287,0.0040003061
0.58501293,0.59847339,-0.007999897
0.58601313,0.59847339,-0.0019996166
0.58701299,0.47909287,-0.0019996166
0.58801298,0.59847339,0.0040003061
0.58901278,0.59847339,0.010000229
0.59001279,0.71785391,0.010000229
 0.5910128,0.59847339,0.010000229
 0.5920129,0.23876104,0.010000229
0.59301293,0.11938052,0.010000229
 0.5940129,-0.11938052,0.016000152
0.59501284,-0.47909287,0.022000074
0.59601292,-0.95818574,0.010000229
0.59701346,-1.5566591,0.016000152
0.59801455, -2.035752,0.016000152
0.59901715,-2.4567254,0.010000229
0.60001351,-3.1745793,0.010000229
0.60101328,-3.8343138,0.016000152
0.60201292,-4.2537164,0.010000229
0.60301287,-5.1522119,0.0040003061
0.60401293,-5.5119242,0.0040003061
0.60501309,-6.2910392,0.0040003061
0.60601304,-6.9507736,0.010000229
0.60701302,-7.4895568,0.016000152
0.60801295,-8.0880301,0.0040003061
0.60901303,-8.7477646,0.010000229
0.61001289,-9.2865477,0.010000229
0.61101294,-9.9462822,0.0040003061
0.61201276,-10.185043,0.010000229
0.61301292,-10.544756,0.0040003061
0.61401289,-11.025419,-0.007999897
0.61501282,-11.323871,-0.0019996166
0.61601285,-11.864224,-0.0019996166
 0.6170129,-11.983605,-0.0019996166
0.61801283,-12.522388,-0.0019996166
0.61901282, -12.70303,-0.01399982
0.62001289,-12.643339,-0.007999897
 0.6210129, -12.70303,-0.01399982
0.62201283,-12.643339,-0.007999897
0.62301293,-12.403008,-0.007999897
  0.624013, -12.70303,-0.007999897
0.62501282,-12.522388,-0.01399982
0.62601301,-12.283627,-0.01399982
  0.627013,-12.162676,-0.01399982
0.62801297,-11.564202,-0.01399982
0.62901306,-11.564202,-0.007999897
0.63001312,-11.085109,-0.007999897
0.63101311,-10.725397,-0.01399982
0.63201273,-10.725397,-0.007999897
0.63301298,-10.246304,-0.007999897
0.63401288,-10.065663,-0.01399982
0.63501287,-10.005972,-0.007999897
0.63601293,-9.7656406,-0.007999897
0.63701283,-9.4671893,-0.0019996166
0.63801273,-9.1074769,-0.007999897
0.63901287,-9.2865477,-0.01399982
0.64001284,-8.8074549,-0.007999897
0.64101296,-8.6283841,-0.007999897
 0.6420128,-8.8074549,-0.01399982
0.64301286,-8.5686938,-0.007999897
0.64401272,-8.2089815,-0.01399982
0.64501286,-7.8492691,-0.019999743
 0.6460128,-8.0283399,-0.01399982
0.64701314,-7.4895568,-0.01399982
0.64801296,-7.2492249,-0.01399982
0.64901301,-7.0104639,-0.007999897
0.65001296,-6.6507515,-0.007999897
0.65101299,-6.3507294,-0.007999897
0.65201285,-6.1716587,-0.01399982
0.65301297,-5.7522561,-0.01399982
0.65401279,-5.3925437,-0.007999897
0.65501284,-5.2119021,-0.01399982
0.65601279,-4.9731411,-0.019999743
0.65701273,-4.5537385,-0.007999897
0.65801277,-4.1940261,-0.007999897
0.65901289,-4.0133845,-0.01399982
 0.6600129,-3.7149332,-0.007999897
0.66101291,-3.6536722,-0.01399982
0.66201284,-3.0551988,-0.007999897
0.66301282,-2.9358183,-0.01399982
0.66401286, -2.876128,-0.01399982
0.66501287,-2.3357741,-0.007999897
0.66601275,-2.2760838,-0.01399982
0.66701285,-1.8566812,-0.01399982
0.66801282,-1.4372786,-0.01399982
0.66901294, -1.017876,-0.019999743
0.67001293,-0.59847339,-0.019999743
  0.671013,-0.2984513,-0.01399982
0.67201299,0.17907078,-0.01399982
0.67301298,0.53878313,-0.019999743
0.67401297,0.71785391,-0.007999897
0.67501298, 1.4372786,-0.01399982
0.67601285, 1.5566591,-0.01399982
0.67701275, 2.2163936,-0.007999897
0.67801293, 2.5761059,-0.01399982
0.67901292, 2.9358183,-0.007999897
0.68001294, 3.5939819,-0.007999897
0.68101294, 3.7149332,-0.007999897
0.68201285, 3.7149332,-0.007999897
0.68301286, 4.1940261,-0.01399982
0.68401289, 4.5537385,-0.01399982
0.68501291, 5.0328313,-0.007999897
0.68601287, 5.6313047,-0.007999897
0.68701278, 5.7522561,-0.007999897
0.68801285, 6.0507073,-0.0019996166
0.68901286, 6.4104197,-0.0019996166
 0.6900127,   6.47011,-0.007999897
0.69101302,  6.531371,-0.007999897
0.69201294, 6.7701321,-0.0019996166
0.69301304, 7.1298444,0.0040003061
0.69401294, 7.2492249,0.0040003061
0.69501289, 7.1895347,0.0040003061
0.69601294, 7.3089152,-0.0019996166
0.69701291, 7.0104639,-0.0019996166
0.69801286, 7.1895347,-0.007999897
0.69901552, 6.8895126,0.0040003061
0.70001962, 6.8895126,0.0040003061
0.70101789, 6.7104418,-0.0019996166
0.70202327, 6.8298223,0.010000229
0.70302022, 6.3507294,-0.0019996166
0.70401888, 6.0507073,-0.007999897
0.70501714, 6.1103976,-0.0019996166
0.70601793, 5.9313268,-0.0019996166
0.70702218, 5.6313047,-0.0019996166
0.70801982,  5.690995,0.0040003061
0.70901551, 5.6313047,-0.0019996166
