# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1000 --duration 60 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.082014123,-0.46250859,0.13000011
0.083014804,-2.0342072,0.11800027
0.084019596,-3.3579917,0.10600007
0.085016019,-4.5852602,0.10000014
0.086014885,-5.7690009,0.088000298
0.087017622,-7.0568306,0.076000094
0.088020562,-8.2538194,0.058000326
0.089015892,-9.3372585, 0.0400002
0.090014906,-10.182246, 0.0400002
0.091021884,-10.952484,0.010000229
0.092014695,-11.526849,-0.007999897
0.093013506,-11.932784,-0.031999588
0.094015298,-12.189213,-0.055999637
0.095015387,-12.133384,-0.079999685
0.096018475,-12.008482,-0.091999888
0.097016472,-11.639451,-0.097999811
0.098015375,-10.985602,-0.10399973
0.099016427,-10.140614,-0.10999966
0.10001702,-9.3296935,-0.11599994
0.10101931,-8.2235428,-0.11599994
 0.1020171,-7.0558868,-0.10999966
0.10301565, -5.808747,-0.12199986
0.10401689,-4.6391975,-0.10999966
0.10501701,-3.3825961,-0.10399973
0.10601594,-2.1042306,-0.10999966
0.10701875,-0.85141391,-0.097999811
0.10801569,0.38531714,-0.097999811
0.10902437,  1.633403,-0.091999888
 0.1100197, 2.9004138,-0.091999888
0.11101962, 4.0917259,-0.073999763
0.11202832, 5.2366729,-0.06799984
0.11302546, 6.2018333,-0.061999917
0.11403605, 7.0865619,-0.055999637
0.11501979, 7.9287091,-0.049999714
0.11605779, 8.7774806,-0.037999868
0.11703106,  9.603542,-0.037999868
0.11801995, 10.288618,-0.01399982
0.11901948, 10.928273,-0.019999743
0.12001975, 11.348402,-0.019999743
0.12102319, 11.712705,0.0040003061
 0.1220211, 11.958728,0.0040003061
0.12301724, 12.098771,0.0040003061
0.12402012, 12.193394,0.022000074
 0.1250164, 12.290857,0.010000229
0.12601525, 12.150816,0.010000229
0.12701465, 12.130945,0.010000229
0.12801837, 11.917094,0.0040003061
0.12901559, 11.897222,0.010000229
0.13001657, 11.593481,0.010000229
0.13101521, 11.467632,0.0040003061
0.13202545, 11.345568,0.010000229
0.13301813, 11.212149,0.0040003061
0.13401738, 11.032365,0.0040003061
0.13501675, 10.811893,0.016000152
0.13601478, 10.621701,0.0040003061
0.13701863, 10.495851,0.010000229
0.13802275, 10.352969,0.010000229
 0.1390214, 10.267807,-0.0019996166
0.14001969, 10.019892,0.016000152
0.14101669, 9.8836335,0.022000074
0.14201929, 9.5344709,0.022000074
0.14301764, 9.4275462,0.022000074
0.14401905,  9.185312, 0.0400002
0.14501619, 8.9109025,0.034000278
0.14601909, 8.6014848,0.046000123
0.14701731, 8.4008838,0.058000326
0.14801509, 7.9892707, 0.0400002
0.14901451,  7.525616, 0.0400002
0.15002223, 7.1584763,0.046000123
 0.1510173, 6.7251005, 0.0400002
 0.1520199, 6.1091009,0.034000278
0.15301548, 5.7031656, 0.0400002
0.15401823, 5.3038546, 0.0400002
0.15501856, 4.7067799,0.028000355
0.15602878, 4.3349105, 0.0400002
 0.1570295, 3.8655772, 0.0400002
0.15801997, 3.3971888,0.028000355
 0.1590263,  2.885274, 0.0400002
0.16001952,  2.439597, 0.0400002
0.16102937, 2.0459629,0.022000074
 0.1620224, 1.6040692,0.034000278
0.16302395, 1.1214887,0.028000355
0.16401693,0.90101577,0.028000355
0.16501534,0.48940339,0.028000355
0.16601611,0.11280128,0.022000074
0.16701655,-0.17296209,0.028000355
0.16801903,-0.49089758,0.016000152
 0.1690171,-0.67068281,0.022000074
0.17001628,-0.91481139,0.016000152
 0.1710195,-1.1551553,0.022000074
 0.1720232,-1.3652196,0.022000074
0.17302629,-1.4068535,0.010000229
0.17402719,-1.6084019,0.016000152
 0.1750208, -1.703025,-0.0019996166
0.17602146,-1.7351976,0.010000229
0.17701596,-1.8988963,0.010000229
0.17802503,-1.8790251,-0.01399982
0.17902672,-1.9566166,-0.0019996166
0.18002217,-1.9793262,0.010000229
0.18101288,-2.0209603,0.010000229
0.18201512,-1.8761866,0.016000152
 0.1830181,-2.0758424,0.016000152
0.18401704, -2.046509,0.016000152
0.18501561,-2.0758421,0.010000229
 0.1860167,-2.1628958,0.022000074
0.18701934,-2.2641432,0.028000355
0.18801532,-2.1297782,0.016000152
0.18901678,-2.3228103,0.028000355
0.19001972,-2.5196273,0.028000355
0.19101314,-2.6180359,0.034000278
0.19202384,-2.6871113,0.046000123
0.19301789,-2.9085303,0.046000123
0.19401804,-3.1507665,0.058000326
0.19501831,-3.5917122,0.058000326
0.19602738,-3.7989393,0.052000403
0.19702332,-4.2578651,0.052000403
0.19802271,-4.6694771,0.070000172
0.19902053,-5.1870687,0.076000094
 0.2000222,-5.6336919,0.076000094
0.20102151,-6.2449608,0.082000375
0.20202271,-6.8174315,0.076000094
0.20301863,-7.4816863,0.070000172
0.20403002, -8.116609,0.082000375
0.20501857,-8.8584573,0.076000094
0.20602488,-9.4687771,0.082000375
 0.2070188,-10.017595,0.076000094
0.20801707,-10.772691,0.076000094
0.20902627,-11.431272,0.070000172
0.21001516,-12.199614,0.076000094
0.21101577,-12.882796,0.070000172
0.21201928,-13.601933,0.070000172
0.21301833,-14.220769,0.076000094
0.21402101,-14.800813,0.070000172
 0.2150196,-15.648643,0.076000094
 0.2160268,-16.292083,0.052000403
0.21701963,-16.794535,0.070000172
0.21802205,-17.367952,0.058000326
0.21902133,-17.797547,0.052000403
0.22001619,-18.432472,0.052000403
0.22101625,-18.954798,0.052000403
0.22201848,-19.420348,0.058000326
0.22302924, -19.92469,0.058000326
0.22401947,-20.264391,0.058000326
0.22501847,-20.661818,0.070000172
0.22601741,-21.204962,0.070000172
0.22701726,-21.564534,0.064000249
0.22801796, -21.98183,0.064000249
0.22901447,-22.356543,0.052000403
0.23001821,-22.862777,0.052000403
0.23101941,-23.192071,0.058000326
0.23201876,-23.624501,0.052000403
0.23301748,-23.896072,0.046000123
0.23402423,-24.221577,0.028000355
0.23502013,-24.428802,0.028000355
0.23601958,-24.798784,0.034000278
0.23701966,-24.979516,0.034000278
0.23802362,-25.188638,0.028000355
0.23901782,-25.326786,0.0040003061
0.24002189,-25.446011,0.0040003061
 0.2410227,-25.426142,-0.007999897
0.24202835,-25.357065,-0.031999588
0.24301788,-25.323949,-0.031999588
 0.2440143,-25.128082,-0.055999637
 0.2450181,-24.664423,-0.06799984
  0.246019,-24.159133,-0.091999888
0.24701435,-23.398361,-0.11599994
0.24801851, -22.63191,-0.10999966
 0.2490181,-21.742449,-0.12799978
0.25002132,-20.495307,-0.12199986
0.25101866,-19.228292,-0.12199986
0.25202344,-17.800424,-0.13399971
0.25305645,-16.596806,-0.10999966
0.25402315,-15.018485,-0.10399973
0.25501632,   -13.531,-0.10999966
0.25602218,-12.062443,-0.10399973
0.25702101,-10.659173,-0.11599994
 0.2580239,-9.2237312,-0.10999966
0.25902665,-7.8251939,-0.091999888
0.26002126,-6.6376658,-0.097999811
0.26101926,-5.1473451,-0.085999608
0.26202257,-3.9872598,-0.079999685
0.26302232,-2.6672592,-0.073999763
0.26402469,-1.5100119,-0.06799984
 0.2650207,-0.59784002,-0.055999637
0.26602033,0.51020281,-0.037999868
0.26702064, 1.4384609,-0.043999791
0.26802867, 2.2219445,-0.031999588
0.26901961, 2.8899872,-0.019999743
0.27001665, 3.4823314,-0.019999743
0.27101807, 4.0727822,-0.0019996166
0.27201666, 4.4730403,-0.007999897
0.27301741, 4.7569118,-0.0019996166
0.27401628, 4.9707624,0.0040003061
0.27501592, 5.1893431,0.0040003061
 0.2760164, 5.3000533,0.010000229
0.27701877, 5.3587214,0.010000229
0.27801448, 5.4457748,-0.0019996166
0.27901393,  5.558377,0.016000152
 0.2800149, 5.3946782,-0.0019996166
0.28101868, 5.4287429,0.0040003061
0.28202067,  5.473216,0.016000152
0.28302472, 5.3360124,0.0040003061
0.28401846, 5.2120558,0.010000229
0.28501566, 5.2574753,0.010000229
0.28601853, 5.1704211,0.010000229
0.28701649, 5.0795822,0.010000229
0.28801667, 4.9792817,0.022000074
0.28901611,  4.884658,0.034000278
 0.2900179, 4.6774328,0.034000278
0.29101369,  4.454121,0.046000123
0.29201276, 4.3859922,0.058000326
0.29301869, 4.0415614,0.064000249
 0.2940149, 3.7226803,0.076000094
0.29501855, 3.0394977,0.076000094
 0.2960189,  2.554078,0.10000014
0.29702078, 1.9276693,0.10000014
0.29801746,  1.114852,0.09400022
0.29902222,0.39192726,0.11200035
0.30003336,-0.55714778,0.11200035
0.30101612,-1.4967605,0.11200035
0.30201674,-2.5641155,0.10000014
0.30302179,-3.5813204,0.10600007
0.30401888, -4.590955,0.11200035
 0.3050166,-5.7709113,0.11200035
0.30601434,-6.9574903,0.09400022
 0.3070128,-7.9605003,0.10600007
0.30801302,-9.0108225,0.09400022
0.30901381,-10.140631,0.088000298
 0.3100166,-11.157838,0.09400022
0.31101487, -12.07758,0.070000172
0.31201535,-13.069239,0.076000094
0.31301409,-13.865962,0.070000172
0.31401279,-14.702431,0.058000326
0.31501636,-15.394128,0.052000403
0.31602067,-16.185181,0.046000123
0.31701667,-16.700883, 0.0400002
0.31801877,-17.103981,0.028000355
0.31901842,-17.581834,0.022000074
0.32001682,-17.914912,0.016000152
0.32102098,-18.311391,0.010000229
0.32201448,-18.315175,0.022000074
0.32301564,-18.444812,0.010000229
0.32401645,-18.529975,0.016000152
0.32501599,-18.546066,0.016000152
0.32601887,-18.442923,0.010000229
0.32702003,-18.458064,0.010000229
0.32801796, -18.44292,0.0040003061
0.32901869,-18.377627,0.0040003061
0.33001921,-18.242312,0.016000152
0.33104528,-18.251776,0.010000229
0.33201887, -17.97831,0.016000152
0.33301836, -17.92248,0.016000152
0.33401577,-17.860977,0.022000074
0.33501689,-17.756888,0.022000074
0.33601754,-17.736073,0.022000074
0.33701979,-17.699169,0.028000355
0.33802601,-17.678352,0.028000355
0.33901708,-17.842051,0.034000278
0.34001839,-17.878009, 0.0400002
0.34101946,-17.966008,0.034000278
0.34202562,-18.064421,0.046000123
0.34301995,-18.149588,0.058000326
0.34401817,-18.343568,0.064000249
0.34501539,-18.741936,0.070000172
 0.3460359,-18.928349,0.070000172
0.34701746,-19.254805,0.082000375
0.34801899,-19.748741,0.088000298
0.34902106,-20.324054,0.09400022
0.35002018,-20.921134,0.088000298
0.35101927,-21.453865,0.088000298
0.35201801,-22.220314,0.082000375
0.35301564,-22.867546,0.088000298
0.35402345,-23.627368,0.082000375
0.35501761, -24.37584,0.088000298
 0.3560209,-25.043876,0.09400022
0.35701936,-25.643793,0.082000375
0.35802315,-26.502028,0.088000298
0.35901724,-27.223071,0.076000094
0.36001292,-28.051981,0.064000249
0.36101285,-28.602698,0.070000172
0.36201286,-29.295353,0.064000249
0.36301728, -29.94542,0.058000326
0.36403415,-30.560471,0.058000326
0.36501507,-31.184984,0.058000326
0.36601307,-31.540772,0.058000326
0.36701343,-32.035648,0.052000403
0.36801411,-32.451986,0.052000403
0.36901287,-32.899549,0.052000403
0.37001392,-33.325355,0.046000123
0.37101294,-33.696272,0.046000123
0.37201389,-33.952708,0.058000326
0.37302061,-34.331194,0.046000123
0.37401781,-34.624519,0.058000326
0.37501564,-34.994493,0.046000123
0.37601799,-35.425976, 0.0400002
0.37701665,-35.656858, 0.0400002
0.37801767,-35.817708,0.046000123
 0.3790139,-36.124282, 0.0400002
0.38001268,-36.347587,0.034000278
0.38101273,-36.719452, 0.0400002
0.38201261,-36.826375,0.046000123
0.38301274,-37.131056,0.034000278
0.38401264, -37.26258, 0.0400002
0.38501264,-37.561583,0.034000278
0.38601273,-37.764078,0.028000355
 0.3870205,-38.025229,0.028000355
0.38801752,-38.237179,0.0040003061
0.38901596,-38.312877,0.0040003061
0.39002518,-38.512528,-0.007999897
0.39101399,-38.553218,-0.037999868
0.39201491,-38.657304,-0.025999665
0.39301611,-38.412232,-0.061999917
0.39401524,-38.080105,-0.061999917
0.39501392,-37.601314,-0.061999917
0.39601393,-37.272026,-0.079999685
0.39701367,-36.594525,-0.085999608
0.39801281,-35.803465,-0.091999888
0.39901288, -34.89696,-0.10399973
 0.4000128,-33.906236,-0.097999811
0.40101273,-32.967569,-0.10999966
0.40201278, -31.74314,-0.10399973
0.40301518,-30.726878,-0.10399973
0.40401799,-29.508118,-0.11599994
0.40501484,-28.086879,-0.10999966
0.40601808,-26.764042,-0.11599994
0.40701948,-25.438368,-0.097999811
0.40801605,-24.132566,-0.097999811
0.40901484,-22.860819,-0.091999888
0.41001291, -21.56636,-0.079999685
0.41101369,-20.343818,-0.085999608
0.41201415,-19.161971,-0.06799984
0.41301416, -18.16653,-0.061999917
 0.4140146,-16.855047,-0.061999917
0.41501439,-15.794317,-0.043999791
  0.416018,-14.977721,-0.037999868
0.41701446,-14.119488,-0.031999588
0.41801405,-13.254633,-0.01399982
0.41901603,-12.626336,-0.019999743
0.42001428, -12.06995,-0.0019996166
0.42101789,-11.699025,-0.0019996166
  0.422015,-11.165349,-0.007999897
0.42301338,-10.889046,0.010000229
0.42401404,-10.668573,0.0040003061
0.42501532,-10.538941,0.010000229
0.42601648,-10.229522,0.016000152
0.42701755,-10.302385,0.0040003061
0.42801621,-10.216278,0.016000152
0.42901393,  -10.1983,0.016000152
0.43001385,-10.303331,0.0040003061
0.43101381,-10.132063,0.016000152
0.43201359,-10.216278,-0.0019996166
 0.4330143,-10.258859,0.016000152
0.43401595,-10.226684,0.016000152
0.43501546,-10.166124,0.0040003061
0.43601696,-10.105566,0.016000152
0.43701747,-10.255071,0.010000229
0.43801462,-10.245607,0.010000229
 0.4390143, -10.21722,0.016000152
0.44001315,-10.233307,0.022000074
0.44101279,-10.293866,0.028000355
0.44201257,-10.381866,0.028000355
0.44301252,-10.376188,0.046000123
0.44401256,-10.622209,0.046000123
0.44501268,-10.681823,0.046000123
0.44601253, -10.89094,0.058000326
0.44701275,-11.275111,0.058000326
0.44801254,-11.702808,0.058000326
0.44901258,-12.220401,0.064000249
0.45001266,-12.576184,0.064000249
0.45101264,   -13.213,0.064000249
0.45201267,-13.642593,0.064000249
0.45301263,-14.140328,0.064000249
0.45401254,-14.624805,0.076000094
0.45501266, -15.33542,0.070000172
0.45601264,-15.955204,0.064000249
0.45701282,-16.528623,0.076000094
 0.4580128,-16.960112,0.058000326
0.45901291,-17.645183,0.064000249
0.46001277,-18.198733,0.064000249
0.46101286,-18.851633,0.058000326
0.46201284, -19.50264,0.052000403
0.46301282, -19.99374, 0.0400002
0.46401272,-20.541614,0.034000278
0.46501261,-21.087595,0.022000074
0.46601264,-21.413104,0.010000229
0.46701265,-21.752804,0.0040003061
0.46801257,-21.916501,-0.007999897
0.46901263,-22.039515,-0.01399982
0.47001283,-22.344203,-0.019999743
0.47101266,-22.136031,-0.025999665
0.47201265,-22.033838,-0.031999588
0.47301265,-21.724411,-0.037999868
0.47401264,-21.359162,-0.043999791
0.47501255,-21.056368,-0.049999714
0.47601267,-20.580407,-0.061999917
0.47701276,-20.030649,-0.061999917
0.47801255,-19.551851,-0.061999917
0.47901279,-18.850694,-0.061999917
0.48001284, -18.14386,-0.061999917
0.48101462, -17.31402,-0.061999917
0.48201674,-16.511615,-0.055999637
0.48304491,-15.760301,-0.049999714
0.48401572,-15.048741,-0.061999917
0.48501416,-14.174421,-0.055999637
0.48601437,-13.523414,-0.06799984
0.48701307,-12.709654,-0.06799984
0.48801259,-11.945098,-0.061999917
0.48901264,-11.172967,-0.073999763
0.49001262,-10.344065,-0.079999685
0.49101252,-9.5596385,-0.085999608
0.49201267,-8.6616606,-0.097999811
0.49301266,-7.7324577,-0.097999811
0.49401262,-6.7124167,-0.10399973
0.49501269,-5.6725036,-0.10999966
0.49601252,-4.5852778,-0.12199986
0.49701263,-3.6059229,-0.12199986
 0.4980126, -2.402309,-0.12799978
0.49902071,-1.1192124,-0.12799978
0.50001673,0.10521751,-0.13399971
 0.5010203, 1.6106798,-0.13399971
0.50202289, 2.8019915,-0.12799978
0.50301794,  4.258249,-0.12799978
0.50401771, 5.7040992,-0.13399971
0.50501817, 6.8963588,-0.12799978
0.50601737, 8.4387248,-0.12799978
0.50702018, 9.8467251,-0.13399971
0.50802171, 11.235797,-0.12199986
 0.5090178, 12.579454,-0.12199986
0.51002084, 14.091535,-0.11599994
0.51101918,  15.21756,-0.11599994
 0.5120212, 16.423068,-0.097999811
0.51301729, 17.805521,-0.079999685
0.51401926,  18.99967,-0.073999763
0.51501704,  20.09541,-0.049999714
0.51601628, 21.168443,-0.031999588
0.51701511, 21.711589,-0.025999665
0.51802282,   22.4629,-0.031999588
 0.5190201, 23.119586,0.016000152
0.52001806, 23.552968,0.010000229
0.52102185, 23.721401,0.0040003061
0.52202275, 23.806566,0.028000355
0.52302199,  23.83117,0.028000355
  0.524029, 23.632457,0.034000278
0.52502324, 23.471592,0.046000123
0.52602118, 23.237875,0.034000278
0.52702014, 22.848964,0.046000123
0.52802008, 22.406121, 0.0400002
0.52902322, 21.958553,0.028000355
0.53001742, 21.481645,0.028000355
0.53102083,  20.92999,0.028000355
0.53201986, 20.331965,0.016000152
0.53301834, 19.901423,0.022000074
0.53402011, 19.315701,0.022000074
0.53502533, 18.831229,0.034000278
0.53602103, 18.484906,0.016000152
0.53702116, 18.135745,0.028000355
0.53801723,  17.67871,0.0040003061
0.53903026,  17.26615,0.010000229
0.54002357,  16.79775,0.022000074
0.54101771, 16.388029,0.034000278
0.54202315, 16.003855,0.046000123
0.54302171, 15.477752,0.052000403
0.54402105, 14.980025,0.052000403
0.54501985, 14.473781,0.070000172
0.54601653, 13.814261,0.064000249
 0.5470176, 13.298562,0.070000172
0.54802172, 12.559552,0.076000094
0.54901853, 11.786477,0.088000298
0.55002074,  11.10708,0.076000094
0.55102014, 10.254521,0.076000094
0.55202178, 9.3016631,0.064000249
  0.553017, 8.3488034,0.076000094
0.55402361,  7.462182,0.070000172
0.55502188, 6.6105717,0.064000249
0.55602362, 5.7797759,0.058000326
0.55701567, 4.8363784,0.064000249
0.55802224, 4.0122065,0.058000326
0.55901916, 3.1681639,0.064000249
0.56002621, 2.4859271,0.058000326
0.56101621, 1.5907871,0.046000123
0.56201726,0.97194852,0.034000278
0.56302407,0.26510992,0.0040003061
0.56401755,-0.2392341,0.0040003061
0.56501568,-0.68301884,-0.01399982
0.56601843,-1.1523518,-0.031999588
0.56701272, -1.378502,-0.037999868
0.56801917,-1.3397058,-0.073999763
0.56902338,-1.2933404,-0.079999685
0.57002632,-1.0747601,-0.073999763
0.57102076,-0.5543297,-0.091999888
0.57203335,-0.10959849,-0.10999966
0.57302285,0.49220784,-0.11599994
0.57402125, 1.3315196,-0.12199986
0.57501917,  2.145283,-0.12199986
0.57603923, 3.2315627,-0.12199986
0.57702835, 4.3112181,-0.12199986
0.57801683, 5.5820148,-0.12199986
0.57901584, 6.6966799,-0.12799978
0.58001738, 7.9182746,-0.12799978
0.58102291, 9.1550047,-0.12199986
0.58202013, 10.351996,-0.12799978
0.58301574, 11.670103,-0.11599994
0.58401262, 12.903993,-0.10999966
0.58501286, 14.207904,-0.11599994
0.58601269,  15.17591,-0.10999966
0.58701724, 16.371002,-0.097999811
0.58802779, 17.512161,-0.091999888
0.58902114, 18.641969,-0.10399973
0.59001802, 19.598615,-0.10399973
0.59102526, 20.683951,-0.10399973
0.59202194, 21.707778,-0.091999888
0.59302566, 22.605756,-0.085999608
0.59401771, 23.540638,-0.085999608
0.59501524, 24.468893,-0.091999888
0.59601967, 25.224935,-0.097999811
0.59701894, 26.089792,-0.10399973
 0.5980169, 26.948992,-0.091999888
0.59901273, 27.670973,-0.091999888
0.60001256, 28.469601,-0.10399973
0.60101266, 29.358133,-0.085999608
0.60201261, 30.220152,-0.091999888
0.60301388, 30.964849,-0.091999888
 0.6040303, 31.843907,-0.085999608
0.60501661, 32.501544,-0.097999811
   0.60602, 33.430756,-0.10399973
0.60702744, 34.194373,-0.091999888
0.60802386, 35.045999,-0.091999888
0.60902356, 35.715944,-0.091999888
0.61002215, 36.476711,-0.085999608
0.61101555, 37.452275,-0.073999763
0.61201958, 38.254688,-0.06799984
0.61301882, 38.944494,-0.06799984
0.61401956, 39.652279,-0.073999763
0.61501355, 40.299499,-0.049999714
0.61601268, 40.909829,-0.049999714
0.61701294, 41.304412,-0.049999714
0.61801269, 41.908115,-0.019999743
0.61901263, 42.243086,-0.025999665
0.62001279, 42.595086,0.0040003061
0.62102385, 42.684977,-0.0019996166
0.62202667, 42.783392,0.010000229
0.62301823, 42.799474,0.022000074
0.62402141, 42.929108,0.010000229
0.62501983, 42.842995,0.022000074
0.62602505, 42.641453,0.010000229
0.62701897, 42.407734,0.010000229
0.62801591, 42.078453,0.016000152
0.62902493, 41.796476,0.010000229
0.63001894, 41.541934,0.016000152
0.63101697, 41.335658,0.0040003061
0.63201286,  40.84456,0.010000229
0.63301282, 40.770758,0.010000229
0.63401287, 40.450932,-0.0019996166
0.63501294, 40.148138,0.010000229
0.63601364, 39.773425,0.016000152
0.63701869, 39.560522,0.022000074
0.63802065, 39.196225,0.022000074
0.63902031, 38.826249,0.034000278
0.64001938, 38.466683,0.034000278
0.64102523,  38.03615, 0.0400002
0.64202073, 37.509098,0.058000326
0.64301943, 37.155201,0.058000326
0.64401568, 36.479579,0.058000326
0.64501507, 35.924146,0.076000094
0.64602021,  35.18323,0.076000094
0.64701648, 34.447054,0.088000298
0.64801374, 33.563256,0.09400022
0.64901275, 32.529959,0.10600007
0.65001264, 31.479625,0.10600007
0.65101271, 30.389555,0.11200035
0.65201295, 29.149988,0.11200035
0.65301368, 27.970033,0.11200035
 0.6540289, 26.549738,0.10000014
0.65501686, 25.187155,0.10600007
0.65601747, 23.965563,0.10600007
0.65702322, 22.619066,0.10000014
0.65802183, 21.122115,0.11200035
0.65902372, 19.897678,0.088000298
 0.6600146, 18.589977,0.10600007
0.66101567, 17.376898,0.10600007
0.66202274, 16.069196,0.10600007
0.66302122, 14.766219,0.11200035
0.66401631, 13.415938,0.10000014
0.66501271, 12.139459,0.11200035
 0.6660126, 10.917866,0.11200035
0.66701263, 9.7539934,0.10600007
0.66801492, 8.5541651,0.10600007
0.66901262, 7.2511975,0.11200035
0.67001299, 6.0778643,0.10600007
0.67101891, 4.8449176,0.10600007
0.67202157, 3.4794983,0.12400019
0.67302329,  2.258853,0.11800027
0.67402751, 0.9776488,0.10600007
0.67501745,-0.30639393,0.11200035
0.67601707,-1.4021357,0.11800027
0.67701703,-2.6530605,0.11800027
0.67801681,-3.9919868,0.11200035
0.67902047,-5.1728902,0.11200035
0.68001749,-6.4001595,0.11200035
0.68101413, -7.580118,0.11200035
0.68201259,-8.7771061,0.10600007
0.68301262,-9.8766318,0.10600007
 0.6840143,-11.217453,0.10600007
0.68501284, -12.18924,0.10000014
0.68601255,-13.286875,0.09400022
  0.687017,-14.527391,0.088000298
0.68802008, -15.51999,0.070000172
0.68902715,-16.465278,0.058000326
0.69002197,-17.342434,0.034000278
0.69102607,-18.156193,0.022000074
0.69202368,-18.769351,0.010000229
0.69301779,-19.252876,-0.0019996166
0.69401528,-19.667325,-0.007999897
0.69501635,-19.836707,-0.031999588
0.69602324,-20.026898,-0.037999868
0.69701658,-19.894423,-0.043999791
0.69801375,-19.825347,-0.055999637
0.69901345,-19.371148,-0.061999917
0.70001276,-18.895196,-0.061999917
0.70101492,-18.315154,-0.06799984
0.70201264,-17.689694,-0.073999763
0.70301267,-16.907158,-0.06799984
0.70402417,-15.931589,-0.079999685
0.70501985,-15.164189,-0.055999637
0.70602114,-14.200924,-0.061999917
0.70702155, -13.33985,-0.055999637
0.70802339,-12.357661,-0.055999637
0.70902169,-11.587426,-0.055999637
0.71001874,-10.818138,-0.061999917
0.71101555,-9.8624387,-0.061999917
0.71202169,-8.9294496,-0.06799984
0.71303941,-8.2235578,-0.085999608
0.71401639,-7.3227418,-0.06799984
0.71501298,-6.4985702,-0.079999685
0.71601281,-5.8532377,-0.079999685
0.71701304,-4.9552593,-0.085999608
0.71801289,-4.1150011,-0.097999811
0.71901291,-3.1725508,-0.10399973
0.72001553,-2.2868736,-0.097999811
0.72102271,-1.1750457,-0.10999966
0.72201986,0.035190605,-0.12199986
0.72304526, 1.0230614,-0.12199986
0.72402452,  2.221943,-0.12199986
0.72501522, 3.5996641,-0.12199986
0.72601655, 4.7663745,-0.12799978
0.72701656, 5.9397087,-0.12799978
0.72801665, 7.2682256,-0.12799978
0.72901618, 8.6024196,-0.12199986
0.73001485, 9.8646992,-0.12799978
 0.7310143, 11.327582,-0.11599994
0.73201669, 12.658937,-0.10999966
0.73301615, 14.125611,-0.12199986
0.73401622, 15.311243,-0.10999966
0.73502197, 16.551762,-0.10999966
0.73601697, 17.898258,-0.097999811
0.73701776, 18.933441,-0.10399973
0.73803165, 20.140838,-0.085999608
