0.034032765,  0.000000,  0.000000, -0.001443, -0.798593, -0.059690, -0.010000,    10, -0.127100, -0.009500, -0.010000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761,  0.000000,    10,  0.170500, -0.038000,  0.000000,  27.000000,  0,    -0.008000
0.036016604,  0.000000,  0.000000, -0.005410, -0.798593,  0.000000,  0.000000,    10, -0.127100,  0.000000,  0.000000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  27.000000,  0,    0.004000
0.038017517,  0.000000,  0.000000, -0.013506, -0.799221,  0.000000,  0.010000,    10, -0.127200,  0.000000,  0.010000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.119381,  0.000000,    10,  0.170600,  0.019000,  0.000000,  27.000000,  0,    -0.014000
0.040017857,  0.000000,  0.000000, -0.025831, -0.798593,  0.119381,  0.010000,    10, -0.127100,  0.019000,  0.010000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.238761, -0.010000,    10,  0.170700,  0.038000, -0.010000,  27.000000,  0,    0.004000
0.042018048,  0.000000,  0.000000, -0.041036, -0.798593,  0.059690,  0.010000,    10, -0.127100,  0.009500,  0.010000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.000000,  0.000000,    10,  0.170500,  0.000000,  0.000000,  27.000000,  0,    0.004000
0.044021776,  0.000000,  0.000000, -0.056953, -0.798593,  0.059690,  0.000000,    10, -0.127100,  0.009500,  0.000000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  27.000000,  0,    0.010000
0.046022818,  0.000000,  0.000000, -0.071368, -0.801734, -0.479093, -0.020000,    10, -0.127600, -0.076250, -0.020000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.119381, -0.010000,    10,  0.170400, -0.019000, -0.010000,  27.000000,  0,    -0.002000
0.048029028,  0.000000,  0.000000, -0.082622, -0.802991, -0.538783, -0.050000,    10, -0.127800, -0.085750, -0.050000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761,  0.000000,    10,  0.170800,  0.038000,  0.000000,  27.000000,  0,    0.016000
0.050025441,  0.000000,  0.000000, -0.089909, -0.806133, -1.017876, -0.050000,    10, -0.128300, -0.162000, -0.050000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.010000,    10,  0.170500, -0.019000,  0.010000,  27.000000,  0,    0.010000
0.052018651,  0.000000,  0.000000, -0.093284, -0.811788, -1.856681, -0.070000,    10, -0.129200, -0.295500, -0.070000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.059690,  0.000000,    10,  0.170600,  0.009500,  0.000000,  27.000000,  0,    0.010000
0.054021434,  0.000000,  0.000000, -0.093457, -0.818699, -2.516416, -0.060000,    10, -0.130300, -0.400500, -0.060000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.010000,    10,  0.170500, -0.009500,  0.010000,  27.000000,  0,    0.004000
0.056019292,  0.000000,  0.000000, -0.090961, -0.829380, -3.834314, -0.060000,    10, -0.132000, -0.610250, -0.060000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.059690,  0.000000,    10,  0.170500,  0.009500,  0.000000,  27.000000,  0,    0.010000
0.058016983,  0.000000,  0.000000, -0.084402, -0.840690, -4.613429, -0.050000,    10, -0.133800, -0.734250, -0.050000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  27.000000,  0,    0.010000
0.060032859,  0.000000,  0.000000, -0.070020, -0.853885, -5.631305, -0.070000,    10, -0.135900, -0.896250, -0.070000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  27.000000,  0,    0.010000
0.062017568,  0.000000,  0.000000, -0.044404, -0.870221, -6.829822, -0.020000,    10, -0.138500, -1.087000, -0.020000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.059690, -0.010000,    10,  0.170600,  0.009500, -0.010000,  27.000000,  0,    0.010000
0.064022185,  0.000000,  0.000000, -0.007586, -0.888442, -7.789579, -0.030000,    10, -0.141400, -1.239750, -0.030000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.179071,  0.000000,    10,  0.170700, -0.028500,  0.000000,  27.000000,  0,    0.004000
0.066026098,  0.000000,  0.000000,  0.036551, -0.909177, -8.867145, -0.030000,    10, -0.144700, -1.411250, -0.030000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    10,  0.170500, -0.009500,  0.000000,  27.000000,  0,    -0.014000
0.068023586,  0.000000,  0.000000,  0.081970, -0.927398, -9.467189, -0.030000,    10, -0.147600, -1.506750, -0.030000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  27.000000,  0,    -0.032000
0.070033258,  0.000000,  0.000000,  0.122608, -0.947504, -9.705950,  0.040000,    10, -0.150800, -1.544750,  0.040000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761,  0.000000,    10,  0.170500, -0.038000,  0.000000,  27.000000,  0,    -0.038000
0.072016338,  0.000000,  0.000000,  0.154002, -0.963841, -9.467189,  0.060000,    10, -0.153400, -1.506750,  0.060000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.119381,  0.000000,    10,  0.170600,  0.019000,  0.000000,  27.000000,  0,    -0.038000
0.074020288,  0.000000,  0.000000,  0.174084, -0.978292, -8.568694,  0.100000,    10, -0.155700, -1.363750,  0.100000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  28.000000,  0,    -0.044000
0.076020831,  0.000000,  0.000000,  0.183160, -0.988973, -7.249225,  0.130000,    10, -0.157400, -1.153750,  0.130000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.059690,  0.000000,    10,  0.170500,  0.009500,  0.000000,  27.000000,  0,    -0.038000
0.078021318,  0.000000,  0.000000,  0.183330, -0.994000, -5.332853,  0.150000,    10, -0.158200, -0.848750,  0.150000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.059690,  0.000000,    10,  0.170500,  0.009500,  0.000000,  27.000000,  0,    -0.026000
0.080022398,  0.000000,  0.000000,  0.177644, -0.991487, -2.516416,  0.130000,    10, -0.157800, -0.400500,  0.130000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.059690,  0.000000,    10,  0.170600,  0.009500,  0.000000,  27.000000,  0,    -0.032000
0.082017997,  0.000000,  0.000000,  0.168055, -0.987088,  0.000000,  0.120000,    10, -0.157100,  0.000000,  0.120000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    10,  0.170500, -0.009500,  0.000000,  27.000000,  0,    -0.026000
0.084050577,  0.000000,  0.000000,  0.151493, -0.977035,  2.456725,  0.110000,    10, -0.155500,  0.391000,  0.110000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.179071,  0.000000,    10,  0.170400, -0.028500,  0.000000,  27.000000,  0,    -0.008000
0.086020416,  0.000000,  0.000000,  0.119044, -0.964469,  4.553738,  0.080000,    10, -0.153500,  0.724750,  0.080000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381,  0.000000,    10,  0.170700, -0.019000,  0.000000,  27.000000,  0,    -0.020000
0.088020866,  0.000000,  0.000000,  0.062324, -0.945619,  6.770132,  0.080000,    10, -0.150500,  1.077500,  0.080000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    10,  0.170600,  0.000000,  0.000000,  27.000000,  0,    -0.008000
0.090024224,  0.000000,  0.000000, -0.019286, -0.926770,  8.388052,  0.090000,    10, -0.147500,  1.335000,  0.090000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.000000,  0.000000,    10,  0.170500,  0.000000,  0.000000,  27.000000,  0,    0.010000
0.092022044,  0.000000,  0.000000, -0.117554, -0.903522,  9.826902,  0.000000,    10, -0.143800,  1.564000,  0.000000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.010000,    10,  0.170500, -0.009500,  0.010000,  27.000000,  0,    0.034000
0.094019235,  0.000000,  0.000000, -0.219167, -0.882788,  10.305995, -0.010000,    10, -0.140500,  1.640250, -0.010000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.179071,  0.000000,    10,  0.170500,  0.028500,  0.000000,  28.000000,  0,    0.052000
0.096017463,  0.000000,  0.000000, -0.310534, -0.863310,  10.544756, -0.080000,    10, -0.137400,  1.678250, -0.080000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.179071, -0.010000,    10,  0.170400, -0.028500, -0.010000,  27.000000,  0,    0.070000
0.098021339,  0.000000,  0.000000, -0.381524, -0.850115,  9.107477, -0.170000,    10, -0.135300,  1.449500, -0.170000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.000000,  0.000000,    10,  0.170500,  0.000000,  0.000000,  27.000000,  0,    0.076000
 0.1000226,  0.000000,  0.000000, -0.427309, -0.842575,  6.950774, -0.250000,    10, -0.134100,  1.106250, -0.250000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  27.000000,  0,    0.064000
0.10202152,  0.000000,  0.000000, -0.448395, -0.846345,  3.295531, -0.290000,    10, -0.134700,  0.524500, -0.290000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.000000,    10,  0.170600, -0.009500,  0.000000,  27.000000,  0,    0.070000
0.10403523,  0.000000,  0.000000, -0.449357, -0.862681, -1.677610, -0.320000,    10, -0.137300, -0.267000, -0.320000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    10,  0.170500, -0.009500,  0.000000,  27.000000,  0,    0.070000
0.10602138,  0.000000,  0.000000, -0.436561, -0.887186, -6.889513, -0.320000,    10, -0.141200, -1.096500, -0.320000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000, -0.010000,    10,  0.170700,  0.000000, -0.010000,  27.000000,  0,    0.058000
0.10801272,  0.000000,  0.000000, -0.415192, -0.924885, -12.582078, -0.270000,    10, -0.147200, -2.002500, -0.270000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    10,  0.170500, -0.009500,  0.000000,  27.000000,  0,    0.046000
0.11001082,  0.000000,  0.000000, -0.387655, -0.970124, -17.556790, -0.240000,    10, -0.154400, -2.794250, -0.240000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.119381,  0.020000,    10,  0.170600,  0.019000,  0.020000,  27.000000,  0,    0.046000
0.11201084,  0.000000,  0.000000, -0.354927, -1.026044, -22.589622, -0.250000,    10, -0.163300, -3.595250, -0.250000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  27.000000,  0,    0.040000
0.11401072,  0.000000,  0.000000, -0.318746, -1.087619, -27.023980, -0.200000,    10, -0.173100, -4.301000, -0.200000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  27.000000,  0,    0.028000
0.11601072,  0.000000,  0.000000, -0.282172, -1.157991, -31.158315, -0.180000,    10, -0.184300, -4.959000, -0.180000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  27.000000,  0,    0.022000
0.11801077,  0.000000,  0.000000, -0.248787, -1.234018, -34.632917, -0.150000,    10, -0.196400, -5.512000, -0.150000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.179071, -0.010000,    10,  0.170400, -0.028500, -0.010000,  27.000000,  0,    0.016000
0.12001563,  0.000000,  0.000000, -0.221640, -1.311929, -36.970262, -0.130000,    10, -0.208800, -5.884000, -0.130000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.010000,    10,  0.170500, -0.028500,  0.010000,  27.000000,  0,    0.010000
0.12201154,  0.000000,  0.000000, -0.202513, -1.397380, -39.486677, -0.120000,    10, -0.222400, -6.284500, -0.120000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.119381,  0.000000,    10,  0.170600,  0.019000,  0.000000,  27.000000,  0,    0.004000
0.12401065,  0.000000,  0.000000, -0.191666, -1.485345, -41.464310, -0.110000,    10, -0.236400, -6.599250, -0.110000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.179071,  0.000000,    10,  0.170400, -0.028500,  0.000000,  27.000000,  0,    0.004000
0.12601086,  0.000000,  0.000000, -0.188034, -1.571425, -42.903159, -0.080000,    10, -0.250100, -6.828250, -0.080000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.000000,    10,  0.170600, -0.009500,  0.000000,  27.000000,  0,    0.010000
0.12802011,  0.000000,  0.000000, -0.189691, -1.660018, -43.441942, -0.070000,    10, -0.264200, -6.914000, -0.070000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  27.000000,  0,    0.010000
0.13001797,  0.000000,  0.000000, -0.194403, -1.753009, -44.700150, -0.090000,    10, -0.279000, -7.114250, -0.090000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.000000,  0.000000,    10,  0.170500,  0.000000,  0.000000,  27.000000,  0,    0.016000
0.13201142,  0.000000,  0.000000, -0.200290, -1.847256, -45.598646, -0.090000,    10, -0.294000, -7.257250, -0.090000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.010000,    10,  0.170500, -0.028500,  0.010000,  27.000000,  0,    0.022000
0.13401098,  0.000000,  0.000000, -0.206639, -1.942761, -46.677783, -0.120000,    10, -0.309200, -7.429000, -0.120000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.059690,  0.000000,    10,  0.170400, -0.009500,  0.000000,  27.000000,  0,    0.016000
0.13603117,  0.000000,  0.000000, -0.214114, -2.039522, -47.576278, -0.120000,    10, -0.324600, -7.572000, -0.120000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.059690,  0.000000,    10,  0.170500,  0.009500,  0.000000,  27.000000,  0,    0.016000
0.13801546,  0.000000,  0.000000, -0.223775, -2.139425, -48.595725, -0.100000,    10, -0.340500, -7.734250, -0.100000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.298451,  0.000000,    10,  0.170500, -0.047500,  0.000000,  27.000000,  0,    0.010000
0.14001113,  0.000000,  0.000000, -0.235889, -2.244354, -50.153955, -0.100000,    10, -0.357200, -7.982250, -0.100000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.119381,  0.000000,    10,  0.170400, -0.019000,  0.000000,  28.000000,  0,    0.016000
  0.142011,  0.000000,  0.000000, -0.249617, -2.346770, -51.412163, -0.130000,    10, -0.373500, -8.182500, -0.130000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.000000,    10,  0.170800,  0.019000,  0.000000,  27.000000,  0,    0.016000
0.14401099,  0.000000,  0.000000, -0.263428, -2.457354,  50.153955, -0.090000,    10, -0.391100,  7.982250, -0.090000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  27.000000,  0,    0.022000
0.14601074,  0.000000,  0.000000, -0.275699, -2.570451,  48.655415, -0.130000,    10, -0.409100,  7.743750, -0.130000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  27.000000,  0,    0.028000
0.14801073,  0.000000,  0.000000, -0.285202, -2.685433,  46.918115, -0.150000,    10, -0.427400,  7.467250, -0.150000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761,  0.000000,    10,  0.170800,  0.038000,  0.000000,  27.000000,  0,    0.034000
0.15001069,  0.000000,  0.000000, -0.291357, -2.807327,  44.880792, -0.150000,    10, -0.446800,  7.143000, -0.150000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.119381,  0.000000,    10,  0.170400, -0.019000,  0.000000,  27.000000,  0,    0.028000
 0.1520115,  0.000000,  0.000000, -0.294250, -2.929849,  43.203181, -0.140000,    10, -0.466300,  6.876000, -0.140000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    10,  0.170600,  0.000000,  0.000000,  27.000000,  0,    0.028000
0.15401098,  0.000000,  0.000000, -0.294485, -3.057398,  41.344929, -0.160000,    10, -0.486600,  6.580250, -0.160000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.059690,  0.010000,    10,  0.170600,  0.009500,  0.010000,  27.000000,  0,    0.028000
 0.1560126,  0.000000,  0.000000, -0.292374, -3.188716,  39.488248, -0.150000,    10, -0.507500,  6.284750, -0.150000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.119381,  0.000000,    10,  0.170600,  0.019000,  0.000000,  27.000000,  0,    0.016000
0.15801068,  0.000000,  0.000000, -0.286160, -3.325062,  37.270284, -0.180000,    10, -0.529200,  5.931750, -0.180000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  27.000000,  0,    0.016000
 0.1600108,  0.000000,  0.000000, -0.271615, -3.463292,  35.413603, -0.130000,    10, -0.551200,  5.636250, -0.130000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  27.000000,  0,    0.016000
0.16201095,  0.000000,  0.000000, -0.244954, -3.607805,  33.195638, -0.160000,    10, -0.574200,  5.283250, -0.160000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  27.000000,  0,    0.016000
 0.1640107,  0.000000,  0.000000, -0.206138, -3.753575,  31.458338, -0.140000,    10, -0.597400,  5.006750, -0.140000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    10,  0.170500, -0.009500,  0.000000,  27.000000,  0,    0.010000
0.16601076,  0.000000,  0.000000, -0.159299, -3.904371,  30.080749, -0.130000,    10, -0.621400,  4.787500, -0.130000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  27.000000,  0,    0.010000
0.16801063,  0.000000,  0.000000, -0.110909, -4.056424,  28.403139, -0.090000,    10, -0.645600,  4.520500, -0.090000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.000000,    10,  0.170600, -0.009500,  0.000000,  27.000000,  0,    0.004000
 0.1700107,  0.000000,  0.000000, -0.067493, -4.210991,  27.204621, -0.090000,    10, -0.670200,  4.329750, -0.090000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.069398, -0.538783,  0.010000,    10,  0.170200, -0.085750,  0.010000,  27.000000,  0,    -0.008000
0.17201081,  0.000000,  0.000000, -0.033871, -4.364300,  26.544887, -0.040000,    10, -0.694600,  4.224750, -0.040000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.419403,  0.000000,    10,  0.170400, -0.066750,  0.000000,  27.000000,  0,    -0.008000
0.17401069,  0.000000,  0.000000, -0.012302, -4.517610,  26.065794, -0.030000,    10, -0.719000,  4.148500, -0.030000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.059690,  0.000000,    10,  0.170500,  0.009500,  0.000000,  27.000000,  0,    -0.014000
0.17601081,  0.000000,  0.000000, -0.002499, -4.669035,  26.425506, -0.030000,    10, -0.743100,  4.205750, -0.030000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.238761,  0.000000,    10,  0.170400, -0.038000,  0.000000,  27.000000,  0,    -0.020000
0.17802163,  0.000000,  0.000000, -0.002240, -4.821088,  26.725528,  0.000000,    10, -0.767300,  4.253500,  0.000000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.059690,  0.010000,    10,  0.170500,  0.009500,  0.010000,  27.000000,  0,    -0.014000
0.18007365,  0.000000,  0.000000, -0.008275, -4.971884,  27.383692, -0.010000,    10, -0.791300,  4.358250, -0.010000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.119381,  0.000000,    10,  0.170600,  0.019000,  0.000000,  27.000000,  0,    -0.008000
0.18201942,  0.000000,  0.000000, -0.017104, -5.122681,  27.983736,  0.000000,    10, -0.815300,  4.453750,  0.000000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761,  0.000000,    10,  0.170800,  0.038000,  0.000000,  27.000000,  0,    -0.008000
0.18402622,  0.000000,  0.000000, -0.025368, -5.271592,  28.822541,  0.000000,    10, -0.839000,  4.587250,  0.000000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.059690,  0.000000,    10,  0.170500,  0.009500,  0.000000,  27.000000,  0,    -0.014000
0.18601906,  0.000000,  0.000000, -0.030197, -5.414849,  29.421015, -0.010000,    10, -0.861800,  4.682500, -0.010000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.179071, -0.010000,    10,  0.170600, -0.028500, -0.010000,  27.000000,  0,    -0.002000
0.18802147,  0.000000,  0.000000, -0.029865, -5.561247,  29.900108, -0.020000,    10, -0.885100,  4.758750, -0.020000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.179071, -0.020000,    10,  0.170400, -0.028500, -0.020000,  27.000000,  0,    -0.008000
0.19002729,  0.000000,  0.000000, -0.024281, -5.703247,  30.380771, -0.040000,    10, -0.907700,  4.835250, -0.040000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.298451,  0.000000,    10,  0.170600,  0.047500,  0.000000,  28.000000,  0,    -0.014000
0.19201883,  0.000000,  0.000000, -0.014790, -5.847132,  31.158315, -0.030000,    10, -0.930600,  4.959000, -0.030000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.179071,  0.000000,    10,  0.170400, -0.028500,  0.000000,  27.000000,  0,    -0.002000
0.19401886,  0.000000,  0.000000, -0.003501, -5.988504,  31.458338, -0.020000,    10, -0.953100,  5.006750, -0.020000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761,  0.000000,    10,  0.170800,  0.038000,  0.000000,  27.000000,  0,    -0.002000
0.19602018,  0.000000,  0.000000,  0.007428, -6.129247,  32.058382, -0.040000,    10, -0.975500,  5.102250, -0.040000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.419403,  0.000000,    10,  0.170800,  0.066750,  0.000000,  27.000000,  0,    -0.002000
0.19802344,  0.000000,  0.000000,  0.016332, -6.269991,  32.776236,  0.000000,    10, -0.997900,  5.216500,  0.000000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381,  0.000000,    10,  0.170700, -0.019000,  0.000000,  27.000000,  0,    -0.014000
 0.2000221,  0.000000,  0.000000,  0.022301, -6.405079,  33.495660, -0.020000,    10, -1.019400,  5.331000, -0.020000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.298451,  0.010000,    10,  0.170500, -0.047500,  0.010000,  27.000000,  0,    -0.014000
