# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1100 --duration 1 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.063645163,-7.6686275,0.0040003061
0.064560516,-7.7895789,-0.0019996166
0.065466832,-7.9089594,0.0040003061
0.066377037,-7.8492691,-0.0019996166
0.067285816,-8.0880301,-0.0019996166
0.068192558,-8.1477204,-0.007999897
0.069099356,-8.2686717,-0.0019996166
0.070009709,-7.8492691,-0.0019996166
0.070919395,-7.8492691,-0.007999897
0.071828656,-7.9089594,-0.01399982
0.072740935,-7.7283178,-0.007999897
0.073647455, -7.549247,-0.019999743
0.074559585,-7.2492249,-0.007999897
0.075469364,-7.1298444,-0.007999897
0.076377977,-7.1298444,-0.007999897
0.077286626,-6.7701321,-0.019999743
0.078196702,  -6.47011,-0.0019996166
0.079102851,-5.9910171,-0.019999743
0.080006797,-5.8716366,-0.007999897
0.080917909,-5.8716366,-0.007999897
0.081827355,-5.3925437,-0.01399982
0.082738671,-5.2715924,-0.019999743
0.083650191,-5.1522119,0.0040003061
0.084561692,-4.9134508,-0.0019996166
0.085467175,-4.9134508,-0.0019996166
0.086372676, -4.673119,-0.0019996166
0.087281881,-4.3730969,-0.0019996166
0.088191716,-4.3730969,-0.0019996166
0.089098143,-4.2537164,0.010000229
0.090006292,-4.5537385,-0.0019996166
0.090916294,-4.2537164,0.0040003061
0.091825369,-4.2537164,0.0040003061
0.092737944,-4.3134066,0.0040003061
0.09364652,-4.4327872,0.016000152
0.094554984,-4.5537385,0.010000229
0.095466559, -4.673119,0.010000229
0.09637456,-4.5537385,0.0040003061
0.097282839,-4.9731411,0.016000152
0.098190248,-5.2119021,0.0040003061
0.099104731,-5.3328534,0.0040003061
0.10001394,-5.5716145,0.010000229
0.10092081,-5.9313268,0.010000229
0.10182822,-6.1716587,0.016000152
0.10273524,-6.2313489,0.0040003061
0.10364998,-6.6507515,0.0040003061
0.10455513,-6.7104418,-0.0019996166
0.10545817,-7.1298444,-0.007999897
0.10637417,-7.3701762,0.010000229
0.10728059,-7.6686275,0.0040003061
0.10818874,-7.6089373,0.010000229
0.10910002,-8.0283399,-0.0019996166
0.11000562,-8.0880301,-0.0019996166
 0.1109154,-8.3880522,0.0040003061
0.11185818,-8.5074328,0.0040003061
0.11273294,-8.6880743,0.016000152
0.11364544,-8.7477646,0.0040003061
0.11455653,-9.1074769,0.0040003061
0.11546681, -9.407499,0.010000229
 0.1163755, -9.346238,0.0040003061
0.11727903,-9.6462601,0.0040003061
0.11818887,-9.8269017,-0.007999897
0.11910074,-10.005972,0.010000229
0.12001107,-10.065663,0.010000229
0.12092098,-10.425375,-0.007999897
0.12182319,-10.246304,0.010000229
0.12273923,-10.785087,-0.0019996166
0.12366291,-10.904468,0.0040003061
0.12455834,  -11.1448,-0.0019996166
0.12545812, -11.26418,-0.01399982
0.12636805,-11.564202,0.0040003061
0.12728108,-11.623893,-0.0019996166
0.12818668,-11.864224,0.0040003061
0.12909716,-12.102985,-0.0019996166
0.13000263,-11.923915,-0.0019996166
0.13091431,-12.283627,0.0040003061
0.13182183,-12.522388,-0.0019996166
0.13273274,-12.643339,0.0040003061
0.13364622, -12.76272,0.010000229
0.13455069, -12.76272,0.0040003061
0.13545743,-13.001481,0.0040003061
0.13636691,-13.482145,-0.0019996166
0.13728084,-13.420884,0.0040003061
0.13818597,-13.301503,0.0040003061
0.13909758,-13.482145,0.0040003061
0.14000668,-14.080618,-0.007999897
0.14092075,-14.140308,-0.0019996166
 0.1418237, -14.38064,0.010000229
0.14273627, -14.32095,0.0040003061
0.14363776,-14.559711,0.010000229
0.14454739,-14.800043,0.010000229
0.14545493,-15.038804,0.010000229
0.14636428,-15.338826,0.0040003061
0.14727278,-15.338826,0.0040003061
0.14819058,-15.579158,0.0040003061
0.14909245,-15.817919,-0.0019996166
0.15000425,-16.058251,0.0040003061
0.15091045,-16.537343,0.0040003061
0.15181999,-16.537343,0.0040003061
0.15272857,-16.717985,0.016000152
0.15364105,-17.016436,0.010000229
0.15455661,-17.256768,0.010000229
0.15545463,-17.376149,-0.0019996166
0.15636757,-17.855242,0.0040003061
0.15727461,-18.035883,0.0040003061
0.15818267,-18.334334,0.0040003061
0.15909361,-18.514976,0.0040003061
0.16000658,-18.874688,0.0040003061
0.16091273,-18.814998,-0.007999897
0.16181649,-19.053759,-0.007999897
0.16272684,-18.994069,-0.007999897
0.16364045,-19.113449,-0.0019996166
0.16455056,-19.234401,-0.007999897
 0.1654563,-19.234401,-0.007999897
0.16636701,-19.113449,-0.01399982
 0.1672782,-19.053759,-0.01399982
0.16818651,-18.874688,-0.019999743
0.16909122,-18.694047,-0.019999743
0.17000811,-18.214954,-0.01399982
0.17091446,-17.616481,-0.019999743
0.17181904,-17.435839,-0.019999743
0.17272946,-16.656724,-0.025999665
0.17363587, -15.99856,-0.037999868
0.17455482,-15.638848,-0.031999588
0.17547889,-14.859733,-0.037999868
0.17636458,-14.559711,-0.025999665
0.17727347,-13.961238,-0.025999665
 0.1781786,-13.062742,-0.037999868
0.17909084,-12.343317,-0.025999665
0.17999795,-11.864224,-0.01399982
0.18090686,-10.964158,-0.019999743
0.18181548,-10.185043,-0.019999743
0.18272475, -9.407499,-0.01399982
0.18363857,-8.8671451,-0.019999743
0.18454522,-8.0880301,-0.01399982
0.18544896,-7.4895568,-0.0019996166
0.18636133,-7.0701541,-0.007999897
 0.1872668, -6.531371,0.0040003061
0.18817682,-5.9910171,-0.0019996166
0.18908493,-5.7522561,-0.0019996166
 0.1899938,-5.6313047,0.0040003061
0.19090304,-5.5119242,0.0040003061
0.19181229,-5.3328534,0.016000152
0.19272086,-5.2119021,0.010000229
0.19362988,-5.5716145,0.010000229
0.19453898, -5.690995,0.016000152
0.19544792,-5.9313268,0.010000229
0.19635701,-6.1716587,0.016000152
0.19726609,-6.5910613,0.016000152
0.19817517,-6.8895126,0.016000152
0.19908389,-7.8492691,0.010000229
0.19999289,-7.9089594,0.016000152
0.20090197,-8.6880743,0.016000152
0.20181121,-9.1074769,0.010000229
0.20272264,-9.8269017,0.010000229
0.20362884,-10.305995,0.0040003061
0.20453816,-11.025419,0.010000229
0.20544681,-11.085109,0.0040003061
0.20635588,-11.802963,0.0040003061
 0.2072649,-11.983605,0.010000229
 0.2081739,-12.403008,0.0040003061
0.20908298, -12.70303,0.0040003061
0.20999189,-13.182123,-0.0019996166
0.21090107,-13.241813,-0.007999897
0.21181026,-13.840286,-0.0019996166
0.21271898,-13.840286,-0.0019996166
0.21362797,-14.020928,-0.0019996166
0.21453687,-14.020928,-0.0019996166
0.21544582,-14.020928,-0.007999897
0.21635489,-14.199999,-0.0019996166
0.21726393,-14.020928,-0.007999897
0.21817306,-14.259689,-0.007999897
0.21908195,-13.901547,-0.01399982
0.21999075,-13.901547,-0.01399982
0.22089985,-13.840286,-0.007999897
0.22180907,-13.601525,-0.019999743
0.22271792,-13.301503,-0.01399982
0.22362694,-13.122432,-0.019999743
0.22453741,-12.343317,-0.01399982
 0.2254485,-12.403008,-0.01399982
0.22635639,-11.802963,-0.01399982
0.22726565,-11.683583,-0.01399982
0.22817321,-10.964158,-0.01399982
0.22908088,-10.665707,-0.007999897
0.22999016,-10.365685,-0.01399982
 0.2308989,-10.125353,-0.01399982
0.23180803,-9.7059503,-0.01399982
0.23271692,-9.1671672,-0.01399982
0.23362588,-8.7477646,-0.0019996166
0.23453531,-8.8074549,-0.007999897
0.23544392,-8.2089815,-0.0019996166
0.23635277,-7.7895789,-0.007999897
0.23726189,-7.3701762,-0.007999897
0.23817098,-7.4298665,-0.0019996166
0.23907994,-7.2492249,-0.007999897
0.23998891,-7.0104639,-0.0019996166
0.24089789,-6.8298223,-0.007999897
  0.241807,-6.8298223,-0.007999897
0.24271597,-6.6507515,-0.0019996166
0.24362467,-6.5910613,-0.007999897
0.24453386,-6.2910392,-0.0019996166
0.24544292,  -6.47011,-0.007999897
0.24635181,-6.4104197,-0.0019996166
0.24726085,-6.0507073,-0.007999897
0.24816994,-6.1103976,-0.01399982
0.24907879,-6.1716587,-0.007999897
0.24998798,-6.2313489,-0.0019996166
0.25089685,-6.0507073,0.0040003061
0.25180602,-5.8119463,-0.007999897
0.25271506,-5.9313268,-0.007999897
0.25362402,-5.9313268,-0.0019996166
0.25453295,-6.0507073,-0.007999897
0.25544171, -5.690995,-0.0019996166
0.25635101,-5.5716145,-0.007999897
 0.2572598,-5.5716145,-0.0019996166
0.25816884,-5.2715924,-0.0019996166
0.25907803,-5.3925437,-0.01399982
 0.2599869,-5.1522119,-0.007999897
0.26089583,-5.1522119,-0.0019996166
0.26180468,-5.0925216,-0.0019996166
0.26271377,-5.0328313,-0.007999897
0.26362281,-4.9134508,-0.007999897
0.26453174,-5.0925216,0.0040003061
0.26544111, -4.673119,-0.0019996166
 0.2663501,-4.7924995,0.010000229
0.26725882,-4.5537385,0.0040003061
0.26816778,-4.7328093,0.0040003061
0.26907704,-4.7924995,0.0040003061
0.26998595,-4.7924995,-0.0019996166
0.27089492,-4.9134508,0.0040003061
0.27180388,-5.3925437,0.0040003061
0.27271307,-5.3925437,0.010000229
0.27362192,-5.7522561,-0.0019996166
0.27453092,-5.9313268,0.0040003061
0.27543996,-6.1103976,-0.0019996166
0.27635135,-6.2313489,0.0040003061
0.27726393, -6.531371,0.0040003061
0.27821683,-6.6507515,0.0040003061
0.27908098,-7.0104639,0.0040003061
0.27998643,-7.0104639,0.0040003061
0.28089384,-7.3089152,-0.0019996166
0.28180315,-7.4298665,-0.0019996166
0.28271204,-7.7283178,0.0040003061
0.28362077,-7.9686496,0.0040003061
0.28452995,-8.1477204,-0.0019996166
0.28543879,-8.1477204,-0.007999897
0.28634799,-8.5686938,0.0040003061
0.28725688,-8.5074328,-0.0019996166
0.28816587,-8.4477425,-0.0019996166
0.28907485,-8.8074549,-0.007999897
0.28998385,-8.4477425,-0.01399982
0.29089283,-8.4477425,-0.007999897
0.29180198,-8.2686717,-0.01399982
0.29271108, -8.328362,-0.01399982
0.29361998, -8.328362,-0.01399982
0.29452891,-8.0283399,-0.019999743
0.29543782,-7.2492249,-0.019999743
0.29634695,-7.2492249,-0.031999588
0.29725584,-6.8298223,-0.019999743
0.29816492,-6.4104197,-0.025999665
0.29907386, -5.690995,-0.019999743
0.29998311,-4.9134508,-0.019999743
0.30089194,-4.3134066,-0.025999665
  0.301801,-3.8343138,-0.019999743
0.30270987,-2.9955085,-0.025999665
0.30361891,-2.0970131,-0.025999665
0.30452789,-1.6163494,-0.019999743
0.30543678,-0.71785391,-0.025999665
0.30634602,-0.17907078,-0.01399982
0.30725497,0.35814156,-0.01399982
0.30816389,  1.017876,-0.01399982
0.30907291, 1.6163494,-0.019999743
0.30998199, 1.9163715,-0.01399982
 0.3108909, 2.4567254,-0.01399982
0.31179995,  2.814867,-0.007999897
0.31270885, 3.2955306,-0.0019996166
0.31362192, 3.9536943,0.0040003061
0.31453392, 4.0133845,0.0040003061
0.31544281, 4.1343359,0.0040003061
0.31636113, 4.6134287,0.0040003061
 0.3172627, 4.3134066,0.016000152
0.31817061, 4.2537164,0.0040003061
0.31907435, 4.0730748,0.010000229
0.31998448, 3.5939819,0.016000152
  0.320896, 3.5939819,0.016000152
0.32180208, 3.2342696,0.016000152
0.32271738, 2.5761059,0.010000229
0.32362349, 2.2163936,0.022000074
0.32453234,  1.796991,0.016000152
0.32543981, 1.0775663,0.016000152
 0.3263494,0.41940261,0.016000152
0.32725972,-0.2984513,0.016000152
0.32816737,-0.77754417,0.016000152
0.32907522,-1.4969689,0.0040003061
0.32998916, -1.796991,0.016000152
0.33089217,-2.7551767,0.010000229
0.33180044,-3.1745793,0.010000229
0.33271541,-3.4746014,0.0040003061
0.33362115,-4.1343359,0.0040003061
0.33453276,-4.7924995,0.0040003061
0.33543754,-5.0925216,0.0040003061
0.33635082,-5.7522561,0.010000229
0.33726403,-5.8716366,0.0040003061
0.33816984,-6.1103976,0.0040003061
0.33907921,  -6.47011,0.0040003061
0.33999396, -6.531371,-0.01399982
0.34089764,-6.7104418,-0.0019996166
0.34184511,-6.8298223,0.0040003061
0.34271768,-6.9507736,-0.007999897
0.34362102,-7.0104639,-0.007999897
0.34453322,-6.8895126,-0.007999897
0.34543509,-6.9507736,-0.0019996166
0.34634808,-6.7701321,-0.01399982
0.34725458,-6.7104418,-0.007999897
0.34816702, -6.531371,-0.007999897
0.34907427,-6.3507294,-0.031999588
0.34998729,-6.2313489,-0.0019996166
0.35089688,-6.0507073,-0.01399982
0.35180018,-5.9313268,-0.007999897
0.35270744, -5.452234,-0.01399982
0.35361838,-5.2119021,-0.007999897
0.35453153,-4.9731411,-0.0019996166
0.35543759,-4.7924995,-0.01399982
0.35634592,-4.4327872,-0.007999897
0.35725685,-4.1940261,-0.007999897
0.35816546, -3.894004,-0.007999897
0.35907737,-3.9536943,-0.0019996166
0.35998202,-3.7149332,-0.0019996166
0.36089165,-3.7149332,0.010000229
0.36179936,-3.2342696,-0.007999897
0.36270904,-3.1745793,-0.01399982
0.36362149,-3.2342696,-0.007999897
0.36452579,-3.1148891,-0.0019996166
0.36543231,-2.9955085,0.0040003061
0.36633979,-3.1148891,0.0040003061
0.36724896,-3.1148891,0.010000229
0.36815798,-3.2342696,0.0040003061
0.36907411,-3.4746014,0.010000229
0.36998502,-3.4746014,0.010000229
0.37089433,-3.6536722,0.016000152
0.37179876,-4.0133845,0.010000229
0.37271408,-4.2537164,0.010000229
0.37361784,-4.4940482,0.010000229
0.37452882,-4.9134508,0.016000152
0.37543575,-5.1522119,0.0040003061
0.37634591,-5.5716145,0.0040003061
0.37725103,-6.0507073,0.010000229
0.37815849,-6.0507073,0.010000229
0.37907468, -6.531371,-0.0019996166
0.37998257,-7.1895347,-0.0019996166
0.38089214,-7.1298444,-0.019999743
0.38179414,-7.6686275,-0.0019996166
0.38270215,-7.9089594,0.0040003061
0.38361091,-8.0283399,-0.0019996166
0.38451991,-8.5074328,0.0040003061
0.38542926,-8.5074328,0.0040003061
0.38634208,-8.6283841,-0.0019996166
0.38725371,-9.0477867,-0.007999897
0.38816688,-8.9268354,0.0040003061
0.38907223,-8.8671451,0.010000229
 0.3899834,-9.2268575,-0.007999897
 0.3908896,-9.1671672,-0.01399982
0.39179907,-9.0477867,-0.0019996166
0.39271086,-9.2865477,-0.019999743
0.39361218,-9.1671672,-0.0019996166
0.39452144,-9.1671672,-0.007999897
0.39543583, -9.407499,-0.007999897
0.39634894,-8.9880964,-0.0019996166
0.39725224,-8.8074549,-0.007999897
0.39815734,-9.1074769,-0.007999897
0.39906404,-8.6880743,-0.0019996166
0.39997289,-8.5686938,-0.0019996166
0.40088193,-8.6283841,-0.007999897
0.40179352,-8.2686717,-0.01399982
0.40270884,-8.2089815,-0.0019996166
0.40361497,-8.4477425,-0.0019996166
0.40452844,-7.9089594,-0.007999897
0.40545607,-8.0283399,-0.0019996166
0.40634342,-8.0283399,-0.0019996166
0.40725179,-7.9686496,-0.007999897
0.40815748,-8.0283399,-0.007999897
0.40907222,-7.9686496,-0.0019996166
0.40997513,-7.9686496,-0.0019996166
0.41088611,-8.0880301,0.0040003061
  0.411793,-8.0880301,0.0040003061
0.41270417,-7.7895789,-0.007999897
0.41361367,-7.9089594,0.0040003061
 0.4145211,-7.8492691,0.0040003061
0.41543021,-8.0283399,0.0040003061
0.41634242,-8.0283399,-0.0019996166
0.41724968, -8.328362,-0.0019996166
0.41815981,-8.0283399,-0.0019996166
0.41906492,-8.4477425,-0.0019996166
0.41997753,-8.5074328,0.0040003061
0.42088575,-8.5686938,-0.0019996166
0.42179122,-8.7477646,0.0040003061
0.42270309,-8.9880964,0.010000229
0.42360904,-8.6283841,-0.0019996166
0.42452778,-9.1074769,0.010000229
0.42543565,-9.4671893,0.010000229
0.42634006,-9.5865698,0.010000229
0.42724734,-9.8269017,0.010000229
0.42815873,-9.8269017,0.0040003061
0.42907019,-10.065663,0.010000229
0.42997647,-10.485065,0.010000229
0.43089327,-10.544756,0.0040003061
0.43179842,-10.844778,0.0040003061
0.43270044,-10.904468,-0.0019996166
 0.4336087,-11.025419,-0.0019996166
0.43451842,-11.444822,0.0040003061
0.43542646,-11.504512,-0.0019996166
0.43634204,-11.802963,0.0040003061

# Skipped 1 cycles
0.43817415,-11.923915,-0.0019996166
0.43906911,-11.983605,-0.007999897
0.43997306,-12.343317,-0.0019996166
 0.4408801,-12.343317,-0.0019996166
0.44179004,-12.043295,-0.007999897
0.44269775,-12.222366,-0.01399982
0.44360999,-11.983605,-0.007999897
0.44452123,-12.102985,0.0040003061
0.44543792,-11.623893,-0.007999897
0.44633566,-11.564202,-0.0019996166
0.44724225,-11.444822,-0.007999897
0.44815244,-11.504512,-0.01399982
0.44906422,-10.785087,-0.007999897
0.44997337,-10.904468,-0.007999897
0.45088319,-10.785087,-0.007999897
0.45179335,-10.544756,-0.007999897
0.45270545,-10.125353,-0.0019996166
0.45361271,-9.7656406,-0.019999743
 0.4545248,-9.7059503,-0.007999897
0.45542749,-9.7656406,-0.007999897
 0.4563349, -9.346238,-0.01399982
0.45724269,-9.2865477,-0.007999897
0.45814925,-9.2268575,-0.0019996166
0.45906581,-8.9880964,-0.0019996166
0.45997103,-8.9880964,-0.0019996166
0.46088568,-8.8671451,-0.007999897
0.46179459,-8.6880743,-0.007999897
0.46269824,-8.7477646,-0.0019996166
0.46360624,-8.2089815,-0.0019996166
0.46452096,-8.2686717,-0.007999897
0.46542845,-8.1477204,-0.0019996166
0.46633206,-7.9686496,-0.0019996166
0.46724436,-8.1477204,-0.007999897
0.46815295,-7.9686496,0.0040003061
0.46906353,-7.8492691,-0.0019996166
0.46996958,-8.0283399,-0.0019996166
0.47087755,-8.1477204,-0.007999897
0.47178596,-8.0283399,-0.0019996166
0.47269923,-7.9686496,0.0040003061
0.47360937,-7.7283178,-0.007999897
0.47452287,-7.9686496,-0.0019996166
 0.4754267,-7.6089373,-0.0019996166
0.47633565,-7.7895789,-0.01399982
0.47724172,-7.4298665,-0.007999897
0.47815506,-7.4298665,0.0040003061
0.47907154,-7.4895568,-0.0019996166
0.47997643,-7.4895568,-0.007999897
0.48088082,-7.1895347,-0.007999897
0.48179099,-7.3089152,-0.0019996166
0.48269716,-7.1895347,-0.007999897
0.48361075,-7.3089152,-0.0019996166
 0.4845117,-7.2492249,-0.0019996166
0.48542109,-7.1298444,-0.0019996166
0.48633405,-7.1895347,0.0040003061
  0.487241,-7.0104639,-0.007999897
0.48814816,-7.2492249,-0.0019996166
0.48905841,-6.8895126,0.0040003061
 0.4899712,-7.0104639,0.0040003061
0.49088046,-7.1298444,-0.0019996166
0.49178765,-7.2492249,-0.0019996166
0.49269975,-7.1298444,-0.007999897
0.49360884,-7.2492249,0.010000229
0.49451419,-7.2492249,0.0040003061
0.49542454,-7.7895789,0.0040003061
0.49633536, -7.549247,-0.0019996166
0.49724679,-7.7283178,0.010000229
0.49815897,-8.0283399,-0.0019996166
0.49906068,-8.3880522,0.0040003061
0.49997318,-8.5686938,0.0040003061
0.50087574,-8.7477646,0.010000229
0.50178476,-8.8671451,0.0040003061
0.50269818, -9.346238,0.0040003061
0.50360622, -9.346238,0.022000074
0.50451545,-9.4671893,0.010000229
0.50542654,-9.6462601,0.010000229
 0.5063383,-9.9462822,-0.0019996166
0.50726747,-10.185043,-0.0019996166
0.50815045,-10.246304,-0.0019996166
0.50905964,-10.246304,-0.0019996166
0.50996512,-10.665707,-0.0019996166
0.51087753,-10.844778,-0.0019996166
0.51178575,-10.844778,-0.0019996166
0.51269468,-10.785087,-0.007999897
0.51360311,-10.606017,-0.007999897
0.51451052,-10.725397,-0.01399982
0.51542807,-10.844778,-0.007999897
0.51633435,-10.485065,-0.01399982
 0.5172503,-10.544756,-0.007999897
0.51817645,-10.305995,-0.019999743
0.51905954,-10.305995,-0.025999665
0.51996343,-10.005972,-0.01399982
0.52087806,-9.9462822,-0.031999588
0.52178717,-9.0477867,-0.019999743
0.52269651,-9.0477867,-0.01399982
0.52360221, -8.328362,-0.019999743
0.52451318,-7.9686496,-0.025999665
0.52542155,-7.6089373,-0.01399982
0.52633124,-6.8298223,-0.019999743
0.52724105,-6.0507073,-0.025999665
  0.528147,-5.8716366,-0.037999868
0.52905959,-5.0328313,-0.025999665
0.52997046,-4.4940482,-0.01399982
0.53087441,-3.7149332,-0.031999588
0.53178185,-3.1745793,-0.007999897
0.53269475,-2.9955085,-0.019999743
0.53360788,-2.3954644,-0.007999897
0.53451097,-1.8566812,-0.007999897
 0.5354168,-1.3775884,-0.01399982
0.53632932,-0.83880522,0.0040003061
0.53723753,-0.47909287,-0.007999897
0.53814801,-0.2984513,0.0040003061
0.53905877,0.17907078,-0.01399982
0.53996975,0.47909287,0.010000229
0.54087455,0.23876104,0.016000152
0.54177852,0.35814156,0.010000229
0.54268983,0.11938052,0.022000074
0.54359891,         0,0.010000229
 0.5445043,         0,0.010000229
0.54541385,-0.53878313,0.010000229
0.54632334,-0.83880522,0.016000152
0.54723317,-0.77754417,0.022000074
0.54814899,-1.6163494,0.016000152
0.54905266,-1.9163715,0.016000152
0.54995894,-2.6357962,0.016000152
0.55086929,-3.0551988,0.010000229
0.55177851,-3.4746014,0.016000152
0.55268922,-4.2537164,0.010000229
 0.5535977, -4.673119,0.010000229
0.55451179,-5.2119021,0.016000152
0.55542128,-5.9313268,0.010000229
0.55632869,-6.1716587,0.010000229
0.55723535,-6.9507736,0.0040003061
0.55814615,-7.4298665,0.010000229
0.55905337,-7.9686496,0.0040003061
0.55996688,-8.2089815,0.010000229
0.56087638,-8.5074328,0.016000152
0.56177721,-8.8074549,0.010000229
0.56269688, -9.346238,-0.0019996166
 0.5635956, -9.407499,0.0040003061
0.56450916,-9.8269017,-0.0019996166
0.56541666,-9.8269017,0.0040003061
0.56632894,-10.065663,-0.01399982
0.56723714,-10.246304,-0.0019996166
0.56813991,-10.185043,-0.0019996166
 0.5690553,-10.125353,0.0040003061
0.56996752,-10.125353,-0.0019996166
0.57087298,-10.246304,0.0040003061
0.57181889,-10.365685,-0.019999743
0.57269343,-10.185043,-0.007999897
0.57359714,-9.6462601,-0.0019996166
0.57450651,-9.7059503,-0.0019996166
0.57541651,-9.6462601,-0.019999743
0.57633349,-9.5268796,-0.01399982
0.57723138,-8.8671451,-0.01399982
0.57814162,-8.5686938,-0.01399982
0.57905464,-8.5074328,-0.01399982
0.57996026,-8.3880522,-0.0019996166
0.58086824,-7.9089594,-0.0019996166
0.58177763,-7.1895347,-0.007999897
0.58268787,-7.3089152,-0.007999897
0.58359695,-6.9507736,-0.01399982
0.58450623, -6.531371,-0.0019996166
 0.5854116,-6.0507073,-0.0019996166
0.58633023,-5.8716366,-0.0019996166
0.58723478,-5.5716145,0.0040003061
0.58814273,-5.8716366,-0.007999897
0.58904977,-5.2119021,-0.0019996166
0.58996649,-5.2119021,-0.0019996166
0.59086962,-5.1522119,0.0040003061
0.59177607,-5.3925437,0.0040003061
0.59268948,-5.2119021,0.0040003061
0.59359724,-5.1522119,0.010000229
0.59450907,-5.2119021,0.0040003061
0.59541872,-5.1522119,-0.0019996166
0.59632252, -5.452234,0.0040003061
0.59722954, -5.452234,-0.0019996166
0.59814015,-5.5119242,0.010000229
0.59904626,-5.8119463,0.0040003061
 0.5999561,-6.0507073,0.010000229
0.60086412,-6.1103976,0.0040003061
0.60177391,-6.2910392,0.0040003061
0.60268418,-6.6507515,0.0040003061
0.60359294,-6.7104418,-0.0019996166
0.60450684,-6.8895126,0.0040003061
0.60541046,-7.0104639,0.0040003061
0.60632242,-7.1298444,-0.0019996166
0.60723174,-7.4298665,0.0040003061
 0.6081443,-7.6686275,0.0040003061
0.60905057,-7.9089594,0.0040003061
0.60995804,-7.9686496,-0.0019996166
 0.6108693,-8.0880301,0.016000152
0.61177211,-8.0880301,0.0040003061
0.61268754,-8.5686938,-0.0019996166
0.61359056,-8.6880743,0.0040003061
 0.6145023,-8.6283841,-0.007999897
0.61541534,-8.7477646,-0.01399982
0.61632221,-8.8074549,0.0040003061
0.61722883,-9.0477867,0.0040003061
0.61813385,-8.9880964,-0.0019996166
0.61904622,-8.9880964,-0.007999897
0.61995789,-8.9880964,-0.0019996166
0.62086633,-9.1074769,-0.0019996166
0.62177581,-8.8074549,-0.007999897
0.62268902,-8.9880964,-0.01399982
0.62359095,-8.8074549,0.0040003061
0.62450278,-8.8074549,-0.007999897
0.62541247,-8.5074328,0.0040003061
0.62631695,-8.2686717,-0.0019996166
0.62722573,-8.0880301,0.0040003061
0.62814023,-8.3880522,-0.0019996166
 0.6290504,-8.2686717,-0.0019996166
0.62995868,-8.1477204,-0.007999897
0.63085983,-7.7283178,-0.007999897
0.63176864,-7.8492691,-0.0019996166
0.63267698,-7.9686496,0.0040003061
0.63358581,-7.9089594,-0.0019996166
0.63449494,-7.6089373,-0.007999897
0.63543226, -7.549247,-0.0019996166
0.63631726, -7.549247,0.0040003061
0.63723335,-7.7895789,-0.0019996166
0.63814089, -7.549247,-0.0019996166
0.63904684,-7.3701762,0.0040003061
0.63995877,-7.4298665,-0.007999897
0.64086788, -7.549247,-0.007999897
0.64180458,-7.4298665,-0.019999743
