# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude --test-mode GRP --frequency 1000 --duration 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.0640,     -0.10,      0.01
    0.0650,      0.08,      0.00
    0.0660,     -0.03,      0.01
    0.0670,      0.06,      0.02
    0.0680,     -0.15,      0.02
    0.0690,     -0.09,      0.02
    0.0700,     -0.07,      0.02
    0.0710,     -0.10,      0.03
    0.0720,     -0.05,      0.03
    0.0730,     -0.16,      0.03
    0.0740,     -0.16,      0.03
    0.0750,     -0.05,      0.03
    0.0760,      0.00,      0.03
    0.0770,     -0.01,      0.03
    0.0780,     -0.02,      0.05
    0.0790,     -0.07,      0.05
    0.0800,     -0.11,      0.04
    0.0810,     -0.17,      0.04
    0.0820,     -0.24,      0.04
    0.0830,     -0.28,      0.05
    0.0840,     -0.28,      0.04
    0.0850,     -0.42,      0.03
    0.0860,     -0.44,      0.04
    0.0870,     -0.52,      0.03
    0.0880,     -0.50,      0.03
    0.0890,     -0.68,      0.02
    0.0900,     -0.54,      0.02
    0.0910,     -0.52,      0.01
    0.0920,     -0.61,      0.02
    0.0930,     -0.65,      0.01
    0.0940,     -0.56,      0.00
    0.0950,     -0.63,      0.00
    0.0960,     -0.60,     -0.00
    0.0970,     -0.51,      0.00
    0.0980,     -0.63,     -0.00
    0.0990,     -0.61,     -0.00
    0.1000,     -0.38,      0.00
    0.1010,     -0.48,     -0.01
    0.1020,     -0.36,     -0.00
    0.1030,     -0.39,      0.00
    0.1040,     -0.37,     -0.00
    0.1050,     -0.27,     -0.01
    0.1060,     -0.23,     -0.00
    0.1070,     -0.07,     -0.00
    0.1080,     -0.15,     -0.01
    0.1090,     -0.12,     -0.00
    0.1100,     -0.13,     -0.01
    0.1110,      0.00,     -0.01
    0.1120,      0.11,     -0.01
    0.1130,      0.08,     -0.03
    0.1140,      0.05,     -0.02
    0.1150,      0.31,     -0.03
    0.1160,      0.50,     -0.06
    0.1170,      0.45,     -0.10
    0.1180,      0.47,     -0.06
    0.1190,      0.66,     -0.07
    0.1200,      0.43,     -0.07
    0.1210,      0.52,     -0.10
    0.1220,      0.76,     -0.15
    0.1230,      0.90,     -0.10
    0.1240,      1.02,     -0.10
    0.1250,      1.16,     -0.11
    0.1260,      1.24,     -0.12
    0.1270,      1.51,     -0.15
    0.1280,      1.68,     -0.10
    0.1290,      1.83,     -0.12
    0.1300,      1.88,     -0.13
    0.1310,      2.12,     -0.12
    0.1320,      2.50,     -0.13
    0.1330,      2.58,     -0.10
    0.1340,      2.69,     -0.10
    0.1350,      2.88,     -0.10
    0.1360,      3.06,     -0.11
    0.1370,      3.37,     -0.10
    0.1380,      3.53,     -0.08
    0.1390,      3.54,     -0.08
    0.1400,      3.86,     -0.06
    0.1410,      4.02,     -0.06
    0.1420,      4.11,     -0.04
    0.1430,      4.09,     -0.01
    0.1440,      4.02,      0.00
    0.1450,      4.06,      0.01
    0.1460,      4.09,      0.03
    0.1470,      4.12,      0.02
    0.1480,      4.02,      0.03
    0.1490,      3.92,      0.03
    0.1500,      3.71,      0.04
    0.1510,      3.53,      0.05
    0.1520,      3.14,      0.09
    0.1530,      2.90,      0.09
    0.1540,      2.81,      0.04
    0.1550,      2.65,      0.04
    0.1560,      2.60,      0.03
    0.1570,      2.34,      0.03
    0.1580,      2.24,      0.04
    0.1590,      2.02,      0.04
    0.1600,      1.78,      0.08
    0.1610,      1.46,      0.06
    0.1620,      1.26,      0.06
    0.1630,      1.05,      0.08
    0.1640,      0.93,      0.10
    0.1650,      0.62,      0.15
    0.1660,      0.31,      0.17
    0.1670,      0.14,      0.18
    0.1680,     -0.22,      0.21
    0.1690,     -0.59,      0.26
    0.1700,     -0.89,      0.26
    0.1710,     -1.30,      0.27
    0.1720,     -1.66,      0.29
    0.1730,     -2.08,      0.32
    0.1740,     -2.65,      0.32
    0.1750,     -3.17,      0.30
    0.1760,     -3.73,      0.32
    0.1770,     -4.50,      0.33
    0.1780,     -5.06,      0.30
    0.1790,     -5.75,      0.31
    0.1800,     -6.31,      0.32
    0.1810,     -6.94,      0.32
    0.1820,     -7.74,      0.26
    0.1830,     -8.40,      0.41
    0.1840,     -9.10,      0.26
    0.1850,     -9.77,      0.25
    0.1860,    -10.16,      0.17
    0.1870,    -10.69,      0.37
    0.1880,    -11.35,      0.11
    0.1890,    -11.78,      0.12
    0.1900,    -12.22,      0.12
    0.1910,    -12.63,      0.03
    0.1920,    -12.91,      0.06
    0.1930,    -13.10,     -0.04
    0.1940,    -13.26,     -0.10
    0.1950,    -13.11,     -0.21
    0.1960,    -12.71,     -0.36
    0.1970,    -12.08,     -0.13
    0.1980,    -11.98,     -0.26
    0.1990,    -11.72,     -0.41
    0.2000,    -11.09,     -0.29
    0.2010,    -10.42,     -0.35
    0.2020,     -9.62,     -0.29
    0.2030,     -8.93,     -0.34
    0.2040,     -8.05,     -0.39
    0.2050,     -7.22,     -0.29
    0.2060,     -6.28,     -0.30
    0.2070,     -5.45,     -0.33
    0.2080,     -4.48,     -0.30
    0.2090,     -3.58,     -0.28
    0.2100,     -2.76,     -0.26
    0.2110,     -1.95,     -0.27
    0.2120,     -1.04,     -0.28
    0.2130,     -0.36,     -0.24
    0.2140,      0.25,     -0.21
    0.2150,      0.78,     -0.23
    0.2160,      1.34,     -0.21
    0.2170,      1.93,     -0.20
    0.2180,      2.51,     -0.20
    0.2190,      2.87,     -0.16
    0.2200,      3.26,     -0.19
    0.2210,      3.77,     -0.17
    0.2220,      4.06,     -0.14
    0.2230,      4.38,     -0.15
    0.2240,      4.53,     -0.15
    0.2250,      4.97,     -0.15
    0.2260,      5.35,     -0.16
    0.2270,      5.62,     -0.14
    0.2280,      5.76,     -0.14
    0.2290,      6.04,     -0.13
    0.2300,      6.23,     -0.15
    0.2310,      6.64,     -0.17
    0.2320,      6.86,     -0.15
    0.2330,      6.98,     -0.15
    0.2340,      7.24,     -0.16
    0.2350,      7.42,     -0.16
    0.2360,      7.56,     -0.17
    0.2370,      8.05,     -0.19
    0.2380,      8.26,     -0.16
    0.2390,      8.45,     -0.19
    0.2400,      8.67,     -0.23
    0.2410,      9.17,     -0.21
    0.2420,      9.36,     -0.19
    0.2430,      9.62,     -0.28
    0.2440,     10.13,     -0.25
    0.2450,     10.49,     -0.24
    0.2460,     10.82,     -0.24
    0.2470,     11.18,     -0.30
    0.2480,     11.50,     -0.27
    0.2490,     11.95,     -0.32
    0.2500,     12.37,     -0.22
    0.2510,     12.76,     -0.29
    0.2520,     13.31,     -0.35
    0.2530,     13.99,     -0.25
    0.2540,     14.39,     -0.28
    0.2550,     14.77,     -0.29
    0.2560,     15.28,     -0.38
    0.2570,     15.78,     -0.12
    0.2580,     16.31,     -0.36
    0.2590,     16.77,     -0.33
    0.2600,     17.32,     -0.12
    0.2610,     17.67,     -0.30
    0.2620,     18.16,     -0.30
    0.2630,     18.69,     -0.04
    0.2640,     18.68,     -0.09
    0.2650,     19.05,     -0.18
    0.2660,     19.33,     -0.04
    0.2670,     19.77,     -0.03
    0.2680,     19.63,      0.08
    0.2690,     19.43,      0.17
    0.2700,     19.02,      0.28
    0.2710,     18.61,      0.11
    0.2720,     18.49,      0.24
    0.2730,     18.20,      0.35
    0.2740,     17.81,      0.16
    0.2750,     17.11,      0.32
    0.2761,     16.48,      0.26
    0.2770,     15.80,      0.33
    0.2780,     14.89,      0.35
    0.2790,     14.16,      0.23
    0.2800,     13.27,      0.30
    0.2810,     12.47,      0.30
    0.2820,     11.67,      0.24
    0.2830,     10.64,      0.30
    0.2840,      9.80,      0.23
    0.2850,      8.87,      0.21
    0.2860,      8.02,      0.23
    0.2870,      7.32,      0.13
    0.2880,      6.55,      0.16
    0.2890,      5.82,      0.08
    0.2900,      5.17,      0.02
    0.2910,      4.81,     -0.00
    0.2920,      4.29,     -0.08
    0.2930,      3.99,     -0.07
    0.2940,      3.93,     -0.15
    0.2950,      3.93,     -0.48
    0.2960,      4.36,     -0.08
    0.2970,      4.24,     -0.31
    0.2980,      4.09,     -0.31
    0.2990,      4.30,     -0.38
    0.3000,      4.81,     -0.37
    0.3010,      5.16,     -0.31
    0.3020,      5.46,     -0.32
    0.3030,      5.76,     -0.36
    0.3040,      6.48,     -0.34
    0.3050,      7.16,     -0.34
    0.3060,      7.77,     -0.30
    0.3070,      8.25,     -0.32
    0.3080,      8.83,     -0.34
    0.3090,      9.51,     -0.28
    0.3100,     10.04,     -0.32
    0.3110,     10.67,     -0.30
    0.3120,     11.29,     -0.28
    0.3130,     11.70,     -0.24
    0.3140,     12.13,     -0.31
    0.3150,     12.69,     -0.24
    0.3160,     13.19,     -0.19
    0.3170,     13.54,     -0.21
    0.3180,     13.85,     -0.25
    0.3190,     14.35,     -0.22
    0.3200,     14.48,     -0.09
    0.3210,     14.66,     -0.22
    0.3220,     14.82,     -0.21
    0.3230,     15.28,     -0.13
    0.3240,     15.61,     -0.13
    0.3250,     15.71,     -0.30
    0.3260,     16.16,     -0.11
    0.3270,     16.30,     -0.23
    0.3280,     16.45,     -0.12
    0.3290,     16.55,     -0.27
    0.3300,     16.75,     -0.19
    0.3310,     17.09,     -0.14
    0.3320,     17.35,     -0.27
    0.3330,     17.55,     -0.22
    0.3340,     17.79,     -0.16
    0.3350,     17.96,     -0.22
    0.3360,     18.20,     -0.21
    0.3370,     18.44,     -0.22
    0.3380,     18.60,     -0.17
    0.3390,     18.84,     -0.12
    0.3400,     18.94,     -0.19
    0.3410,     19.19,     -0.03
    0.3420,     19.30,     -0.28
    0.3430,     19.50,     -0.04
    0.3440,     19.85,     -0.14
    0.3450,     19.91,     -0.06
    0.3460,     20.00,     -0.05
    0.3470,     20.01,     -0.22
    0.3480,     20.18,      0.00
    0.3490,     20.25,     -0.13
    0.3500,     20.02,      0.03
    0.3510,     19.84,     -0.09
    0.3520,     19.94,     -0.03
    0.3530,     19.93,     -0.08
    0.3540,     20.05,     -0.09
    0.3550,     20.02,      0.00
    0.3560,     19.92,     -0.06
    0.3570,     19.82,     -0.06
    0.3580,     19.82,     -0.10
    0.3590,     19.80,     -0.04
    0.3600,     19.72,     -0.03
    0.3610,     19.66,     -0.11
    0.3620,     19.57,     -0.04
    0.3630,     19.52,     -0.22
    0.3640,     19.42,      0.13
    0.3650,     19.21,     -0.07
    0.3660,     19.05,     -0.12
    0.3670,     19.17,     -0.13
    0.3680,     19.26,     -0.23
    0.3690,     19.02,      0.14
    0.3700,     18.77,     -0.09
    0.3710,     18.52,     -0.06
    0.3720,     18.70,     -0.23
    0.3730,     18.90,     -0.19
    0.3740,     18.95,     -0.12
    0.3750,     18.76,     -0.01
    0.3760,     18.57,     -0.12
    0.3770,     18.73,     -0.33
    0.3780,     18.95,     -0.03
    0.3790,     19.00,     -0.16
    0.3800,     18.95,     -0.06
    0.3810,     19.10,     -0.16
    0.3820,     19.23,     -0.27
    0.3830,     19.31,     -0.06
    0.3840,     19.44,     -0.12
    0.3850,     19.33,     -0.09
    0.3860,     19.40,     -0.13
    0.3870,     19.36,     -0.19
    0.3880,     19.76,     -0.15
    0.3890,     19.89,     -0.10
    0.3900,     19.84,     -0.20
    0.3910,     19.92,     -0.10
    0.3920,     20.12,     -0.15
    0.3930,     20.16,     -0.18
    0.3940,     20.18,     -0.16
    0.3950,     20.39,     -0.21
    0.3960,     20.48,     -0.09
    0.3970,     20.54,     -0.15
    0.3980,     20.82,     -0.25
    0.3990,     20.92,     -0.21
    0.4000,     21.23,     -0.16
    0.4010,     21.34,     -0.11
    0.4020,     21.40,     -0.17
    0.4030,     21.59,     -0.30
    0.4040,     22.07,     -0.13
    0.4050,     22.17,     -0.17
    0.4060,     22.49,     -0.15
    0.4070,     22.63,     -0.27
    0.4080,     23.18,     -0.17
    0.4090,     23.50,     -0.18
    0.4100,     23.52,     -0.01
    0.4110,     23.69,     -0.26
    0.4120,     23.86,     -0.07
    0.4131,     24.08,     -0.14
    0.4140,     24.14,      0.03
    0.4150,     23.96,      0.02
    0.4160,     23.89,      0.08
    0.4170,     23.71,      0.08
    0.4180,     23.79,      0.01
    0.4190,     23.66,      0.26
    0.4200,     23.10,      0.35
    0.4210,     22.62,      0.14
    0.4220,     21.98,      0.42
    0.4230,     21.56,      0.23
    0.4240,     20.90,      0.32
    0.4250,     20.12,      0.41
    0.4260,     19.23,      0.30
    0.4270,     18.52,      0.33
    0.4281,     17.56,      0.44
    0.4290,     16.51,      0.26
    0.4300,     15.52,      0.33
    0.4310,     14.75,      0.31
    0.4320,     13.81,      0.33
    0.4330,     12.62,      0.31
    0.4340,     11.67,      0.23
    0.4350,     10.62,      0.30
    0.4360,      9.94,      0.22
    0.4370,      8.88,      0.22
    0.4380,      7.98,      0.20
    0.4390,      7.23,      0.17
    0.4400,      6.55,      0.14
    0.4410,      5.90,      0.07
    0.4420,      5.26,      0.06
    0.4430,      4.90,      0.05
    0.4440,      4.42,     -0.00
    0.4450,      4.09,     -0.01
    0.4460,      3.84,     -0.04
    0.4470,      3.53,     -0.14
    0.4480,      3.53,     -0.09
    0.4490,      3.43,     -0.08
    0.4500,      3.27,     -0.07
    0.4510,      3.11,     -0.12
    0.4520,      3.06,     -0.12
    0.4530,      3.23,     -0.13
    0.4540,      3.40,     -0.13
    0.4550,      3.55,     -0.08
    0.4560,      3.64,     -0.13
    0.4570,      3.78,     -0.09
    0.4580,      3.80,     -0.07
    0.4590,      3.97,     -0.09
    0.4600,      4.19,     -0.03
    0.4610,      4.34,     -0.06
    0.4620,      4.28,      0.01
    0.4630,      4.15,      0.03
    0.4640,      4.34,      0.06
    0.4650,      4.25,      0.09
    0.4660,      4.08,      0.21
    0.4670,      3.64,      0.21
    0.4680,      3.44,      0.18
    0.4690,      3.37,      0.21
    0.4700,      2.90,      0.33
    0.4710,      2.44,      0.30
    0.4720,      1.83,      0.30
    0.4730,      1.28,      0.33
    0.4740,      0.63,      0.38
    0.4750,     -0.11,      0.32
    0.4760,     -0.75,      0.32
    0.4770,     -1.43,      0.38
    0.4780,     -2.21,      0.33
    0.4790,     -2.87,      0.34
    0.4800,     -3.64,      0.34
    0.4810,     -4.26,      0.31
    0.4820,     -5.01,      0.34
    0.4830,     -5.60,      0.33
    0.4840,     -6.42,      0.32
    0.4850,     -7.09,      0.28
    0.4860,     -7.67,      0.24
    0.4870,     -8.29,      0.24
    0.4880,     -8.99,      0.17
    0.4890,     -9.41,      0.11
    0.4900,     -9.93,      0.17
    0.4910,    -10.37,      0.03
    0.4920,    -10.58,     -0.04
    0.4930,    -10.60,     -0.21
    0.4940,    -10.40,     -0.16
    0.4950,    -10.12,     -0.20
    0.4960,    -10.29,     -0.21
    0.4970,     -9.85,     -0.37
    0.4980,     -9.51,     -0.36
    0.4990,     -9.07,     -0.26
    0.5000,     -8.43,     -0.37
    0.5010,     -7.74,     -0.39
    0.5020,     -6.89,     -0.31
    0.5030,     -5.93,     -0.34
    0.5040,     -5.22,     -0.37
    0.5050,     -4.38,     -0.33
    0.5060,     -3.38,     -0.33
    0.5070,     -2.52,     -0.37
    0.5080,     -1.53,     -0.32
    0.5090,     -0.66,     -0.30
    0.5100,      0.23,     -0.33
    0.5110,      1.00,     -0.28
    0.5120,      1.76,     -0.26
    0.5130,      2.54,     -0.24
    0.5140,      3.22,     -0.22
    0.5150,      3.88,     -0.21
    0.5160,      4.57,     -0.19
    0.5170,      5.03,     -0.14
    0.5180,      5.56,     -0.10
    0.5190,      5.82,     -0.15
    0.5200,      6.16,     -0.10
    0.5210,      6.54,     -0.06
    0.5220,      6.83,     -0.07
    0.5230,      7.09,     -0.06
    0.5240,      7.18,     -0.05
    0.5250,      7.44,     -0.02
    0.5260,      7.43,     -0.01
    0.5270,      7.53,     -0.02
    0.5280,      7.60,     -0.02
    0.5290,      7.64,     -0.03
    0.5300,      7.56,     -0.03
    0.5310,      7.54,     -0.03
    0.5320,      7.64,     -0.01
    0.5330,      7.39,     -0.02
    0.5340,      7.40,     -0.01
    0.5350,      7.35,     -0.02
    0.5360,      7.36,     -0.09
    0.5370,      7.38,     -0.05
    0.5380,      7.28,     -0.04
    0.5390,      7.34,     -0.04
    0.5400,      7.10,     -0.02
    0.5410,      7.09,     -0.07
    0.5420,      7.18,     -0.09
    0.5430,      7.31,     -0.08
    0.5440,      7.32,     -0.06
    0.5450,      7.34,     -0.07
    0.5460,      7.16,     -0.10
    0.5470,      7.25,     -0.07
    0.5480,      7.26,     -0.06
    0.5490,      7.35,     -0.09
    0.5500,      7.51,     -0.10
    0.5510,      7.42,     -0.07
    0.5520,      7.69,     -0.08
    0.5530,      7.71,     -0.08
    0.5540,      7.65,     -0.09
    0.5550,      7.74,     -0.12
    0.5560,      7.87,     -0.07
    0.5570,      7.97,     -0.07
    0.5580,      7.99,     -0.12
    0.5590,      8.22,     -0.07
    0.5600,      8.29,     -0.06
    0.5610,      8.17,      0.00
    0.5620,      8.22,     -0.04
    0.5630,      8.18,      0.04
    0.5640,      8.22,      0.02
    0.5650,      8.16,      0.09
    0.5660,      8.08,      0.09
    0.5670,      7.80,      0.15
    0.5680,      7.39,      0.34
    0.5690,      6.93,      0.21
    0.5700,      6.73,      0.23
    0.5710,      6.41,      0.26
    0.5720,      5.93,      0.39
    0.5730,      5.13,      0.34
    0.5740,      4.56,      0.32
    0.5750,      3.85,      0.33
    0.5760,      3.17,      0.37
    0.5770,      2.25,      0.35
    0.5780,      1.33,      0.33
    0.5790,      0.33,      0.34
    0.5800,     -0.32,      0.35
    0.5810,     -1.20,      0.35
    0.5820,     -2.12,      0.34
    0.5830,     -2.86,      0.33
    0.5840,     -3.61,      0.34
    0.5850,     -4.38,      0.34
    0.5860,     -5.03,      0.27
    0.5870,     -5.75,      0.23
    0.5880,     -6.45,      0.23
    0.5890,     -7.14,      0.22
    0.5900,     -7.80,      0.13
    0.5910,     -8.08,      0.08
    0.5920,     -8.38,      0.06
    0.5930,     -8.68,      0.00
    0.5940,     -8.98,     -0.04
    0.5950,     -9.20,     -0.07
    0.5960,     -9.32,     -0.10
    0.5970,     -9.19,     -0.34
    0.5980,     -8.81,     -0.07
    0.5990,     -8.53,     -0.25
    0.6000,     -8.49,     -0.22
    0.6010,     -8.03,     -0.24
    0.6020,     -7.44,     -0.25
    0.6030,     -7.04,     -0.18
    0.6040,     -6.55,     -0.28
    0.6050,     -5.74,     -0.20
    0.6060,     -5.13,     -0.22
    0.6070,     -4.39,     -0.20
    0.6080,     -3.78,     -0.18
    0.6090,     -3.19,     -0.21
    0.6100,     -2.50,     -0.18
    0.6110,     -1.99,     -0.13
    0.6120,     -1.39,     -0.15
    0.6130,     -0.79,     -0.11
    0.6140,     -0.42,     -0.05
    0.6150,     -0.01,     -0.04
    0.6160,      0.11,     -0.01
    0.6170,      0.30,      0.03
    0.6180,      0.46,      0.03
    0.6190,      0.51,      0.10
    0.6200,      0.44,      0.14
    0.6210,      0.35,      0.15
    0.6220,      0.18,      0.17
    0.6230,      0.07,      0.18
    0.6240,     -0.09,      0.20
    0.6250,     -0.36,      0.22
    0.6260,     -0.85,      0.21
    0.6270,     -1.07,      0.21
    0.6280,     -1.44,      0.20
    0.6290,     -1.91,      0.22
    0.6300,     -2.25,      0.18
    0.6310,     -2.64,      0.20
    0.6320,     -3.10,      0.19
    0.6330,     -3.50,      0.18
    0.6340,     -3.84,      0.19
    0.6350,     -4.29,      0.17
    0.6360,     -4.76,      0.20
    0.6370,     -5.21,      0.20
    0.6380,     -5.50,      0.18
    0.6390,     -5.77,      0.17
    0.6400,     -6.05,      0.16
    0.6410,     -6.31,      0.18
    0.6420,     -6.73,      0.23
    0.6431,     -6.90,      0.18
    0.6440,     -7.47,      0.20
    0.6450,     -7.85,      0.20
    0.6460,     -8.03,      0.22
    0.6470,     -8.46,      0.20
    0.6480,     -8.77,      0.18
    0.6490,     -9.20,      0.27
    0.6500,     -9.54,      0.27
    0.6510,     -9.96,      0.18
    0.6520,    -10.25,      0.15
    0.6530,    -10.42,      0.26
    0.6540,    -10.93,      0.28
    0.6550,    -11.36,      0.17
    0.6560,    -11.70,      0.18
    0.6570,    -12.05,      0.30
    0.6580,    -12.42,      0.25
    0.6590,    -12.99,      0.25
    0.6600,    -13.18,      0.17
    0.6610,    -13.51,      0.26
    0.6620,    -14.04,      0.28
    0.6630,    -14.38,      0.23
    0.6640,    -14.84,      0.18
    0.6650,    -15.17,      0.35
    0.6660,    -15.68,      0.27
    0.6670,    -16.16,      0.29
    0.6680,    -16.53,      0.15
    0.6690,    -16.83,      0.33
    0.6700,    -17.20,      0.26
    0.6710,    -17.80,      0.23
    0.6720,    -18.35,      0.42
    0.6730,    -19.02,      0.28
    0.6740,    -19.32,      0.18
    0.6750,    -19.82,      0.31
    0.6760,    -20.07,      0.31
    0.6770,    -20.71,      0.32
    0.6780,    -21.28,      0.24
    0.6790,    -21.78,      0.25
    0.6800,    -22.12,      0.29
    0.6810,    -22.72,      0.47
    0.6820,    -23.28,      0.19
    0.6830,    -23.58,      0.26
    0.6840,    -23.88,      0.24
    0.6850,    -24.37,      0.53
    0.6860,    -25.12,      0.24
    0.6870,    -25.49,      0.21
    0.6880,    -25.71,      0.20
    0.6890,    -26.21,      0.53
    0.6900,    -26.89,      0.21
    0.6910,    -27.50,      0.21
    0.6920,    -27.75,      0.15
    0.6930,    -28.07,      0.36
    0.6940,    -28.77,      0.36
    0.6950,    -29.49,      0.05
    0.6960,    -29.54,      0.22
    0.6970,    -29.78,      0.29
    0.6980,    -30.06,      0.22
    0.6990,    -30.52,      0.23
    0.7000,    -30.49,      0.10
    0.7010,    -30.72,      0.32
    0.7020,    -31.06,      0.20
    0.7030,    -31.36,      0.27
    0.7040,    -31.59,      0.24
    0.7050,    -31.72,      0.12
    0.7060,    -31.86,      0.30
    0.7070,    -32.06,      0.31
    0.7080,    -32.20,      0.12
    0.7090,    -32.33,      0.29
    0.7100,    -32.37,      0.16
    0.7110,    -32.57,      0.17
    0.7120,    -32.71,      0.33
    0.7130,    -32.70,     -0.17
    0.7140,    -32.84,      0.32
    0.7150,    -32.88,     -0.16
    0.7160,    -32.86,      0.16
    0.7170,    -33.04,     -0.03
    0.7180,    -32.69,     -0.19
    0.7190,    -32.45,     -0.20
    0.7200,    -31.91,     -0.23
    0.7210,    -31.57,     -0.18
    0.7220,    -31.34,     -0.37
    0.7230,    -30.61,     -0.40
    0.7240,    -29.94,     -0.12
    0.7250,    -29.32,     -0.56
    0.7260,    -28.50,     -0.23
    0.7270,    -27.53,     -0.31
    0.7280,    -26.46,     -0.51
    0.7290,    -25.43,     -0.28
    0.7300,    -24.42,     -0.33
    0.7310,    -23.19,     -0.46
    0.7320,    -22.24,     -0.27
    0.7330,    -21.09,     -0.34
    0.7340,    -20.10,     -0.47
    0.7350,    -18.90,     -0.20
    0.7360,    -17.75,     -0.41
    0.7370,    -16.64,     -0.18
    0.7380,    -15.65,     -0.32
    0.7390,    -14.57,     -0.40
    0.7400,    -13.48,     -0.11
    0.7410,    -12.65,     -0.25
    0.7420,    -11.80,     -0.33
    0.7430,    -10.68,     -0.16
    0.7440,     -9.77,     -0.21
    0.7450,     -9.03,     -0.18
    0.7460,     -8.29,     -0.23
    0.7470,     -7.49,     -0.20
    0.7480,     -6.87,     -0.12
    0.7490,     -6.24,     -0.20
    0.7500,     -5.55,     -0.18
    0.7510,     -4.85,     -0.16
    0.7520,     -4.36,     -0.17
    0.7530,     -3.82,     -0.16
    0.7540,     -3.20,     -0.19
    0.7550,     -2.57,     -0.16
    0.7560,     -2.14,     -0.15
    0.7570,     -1.45,     -0.21
    0.7580,     -0.95,     -0.19
    0.7590,     -0.51,     -0.16
    0.7600,     -0.09,     -0.19
    0.7610,      0.29,     -0.19
    0.7620,      0.79,     -0.18
    0.7630,      1.14,     -0.18
    0.7640,      1.51,     -0.19
    0.7650,      1.74,     -0.19
    0.7660,      2.19,     -0.18
    0.7670,      2.68,     -0.18
    0.7680,      3.01,     -0.18
    0.7690,      3.26,     -0.19
    0.7700,      3.63,     -0.18
    0.7710,      3.91,     -0.19
    0.7720,      4.32,     -0.19
    0.7730,      4.73,     -0.19
    0.7740,      5.12,     -0.22
    0.7750,      5.40,     -0.17
    0.7760,      5.62,     -0.17
    0.7770,      5.95,     -0.22
    0.7780,      6.32,     -0.19
    0.7790,      6.71,     -0.20
    0.7800,      6.95,     -0.21
    0.7810,      7.37,     -0.21
    0.7820,      7.68,     -0.19
    0.7830,      7.86,     -0.18
    0.7840,      8.18,     -0.18
    0.7850,      8.59,     -0.23
    0.7860,      9.02,     -0.16
    0.7870,      9.38,     -0.16
    0.7880,      9.48,     -0.07
    0.7890,      9.74,     -0.09
    0.7900,      9.90,     -0.09
    0.7910,     10.15,      0.05
    0.7920,     10.10,      0.01
    0.7930,     10.02,      0.12
    0.7940,      9.91,      0.08
    0.7950,      9.55,      0.42
    0.7960,      9.19,      0.11
    0.7970,      8.87,      0.25
    0.7980,      8.87,      0.15
    0.7990,      8.25,      0.51
    0.8000,      7.61,      0.18
    0.8010,      6.98,      0.24
    0.8020,      6.58,      0.43
    0.8030,      5.74,      0.24
    0.8040,      4.81,      0.27
    0.8050,      4.19,      0.35
    0.8060,      3.54,      0.27
    0.8070,      2.55,      0.26
    0.8080,      1.89,      0.29
    0.8090,      1.07,      0.26
    0.8100,      0.34,      0.23
    0.8110,     -0.29,      0.18
    0.8120,     -0.95,      0.21
    0.8130,     -1.60,      0.13
    0.8140,     -1.87,      0.06
    0.8150,     -2.46,      0.08
    0.8160,     -2.67,     -0.06
    0.8170,     -2.87,     -0.05
    0.8180,     -2.99,     -0.12
