# ./bin/dynamometer -c asdf --test-mode GRP --frequency 600 --duration 3 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.15329656, 47.243327,-0.073999763
0.15495943, 47.818632,-0.073999763
0.15662598, 48.414755,-0.061999917
0.15829093, 48.781889,-0.061999917
0.15995882, 49.231351,-0.031999588
0.16163396, 49.536982,-0.037999868
0.16329517, 49.834097,-0.007999897
0.16495717, 50.289228,-0.007999897
0.16662594, 50.272193,0.0040003061
0.16829606, 50.185142,0.028000355
0.16996357, 49.834103, 0.0400002
0.17162506, 49.261641,0.070000172
0.17329439, 48.430832,0.09400022
0.17495894,  46.88753,0.11200035
0.17662119, 45.441675,0.13600039
0.17828389, 43.358068,0.13000011
0.17995592, 41.001946,0.11800027
0.18162145, 38.424396,0.12400019
0.18328959, 35.646252,0.13600039
0.18496096, 32.992082,0.13600039
0.18662449, 30.194047,0.10600007
0.18828954, 27.574868,0.10000014
0.18995847, 25.200769,0.10000014
0.19160893, 22.962919,0.064000249
0.19327835, 20.708975,0.052000403
0.19494466, 19.048333,0.034000278
0.19660752, 17.389588,0.022000074
0.19834374, 16.259786,0.016000152
0.19993742, 15.323009,0.016000152
0.20160904, 14.715519,0.010000229
 0.2032897, 14.398529,0.0040003061
0.20494606, 13.932022,-0.0019996166
0.20660469, 13.702085,0.0040003061
0.20827787,  13.58664,-0.0019996166
0.20994315, 13.512828,-0.0019996166
  0.211608, 13.308438,-0.007999897
0.21327364,  13.42104,-0.025999665
 0.2149374, 13.226112,-0.019999743
0.21660652, 13.182587,-0.031999588
0.21826455, 13.178806,-0.043999791
0.21993152, 13.392657,-0.061999917
0.22159283, 13.701139,-0.073999763
0.22325999, 14.214949,-0.085999608
0.22493304, 14.918953,-0.085999608
0.22660294, 15.903984,-0.091999888
0.22826553, 16.998782,-0.091999888
0.22993215, 18.261058,-0.091999888
0.23159613, 19.486436,-0.097999811
0.23325903, 20.829146,-0.10399973
0.23493459, 22.360157,-0.091999888
0.23660209, 23.608249,-0.085999608
 0.2382734, 25.006781,-0.085999608
0.23994361, 26.393961,-0.073999763
0.24160014, 27.677073,-0.079999685
0.24326045, 28.913815,-0.085999608
0.24493013, 30.162846,-0.085999608
0.24659438, 31.162076,-0.073999763
 0.2482626, 32.209566,-0.073999763
0.24992487,  33.16905,-0.06799984
0.25159286, 34.300748,-0.06799984
0.25326026, 35.243202,-0.073999763
0.25492898, 36.095757,-0.079999685
0.25660219, 36.918998,-0.061999917
0.25826172, 37.710994,-0.055999637
0.25992314, 38.623161,-0.061999917
0.26159316,  39.30728,-0.055999637
0.26325502, 40.146589,-0.055999637
0.26492772, 40.617809,-0.049999714
0.26658519, 41.187425,-0.055999637
0.26824943, 41.828018,-0.043999791
0.26991431, 42.306803,-0.031999588
0.27158538,  42.71936,-0.01399982
0.27325324,  43.21423,-0.025999665
0.27491496, 43.436592,-0.007999897
0.27660669, 43.547305,-0.007999897
0.27824274,  43.64287,-0.0019996166
0.27991066, 43.664637,-0.0019996166
0.28157745, 43.640998,0.0040003061
0.28324257, 43.574758,-0.0019996166
0.28490673, 43.480136,0.010000229
0.28657311, 43.407272,-0.007999897
0.28824022, 43.218979,-0.019999743
0.28991186, 43.244539,-0.037999868
  0.291573, 43.225624,-0.031999588
0.29324123, 43.402572,-0.037999868
0.29491006, 43.456513,-0.025999665
0.29656937, 43.842563,-0.031999588
0.29824573, 44.310002,-0.025999665
 0.2999226, 44.632665,-0.031999588
0.30156765, 45.083068,-0.049999714
0.30323036, 45.325315,-0.043999791
0.30489354, 45.829674,-0.043999791
0.30655791, 46.329293,-0.037999868
 0.3082244,  46.68316,-0.037999868
0.30989839, 47.088143,-0.031999588
0.31156637, 47.416487,-0.031999588
0.31323149, 47.788339,-0.01399982
0.31490048, 47.945399,0.010000229
0.31656061, 48.283213,0.034000278
 0.3182271, 48.241571,0.070000172
0.31990844, 48.023943,0.088000298
0.32156661, 47.447685,0.11200035
0.32322739, 46.236496,0.13000011
0.32490152, 44.679919,0.14200032
 0.3265632, 42.590625,0.14200032
0.32822454, 40.263834,0.13600039
0.32990661, 37.595451,0.14200032
0.33155653, 34.840943,0.14800024
0.33322348, 32.074139,0.14800024
0.33489472, 29.161627,0.13000011
0.33657451, 26.299261,0.12400019
0.33822128, 23.084896,0.11200035
0.33988829, 20.239565,0.10600007
 0.3415546, 17.758543,0.10600007
0.34321489, 15.225472,0.088000298
0.34488285, 12.985731,0.076000094
0.34654873, 10.877516,0.082000375
0.34821448, 9.0720918,0.082000375
0.34987466, 7.3868484,0.076000094
0.35153999, 5.8198807,0.076000094
0.35320578, 4.1280111,0.076000094
0.35488084, 2.7417758,0.070000172
0.35653739, 1.1303354,0.070000172
0.35820865,-0.16790122,0.082000375
0.35988456,-1.5654925,0.076000094
0.36156337,-3.0264817,0.076000094
0.36321537,-4.1250623,0.064000249
0.36487471,-5.3617938,0.082000375
0.36654763,-6.8540066,0.088000298
0.36821087,-7.9412311,0.088000298
0.36988023,-9.3397662,0.09400022
0.37155961,-10.775203,0.11200035
0.37321887,-12.345956,0.11800027
 0.3748798,-13.732184,0.12400019
0.37654946,-15.559368,0.12400019
0.37820431,-17.330718,0.11200035
0.37987078,-19.257253,0.10600007
0.38153239,-21.105258,0.10600007
0.38320031,-22.962714,0.10000014
0.38486649,-24.840049,0.10600007
0.38652591, -26.36255,0.09400022
0.38819119,-27.898283,0.088000298
0.38985724,-29.242871,0.070000172
0.39152305,-30.508939, 0.0400002
0.39318919,-31.490195,0.010000229
0.39485524,-32.301111,-0.01399982
0.39652131,-32.575514,-0.037999868
0.39818736,-32.482777,-0.06799984
0.39987365,-31.929234,-0.10399973
0.40151946,-30.792806,-0.10999966
0.40319404,-29.169055,-0.11599994
0.40485674,-27.195208,-0.10399973
0.40652253,-24.770002,-0.10399973
0.40818558,-22.375081,-0.10399973
0.40985165,-19.719949,-0.091999888
0.41151529,-17.444252,-0.091999888
0.41318128,-14.858189,-0.10399973
0.41484728, -12.79917,-0.10399973
0.41651342,-10.611471,-0.10399973
0.41817924,-8.4124202,-0.10999966
0.41984514,-6.4205896,-0.12199986
0.42151127,-4.3871273,-0.12199986
0.42317726,-2.1454916,-0.12799978
0.42484312,-0.082695873,-0.13399971
0.42650915, 2.2109816,-0.12799978
0.42817513, 4.4772168,-0.13399971
0.42984116, 6.6128727,-0.12799978
 0.4315071, 8.9850856,-0.12199986
 0.4331732, 11.232403,-0.12799978
0.43483914, 13.489175,-0.12799978
0.43650499, 15.628621,-0.12199986
0.43817142, 17.829572,-0.10999966
0.43983716, 19.870604,-0.085999608
0.44150317, 21.834048,-0.061999917
 0.4431692, 23.351806,-0.031999588
0.44483516, 24.733311,-0.007999897
0.44650119, 25.639805,0.022000074
0.44816729, 26.074141,0.034000278
 0.4498333, 26.108206, 0.0400002
0.45149921, 25.806356,0.046000123
0.45316527, 25.005838,0.052000403
0.45483108, 24.082309,0.052000403
0.45650487, 22.954398,0.052000403
0.45817366, 21.802828,0.046000123
0.45983402,  20.43174, 0.0400002
0.46149541, 19.165675,0.034000278
0.46316127, 18.104943,0.028000355
0.46482706, 17.168169,0.022000074
0.46649302, 16.324126,0.016000152
0.46815927,  15.53212,0.016000152
0.46982506, 14.855555,0.022000074
0.47149111, 14.443937,0.016000152
0.47315712, 14.035151,0.022000074
0.47482317, 13.610279,0.022000074
0.47648929, 13.287599,0.022000074
0.47815525, 13.059554,0.022000074
0.47982126, 12.728366,0.022000074
0.48148788, 12.388665,0.016000152
0.48315323, 12.082088,0.022000074
0.48481922, 11.642089,0.016000152
0.48648514, 11.268325,0.016000152
0.48815123, 10.941876,0.016000152
0.48981724, 10.633406,0.010000229
 0.4914832, 10.198139,0.010000229
0.49314904, 9.9644207,0.0040003061
0.49481518,  9.652162,0.0040003061
0.49648119, 9.4156054,-0.0019996166
0.49814715, 9.3512621,-0.0019996166
0.49981309, 9.1251085,-0.007999897
0.50147929, 9.0986159,-0.007999897
0.50314517, 9.0617135,-0.019999743
0.50481116, 9.1203792,-0.01399982
0.50647723, 9.2083809,-0.019999743
0.50814837, 9.1705302,-0.025999665
0.50982081, 9.2774535,-0.01399982
0.51149586, 9.5660538,-0.0019996166
0.51315183, 9.6076893,-0.007999897
0.51481603, 9.6256694,-0.0019996166
0.51648713, 9.7212376,0.010000229
0.51815213, 9.6824409,0.016000152
0.51981786,  9.608636,0.028000355
0.52148058, 9.4118169,0.028000355
0.52314324,  9.113752,0.034000278
0.52481086, 8.5232975,0.028000355
0.52649445, 7.9205449,0.022000074
0.52815453, 7.1162431,0.028000355
0.52981767, 6.2778777,0.046000123
0.53147917, 5.4092319, 0.0400002
0.53315094, 4.5992533,0.052000403
 0.5348186, 3.7012761,0.058000326
0.53648461, 2.7909971,0.058000326
0.53814598, 1.8182666,0.052000403
0.53981112,0.82282657,0.064000249
0.54147022,0.0024395102,0.076000094
0.54314058,-0.82267864,0.082000375
0.54481639,-1.8767865,0.088000298
0.54648189,-2.9271096,0.11200035
0.54813342,-4.1723565,0.10600007
0.54980304, -5.452614,0.13000011
0.55147601,-7.0195791,0.11800027
0.55313905,-8.8325669,0.12400019
0.55481167,-10.576477,0.12400019
0.55646757,-12.381896,0.11800027
0.55812953,-14.452263,0.11200035
0.55981094,-16.295535,0.11200035
0.56146005,-18.116099,0.10000014
0.56312202,-19.950849,0.082000375
0.56478722,-21.689075,0.052000403
0.56647383,-23.221031,0.022000074
0.56813152,-24.229719,-0.007999897
0.56980952,-25.023612,-0.031999588
0.57146423, -25.15703,-0.079999685
0.57312575,-24.517375,-0.11599994
0.57479452,-23.538963,-0.12799978
0.57645544,-21.965373,-0.12799978
0.57813156,-19.548679,-0.12199986
0.57978835,-17.104554,-0.12199986
 0.5814476,-14.295182,-0.13399971
0.58313332,-11.435655,-0.11599994
0.58480031,-8.6669696,-0.12199986
0.58646236,-5.7137652,-0.13399971
0.58812822,-3.2052914,-0.11599994
0.58979494,-0.52744188,-0.10999966
0.59146006, 1.9762994,-0.097999811
0.59312198, 4.2463209,-0.097999811
0.59478047, 6.3554823,-0.085999608
0.59644195, 8.3151367,-0.085999608
0.59810737, 10.088385,-0.073999763
0.59978964, 11.690366,-0.073999763
 0.6014518, 13.163657,-0.06799984
0.60312137, 14.491218,-0.055999637
0.60479123, 15.651299,-0.06799984
0.60644606, 16.704457,-0.06799984
0.60811661,  17.60906,-0.073999763
0.60977562, 18.407685,-0.079999685
0.61143661, 19.506264,-0.079999685
0.61310144, 20.473321,-0.06799984
0.61476732, 21.549188,-0.061999917
0.61644495, 22.554091,-0.055999637
0.61811962, 23.392462,-0.043999791
0.61978786, 24.252592,-0.019999743
0.62145098, 24.857252,-0.019999743
0.62310414, 25.308606,-0.0019996166
0.62477915, 25.479858,0.016000152
0.62643737, 25.460938,0.010000229
0.62809566, 25.368207,-0.0019996166
0.62976117,  25.14584,-0.0019996166
0.63142861, 24.847769,-0.0019996166
0.63310379, 24.492932,-0.007999897
0.63477967, 24.070907,-0.019999743
0.63644561, 23.870299,-0.007999897
0.63811627, 23.709437,-0.01399982
0.63976413, 23.594945,-0.025999665
0.64143448, 23.552363,-0.025999665
0.64310562,  23.44733,-0.019999743
0.64475795, 23.571288,-0.025999665
0.64642199, 23.814475,-0.031999588
0.64808806, 23.949791,-0.025999665
0.64978296, 24.210956,-0.043999791
0.65143688, 24.557284,-0.031999588
 0.6531093, 25.003909,-0.037999868
0.65476876, 25.290624,-0.055999637
0.65642531, 25.873498,-0.049999714
0.65809667, 26.437445,-0.055999637
0.65975592, 26.744958,-0.049999714
0.66141768, 27.238893,-0.049999714
0.66308115, 27.886125,-0.043999791
0.66474727, 28.251378,-0.031999588
0.66642979, 28.870216,-0.043999791
0.66809506,  29.19003,-0.055999637
0.66976137, 29.518374,-0.049999714
0.67144341, 29.964987,-0.037999868
0.67308248, 30.198721,-0.043999791
0.67476992, 30.390789,-0.031999588
0.67641252, 30.813755,-0.043999791
0.67807593, 31.054113,-0.043999791
0.67974151, 31.315256,-0.037999868
0.68140719, 31.680493,-0.031999588
0.68308209, 31.897177,-0.031999588
 0.6847549, 32.230251,-0.031999588
0.68643324, 32.209437,-0.037999868
0.68807905, 32.375991,-0.01399982
 0.6897441, 32.424243,-0.025999665
0.69142224, 32.539675,-0.025999665
0.69307457,  32.40816,-0.019999743
0.69473567, 32.549142,-0.019999743
0.69640141, 32.480074,-0.019999743
0.69806773, 32.470619,-0.01399982
 0.6997399, 32.421414,-0.031999588
0.70142235, 32.439394,-0.01399982
0.70308681, 32.331509,-0.007999897
0.70473747, 32.173494,-0.01399982
0.70640572, 31.890567,-0.007999897
0.70807712, 31.836635,-0.019999743
0.70973419, 31.725937,-0.007999897
0.71139689,  31.56699,-0.007999897
0.71306129, 31.549955,-0.01399982
0.71472706, 31.262297,-0.01399982
0.71640592, 31.225389,-0.025999665
0.71808369, 31.226336,-0.055999637
0.71974687, 31.221611,-0.06799984
0.72140044, 31.352182,-0.061999917
0.72306393, 31.740141,-0.085999608
0.72473422, 32.209473,-0.091999888
0.72639492, 32.909682,-0.091999888
0.72805564, 34.152092,-0.091999888
0.72972107, 35.297032,-0.073999763
0.73138727, 36.516742,-0.079999685
0.73306815, 37.752522,-0.091999888
0.73473526, 39.154847,-0.073999763
0.73640484, 40.318725,-0.061999917
 0.7380661, 41.504357,-0.06799984
0.73972392, 42.720271,-0.061999917
0.74139803, 43.882252,-0.049999714
0.74305497, 44.976118,-0.043999791
0.74471548, 45.957354,-0.061999917
0.74638117, 46.818432,-0.055999637
0.74804784, 47.716413,-0.049999714
0.74972929, 48.633335,-0.049999714
0.75139797, 49.358159,-0.055999637
0.75306722, 50.293045,-0.043999791
0.75472901, 50.975259,-0.043999791
0.75638515, 51.526929,-0.037999868
0.75805757,  52.23564,-0.06799984
0.75971458, 52.708783,-0.043999791
0.76137663, 53.241506,-0.055999637
0.76304128, 53.712732,-0.049999714
0.76470718, 54.026886,-0.043999791
0.76638374,   54.5161,-0.061999917
0.76806268, 54.954256,-0.055999637
 0.7697216, 55.297735,-0.037999868
0.77138621, 55.616594,-0.025999665
0.77304764, 56.086861,-0.031999588
0.77471329, 56.479554,-0.031999588
0.77637713, 56.454003,-0.037999868
0.77804535, 56.638501,-0.031999588
0.77971273, 56.673494,-0.031999588
0.78136869, 56.539139,-0.031999588
0.78304905,  56.66308,-0.043999791
0.78473719, 56.566535,-0.043999791
0.78640667, 56.541932,-0.031999588
 0.7880516, 56.505985,-0.01399982
0.78971919, 56.412292,-0.007999897
0.79137679, 56.048943,0.010000229
 0.7930369, 55.715847,0.022000074
0.79470558, 55.276781,0.016000152
0.79636948, 54.424223,0.034000278
0.79803843, 53.309571,0.058000326
0.79969828, 52.264954,0.070000172
0.80136711, 50.966715,0.076000094
0.80302923, 49.267283,0.09400022
0.80469793, 47.600942,0.09400022
0.80637879, 45.764294,0.09400022
0.80803197, 43.753542,0.082000375
0.80969857, 41.531783,0.076000094
0.81138062, 39.741502,0.070000172
0.81303376, 37.834836,0.070000172
 0.8147015, 36.011424,0.064000249
0.81635994, 34.330894,0.028000355
0.81804347, 32.853841,0.016000152
0.81970644, 31.445824,0.022000074
 0.8213619, 30.430499,-0.0019996166
0.82302917,  29.62524,-0.0019996166
0.82469805, 29.236319,-0.019999743
0.82636579, 28.937298,-0.031999588
0.82802972, 28.944863,-0.031999588
 0.8296859, 29.164378,-0.025999665
0.83135097, 29.385807,-0.01399982
0.83303476, 29.630873,-0.01399982
0.83469509, 29.796465,-0.037999868
0.83636641,  30.14466,-0.01399982
0.83803989, 30.233598,-0.025999665
0.83969688, 30.357542,-0.037999868
0.84135595, 30.446507,-0.037999868
0.84301967,   30.6433,-0.043999791
0.84467795, 30.893093,-0.061999917
0.84634699, 31.349156,-0.079999685
0.84802161, 31.818479,-0.06799984
0.84968353, 32.518684,-0.091999888
0.85136052, 33.463964,-0.091999888
0.85302227, 34.364788,-0.097999811
 0.8546824,   35.4435,-0.10399973
0.85635798, 36.740799,-0.10399973
0.85802062, 37.982262,-0.085999608
0.85968415, 39.296587,-0.073999763
0.86134967, 40.433015,-0.06799984
0.86301422, 41.552414,-0.055999637
0.86468608,  42.44093,-0.037999868
0.86634685, 43.160056,-0.031999588
0.86801329, 43.617077,0.0040003061
 0.8696761, 43.771311, 0.0400002
0.87134011, 43.827143,0.058000326
0.87300897, 43.262248,0.088000298
0.87467967, 42.267764,0.082000375
0.87634331, 40.903282,0.10000014
0.87799873, 38.983374,0.12400019
0.87966935, 36.757831,0.11800027
0.88134248,   34.6307,0.10600007
0.88301849, 32.318104,0.11200035
0.88468189, 29.722573,0.10000014
0.88634103, 27.382524,0.082000375
0.88800843, 25.009363,0.082000375
0.88967148, 22.830176,0.058000326
0.89132792, 21.151551,0.028000355
0.89300413,  19.69813,-0.007999897
0.89467054, 18.476544,-0.031999588
 0.8963224, 17.807542,-0.055999637
 0.8979878, 17.519886,-0.085999608
0.89966329, 17.783888,-0.10399973
0.90133864, 18.644967,-0.10399973
 0.9030028, 19.826818,-0.10999966
0.90466692, 21.561265,-0.11599994
0.90633084, 23.505785,-0.11599994
 0.9079938, 25.447465,-0.11599994
0.90966529, 27.484714,-0.12199986
 0.9113211, 29.619446,-0.10999966
 0.9129813, 31.567751,-0.10399973
0.91464701, 33.476317,-0.097999811
0.91632856, 35.205095,-0.097999811
0.91799654, 37.005788,-0.12799978
0.91966768, 38.600202,-0.11599994
0.92132791, 40.180418,-0.10999966
0.92298889, 41.685882,-0.11599994
0.92467251, 43.335163,-0.11599994
0.92631923, 44.942823,-0.11599994
0.92797672, 46.643208,-0.11599994
0.92964125, 48.175172,-0.11599994
0.93130708, 49.521681,-0.12199986
0.93299077, 51.157731,-0.10399973
 0.9346474, 52.722799,-0.085999608
 0.9363365,  54.44021,-0.079999685
0.93799003, 55.828325,-0.097999811
0.93965393,  57.52492,-0.073999763
0.94131895, 58.716224,-0.037999868
0.94298346, 59.610426,-0.01399982
0.94463851, 60.370232,0.010000229
0.94630117,  60.58315,0.034000278
0.94796742, 60.374972,0.046000123
0.94965345, 59.821421,0.076000094
0.95131894, 58.872318,0.09400022
 0.9529759, 57.183291,0.10600007
 0.9546495, 55.185797,0.11200035
0.95631329, 53.148556,0.10000014
0.95796827, 50.736599,0.088000298
0.95963522, 48.292435,0.082000375
0.96130596, 46.095271,0.058000326
0.96296801, 43.963415,0.064000249
0.96462854,  41.96684,0.052000403
0.96631083, 40.211571,0.046000123
 0.9679861, 38.725018,0.034000278
0.96963628, 37.207243,0.028000355
0.97130314, 35.988483,0.022000074
0.97297736, 34.982626,0.028000355
0.97463141, 34.005163,0.016000152
0.97634592, 33.341851,0.016000152
0.97795808, 32.692746,0.010000229
0.97962144, 32.043636,0.0040003061
 0.9812884, 31.789124,0.016000152
0.98296474, 31.335874,0.016000152
0.98463709,  30.71324,-0.0019996166
0.98630304, 30.261872,0.0040003061
0.98796841, 29.784981,-0.0019996166
0.98962524, 29.261714,-0.0019996166
0.99128873, 28.780086,-0.0019996166
0.99296196, 28.396854,-0.007999897
0.99461962, 28.054309,-0.01399982
0.99628115, 27.734477,-0.007999897
0.99794767,    27.567,-0.0019996166
0.99962892, 27.303006,-0.0019996166
 1.0012974, 27.103361,-0.0019996166
 1.0029617, 27.007793,-0.01399982
 1.0046274, 26.917908,-0.01399982
 1.0062868, 26.765555,-0.01399982
 1.0079554, 26.586712,-0.019999743
 1.0096223, 26.429647,-0.0019996166
 1.0112768, 26.344493,-0.007999897
 1.0129412, 26.129696,-0.0019996166
 1.0146073, 26.032235,0.010000229
  1.016291, 25.895986,0.016000152
 1.0179633, 25.614012, 0.0400002
  1.019626, 25.047224,0.076000094
 1.0212878, 24.320517,0.10000014
  1.022944,  22.97403,0.13000011
 1.0246159, 21.584958,0.12400019
 1.0262783, 19.622462,0.12400019
 1.0279352, 17.390286,0.13000011
 1.0296013, 14.844906,0.12400019
 1.0312672, 12.243709,0.12400019
 1.0329433, 9.5507193,0.13000011
 1.0346182, 7.0119654,0.11200035
 1.0362861, 4.5877061,0.11200035
  1.037951, 1.8739006,0.11200035
 1.0396061,-0.30906655,0.09400022
 1.0412694,-2.4570234,0.070000172
 1.0429423,-4.1488937,0.070000172
 1.0445987,-5.9902709,0.052000403
 1.0462613,-7.4503124,0.046000123
 1.0479274,-8.6226961,0.028000355
  1.049609,-9.5963717,0.022000074
 1.0512764, -10.26536,0.0040003061
 1.0529421,-10.748883,0.016000152
 1.0546572,-11.004367,0.010000229
  1.056262,-11.093311,0.010000229
 1.0579363,-11.243764,0.010000229
 1.0595965,-11.354472,0.016000152
 1.0612559,-11.430169,0.0040003061
 1.0629212,-11.379071,0.0040003061
  1.064587,-11.295801,-0.019999743
 1.0662625,-11.296746,-0.031999588
 1.0679379,-11.137779,-0.06799984
 1.0695981,-10.564361,-0.079999685
 1.0712696,-9.6512467,-0.11599994
 1.0729255,-8.4921078,-0.11599994
 1.0745917,-7.1257429,-0.12199986
 1.0762607,-5.3865596,-0.13399971
 1.0779224,-3.3313328,-0.12799978
 1.0795818, -1.097268,-0.12799978
 1.0812476,  1.196409,-0.12799978
 1.0829327,  3.522258,-0.11599994
 1.0845988, 5.6702146,-0.11599994
 1.0862674, 8.1133943,-0.11599994
 1.0879277, 10.285006,-0.10999966
 1.0895882, 12.351588,-0.097999811
  1.091252, 14.298005,-0.091999888
 1.0929202, 16.036241,-0.085999608
 1.0945794,  17.76974,-0.06799984
 1.0962412, 19.174905,-0.055999637
 1.0979077, 20.414472,-0.043999791
 1.0995834, 21.322861,-0.019999743
 1.1012561, 22.084589,-0.031999588
 1.1029257, 22.609747,-0.025999665
   1.10459,  22.93904,-0.031999588
  1.106246, 23.077195,-0.025999665
 1.1079112, 23.179392,-0.025999665
 1.1095789, 23.463266,-0.007999897
 1.1112386, 23.648739,-0.01399982
 1.1129016,  23.67523,-0.007999897
 1.1145676, 23.933554,0.0040003061
 1.1162429, 23.853121,0.010000229
 1.1179155, 23.730106, 0.0400002
 1.1195809, 23.462317,0.058000326
 1.1212521, 22.872805,0.082000375
 1.1229098, 22.042008,0.09400022
 1.1245723, 20.875296,0.10000014
 1.1262432, 19.525015,0.11800027
 1.1278963, 17.863428,0.10000014
 1.1295613, 15.828067,0.10000014
 1.1312274, 13.954523,0.09400022
 1.1329572, 11.887943,0.088000298
 1.1345745, 9.9386966,0.070000172
 1.1362437, 7.9601123,0.064000249
 1.1379049, 6.2341765,0.076000094
 1.1395675, 4.5735314,0.070000172
 1.1412303, 3.1333609,0.076000094
 1.1429006, 1.7537478,0.070000172
 1.1445591, 0.2397692,0.064000249
 1.1462221,-0.86543508,0.064000249
 1.1478978,-2.0264676,0.058000326
 1.1495718,-3.1685758,0.064000249
  1.151244,  -4.21133,0.070000172
 1.1529099,-5.1992001,0.070000172
 1.1545678,-6.2173506,0.088000298
  1.156225,-7.3518867,0.082000375
 1.1578896,-8.3700387,0.070000172
 1.1595599,-9.5310681,0.070000172
 1.1612205, -10.71197,0.058000326
 1.1628816,-11.724438, 0.0400002
 1.1645476,-12.866542,0.022000074
 1.1662313,-13.818455,0.010000229
 1.1678912,-14.508257,-0.025999665
 1.1695658,-15.001243,-0.06799984
 1.1712409,-14.938793,-0.097999811
 1.1728866,-14.543257,-0.10399973
 1.1745556, -13.42008,-0.12199986
 1.1762299,-12.144556,-0.11599994
 1.1778832,-10.232213,-0.12199986
 1.1795451,-7.8164709,-0.12799978
 1.1812074,-5.6902754,-0.12799978
 1.1828929,-3.4155216,-0.10999966
 1.1845629, -1.003564,-0.097999811
 1.1862159, 1.5673603,-0.097999811
 1.1878862, 3.7077476,-0.091999888
 1.1895601, 5.6219829,-0.049999714
 1.1912108, 7.3072267,-0.025999665
 1.1928802, 8.6253349,0.022000074
 1.1945389, 9.5545377,0.052000403
 1.1962153, 9.8327358,0.088000298
 1.1978748, 9.6434884,0.10000014
 1.1995511, 8.8221578,0.10600007
 1.2012127, 7.4378143,0.10600007
 1.2028778, 5.5320941,0.10000014
 1.2045478,  3.465512,0.11200035
 1.2062024, 1.3052533,0.11200035
 1.2078661,-1.0546603,0.11200035
 1.2095372,-3.2887248,0.11200035
 1.2112424,-5.6476914,0.09400022
 1.2128683, -7.838229,0.10000014
 1.2145284,-9.9123785,0.10600007
 1.2161953,-11.892848,0.10000014
 1.2178786,-13.856297,0.10000014
