# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.057497777, 2.6954865,-0.0019996166
0.058325486, 2.9358183,-0.0019996166
0.059162214, 2.9358183,-0.0019996166
0.059997145, 3.1148891,-0.0019996166
0.060825373, 3.0551988,-0.007999897
0.061669656, 3.1745793,-0.007999897
0.062489865, 2.9955085,-0.007999897
0.063321463, 3.5939819,-0.007999897
0.064155912, 3.4149112,-0.01399982
0.064993381, 3.7149332,0.0040003061
0.065824719, 3.6536722,-0.007999897
0.06665854, 4.0133845,-0.007999897
0.067491212, 4.1940261,-0.007999897
0.068321439, 4.0730748,-0.007999897
0.069154945, 4.4327872,-0.01399982
0.069989524,  4.673119,-0.01399982
0.070833437, 4.8521898,-0.01399982
0.071655016, 4.7328093,-0.007999897
0.072493577, 5.2715924,-0.0019996166
0.07333299, 5.3925437,0.0040003061
0.074154847, 5.3328534,-0.007999897
0.074988075, 5.6313047,-0.007999897
0.075823006, 5.8716366,-0.019999743
0.076654159, 6.1103976,-0.007999897
0.077487498, 6.4104197,-0.007999897
0.078316615, 6.5910613,-0.007999897
0.07915299, 6.6507515,-0.01399982
0.079981829, 6.9507736,-0.01399982
0.080814334, 7.3089152,-0.007999897
0.08165284, 7.3701762,0.0040003061
0.082491697, 7.9089594,-0.0019996166
0.083315276, 8.0283399,-0.0019996166
0.08415106, 8.2089815,-0.007999897
0.084982398, 8.6880743,-0.0019996166
 0.0858142, 8.6283841,-0.0019996166
0.086650724, 8.7477646,0.0040003061
0.087489137, 8.8074549,-0.007999897
0.088315086, 9.1074769,0.0040003061
0.089146203, 8.8671451,0.0040003061
0.089986004,  9.346238,0.010000229
0.090812491, 9.1671672,0.010000229
0.091654904, 9.2865477,0.0040003061
0.092480539, 8.9268354,0.010000229
0.093320915, 8.6880743,0.0040003061
0.094147068, 8.8074549,0.022000074
0.094986611, 8.3880522,0.010000229
0.095813931, 8.1477204,0.016000152
0.096642232, 7.9686496,0.010000229
0.097476701, 7.6686275,0.016000152
0.098310169, 7.2492249,0.022000074
0.099143674, 6.8298223,0.016000152
0.099975235, 6.3507294,0.010000229
0.10081422, 5.7522561,0.016000152
0.10164267, 5.2119021,0.022000074
0.10247873, 4.7328093,0.016000152
0.10331422, 4.2537164,0.016000152
0.10414187, 3.5939819,0.010000229
0.10497792, 2.9358183,0.022000074
0.10580987, 2.6954865,0.016000152
0.10664561, 2.1567033,0.016000152
0.10747484, 1.6163494,0.010000229
 0.1083086,  1.017876,0.016000152
0.10914111,0.47909287,0.016000152
0.10998197,0.23876104,0.016000152
0.11080705,-0.11938052,0.0040003061
0.11164498,-0.65816365,0.0040003061
0.11247182, -1.017876,0.0040003061
0.11330136,-1.5566591,0.010000229
0.11413601,-1.3775884,0.0040003061
0.11497189,-1.8566812,-0.0019996166
0.11580393,-1.9760617,0.010000229
0.11663642,-2.5164157,0.010000229
 0.1174732,-2.4567254,0.0040003061
0.11830733,-2.6954865,-0.0019996166
0.11913808,-3.1148891,0.010000229
0.11996992, -2.876128,-0.0019996166
0.12080354,-3.2342696,0.0040003061
 0.1216366,-3.3552209,-0.007999897
0.12246873,-3.5342917,0.0040003061
0.12330385,-3.5342917,-0.0019996166
0.12413465,-3.4746014,-0.0019996166
0.12496992,-3.4149112,0.0040003061
 0.1258059,-3.4746014,-0.0019996166
0.12663739,-3.6536722,-0.0019996166
0.12747387,-3.7149332,-0.0019996166
0.12829577,-3.2955306,0.0040003061
0.12912911,-3.8343138,0.0040003061
0.12996272,-3.8343138,0.0040003061
0.13079608,-3.8343138,-0.0019996166
0.13163381, -3.894004,0.0040003061
0.13246341,-4.0730748,-0.0019996166
0.13329793,-4.0133845,-0.0019996166
 0.1341326,-3.8343138,-0.0019996166
0.13496648,-4.1343359,0.0040003061
0.13579793,-4.1343359,-0.0019996166
0.13663617,-4.0133845,-0.007999897
0.13746129,-4.1343359,-0.0019996166
0.13829259,-4.3134066,-0.007999897
0.13912771,-4.0730748,-0.0019996166
0.13996023,-4.1940261,-0.01399982
0.14079341,-3.9536943,-0.01399982
0.14162676,-3.7149332,-0.007999897
0.14246082,-3.4746014,-0.01399982
0.14329422,-3.2955306,-0.019999743
0.14412354,-3.1148891,-0.01399982
0.14495564,-2.6357962,-0.019999743
0.14579038,-2.1567033,-0.019999743
0.14662422,-1.9163715,-0.025999665
0.14745963,-1.1372565,-0.019999743
0.14829405,-0.71785391,-0.019999743
0.14912557,-0.53878313,-0.019999743
0.14995974,0.53878313,-0.025999665
0.15079306, 1.2582078,-0.019999743
0.15162925, 1.4969689,-0.019999743
0.15247178, 2.2163936,-0.031999588

# Skipped 1 cycles
 0.1541384, 2.9955085,-0.019999743
0.15495805, 3.5342917,-0.019999743
0.15578522, 4.5537385,-0.01399982
0.15662712, 4.8521898,-0.01399982
0.15745229, 5.5119242,-0.019999743
 0.1582855, 5.8119463,-0.01399982
0.15912974, 6.4104197,-0.01399982
0.15995175, 6.7104418,-0.019999743
0.16078298, 7.4895568,-0.01399982
0.16161822, 7.7283178,-0.01399982
0.16245103, 8.2686717,-0.007999897
0.16328548, 8.6283841,-0.0019996166
0.16411844, 9.2268575,-0.0019996166
0.16495143,  9.407499,-0.0019996166
0.16578464, 9.7656406,-0.0019996166
0.16661624, 9.6462601,-0.0019996166
 0.1674483, 9.7656406,-0.0019996166
0.16828177, 10.125353,0.0040003061
0.16911436, 10.365685,-0.0019996166
0.16994544, 10.305995,0.0040003061
0.17077893, 10.305995,0.0040003061
0.17161236, 10.246304,0.010000229
0.17244603, 10.005972,-0.0019996166
0.17327965, 10.185043,-0.0019996166
0.17411829, 10.185043,0.0040003061
0.17494546, 9.9462822,0.0040003061
0.17578152, 9.4671893,0.0040003061
0.17661438, 9.5268796,0.010000229
0.17744562, 9.1074769,0.0040003061
0.17828083, 8.8074549,0.010000229
0.17911271, 8.6880743,0.010000229
0.17994566, 8.5074328,0.0040003061
0.18077864, 8.1477204,0.0040003061
0.18162106, 8.0880301,0.0040003061
0.18244186, 7.7895789,0.0040003061
0.18327603, 7.4298665,0.0040003061
0.18411196, 7.3701762,0.010000229
  0.184944, 7.0701541,-0.0019996166
0.18577421, 6.8298223,-0.0019996166
0.18660961, 6.7104418,-0.0019996166
0.18744089, 6.6507515,-0.0019996166
0.18827184, 6.2910392,-0.0019996166
 0.1891072, 6.3507294,-0.0019996166
0.18993961, 6.1716587,0.0040003061
0.19077534, 5.9910171,0.0040003061
0.19160712, 6.2910392,-0.007999897
0.19243968, 6.1103976,-0.01399982
0.19327126,   6.47011,-0.007999897
0.19410758, 6.4104197,-0.019999743
0.19494253,  6.531371,-0.007999897
0.19576878, 6.7701321,-0.031999588
0.19660549, 7.1895347,-0.007999897
0.19743929, 7.0701541,-0.01399982
0.19827898, 7.7283178,-0.01399982
0.19910282, 7.7283178,-0.007999897
0.19993706,  8.328362,-0.01399982

# Skipped 1 cycles
0.20161357, 8.5074328,-0.0019996166
 0.2024385, 8.9880964,-0.007999897
0.20327138, 9.8269017,-0.007999897
0.20410289, 9.8269017,-0.007999897
0.20493271, 10.365685,-0.01399982
0.20576669, 10.606017,-0.007999897
0.20660111, 11.323871,-0.01399982
0.20743517, 11.383561,-0.0019996166
0.20826841, 11.743273,-0.007999897
0.20910634, 12.102985,-0.0019996166
0.20993648, 12.283627,-0.019999743
0.21076821, 12.643339,-0.007999897
0.21160358,  12.70303,-0.01399982
0.21243083, 13.182123,-0.0019996166
0.21326172, 13.601525,-0.01399982
0.21409993, 13.482145,-0.007999897
0.21493173, 13.961238,-0.007999897
0.21576461, 14.080618,-0.0019996166
0.21659349,  14.44033,-0.007999897
0.21742819, 14.740352,-0.019999743
0.21826579, 14.740352,-0.019999743
0.21909358, 15.219445,-0.007999897
0.21993027, 15.458206,-0.007999897
0.22076386, 15.398516,-0.007999897
0.22159659, 15.758228,-0.007999897
0.22243417, 16.058251,-0.01399982
0.22326145, 16.417963,-0.01399982
 0.2240937, 16.837366,-0.007999897
 0.2249318, 16.956746,-0.007999897
0.22576008, 17.376149,-0.007999897
0.22659253, 17.795551,-0.007999897
0.22742361, 17.914932,-0.007999897
0.22825419, 18.214954,-0.007999897
0.22908729, 18.634357,-0.01399982
0.22992029, 18.514976,-0.007999897
0.23075319, 19.234401,-0.0019996166
0.23158647, 19.353781,-0.007999897
 0.2324194, 19.413471,-0.0019996166
0.23325222, 19.532852,-0.0019996166
0.23408532, 20.013516,-0.007999897
0.23491834, 19.773184,-0.007999897
0.23575187, 20.073206,-0.007999897
0.23658417, 20.252277,-0.007999897
0.23741749, 20.432918,-0.0019996166
0.23825294,  20.73137,-0.007999897
0.23908428, 20.912011,-0.007999897
0.23991652,  20.73137,-0.0019996166
0.24074934, 21.212033,-0.0019996166
0.24158252, 21.091082,-0.0019996166
 0.2424155, 21.150772,-0.007999897
0.24324847, 21.391104,0.0040003061
 0.2440814, 21.150772,-0.0019996166
 0.2449143, 21.031392,-0.0019996166
0.24574738, 20.971701,-0.007999897
0.24658031, 21.091082,-0.0019996166
0.24741331, 21.212033,-0.0019996166
0.24824623, 20.852321,0.0040003061
0.24907932, 20.971701,-0.0019996166
0.24991216, 20.852321,-0.007999897
0.25074539, 20.912011,-0.0019996166
 0.2515786, 20.552299,-0.0019996166
0.25241131, 20.611989,0.0040003061
 0.2532443, 20.492609,-0.0019996166
0.25408121, 20.252277,0.016000152
0.25491555, 20.252277,0.0040003061
0.25574801, 20.073206,0.010000229
0.25658271, 20.073206,0.0040003061
0.25741327, 19.892564,0.0040003061
0.25824231, 19.892564,0.0040003061
0.25907522, 19.473162,0.0040003061
0.25990838, 19.594113,0.0040003061
0.26074127,  19.17471,0.0040003061
0.26157422, 19.234401,0.0040003061
 0.2624073, 18.814998,-0.007999897
0.26324019, 18.514976,0.0040003061
0.26407342, 18.274644,0.0040003061
0.26490631, 18.035883,0.010000229
0.26573925, 17.795551,0.0040003061
0.26657218, 17.616481,0.0040003061
0.26740526, 17.495529,0.010000229
0.26823837, 17.016436,0.010000229
0.26907128, 16.837366,0.0040003061
0.26990416, 16.597034,0.010000229
0.27073735, 16.117941,0.010000229
0.27157021, 15.877609,0.010000229
0.27240323, 15.519467,0.0040003061
0.27323626, 14.979114,0.010000229
0.27406928,  14.44033,0.010000229
 0.2749023,  14.38064,0.010000229
0.27573546, 13.420884,0.016000152
0.27656819, 13.301503,0.0040003061
0.27740134,   12.8821,0.016000152
0.27823436, 12.043295,0.010000229
0.27906733, 11.623893,0.010000229
0.27990056,  11.26418,0.016000152
0.28073329, 10.544756,0.016000152
0.28156631, 10.305995,0.0040003061
0.28239937, 9.8269017,0.016000152
 0.2832323, 9.1671672,0.010000229
 0.2840654, 8.7477646,0.0040003061
 0.2848983, 8.3880522,0.0040003061
0.28573126, 7.7895789,0.010000229
0.28656429, 7.4895568,0.010000229
0.28739733, 7.0104639,0.0040003061
0.28823045, 6.4104197,0.0040003061
0.28906328, 6.2313489,-0.0019996166
 0.2898962, 5.9313268,-0.0019996166
0.29072937, 5.6313047,-0.0019996166
0.29156221, 5.2119021,0.0040003061
0.29239547, 4.9134508,0.0040003061
0.29322826, 4.5537385,0.0040003061
0.29406132, 4.7924995,-0.0019996166
 0.2948944, 4.0133845,-0.0019996166
0.29572729, 4.0133845,-0.0019996166
0.29656054, 3.9536943,-0.0019996166
0.29739334,  3.894004,-0.0019996166
 0.2982264,  3.894004,-0.007999897
0.29905931, 3.7746235,-0.0019996166
0.29989226, 3.5342917,-0.007999897
0.30072529, 3.5342917,-0.007999897
 0.3015582, 3.7149332,-0.0019996166
0.30239135, 3.3552209,0.0040003061
0.30322428, 3.5939819,-0.0019996166
 0.3040574, 3.4149112,0.0040003061
0.30489037, 3.4149112,-0.0019996166
0.30572322, 3.3552209,0.0040003061
0.30655621, 3.1745793,0.0040003061
0.30738929, 3.2342696,-0.0019996166
0.30822252, 3.0551988,-0.0019996166
0.30905519, 3.4149112,-0.0019996166
0.30988829,  2.876128,0.0040003061
0.31072122, 2.6954865,-0.0019996166
0.31155434, 2.4567254,-0.0019996166
0.31238742, 2.7551767,0.0040003061
0.31322038, 2.1567033,0.010000229
0.31405328, 2.2163936,0.010000229
0.31488638, 1.9760617,0.010000229
0.31571925, 1.6163494,0.0040003061
0.31655244, 1.4969689,0.010000229
0.31738528, 1.1372565,0.010000229
0.31821834,0.65816365,0.010000229
 0.3190512,0.41940261,0.0040003061
0.31988433,0.23876104,0.0040003061
0.32071749,-0.35814156,0.010000229
0.32155025,-0.77754417,0.010000229
0.32238333,-1.1372565,0.010000229
0.32321689,-1.6776104,0.0040003061
0.32405453,-1.9163715,0.016000152
0.32488839,-2.6357962,0.016000152
0.32571909,-2.9358183,0.016000152
 0.3265583,-3.3552209,0.010000229
0.32738849,-3.7746235,0.010000229
0.32822096,-3.8343138,0.010000229
0.32904915,-4.4940482,0.010000229
0.32988394,-4.9134508,0.010000229
0.33071707,-5.3925437,0.0040003061
0.33155433,-5.6313047,0.0040003061
0.33238995,-6.1716587,0.010000229
 0.3332139,-6.4104197,0.010000229
0.33405002,-6.7701321,0.0040003061
0.33488169,-6.9507736,0.0040003061
0.33571679,-7.0701541,-0.0019996166
0.33654883,-7.7895789,-0.007999897
0.33738098,-7.6686275,-0.0019996166
0.33821421,-8.1477204,0.0040003061
0.33905994,-8.1477204,-0.01399982
0.33987863,-8.0880301,-0.01399982
0.34071078,-7.9089594,-0.01399982
0.34154829, -8.328362,-0.01399982
0.34238407,-7.8492691,-0.025999665
0.34321595,-7.8492691,-0.019999743
0.34404664,-7.4298665,-0.019999743
0.34487992,-7.2492249,-0.031999588
0.34571132,-6.6507515,-0.019999743
0.34656097,-5.9910171,-0.025999665
 0.3473786, -5.690995,-0.031999588
0.34822017,-5.1522119,-0.031999588
0.34905121,-4.2537164,-0.025999665
0.34987732,-3.4149112,-0.031999588
0.35070874,-2.7551767,-0.025999665
0.35154635, -2.035752,-0.037999868
0.35237578,-1.1969468,-0.025999665
0.35321038,-0.65816365,-0.025999665
0.35404205,0.41940261,-0.025999665
0.35487337, 1.0775663,-0.025999665
0.35570969,  2.035752,-0.025999665
0.35654505, 2.6954865,-0.01399982
0.35738085, 3.2955306,-0.019999743
 0.3582079, 4.0133845,-0.01399982
0.35904314,  4.673119,-0.01399982
0.35987365, 5.3328534,-0.025999665
0.36071123, 5.7522561,-0.01399982
0.36154179, 6.3507294,-0.007999897
0.36237433, 6.7701321,-0.007999897
0.36320813, 7.3089152,-0.007999897
0.36403727, 7.7283178,-0.0019996166
0.36487186, 8.1477204,-0.0019996166
0.36570281, 8.1477204,0.0040003061
0.36653736, 8.7477646,-0.007999897
0.36738431, 8.5686938,-0.007999897
0.36820761, 8.9268354,-0.0019996166
0.36904158, 9.0477867,-0.0019996166
0.36987719, 8.9268354,0.0040003061
0.37070312, 8.6880743,0.0040003061
0.37153302, 8.6880743,-0.0019996166
0.37236875, 8.6283841,0.0040003061
0.37320045, 8.2089815,0.016000152
0.37403526, 7.9686496,0.010000229
0.37487161, 7.7283178,0.010000229
 0.3756983, 7.4298665,0.0040003061
 0.3765357, 7.1298444,0.010000229
0.37737254, 6.6507515,0.0040003061
0.37819693, 6.2313489,0.010000229
0.37903223, 5.8716366,0.010000229
0.37986731, 5.5119242,0.022000074
0.38070252, 5.3328534,0.010000229
0.38153229,  4.673119,0.010000229
0.38236455, 4.2537164,0.0040003061
0.38319472, 3.9536943,0.010000229
0.38402536, 3.5342917,0.0040003061
0.38485823, 3.3552209,0.010000229
0.38569146,  2.814867,0.010000229
0.38652434, 2.5164157,0.0040003061
0.38735732, 2.0970131,0.010000229
0.38819405, 2.0970131,0.010000229
0.38902821, 1.1969468,0.022000074
0.38985819, 1.2582078,0.0040003061
0.39069401,0.95818574,0.010000229
  0.391528,0.53878313,0.010000229
0.39236193,0.35814156,0.010000229
0.39319984,-0.11938052,0.010000229
0.39402692,-0.41940261,0.016000152
0.39485796,-0.89849548,0.010000229
0.39569132,-1.4969689,0.010000229

# Skipped 1 cycles
0.39737072,-1.8566812,0.0040003061
0.39819584,-2.3357741,0.010000229
0.39902321,-3.0551988,0.010000229
0.39985387,-3.4746014,0.016000152
0.40068748,-3.8343138,0.010000229
0.40152032,-4.3134066,0.0040003061
0.40236105,-4.6134287,0.010000229
0.40319261,-4.7924995,0.010000229
0.40402812,-5.3925437,0.016000152
0.40485586,-5.7522561,0.010000229
0.40568718,-6.0507073,0.010000229
0.40652243,-6.3507294,0.010000229
0.40735536,-6.7701321,0.0040003061
0.40818762,-7.0104639,0.0040003061
0.40902611,-7.3089152,0.0040003061
0.40985904,-7.6089373,0.010000229
 0.4106947,-7.7283178,0.0040003061
0.41152752,-7.9686496,-0.007999897
 0.4123538,-8.0880301,-0.0019996166
0.41318443,-8.6283841,-0.0019996166
0.41401885,-8.5686938,-0.0019996166
0.41485228,-8.6880743,-0.007999897
0.41568669,-8.7477646,-0.019999743
0.41651808,-8.5686938,-0.01399982
0.41734924,-8.7477646,-0.007999897
0.41818491,-8.5686938,-0.019999743
0.41901277, -8.328362,-0.01399982
  0.419848,-8.1477204,-0.019999743
0.42068352,-7.9686496,-0.019999743
0.42151256,-7.6089373,-0.019999743
0.42234557,-7.1895347,-0.025999665
0.42318022,-6.7104418,-0.025999665
0.42401706,-6.1103976,-0.025999665
0.42489316, -5.690995,-0.019999743
0.42567892,-5.0925216,-0.025999665
0.42651119,-4.7924995,-0.019999743
 0.4273453,-4.0730748,-0.025999665
0.42817701,-3.3552209,-0.019999743
0.42900939,-2.7551767,-0.01399982
0.42984213,-2.2163936,-0.01399982
0.43067631,-1.3775884,-0.019999743
0.43150996,-0.89849548,-0.019999743
0.43234391,-0.35814156,-0.01399982
0.43317554, 0.2984513,-0.01399982
0.43400875,0.65816365,-0.01399982
 0.4348418, 1.1372565,-0.019999743
 0.4356761, 1.3775884,-0.01399982
0.43650988, 2.1567033,-0.01399982
 0.4373442, 2.4567254,-0.007999897
 0.4381775, 2.6954865,-0.019999743
0.43901328, 3.2342696,-0.007999897
0.43984438, 3.4149112,-0.007999897
0.44067198,  3.894004,-0.007999897
0.44151334, 4.2537164,-0.0019996166
0.44233762, 4.3730969,-0.007999897
0.44317392, 4.4940482,-0.0019996166
0.44400658,  4.673119,-0.007999897
0.44483929, 4.9134508,-0.007999897
0.44567516, 5.1522119,-0.007999897
0.44651093, 5.2119021,-0.0019996166
0.44734001, 5.3328534,-0.0019996166
0.44817542, 5.3925437,-0.0019996166
0.44900335, 5.5119242,-0.01399982
0.44984187, 5.2715924,-0.0019996166
0.45067262, 5.5716145,-0.007999897
0.45150355,  5.452234,-0.007999897
0.45233352, 5.6313047,-0.0019996166
0.45316777, 5.5119242,-0.0019996166
0.45400073, 5.6313047,0.0040003061
0.45483665, 5.6313047,-0.0019996166
 0.4556695, 5.9313268,-0.007999897
0.45650218, 5.5716145,-0.0019996166
0.45733351, 5.7522561,0.0040003061
 0.4581658, 5.6313047,-0.007999897
0.45899747, 5.8119463,-0.0019996166
0.45982884, 6.1103976,-0.0019996166
0.46066448, 5.6313047,-0.0019996166
0.46150467, 5.7522561,-0.0019996166
0.46233414, 5.9910171,-0.0019996166
0.46316709, 5.8716366,-0.007999897
0.46404702, 6.0507073,0.0040003061
0.46482871, 6.0507073,-0.007999897
0.46566425, 6.2313489,-0.007999897
0.46649472, 6.2910392,-0.01399982
0.46732799, 6.1716587,-0.007999897
0.46816227, 6.5910613,-0.007999897
0.46899522, 7.0104639,-0.01399982
0.46982841, 6.7701321,-0.01399982
0.47066445, 7.3089152,-0.01399982
0.47149423, 7.3701762,-0.007999897
 0.4723297, 7.6089373,-0.007999897
0.47316152, 7.7895789,-0.0019996166
0.47399773, 8.2686717,-0.019999743
0.47483116, 8.3880522,-0.01399982
0.47566058, 8.5074328,-0.007999897
0.47649158, 8.8671451,-0.007999897
 0.4773264, 8.8671451,-0.01399982
0.47816039, 9.4671893,-0.01399982
0.47899339, 9.7059503,-0.01399982
0.47982555, 9.8865919,-0.01399982
0.48065653, 10.305995,-0.007999897
0.48150356, 10.246304,-0.01399982
0.48233586, 10.785087,-0.025999665
0.48315885, 10.964158,-0.01399982
0.48398993, 11.085109,-0.025999665
0.48481954, 11.383561,-0.007999897
0.48566025, 11.623893,-0.0019996166
0.48649418, 11.923915,-0.01399982
0.48732139, 12.043295,-0.007999897
0.48815723, 12.283627,-0.01399982
0.48899042, 12.222366,-0.007999897
0.48982352, 12.283627,-0.007999897
0.49065736, 12.283627,-0.0019996166
0.49149072, 12.462698,0.0040003061
0.49232481, 12.643339,-0.0019996166
 0.4931555, 12.462698,0.0040003061
0.49398482, 12.343317,-0.0019996166
0.49482161,  12.70303,0.0040003061
0.49565195, 12.462698,-0.0019996166
0.49648504, 12.403008,0.010000229
 0.4973191, 11.802963,-0.0019996166
0.49814768, 11.983605,0.0040003061
0.49898139, 11.743273,0.0040003061
 0.4998144, 11.743273,0.0040003061
0.50065109,  11.20449,0.0040003061
0.50149061, 11.383561,-0.0019996166

# Skipped 1 cycles
0.50320972,   11.1448,-0.0019996166
0.50398313, 10.785087,0.0040003061
 0.5048275, 10.246304,0.010000229
0.50564642, 9.8865919,0.0040003061
0.50648039, 9.7059503,0.0040003061
0.50731322,  9.407499,0.010000229
0.50814769,  9.407499,-0.0019996166
0.50897964, 9.1671672,0.0040003061
0.50981257, 9.0477867,-0.0019996166
0.51064832, 8.8671451,0.0040003061
0.51148873, 8.4477425,0.0040003061
0.51231261, 8.4477425,-0.0019996166
0.51314315, 8.0880301,0.0040003061
0.51397723, 8.2686717,-0.0019996166
0.51481344, 8.0283399,0.010000229
0.51564472, 7.9686496,-0.0019996166
0.51647712, 7.3701762,0.0040003061
0.51731501, 7.3701762,0.0040003061
0.51814531, 7.4895568,0.0040003061
 0.5189785, 7.0701541,0.010000229
0.51980936, 6.8298223,0.0040003061
0.52063764, 6.2910392,0.0040003061
0.52147198, 6.2910392,-0.0019996166
0.52230643, 6.1716587,0.0040003061
0.52314746, 5.8119463,0.0040003061
0.52397228, 5.5119242,0.0040003061
0.52480912, 5.6313047,0.0040003061
0.52564271, 5.0925216,0.010000229
0.52646994, 5.2715924,-0.0019996166
 0.5273072, 4.9134508,-0.0019996166
 0.5281401,  4.673119,-0.007999897
0.52897373, 4.4940482,0.010000229
0.52980557,  3.894004,0.010000229
 0.5306368, 3.8343138,-0.007999897
0.53146808, 3.6536722,0.0040003061
  0.532304, 3.7149332,0.0040003061
0.53313667, 3.5342917,0.0040003061
0.53397051, 3.1148891,-0.0019996166
0.53480531, 2.7551767,-0.0019996166
0.53563554,  2.876128,-0.0019996166
0.53647121, 2.3954644,-0.007999897
0.53730134, 2.3357741,-0.01399982
0.53813163,  2.035752,0.010000229
0.53897235, 1.9760617,0.0040003061
0.53980723, 1.7373007,-0.0019996166
0.54063709, 1.4969689,0.0040003061
0.54146817, 1.1969468,0.0040003061
0.54233852, 1.1969468,0.010000229
0.54313618,0.95818574,-0.0019996166
 0.5439639,0.41940261,0.0040003061
0.54480302,0.65816365,-0.0019996166
0.54562903, 0.2984513,-0.007999897
0.54646353, 0.2984513,-0.0019996166
0.54729776,         0,-0.0019996166
0.54812964,-0.17907078,-0.0019996166
0.54896047,-0.53878313,0.0040003061
0.54979464,-0.65816365,-0.0019996166
0.55062628,-0.77754417,0.0040003061
0.55146567,-0.77754417,0.0040003061
  0.552292, -1.017876,0.0040003061
0.55312618,-1.0775663,0.0040003061
0.55395954,-1.3775884,0.0040003061
0.55479257,-1.2582078,-0.0019996166
0.55562781,-1.4372786,-0.0019996166
  0.556462,-1.6776104,-0.0019996166
0.55729273,-1.6776104,-0.0019996166
0.55812594, -1.796991,0.0040003061
0.55896093,-2.0970131,-0.0019996166
0.55979275,-2.2760838,-0.0019996166
0.56062859,-2.1567033,-0.007999897
  0.561462,-2.3954644,-0.007999897
0.56229576,-2.4567254,-0.0019996166
0.56312877,-2.4567254,-0.0019996166
0.56396009,-2.5164157,-0.007999897
0.56479491, -2.876128,-0.0019996166
0.56562151,-2.7551767,-0.007999897
0.56645468,-2.7551767,-0.0019996166
  0.567287,-2.7551767,-0.007999897
0.56812419,-2.4567254,-0.007999897
0.56895488,-3.0551988,-0.007999897
0.56978809,-2.6954865,-0.007999897
0.57061932,-2.6357962,-0.0019996166
0.57145308,-2.3954644,-0.007999897
0.57229033,-2.5164157,0.0040003061
0.57312672,-2.2760838,-0.01399982
0.57395769,-2.3954644,-0.007999897
 0.5747901,-2.2163936,-0.007999897

# Skipped 1 cycles
0.57648174,-1.8566812,-0.007999897

# Skipped 1 cycles
0.57812942, -1.796991,-0.007999897
0.57895279,-1.3775884,-0.0019996166
0.57978617,-1.5566591,-0.0019996166
0.58061949,-1.0775663,0.0040003061
0.58148809,-1.1969468,-0.01399982
0.58228913,-0.71785391,-0.01399982
0.58312238,-0.89849548,-0.007999897
0.58395416,-0.89849548,-0.007999897
0.58478072,-0.65816365,-0.007999897
0.58561426,-0.53878313,-0.007999897
0.58644514,-0.41940261,-0.0019996166
0.58728153,-0.2984513,-0.0019996166
0.58811821,-0.23876104,-0.0019996166
