0.034026987,  0.000000,  0.000000,  0.002392,  8.806512, -0.119381,  0.020000,    10,  1.401600, -0.019000,  0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  43.000000,  0,    0.004000
0.036043826,  0.000000,  0.000000,  0.008971,  8.806512, -0.059690,  0.010000,    10,  1.401600, -0.009500,  0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.010000,    10,  0.170700,  0.000000,  0.010000,  43.000000,  0,    0.004000
0.03804561,  0.000000,  0.000000,  0.022397,  8.807769,  0.059690,  0.000000,    10,  1.401800,  0.009500,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  43.000000,  0,    0.004000
0.040027634,  0.000000,  0.000000,  0.042835,  8.807141, -0.119381,  0.020000,    10,  1.401700, -0.019000,  0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  44.000000,  0,    -0.008000
0.042026973,  0.000000,  0.000000,  0.068050,  8.807141,  0.059690,  0.010000,    10,  1.401700,  0.009500,  0.010000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.179071,  0.000000,    10,  0.170700, -0.028500,  0.000000,  43.000000,  0,    -0.014000
0.044025553,  0.000000,  0.000000,  0.094446,  8.808397,  0.358142,  0.050000,    10,  1.401900,  0.057000,  0.050000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168, -0.059690,  0.000000,    10,  0.170800, -0.009500,  0.000000,  44.000000,  0,    -0.032000
0.046031966,  0.000000,  0.000000,  0.118349,  8.810282,  0.419403,  0.050000,    10,  1.402200,  0.066750,  0.050000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.059690, -0.010000,    10,  0.170800,  0.009500, -0.010000,  43.000000,  0,    -0.014000
0.048042787,  0.000000,  0.000000,  0.137011,  8.814052,  0.898495,  0.020000,    10,  1.402800,  0.143000,  0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  43.000000,  0,    -0.020000
0.050042941,  0.000000,  0.000000,  0.149096,  8.820964,  1.916371,  0.070000,    10,  1.403900,  0.305000,  0.070000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690, -0.010000,    10,  0.170600, -0.009500, -0.010000,  43.000000,  0,    -0.014000
0.052039058,  0.000000,  0.000000,  0.154692,  8.830388,  3.295531,  0.090000,    10,  1.405400,  0.524500,  0.090000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  43.000000,  0,    -0.014000
0.054042823,  0.000000,  0.000000,  0.154980,  8.842955,  4.553738,  0.060000,    10,  1.407400,  0.724750,  0.060000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.010000,    10,  0.170500, -0.009500,  0.010000,  44.000000,  0,    -0.026000
0.056027551,  0.000000,  0.000000,  0.150579,  8.857406,  5.931327,  0.060000,    10,  1.409700,  0.944000,  0.060000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381,  0.000000,    10,  0.170600, -0.019000,  0.000000,  43.000000,  0,    -0.020000
0.058025909,  0.000000,  0.000000,  0.137950,  8.876884,  7.549247,  0.080000,    10,  1.412800,  1.201500,  0.080000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.000000,    10,  0.170600, -0.009500,  0.000000,  43.000000,  0,    -0.026000
0.060026285,  0.000000,  0.000000,  0.108564,  8.896990,  9.107477,  0.070000,    10,  1.416000,  1.449500,  0.070000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  43.000000,  0,    -0.020000
0.062027605,  0.000000,  0.000000,  0.054787,  8.922123,  10.485065,  0.060000,    10,  1.420000,  1.668750,  0.060000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381,  0.000000,    10,  0.170600, -0.019000,  0.000000,  43.000000,  0,    -0.002000
0.06402713,  0.000000,  0.000000, -0.023468,  8.949141,  12.043295,  0.030000,    10,  1.424300,  1.916750,  0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381, -0.010000,    10,  0.170700, -0.019000, -0.010000,  43.000000,  0,    0.010000
0.066032895,  0.000000,  0.000000, -0.117880,  8.976787,  12.941791,  0.040000,    10,  1.428700,  2.059750,  0.040000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  43.000000,  0,    0.028000
0.068028178,  0.000000,  0.000000, -0.215412,  9.003804,  13.601525,  0.000000,    10,  1.433000,  2.164750,  0.000000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    10,  0.170600,  0.000000,  0.000000,  43.000000,  0,    0.052000
0.070028203,  0.000000,  0.000000, -0.302916,  9.032079,  13.840286, -0.110000,    10,  1.437500,  2.202750, -0.110000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    10,  0.170500, -0.009500,  0.000000,  43.000000,  0,    0.070000
0.072022319,  0.000000,  0.000000, -0.370682,  9.054698,  13.062742, -0.150000,    10,  1.441100,  2.079000, -0.150000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.074425,  0.179071,  0.000000,    10,  0.171000,  0.028500,  0.000000,  43.000000,  0,    0.070000
0.074015121,  0.000000,  0.000000, -0.414155,  9.067893,  10.725397, -0.220000,    10,  1.443200,  1.707000, -0.220000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  43.000000,  0,    0.070000
0.076026961,  0.000000,  0.000000, -0.433915,  9.072291,  7.189535, -0.260000,    10,  1.443900,  1.144250, -0.260000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381,  0.000000,    10,  0.170700, -0.019000,  0.000000,  43.000000,  0,    0.070000
0.078028207,  0.000000,  0.000000, -0.434439,  9.066636,  2.814867, -0.280000,    10,  1.443000,  0.448000, -0.280000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  43.000000,  0,    0.064000
0.080028213,  0.000000,  0.000000, -0.422277,  9.050300, -2.335774, -0.290000,    10,  1.440400, -0.371750, -0.290000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761,  0.000000,    10,  0.170500, -0.038000,  0.000000,  43.000000,  0,    0.070000
0.082023978,  0.000000,  0.000000, -0.404266,  9.023911, -7.608937, -0.290000,    10,  1.436200, -1.211000, -0.290000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761,  0.010000,    10,  0.170800,  0.038000,  0.010000,  43.000000,  0,    0.058000
0.084033762,  0.000000,  0.000000, -0.386141,  8.985583, -13.062742, -0.250000,    10,  1.430100, -2.079000, -0.250000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    10,  0.170600,  0.000000,  0.000000,  43.000000,  0,    0.040000
0.086029027,  0.000000,  0.000000, -0.371764,  8.938459, -18.274644, -0.230000,    10,  1.422600, -2.908500, -0.230000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    10,  0.170500, -0.009500,  0.000000,  43.000000,  0,    0.052000
0.088033384,  0.000000,  0.000000, -0.362951,  8.879397, -23.368737, -0.210000,    10,  1.413200, -3.719250, -0.210000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  43.000000,  0,    0.040000
0.09004152,  0.000000,  0.000000, -0.359772,  8.816565, -27.503072, -0.210000,    10,  1.403200, -4.377250, -0.210000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  43.000000,  0,    0.034000
0.092037451,  0.000000,  0.000000, -0.361095,  8.747450, -31.277696, -0.180000,    10,  1.392200, -4.978000, -0.180000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.010000,    10,  0.170500, -0.028500,  0.010000,  43.000000,  0,    0.028000
0.094032198,  0.000000,  0.000000, -0.365207,  8.670796, -34.513536, -0.190000,    10,  1.380000, -5.493000, -0.190000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  43.000000,  0,    0.022000
0.096036926,  0.000000,  0.000000, -0.370355,  8.589742, -37.510616, -0.200000,    10,  1.367100, -5.970000, -0.200000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.238761,  0.000000,    10,  0.170400, -0.038000,  0.000000,  43.000000,  0,    0.034000
0.098024506,  0.000000,  0.000000, -0.375123,  8.501778, -40.027031, -0.210000,    10,  1.353100, -6.370500, -0.210000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  43.000000,  0,    0.046000
0.10005023,  0.000000,  0.000000, -0.378620,  8.414442, -42.782208, -0.170000,    10,  1.339200, -6.809000, -0.170000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  43.000000,  0,    0.034000
0.10202998,  0.000000,  0.000000, -0.380504,  8.319566, -45.300194, -0.150000,    10,  1.324100, -7.209750, -0.150000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  43.000000,  0,    0.034000
   0.10403,  0.000000,  0.000000, -0.380879,  8.214636, -48.116632, -0.200000,    10,  1.307400, -7.658000, -0.200000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.238761,  0.000000,    10,  0.170700,  0.038000,  0.000000,  43.000000,  0,    0.046000
0.10602925,  0.000000,  0.000000, -0.380030,  8.107194, -50.931499, -0.180000,    10,  1.290300, -8.106000, -0.180000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.119381,  0.000000,    10,  0.170500,  0.019000,  0.000000,  43.000000,  0,    0.034000
0.10802052,  0.000000,  0.000000, -0.377979,  7.992840,  49.074818, -0.180000,    10,  1.272100,  7.810500, -0.180000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168, -0.119381,  0.010000,    10,  0.170800, -0.019000,  0.010000,  43.000000,  0,    0.034000
0.11003737,  0.000000,  0.000000, -0.374302,  7.874716,  46.379332, -0.200000,    10,  1.253300,  7.381500, -0.200000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.298451,  0.000000,    10,  0.170800,  0.047500,  0.000000,  44.000000,  0,    0.034000
0.11204405,  0.000000,  0.000000, -0.368580,  7.750309,  43.862916, -0.200000,    10,  1.233500,  6.981000, -0.200000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.059690,  0.000000,    10,  0.170800,  0.009500,  0.000000,  43.000000,  0,    0.022000
0.11404587,  0.000000,  0.000000, -0.360960,  7.617105,  41.046478, -0.180000,    10,  1.212300,  6.532750, -0.180000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381,  0.000000,    10,  0.170700, -0.019000,  0.000000,  43.000000,  0,    0.040000
 0.1160486,  0.000000,  0.000000, -0.352233,  7.483274,  38.230040, -0.150000,    10,  1.191000,  6.084500, -0.150000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381,  0.000000,    10,  0.170600, -0.019000,  0.000000,  43.000000,  0,    0.022000
0.11804718,  0.000000,  0.000000, -0.343523,  7.340645,  35.952386, -0.160000,    10,  1.168300,  5.722000, -0.160000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761, -0.010000,    10,  0.170500, -0.038000, -0.010000,  43.000000,  0,    0.022000
0.12004142,  0.000000,  0.000000, -0.335915,  7.190477,  33.435970, -0.150000,    10,  1.144400,  5.321500, -0.150000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761,  0.000000,    10,  0.170800,  0.038000,  0.000000,  43.000000,  0,    0.034000
0.12204865,  0.000000,  0.000000, -0.330170,  7.046592,  31.158315, -0.170000,    10,  1.121500,  4.959000, -0.170000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.010000,    10,  0.170800,  0.028500,  0.010000,  44.000000,  0,    0.004000
0.12404308,  0.000000,  0.000000, -0.326601,  6.890141,  29.001612, -0.170000,    10,  1.096600,  4.615750, -0.170000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  43.000000,  0,    0.022000
0.12603064,  0.000000,  0.000000, -0.325090,  6.741858,  26.964289, -0.180000,    10,  1.073000,  4.291500, -0.180000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    10,  0.170600,  0.000000,  0.000000,  43.000000,  0,    0.034000
0.12802763,  0.000000,  0.000000, -0.325202,  6.583521,  25.226989, -0.120000,    10,  1.047800,  4.015000, -0.120000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  43.000000,  0,    0.034000
0.13002497,  0.000000,  0.000000, -0.326350,  6.420787,  23.189666, -0.140000,    10,  1.021900,  3.690750, -0.140000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  43.000000,  0,    0.028000
0.13202666,  0.000000,  0.000000, -0.327759,  6.254911,  21.152343, -0.150000,    10,  0.995500,  3.366500, -0.150000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071, -0.010000,    10,  0.170700,  0.028500, -0.010000,  43.000000,  0,    0.022000
 0.1340247,  0.000000,  0.000000, -0.328096,  6.083380,  18.934379, -0.160000,    10,  0.968200,  3.013500, -0.160000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  43.000000,  0,    0.028000
0.13602787,  0.000000,  0.000000, -0.325460,  5.902424,  16.477653, -0.160000,    10,  0.939400,  2.622500, -0.160000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761,  0.000000,    10,  0.170800,  0.038000,  0.000000,  43.000000,  0,    0.022000
0.13802755,  0.000000,  0.000000, -0.318345,  5.718955,  13.961238, -0.130000,    10,  0.910200,  2.222000, -0.130000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  43.000000,  0,    0.028000
 0.1400264,  0.000000,  0.000000, -0.306666,  5.529831,  11.144800, -0.140000,    10,  0.880100,  1.773750, -0.140000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168, -0.059690,  0.010000,    10,  0.170800, -0.009500,  0.010000,  43.000000,  0,    0.040000
0.14202404,  0.000000,  0.000000, -0.291833,  5.335681,  8.747765, -0.170000,    10,  0.849200,  1.392250, -0.170000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.000000,  0.000000,    10,  0.170500,  0.000000,  0.000000,  43.000000,  0,    0.022000
 0.1440426,  0.000000,  0.000000, -0.276090,  5.140274,  6.831393, -0.160000,    10,  0.818100,  1.087250, -0.160000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.358142,  0.000000,    10,  0.170500, -0.057000,  0.000000,  43.000000,  0,    0.022000
0.14603605,  0.000000,  0.000000, -0.261726,  4.939840,  4.794070, -0.140000,    10,  0.786200,  0.763000, -0.140000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.059690,  0.000000,    10,  0.170600,  0.009500,  0.000000,  43.000000,  0,    0.016000
0.14803252,  0.000000,  0.000000, -0.250459,  4.726840,  2.697057, -0.090000,    10,  0.752300,  0.429250, -0.090000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.000000,  0.000000,    10,  0.170800,  0.000000,  0.000000,  43.000000,  0,    0.010000
0.15003743,  0.000000,  0.000000, -0.243138,  4.521380,  1.438849, -0.120000,    10,  0.719600,  0.229000, -0.120000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  43.000000,  0,    0.004000
0.15204755,  0.000000,  0.000000, -0.239735,  4.317177, -0.300022, -0.110000,    10,  0.687100, -0.047750, -0.110000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.059690,  0.000000,    10,  0.170800,  0.009500,  0.000000,  43.000000,  0,    0.016000
0.15404024,  0.000000,  0.000000, -0.239551,  4.097893, -1.438849, -0.140000,    10,  0.652200, -0.229000, -0.140000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.419403,  0.000000,    10,  0.170500, -0.066750,  0.000000,  44.000000,  0,    0.022000
0.15605993,  0.000000,  0.000000, -0.240602,  3.885522, -2.635796, -0.080000,    10,  0.618400, -0.419500, -0.080000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.179071,  0.000000,    10,  0.170600, -0.028500,  0.000000,  43.000000,  0,    0.028000
 0.1580252,  0.000000,  0.000000, -0.237470,  3.673150, -3.535862, -0.080000,    10,  0.584600, -0.562750, -0.080000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  43.000000,  0,    0.022000
0.16002757,  0.000000,  0.000000, -0.221183,  3.457008, -4.314977, -0.150000,    10,  0.550200, -0.686750, -0.150000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.073796,  0.179071,  0.010000,    10,  0.170900,  0.028500,  0.010000,  43.000000,  0,    0.022000
0.16204508,  0.000000,  0.000000, -0.184180,  3.245893, -5.213473, -0.150000,    10,  0.516600, -0.829750, -0.150000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    10,  0.170500, -0.009500,  0.000000,  43.000000,  0,    0.010000
0.16403131,  0.000000,  0.000000, -0.125659,  3.017814, -6.591061, -0.100000,    10,  0.480300, -1.049000, -0.100000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    10,  0.170600,  0.000000,  0.000000,  43.000000,  0,    -0.002000
0.16603976,  0.000000,  0.000000, -0.052158,  2.790363, -7.908959, -0.050000,    10,  0.444100, -1.258750, -0.050000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    10,  0.170600,  0.000000,  0.000000,  43.000000,  0,    -0.008000
0.16804288,  0.000000,  0.000000,  0.025574,  2.560398, -9.707521, -0.060000,    10,  0.407500, -1.545000, -0.060000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.059690,  0.000000,    10,  0.170800,  0.009500,  0.000000,  43.000000,  0,    -0.008000
0.17003705,  0.000000,  0.000000,  0.096470,  2.329805, -10.665707, -0.030000,    10,  0.370800, -1.697500, -0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690, -0.010000,    10,  0.170700, -0.009500, -0.010000,  43.000000,  0,    -0.014000
0.17203667,  0.000000,  0.000000,  0.152155,  2.098584, -11.025419,  0.000000,    10,  0.334000, -1.754750,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.179071,  0.000000,    10,  0.170700, -0.028500,  0.000000,  43.000000,  0,    -0.002000
0.17404352,  0.000000,  0.000000,  0.188465,  1.869876, -10.426946,  0.010000,    10,  0.297600, -1.659500,  0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.000000,    10,  0.170800,  0.028500,  0.000000,  43.000000,  0,    -0.002000
0.17602656,  0.000000,  0.000000,  0.205507,  1.659389, -9.588141,  0.060000,    10,  0.264100, -1.526000,  0.060000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.119381,  0.000000,    10,  0.170500,  0.019000,  0.000000,  43.000000,  0,    -0.020000
0.17803013,  0.000000,  0.000000,  0.206685,  1.437593, -8.089601,  0.000000,    10,  0.228800, -1.287500,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.298451,  0.000000,    10,  0.170800,  0.047500,  0.000000,  43.000000,  0,    -0.020000
0.18003173,  0.000000,  0.000000,  0.197223,  1.230876, -6.650752,  0.040000,    10,  0.195900, -1.058500,  0.040000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381,  0.020000,    10,  0.170700, -0.019000,  0.020000,  43.000000,  0,    -0.038000
0.18203343,  0.000000,  0.000000,  0.181454,  1.019761, -4.314977,  0.040000,    10,  0.162300, -0.686750,  0.040000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    10,  0.170600,  0.000000,  0.000000,  43.000000,  0,    -0.038000
0.18403727,  0.000000,  0.000000,  0.158347,  0.807389, -2.516416,  0.050000,    10,  0.128500, -0.400500,  0.050000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.000000,    10,  0.170800,  0.019000,  0.000000,  43.000000,  0,    -0.050000
0.18603039,  0.000000,  0.000000,  0.120366,  0.610097,  0.119381,  0.030000,    10,  0.097100,  0.019000,  0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.000000,    10,  0.170800,  0.019000,  0.000000,  43.000000,  0,    -0.032000
0.18803649,  0.000000,  0.000000,  0.059803,  0.411549,  2.397035,  0.050000,    10,  0.065500,  0.381500,  0.050000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.010000,    10,  0.170600, -0.009500,  0.010000,  43.000000,  0,    -0.026000
0.19003238,  0.000000,  0.000000, -0.023854,  0.216770,  4.613429,  0.010000,    10,  0.034500,  0.734250,  0.010000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.238761,  0.000000,    10,  0.170600, -0.038000,  0.000000,  43.000000,  0,    -0.008000
0.19203424,  0.000000,  0.000000, -0.122649,  0.025133,  6.650752,  0.010000,    10,  0.004000,  1.058500,  0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073796,  0.238761,  0.000000,    10,  0.170900,  0.038000,  0.000000,  43.000000,  0,    0.004000
0.19403506,  0.000000,  0.000000, -0.223740, -0.162734,  7.489557, -0.020000,    10, -0.025900,  1.192000, -0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.000000,    10,  0.170800,  0.019000,  0.000000,  43.000000,  0,    0.022000
0.19602686,  0.000000,  0.000000, -0.314050, -0.352487,  8.089601, -0.100000,    10, -0.056100,  1.287500, -0.100000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.000000,  0.000000,    10,  0.170800,  0.000000,  0.000000,  43.000000,  0,    0.034000
0.19803568,  0.000000,  0.000000, -0.383886, -0.547265,  7.610508, -0.090000,    10, -0.087100,  1.211250, -0.090000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381,  0.000000,    10,  0.170700, -0.019000,  0.000000,  43.000000,  0,    0.028000
0.20002801,  0.000000,  0.000000, -0.428723, -0.733876,  6.411990, -0.170000,    10, -0.116800,  1.020500, -0.170000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.059690,  0.000000,    10,  0.170500,  0.009500,  0.000000,  43.000000,  0,    0.040000
