# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.13701786,-5.2145395,-0.0019996166
0.13801834, -4.885249,0.016000152
0.13901908,-4.6903248,0.016000152
0.14001939,-4.4083465,0.022000074
 0.1410189,-4.3884763,0.046000123
0.14201549,  -4.37523,0.046000123
0.14301612,-4.3704992,0.058000326
0.14401647,-4.5909726,0.076000094
 0.1450318,-4.9486508,0.082000375
0.14601405,-5.1378982,0.09400022
0.14701948, -5.586416,0.10000014
 0.1480234,-6.1825451,0.11200035
0.14901969,-7.0057695,0.11800027
0.15001857,-7.8895522,0.11200035
0.15102061,-8.6645203,0.11200035
0.15201503,-9.6722603,0.11800027
0.15302003,-10.643098,0.11200035
0.15401832,-11.698157,0.11200035
 0.1550185,-12.660478,0.11200035
0.15601813,-13.711745,0.11200035
0.15702055,-14.682582,0.10000014
0.15802138,-15.724389,0.10600007
0.15901578,-16.629935,0.10000014
 0.1600175,-17.705804,0.09400022
 0.1610174,-18.599052,0.09400022
0.16201636,-19.508385,0.088000298
0.16301399,-20.412042,0.082000375
0.16401402,-21.230533,0.082000375
0.16501624,-21.957239,0.070000172
0.16601662,-22.737879,0.064000249
0.16701401,-23.303729,0.052000403
0.16801434,-23.931086,0.034000278
0.16901384,-24.321881,0.034000278
0.17002024,-24.715521,0.028000355
0.17101783, -25.06658,0.010000229
0.17201617,-25.266236,0.010000229
0.17301754,-25.394917,0.0040003061
0.17401806,-25.287999,-0.007999897
0.17501829,-25.240692,-0.0019996166
0.17601673,-25.147017,-0.007999897
0.17701525,-25.021162,-0.01399982
0.17801386,-24.621844,-0.007999897
0.17902085,-24.452464,-0.01399982
0.18001883,-24.059772,-0.01399982
0.18101883, -23.57057,-0.007999897
0.18201606,-23.197748,-0.007999897
 0.1830148,-22.847638,-0.0019996166
0.18401463,-22.463461,-0.007999897
0.18501444,-22.176748,-0.007999897
0.18601457,-21.724441,-0.007999897
0.18701399,-21.295789,-0.01399982
0.18802024,-20.906881,-0.01399982
0.18906581,-20.623955,-0.025999665
0.19002203,-20.303175,-0.031999588
0.19102101,-19.792205,-0.031999588
 0.1920158,-19.419385,-0.043999791
0.19302045,-18.876241,-0.055999637
0.19401844,-18.400279,-0.073999763
0.19501916,-17.758736,-0.085999608
0.19601868,-16.974314,-0.091999888
 0.1970208,-16.145414,-0.097999811
0.19801878,-15.325978,-0.10399973
0.19901789,-14.219826,-0.10999966
0.20001935,-13.086225,-0.10999966
0.20101834,-11.982911,-0.11599994
0.20201562,-10.644931,-0.11599994
  0.203016,-9.4138774,-0.11599994
0.20401653,-8.1222641,-0.11599994
0.20501864,-6.8051012,-0.11599994
0.20601803,-5.4983492,-0.10999966
0.20701995,-4.1461751,-0.10999966
0.20801783,-2.8091425,-0.10999966
0.20901663,-1.4314222,-0.10399973
0.21001649,-0.10385259,-0.097999811
0.21101397, 1.0827277,-0.097999811
0.21201549, 2.1311575,-0.091999888
 0.2130137, 3.3688356,-0.091999888
0.21401577, 4.4655232,-0.085999608
0.21501505, 5.4694807,-0.06799984
 0.2160178, 6.6201037,-0.079999685
0.21701743,  7.541737,-0.073999763
0.21802072,  8.555156,-0.06799984
0.21902137, 9.4077145,-0.073999763
0.22002046, 10.253649,-0.06799984
0.22102219, 11.117559,-0.06799984
0.22201524, 11.815879,-0.06799984
0.22301565, 12.560563,-0.061999917
0.22401361, 13.186972,-0.061999917
0.22501844, 13.889075,-0.061999917
 0.2260183, 14.675396,-0.055999637
0.22701787, 15.365198,-0.06799984
0.22802055,  15.95281,-0.06799984
0.22901892, 16.518661,-0.079999685
 0.2300188, 17.070318,-0.085999608
0.23101851,   17.8784,-0.085999608
0.23201622, 18.550229,-0.085999608
0.23301737, 19.245708,-0.079999685
0.23401429, 20.032974,-0.085999608
0.23501445, 20.642354,-0.079999685
0.23601391,  21.39934,-0.085999608
0.23701521, 22.255683,-0.073999763
0.23801368, 22.974828,-0.055999637
 0.2390149, 23.689235,-0.055999637
0.24001449, 24.287257,-0.037999868
0.24101865, 24.915557,-0.025999665
0.24201518, 25.343256,-0.019999743
0.24301994, 25.714179,-0.007999897
0.24401897, 26.010346,0.010000229
0.24501932, 26.198648,0.016000152
0.24601884, 26.356666,0.022000074
0.24701848, 26.282864,0.028000355
0.24801874, 26.198642, 0.0400002
0.24902066, 26.009396, 0.0400002
0.25002017, 25.743505,0.022000074
0.25102136, 25.259031, 0.0400002
0.25201618, 24.841734,0.034000278
0.25302061, 24.415921,0.034000278
 0.2540187, 23.846285,0.034000278
0.25501802,  23.36844,0.022000074
0.25601782, 22.907622,0.028000355
0.25701878,  22.27743,0.028000355
0.25801894, 21.858242,0.028000355
0.25901588, 21.305642,0.028000355
 0.2600178, 20.911059,0.022000074
0.26101398, 20.434152,0.022000074
0.26201463, 19.944945,0.016000152
0.26301388, 19.673372,0.010000229
0.26401456, 19.239991,0.016000152
0.26501413, 18.790523,0.016000152
0.26601576, 18.342003,0.010000229
0.26701392, 18.060965,0.010000229
0.26801672, 17.867929,0.0040003061
0.26901879, 17.432659,0.010000229
0.27002065, 17.246245,-0.0019996166
0.27101959, 16.985081,0.0040003061
0.27201753, 16.777849,-0.0019996166
0.27302053, 16.526145,-0.01399982
 0.2740196,  16.17604,-0.0019996166
0.27501876, 16.163735,-0.007999897
0.27601741, 15.949883,0.0040003061
0.27701955, 15.898782,-0.007999897
0.27802186, 15.773873,-0.01399982
0.27902116,  15.73602,-0.007999897
0.28001887, 15.411458,-0.0019996166
0.28102294, 15.481482,-0.01399982
0.28204042, 15.404833,-0.0019996166
0.28301384, 15.184356,-0.01399982
0.28401362, 15.422809,-0.007999897
0.28501406, 15.225047,-0.0019996166
 0.2860147, 15.124751,-0.0019996166
0.28701499, 15.032965,-0.0019996166
0.28801723, 14.870209,-0.0019996166
 0.2890181, 14.755708,0.010000229
0.29001441, 14.889127,0.016000152
0.29101424, 14.514412,0.016000152
0.29201557, 14.411273,0.022000074
0.29301882, 14.252302,0.028000355
0.29402262,  14.05454,0.022000074
0.29502082, 13.660911, 0.0400002
0.29601952, 13.358114,0.034000278
0.29702136, 12.962585,0.052000403
0.29802319, 12.508386,0.052000403
0.29902032, 12.139354,0.052000403
0.30002185, 11.503483,0.064000249
0.30101881, 10.845849,0.058000326
0.30201847, 10.346234,0.064000249
0.30302625,  9.625205,0.064000249
0.30402112, 8.9789249,0.058000326
0.30501732, 8.1736794,0.064000249
0.30602353, 7.5302397,0.058000326
0.30702175, 6.6824134,0.058000326
0.30801675, 6.0768213,0.058000326
0.30901504, 5.4466279,0.058000326
0.31001687, 4.5902846,0.064000249
0.31101394, 3.8455954,0.052000403
0.31201468, 3.2513587,0.046000123
0.31301458, 2.6306272,0.058000326
0.31401487, 1.8802631, 0.0400002
0.31501346, 1.2472303,0.034000278
0.31601466,0.71733791, 0.0400002
0.31701334,0.065381167,0.034000278
0.31801775,-0.42003813,0.034000278
0.31901584,-0.82597355,0.028000355
0.32001342,-1.3113929,0.028000355
 0.3210136,-1.7390917,0.022000074
 0.3220171,-2.2122104,0.016000152
 0.3230146,-2.5083821,0.016000152
0.32401452,-2.8083392,0.016000152
0.32501416,-2.8632208,0.0040003061
0.32601772,-3.1130273,0.016000152
0.32701818,-3.3126831,0.016000152
0.32801658, -3.475436,0.016000152
0.32901517,-3.6599504,0.0040003061
0.33001631,-3.6741435,0.010000229
0.33102062,-3.7564668,0.016000152
0.33201569,-3.9371976,0.0040003061
 0.3330148,-3.9797783,0.010000229
0.33403182,-4.1538855,0.016000152
0.33502189,-4.2996061,0.010000229
0.33602357,-4.4216707,0.022000074
0.33702093,-4.4235635,0.016000152
0.33802087,-4.5276495, 0.0400002
0.33901981,-4.4869615,0.028000355
 0.3400192,-4.6440369,0.022000074
0.34101697,-4.9430474,0.034000278
0.34201625,-5.0953916, 0.0400002
 0.3430155,-5.3773703,0.034000278
0.34401511,-5.6773276,0.046000123
0.34501503,-5.9347034,0.052000403
0.34601573,-6.2885961,0.052000403
0.34701417,-6.7408957,0.058000326
0.34801459,-7.1146589,0.058000326
0.34901616,-7.5007233,0.064000249
0.35001361,-8.0448086,0.064000249
0.35101708,-8.4829166,0.058000326
0.35201414,-9.1528512,0.064000249
 0.3530155,-9.6780112,0.070000172
0.35401696,-10.195603,0.064000249
0.35501561,-10.796461,0.076000094
0.35602136,-11.383129,0.064000249
0.35702239,-11.865708,0.070000172
0.35802013, -12.51388,0.076000094
0.35901587,-13.329541,0.064000249
0.36001781,-13.820636,0.064000249
0.36101617,-14.451772,0.058000326
0.36201387,-15.018569,0.052000403
 0.3630152,-15.693231,0.046000123
0.36401451,-16.155944,0.034000278
0.36501673,-16.620548,0.034000278
0.36601451,-17.087994,0.022000074
0.36701541,-17.537457,0.016000152
0.36801361,-17.884724,0.0040003061
0.36901681,-17.986919,0.0040003061
0.37001779,-18.075868,-0.0019996166
0.37101864,-18.186581,-0.007999897
0.37201545,-18.196994,-0.01399982
0.37301787,-18.003961,-0.01399982
0.37402614, -17.91028,-0.01399982
0.37502095,-17.579096,-0.019999743
0.37601728,-17.364304,-0.025999665
0.37701609, -17.03879,-0.025999665
0.37801494,-16.668807,-0.025999665
0.37901344,-16.331943,-0.025999665
0.38001457,-15.882473,-0.025999665
0.38101501,-15.404627,-0.019999743
0.38201556,-15.034649,-0.025999665
0.38301707,-14.599383,-0.019999743
0.38401362, -14.16411,-0.007999897
0.38501516,-13.760064,-0.025999665
 0.3860141,-13.117571,-0.019999743
0.38701924,-12.851676,-0.025999665
0.38801563,-12.443843,-0.025999665
0.38901416,-11.921522,-0.025999665
0.39001656,-11.537351,-0.031999588
0.39101584,-11.233607,-0.037999868
0.39201587,-10.676275,-0.037999868
0.39301481,-10.223976,-0.049999714
0.39401673,-9.8823857,-0.049999714
0.39501669,-9.1320212,-0.049999714
0.39601873,-8.6380861,-0.049999714
0.39701559,-8.0731857,-0.061999917
0.39801622,-7.3985195,-0.055999637
0.39901983,-6.7229081,-0.055999637
0.40001906,-6.0397257,-0.055999637
0.40101911, -5.275167,-0.055999637
0.40201411,-4.5645418,-0.061999917
 0.4030172,-3.6902188,-0.049999714
0.40401634, -3.020283,-0.055999637
0.40501482,-2.3030352,-0.061999917
0.40601673,-1.5233356,-0.055999637
0.40702076,-0.92152892,-0.061999917
0.40801811,-0.1020882,-0.061999917
0.40901666,0.59528795,-0.049999714
0.41001708, 1.3248362,-0.055999637
0.41101754, 1.8944705,-0.055999637
0.41201679,  2.596578,-0.061999917
0.41301674, 3.2542125,-0.055999637
0.41401984, 3.8285778,-0.055999637
0.41501608,  4.478643,-0.06799984
0.41601511, 5.1145151,-0.073999763
0.41701863, 5.7087521,-0.073999763
0.41802397, 6.4155899,-0.073999763
0.41906486, 7.1025556,-0.091999888
0.42001695, 7.9002309,-0.06799984
 0.4210158, 8.5872003,-0.085999608
 0.4220165, 9.3527062,-0.097999811
0.42301818, 10.280018,-0.097999811
0.42402058, 11.019026,-0.085999608
  0.425021, 11.810078,-0.091999888
0.42601907, 12.716572,-0.079999685
0.42701661, 13.593741,-0.097999811
0.42801451, 14.496446,-0.091999888
0.42901477, 15.527839,-0.073999763
0.43001969, 16.432439,-0.085999608
0.43101731, 17.289725,-0.079999685
0.43201518, 18.122404,-0.073999763
 0.4330142, 18.922916,-0.073999763
0.43401358, 19.833192,-0.073999763
0.43501386,  20.51069,-0.073999763
0.43601513, 21.203332,-0.079999685
0.43701725, 21.848665,-0.073999763
0.43802158, 22.620787,-0.061999917
0.43901982,  23.25287,-0.049999714
0.44002228, 23.840483,-0.025999665
0.44102087, 24.525556,-0.025999665
0.44201599, 24.960824,-0.01399982
0.44301958, 25.301464,0.010000229
0.44401902,  25.51815,0.016000152
0.44502232, 25.718751,0.028000355
0.44601852, 25.555059,0.046000123
0.44701953, 25.464224,0.046000123
0.44801929, 25.075318,0.058000326
0.44902074,  24.80185,0.058000326
0.45001933, 24.307912,0.058000326
0.45101479, 23.500776,0.076000094
0.45201903, 23.027655,0.070000172
 0.4530161, 22.358671,0.076000094
0.45401495, 21.376483,0.088000298
0.45501685, 20.680059,0.088000298
0.45602303, 19.729093,0.082000375
0.45702088, 18.719462,0.070000172
0.45801667, 17.642644,0.058000326
0.45901511, 16.807122,0.070000172
0.46001589,  15.73314,0.064000249
0.46101746, 14.697011,0.058000326
0.46201534, 13.821748,0.058000326
0.46301473, 12.963516, 0.0400002
0.46401393, 12.321023,0.028000355
0.46501418, 11.405065,0.022000074
0.46601461, 10.707689,0.010000229
 0.4670141, 10.139002,0.0040003061
0.46801617,  9.566531,0.0040003061
0.46901354, 9.1293712,-0.0019996166
0.47001791,  8.830361,-0.007999897
0.47101881, 8.6515212,-0.007999897
0.47201725, 8.4055008,-0.01399982
0.47301949, 8.2805967,-0.019999743
0.47401759,   8.23234,-0.01399982
0.47502037, 8.2030063,-0.019999743
0.47601859,  8.303306,-0.019999743
0.47701819, 8.2569406,-0.019999743
0.47801834, 8.4774121,-0.025999665
0.47901689, 8.4764661,-0.025999665
 0.4800184, 8.4840364,-0.025999665
0.48101816, 8.7830465,-0.025999665
0.48201786,  8.884293,-0.01399982
0.48301774, 8.9836475,-0.025999665
0.48401702, 9.0536691,-0.019999743
 0.4850199, 9.2571103,-0.01399982
0.48601818, 9.3886371,-0.019999743
0.48701632, 9.4690692,-0.019999743
0.48802836, 9.5002934,-0.025999665
 0.4890217, 9.6630459,-0.01399982
 0.4900202, 9.7652406,-0.007999897
 0.4910204, 9.9336707,-0.007999897
 0.4920154,  9.995176,-0.007999897
  0.493017, 10.060466,-0.0019996166
0.49402207, 9.9800361,-0.0019996166
0.49501737, 10.064252,-0.007999897
0.49601675, 9.9923394,0.0040003061
0.49701443, 9.9592203,0.010000229
0.49801748, 9.8324227,0.0040003061
0.49901652, 9.7718627,0.010000229
0.50001657, 9.6110029,0.010000229
0.50102455, 9.4785293,0.0040003061
0.50201899,  9.371603,0.010000229
0.50302046, 9.0177119,0.010000229
0.50402283,  8.819003,0.010000229
0.50502253, 8.8104859,0.022000074
0.50601929, 8.5067457,0.010000229
0.50701699, 8.3610258,0.016000152
0.50801917, 7.9683387,0.016000152
 0.5090155, 7.7724685,0.0040003061
0.51001898, 7.7346216,0.016000152
 0.5110154, 7.2709662,0.0040003061
0.51202641, 7.1687722,-0.007999897
0.51301507, 6.9908799,-0.0019996166
0.51401587, 6.8271814,-0.007999897
0.51501597, 6.6691581,-0.01399982
0.51601643, 6.5045136,-0.007999897
0.51701613, 6.4562539,-0.01399982
0.51801415, 6.3531139,-0.01399982
0.51901374, 6.3815008,-0.019999743
0.52002001, 6.3133705,-0.019999743
0.52101929, 6.3152632,-0.019999743
0.52201567, 6.3748765,-0.025999665
0.52301637, 6.3644682,-0.019999743
0.52401957, 6.5385773,-0.031999588
0.52501686, 6.6294184,-0.025999665
0.52601682, 6.7704061,-0.031999588
0.52701539, 6.9975042,-0.031999588
0.52801415, 7.1233558,-0.025999665
 0.5290144, 7.3731609,-0.037999868
0.53001781, 7.6437842,-0.025999665
0.53101601,   7.96929,-0.031999588
0.53201567, 8.1519123,-0.037999868
0.53301574,  8.296684,-0.031999588
0.53401498, 8.6240818,-0.031999588
0.53501392, 8.8067049,-0.043999791
0.53601421, 9.0375862,-0.037999868
0.53702491, 9.2372419,-0.061999917
   0.53802, 9.5655872,-0.049999714
0.53901531, 9.9015028,-0.061999917
0.54001929, 10.134274,-0.073999763
 0.5410168, 10.608338,-0.079999685
0.54201561, 11.234745,-0.097999811
0.54301835, 11.672852,-0.10399973
0.54401597,  12.30967,-0.10999966
0.54502029, 12.999476,-0.11599994
0.54601986, 13.795263,-0.12199986
0.54701917, 14.675263,-0.11599994
0.54802216, 15.632853,-0.12199986
0.54902762, 16.574358,-0.12199986
0.55001843, 17.610487,-0.12199986
0.55101698, 18.830188,-0.11599994
0.55201626, 19.830361,-0.11599994
0.55301976, 21.115353,-0.11599994
0.55401805, 22.231916,-0.11599994
0.55502197, 23.163954,-0.11599994
0.55605819, 24.273888,-0.11599994
0.55701583, 25.430192,-0.11599994
0.55802531, 26.474842,-0.11599994
 0.5590286, 27.616954,-0.11599994
0.56001982,  28.59442,-0.10999966
0.56101996, 29.654206,-0.097999811
0.56202011, 30.712101,-0.085999608
0.56301901, 31.639423,-0.085999608
 0.5640181, 32.475904,-0.061999917
0.56502169, 33.382399,-0.06799984
0.56602584, 34.293629,-0.061999917
0.56702022, 34.862319,-0.025999665
0.56802585,  35.49914,-0.01399982
0.56902684, 35.835993,0.010000229
0.57002334, 36.310999,0.028000355
0.57102074, 36.411298,0.046000123
0.57201883,  36.41981,0.052000403
 0.5730167, 36.220153, 0.0400002
0.57401475, 35.925886,0.052000403
0.57501654, 35.495347,0.070000172
0.57601978, 34.891657,0.070000172
0.57701942, 34.228351,0.064000249
0.57802029, 33.560308,0.076000094
 0.5790158, 32.805218,0.070000172
0.58001937, 31.982936,0.064000249
0.58102165, 31.076443,0.076000094
0.58201446, 30.215364,0.058000326
0.58301934, 29.307916,0.052000403
 0.5840171, 28.514971,0.058000326
0.58501484, 27.693632,0.064000249
0.58602115, 26.859994,0.064000249
0.58702429, 26.053794,0.070000172
 0.5880202, 25.210695,0.076000094
0.58902752, 24.449925,0.088000298
0.59001908, 23.521669,0.088000298
0.59102131, 22.788339,0.082000375
0.59202046, 21.826964,0.10600007
0.59302066, 20.778533,0.10000014
0.59402699, 19.756595,0.10600007
0.59501995, 18.556771,0.11800027
0.59602053, 17.501709,0.11800027
0.59702042, 16.323648,0.11800027
0.59801575, 15.102054,0.11800027
0.59901341, 13.853019,0.12400019
0.60001643, 12.599252,0.13000011
0.60101552, 11.110822,0.11800027
0.60201496, 9.8400267,0.12400019
0.60301864, 8.4585227,0.13000011
0.60402693, 7.1508236,0.11800027
0.60502359, 5.7163295,0.10600007
0.60602144, 4.3405019,0.12400019
0.60702133, 3.0195548,0.11200035
0.60802493, 1.6295332,0.11800027
0.60902173,0.45241478,0.11800027
0.61002318,-1.0407463,0.11200035
0.61102129,-2.2576066,0.10600007
0.61201934,-3.5719289,0.10000014
 0.6130194,-4.8550259,0.10600007
0.61402404,-6.0047033,0.11200035
0.61501857,-7.2490059,0.11200035
0.61602394,-8.3154153,0.10600007
0.61702277, -9.363847,0.11200035
0.61801777,-10.512578,0.10600007
0.61901936,-11.569523,0.11200035
0.62001828,-12.615116,0.11800027
0.62101925,-14.045827,0.11800027
 0.6220144,-15.005313,0.10000014
0.62301456,-16.082128,0.12400019
0.62402154,-17.259241,0.12400019
0.62501885,-18.420276,0.11800027
0.62601325,-19.632403,0.11800027
0.62701821,-20.652446,0.11800027
0.62801839,-21.909997,0.11800027
0.62901345,-22.929091,0.11200035
0.63002002, -24.10526,0.11200035
0.63101673,-25.310766,0.11200035
0.63203221,-26.294845,0.11800027
0.63301976,-27.341403,0.10600007
0.63401843,    -28.51,0.10000014
0.63501714,  -29.6171,0.10000014
0.63601831,-30.765827,0.082000375
0.63702051,-31.642991,0.070000172
0.63801897,-32.547599,0.058000326
0.63901713,-33.452211,0.034000278
0.64001618,-34.277333,0.028000355
0.64101716, -34.88482,0.0040003061
0.64201738,-35.374963,-0.025999665
0.64301648,-35.790357,-0.025999665
0.64401702,-35.915259,-0.079999685
0.64501622,-35.892552,-0.079999685
0.64601521,-35.673972,-0.097999811
0.64701636,-35.242486,-0.12799978
0.64802169,-34.665284,-0.12799978
0.64904618,-33.649965,-0.13399971
0.65001857,-32.606259,-0.15199983
0.65102783,-31.363843,-0.13399971
0.65201834,-29.953958,-0.13399971
0.65301978,-28.571503,-0.12799978
0.65402228,-26.956278,-0.12799978
0.65502153,-25.530293,-0.12199986
 0.6560171,-23.891419,-0.11599994
  0.657018,-22.584661,-0.11599994
0.65802756,-21.039461,-0.10399973
0.65902205,-19.537789,-0.097999811
 0.6600229,-18.153447,-0.10399973
0.66102147,-16.810735,-0.091999888
0.66201415,-15.534259,-0.085999608
0.66302056,-14.268187,-0.079999685
0.66402207,-13.157308,-0.061999917
0.66501651,-11.998167,-0.049999714
0.66601493,-11.041522,-0.043999791
0.66702174,-10.117996,-0.043999791
0.66802002,-9.3193735,-0.025999665
0.66901966,-8.6002339,-0.01399982
0.67002218,-7.9690937,-0.01399982
0.67101906,-7.5300412,0.010000229
0.67201798,-7.0644922,-0.007999897
0.67302065, -6.798602,0.0040003061
0.67402059,-6.6027318,0.010000229
0.67502962,-6.3188622,0.010000229
 0.6760224,-6.2431624,0.0040003061
0.67702026,-6.1986889,0.010000229
0.67801517,-6.1078507,-0.0019996166
0.67901448,-6.1125811,-0.0019996166
0.68001303,-6.0889254,-0.007999897
 0.6810153,-6.0406672,-0.0019996166
0.68201754,-6.0330969,0.0040003061
0.68301793,-5.9223874,-0.007999897
0.68401651,-5.9460431,-0.0019996166
0.68502234,-5.8476343,0.010000229
0.68602556,-5.7284092,0.010000229
0.68702028,-5.6224316,0.010000229
0.68802016,-5.5997215,0.022000074
0.68901868,-5.6546029,0.022000074
0.69001795,-5.6773122,0.046000123
0.69102584,-5.5968824,0.046000123
0.69202174,-5.9479366,0.052000403
0.69307833,-6.0662157,0.070000172
0.69401805, -6.484452,0.09400022
0.69502593,-6.9471614,0.10000014
 0.6960186,-7.5016543,0.11200035
0.69702519,-8.1829447,0.09400022
0.69802061,-8.9579084,0.10600007
0.69901797,-9.7148957,0.11800027
0.70002001,-10.712228,0.11200035
0.70101967,-11.695364,0.11200035
0.70201802,-12.715403,0.11800027
0.70301539,-13.809257,0.11200035
0.70401353,-14.909728,0.11800027
0.70501853,-16.201348,0.12400019
0.70601713,-17.283842,0.12400019
0.70701804,-18.373903,0.13000011
0.70801811,-19.541562,0.11800027
0.70901773,-20.605131,0.11200035
0.71001867,-21.921349,0.10600007
 0.7110185,-23.089004,0.088000298
0.71201576,-24.142165,0.070000172
0.71301494,-25.246423,0.058000326
0.71401792,-26.234298,0.028000355
0.71501869,-27.013991,0.0040003061
0.71601848,-27.746383,-0.0019996166
0.71701778,-28.265867,-0.031999588
0.71802553,-28.537426,-0.049999714
0.71901901,-28.559189,-0.061999917
0.72001576,-28.360482,-0.091999888
0.72101656,-28.015115,-0.10999966
0.72201627,-27.215545,-0.13999963
0.72302149,-26.520053,-0.13999963
 0.7240284,-25.528394,-0.13399971
0.72501775,-24.326668,-0.13999963
0.72602485,-23.065335,-0.13999963
0.72701931,-21.595832,-0.13399971
0.72801684,-20.041167,-0.13999963
0.72901777,-18.567874,-0.13399971
0.73001591, -16.84951,-0.12799978
0.73101398,-15.339316,-0.13399971
