# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1500 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]

# Skipped 1 cycles
0.015342141,  0.000000, 0.000000, 0.000000,-2.021929, 0.059690, 0.000000, 3,-0.321800, 0.009500, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.238761, 0.000000, 3, 0.054600, 0.038000, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.01667205,  0.000000, 0.000000, 0.000000,-2.023186,-0.119381,-0.010000,10,-0.322000,-0.019000,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690, 0.000000,10, 0.054400,-0.009500, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.018007311,  0.000000, 0.000000, 0.000000,-2.022557, 0.119381, 0.010000,10,-0.321900, 0.019000, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.030000,10, 0.054500,-0.019000, 0.030000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.019333054,  0.000000, 0.000000, 0.000000,-2.022557, 0.179071,-0.030000,10,-0.321900, 0.028500,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.040000,10, 0.054500, 0.000000,-0.040000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.020665963,  0.000000, 0.000000, 0.000000,-2.022557, 0.000000,-0.010000,10,-0.321900, 0.000000,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381,-0.010000,10, 0.054500, 0.019000,-0.010000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.02199715,  0.000000, 0.000000, 0.000000,-2.021929, 0.059690, 0.030000,10,-0.321800, 0.009500, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.023334615,  0.000000, 0.000000, 0.000000,-2.022557, 0.119381, 0.000000,10,-0.321900, 0.019000, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.020000,10, 0.054500,-0.009500, 0.020000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.024663061,  0.000000, 0.000000, 0.000000,-2.023186, 0.119381, 0.010000,10,-0.322000, 0.019000, 0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.020000,10, 0.054500,-0.009500,-0.020000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.02599136,  0.000000, 0.000000, 0.000000,-2.022557, 0.000000, 0.010000,10,-0.321900, 0.000000, 0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.010000,10, 0.054500,-0.009500,-0.010000, 28.000000, 0,-0.008000

# Skipped 1 cycles
0.02732388,  0.000000, 0.000000, 0.000000,-2.023186,-0.059690,-0.010000,10,-0.322000,-0.009500,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.020000,10, 0.054500, 0.019000, 0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.028656345,  0.000000, 0.000000,-0.000004,-2.022557, 0.000000, 0.020000,10,-0.321900, 0.000000, 0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381,-0.010000,10, 0.054500,-0.019000,-0.010000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.029991198,  0.000000, 0.000000,-0.000033,-2.022557, 0.059690, 0.000000,10,-0.321900, 0.009500, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690,-0.040000,10, 0.054600, 0.009500,-0.040000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.031328996,  0.000000, 0.000000,-0.000143,-2.022557, 0.000000, 0.000000,10,-0.321900, 0.000000, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.179071,-0.020000,10, 0.054700, 0.028500,-0.020000, 28.000000, 0,0.004000

# Skipped 1 cycles
0.032658535,  0.000000, 0.000000,-0.000421,-2.021929, 0.298451,-0.020000,10,-0.321800, 0.047500,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381,-0.020000,10, 0.054600, 0.019000,-0.020000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.033985185,  0.000000, 0.000000,-0.000969,-2.023186, 0.000000, 0.000000,10,-0.322000, 0.000000, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381, 0.000000,10, 0.054400,-0.019000, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.035320835,  0.000000, 0.000000,-0.001892,-2.023814, 0.000000,-0.020000,10,-0.322100, 0.000000,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.179071, 0.010000,10, 0.054400,-0.028500, 0.010000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.036647004,  0.000000, 0.000000,-0.003282,-2.023186,-0.119381, 0.020000,10,-0.322000,-0.019000, 0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.020000,10, 0.054600,-0.009500, 0.020000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.037983154,  0.000000, 0.000000,-0.005212,-2.023186, 0.179071, 0.000000,10,-0.322000, 0.028500, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.000000,10, 0.054500,-0.019000, 0.000000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.039317878,  0.000000, 0.000000,-0.007732,-2.022557,-0.119381, 0.000000,10,-0.321900,-0.019000, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.040000,10, 0.054500, 0.000000,-0.040000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.040646176,  0.000000, 0.000000,-0.010864,-2.023186,-0.059690,-0.010000,10,-0.322000,-0.009500,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.238761, 0.000000,10, 0.054300,-0.038000, 0.000000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.041980696,  0.000000, 0.000000,-0.014605,-2.022557, 0.000000,-0.010000,10,-0.321900, 0.000000,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.179071, 0.000000,10, 0.054500, 0.028500, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.04331142,  0.000000, 0.000000,-0.018926,-2.023186, 0.000000,-0.010000,10,-0.322000, 0.000000,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.030000,10, 0.054500,-0.028500, 0.030000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.044640941,  0.000000, 0.000000,-0.023779,-2.023814, 0.000000, 0.000000,10,-0.322100, 0.000000, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.000000,-0.010000,10, 0.054400, 0.000000,-0.010000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.045983794,  0.000000, 0.000000,-0.029093,-2.023186,-0.119381,-0.010000,10,-0.322000,-0.019000,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.010000,10, 0.054500, 0.009500,-0.010000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.047306759,  0.000000, 0.000000,-0.034785,-2.025071,-0.238761,-0.030000,10,-0.322300,-0.038000,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.048639076,  0.000000, 0.000000,-0.040762,-2.024442,-0.238761,-0.020000,10,-0.322200,-0.038000,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690,-0.030000,10, 0.054600, 0.009500,-0.030000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.049972207,  0.000000, 0.000000,-0.046922,-2.026327,-0.598473,-0.030000,10,-0.322500,-0.095250,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690,-0.020000,10, 0.054400,-0.009500,-0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.051302635,  0.000000, 0.000000,-0.053163,-2.026956,-0.479093,-0.030000,10,-0.322600,-0.076250,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.298451,-0.020000,10, 0.054500, 0.047500,-0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.052637859,  0.000000, 0.000000,-0.059379,-2.028841,-0.777544,-0.050000,10,-0.322900,-0.123750,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.000000,10, 0.054500,-0.019000, 0.000000, 27.000000, 0,0.004000
0.053297702,  0.000000, 0.000000,-0.065444,-2.031354,-1.258208,-0.020000,10,-0.323300,-0.200250,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690,-0.040000,10, 0.054600,-0.009500,-0.040000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.054634186,  0.000000, 0.000000,-0.071204,-2.033867,-1.258208,-0.050000,10,-0.323700,-0.200250,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.030000,10, 0.054600, 0.028500, 0.030000, 27.000000, 0,0.016000

# Skipped 1 cycles
0.055960595,  0.000000, 0.000000,-0.076471,-2.037009,-1.856681,-0.020000,10,-0.324200,-0.295500,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.298451,-0.010000,10, 0.054300,-0.047500,-0.010000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.057293874,  0.000000, 0.000000,-0.081050,-2.038894,-1.976062,-0.050000,10,-0.324500,-0.314500,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690, 0.000000,10, 0.054400,-0.009500, 0.000000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.05862545,  0.000000, 0.000000,-0.084759,-2.045805,-2.755177,-0.060000,10,-0.325600,-0.438500,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381, 0.000000,10, 0.054400,-0.019000, 0.000000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.059959823,  0.000000, 0.000000,-0.087440,-2.050203,-2.995509,-0.050000,10,-0.326300,-0.476750,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.020000,10, 0.054500, 0.000000,-0.020000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.061292528,  0.000000, 0.000000,-0.088974,-2.057115,-3.593982,-0.050000,10,-0.327400,-0.572000,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690,-0.010000,10, 0.054600, 0.009500,-0.010000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.062667529,  0.000000, 0.000000,-0.089281,-2.064655,-4.313407,-0.050000,10,-0.328600,-0.686500,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.298451, 0.000000,10, 0.054300,-0.047500, 0.000000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.06396205,  0.000000, 0.000000,-0.088329,-2.071566,-4.973141,-0.040000,10,-0.329700,-0.791500,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.030000,10, 0.054500,-0.009500,-0.030000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.065292404,  0.000000, 0.000000,-0.086126,-2.080991,-5.271592,-0.030000,10,-0.331200,-0.839000,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381,-0.010000,10, 0.054500,-0.019000,-0.010000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.066624998,  0.000000, 0.000000,-0.082720,-2.089159,-5.871637,-0.050000,10,-0.332500,-0.934500,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.010000,10, 0.054500,-0.009500,-0.010000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.067957037,  0.000000, 0.000000,-0.078197,-2.099840,-6.531371,-0.040000,10,-0.334200,-1.039500,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.298451,-0.010000,10, 0.054400,-0.047500,-0.010000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.06928378,  0.000000, 0.000000,-0.072672,-2.108637,-6.470110,-0.040000,10,-0.335600,-1.029750,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.298451,-0.010000,10, 0.054500,-0.047500,-0.010000, 27.000000, 0,0.016000

# Skipped 1 cycles
0.070616448,  0.000000, 0.000000,-0.066285,-2.121832,-7.429866,-0.040000,10,-0.337700,-1.182500,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690,-0.010000,10, 0.054600, 0.009500,-0.010000, 27.000000, 0,0.016000

# Skipped 1 cycles
0.071946209,  0.000000, 0.000000,-0.059190,-2.134398,-8.028340,-0.040000,10,-0.339700,-1.277750,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.020000,10, 0.054600, 0.028500, 0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.073283618,  0.000000, 0.000000,-0.051556,-2.145079,-8.388052,-0.010000,10,-0.341400,-1.335000,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.010000,10, 0.054500,-0.019000, 0.010000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.074610435,  0.000000, 0.000000,-0.043556,-2.156389,-8.688074,-0.030000,10,-0.343200,-1.382750,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.010000,10, 0.054500,-0.009500,-0.010000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.07594177,  0.000000, 0.000000,-0.035360,-2.169584,-8.807455,-0.020000,10,-0.345300,-1.401750,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.010000,10, 0.054500, 0.009500,-0.010000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.077273494,  0.000000, 0.000000,-0.027134,-2.182779,-9.167167,-0.030000,10,-0.347400,-1.459000,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.030000,10, 0.054500, 0.009500, 0.030000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.078614885,  0.000000, 0.000000,-0.019030,-2.196602,-9.705950,-0.030000,10,-0.349600,-1.544750,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.179071, 0.030000,10, 0.054400,-0.028500, 0.030000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.079940887,  0.000000, 0.000000,-0.011178,-2.209796,-9.826902,-0.020000,10,-0.351700,-1.564000,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.298451,-0.010000,10, 0.054500, 0.047500,-0.010000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.081276722,  0.000000, 0.000000,-0.003670,-2.223619,-9.646260, 0.000000,10,-0.353900,-1.535250, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381,-0.010000,10, 0.054600,-0.019000,-0.010000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.082605316,  0.000000, 0.000000, 0.003439,-2.236814,-9.886592,-0.010000,10,-0.356000,-1.573500,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.000000,10, 0.054600, 0.019000, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.083939707,  0.000000, 0.000000, 0.010122,-2.249380,-9.765641, 0.000000,10,-0.358000,-1.554250, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.010000,10, 0.054600, 0.009500, 0.010000, 28.000000, 0,0.004000

# Skipped 1 cycles
0.085276672,  0.000000, 0.000000, 0.016375,-2.261947,-9.765641, 0.000000,10,-0.360000,-1.554250, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.000000,10, 0.054600, 0.019000, 0.000000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.086599896,  0.000000, 0.000000, 0.022206,-2.275141,-9.826902, 0.000000,10,-0.362100,-1.564000, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.000000,10, 0.054500,-0.009500, 0.000000, 28.000000, 0,-0.008000

# Skipped 1 cycles
0.087944953,  0.000000, 0.000000, 0.027632,-2.288964,-9.765641, 0.020000,10,-0.364300,-1.554250, 0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381,-0.010000,10, 0.054500,-0.019000,-0.010000, 28.000000, 0,-0.008000

# Skipped 1 cycles
0.089270622,  0.000000, 0.000000, 0.032673,-2.300274,-9.526880, 0.030000,10,-0.366100,-1.516250, 0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.040000,10, 0.054500, 0.000000, 0.040000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.090604235,  0.000000, 0.000000, 0.037354,-2.311584,-9.226857,-0.030000,10,-0.367900,-1.468500,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690,-0.020000,10, 0.054600,-0.009500,-0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.091927274,  0.000000, 0.000000, 0.041696,-2.322894,-8.926835, 0.010000,10,-0.369700,-1.420750, 0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.040000,10, 0.054600,-0.009500, 0.040000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.093262775,  0.000000, 0.000000, 0.045721,-2.333575,-8.568694, 0.030000,10,-0.371400,-1.363750, 0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.238761, 0.020000,10, 0.054400,-0.038000, 0.020000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.094591685,  0.000000, 0.000000, 0.049450,-2.343000,-8.328362, 0.070000,10,-0.372900,-1.325500, 0.070000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.238761,-0.010000,10, 0.054600, 0.038000,-0.010000, 27.000000, 0,-0.020000

# Skipped 1 cycles
0.095921427,  0.000000, 0.000000, 0.052897,-2.351796,-7.789579, 0.040000,10,-0.374300,-1.239750, 0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.020000,10, 0.054500,-0.009500, 0.020000, 27.000000, 0,-0.026000

# Skipped 1 cycles
0.097257577,  0.000000, 0.000000, 0.056079,-2.361849,-7.429866, 0.040000,10,-0.375900,-1.182500, 0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.040000,10, 0.054500, 0.000000, 0.040000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.09858669,  0.000000, 0.000000, 0.059008,-2.369389,-6.950774, 0.040000,10,-0.377100,-1.106250, 0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381,-0.040000,10, 0.054500,-0.019000,-0.040000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.099930007,  0.000000, 0.000000, 0.061693,-2.376301,-6.531371, 0.040000,10,-0.378200,-1.039500, 0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.020000,10, 0.054500,-0.009500, 0.020000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.10124943,  0.000000, 0.000000, 0.064145,-2.383840,-5.931327, 0.040000,10,-0.379400,-0.944000, 0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.020000,10, 0.054500, 0.000000,-0.020000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.10257845,  0.000000, 0.000000, 0.066366,-2.388867,-5.332853, 0.050000,10,-0.380200,-0.848750, 0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.010000,10, 0.054500, 0.009500,-0.010000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.10391834,  0.000000, 0.000000, 0.068326,-2.392637,-4.494048, 0.040000,10,-0.380800,-0.715250, 0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.020000,10, 0.054500, 0.009500, 0.020000, 27.000000, 0,-0.020000

# Skipped 1 cycles
 0.1052477,  0.000000, 0.000000, 0.069941,-2.396407,-3.953694, 0.050000,10,-0.381400,-0.629250, 0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.298451, 0.020000,10, 0.054800, 0.047500, 0.020000, 27.000000, 0,-0.020000

# Skipped 1 cycles
0.10658252,  0.000000, 0.000000, 0.071073,-2.399548,-3.414911, 0.040000,10,-0.381900,-0.543500, 0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.000000,10, 0.054500,-0.019000, 0.000000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.10791181,  0.000000, 0.000000, 0.071556,-2.400177,-2.516416, 0.040000,10,-0.382000,-0.400500, 0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.010000,10, 0.054500,-0.009500, 0.010000, 27.000000, 0,-0.020000

# Skipped 1 cycles
0.10924682,  0.000000, 0.000000, 0.071224,-2.402062,-2.035752, 0.060000,10,-0.382300,-0.324000, 0.060000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.358142, 0.000000,10, 0.054300,-0.057000, 0.000000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.11057395,  0.000000, 0.000000, 0.069932,-2.401433,-1.258208, 0.050000,10,-0.382200,-0.200250, 0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.298451, 0.020000,10, 0.054600, 0.047500, 0.020000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.11190823,  0.000000, 0.000000, 0.067567,-2.400177,-0.538783, 0.070000,10,-0.382000,-0.085750, 0.070000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177, 0.000000,-0.020000,10, 0.054300, 0.000000,-0.020000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.11323751,  0.000000, 0.000000, 0.064058,-2.398920, 0.119381, 0.050000,10,-0.381800, 0.019000, 0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.238761, 0.000000,10, 0.054300,-0.038000, 0.000000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.11457025,  0.000000, 0.000000, 0.059377,-2.397035, 0.717854, 0.030000,10,-0.381500, 0.114250, 0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.000000,10, 0.054500, 0.019000, 0.000000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.11590455,  0.000000, 0.000000, 0.053543,-2.393894, 1.137257, 0.040000,10,-0.381000, 0.181000, 0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.000000,10, 0.054500, 0.009500, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.11723396,  0.000000, 0.000000, 0.046614,-2.390124, 1.677610, 0.040000,10,-0.380400, 0.267000, 0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690,-0.060000,10, 0.054600, 0.009500,-0.060000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.11856833,  0.000000, 0.000000, 0.038688,-2.385097, 2.395464, 0.010000,10,-0.379600, 0.381250, 0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.010000,10, 0.054500, 0.000000,-0.010000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.11989829,  0.000000, 0.000000, 0.029893,-2.381327, 2.755177, 0.030000,10,-0.379000, 0.438500, 0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.179071, 0.020000,10, 0.054300,-0.028500, 0.020000, 27.000000, 0,-0.008000

# Skipped 1 cycles
