# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.2900, 0.000000, 0.000000, 0.000000,-0.140359, 0.000158, 2.375928,10,-0.134033, 0.000151, 0.395988, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342637, 0.041004, 3.033653,10, 0.327194, 0.039156, 0.505609, 26.000000, 0,0.014000,29.348322,25.871355,35.962502,1.272500,45.762283,35.930000,0.758750,27.261889,
    0.3000, 0.000000, 0.000000, 0.000000,-0.140359, 0.008201, 2.656242,10,-0.134033, 0.007831, 0.442707, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342525,-0.007569, 3.028586,10, 0.327087,-0.007228, 0.504764, 27.000000, 0,0.008000,29.472021,25.912903,35.962502,1.280000,46.032001,35.937500,0.762500,27.402344,
    0.3100, 0.000000, 0.000000, 0.000000,-0.140359, 0.008358, 2.303256,10,-0.134033, 0.007982, 0.383876, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342541,-0.007411, 3.082506,10, 0.327103,-0.007077, 0.513751, 27.000000, 0,0.008000,29.675808,26.008137,35.962502,1.271250,45.717331,35.932499,0.747500,26.859543,
    0.3200, 0.000000, 0.000000, 0.000000,-0.140375,-0.004416, 2.464711,10,-0.134048,-0.004217, 0.410785, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342685, 0.033434, 3.023860,10, 0.327240, 0.031928, 0.503977, 27.000000, 0,0.008000,29.761017,26.152235,35.962502,1.281250,46.076954,35.939999,0.761250,27.359325,
    0.3300, 0.000000, 0.000000, 0.000000,-0.140343,-0.008043, 2.315487,10,-0.134018,-0.007681, 0.385915, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342589, 0.025549, 2.967887,10, 0.327148, 0.024398, 0.494648, 27.000000, 0,0.008000,29.831963,26.163292,35.962502,1.282500,46.121910,35.931252,0.761250,27.352667,
    0.3400, 0.000000, 0.000000, 0.000000,-0.140343, 0.004573, 2.266715,10,-0.134018, 0.004367, 0.377786, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342541,-0.015139, 3.024032,10, 0.327103,-0.014457, 0.504005, 27.000000, 0,0.008000,29.810154,26.240753,35.962502,1.267500,45.582474,35.937500,0.757500,27.222656,
    0.3500, 0.000000, 0.000000, 0.000000,-0.140327, 0.003785, 2.531332,10,-0.134003, 0.003614, 0.421889, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342493,-0.032644, 2.993710,10, 0.327057,-0.031173, 0.498952, 27.000000, 0,0.008000,29.945333,26.283865,35.963749,1.280000,46.033596,35.933750,0.756250,27.174900,
    0.3600, 0.000000, 0.000000, 0.000000,-0.140375,-0.008989, 2.440241,10,-0.134048,-0.008584, 0.406707, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342669, 0.019399, 2.937450,10, 0.327225, 0.018524, 0.489575, 27.000000, 0,0.008000,29.872492,26.346844,35.959999,1.268750,45.624249,35.931252,0.756250,27.173010,
    0.3700, 0.000000, 0.000000, 0.000000,-0.140359, 0.002996, 2.431198,10,-0.134033, 0.002861, 0.405200, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342573,-0.006307, 2.972555,10, 0.327133,-0.006023, 0.495426, 27.000000, 0,0.008000,30.013018,26.379347,35.962502,1.273750,45.807236,35.933750,0.745000,26.770643,
    0.3800, 0.000000, 0.000000, 0.000000,-0.140391,-0.016875, 2.312106,10,-0.134064,-0.016114, 0.385351, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342429,-0.012458, 2.963459,10, 0.326996,-0.011897, 0.493910, 27.000000, 0,0.008000,30.053026,26.398951,35.966251,1.262500,45.407394,35.933750,0.750000,26.950314,
    0.3900, 0.000000, 0.000000, 0.000000,-0.140295, 0.014036, 2.576708,10,-0.133972, 0.013403, 0.429451, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342509,-0.008515, 2.961076,10, 0.327072,-0.008132, 0.493513, 27.000000, 0,0.008000,30.003431,26.521118,35.961250,1.260000,45.311176,35.932499,0.750000,26.949375,
    0.4000, 0.000000, 0.000000, 0.000000,-0.140375,-0.003785, 2.357860,10,-0.134048,-0.003614, 0.392977, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342349,-0.063870, 3.022063,10, 0.326920,-0.060992, 0.503677, 27.000000, 0,0.002000,30.247618,26.562796,35.962502,1.268750,45.627422,35.937500,0.753750,27.087891,
    0.4100, 0.000000, 0.000000, 0.000000,-0.140359,-0.002050, 2.476849,10,-0.134033,-0.001958, 0.412808, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342733, 0.036273, 3.082220,10, 0.327286, 0.034638, 0.513703, 27.000000, 0,0.002000,30.138887,26.523207,35.963749,1.267500,45.584053,35.931252,0.752500,27.038267,
    0.4200, 0.000000, 0.000000, 0.000000,-0.140359,-0.001735, 2.476849,10,-0.134033,-0.001657, 0.412808, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342461,-0.031383, 3.056593,10, 0.327026,-0.029968, 0.509432, 27.000000, 0,0.008000,30.075027,26.637859,35.965000,1.263750,45.450768,35.933750,0.748750,26.905394,
    0.4300, 0.000000, 0.000000, 0.000000,-0.140407,-0.012459, 2.320918,10,-0.134079,-0.011897, 0.386820, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342477,-0.014035, 2.995931,10, 0.327042,-0.013402, 0.499322, 27.000000, 0,0.014000,30.247623,26.663019,35.963749,1.265000,45.494141,35.936249,0.752500,27.042027,
    0.4400, 0.000000, 0.000000, 0.000000,-0.140391,-0.003312, 2.533950,10,-0.134064,-0.003163, 0.422325, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342669, 0.011356, 2.995901,10, 0.327225, 0.010844, 0.499317, 27.000000, 0,0.014000,30.224121,26.639812,35.962502,1.266250,45.537518,35.933750,0.755000,27.129982,
    0.4500, 0.000000, 0.000000, 0.000000,-0.140311, 0.011986, 2.376270,10,-0.133987, 0.011445, 0.396045, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342605, 0.012302, 3.168938,10, 0.327164, 0.011747, 0.528156, 27.000000, 0,0.008000,30.416885,26.730536,35.966251,1.260000,45.317478,35.936249,0.750000,26.952187,
    0.4600, 0.000000, 0.000000, 0.000000,-0.140375, 0.004889, 2.428005,10,-0.134048, 0.004669, 0.404668, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342797, 0.068445, 2.957258,10, 0.327347, 0.065360, 0.492876, 27.000000, 0,0.008000,30.456747,26.693369,35.959999,1.277500,45.938900,35.932499,0.751250,26.994291,
    0.4700, 0.000000, 0.000000, 0.000000,-0.140359,-0.003154, 2.315470,10,-0.134033,-0.003012, 0.385912, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342557,-0.004888, 2.995940,10, 0.327118,-0.004668, 0.499323, 27.000000, 0,0.002000,30.293230,26.681570,35.965000,1.261250,45.360859,35.933750,0.756250,27.174900,
    0.4800, 0.000000, 0.000000, 0.000000,-0.140359, 0.002366, 2.446006,10,-0.134033, 0.002259, 0.407668, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342637, 0.019399, 2.970336,10, 0.327194, 0.018524, 0.495056, 27.000000, 0,0.008000,30.414896,26.777929,35.961250,1.270000,45.670788,35.931252,0.748750,26.903524,
    0.4900, 0.000000, 0.000000, 0.000000,-0.140343, 0.007570, 2.497989,10,-0.134018, 0.007229, 0.416331, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342589, 0.016718, 3.023991,10, 0.327148, 0.015964, 0.503998, 27.000000, 0,0.014000,30.541847,26.733620,35.961250,1.272500,45.760693,35.932499,0.753750,27.084122,
    0.5000, 0.000000, 0.000000, 0.000000,-0.140359,-0.002050, 2.452420,10,-0.134033,-0.001958, 0.408737, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342525,-0.000945, 3.019500,10, 0.327087,-0.000903, 0.503250, 27.000000, 0,0.008000,30.432014,26.712980,35.965000,1.266250,45.540684,35.936249,0.747500,26.862347,
    0.5100, 0.000000, 0.000000, 0.000000,-0.140343, 0.010566, 2.373305,10,-0.134018, 0.010090, 0.395551, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342557,-0.000315, 2.907075,10, 0.327118,-0.000300, 0.484512, 27.000000, 0,0.008000,30.598131,26.779263,35.959999,1.263750,45.444447,35.931252,0.752500,27.038267,
    0.5200, 0.000000, 0.000000, 0.000000,-0.140359, 0.004258, 2.476849,10,-0.134033, 0.004066, 0.412808, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342429,-0.049519, 2.969865,10, 0.326996,-0.047287, 0.494978, 27.000000, 0,0.008000,30.753494,26.802401,35.963749,1.257500,45.224415,35.933750,0.743750,26.725725,
    0.5300, 0.000000, 0.000000, 0.000000,-0.140343, 0.000473, 2.409885,10,-0.134018, 0.000452, 0.401647, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.342653, 0.020660, 3.033722,10, 0.327209, 0.019729, 0.505620, 27.000000, 0,0.008000,30.817518,26.811106,35.966251,1.271250,45.722099,35.931252,0.753750,27.083181,
    0.5400, 0.000000, 0.000000, 0.000000,-0.140311, 0.009935, 2.430970,10,-0.133987, 0.009488, 0.405162, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342589, 0.011986, 3.110509,10, 0.327148, 0.011446, 0.518418, 27.000000, 0,0.008000,30.725616,26.860254,35.963749,1.275000,45.853779,35.931252,0.755000,27.128096,
    0.5500, 0.000000, 0.000000, 0.000000,-0.140311, 0.005204, 2.336791,10,-0.133987, 0.004970, 0.389465, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342557, 0.001736, 2.967863,10, 0.327118, 0.001657, 0.494644, 27.000000, 0,0.008000,30.775040,26.848660,35.965000,1.262500,45.405815,35.935001,0.750000,26.951252,
    0.5600, 0.000000, 0.000000, 0.000000,-0.140327, 0.013720, 2.452303,10,-0.134003, 0.013102, 0.408717, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342589, 0.004417, 3.054405,10, 0.327148, 0.004218, 0.509067, 27.000000, 0,0.008000,30.693089,26.833395,35.958752,1.272500,45.757511,35.931252,0.745000,26.768782,
    0.5700, 0.000000, 0.000000, 0.000000,-0.140359,-0.002208, 2.409977,10,-0.134033,-0.002108, 0.401663, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342621, 0.002524, 2.874237,10, 0.327179, 0.002410, 0.479039, 27.000000, 0,0.020000,30.619333,26.802778,35.965000,1.270000,45.675549,35.939999,0.748750,26.910072,
    0.5800, 0.000000, 0.000000, 0.000000,-0.140327,-0.002050, 2.546416,10,-0.134003,-0.001958, 0.424403, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342573, 0.003943, 2.965537,10, 0.327133, 0.003766, 0.494256, 27.000000, 0,0.002000,30.685175,26.933895,35.963749,1.270000,45.673962,35.936249,0.750000,26.952187,
    0.5900, 0.000000, 0.000000, 0.000000,-0.140439,-0.027441, 2.519598,10,-0.134109,-0.026204, 0.419933, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342653, 0.038323, 2.993458,10, 0.327209, 0.036596, 0.498910, 27.000000, 0,0.014000,30.926174,26.881199,35.961250,1.261250,45.356129,35.932499,0.743750,26.724794,
    0.6000, 0.000000, 0.000000, 0.000000,-0.140279, 0.006308, 2.291326,10,-0.133957, 0.006024, 0.381888, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342637, 0.008832, 2.935032,10, 0.327194, 0.008434, 0.489172, 27.000000, 0,0.014000,30.829109,26.903860,35.963749,1.263750,45.449184,35.935001,0.742500,26.681738,
    0.6100, 0.000000, 0.000000, 0.000000,-0.140311, 0.005993, 2.358066,10,-0.133987, 0.005723, 0.393011, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342589, 0.009148, 3.026353,10, 0.327148, 0.008735, 0.504392, 27.000000, 0,0.014000,30.747458,26.963282,35.961250,1.262500,45.401081,35.936249,0.743750,26.727585,
    0.6200, 0.000000, 0.000000, 0.000000,-0.140263, 0.018136, 2.343275,10,-0.133942, 0.017319, 0.390546, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342525,-0.002207, 2.909362,10, 0.327087,-0.002108, 0.484894, 26.000000, 0,0.014000,30.708290,27.026562,35.966251,1.256250,45.182606,35.938751,0.736250,26.459906,
    0.6300, 0.000000, 0.000000, 0.000000,-0.140375,-0.014509, 2.501418,10,-0.134048,-0.013855, 0.416903, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342573,-0.004888, 2.935133,10, 0.327133,-0.004668, 0.489189, 27.000000, 0,0.008000,30.811729,27.044415,35.967499,1.257500,45.229130,35.933750,0.740000,26.590975,
    0.6400, 0.000000, 0.000000, 0.000000,-0.140279, 0.016875, 2.430811,10,-0.133957, 0.016114, 0.405135, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342397,-0.051254, 2.937390,10, 0.326965,-0.048944, 0.489565, 27.000000, 0,0.008000,30.945734,27.094677,35.962502,1.265000,45.492565,35.930000,0.743750,26.722937,
    0.6500, 0.000000, 0.000000, 0.000000,-0.140327,-0.015928, 2.388532,10,-0.134003,-0.015210, 0.398089, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342701, 0.032331, 2.967910,10, 0.327255, 0.030873, 0.494652, 27.000000, 0,0.008000,30.846714,27.018692,35.965000,1.266250,45.540684,35.935001,0.750000,26.951252,
    0.6600, 0.000000, 0.000000, 0.000000,-0.140247, 0.025706, 2.430650,10,-0.133926, 0.024548, 0.405108, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342653, 0.035958, 2.970362,10, 0.327209, 0.034337, 0.495060, 27.000000, 0,0.008000,30.820574,26.957516,35.961250,1.266250,45.535934,35.933750,0.748750,26.905394,
    0.6700, 0.000000, 0.000000, 0.000000,-0.140311, 0.003627, 2.440094,10,-0.133987, 0.003464, 0.406682, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342493,-0.015139, 3.024064,10, 0.327057,-0.014457, 0.504011, 27.000000, 0,0.008000,30.802797,27.014019,35.962502,1.267500,45.582474,35.935001,0.743750,26.726656,
    0.6800, 0.000000, 0.000000, 0.000000,-0.140295,-0.002050, 2.379407,10,-0.133972,-0.001958, 0.396568, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342605, 0.013248, 2.975047,10, 0.327164, 0.012651, 0.495841, 27.000000, 0,0.008000,30.763828,27.069775,35.963749,1.271250,45.718918,35.931252,0.747500,26.858610,
    0.6900, 0.000000, 0.000000, 0.000000,-0.140359,-0.012616, 2.546927,10,-0.134033,-0.012048, 0.424488, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342333,-0.059297, 3.088588,10, 0.326904,-0.056624, 0.514765, 27.000000, 0,-0.004000,30.688705,27.003490,35.961250,1.265000,45.490982,35.931252,0.740000,26.589127,
    0.7000, 0.000000, 0.000000, 0.000000,-0.140295, 0.002681, 2.452183,10,-0.133972, 0.002560, 0.408697, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342557,-0.012300, 2.960913,10, 0.327118,-0.011746, 0.493485, 27.000000, 0,0.014000,30.632519,27.060299,35.963749,1.263750,45.449184,35.937500,0.747500,26.863281,
    0.7100, 0.000000, 0.000000, 0.000000,-0.140311, 0.002681, 2.546467,10,-0.133987, 0.002560, 0.424411, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342557,-0.005046, 2.843970,10, 0.327118,-0.004818, 0.473995, 27.000000, 0,0.008000,30.513618,27.072346,35.961250,1.267500,45.580887,35.931252,0.738750,26.544210,
    0.7200, 0.000000, 0.000000, 0.000000,-0.140375,-0.022394, 2.485915,10,-0.134048,-0.021385, 0.414319, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342461,-0.036745, 3.024079,10, 0.327026,-0.035089, 0.504013, 27.000000, 0,0.008000,30.406609,27.144381,35.965000,1.257500,45.225990,35.936249,0.730000,26.233461,
