# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.057020488, 4.8261836,-0.043999791
0.058021262,  5.223603,-0.049999714
0.059026592, 5.6077753,-0.055999637
0.060021108, 6.0979263,-0.031999588
0.061031142,  6.394097,-0.031999588
0.062020694, 6.8407205,-0.031999588
0.063019284, 7.0063103,-0.0019996166
0.064021762, 7.4529339,-0.007999897
0.065021074, 7.6393425,0.016000152
0.066023719, 7.8342667,0.034000278
0.067023493, 7.8484605, 0.0400002
0.068017879, 7.6771902,0.052000403
0.069022746, 7.5172757,0.064000249
0.070023002, 7.2012352,0.070000172
0.071018277, 6.7110864,0.088000298
0.072019292, 6.1991747,0.082000375
0.073015567, 5.6295401,0.09400022
0.074018675, 4.7921222,0.10000014
0.075016505, 3.9594347,0.10000014
0.076017539, 2.9261458,0.10000014
0.07701711, 2.0366843,0.10600007
0.07801907,0.91728651,0.10000014
0.079014567,0.011738346,0.09400022
0.080015934,-1.1265841,0.10000014
0.081018338, -2.255444,0.09400022
0.082017854,-3.3436167,0.088000298
0.083019869,-4.1441329,0.088000298
0.084016107,-5.3411225,0.076000094
0.085019418,-6.5466284,0.076000094
0.086017971,-7.4010782,0.070000172
0.087017264,-8.2754015,0.064000249
0.088016853,-9.3484338,0.058000326
0.089021017,-9.9606479,0.064000249
0.090017532,-10.748863,0.052000403
0.091019011,-11.491655, 0.0400002
0.092021507,-12.155911,0.046000123
0.093019856,-12.662145,0.028000355
0.094023057,-13.238404, 0.0400002
0.09501972,-13.592304,0.022000074
0.096017162,-14.131657,0.022000074
0.097023233,-14.377687,0.022000074
0.098015452,-14.689948,0.016000152
0.099021171,-14.994644,0.028000355
 0.1000182,-15.109146,0.022000074
0.10102178,-15.181065,0.034000278
 0.1020197, -15.37883,0.034000278
0.10302181,-15.655134,0.028000355
0.10401623,-15.887908,0.022000074
0.10501815,-15.920084,0.016000152
0.10602481,-16.105549,0.028000355
0.10702276,-16.291014,0.028000355
0.10801972,-16.493506,0.016000152
0.10901906,-16.720602,0.028000355
0.11002028,-16.926889,0.022000074
0.11101937,-16.962849,0.022000074
0.11202022,-17.406632,0.016000152
0.11301822,-17.375411,0.010000229
0.11401753,-17.626164,0.010000229
0.11502079,-17.745388,0.010000229
 0.1160143,-17.957345,-0.0019996166
0.11702322,-17.984786,0.010000229
0.11802052,-17.983839,-0.01399982
0.11901574,-17.944098,-0.019999743
0.12001642,-17.796484,-0.019999743
 0.1210169,-17.573171,-0.037999868
0.12201743,-17.351751,-0.037999868
0.12301995, -17.13411,-0.049999714
 0.1240142,-16.490669,-0.06799984
0.12501553,-16.069593,-0.055999637
0.12601466,-15.538753,-0.06799984
0.12701506,-14.955866,-0.06799984
0.12801658,-14.313375,-0.061999917
0.12901922,-13.501507,-0.06799984
  0.130016, -12.71802,-0.06799984
0.13101863,-11.827618,-0.06799984
0.13202955,-11.134972,-0.061999917
0.13301932,-10.078972,-0.061999917
0.13401788,-9.3863264,-0.061999917
0.13502211,-8.6454242,-0.061999917
0.13602083,-7.7190579,-0.055999637
0.13702631,-7.0311439,-0.079999685
0.13801988,-6.2382002,-0.06799984
0.13902062,-5.3828022,-0.06799984
 0.1400211,-4.5349752,-0.073999763
0.14102117,-3.8224591,-0.079999685
0.14202487,-2.8535151,-0.091999888
0.14302277,-2.0936858,-0.097999811
0.14401855,-1.1701593,-0.10399973
0.14502456,-0.26366453,-0.12199986
 0.1460251, 0.7137976,-0.12199986
0.14702241, 1.8398191,-0.11599994
0.14801768, 2.9185287,-0.12199986
0.14901774, 4.0577971,-0.12199986
0.15001836,  5.140292,-0.12199986
0.15101477, 6.3524211,-0.12199986
0.15203052, 7.6421416,-0.12799978
0.15301515,  9.054875,-0.10999966
  0.154015, 10.163862,-0.12199986
0.15501911, 11.436552,-0.12199986
0.15601625,  12.58812,-0.10399973
0.15701369, 13.898655,-0.10999966
0.15801663, 15.121197,-0.10399973
0.15901594, 16.229245,-0.091999888
0.16001522, 17.507613,-0.091999888
 0.1610169, 18.294882,-0.073999763
0.16201871, 19.482405,-0.061999917
0.16301645, 20.429583,-0.043999791
0.16401521, 21.289709,-0.031999588
0.16501889, 21.876378,-0.025999665
0.16601929, 22.524548,0.0040003061
0.16702357, 23.163256,0.010000229
0.16801734, 23.401711,0.028000355
 0.1690136, 23.572982,0.046000123
 0.1700171, 23.500122,0.052000403
0.17101898, 23.282486,0.088000298
0.17201561, 23.012805,0.10600007
0.17301416, 22.391128,0.11800027
0.17402275, 21.579262,0.12400019
0.17501819, 20.719138,0.11200035
0.17606574, 19.584602,0.11800027
0.17701644, 18.468044,0.11800027
 0.1780162, 17.072342,0.10600007
0.17901588, 15.820471,0.11200035
 0.1800154,  14.52696,0.10000014
0.18101721, 13.204115,0.10000014
0.18201548, 11.841532,0.09400022
0.18301715, 10.417446,0.088000298
0.18401896, 9.2204558,0.076000094
0.18501946, 8.1313362,0.076000094
0.18601492, 6.8406689,0.064000249
0.18701508, 5.8745602,0.052000403
0.18801426, 4.9510334, 0.0400002
0.18902004,  3.914905,0.022000074
0.19002153, 3.1550778,0.0040003061
 0.1910161, 2.5400233,-0.037999868
0.19201566, 2.0404101,-0.037999868
0.19301671, 1.7811406,-0.061999917
0.19402278, 1.8511618,-0.079999685
0.19502946, 1.9107745,-0.10399973
0.19601544, 2.2523657,-0.10999966
0.19701912, 2.7387315,-0.12799978
0.19802053, 3.3670327,-0.12199986
0.19901551, 4.2110757,-0.13399971
0.20002961, 5.1156775,-0.12799978
0.20101581, 6.2218282,-0.13399971
  0.202015, 7.5124963,-0.13399971
0.20301381, 8.7057026,-0.13399971
0.20401486, 9.8544347,-0.12799978
0.20501395, 11.156456,-0.12199986
0.20601361, 12.385613,-0.12799978
0.20701629, 13.723593,-0.12199986
0.20801711, 14.951811,-0.11599994
 0.2090177, 16.193276,-0.12199986
0.21001495, 17.373234,-0.097999811
0.21101817, 18.398012,-0.097999811
0.21201548, 19.718019,-0.079999685
0.21301481, 20.803354,-0.061999917
0.21401701, 21.803525,-0.055999637
0.21501438, 22.638099,-0.031999588
0.21601351, 23.464164,-0.007999897
0.21701291, 23.963777,0.0040003061
0.21801274, 24.199391,0.028000355
0.21901772, 24.454877, 0.0400002
 0.2200137, 24.543823,0.064000249
0.22101499, 24.527738,0.10000014
0.22201566, 24.093416,0.11200035
 0.2230151, 23.402665,0.13000011
  0.224014, 22.530236,0.13600039
0.22501659, 21.479912,0.14200032
0.22601975,  20.28576,0.14200032
0.22701553, 18.882493,0.13600039
0.22801738, 17.525591,0.13600039
0.22901902, 16.069331,0.13600039
 0.2300165, 14.474923,0.12400019
0.23101692, 12.921204,0.13000011
0.23201433, 11.218925,0.12400019
0.23301532, 9.7011625,0.11800027
0.23401599, 8.1455509,0.11200035
0.23501439, 6.7545847,0.10000014
0.23601489, 5.3380673,0.09400022
0.23701409, 3.9830567,0.070000172
0.23801457, 2.7482174,0.064000249
0.23901975, 1.4518737,0.046000123
0.24001478,0.51604563,0.016000152
0.24101832,-0.44059937,0.010000229
0.24201843,-1.0480829,-0.025999665
0.24301822,-1.6271795,-0.037999868
0.24401803,-1.9347059,-0.049999714
0.24501853,-2.0520389,-0.073999763
0.24601702,-1.9384901,-0.073999763
0.24701515,-1.6858454,-0.091999888
0.24801485,-1.2184046,-0.10399973
0.24901329,-0.74433963,-0.097999811
0.25001364,0.12998277,-0.10999966
0.25101697,0.92292893,-0.10999966
 0.2520148,  1.854972,-0.10399973
0.25301332, 2.8248645,-0.11599994
0.25401976, 3.9404771,-0.10399973
0.25502663, 5.0617669,-0.10399973
0.25602251, 6.1575085,-0.10399973
0.25701775, 7.1482185,-0.097999811
0.25801925, 8.2997894,-0.091999888
0.25901869, 9.2346713,-0.091999888
0.26001887, 10.348392,-0.091999888
0.26102024, 11.328694,-0.091999888
0.26202027, 12.262628,-0.085999608
0.26301555, 13.249558,-0.091999888
0.26401923, 14.173086,-0.085999608
0.26502822,  14.92156,-0.097999811
0.26602124, 15.921729,-0.085999608
0.26701701, 16.680612,-0.091999888
 0.2680174, 17.595624,-0.10399973
0.26905853, 18.430205,-0.10399973
0.27001662, 19.303581,-0.11599994
0.27101978, 20.226164,-0.12199986
0.27201744, 21.161046,-0.11599994
0.27301918, 22.142292,-0.11599994
0.27401766, 23.240872,-0.11599994
0.27501784, 24.175756,-0.11599994
0.27601617, 25.185385,-0.12199986
0.27701352, 26.209218,-0.10999966
0.27801318, 27.355122,-0.10999966
0.27901324, 28.405441,-0.10399973
0.28001319, 29.493599,-0.10999966
0.28101736,  30.53824,-0.10999966
0.28202225,  31.60087,-0.10399973
0.28301556, 32.621857,-0.097999811
0.28401298, 33.542545,-0.097999811
0.28501275, 34.584357,-0.091999888
0.28601279, 35.411371,-0.079999685
0.28701504, 36.364236,-0.073999763
0.28802012, 37.187466,-0.061999917
0.28901704, 37.986094,-0.025999665
0.29001668, 38.661705,-0.01399982
0.29101888, 39.154694,0.010000229
0.29201673, 39.503852,0.034000278
0.29301765, 39.858689,0.052000403
0.29401947, 39.813275,0.082000375
0.29501724, 39.698775,0.088000298
0.29602013,  39.31744,0.11200035
0.29701929, 38.670211,0.13000011
0.29802605, 37.961476,0.13600039
0.29901902, 36.980211,0.14800024
0.30001845, 35.715096,0.14800024
0.30102257, 34.469854,0.14200032
 0.3020177, 32.975748,0.13000011
0.30302055, 31.404053,0.14200032
0.30402101, 29.880609,0.13600039
0.30501677, 28.335402,0.12400019
0.30601608, 26.528088,0.13600039
0.30701767, 24.758625,0.12400019
0.30801487, 23.185038,0.11800027
0.30901475, 21.494116,0.10600007
0.31001703, 20.061514,0.11200035
0.31102075, 18.490761,0.10600007
0.31202473, 16.983407,0.10000014
0.31301583, 15.564999,0.076000094
0.31401531, 14.165515,0.076000094
0.31501875,   12.7613,0.052000403
0.31601706, 11.671233,0.034000278
 0.3170186, 10.491276,0.028000355
0.31801398, 9.7938987,-0.007999897
0.31901359, 9.0965231,-0.019999743
0.32001842, 8.6338137,-0.025999665
 0.3210191,  8.204222,-0.037999868
0.32201603, 7.9544168,-0.043999791
0.32301595, 7.9260292,-0.061999917
 0.3240155, 8.0897292,-0.061999917
0.32501428, 8.2297708,-0.073999763
0.32601764, 8.5202669,-0.073999763
0.32702023, 9.1069329,-0.073999763
0.32801599, 9.5639678,-0.073999763
0.32901799, 10.261343,-0.073999763
0.33001687, 10.833816,-0.073999763
0.33101792,  11.56904,-0.06799984
0.33201629, 12.292911,-0.06799984
0.33301499,  12.92405,-0.073999763
0.33401686,   13.5656,-0.061999917
0.33502338, 14.402075,-0.061999917
0.33601395, 14.850592,-0.055999637
0.33701418, 15.658678,-0.049999714
0.33801403, 16.169643,-0.037999868
0.33901484, 16.747798,-0.037999868
0.34001532, 17.116834,-0.031999588
0.34101436, 17.624019,-0.025999665
0.34202006, 18.017657,-0.01399982
0.34301842, 18.332755,-0.019999743
0.34401864, 18.636503,-0.007999897
0.34501734,  18.81156,-0.0019996166
0.34601597, 18.961061,-0.0019996166
0.34701789, 19.045277,-0.0019996166
 0.3480173, 19.038653,0.0040003061
0.34901635, 19.014053,0.0040003061
0.35002029, 18.946868,-0.01399982
0.35102745, 18.913752,0.0040003061
0.35201823, 18.703684,0.0040003061
0.35302841, 18.538092,0.0040003061
0.35401665, 18.334649,0.016000152
0.35501835, 18.138771,0.0040003061
0.35602055, 17.925871,0.0040003061
0.35702105, 17.815163,0.0040003061
0.35802267, 17.729998,-0.0019996166
0.35901656, 17.458419,-0.0019996166
  0.360019, 17.332565,-0.01399982
0.36102183, 17.124392,-0.01399982
0.36201968, 17.044905,-0.01399982
0.36302049, 17.118713,-0.01399982
0.36401838, 16.979611,-0.019999743
0.36501674, 17.035439,-0.025999665
0.36602478,  16.83199,-0.037999868
0.36702448, 16.894446,-0.043999791
0.36802064, 17.230364,-0.049999714
0.36902127, 17.267266,-0.055999637
0.37001986, 17.576684,-0.055999637
0.37102241, 17.802837,-0.061999917
0.37202572, 18.121721,-0.073999763
0.37301781, 18.521983,-0.055999637
0.37402068,  18.99794,-0.073999763
0.37502717, 19.419019,-0.061999917
0.37601714, 19.920524,-0.06799984
0.37702371, 20.478803,-0.043999791
0.37802174, 20.938676,-0.049999714
0.37902337, 21.397603,-0.043999791
 0.3800149, 21.991842,-0.049999714
0.38102079, 22.571889,-0.055999637
0.38201693, 22.936193,-0.043999791
0.38302363, 23.185056,-0.043999791
0.38402352, 23.598562,-0.043999791
0.38501905, 24.048031,-0.037999868
0.38602359,  24.40098,-0.037999868
0.38701986,  24.71513,-0.019999743
0.38801851, 25.349101,-0.007999897
0.38902552, 25.419122,-0.0019996166
0.39001894, 25.590388,0.016000152
0.39102987, 25.820315,0.034000278
0.39201997, 25.748403, 0.0400002
0.39302169, 25.662282,0.052000403
 0.3940178, 25.452222,0.058000326
0.39501861, 25.077513,0.076000094
 0.3960214, 24.532479,0.10000014
0.39701622, 23.810505,0.11200035
 0.3980189, 23.031759,0.13000011
0.39902184,  22.14703,0.14200032
  0.400018, 20.897991,0.13600039
0.40101941, 19.600703,0.13600039
0.40201466, 18.504019,0.13600039
0.40301375, 16.937052,0.13000011
0.40401603, 15.452404,0.13600039
 0.4050186, 13.957346,0.13000011
0.40605161, 12.456614,0.12400019
0.40701622, 10.800702,0.13000011
0.40801455, 9.2640132,0.11800027
0.40901672, 7.7263795,0.11800027
0.41001788, 6.3335182,0.10600007
0.41102345, 4.7854758,0.11200035
 0.4120191, 3.4588529,0.11200035
0.41301672, 2.0934338,0.10600007
0.41401863,0.74788528,0.09400022
0.41502127,-0.56738329,0.10600007
0.41602195,-1.6934048,0.10000014
 0.4170159,-2.9490606,0.10000014
0.41802519,-3.9814047,0.082000375
0.41902252,-5.1358129,0.10000014
0.42001809, -6.226823,0.10000014
0.42102227,-7.2582225,0.09400022
0.42202544, -8.329362,0.088000298
0.42301978,-9.1980063,0.09400022
0.42401661,-10.197234,0.076000094
0.42501944,-11.130222,0.076000094
0.42601559,-12.031989,0.082000375
0.42702125,-12.845751,0.088000298
0.42802075,-13.682228,0.076000094
0.42901597,-14.693752,0.076000094
0.43001645,-15.396803,0.082000375
0.43102926, -16.24179,0.076000094
0.43202226,-16.902257,0.076000094
0.43301809,-17.546638,0.076000094
0.43402221,-18.168314,0.076000094
0.43502045,-18.850547,0.070000172
0.43601974,-19.495883,0.070000172
0.43701757,-20.118507,0.064000249
0.43801826,-20.736397,0.064000249
 0.4390131,-21.252099, 0.0400002
0.44001566,-21.850116,0.034000278
0.44101504,-22.368654,0.016000152
0.44202246,-22.757568,-0.0019996166
0.44301605, -22.96669,-0.019999743
0.44401801,-23.106736,-0.037999868
0.44502042,-23.101058,-0.037999868
0.44601591,-22.945876,-0.073999763
0.44701584,-22.638347,-0.079999685
0.44802189,-22.268363,-0.097999811
0.44902415,-21.592751,-0.091999888
0.45001842,-20.799804,-0.085999608
0.45102401,-19.960496,-0.10999966
0.45202191, -18.85813,-0.097999811
0.45301589,  -17.7955,-0.091999888
 0.4540188,-16.713004,-0.097999811
0.45501974,-15.382594,-0.10399973
0.45601466,-14.138296,-0.091999888
0.45701357,-12.994296,-0.097999811
0.45802078,-11.842725,-0.091999888
0.45901875,-10.635327,-0.091999888
0.46001802,-9.3200589,-0.079999685
0.46102059,-8.3028551,-0.06799984
0.46201905,-7.0812642,-0.06799984
 0.4630166,-6.0971769,-0.055999637
0.46402191,-5.0506399,-0.061999917
0.46502515,-4.1176512,-0.037999868
0.46601813,-3.2130482,-0.031999588
0.46701883,-2.5998871,-0.007999897
0.46802199,-1.9375205,-0.007999897
 0.4690244,-1.4350689,0.0040003061
0.47002032,-1.0310262,0.010000229
0.47102234,-0.63266042,0.022000074
0.47201594,-0.4330045,0.022000074
0.47301715,-0.55317683,0.028000355
0.47401751,-0.41313363,0.034000278
0.47502075,-0.57115514,0.034000278
0.47602065,-0.79446693,0.034000278
0.47701606,-0.78027349,0.034000278
0.47801433,-0.9591122,0.034000278
0.47901342,-1.1918868,0.028000355
0.48001627,-1.5609191,0.028000355
0.48102551,-1.8854783, 0.0400002
0.48202086,-2.0813496,0.022000074
0.48301804,-2.2526184,0.010000229
0.48402163,  -2.47593,0.022000074
0.48501752,-2.8657794,-0.0019996166
0.48602377, -3.004876,0.0040003061
0.48702334,-3.0607038,-0.007999897
0.48802541,-3.2168322,-0.019999743
0.48902189,-3.3218634,-0.019999743
0.49002096,-3.0938197,-0.025999665
0.49101835,-3.1108519,-0.037999868
0.49201607, -2.984056,-0.037999868
0.49301808,-2.8591531,-0.055999637
0.49402164,-2.5147233,-0.06799984
0.49502247, -2.074723,-0.06799984
0.49601646,-1.4956269,-0.073999763
 0.4970215,-0.86354063,-0.079999685
0.49802151,-0.23145491,-0.079999685
0.49903069,0.55108273,-0.085999608
0.50002099, 1.2096635,-0.085999608
0.50101952, 2.0546528,-0.091999888
0.50202205, 2.9876419,-0.091999888
0.50302987, 3.9651047,-0.091999888
0.50401797, 4.9662219,-0.091999888
0.50502105, 5.8689325,-0.091999888
0.50601621, 6.8823522,-0.079999685
0.50701776, 7.7755972,-0.079999685
0.50801311, 8.8202403,-0.085999608
0.50901876, 9.6614453,-0.079999685
0.51001736, 10.577403,-0.061999917
0.51102345,  11.48579,-0.055999637
0.51201754,   12.3251,-0.043999791
0.51302067, 13.035724,-0.025999665
0.51401852, 13.756753,-0.01399982
0.51502399,  14.23839,0.016000152
0.51602227, 14.650002,0.022000074
0.51701838, 14.962257,0.058000326
  0.518028, 15.095671,0.046000123
0.51901946, 14.929128,0.076000094
0.52001866,  14.73136,0.082000375
0.52102496,  14.35759,0.10000014
0.52202218, 13.737807,0.11800027
0.52302028, 12.957165,0.11800027
 0.5240223, 11.902115,0.12400019
0.52501487, 10.825296,0.13000011
0.52601433, 9.6860287,0.13600039
 0.5270157, 8.4369961,0.13600039
0.52801655, 6.9428883,0.12400019
0.52901454, 5.6134236,0.13000011
0.53001697, 4.2054244,0.12400019
0.53101898, 2.8324346,0.11800027
 0.5320227, 1.3118327,0.12400019
0.53302475,0.0041339943,0.11200035
0.53401857,-1.3158662,0.11200035
0.53501973,-2.6377589,0.11200035
0.53602211,-3.9795221,0.10600007
0.53702094, -5.072425,0.11200035
0.53801811,-6.3772861,0.10000014
0.53902766,-7.3471799,0.088000298
0.54002249,-8.3937165,0.11200035
0.54102778,-9.7061487,0.09400022
0.54202132,-10.649545,0.10600007
0.54306507,-11.787871,0.10600007
0.54401627,-12.775742,0.09400022
0.54501714,-13.896089,0.10000014
0.54601436, -14.77987,0.10000014
0.54701806,-15.719481,0.09400022
0.54802069,-16.669502,0.09400022
 0.5490172,-17.745376,0.088000298
0.55001598,-18.440852,0.09400022
0.55101646,-19.511993,0.088000298
0.55201545,-20.441195,0.076000094
0.55301808,-21.221837,0.076000094
0.55402156,-22.095213,0.076000094
0.55501987,-22.853145,0.076000094
0.55601957,-23.626222,0.070000172
0.55701871,-24.355771,0.082000375
0.55802027,-25.008674,0.09400022
0.55902165,-25.725915,0.082000375
0.56001956,-26.343816,0.10000014
0.56102357,-27.053494,0.088000298
0.56201727,-27.753727,0.088000298
 0.5630169,-28.499358,0.082000375
0.56402145,-29.099265,0.076000094
0.56501697,-29.869503,0.09400022
0.56602276,-30.523353,0.070000172
0.56702548,-31.189502,0.064000249
0.56801757, -31.87837,0.082000375
0.56901523,-32.381762,0.064000249
0.57001584,-32.734703,0.070000172
0.57101819,-33.314746,0.082000375
0.57201634, -33.79543,0.064000249
0.57301894,-34.269502,0.070000172
0.57401564,-34.814538,0.058000326
0.57501447,-35.299956,0.064000249
0.57601293,-35.585717,0.064000249
0.57701711,-36.030443,0.052000403
0.57802148, -36.53668,0.076000094
0.57902128,-37.113889,0.064000249
0.58002264,-37.482925,0.046000123
0.58102312,-37.955097,0.058000326
0.58202212,-38.341163, 0.0400002
0.58301928,-38.821853,0.052000403
0.58402252,-38.998794, 0.0400002
0.58502526,-39.408508,0.052000403
0.58601968,-39.663988,0.046000123
0.58701742,-39.915677,0.034000278
0.58802151,-40.144663, 0.0400002
0.58902095,-40.413391,0.028000355
 0.5900198,-40.659412,0.028000355
 0.5910285,-40.786203,0.034000278
0.59202094, -41.02938,0.016000152
0.59301605,-40.953685,-0.0019996166
0.59401999,-41.005727,-0.0019996166
0.59501908,-40.895016,-0.019999743
0.59602404,-40.708608,-0.019999743
0.59701613,-40.531664,-0.031999588
0.59802375,-40.272391,-0.031999588
0.59902545,-40.000825,-0.031999588
0.60002273, -39.46999,-0.061999917
0.60102063,-39.079194,-0.037999868
0.60201846,-38.522802,-0.043999791
0.60302026,-37.945603,-0.049999714
0.60401973,-37.320134,-0.043999791
0.60502375,-36.730633,-0.049999714
0.60601469,-36.068265,-0.055999637
0.60701391,-35.326408,-0.043999791
0.60801626,-34.665943,-0.049999714
0.60901787,-34.107667,-0.055999637
0.61001934,-33.356337,-0.055999637
0.61101712,-32.763983,-0.061999917
0.61202182, -32.11013,-0.06799984
0.61301741,-31.326644,-0.06799984
 0.6140172,-30.609406,-0.055999637
0.61501992,-29.849591,-0.06799984
0.61602297, -29.03393,-0.079999685
0.61702071,-28.203135,-0.06799984
0.61802097,-27.255003,-0.091999888
0.61902097,-26.459206,-0.10999966
0.62002079,-25.452411,-0.10399973
  0.621024,-24.469273,-0.12799978
0.62201751,-23.341361,-0.11599994
0.62302119,-22.128284,-0.12199986
0.62401721,-20.963466,-0.12799978
0.62502074,-19.610347,-0.11599994
0.62601704,-18.199509,-0.13399971
0.62701927,-16.765959,-0.14599991
 0.6280192,-15.399594,-0.12199986
0.62901777,-13.747465,-0.13999963
0.63002284,-12.442604,-0.12199986
0.63102174,-10.851035,-0.12799978
0.63202311,-9.3559816,-0.13399971
0.63302322,-7.7388625,-0.11599994
0.63402057,-6.4018305,-0.12199986
0.63501621,-5.0524956,-0.10399973
0.63604306,-3.6321931,-0.097999811
0.63701778,-2.2298706,-0.097999811
0.63802161,-0.87864469,-0.079999685
0.63902088,0.23791422,-0.06799984
 0.6400222, 1.3800215,-0.037999868
0.64102191, 2.3830322,-0.031999588
0.64201515, 3.2090967,-0.025999665
 0.6430133, 3.8998499,0.0040003061
0.64401629, 4.4865173,0.010000229
0.64501898, 4.8158079,0.034000278
0.64601625, 5.1498296,0.046000123
0.64701538, 5.2245816,0.058000326
0.64802021, 5.0684541,0.064000249
0.64902107, 4.8602825,0.064000249
0.65001581,  4.403248,0.070000172
0.65102327, 3.8534848,0.076000094
0.65201908, 3.2024736,0.070000172
0.65301969, 2.7359783,0.058000326
 0.6540235, 1.9591179,0.070000172
0.65502817, 1.1065586,0.070000172
0.65602403,0.48204259,0.058000326
0.65701796,-0.37146277,0.058000326
0.65802038,-1.0007101,0.058000326
0.65902034,-1.7889247,0.064000249
0.66001841,-2.4560217,0.052000403
0.66102856,-3.1051398,0.052000403
0.66201533,-3.8195492, 0.0400002
 0.6630171,-4.3551193, 0.0400002
0.66401944,-4.9266451,0.046000123
0.66502047,-5.4130106,0.034000278
0.66602254,-5.9334402, 0.0400002
0.66702131,-6.3583008,0.046000123
0.66802137,-6.7680197,0.034000278
0.66901803,-7.2553298, 0.0400002
0.67001536,-7.5902986,0.034000278
0.67101799,-7.8382133, 0.0400002
 0.6720198,-8.2819966, 0.0400002
0.67301709,-8.6519728, 0.0400002
0.67401802,-9.0437139,0.022000074
0.67501996,-9.4165319,0.034000278
0.67601832,-9.7865104, 0.0400002
0.67701621,-10.075112,0.034000278
0.67801872,-10.439411,0.034000278
0.67901781,-10.650423,0.034000278
0.68002027,-10.979713,0.028000355
0.68102279,-11.327928,0.034000278
0.68202327,-11.786852,0.034000278
0.68302438,-11.869175,0.034000278
0.68402006,-12.139799, 0.0400002
0.68502367,-12.395284,0.028000355
0.68602609,-12.682938,0.016000152
0.68701818,-12.995194,0.028000355
0.68801656, -13.07184,0.010000229
0.68901728,-13.250682,0.010000229
0.69002161,-13.553474,-0.0019996166
0.69102309,-13.585648,-0.007999897
0.69201585,-13.766379,-0.01399982
0.69301734,-13.727579,-0.019999743
0.69401362,-13.614978,-0.031999588
0.69501449,-13.444655,-0.031999588
0.69601998,-13.278117,-0.049999714
 0.6970172,-12.881642,-0.06799984
0.69802116,-12.609123,-0.049999714
0.69902123,-12.201294,-0.049999714
0.70002078, -11.53609,-0.061999917
0.70102006,-10.992004,-0.055999637
0.70202074,-10.342885,-0.055999637
0.70302137,-9.6369922,-0.06799984
 0.7040222,-8.9216366,-0.049999714
0.70501644,-8.2904986,-0.055999637
0.70602038,-7.5193168,-0.055999637
0.70701747,-6.7907164,-0.049999714
0.70801933,-6.2702891,-0.061999917
0.70901692,-5.5852123,-0.043999791
0.71001759,-4.8509322,-0.049999714
0.71101992,-4.1876203,-0.037999868
0.71201854,-3.6066311,-0.031999588
 0.7130155,-3.0899861,-0.025999665
0.71401631,-2.6689108,-0.01399982
0.71501948,-2.1257704,0.0040003061
 0.7160207,-1.7103741,0.0040003061
0.71701907, -1.380137,0.016000152
0.71801653,-1.2325246,0.016000152
0.71901821,-1.0063738,0.022000074
0.72001709,-1.0158359,0.028000355
0.72102768,-1.1681793,0.034000278
0.72202123, -1.278889,0.034000278
0.72301616,-1.3318781, 0.0400002
0.72402175,-1.5684372,0.046000123
0.72501936,-1.8248673, 0.0400002
0.72601713,-2.3046093,0.052000403
0.72701514,-2.5582007,0.046000123
 0.7280206,-2.9092546,0.046000123
0.72902019,-3.4372535,0.046000123
0.73001658,-3.7514035,0.046000123
0.73102491,-4.2746722,0.052000403
0.73202459, -4.708048,0.046000123
0.73301892, -5.169811,0.046000123
