# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.21701868, 20.740018,-0.043999791
0.21801801, 20.834647,-0.043999791
0.21901795, 21.075943,-0.049999714
0.22001819, 21.303994,-0.055999637
0.22101411, 21.460123,-0.049999714
0.22201616, 21.864168,-0.061999917
0.22301366, 22.345808,-0.06799984
0.22401343, 22.774455,-0.061999917
 0.2250138, 23.222975,-0.06799984
0.22601596, 23.634591,-0.073999763
0.22701585,  24.28182,-0.061999917
0.22802229, 24.767241,-0.06799984
0.22901684, 25.362427,-0.06799984
0.23001654, 25.860156,-0.073999763
0.23101578, 26.571729,-0.06799984
0.23201463, 27.133804,-0.061999917
0.23301311, 27.728991,-0.055999637
0.23401942, 28.269279,-0.043999791
0.23501786, 28.856887,-0.049999714
0.23601893, 29.365015,-0.043999791
0.23701835, 29.707551,-0.031999588
0.23801774, 30.171205,-0.01399982
0.23901586, 30.616878,-0.007999897
0.24001579, 30.715274,0.0040003061
 0.2410158, 30.909245,0.028000355
0.24201884, 30.986828,0.034000278
0.24301761, 30.858141,0.046000123
0.24402028, 30.757845,0.058000326
0.24501877, 30.246874,0.076000094
0.24601905, 29.841882,0.10000014
0.24701949, 29.208839,0.11800027
0.24801915, 28.389397,0.12400019
0.24902085, 27.271889,0.13000011
0.25001635, 26.226295,0.14200032
0.25101344, 24.970647,0.12400019
0.25201506,  23.59387,0.13600039
0.25301549, 22.157482,0.13000011
 0.2540166, 20.644448,0.12400019
0.25501811, 19.083152,0.13000011
0.25601848, 17.478339,0.11800027
0.25701751, 15.988965,0.11800027
0.25801829, 14.416318,0.11800027
0.25901786, 13.060357,0.10600007
0.26001976,  11.48298,0.10000014
0.26101791, 10.097689,0.09400022
0.26201857, 8.7833664,0.076000094
0.26301771, 7.4548476,0.064000249
0.26401856, 6.4243961,0.034000278
0.26501482, 5.3305472,0.010000229
0.26601583, 4.5527407,0.0040003061
0.26701835, 3.7825029,-0.025999665
0.26801581, 3.3652115,-0.037999868
0.26901377, 2.9895566,-0.049999714
0.27001716, 3.0349755,-0.06799984
0.27101702, 3.1116206,-0.085999608
0.27201648, 3.3869741,-0.097999811
0.27301444, 3.8014245,-0.10999966
0.27401983, 4.4316187,-0.11599994
0.27502077, 5.1138559,-0.11599994
0.27602264, 6.0705023,-0.12199986
0.27701821, 7.0914904,-0.12199986
0.27801942, 8.1011232,-0.12199986
0.27901729, 9.2432318,-0.12199986
0.28005649, 10.438326,-0.12799978
0.28101723, 11.543529,-0.11599994
0.28201932, 13.012089,-0.12199986
0.28301933, 14.109724,-0.10999966
0.28401818, 15.149639,-0.10399973
0.28501957, 16.420434,-0.10399973
0.28601879, 17.622158,-0.085999608
0.28701971, 18.623271,-0.079999685
0.28801804, 19.700087,-0.06799984
0.28901491,   20.5252,-0.043999791
0.29001737, 21.426964,-0.031999588
 0.2910135, 22.062835,-0.01399982
0.29201547, 22.809415,-0.0019996166
0.29301395, 23.056379,0.016000152
0.29401606, 23.503953, 0.0400002
   0.29502, 23.623184,0.052000403
0.29601994, 23.471784,0.052000403
 0.2970186, 23.139652,0.076000094
0.29801881, 22.883215,0.082000375
0.29902254, 22.332502,0.088000298
0.30002504, 21.602011,0.09400022
0.30102011, 20.845972,0.10000014
0.30201885, 19.839174,0.09400022
0.30302123, 18.854137,0.10000014
0.30402186, 17.861539,0.09400022
0.30501806,  16.75255,0.09400022
0.30601511, 15.617072,0.088000298
0.30701391, 14.590409,0.088000298
0.30801364, 13.477631,0.088000298
 0.3090134, 12.302403,0.076000094
0.31001281, 11.273843,0.088000298
0.31101475, 10.163907,0.082000375
0.31201382, 9.1675192,0.076000094
 0.3130132, 8.1957356,0.082000375
0.31401674, 7.2334144,0.088000298
0.31501812, 6.1811987,0.088000298
0.31601597, 5.2879515,0.088000298
0.31701323, 4.2395221,0.10600007
0.31801291, 3.1967713,0.10600007
0.31901502, 2.1710511,0.10600007
0.32001414, 1.1727715,0.11800027
0.32101368,0.071352494,0.11800027
0.32201723,-0.97991597,0.11800027
0.32301524,-2.1324314,0.12400019
0.32401513,-3.3246895,0.11800027
0.32501889, -4.561421,0.13000011
0.32602216,-5.7451628,0.13000011
0.32701903,-7.0623238,0.12400019
0.32802084,-8.2735058,0.13600039
0.32901943,-9.3824937,0.13000011
0.33001594,-10.787661,0.13600039
 0.3310142,-12.005467,0.13000011
0.33201309,-13.434286,0.12400019
0.33301553,-14.651145,0.12400019
0.33401473,-15.890716,0.11800027
0.33501452,-17.169086,0.11200035
0.33601554,-18.381212,0.10600007
0.33701505, -19.62646,0.10000014
0.33801623,-20.780869,0.088000298
0.33901547, -21.88702,0.076000094
0.34001512,-22.787837,0.064000249
0.34101489,  -23.9167,0.046000123
0.34201346,-24.658545,0.034000278
0.34301479,-25.226284,0.010000229
0.34401929,-25.855518,-0.01399982
0.34501956,-26.196161,-0.019999743
0.34601815,-26.474351,-0.031999588
0.34701863,-26.445963,-0.037999868
  0.348019,-26.159265,-0.043999791
0.34901692, -25.89432,-0.061999917
0.35001669,-25.298186,-0.061999917
0.35101516,-24.754099,-0.055999637
0.35201532,-24.236508,-0.061999917
0.35301357,-23.395302,-0.055999637
0.35401392,-22.625072,-0.061999917
0.35501698,-21.725206,-0.055999637
0.35601451,-20.949295,-0.049999714
0.35701843,-20.004006,-0.055999637
0.35802052,-19.020866,-0.049999714
0.35901978,-18.140862,-0.049999714
0.36001811,-17.503096,-0.043999791
0.36101498, -16.69879,-0.043999791
0.36201514, -15.88503,-0.037999868
0.36301306,-15.103443,-0.025999665
0.36401628,-14.539485,-0.019999743
0.36501789,-13.780603,-0.01399982
0.36601898,-13.221374,-0.007999897
0.36701846,-12.775691,-0.007999897
0.36801912,-12.334742,-0.0019996166
0.36901778,-11.890013,-0.007999897
0.37002252,-11.552208,-0.0019996166
0.37101783,-11.328897,0.010000229
0.37201711,-10.987307,-0.007999897
0.37302816, -10.69019,0.0040003061
0.37401665, -10.44133,0.0040003061
0.37501748,-10.423351,-0.0019996166
0.37601548,-10.155567,0.010000229
 0.3770175,-9.9928158,-0.0019996166
0.37802037,-9.8849443,-0.0019996166
0.37901977,-9.7449004,0.0040003061
0.38001897,-9.6474395,-0.0019996166
0.38101384,-9.4496765,0.0040003061
0.38201509,-9.2907065,-0.007999897
0.38301348,-9.1563417,-0.0019996166
 0.3840136,  -9.02103,-0.0019996166
0.38501256,-8.9396549,-0.007999897
0.38601615,-8.7806871,0.0040003061
0.38701387,-8.4778915,0.0040003061
0.38801505,-8.5166867,-0.0019996166
0.38901783,-8.3236553,-0.0019996166
0.39001944,-8.2129465,0.0040003061
 0.3910189,-8.0634418,0.010000229
 0.3920218, -7.892173,0.0040003061
0.39301983,-7.9215059,0.010000229
0.39401981,-7.8306662,0.010000229
0.39501727,-7.8098481,0.0040003061
 0.3960184,-7.6849448,0.022000074
0.39701645,-7.6414196,0.016000152
0.39801738,-7.5922161,0.016000152
0.39901752,-7.6329078,0.016000152
0.40001609,-7.5960046,0.010000229
0.40101407, -7.693467,0.016000152
0.40201466,-7.6972526,0.016000152
0.40301534,-7.7161771,0.0040003061
0.40401737,-7.8316174,0.022000074
0.40501665,-7.7757882,0.016000152
  0.406015,-7.8183696,0.010000229
0.40701459,-7.9281324,0.022000074
0.40801482,-7.9290791,0.010000229
 0.4090136, -8.053981,0.016000152
0.41001758,-7.8685191,0.016000152
0.41101487,-7.9129918,0.022000074
0.41201787,-8.1769886,0.010000229
0.41301455,-8.1930729,0.016000152
0.41401614,-8.1552222,0.022000074
 0.4150156,-8.3122972,0.016000152
0.41601645,-8.3681272,0.028000355
0.41706365,-8.5649441,0.028000355
0.41802114,-8.4920823,0.022000074
0.41901586,-8.5564271,0.028000355
0.42001749,-8.7012025,0.034000278
0.42101486,-8.8913944, 0.0400002
0.42201728,-9.2102737,0.034000278
0.42301478, -9.287864,0.034000278
  0.424017,-9.5774096, 0.0400002
0.42501923,-9.9331951,0.046000123
0.42601675,-10.137582, 0.0400002
0.42701554,-10.455516,0.046000123
0.42801739,-10.807516,0.034000278
0.42902652,-11.080979,0.034000278
0.43001685, -11.53044,0.034000278
0.43101684,-11.636419,0.022000074
0.43205217,-12.008288,0.034000278
0.43301515,  -12.2439,0.028000355
0.43402037,-12.452073,0.022000074
0.43501589,-12.746354,0.034000278
0.43601336,-12.858961,0.028000355
0.43701697,-13.187309,0.034000278
0.43801651,-13.315053,0.052000403
0.43901586, -13.40021,0.046000123
0.44001604,-13.679351,0.058000326
 0.4410189,-14.007701,0.064000249
0.44201773,-14.327532,0.064000249
0.44301795,-14.851752,0.082000375
0.44401604,-15.404356,0.088000298
 0.4450138,-15.810295,0.088000298
0.44601718,-16.358169,0.10000014
0.44701629,-16.907936,0.09400022
0.44801801,-17.815378,0.10000014
0.44901682,-18.438946,0.10600007
0.45001534,-19.312313,0.09400022
0.45101411,-20.190421,0.09400022
0.45201594,-21.183023,0.10000014
 0.4530169,-21.956099,0.10600007
0.45401727,-22.898549,0.11200035
0.45501595,-23.762459,0.11200035
0.45601621,-24.769253,0.10600007
0.45701687,-25.781723,0.10000014
0.45801959,-26.781893,0.10600007
0.45901646,-27.648655,0.09400022
0.46001281,-28.668704,0.09400022
0.46101264,-29.521259,0.09400022
0.46201326,-30.524276,0.082000375
0.46301572,-31.413748,0.09400022
0.46401361,-32.248329,0.088000298
0.46501707,-33.113192,0.082000375
0.46601692,-33.941149,0.088000298
0.46701776, -34.66976,0.082000375
0.46801615,-35.488246,0.09400022
0.46901409,-36.370142,0.088000298
0.47001911,-37.226492,0.082000375
0.47101542,-38.011867,0.09400022
 0.4720179,-38.806717,0.088000298
0.47301652,-39.512615,0.088000298
0.47401867,-40.375593,0.09400022
  0.475018,-41.193151,0.076000094
0.47605968,-41.875392,0.088000298
0.47702151,-42.710917,0.088000298
0.47802293,-43.654312,0.09400022
 0.4790196,-44.342219,0.09400022
 0.4800173,-45.179646,0.088000298
 0.4810172,-46.003822,0.10600007
0.48201666,-46.777856,0.10000014
0.48301577,-47.740187,0.088000298
 0.4840163,-48.460271,0.10000014
0.48501728,-49.285394,0.088000298
0.48601663,-50.138904,0.09400022
 0.4870175,-50.939396,0.10600007
0.48801511,-51.770203,0.09400022
0.48901507,-52.629388,0.10000014
 0.4900149,-53.413809,0.10000014
0.49101634,-54.110231,0.11200035
0.49201469,-55.026185,0.11800027
0.49301365,-55.845612,0.09400022
0.49401696,-56.594099,0.11200035
0.49501868, -57.46274,0.11200035
0.49602136,-58.319066,0.11200035
0.49702317,-59.191476,0.13000011
0.49802065, -60.16043,0.11800027
  0.499019,-61.094349,0.13000011
0.50001684,-62.138049,0.12400019
0.50101392,-63.142933,0.11800027
0.50201682,-63.986987,0.12400019
0.50301863,-65.081788,0.11800027
0.50401678,-65.938145,0.12400019
0.50501609,-66.967638,0.13600039
0.50602083,-67.969699,0.11800027
0.50701686,-68.965115,0.13600039
0.50801665,-69.987051,0.13000011
0.50901774,-71.074272,0.12400019
0.51004185,-71.959966,0.11800027
0.51101557,-72.826719,0.11200035
0.51201634,-73.729419,0.11200035
0.51301315,-74.568764,0.10600007
0.51401713,-75.201813,0.10600007
0.51501685,-76.022193,0.09400022
0.51601703,-76.629673,0.076000094
0.51701903,-77.199302,0.070000172
 0.5180239,-77.730137,0.076000094
0.51902164,-78.091569,0.046000123
0.52001915,-78.411374,0.070000172
0.52101611,-78.711327,0.046000123
0.52201902,-79.004671, 0.0400002
0.52302407, -79.25921,0.016000152
0.52402725,-79.566713,0.016000152
0.52502252,-79.846791, 0.0400002
0.52602045,-79.984957,0.016000152
0.52702205,-80.018081,0.022000074
 0.5280157,-80.123105,0.022000074
0.52901509,-80.131632,0.016000152
 0.5300251,-80.162827,0.016000152
0.53101604,-80.034146,0.028000355
0.53202019,-79.857205,0.022000074
0.53301965,-79.722856, 0.0400002
0.53402214,-79.516577,0.022000074
0.53502096,-79.240275,0.034000278
0.53602125,-79.028286,0.028000355
0.53701908,-78.728333,0.034000278
0.53801683,-78.636546,0.028000355
0.53901492,-78.534356, 0.0400002
 0.5400142,-78.324321,0.034000278
0.54101644,-78.294989, 0.0400002
0.54201641,-78.182391,0.028000355
0.54301552,-78.153995, 0.0400002
0.54402526,-77.968539, 0.0400002
0.54501679,-77.813361, 0.0400002
0.54601986,-77.841752,0.046000123
0.54701675, -77.72916,0.046000123
0.54801382,-77.590053, 0.0400002
0.54901572,-77.671432,0.034000278
0.55001754,-77.515308,0.028000355
0.55101611,-77.478396,0.034000278
0.55201377,-77.275911,0.034000278
0.55301484,-77.381881,0.022000074
0.55401295,-77.134916,0.046000123
 0.5550163,-77.113165,0.028000355
0.55602085,-76.972171,0.034000278
0.55701898,-76.849152,0.028000355
0.55802231,-76.815105,0.022000074
0.55901914,-76.667472,0.028000355
0.56001723,-76.595518,0.034000278
0.56101843,-76.619187,0.016000152
0.56201629,-76.523619, 0.0400002
0.56301912,-76.626761,0.010000229
0.56401838,-76.739341,0.028000355
0.56501814,  -76.7384,0.028000355
0.56602152,-76.821643,0.022000074
0.56701674,-76.877441, 0.0400002
0.56801435,-77.006128,0.022000074
0.56901659,-77.094122,0.028000355
0.57001721,-77.244572,0.034000278
0.57102143, -77.24933,0.022000074
0.57201945,-77.323147,0.028000355
0.57301617,-77.273957,0.022000074
0.57401798,-77.405478,0.034000278
0.57502036,-77.406461,0.022000074
0.57601799,-77.220082,0.016000152
0.57701721,-77.294852,0.022000074
0.57801852,-77.327958,0.028000355
0.57901693,-77.127372,0.028000355
0.58001566,-77.077242,0.022000074
0.58101753,-77.029018,0.052000403
0.58201762,-77.208775,0.034000278
0.58301914,-77.215396,0.034000278
0.58402267,-77.111337,0.034000278
0.58501652,-77.007272,0.034000278
0.58602074,-77.033787,0.022000074
0.58702173,-77.021498,0.028000355
0.58801708,-77.104758, 0.0400002
0.58901334,   -76.995,0.046000123
0.59002035,-77.011083,0.028000355
0.59101752,-77.006356,0.028000355
0.59202142,-76.864426,0.028000355
0.59301668,-76.724421,0.022000074
 0.5940216,-76.493539, 0.0400002
0.59503439,-76.292006,0.034000278
0.59601611,-76.058278,0.034000278
0.59701563,-75.744129,0.028000355
0.59801616, -75.44891,0.028000355
0.59902355,-75.299406,0.034000278
 0.6000233, -75.15275,0.016000152
0.60101695,-74.880228,0.046000123
0.60202135,-74.781838,0.034000278
0.60301866,-74.514104,0.028000355
0.60401707,-74.489513,0.028000355
0.60501792,-74.355121,0.022000074
 0.6060151,-74.411891,0.028000355
0.60701943,-74.561364,0.028000355
0.60802768,-74.405216,0.034000278
  0.609019,-74.463872, 0.0400002
0.61001975,-74.484683,0.010000229
0.61101664,-74.481831,0.022000074
0.61202791,-74.574565,0.016000152
0.61301708,-74.483724,0.022000074
0.61402765,-74.373949,0.010000229
0.61502422,-74.082522,0.010000229
 0.6160241, -73.86583,-0.01399982
0.61703136,-73.465568,-0.0019996166
0.61802328,   -73.159,-0.01399982
0.61901822,-72.782402,-0.01399982
0.62001953,-72.485259,-0.037999868
0.62102677,-71.971459,-0.019999743
0.62201775,-71.376275,-0.043999791
0.62302447,-70.730954,-0.043999791
 0.6240185,-70.007107,-0.025999665
0.62501711,-69.327715,-0.055999637
0.62601689,-68.643584,-0.025999665
0.62702229,-67.832671,-0.037999868
0.62801788,-66.961208,-0.049999714
0.62902086,-65.961047,-0.037999868
0.63002152,-65.168117,-0.055999637
0.63101818,-64.325003,-0.037999868
0.63201631,-63.253858,-0.025999665
0.63303181,-62.320911,-0.055999637
0.63402586,-61.452258,-0.037999868
0.63502771,-60.522096,-0.037999868
0.63602126,-59.665722,-0.037999868
0.63702409,-58.881294,-0.019999743
0.63802783,-57.974802,-0.031999588
0.63901773,-57.204563,-0.0019996166
0.64001949,-56.457035,0.016000152
0.64101567,-55.823987,0.0040003061
0.64201489,-55.313962,0.022000074
0.64301592,-54.731097,0.022000074
 0.6440157,-54.281635, 0.0400002
0.64501582,-54.057392,0.034000278
0.64601936,-54.173777, 0.0400002
0.64705558,-53.945747,0.070000172
0.64801476,-53.959948,0.058000326
0.64901622,-53.948599,0.076000094
0.65001453,-54.340352,0.076000094
0.65101418,-54.707488,0.064000249
0.65202015,-55.025412,0.082000375
0.65301697,-55.515561,0.070000172
0.65401806,-56.072917,0.064000249
0.65502435,-56.776924,0.076000094
0.65601909,-57.366452,0.064000249
0.65701829,-58.009885,0.082000375
 0.6580251,-58.637218,0.088000298
0.65901906,-59.205905,0.058000326
0.66002028,-59.854078,0.082000375
0.66102663,-60.483315,0.064000249
0.66201929,-61.139044,0.064000249
0.66301888,-61.788146,0.088000298
0.66401658,-62.170425,0.064000249
0.66501676,-62.842284,0.076000094
0.66601468,-63.404368,0.082000375
 0.6670145,-64.002399,0.088000298
0.66801375,-64.515258,0.10600007
0.66901628,-65.050863,0.082000375
0.67002449,-65.627124,0.10600007
0.67101674,-66.480653,0.10000014
 0.6720205,-67.175217,0.11200035
0.67301831,-67.998443,0.11800027
0.67401769,-68.774356,0.11200035
0.67501367,-69.661925,0.13000011
0.67601428,-70.552335,0.13000011
0.67701681,-71.384094,0.11800027
0.67802161,-72.234747,0.13000011
0.67902581,-73.346553,0.12400019
0.68002295,-74.429034,0.12400019
0.68102149,-75.341189,0.14200032
0.68202049, -76.17199,0.11800027
0.68302683,-77.201465,0.13600039
0.68401965,-78.198798,0.11200035
0.68501555,-79.099604,0.11200035
0.68602105,-80.021233,0.11800027
0.68701654,-80.820796,0.10600007
0.68802041,-81.504928,0.10600007
0.68901533,-82.221219,0.09400022
0.69001703,-82.781374,0.082000375
0.69101947,-83.452257,0.10000014
 0.6920174, -83.97363,0.070000172
0.69301584,-84.454318,0.082000375
0.69402045,-84.975703,0.076000094
0.69502037,-85.435544,0.052000403
0.69602329, -85.82729,0.058000326
0.69701655,-86.366646,0.058000326
 0.6980183,-86.831245,0.046000123
0.69901989,-87.380056,0.052000403
0.70001541,-87.801134,0.052000403
0.70101535,-88.145543,0.034000278
0.70201692,-88.526839,0.052000403
0.70301951,-88.701886,0.028000355
0.70401908,-88.804082,0.046000123
0.70502063,-88.893981,0.058000326
0.70601656, -89.03023,0.016000152
0.70701815,-89.072816,0.064000249
0.70801688,-89.109727,0.028000355
0.70901725,-89.149473, 0.0400002
0.71001495,-89.201527,0.046000123
0.71101354,-89.206278,0.016000152
 0.7120153,-89.184509,0.070000172
0.71301702,-89.148574,0.016000152
0.71401644,-88.994331,0.028000355
0.71501584,-89.140042,0.052000403
0.71601401,-88.991491,-0.0019996166
0.71701359,-88.810775,0.052000403
0.71801491,-88.855242,0.0040003061
0.71901339,-88.561899,0.010000229
0.72001712, -88.39252,0.022000074
0.72101656,-88.131359,-0.025999665
0.72202062,-87.804891,0.016000152
0.72301635,-87.407476,-0.01399982
0.72402613,-86.952327,-0.007999897
0.72502738,-86.478267,0.016000152
0.72602555,-86.036355,-0.031999588
0.72702356,-85.375874,-0.0019996166
0.72801915,-84.888566,-0.01399982
0.72901894,-84.480737,-0.01399982
0.73002568,-83.887458,0.010000229
0.73102161,-83.532653,-0.025999665
0.73201607,-83.053865,-0.019999743
0.73302271,-82.764302,-0.01399982
0.73402584,-82.364982,-0.025999665
0.73501509,-82.127478,0.010000229
0.73601372,-81.681803,-0.007999897
0.73701346,-81.399814,-0.025999665
0.73801795,-81.174631,-0.01399982
0.73901641,-80.790458,-0.043999791
0.74003269,-80.420493,-0.01399982
 0.7410158,-80.070386,-0.043999791
0.74201668,-79.578368,-0.043999791
0.74301462,-79.065473,-0.031999588
 0.7440134,-78.492975,-0.073999763
0.74501897,-77.719896,-0.073999763
