# ./bin/dynamometer -c asdf --test-mode GRP --frequency 600 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.11163418,-0.15550883,-0.025999665
0.11330573,0.056548667,-0.025999665
0.11496739,0.023561945,-0.025999665
0.11663235,-0.031415926,-0.019999743
0.11829838,0.080110611,-0.025999665
0.11996428,0.056548667,-0.025999665
0.12163035,0.032986722,-0.031999588
0.12329621,-0.061261056,-0.031999588
0.12496228,-0.039269908,-0.025999665
 0.1266283,0.059690259,-0.025999665
0.12829464,0.010995574,-0.031999588
0.12996052,-0.0015707963,-0.025999665
 0.1316263,-0.07225663,-0.031999588
0.13329225,-0.048694685,-0.025999665
0.13495834,0.080110611,-0.025999665
0.13662417,         0,-0.025999665
0.13829039,0.010995574,-0.025999665
0.13995635,0.0078539815,-0.031999588
0.14162238,0.014137167,-0.031999588
0.14328821,-0.020420352,-0.031999588
0.14495448,0.080110611,-0.025999665
0.14662066,0.0015707963,-0.031999588
 0.1482865,0.015707963,-0.031999588
0.14995259,0.02984513,-0.031999588
0.15161836,0.018849556,-0.031999588
0.15328427,0.018849556,-0.019999743
0.15495033,0.081681408,-0.031999588
 0.1566164,0.048694685,-0.031999588
 0.1582824,-0.058119463,-0.025999665
0.15994832,-0.02984513,-0.025999665
0.16161428,-0.053407074,-0.031999588
0.16328112,0.11938052,-0.031999588
 0.1649463,-0.054977871,-0.025999665
0.16661232, 0.0424115,-0.025999665
0.16827825,-0.11152654,-0.025999665
0.16994447,-0.07225663,-0.025999665
0.17161026,0.047123889,-0.031999588
0.17327624,-0.010995574,-0.025999665
0.17494238,0.0094247778,-0.025999665
0.17660824,-0.0047123889,-0.025999665
0.17827437,-0.026703537,-0.025999665
0.17994031,0.02984513,-0.031999588
0.18160623,-0.062831852,-0.025999665
 0.1832722,0.11938052,-0.025999665
0.18493844,-0.12095132,-0.031999588
0.18660423,0.11938052,-0.025999665
0.18827223,0.064402648,-0.025999665
0.18993676,-0.056548667,-0.025999665
0.19160223,0.025132741,-0.025999665
 0.1932684,-0.025132741,-0.025999665
0.19493432,-0.061261056,-0.031999588
0.19660027,0.13665928,-0.031999588
0.19826643,-0.070685834,-0.031999588
0.19993236,0.036128315,-0.031999588
0.20159828,0.010995574,-0.031999588
0.20326435,0.078539815,-0.031999588
0.20493025,-0.061261056,-0.031999588
0.20659632,-0.058119463,-0.025999665
0.20826238,0.11152654,-0.025999665
0.20992831,0.098960167,-0.025999665
0.21159432,         0,-0.025999665
0.21326033,0.054977871,-0.031999588
0.21492623,-0.014137167,-0.031999588
0.21659213,-0.039269908,-0.031999588
0.21826039,0.014137167,-0.031999588
0.21992444,-0.039269908,-0.025999665
0.22159023,-0.062831852,-0.031999588
0.22325628,-0.015707963,-0.025999665
0.22492229,0.062831852,-0.019999743
0.22658833,0.018849556,-0.025999665
0.22825586,-0.040840704,-0.025999665
0.22992018,0.010995574,-0.025999665
0.23158638,-0.025132741,-0.025999665
 0.2332523,-0.034557519,-0.031999588
0.23491835,0.14765485,-0.031999588
0.23658437,0.078539815,-0.031999588
 0.2382521,-0.015707963,-0.031999588
0.23991628, -0.084823,-0.025999665
0.24158215,0.058119463,-0.025999665
0.24325157,0.065973445,-0.025999665
0.24492543,-0.0094247778,-0.025999665
0.24659654,-0.037699111,-0.031999588
0.24825422,-0.014137167,-0.025999665
0.24992382,0.02984513,-0.031999588
0.25159149,0.023561945,-0.031999588
0.25325192,0.11623893,-0.031999588
0.25492105,0.010995574,-0.025999665
0.25658577,0.037699111,-0.031999588
0.25824843,0.061261056,-0.025999665
0.25991835,-0.051836278,-0.025999665
0.26158725,-0.13194689,-0.031999588
0.26325848,0.078539815,-0.025999665
0.26492539,-0.13037609,-0.025999665
0.26658866,0.02984513,-0.025999665
 0.2682525,-0.056548667,-0.025999665
0.26992006,-0.023561945,-0.025999665
0.27158392,-0.051836278,-0.031999588
0.27325408,0.034557519,-0.025999665
0.27490867,-0.032986722,-0.031999588
0.27658268,0.047123889,-0.031999588
0.27824882,0.015707963,-0.025999665
0.27990919,-0.017278759,-0.031999588
0.28157024,0.043982296,-0.025999665
0.28323287,0.02984513,-0.025999665
0.28489851,-0.073827426,-0.025999665
0.28656424,-0.058119463,-0.025999665
0.28824229,-0.039269908,-0.031999588
0.28990253,-0.10681415,-0.031999588
0.29157149,0.0015707963,-0.025999665
0.29323631,0.0094247778,-0.025999665
0.29490799,0.039269908,-0.025999665
0.29657454,-0.021991148,-0.031999588
0.29822963,-0.058119463,-0.031999588
0.29989285,-0.069115037,-0.025999665
0.30155836,0.017278759,-0.025999665
 0.3032243,0.058119463,-0.025999665
0.30490189,0.062831852,-0.031999588
 0.3065727,0.048694685,-0.025999665
0.30823388,         0,-0.031999588
0.30989383,-0.062831852,-0.031999588
0.31156198,0.047123889,-0.031999588
 0.3132339,-0.017278759,-0.025999665
0.31488969,-0.067544241,-0.025999665
0.31655396,-0.017278759,-0.031999588
0.31821899,-0.028274333,-0.025999665
0.31988475,-0.065973445,-0.025999665
0.32156033,-0.0015707963,-0.031999588
0.32323324,0.032986722,-0.025999665
0.32490638,0.054977871,-0.031999588
0.32656335,-0.040840704,-0.031999588
0.32822276,0.018849556,-0.025999665
0.32990238,-0.0424115,-0.019999743
0.33155732,0.0031415926,-0.025999665
0.33321515,  0.084823,-0.025999665
0.33487844,0.015707963,-0.025999665
0.33654428,-0.12409291,-0.025999665
0.33821106,-0.083252204,-0.025999665
0.33989077,0.13194689,-0.025999665
0.34156345,0.058119463,-0.037999868
0.34321867,0.0062831852,-0.037999868
0.34488418,-0.1256637,-0.031999588
0.34654861,0.15236724,-0.031999588
0.34821619,0.0062831852,-0.025999665
0.34987972,-0.0031415926,-0.025999665
0.35153887,-0.059690259,-0.025999665
0.35320421,0.0047123889,-0.025999665
0.35487504,-0.10838494,-0.025999665
0.35654892,0.14922565,-0.019999743
0.35821579,0.025132741,-0.031999588
 0.3598898,-0.050265482,-0.043999791
0.36154946,-0.02984513,-0.019999743
0.36320731,-0.028274333,-0.025999665
0.36487919,-0.050265482,-0.031999588
0.36653937,0.050265482,-0.031999588
0.36819987,-0.0424115,-0.031999588
0.36986434,0.043982296,-0.025999665
0.37153577,0.028274333,-0.025999665
0.37321906,-0.0424115,-0.025999665
0.37488364,-0.020420352,-0.025999665
 0.3765446,-0.078539815,-0.025999665
0.37820095,0.0062831852,-0.025999665
0.37987244,-0.017278759,-0.031999588
0.38153538,-0.018849556,-0.031999588
  0.383193,0.059690259,-0.025999665
0.38485835,0.092676982,-0.025999665
0.38654137,-0.061261056,-0.043999791
0.38825651,0.014137167,-0.025999665
0.38986882,0.048694685,-0.019999743
0.39153481,-0.040840704,-0.025999665
0.39320521,-0.036128315,-0.019999743
0.39486349,-0.080110611,-0.025999665
0.39653372,0.017278759,-0.019999743
0.39819277,-0.0047123889,-0.031999588
0.39985895,-0.075398222,-0.031999588
0.40152583,0.056548667,-0.025999665
0.40319651,-0.0424115,-0.031999588
0.40486738,         0,-0.031999588
0.40653745,-0.073827426,-0.025999665
0.40818876,-0.059690259,-0.037999868
0.40986605,0.023561945,-0.031999588
 0.4115323,-0.0424115,-0.025999665
0.41319645,-0.0078539815,-0.025999665
 0.4148577,0.067544241,-0.019999743
 0.4165159,0.025132741,-0.031999588
 0.4181788,-0.02984513,-0.031999588
0.41984439,0.0078539815,-0.025999665
0.42151071,0.039269908,-0.037999868
0.42319138,-0.089535389,-0.043999791
  0.424871,-0.13037609,-0.019999743
0.42652114,-0.0047123889,-0.031999588
0.42820112,0.07225663,-0.019999743
 0.4298538,-0.031415926,-0.019999743
0.43151927,0.11780972,-0.019999743
 0.4331802,0.11152654,-0.031999588
0.43483886,-0.092676982,-0.031999588
0.43650407,-0.034557519,-0.031999588
0.43818522,0.0031415926,-0.025999665
0.43985482,-0.14137167,-0.025999665
 0.4415265,  0.084823,-0.037999868
 0.4431889,0.0094247778,-0.025999665
0.44485312, 0.0424115,-0.031999588
0.44650952,-0.028274333,-0.025999665
 0.4481738,0.080110611,-0.019999743
0.44984049,0.054977871,-0.019999743
0.45150947,-0.075398222,-0.031999588
0.45317222,0.11780972,-0.031999588
0.45484592,0.023561945,-0.025999665
0.45651323,-0.11623893,-0.031999588
0.45817678,0.037699111,-0.031999588
  0.459847,0.0078539815,-0.043999791
0.46150846,-0.040840704,-0.031999588
 0.4631776,0.023561945,-0.031999588
0.46483763,         0,-0.025999665
0.46649825,-0.018849556,-0.025999665
0.46815864,0.036128315,-0.031999588
0.46982437,0.0031415926,-0.025999665
0.47150274,0.10367256,-0.037999868
0.47318847,0.070685834,-0.031999588
0.47483752,         0,-0.025999665
0.47650708,-0.020420352,-0.025999665
0.47816857,0.025132741,-0.025999665
0.47983512,0.040840704,-0.025999665
0.48149441,-0.031415926,-0.031999588
0.48315439,0.11152654,-0.025999665
0.48481881,-0.058119463,-0.025999665
 0.4864846,0.078539815,-0.025999665
0.48816854,-0.056548667,-0.031999588
0.48982818,-0.032986722,-0.025999665
0.49150582,-0.037699111,-0.037999868
0.49316734,         0,-0.025999665
 0.4948209,0.070685834,-0.031999588
0.49648938,0.047123889,-0.025999665
0.49815878,-0.0031415926,-0.025999665
0.49981422,0.02984513,-0.019999743
0.50147836,-0.094247778,-0.025999665
0.50314586,0.054977871,-0.025999665
0.50481296,0.037699111,-0.025999665
0.50649092,-0.01256637,-0.031999588
0.50815606,0.017278759,-0.019999743
0.50982606,-0.062831852,-0.019999743
0.51148435,0.010995574,-0.037999868
0.51314647,  0.084823,-0.031999588
0.51481914,-0.043982296,-0.025999665
0.51647796,-0.023561945,-0.025999665
0.51813868,0.07225663,-0.025999665
0.51980453,0.078539815,-0.025999665
0.52149274,-0.1256637,-0.019999743
0.52314709,0.025132741,-0.025999665
0.52482699,-0.0031415926,-0.031999588
 0.5264839,-0.037699111,-0.025999665
0.52813919,0.0031415926,-0.031999588
0.52983048,0.067544241,-0.031999588
0.53148529,-0.19163715,-0.025999665
0.53313558,0.062831852,-0.031999588
0.53479842,-0.014137167,-0.025999665
0.53646431,0.048694685,-0.031999588
0.53813682,-0.098960167,-0.025999665
0.53980881,0.018849556,-0.025999665
0.54148385,0.07225663,-0.025999665
0.54314354,-0.056548667,-0.031999588
0.54484117,-0.076969019,-0.025999665
 0.5464667,-0.067544241,-0.031999588
0.54813757,0.14137167,-0.025999665
0.54979752,0.15550883,-0.031999588
0.55145822,-0.087964593,-0.025999665
0.55313272,-0.094247778,-0.037999868
0.55480392,-0.032986722,-0.025999665
0.55646872,0.061261056,-0.025999665
0.55814429,-0.13351769,-0.031999588
0.55981392,-0.070685834,-0.025999665
0.56146706,-0.0047123889,-0.025999665
0.56312831,-0.01256637,-0.031999588
0.56479514,0.058119463,-0.019999743
0.56645804,-0.043982296,-0.031999588
0.56813921,-0.11780972,-0.037999868
0.56979016,0.014137167,-0.025999665
0.57145242,-0.07225663,-0.025999665
0.57312932,-0.023561945,-0.025999665
0.57480437,0.07225663,-0.043999791
0.57646451,-0.034557519,-0.019999743
0.57812619,0.02984513,-0.025999665
0.57979494, 0.1680752,-0.025999665
0.58145398,0.10681415,-0.025999665
0.58311616,-0.047123889,-0.031999588
0.58478134,-0.065973445,-0.025999665
  0.586445, 0.0424115,-0.025999665
 0.5881142,-0.015707963,-0.037999868
0.58979186,-0.026703537,-0.01399982
0.59145339,-0.032986722,-0.025999665
0.59312148,-0.014137167,-0.019999743
0.59479003,-0.020420352,-0.037999868
0.59644519,0.059690259,-0.025999665
0.59811868,0.015707963,-0.025999665
0.59977497,-0.080110611,-0.031999588
0.60143847,-0.02984513,-0.031999588
0.60310704,0.025132741,-0.031999588
0.60478261,0.050265482,-0.031999588
0.60645084,-0.0062831852,-0.031999588
0.60811839,0.065973445,-0.019999743
0.60978598,-0.13980087,-0.025999665
0.61144236,-0.023561945,-0.025999665
0.61311528,-0.028274333,-0.019999743
0.61477237,-0.031415926,-0.019999743
0.61643316,0.0047123889,-0.025999665
0.61809862,-0.065973445,-0.031999588
0.61976437,0.11152654,-0.031999588
0.62143953,0.075398222,-0.031999588
0.62315947,-0.028274333,-0.031999588
0.62478076,0.061261056,-0.025999665
0.62645215,-0.087964593,-0.019999743
0.62809816,-0.070685834,-0.025999665
0.62978604,0.023561945,-0.025999665
0.63143232,-0.02984513,-0.031999588
0.63309337,-0.11938052,-0.019999743
0.63475829,-0.092676982,-0.025999665
0.63642443,0.023561945,-0.031999588
0.63809159,         0,-0.025999665
0.63976899,-0.058119463,-0.025999665
0.64144175,0.051836278,-0.037999868
0.64310143,0.028274333,-0.025999665
0.64476246,-0.07225663,-0.031999588
0.64643319,-0.026703537,-0.025999665
0.64809069,-0.034557519,-0.025999665
0.64975405,-0.0031415926,-0.025999665
0.65141816,-0.023561945,-0.025999665
0.65308415,0.16022122,-0.025999665
0.65475894,-0.061261056,-0.037999868
0.65644398,-0.058119463,-0.031999588
0.65809558,-0.018849556,-0.031999588
0.65977313,-0.0031415926,-0.031999588
0.66142011,-0.080110611,-0.031999588
0.66309155,-0.0062831852,-0.043999791
0.66475241,-0.14922565,-0.025999665
 0.6664127,0.014137167,-0.019999743
0.66807977,0.086393797,-0.019999743
0.66974438,-0.034557519,-0.025999665
0.67142174,-0.13665928,-0.025999665
0.67309798,0.075398222,-0.037999868
0.67476073,0.10053096,-0.031999588
0.67642776,0.053407074,-0.031999588
0.67807917,-0.017278759,-0.025999665
0.67976055,0.051836278,-0.031999588
 0.6814106,-0.11780972,-0.031999588
0.68307263,-0.0062831852,-0.025999665
0.68473866,-0.089535389,-0.019999743
0.68640431,0.18692476,-0.025999665
0.68807395,-0.1272345,-0.019999743
0.68975291,-0.0424115,-0.025999665
0.69142373,-0.0047123889,-0.025999665
0.69308371,0.047123889,-0.019999743
0.69474354,-0.0047123889,-0.031999588
0.69641155,0.043982296,-0.025999665
0.69807593,0.010995574,-0.031999588
0.69973352,-0.11938052,-0.025999665
0.70139831,0.047123889,-0.025999665
0.70306442,-0.058119463,-0.019999743
0.70474273,-0.086393797,-0.025999665
0.70641591,-0.0015707963,-0.019999743
0.70807661,0.10681415,-0.037999868
0.70974529,0.070685834,-0.031999588
0.71139937,-0.076969019,-0.031999588
 0.7130704,0.053407074,-0.031999588
0.71473066,0.010995574,-0.031999588
 0.7163936,0.028274333,-0.031999588
0.71805852,0.065973445,-0.025999665
0.71972437,0.059690259,-0.031999588
0.72139897,0.0062831852,-0.031999588
0.72307771,0.0062831852,-0.01399982
0.72473742,-0.023561945,-0.025999665
0.72640892,0.0015707963,-0.031999588
0.72805887, -0.084823,-0.031999588
0.72973348,-0.018849556,-0.031999588
0.73139451,-0.081681408,-0.025999665
0.73305464,0.0031415926,-0.031999588
 0.7347183,-0.050265482,-0.031999588
0.73638411,0.14294246,-0.025999665
0.73806973,0.036128315,-0.019999743
0.73973952,-0.065973445,-0.031999588
0.74139989,0.0094247778,-0.019999743
0.74306777,-0.0015707963,-0.025999665
 0.7447214,0.064402648,-0.025999665
0.74639228,0.023561945,-0.025999665
0.74804977,0.02984513,-0.031999588
0.74971377,0.12095132,-0.025999665
0.75137865,-0.087964593,-0.025999665
0.75304442,0.0047123889,-0.025999665
 0.7547319,0.051836278,-0.025999665
0.75640078,-0.0062831852,-0.037999868
0.75805857,0.0094247778,-0.037999868
0.75972977,-0.083252204,-0.019999743
0.76138266,0.075398222,-0.01399982
0.76304658,-0.010995574,-0.019999743
0.76471072,0.010995574,-0.031999588
0.76637758,0.14451326,-0.031999588
0.76804345,-0.061261056,-0.031999588
0.76971922,-0.062831852,-0.025999665
0.77137844,-0.061261056,-0.043999791
0.77305082,-0.064402648,-0.043999791
0.77472098,-0.034557519,-0.025999665
0.77639244,0.031415926,-0.025999665
0.77804664,0.043982296,-0.025999665
0.77974202,0.0094247778,-0.031999588
0.78137765,0.073827426,-0.019999743
0.78303253,0.15393804,-0.031999588
0.78469869,-0.081681408,-0.025999665
0.78636421,-0.083252204,-0.031999588
0.78803913,-0.050265482,-0.01399982
0.78970925,0.018849556,-0.025999665
0.79139445,0.020420352,-0.019999743
0.79303894,0.10995574,-0.031999588
0.79471259,0.062831852,-0.025999665
 0.7963753,-0.031415926,-0.031999588
0.79804034,-0.039269908,-0.025999665
0.79969713,-0.0094247778,-0.031999588
0.80135969,0.094247778,-0.025999665
0.80302428, -0.084823,-0.031999588
0.80469565,0.080110611,-0.043999791
0.80637386,-0.065973445,-0.025999665
0.80803834,0.10681415,-0.025999665
0.80970335,0.069115037,-0.031999588
0.81137707,0.02984513,-0.025999665
0.81302795,-0.092676982,-0.025999665
 0.8146983,-0.018849556,-0.025999665
0.81636372,0.043982296,-0.019999743
0.81802268,0.075398222,-0.025999665
0.81969278,-0.054977871,-0.031999588
0.82135368,0.10210176,-0.031999588
0.82302159,-0.028274333,-0.031999588
0.82471054,-0.040840704,-0.031999588
0.82636674,         0,-0.025999665
0.82802746,0.12095132,-0.031999588
0.82969957,-0.02984513,-0.025999665
0.83136576, 0.0424115,-0.025999665
 0.8330317,0.14294246,-0.025999665
0.83468805,-0.076969019,-0.043999791
 0.8363576,0.036128315,-0.037999868
0.83802211,0.026703537,-0.031999588
0.83969276,-0.098960167,-0.049999714
0.84135671, 0.0424115,-0.043999791
0.84301715,0.097389371,-0.031999588
0.84468237,0.098960167,-0.031999588
0.84634464,-0.039269908,-0.043999791
 0.8480138,-0.058119463,-0.025999665
0.84968769,-0.097389371,-0.019999743
0.85134261,0.017278759,-0.025999665
0.85300418,         0,-0.025999665
0.85467278,-0.056548667,-0.025999665
0.85635765,0.073827426,-0.025999665
0.85801629,-0.059690259,-0.025999665
0.85969554,-0.097389371,-0.025999665
0.86134239,0.10681415,-0.019999743
0.86301672,-0.073827426,-0.025999665
0.86467943,-0.0424115,-0.025999665
0.86633971,0.028274333,-0.025999665
0.86799946,0.043982296,-0.025999665
0.86966436,0.0062831852,-0.025999665
0.87133797,-0.0062831852,-0.019999743
0.87301413,0.0094247778,-0.01399982
0.87467737,-0.1272345,-0.025999665
0.87635625,0.023561945,-0.031999588
0.87800304,0.0047123889,-0.031999588
0.87967715,0.0062831852,-0.019999743
0.88133612,0.070685834,-0.025999665
0.88299326,0.0031415926,-0.025999665
0.88465854,-0.047123889,-0.031999588
0.88632435,-0.0047123889,-0.019999743
0.88799447,-0.092676982,-0.025999665
0.88966809,0.18064157,-0.037999868
0.89134857,-0.073827426,-0.031999588
0.89300973,-0.091106185,-0.025999665
0.89466873,0.018849556,-0.049999714
0.89633789,-0.045553093,-0.031999588
 0.8979967,-0.0094247778,-0.025999665
0.89965482,0.0062831852,-0.025999665
0.90131832,0.087964593,-0.031999588
0.90298437,-0.039269908,-0.031999588
0.90465884,-0.0424115,-0.025999665
0.90633441,0.16650441,-0.019999743
0.90799618,-0.067544241,-0.025999665
0.90966777,-0.1712168,-0.031999588
0.91132904,-0.048694685,-0.025999665
0.91298737, 0.0424115,-0.031999588
0.91465801,-0.047123889,-0.031999588
0.91631436,0.02984513,-0.031999588
0.91797849, 0.1272345,-0.025999665
0.91964424,-0.048694685,-0.025999665
0.92131086,0.018849556,-0.037999868
0.92299038,-0.18064157,-0.019999743
 0.9246602,0.089535389,-0.031999588
0.92632738,0.018849556,-0.019999743
0.92798156,0.067544241,-0.025999665
0.92964637,0.10367256,-0.025999665
0.93131946,-0.0015707963,-0.01399982
0.93297649,0.18064157,-0.031999588
0.93463823,0.010995574,-0.025999665
0.93630419,0.0062831852,-0.025999665
0.93798086,-0.014137167,-0.031999588
0.93964736,0.073827426,-0.031999588
0.94132837,-0.031415926,-0.019999743
  0.942988,0.12252211,-0.025999665
0.94464107,0.020420352,-0.025999665
0.94631151,0.0031415926,-0.019999743
0.94797298,0.083252204,-0.031999588
0.94963331,-0.083252204,-0.037999868
0.95129827,0.010995574,-0.031999588
0.95296428,-0.062831852,-0.025999665
0.95463661,         0,-0.019999743
0.95631781,-0.010995574,-0.031999588
0.95797669,-0.10367256,-0.025999665
0.95964463,-0.018849556,-0.031999588
0.96130353,0.0078539815,-0.025999665
0.96297154,0.12409291,-0.025999665
0.96463243,0.032986722,-0.01399982
0.96629648,0.015707963,-0.025999665
0.96795908,0.0047123889,-0.031999588
0.96962478,-0.076969019,-0.031999588
0.97130005,-0.054977871,-0.01399982
0.97296983,-0.11623893,-0.025999665
0.97464447,0.014137167,-0.031999588
0.97630309,-0.092676982,-0.01399982
0.97796074,0.07225663,-0.025999665
0.97963199,-0.037699111,-0.031999588
0.98129736,0.056548667,-0.025999665
0.98295296,0.078539815,-0.031999588
0.98461868,-0.0062831852,-0.025999665
0.98628471,-0.025132741,-0.031999588
0.98795956,-0.034557519,-0.037999868
0.98963499,-0.0015707963,-0.025999665
0.99129966,-0.0062831852,-0.031999588
0.99296717,0.039269908,-0.031999588
0.99462422,-0.083252204,-0.031999588
0.99629497,-0.021991148,-0.019999743
0.99796028,0.039269908,-0.025999665
0.99961559,-0.017278759,-0.025999665
 1.0012783,0.034557519,-0.025999665
 1.0029447,-0.020420352,-0.025999665
 1.0046158,0.047123889,-0.025999665
 1.0062879,0.050265482,-0.037999868
 1.0079555,0.12095132,-0.025999665
 1.0096334,-0.1680752,-0.01399982
 1.0112832,-0.025132741,-0.025999665
 1.0129496,-0.037699111,-0.031999588
 1.0146133,-0.10053096,-0.019999743
 1.0162791,0.018849556,-0.025999665
 1.0179484,0.040840704,-0.019999743
 1.0196072,0.0078539815,-0.025999665
   1.02128,0.021991148,-0.037999868
 1.0229491,0.051836278,-0.031999588
 1.0246246,0.023561945,-0.031999588
 1.0262851,-0.0015707963,-0.025999665
 1.0279485,0.02984513,-0.019999743
 1.0296169,-0.053407074,-0.025999665
 1.0312803,  0.084823,-0.031999588
 1.0329377,-0.056548667,-0.025999665
 1.0346086,-0.015707963,-0.025999665
  1.036267,-0.14608406,-0.019999743
 1.0379418,-0.11623893,-0.037999868
 1.0396096, 0.0424115,-0.025999665
 1.0412937,0.014137167,-0.031999588
 1.0429502,0.075398222,-0.031999588
 1.0446157,0.12409291,-0.025999665
 1.0462805,0.018849556,-0.037999868
 1.0479356,0.018849556,-0.025999665
 1.0496145,0.020420352,-0.031999588
 1.0512676,-0.037699111,-0.025999665
 1.0529261,-0.037699111,-0.025999665
 1.0545904,0.020420352,-0.025999665
 1.0562694,-0.087964593,-0.037999868
 1.0579339,0.037699111,-0.019999743
 1.0596071,0.020420352,-0.043999791
 1.0612741,-0.020420352,-0.031999588
 1.0629444,-0.073827426,-0.031999588
 1.0645988,-0.02984513,-0.025999665
 1.0662689,-0.037699111,-0.031999588
 1.0679266,-0.0078539815,-0.025999665
 1.0695935,0.086393797,-0.025999665
 1.0712575,         0,-0.025999665
 1.0729257,-0.014137167,-0.025999665
 1.0745911,0.0062831852,-0.019999743
 1.0762705,0.13980087,-0.025999665
 1.0779217,0.081681408,-0.031999588
 1.0795945,-0.037699111,-0.037999868
 1.0812489,-0.048694685,-0.031999588
 1.0829246,-0.0062831852,-0.043999791
 1.0845951,-0.032986722,-0.025999665
 1.0862592,0.18535396,-0.031999588
  1.087918,         0,-0.037999868
 1.0895805,0.0015707963,-0.031999588
 1.0912435,-0.0424115,-0.025999665
 1.0929083,-0.061261056,-0.025999665
 1.0945743,-0.017278759,-0.025999665
 1.0962401,0.087964593,-0.031999588
 1.0979066,-0.018849556,-0.031999588
 1.0995722,-0.12095132,-0.031999588
 1.1012383,-0.015707963,-0.031999588
 1.1029044,0.061261056,-0.031999588
 1.1045731,  0.084823,-0.025999665
 1.1062406,-0.0424115,-0.031999588
 1.1079032,-0.0094247778,-0.031999588
 1.1095685,-0.048694685,-0.025999665
 1.1112342,-0.034557519,-0.031999588
 1.1129003,0.11466813,-0.025999665
 1.1145669,-0.0015707963,-0.031999588
 1.1162323,0.0062831852,-0.031999588
 1.1178984,-0.021991148,-0.025999665
 1.1195643,0.051836278,-0.031999588
 1.1212318,-0.02984513,-0.031999588
 1.1228975,         0,-0.025999665
 1.1245623,0.025132741,-0.025999665
 1.1262284,-0.083252204,-0.025999665
 1.1278944,-0.19320794,-0.025999665
 1.1295604,-0.026703537,-0.025999665
 1.1312262,0.021991148,-0.025999665
 1.1328923,-0.0424115,-0.031999588
 1.1345583,-0.062831852,-0.037999868
 1.1362243,0.02984513,-0.031999588
 1.1378956,0.062831852,-0.025999665
 1.1395621,0.07225663,-0.031999588
 1.1412271,-0.081681408,-0.025999665
 1.1428922,0.037699111,-0.025999665
 1.1445547,0.061261056,-0.025999665
 1.1462203,-0.010995574,-0.031999588
 1.1478862,0.014137167,-0.025999665
 1.1495524,0.056548667,-0.025999665
 1.1512184,0.032986722,-0.031999588
 1.1528842,0.032986722,-0.031999588
 1.1545505,0.015707963,-0.031999588
 1.1562163,-0.065973445,-0.031999588
 1.1578825,-0.12095132,-0.025999665
 1.1595483,-0.0078539815,-0.031999588
 1.1612143,-0.10838494,-0.031999588
 1.1628804,0.014137167,-0.025999665
 1.1645502,0.15236724,-0.019999743
 1.1662139,-0.1272345,-0.025999665
 1.1678786,-0.0015707963,-0.025999665
 1.1695442,-0.0424115,-0.031999588
 1.1712104,0.047123889,-0.031999588
 1.1728763,-0.064402648,-0.031999588
