# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.3600, nan, 0.000000, 0.000000, 2.831537, 0.020296, 2.231895,10, 2.703918, 0.019381, 0.371983, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629115,-0.015622, 2.985210,10,-2.510620,-0.014918, 0.497535, 29.000000, 0,0.008000,28.890745,26.198875,35.966251,1.235000,44.418320,35.942501,0.756250,27.181517,
    0.3700, nan, 0.000000, 0.000000, 2.831441,-0.003676, 2.263752,10, 2.703827,-0.003510, 0.377292, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629051, 0.002199, 2.985221,10,-2.510559, 0.002100, 0.497537, 29.000000, 0,0.002000,29.031521,26.200472,35.966251,1.248750,44.912857,35.935001,0.761250,27.355520,
    0.3800, nan, 0.000000, 0.000000, 2.831425,-0.004307, 2.148636,10, 2.703812,-0.004112, 0.358106, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629083, 0.008507, 2.985219,10,-2.510590, 0.008124, 0.497537, 29.000000, 0,0.008000,29.112518,26.308245,35.968750,1.248750,44.915974,35.936249,0.761250,27.356470,
    0.3900, nan, 0.000000, 0.000000, 2.831473, 0.010202, 2.186924,10, 2.703857, 0.009743, 0.364487, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629051, 0.000464, 3.012069,10,-2.510559, 0.000443, 0.502011, 29.000000, 0,0.002000,29.225389,26.441936,35.966251,1.246250,44.822941,35.937500,0.763750,27.447266,
    0.4000, nan, 0.000000, 0.000000, 2.831457, 0.008468, 2.417384,10, 2.703842, 0.008086, 0.402897, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629035,-0.004425, 2.994001,10,-2.510544,-0.004225, 0.499000, 29.000000, 0,0.008000,29.134417,26.460106,35.966251,1.251250,45.002773,35.932499,0.767500,27.578192,
    0.4100, nan, 0.000000, 0.000000, 2.831345,-0.025912, 2.180637,10, 2.703735,-0.024744, 0.363440, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629195,-0.055521, 3.033998,10,-2.510696,-0.053019, 0.505666, 29.000000, 0,0.002000,29.245098,26.571253,35.968750,1.238750,44.556290,35.939999,0.771250,27.718725,
    0.4200, nan, 0.000000, 0.000000, 2.831393,-0.006041, 2.135987,10, 2.703781,-0.005769, 0.355998, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628939, 0.021754, 2.945482,10,-2.510452, 0.020774, 0.490914, 29.000000, 0,0.002000,29.276295,26.504501,35.963749,1.243750,44.729912,35.918751,0.760000,27.298250,
    0.4300, nan, 0.000000, 0.000000, 2.831377, 0.005944, 2.193219,10, 2.703766, 0.005676, 0.365536, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628907, 0.002041, 2.989378,10,-2.510422, 0.001949, 0.498230, 29.000000, 0,0.008000,29.378515,26.564831,35.966251,1.238750,44.553192,35.939999,0.758750,27.269474,
    0.4400, nan, 0.000000, 0.000000, 2.831393,-0.005726, 2.187074,10, 2.703781,-0.005468, 0.364512, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.629035, 0.003934, 3.070197,10,-2.510544, 0.003756, 0.511699, 29.000000, 0,0.008000,29.373678,26.592451,35.968750,1.246250,44.826057,35.933750,0.755000,27.129982,
    0.4500, nan, 0.000000, 0.000000, 2.831329,-0.026070, 2.168228,10, 2.703720,-0.024895, 0.361371, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628891, 0.049353, 3.039126,10,-2.510406, 0.047129, 0.506521, 29.000000, 0,0.002000,29.443279,26.685463,35.961250,1.250000,44.951561,35.933750,0.761250,27.354568,
    0.4600, nan, 0.000000, 0.000000, 2.831425, 0.004525, 2.155039,10, 2.703812, 0.004321, 0.359173, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629211,-0.045901, 3.060642,10,-2.510712,-0.043833, 0.510107, 29.000000, 0,0.002000,29.517355,26.672047,35.967499,1.238750,44.554737,35.939999,0.751250,26.999926,
    0.4700, nan, 0.000000, 0.000000, 2.831393,-0.006357, 2.219065,10, 2.703781,-0.006070, 0.369844, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629003,-0.005056, 2.958327,10,-2.510513,-0.004828, 0.493054, 29.000000, 0,0.008000,29.584023,26.749754,35.958752,1.246250,44.813595,35.935001,0.766250,27.535194,
    0.4800, nan, 0.000000, 0.000000, 2.831505, 0.012410, 2.136044,10, 2.703888, 0.011851, 0.356007, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629083,-0.006475, 3.083510,10,-2.510590,-0.006183, 0.513918, 29.000000, 0,0.002000,29.718704,26.720280,35.967499,1.253750,45.094250,35.936249,0.772500,27.760752,
    0.4900, nan, 0.000000, 0.000000, 2.831409,-0.001152, 2.308414,10, 2.703796,-0.001100, 0.384736, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628923, 0.022701, 3.078751,10,-2.510437, 0.021678, 0.513125, 29.000000, 0,0.008000,29.776684,26.805408,35.966251,1.236250,44.463280,35.941250,0.757500,27.225496,
    0.5000, nan, 0.000000, 0.000000, 2.831377,-0.013296, 2.212629,10, 2.703766,-0.012697, 0.368772, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628955, 0.017181, 3.074545,10,-2.510468, 0.016407, 0.512424, 29.000000, 0,0.002000,29.715048,26.724798,35.965000,1.253750,45.091118,35.937500,0.766250,27.537109,
    0.5100, nan, 0.000000, 0.000000, 2.831409, 0.005787, 2.244589,10, 2.703796, 0.005526, 0.374098, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628987, 0.014658, 3.003471,10,-2.510498, 0.013997, 0.500578, 29.000000, 0,0.002000,29.906162,26.809477,35.967499,1.250000,44.959373,35.932499,0.767500,27.578192,
    0.5200, nan, 0.000000, 0.000000, 2.831393,-0.010299, 2.155083,10, 2.703781,-0.009835, 0.359180, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629035,-0.001113, 2.949580,10,-2.510544,-0.001063, 0.491597, 29.000000, 0,0.002000,29.775185,26.793304,35.961250,1.246250,44.816708,35.936249,0.766250,27.536152,
    0.5300, nan, 0.000000, 0.000000, 2.831313,-0.010930, 2.353131,10, 2.703705,-0.010438, 0.392189, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629035,-0.014676, 3.132700,10,-2.510544,-0.014014, 0.522117, 29.000000, 0,0.002000,29.977764,26.844233,35.965000,1.237500,44.506687,35.938751,0.756250,27.178682,
    0.5400, nan, 0.000000, 0.000000, 2.831361,-0.002256, 2.174142,10, 2.703751,-0.002155, 0.362357, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628876, 0.016235, 2.918650,10,-2.510391, 0.015503, 0.486442, 29.000000, 0,0.014000,29.879066,26.851175,35.968750,1.250000,44.960938,35.937500,0.758750,27.267578,
    0.5500, nan, 0.000000, 0.000000, 2.831489, 0.016511, 2.244849,10, 2.703873, 0.015767, 0.374141, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629099,-0.043063, 2.971776,10,-2.510605,-0.041122, 0.495296, 29.000000, 0,0.002000,29.926739,26.816372,35.967499,1.246250,44.824497,35.937500,0.761250,27.357422,
    0.5600, nan, 0.000000, 0.000000, 2.831457,-0.001152, 2.154994,10, 2.703842,-0.001100, 0.359166, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628939, 0.026170, 2.989445,10,-2.510452, 0.024991, 0.498241, 29.000000, 0,-0.004000,30.102507,26.884541,35.965000,1.252500,45.046165,35.936249,0.767500,27.581070,
    0.5700, nan, 0.000000, 0.000000, 2.831281,-0.029697, 2.174034,10, 2.703674,-0.028359, 0.362339, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628780, 0.052822, 3.016140,10,-2.510300, 0.050442, 0.502690, 29.000000, 0,0.002000,30.099224,26.940998,35.965000,1.257500,45.225990,35.927502,0.770000,27.664175,
    0.5800, nan, 0.000000, 0.000000, 2.831377, 0.003894, 2.238158,10, 2.703766, 0.003719, 0.373026, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628907, 0.020650, 3.012140,10,-2.510422, 0.019720, 0.502023, 29.000000, 0,0.008000,29.915260,26.916498,35.966251,1.247500,44.867897,35.931252,0.760000,27.307751,
    0.5900, nan, 0.000000, 0.000000, 2.831409, 0.004367, 2.244609,10, 2.703796, 0.004170, 0.374101, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629051,-0.031550, 3.061353,10,-2.510559,-0.030128, 0.510225, 29.000000, 0,0.002000,29.839766,26.913794,35.967499,1.256250,45.184170,35.942501,0.767500,27.585869,
    0.6000, nan, 0.000000, 0.000000, 2.831313,-0.009353, 2.180640,10, 2.703705,-0.008932, 0.363440, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628955,-0.011679, 3.034783,10,-2.510468,-0.011153, 0.505797, 29.000000, 0,0.002000,30.000969,26.979572,35.968750,1.248750,44.915974,35.931252,0.766250,27.532322,
    0.6100, nan, 0.000000, 0.000000, 2.831377, 0.003106, 2.142513,10, 2.703766, 0.002966, 0.357086, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628971, 0.000306, 3.007852,10,-2.510483, 0.000293, 0.501309, 29.000000, 0,0.008000,29.866138,26.895910,35.970001,1.243750,44.737690,35.941250,0.761250,27.360277,
    0.6200, nan, 0.000000, 0.000000, 2.831297,-0.011719, 2.180639,10, 2.703690,-0.011191, 0.363440, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628891, 0.034055, 2.931184,10,-2.510406, 0.032521, 0.488531, 28.000000, 0,0.002000,29.863674,26.856632,35.961250,1.251250,44.996517,35.936249,0.762500,27.401390,
    0.6300, nan, 0.000000, 0.000000, 2.831377, 0.004052, 2.180630,10, 2.703766, 0.003869, 0.363438, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628860, 0.020808, 3.070307,10,-2.510376, 0.019870, 0.511718, 29.000000, 0,0.002000,29.827335,26.816471,35.966251,1.245000,44.777985,35.933750,0.761250,27.354568,
    0.6400, nan, 0.000000, 0.000000, 2.831457, 0.026762, 2.359650,10, 2.703842, 0.025555, 0.393275, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628907, 0.001095, 3.043322,10,-2.510422, 0.001046, 0.507220, 29.000000, 0,0.002000,29.995590,26.828613,35.965000,1.246250,44.821384,35.939999,0.767500,27.583948,
    0.6500, nan, 0.000000, 0.000000, 2.831297,-0.013138, 2.270164,10, 2.703690,-0.012546, 0.378361, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628876,-0.004425, 3.047470,10,-2.510391,-0.004225, 0.507912, 29.000000, 0,0.008000,29.997292,26.866264,35.958752,1.235000,44.409058,35.937500,0.761250,27.357422,
    0.6599, nan, 0.000000, 0.000000, 2.831329,-0.008249, 2.212659,10, 2.703720,-0.007877, 0.368776, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628780, 0.045095, 3.004052,10,-2.510300, 0.043062, 0.500675, 29.000000, 0,0.002000,30.148552,26.873428,35.966251,1.240000,44.598152,35.939999,0.760000,27.314398,
    0.6699, nan, 0.000000, 0.000000, 2.831233,-0.013927, 2.219363,10, 2.703629,-0.013299, 0.369894, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628732, 0.030113, 2.918827,10,-2.510254, 0.028756, 0.486471, 29.000000, 0,0.002000,30.021492,26.877451,35.965000,1.235000,44.416775,35.937500,0.771250,27.716797,
    0.6799, nan, 0.000000, 0.000000, 2.831281,-0.007303, 2.256956,10, 2.703674,-0.006974, 0.376159, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628716, 0.040048, 2.969171,10,-2.510239, 0.038243, 0.494862, 29.000000, 0,0.002000,30.164522,26.912651,35.963749,1.247500,44.864777,35.935001,0.766250,27.535194,
    0.6899, nan, 0.000000, 0.000000, 2.831297, 0.022977, 2.320199,10, 2.703690, 0.021941, 0.386700, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628891,-0.024296, 2.953982,10,-2.510406,-0.023201, 0.492330, 29.000000, 0,0.002000,29.985243,26.881338,35.965000,1.252500,45.046165,35.939999,0.768750,27.628874,
    0.6999, nan, 0.000000, 0.000000, 2.831249, 0.000109, 2.155222,10, 2.703644, 0.000104, 0.359204, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628748, 0.031374, 3.063103,10,-2.510269, 0.029960, 0.510517, 29.000000, 0,0.002000,30.160986,26.884569,35.963749,1.243750,44.729912,35.936249,0.760000,27.311548,
    0.7099, nan, 0.000000, 0.000000, 2.831329, 0.005314, 2.295648,10, 2.703720, 0.005074, 0.382608, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628860,-0.002217, 3.039151,10,-2.510376,-0.002117, 0.506525, 29.000000, 0,0.002000,29.875999,26.812803,35.968750,1.238750,44.556290,35.939999,0.755000,27.134699,
    0.7199, nan, 0.000000, 0.000000, 2.831297, 0.005787, 2.212681,10, 2.703690, 0.005526, 0.368780, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.629003,-0.046059, 3.007761,10,-2.510513,-0.043983, 0.501293, 29.000000, 0,0.008000,29.964190,26.801125,35.965000,0.616250,22.163431,35.931252,0.761250,27.352667,
    0.7299, nan, 0.000000, 0.000000, 2.831361, 0.015880, 2.148628,10, 2.703751, 0.015164, 0.358105, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.628828, 0.011504, 2.972800,10,-2.510345, 0.010985, 0.495467, 29.000000, 0,0.002000,29.788126,26.809958,35.962502,1.242500,44.683407,35.936249,0.757500,27.221708,
