# ./bin/dynamometer -c asdf --test-mode GRP --frequency 600 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.11832846,-41.293093,-0.007999897
0.11997858,-39.115969,0.022000074
0.12163547,-37.469775,0.064000249
0.12330741,-36.594841,0.10000014
0.12496899,-36.363934,0.12400019
0.12664162,-36.885439,0.13600039
0.12830328,-38.208049,0.13000011
0.12997829,-39.819686,0.14800024
0.13164064,-41.684221,0.14800024
0.13331104,-43.938314,0.14200032
0.13496994,-46.244243,0.11800027
0.13664382,-48.672694,0.10600007
0.13830928,-50.750858,0.082000375
0.13997296, 50.204221, 0.0400002
 0.1416311,  48.52661,-0.007999897
0.14330347, 47.510305,-0.049999714
0.14496637, 47.048491,-0.10399973
0.14664088, 47.210283,-0.14599991
0.14830086, 48.700968,-0.19399965
0.14996695, 50.796411,-0.21199977
0.15163244,-49.159641,-0.22399962
0.15329703, -45.86411,-0.22399962
0.15495817,-42.080062,-0.21199977
0.15663713,-37.689686,-0.20599985
0.15829736,-33.236479,-0.21199977
0.15996095,-28.640329,-0.19999993
0.16163344,-24.096015,-0.19399965
0.16329726,-19.738626,-0.16399968
0.16495542,-15.593295,-0.15199983
0.16663319,-11.727565,-0.13999963
0.16829313,-8.1241585,-0.10999966
 0.1699804,-5.0940924,-0.10999966
0.17162697,-2.2383847,-0.097999811
0.17328989,0.19006635,-0.073999763
0.17495179, 2.0341812,-0.073999763
0.17662427, 3.7871899,-0.06799984
0.17828676, 5.0705305,-0.061999917
0.17996718, 6.3460171,-0.055999637
0.18163201, 7.2350878,-0.055999637
0.18328819, 8.0770346,-0.055999637
  0.184951, 8.8828531,-0.061999917
0.18662875, 9.6117026,-0.055999637
0.18827827, 10.298141,-0.06799984
0.18994257, 11.289313,-0.06799984
0.19161407, 12.176813,-0.079999685
0.19328693,  13.15699,-0.085999608
0.19494632, 14.053914,-0.085999608
 0.1966124, 15.294844,-0.085999608
0.19827958, 16.516923,-0.085999608
0.19996445,  17.71387,-0.085999608
0.20160524,  19.17471,-0.073999763
0.20327346, 20.451768,-0.073999763
0.20494091, 21.676989,-0.061999917
0.20660407, 22.735706,-0.073999763
0.20826816, 23.924798,-0.085999608
0.20994534, 24.977232,-0.085999608
0.21160241, 26.009245,-0.091999888
0.21326835,  27.20305,-0.10399973
0.21493344, 28.428271,-0.10999966
0.21660256, 29.790152,-0.13399971
0.21827979, 31.318537,-0.15199983
0.21994221, 33.052696,-0.16399968
 0.2216093, 35.009908,-0.19399965
0.22328689, 37.169753,-0.19999993
0.22494186, 39.891943,-0.21199977
0.22660184,  42.80577,-0.21199977
0.22827782, 45.967783,-0.20599985
0.22994535, 49.148645,-0.2179997
0.23160038,-50.336167,-0.22399962
 0.2333201,-47.307672,-0.21199977
0.23492635,-44.117385,-0.21199977
0.23661325,-40.941235,-0.18799973
0.23826604,-37.941014,-0.16399968
0.23992772,-34.783713,-0.12199986
0.24158948,-32.122784,-0.085999608
0.24326708,-30.178139,-0.025999665
0.24491891,-28.651325,0.022000074
0.24658081,-27.957033,0.076000094
0.24824816,  -27.9319,0.11800027
0.24992693,-28.695307,0.15400016
0.25158283,-30.475019,0.16600037
0.25324459,-32.945882,0.18400013
0.25491034,-35.986943,0.19600034
0.25657617,-39.814974,0.19000041
0.25824224,-43.993292,0.16600037
0.25990827,-48.287849,0.14800024
0.26157415, 50.413136,0.12400019
0.26324022, 46.564686,0.09400022
0.26490731, 43.019398,0.064000249
 0.2665886, 40.058447,0.022000074
0.26823841, 37.575018,-0.025999665
0.26990431, 35.768603,-0.079999685
 0.2715703, 34.849687,-0.13399971
0.27323626, 34.903094,-0.16399968
0.27490246, 35.496855,-0.18799973
0.27656832, 37.414797,-0.19999993
0.27823424, 39.584067,-0.21199977
0.27990011, 42.645549,-0.2179997
0.28156638, 45.948933,-0.20599985
0.28323225, 49.525637,-0.19999993
0.28489822,-49.714132,-0.19399965
0.28656442, -46.17984,-0.1819998
0.28823012,-42.757075,-0.1819998
0.28989626, -39.61077,-0.1819998
0.29156214,-36.667098,-0.18799973
0.29322816,-33.757983,-0.1819998
0.29489428, -31.04993,-0.18799973
0.29656029,-28.465971,-0.2179997
0.29822794,-25.794046,-0.2179997
0.29989238,-23.186524,-0.2179997
0.30155824,-20.406215,-0.2299999
0.30322429,-17.542653,-0.23599982
0.30489399,-14.646105,-0.24199975
0.30655628,-11.319158,-0.25399995
0.30822226,-8.1257293,-0.26599979
 0.3098884,-4.9809951,-0.2299999
0.31155415,-1.7671458,-0.2179997
0.31322029, 1.1372565,-0.18799973
0.31488833, 3.4981634,-0.13999963
0.31655219, 5.8857737,-0.085999608
0.31821828, 7.6356408,-0.025999665
0.31988416,  8.505862,0.082000375
0.32155021, 8.2388266,0.15400016
0.32321621, 7.0937161,0.21400011
0.32488392, 4.8286278, 0.2620002
0.32655349,0.92205743,0.27400041
0.32822669,-3.7447784, 0.2980001
0.32989807,-9.4012159,0.27400041
 0.3315524,-15.114202,0.23800015
0.33322327,-20.472188,0.24400008
0.33488787,  -25.8019,0.25600028
0.33655612,-30.782895,0.24400008
0.33822251,-35.633514,0.21400011
0.33988647,-39.932784,0.17200029
0.34155131,-44.268181,0.11800027
0.34321597,-47.892008,0.064000249
0.34492708, -50.81369,-0.007999897
 0.3465497, 49.960747,-0.049999714
0.34821607, 48.878468,-0.079999685
0.34988588, 48.735526,-0.10999966
 0.3515558, 49.720415,-0.11599994
0.35323151, 51.259796,-0.16399968
0.35488171, -49.45338,-0.17599988
0.35655502,-47.090902,-0.1699996
0.35821505, -44.06869,-0.15199983
0.35987497,-41.114022,-0.15799975
0.36155002, -37.83577,-0.14599991
 0.3632225,-34.917231,-0.12799978
0.36486901,-31.973559,-0.085999608
0.36655473,-29.631501,-0.049999714
0.36821295, -27.83294,-0.01399982
0.36989596,-26.664267,0.022000074
 0.3715499,-26.226015,0.064000249
0.37321395,-26.585727,0.11800027
0.37487281,-27.730838,0.13000011
0.37654738,-29.895395,0.11800027
0.37820141,-32.551612,0.13000011
0.37986191, -35.68535,0.13000011
 0.3815262,-38.974598,0.11800027
0.38321247,-42.157031,0.12400019
0.38486769,-45.483978,0.10600007
0.38655164,-48.774796,0.10000014
0.38821008, 51.074442,0.10000014
0.38986904, 48.144907,0.10000014
0.39153233, 45.375593,0.10600007
 0.3932024, 42.493182,0.12400019
0.39485847, 39.714443,0.13600039
0.39652108, 36.756633,0.14200032
0.39818624, 33.900926,0.15400016
0.39986954, 30.781324,0.17800021
0.40154591, 27.385263,0.17200029
0.40319629, 23.802276,0.17200029
0.40486218, 20.305684,0.17800021
0.40653606, 16.810662,0.17200029
 0.4081893, 13.420884,0.17200029
0.40985842, 9.9462822,0.16600037
0.41152191, 6.7418577,0.15400016
0.41318054, 3.3709289,0.12400019
0.41484699,0.56077428,0.09400022
0.41653364,-2.1017254,0.052000403
0.41819756,-4.2364376,-0.01399982
0.41985709,-5.7726764,-0.061999917
 0.4215276,-6.4261277,-0.10399973
0.42323425,-6.2344905,-0.13999963
0.42484787,-5.1035172,-0.16399968
0.42651714,-2.9892254,-0.1819998
 0.4281798,-0.49637163,-0.18799973
0.42985198, 2.2933626,-0.1819998
0.43151163, 5.6548667,-0.1819998
0.43318349, 9.1420345,-0.16399968
0.43484393, 12.619777,-0.15799975
0.43651029, 15.946724,-0.14599991
0.43818095, 19.072609,-0.13399971
0.43985406, 22.218914,-0.12799978
0.44151985, 24.925396,-0.10999966
0.44316996, 27.217187,-0.10999966
0.44483686, 29.282785,-0.10999966
0.44651004, 30.863006,-0.10999966
0.44817857, 32.507629,-0.11599994
0.44986184, 34.003028,-0.097999811
0.45151254, 35.380616,-0.091999888
0.45317685, 36.660815,-0.091999888
0.45483912, 37.603293,-0.091999888
0.45649736,  38.58347,-0.085999608
0.45816218,  39.56993,-0.097999811
0.45983198, 40.543823,-0.10999966
0.46150804,  41.66223,-0.097999811
0.46317304, 42.571721,-0.091999888
0.46483763, 43.539332,-0.079999685
0.46652258, 44.629464,-0.073999763
0.46817462, 45.553093,-0.079999685
0.46984046, 46.264663,-0.06799984
 0.4715004, 47.032783,-0.055999637
0.47317434,  47.61869,-0.061999917
0.47483667, 48.075792,-0.055999637
 0.4765095, 48.641278,-0.061999917
0.47816967, 49.194199,-0.043999791
0.47983459,  49.70942,-0.055999637
0.48151113,  49.94661,-0.043999791
0.48317288, 50.403712,-0.049999714
0.48483082, 50.730437,-0.043999791
0.48649893, 51.115282,-0.043999791
 0.4881667,-51.363468,-0.055999637
0.48983371, -50.81369,-0.079999685
0.49149548,-50.109973,-0.11599994
0.49316116,-49.153358,-0.13399971
0.49481534, -47.83546,-0.15199983
0.49648063,-46.151566,-0.1699996
 0.4981467,-44.331013,-0.18799973
0.49983445,-41.869575,-0.21199977
 0.5015286,-38.963602,-0.2299999
0.50315955,-35.928824,-0.2179997
0.50482199,-32.630152,-0.21199977
 0.5064881,-29.322055,-0.22399962
0.50815726,-25.969975,-0.2179997
0.50981896,-22.773405,-0.19999993
0.51147636,-19.619246,-0.2179997
0.51314035,-16.308007,-0.20599985
0.51480698,-13.199401,-0.20599985
0.51648962,-10.002831,-0.19999993
0.51816038,-7.0921453,-0.18799973
0.51982672,-4.4532075,-0.19399965
0.52149185,-1.6289158,-0.19999993
0.52314656,0.71942471,-0.22399962
0.52481915, 3.1211722,-0.21199977
0.52648033, 5.4475216,-0.2179997
0.52813536, 7.8304196,-0.22399962
0.52980067, 10.436371,-0.20599985
0.53146622, 13.215109,-0.22399962
0.53315101, 16.080242,-0.20599985
0.53481136, 19.146436,-0.1819998
0.53648706, 22.184356,-0.21199977
0.53814764, 24.494998,-0.18799973
 0.5398134, 27.061679,-0.20599985
0.54147606, 29.562386,-0.1819998
0.54313966, 31.800771,-0.1699996
0.54479643, 33.845948,-0.15799975
0.54646067, 35.423027,-0.16399968
 0.5481277, 36.869731,-0.14599991
0.54982249, 38.178204,-0.15199983
0.55148188, 39.499244,-0.15799975
 0.5531417,  41.38577,-0.13999963
0.55480135,   43.4765,-0.14599991
0.55646938, 45.901809,-0.15799975
0.55812919, 48.001964,-0.1699996
 0.5598117, 49.747119,-0.15199983
 0.5614599, 51.088579,-0.16399968
0.56312093,-50.468114,-0.15799975
0.56478654,  -49.1188,-0.13999963
0.56647618,-48.295703,-0.12199986
0.56813414,-47.778911,-0.12199986
0.56979481,-47.533867,-0.10399973
0.57147653,-47.497739,-0.085999608
0.57312693,-47.240128,-0.079999685
0.57478737,-46.713911,-0.06799984
0.57646192,-46.226964,-0.049999714
0.57812303,-46.112296,-0.049999714
0.57981032,-46.564686,-0.031999588
0.58145676,-47.299818,-0.031999588
0.58313196,-48.149619,-0.037999868
0.58479034, -48.96015,-0.043999791
0.58645946,-50.260769,-0.073999763
 0.5881229,  51.44672,-0.085999608
0.58979495, 50.370725,-0.097999811
0.59145363, 49.621455,-0.13399971
0.59312939, 49.717274,-0.13399971
0.59477777, 50.816831,-0.17599988
 0.5964403,-50.626765,-0.17599988
0.59810646,-48.520327,-0.1819998
0.59979429,-46.669929,-0.1699996
0.60145341,-44.767695,-0.1819998
0.60313217,-42.625128,-0.1819998
0.60477851,-40.572098,-0.19399965
0.60645564,-38.935328,-0.19399965
0.60811195,-37.864045,-0.1699996
0.60978439,-36.874443,-0.16399968
0.61143821,-35.668072,-0.13399971
0.61310056,-34.112983,-0.12199986
0.61476659,-32.152629,-0.097999811
0.61645175,-30.088603,-0.055999637
0.61811532,-28.932497,-0.0019996166
0.61979148,-28.238205, 0.0400002
0.62144422,-28.184798,0.10000014
0.62311714,-28.948205,0.16000009
0.62476943,-30.633669,0.20800018
0.62644829,-33.533359,0.30400038
0.62809968,-37.215306,0.39400029
0.62976177,-41.508292,0.27400041
0.63142633,-46.098159,0.22600031
0.63311122,-50.934641,0.17200029
0.63477158, 47.350084,0.14800024
0.63644543, 43.006832,0.17200029
0.63810877, 39.329598,0.20200026
0.63977371, 35.583249,0.15400016
0.64142856, 31.774068,0.14800024
0.64309791, 28.260196,0.12400019
0.64475636, 25.062055,0.13000011
0.64642017, 21.900042,0.11200035
0.64808643, 18.810286,0.088000298
0.64977596, 15.943582,0.076000094
0.65144273, 13.178981,0.082000375
0.65311054, 10.871481,0.070000172
0.65476463,  8.929977,0.082000375
 0.6564296, 7.4926984,0.058000326
0.65811665, 5.9470348,0.058000326
0.65976141, 4.3982296,0.076000094
0.66141725, 2.7661723,0.082000375
0.66308014, 1.1372565,0.088000298
0.66474659,-0.63146011,0.10000014
0.66643855,-2.5321236,0.10000014
0.66809217,-4.6684066,0.088000298
0.66976345,-7.4345789,0.13000011
0.67143216,-10.035818,0.17800021
0.67308342,-13.034468,0.16600037
0.67474815,-16.502786,0.14200032
0.67642031,-19.977387,0.16000009
0.67807547,-23.935794,0.17200029
0.67974025,-27.796811,0.15400016
0.68140854,-31.524311,0.16600037
0.68309894,-35.383757,0.15400016
0.68474877,-39.225925,0.14800024
0.68642348, -43.06181,0.14200032
0.68808337,-46.459442,0.13600039
0.68974381,-49.800526,0.11800027
0.69141423, 49.891632,0.11800027
0.69307756, 46.855283,0.11200035
0.69473579, 43.955593,0.10000014
 0.6964004, 41.179996,0.09400022
0.69806637,  38.72327,0.09400022
0.69976761, 36.117319,0.082000375
0.70141701, 34.070572,0.082000375
  0.703089, 31.827475,0.09400022
0.70474463, 29.661347,0.09400022
 0.7064037, 27.975882,0.10600007
0.70807565, 25.987254,0.11200035
0.70973705, 24.103869,0.09400022
0.71139448,  22.03356,0.09400022
0.71306021, 20.087343,0.10000014
0.71472898, 18.115994,0.11200035
0.71641813, 16.011127,0.09400022
0.71807412, 13.855994,0.088000298
0.71974652, 11.876791,0.09400022
0.72141203, 10.068804,0.088000298
0.72306244, 8.3801983,0.088000298
0.72473143, 6.5329418,0.088000298
0.72639459, 4.7642252,0.070000172
0.72805473, 3.0599112,0.076000094
 0.7297201, 1.5896459,0.076000094
 0.7313866,0.098960167,0.082000375
0.73307766,-1.3477432,0.082000375
0.73473058,-2.8321457,0.058000326
0.73641469, -4.179889,0.064000249
0.73806879,-5.4616587,0.058000326
0.73972434,-6.8455303,0.058000326
0.74139376,-7.9670788,0.022000074
 0.7430602,-9.1467469,0.022000074
0.74471598, -9.932145,0.010000229
0.74638047,-10.516481,-0.007999897
0.74804619,-10.989291,-0.01399982
0.74972744,-11.059977,-0.019999743
0.75139882,-10.978295,-0.037999868
 0.7530645,-10.639003,-0.043999791
0.75472617,-10.222742,-0.043999791
0.75638564,-9.6226981,-0.031999588
0.75804845,-8.9755301,-0.025999665
0.75972257,-8.4069018,-0.025999665
 0.7613774,-7.6859063,-0.043999791
0.76304006,-6.9523444,-0.055999637
0.76470865,-6.3680082,-0.073999763
0.76638865,-5.7334065,-0.10999966
0.76806612,-4.6684066,-0.12799978
 0.7697206,-3.2908182,-0.16399968
0.77138379,-1.5566591,-0.1819998
0.77305349,0.57334065,-0.20599985
0.77471075, 3.1007519,-0.22399962
0.77638704, 6.1198224,-0.2299999
0.77803944, 9.6305521,-0.24199975
0.77970123, 13.599954,-0.23599982
0.78136613, 17.448405,-0.2299999
0.78305439, 21.369113,-0.2179997
0.78471895, 25.745351,-0.19999993
0.78638108, 29.851413,-0.19399965
0.78805269, 33.602474,-0.16399968
0.78971368, 37.253005,-0.13999963
 0.7913668, 40.594089,-0.10399973
 0.7930418, 43.006832,-0.06799984
0.79470237, 45.242075,-0.031999588
0.79636027, 46.594531,0.0040003061
0.79802624, 47.538579, 0.0400002
0.79971033, 47.662672,0.076000094
0.80137666, 46.897694,0.11200035
0.80304154, 45.391301,0.12400019
0.80471004, 43.344553,0.12400019
0.80637116, 41.175283,0.10600007
0.80803499, 38.591323,0.09400022
0.80969569, 36.268116,0.076000094
 0.8113585, 33.867939,0.064000249
0.81302043, 31.634267,0.046000123
0.81470852, 29.666059,0.046000123
  0.816381,  28.01201, 0.0400002
0.81803277, 26.620285,0.028000355
0.81970177, 25.299245,0.010000229
0.82136215, 24.443161,-0.007999897
 0.8230244,  23.63263,-0.019999743
0.82471214, 23.351458,-0.031999588
0.82635404, 23.142542,-0.031999588
0.82802479, 23.431568,-0.037999868
0.82968934, 23.420573,-0.049999714
 0.8313565, 24.102298,-0.037999868
0.83302946, 24.505993,-0.025999665
0.83470597, 25.129599,-0.031999588
0.83637097, 25.608692,-0.019999743
0.83803167, 25.963692,-0.007999897
0.83969416, 26.147475,-0.0019996166
 0.8413536, 26.372099,0.0040003061
0.84302278, 26.401944,0.010000229
0.84467728, 26.257431,0.0040003061
0.84634068, 26.061081,0.0040003061
0.84800632, 25.751635,0.016000152
0.84969129, 25.303958,0.016000152
 0.8513512, 24.798161,-0.0019996166
0.85302241, 24.341059,0.016000152
 0.8547107, 23.698604,0.028000355
0.85634676, 23.235219,0.016000152
0.85801986, 22.471812,0.028000355
0.85967789, 21.923604,0.022000074
0.86133691, 21.375396,0.010000229
0.86300003, 20.720374,0.010000229
0.86466593, 20.170595,-0.007999897
0.86634326, 19.620817,-0.025999665
0.86801446, 19.298803,-0.037999868
0.86968658, 18.987786,-0.049999714
  0.871346,  19.01606,-0.073999763
0.87301407, 19.319224,-0.10399973
0.87468066, 19.875286,-0.10999966
0.87633671, 20.655971,-0.10999966
0.87799785, 21.984865,-0.10999966
0.87967142, 23.254068,-0.10399973
0.88133725, 24.766745,-0.097999811
0.88300798, 26.252719,-0.091999888
0.88466992, 27.919333,-0.097999811
0.88634638, 29.292209,-0.10399973
 0.8880073, 30.779753,-0.10399973
0.88966385, 32.215461,-0.11599994
0.89133638, 33.662165,-0.12199986
 0.8929998,  35.15128,-0.13399971
0.89466594, 36.817894,-0.13399971
0.89632683, 38.709133,-0.13999963
0.89798588,  40.57681,-0.13999963
0.89966383, 42.375372,-0.14599991
0.90133235, 44.404841,-0.16399968
0.90299908,  46.37619,-0.15799975
0.90466978, 48.550172,-0.15199983
0.90632689, 50.604774,-0.14599991
0.90799773, -49.94661,-0.13999963
0.90965756,-47.827606,-0.12799978
0.91131567,-45.483978,-0.11599994
0.91297988, -43.45765,-0.091999888
0.91464588,-41.491013,-0.043999791
 0.9163402,-39.843248,-0.0019996166
0.91800437,-38.949465, 0.0400002
0.91966182,-38.423248,0.088000298
0.92132924,-38.724841,0.14200032
0.92299103,-39.719155,0.19600034
 0.9246694,-41.561699,0.22600031
0.92631478,-44.362429,0.22000039
0.92797683,-47.978402,0.23200023
0.92963996, 50.837251,0.22000039
0.93130615, 46.437451,0.21400011
0.93298954, 42.172739,0.21400011
0.93465185, 37.650417,0.19600034
0.93632051, 33.304023,0.14200032
0.93798913, 29.125705,0.13000011
0.93964416, 25.173582,0.082000375
0.94132451, 22.066546,0.034000278
0.94298054, 19.597255,-0.007999897
0.94463672, 17.462542,-0.073999763
0.94629994, 16.532631,-0.12799978
0.94796627, 16.246746,-0.16399968
0.94965478, 16.996016,-0.19399965
0.95131762, 18.970507,-0.21199977
0.95297999, 21.802653,-0.21199977
0.95464834, 24.878272,-0.21199977
0.95630124, 28.410993,-0.20599985
0.95796701, 32.180904,-0.19999993
0.95964556, 35.759178,-0.1819998
0.96129667, 39.579354,-0.17599988
 0.9629599, 43.163912,-0.1699996
 0.9646258, 46.259951,-0.15199983
0.96631658, 49.125083,-0.15199983
0.96797187,-50.997473,-0.12199986
0.96964612,-48.251721,-0.10399973
0.97130539,-46.340062,-0.097999811
0.97296379,-44.711146,-0.085999608
0.97463864,-43.335128,-0.091999888
0.97629727,-42.277982,-0.079999685
0.97795843,-41.335505,-0.079999685
0.97961981,-40.465283,-0.079999685
0.98128577,-39.880947,-0.079999685
 0.9829702,-39.315461,-0.085999608
0.98463409,-38.660439,-0.073999763
0.98630403,-38.076102,-0.061999917
0.98796578,-37.560881,-0.073999763
0.98962472,-37.080217,-0.055999637
0.99129325,-36.673381,-0.019999743
0.99295804,-36.252408,0.010000229
0.99461667,-36.224133,0.022000074
0.99628009,-36.433049,0.034000278
0.99794597,-36.948271, 0.0400002
0.99964413, -37.83577, 0.0400002
 1.0012966,-38.987164,0.058000326
 1.0029645,-40.495129,0.052000403
 1.0046255, -41.83973,0.064000249
 1.0062836,-43.432518,0.064000249
 1.0079558,-45.190239,0.064000249
 1.0096234,-46.746898,0.076000094
 1.0112758,-48.553314,0.064000249
   1.01294,-50.122539,0.052000403
  1.014606, 51.319486,0.070000172
 1.0162966,  49.74869,0.064000249
 1.0179596, 48.259575,0.058000326
  1.019625,  46.94796,0.058000326
 1.0212922, 45.648911,0.064000249
 1.0229419, 44.189642,0.088000298
 1.0246135, 42.730372,0.088000298
  1.026282,  41.32608,0.082000375
 1.0279364, 39.654753,0.076000094
    1.0296, 38.046257,0.070000172
  1.031266, 36.302673,0.064000249
 1.0329545, 34.661191,0.064000249
 1.0346157, 32.956877,0.064000249
 1.0362887,  31.12847,0.046000123
 1.0379465,  29.70847,0.022000074
 1.0396021, 27.942895,0.016000152
 1.0412718, 26.719245,-0.0019996166
 1.0429392, 25.621258,-0.025999665
 1.0445969, 24.760462,-0.079999685
 1.0462601, 24.411745,-0.097999811
 1.0479261, 24.516989,-0.12799978
 1.0496132, 25.010219,-0.13999963
 1.0512741, 26.263714,-0.15199983
 1.0529457, 28.001015,-0.13999963
 1.0546077, 29.967652,-0.14599991
 1.0562647, 32.091368,-0.13999963
 1.0579353, 34.329753,-0.14599991
 1.0595997, 36.376501,-0.12799978
 1.0612546, 38.575616,-0.10999966
 1.0629197, 40.369465,-0.091999888
 1.0645857, 42.259133,-0.073999763
 1.0662766, 43.825217,-0.031999588
 1.0679385, 45.039442,0.0040003061
  1.069608, 45.729022,0.058000326
 1.0712694, 45.838978,0.070000172
 1.0729217, 45.326898,0.12400019
  1.074596, 43.884907,0.16000009
   1.07626, 41.900991,0.16600037
 1.0779158, 39.158381,0.16600037
   1.07958, 36.288536,0.15400016
 1.0812464, 32.875196,0.14200032
 1.0829372, 29.262364,0.15400016
 1.0845934, 25.891435,0.13600039
 1.0862679, 22.256613,0.11800027
 1.0879257, 19.110308,0.09400022
 1.0895815, 16.161923,0.046000123
 1.0912435, 13.574822,0.010000229
 1.0929083, 11.696149,-0.031999588
 1.0945801, 10.329556,-0.085999608
 1.0962478, 9.7012379,-0.12799978
  1.097914, 9.7562158,-0.16399968
 1.0995847, 10.818074,-0.1819998
 1.1012631, 12.712454,-0.19399965
 1.1029181, 15.360817,-0.19999993
 1.1046041, 18.525972,-0.19999993
 1.1062595, 21.650285,-0.19999993
 1.1079197, 25.241126,-0.1819998
 1.1095901, 28.729864,-0.15799975
 1.1112481, 32.014399,-0.13999963
 1.1129097, 35.360196,-0.10999966
 1.1145758,  38.24889,-0.073999763
 1.1162543, 40.846987,-0.055999637
 1.1179223, 42.827761,-0.007999897
 1.1195798, 44.563491,0.016000152
 1.1212463, 45.391301,0.046000123
 1.1229217, 45.703889,0.076000094
 1.1245838, 45.496544,0.09400022
 1.1262392,  44.64046,0.11200035
 1.1279072,  43.18119,0.11800027
 1.1295679, 41.263248,0.11200035
 1.1312261, 38.982452,0.09400022
 1.1329103, 36.885439,0.10600007
 1.1345832, 34.416147,0.082000375
 1.1362513, 32.116501,0.082000375
 1.1379054, 30.167143,0.052000403
 1.1395749, 28.192652,0.010000229
 1.1412337, 26.621856,-0.019999743
  1.142892, 25.365219,-0.061999917
  1.144565, 24.653648,-0.10399973
 1.1462297,  24.59867,-0.13399971
 1.1478871, 25.035351,-0.15799975
 1.1495671,  26.31555,-0.18799973
 1.1512335, 28.173802,-0.19999993
 1.1529058, 30.646236,-0.19999993
 1.1545701, 33.508227,-0.18799973
 1.1562455, 36.624687,-0.1819998
 1.1579035,  39.49139,-0.19399965
 1.1595584, 42.654974,-0.17599988
 1.1612208, 45.773004,-0.15799975
 1.1628807, 48.438646,-0.13999963
 1.1645462, 50.961344,-0.097999811
 1.1662236,-49.682716,-0.043999791
 1.1678893,-48.014531,-0.007999897
  1.169553,-46.900836, 0.0400002
 1.1712192,-46.715482,0.082000375
 1.1728837,-47.356367,0.13000011
 1.1745483,-48.677407,0.15400016
 1.1762192, -50.77442,0.18400013
 1.1778806, 49.225614,0.19000041
 1.1795405, 46.073026,0.17800021
  1.181206, 42.661257,0.17200029
 1.1828783, 39.115969,0.16600037
 1.1845397,  35.23139,0.14800024
 1.1862041, 31.563581,0.13600039
 1.1878699, 28.128249,0.10600007
 1.1895358, 24.890838,0.088000298
 1.1912019, 21.807365,0.064000249
 1.1928679, 19.286237, 0.0400002
 1.1945339, 17.168804,0.016000152
    1.1962, 15.882321,-0.0019996166
 1.1978659, 14.789047,-0.01399982
 1.1995349, 14.132454,-0.031999588
  1.201198, 14.072764,-0.055999637
 1.2028638, 14.127742,-0.061999917
   1.20453, 14.627255,-0.06799984
 1.2061958, 15.335684,-0.06799984
  1.207862,  16.31429,-0.055999637
  1.209528, 17.283472,-0.049999714
 1.2111938, 18.383029,-0.037999868
 1.2128597, 19.270529,-0.025999665
 1.2145259, 20.018228,0.0040003061
  1.216192, 20.500463,0.028000355
 1.2178579, 20.704666,0.070000172
 1.2195317, 20.343383,0.10600007
 1.2211968, 19.636525,0.13000011
 1.2228607, 18.258936,0.14200032
