 0.000000,  0.000000, -0.027264,  2.660929,  0.059690,  0.010000,    10,  0.423500,  0.009500,  0.010000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.059690,  0.010000,    10,  0.172000, -0.009500,  0.010000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.068066,  2.660301, -0.119381, -0.020000,    10,  0.423400, -0.019000, -0.020000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381,  0.010000,    10,  0.171900, -0.019000,  0.010000,  25.000000,  0,   0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.130177,  2.660301, -0.059690, -0.030000,    10,  0.423400, -0.009500, -0.030000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.059690,  0.000000,    10,  0.172000,  0.009500,  0.000000,  25.000000,  0,   0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.206806,  2.660301, -0.298451, -0.060000,    10,  0.423400, -0.047500, -0.060000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.179071,  0.010000,    10,  0.171900, -0.028500,  0.010000,  25.000000,  0,   0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.287022,  2.656531, -0.777544, -0.070000,    10,  0.422800, -0.123750, -0.070000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.059690,  0.010000,    10,  0.172000,  0.009500,  0.010000,  25.000000,  0,   0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.359666,  2.650876, -1.616349, -0.130000,    10,  0.421900, -0.257250, -0.130000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.059690,  0.010000,    10,  0.171900, -0.009500,  0.010000,  25.000000,  0,   0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.416380,  2.638938, -3.414911, -0.200000,    10,  0.420000, -0.543500, -0.200000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.298451,  0.000000,    10,  0.172000,  0.047500,  0.000000,  25.000000,  0,   0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.453105,  2.620088, -5.931327, -0.260000,    10,  0.417000, -0.944000, -0.260000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.010000,    10,  0.172100,  0.019000,  0.010000,  25.000000,  0,   0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.470112,  2.591814, -9.467189, -0.300000,    10,  0.412500, -1.506750, -0.300000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.059690,  0.000000,    10,  0.171900, -0.009500,  0.000000,  25.000000,  0,   0.076000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.470987,  2.554743, -13.420884, -0.310000,    10,  0.406600, -2.136000, -0.310000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.298451,  0.000000,    10,  0.171800, -0.047500,  0.000000,  25.000000,  0,   0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.459567,  2.509504, -17.855242, -0.280000,    10,  0.399400, -2.841750, -0.280000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.000000,  0.000000,    10,  0.172100,  0.000000,  0.000000,  25.000000,  0,   0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.434264,  2.450442, -23.009024, -0.300000,    10,  0.390000, -3.662000, -0.300000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.179071,  0.000000,    10,  0.171900, -0.028500,  0.000000,  25.000000,  0,   0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.386297,  2.383212, -28.101546, -0.260000,    10,  0.379300, -4.472500, -0.260000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.000000,  0.000000,    10,  0.172000,  0.000000,  0.000000,  25.000000,  0,   0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.307233,  2.309699, -32.656855, -0.240000,    10,  0.367600, -5.197500, -0.240000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.179071,  0.000000,    10,  0.171900, -0.028500,  0.000000,  25.000000,  0,   0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.197839,  2.228646, -36.791191, -0.190000,    10,  0.354700, -5.855500, -0.190000,  24.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.000000,    10,  0.172100,  0.019000,  0.000000,  26.000000,  0,   0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.069362,  2.141310, -40.325483, -0.150000,    10,  0.340800, -6.418000, -0.150000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.119381,  0.000000,    10,  0.171900,  0.019000,  0.000000,  25.000000,  0,   -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.061179,  2.052717, -42.843469, -0.060000,    10,  0.326700, -6.818750, -0.060000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.000000,  0.000000,    10,  0.171900,  0.000000,  0.000000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.176904,  1.962867, -44.400128, -0.040000,    10,  0.312400, -7.066500, -0.040000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.179071,  0.000000,    10,  0.172000,  0.028500,  0.000000,  25.000000,  0,   -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.265582,  1.874902, -44.880792,  0.050000,    10,  0.298400, -7.143000,  0.050000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.000000,  0.000000,    10,  0.172000,  0.000000,  0.000000,  25.000000,  0,   -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.321759,  1.790079, -43.801655,  0.120000,    10,  0.284900, -6.971250,  0.120000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.000000,    10,  0.172100,  0.019000,  0.000000,  25.000000,  0,   -0.062000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.346647,  1.712796, -41.644952,  0.200000,    10,  0.272600, -6.628000,  0.200000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.179071,  0.000000,    10,  0.171900, -0.028500,  0.000000,  25.000000,  0,   -0.068000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.346430,  1.647451, -38.109089,  0.250000,    10,  0.262200, -6.065250,  0.250000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.059690,  0.000000,    10,  0.171900, -0.009500,  0.000000,  25.000000,  0,   -0.068000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.329875,  1.585876, -34.334466,  0.240000,    10,  0.252400, -5.464500,  0.240000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.000000, -0.010000,    10,  0.171900,  0.000000, -0.010000,  25.000000,  0,   -0.062000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.305886,  1.538124, -29.480705,  0.260000,    10,  0.244800, -4.692000,  0.260000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.179071, -0.010000,    10,  0.171900,  0.028500, -0.010000,  25.000000,  0,   -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.281440,  1.502310, -24.326922,  0.220000,    10,  0.239100, -3.871750,  0.220000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.000000,  0.000000,    10,  0.171900,  0.000000,  0.000000,  25.000000,  0,   -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.260567,  1.475920, -19.113449,  0.200000,    10,  0.234900, -3.042000,  0.200000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381, -0.010000,    10,  0.172100,  0.019000, -0.010000,  25.000000,  0,   -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.244736,  1.458956, -13.780596,  0.220000,    10,  0.232200, -2.193250,  0.220000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.298451,  0.000000,    10,  0.172100,  0.047500,  0.000000,  25.000000,  0,   -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.233886,  1.449531, -9.526880,  0.140000,    10,  0.230700, -1.516250,  0.140000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.059690,  0.010000,    10,  0.172000,  0.009500,  0.010000,  26.000000,  0,   -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.227233,  1.445761, -5.511924,  0.150000,    10,  0.230100, -0.877250,  0.150000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.238761,  0.000000,    10,  0.171800, -0.038000,  0.000000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.223732,  1.449531, -1.916371,  0.130000,    10,  0.230700, -0.305000,  0.130000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.059690,  0.000000,    10,  0.171900,  0.009500,  0.000000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.222343,  1.457071,  1.017876,  0.110000,    10,  0.231900,  0.162000,  0.110000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.059690,  0.000000,    10,  0.172000,  0.009500,  0.000000,  25.000000,  0,   -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.222171,  1.470265,  3.593982,  0.110000,    10,  0.234000,  0.572000,  0.110000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381,  0.000000,    10,  0.171900, -0.019000,  0.000000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.222537,  1.485973,  5.871637,  0.100000,    10,  0.236500,  0.934500,  0.100000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381, -0.010000,    10,  0.171900, -0.019000, -0.010000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.222994,  1.505451,  7.849269,  0.120000,    10,  0.239600,  1.249250,  0.120000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.000000,  0.000000,    10,  0.172000,  0.000000,  0.000000,  25.000000,  0,   -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.223299,  1.530584,  9.765641,  0.110000,    10,  0.243600,  1.554250,  0.110000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.298451,  0.000000,    10,  0.172100,  0.047500,  0.000000,  25.000000,  0,   -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.223657,  1.558230,  11.743273,  0.080000,    10,  0.248000,  1.869000,  0.080000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.119381,  0.000000,    10,  0.171900,  0.019000,  0.000000,  25.000000,  0,   -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.225440,  1.592787,  14.080618,  0.060000,    10,  0.253500,  2.241000,  0.060000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.238761,  0.000000,    10,  0.171800, -0.038000,  0.000000,  25.000000,  0,   -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.231245,  1.628602,  15.877609,  0.080000,    10,  0.259200,  2.527000,  0.080000,  24.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.238761,  0.000000,    10,  0.171900, -0.038000,  0.000000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.243335,  1.664416,  17.435839,  0.110000,    10,  0.264900,  2.775000,  0.110000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690,  0.000000,    10,  0.172100,  0.009500,  0.000000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.261936,  1.705256,  18.934379,  0.100000,    10,  0.271400,  3.013500,  0.100000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.059690,  0.000000,    10,  0.171900,  0.009500,  0.000000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.285033,  1.751752,  20.852321,  0.130000,    10,  0.278800,  3.318750,  0.130000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.298451,  0.010000,    10,  0.172000,  0.047500,  0.010000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.309319,  1.796991,  22.050838,  0.140000,    10,  0.286000,  3.509500,  0.140000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.119381,  0.000000,    10,  0.171800, -0.019000,  0.000000,  25.000000,  0,   -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.331393,  1.849770,  23.967210,  0.140000,    10,  0.294400,  3.814500,  0.140000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.179071,  0.010000,    10,  0.171900, -0.028500,  0.010000,  25.000000,  0,   -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.348689,  1.906318,  25.525440,  0.150000,    10,  0.303400,  4.062500,  0.150000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.179071,  0.010000,    10,  0.172100,  0.028500,  0.010000,  25.000000,  0,   -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.359941,  1.969779,  28.101546,  0.170000,    10,  0.313500,  4.472500,  0.170000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.179071,  0.010000,    10,  0.172100,  0.028500,  0.010000,  25.000000,  0,   -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.365205,  2.035752,  30.679223,  0.170000,    10,  0.324000,  4.882750,  0.170000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.059690,  0.000000,    10,  0.172000,  0.009500,  0.000000,  25.000000,  0,   -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.365549,  2.109894,  33.374709,  0.180000,    10,  0.335800,  5.311750,  0.180000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.000000,    10,  0.172100,  0.019000,  0.000000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.362601,  2.189690,  36.371788,  0.180000,    10,  0.348500,  5.788750,  0.180000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.000000,    10,  0.172100,  0.019000,  0.000000,  25.000000,  0,   -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.357915,  2.278283,  39.607629,  0.170000,    10,  0.362600,  6.303750,  0.170000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.000000,  0.000000,    10,  0.171900,  0.000000,  0.000000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.352157,  2.371902,  42.843469,  0.200000,    10,  0.377500,  6.818750,  0.200000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381,  0.010000,    10,  0.171900, -0.019000,  0.010000,  25.000000,  0,   -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.344826,  2.468663,  45.598646,  0.160000,    10,  0.392900,  7.257250,  0.160000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.000000,  0.000000,    10,  0.171900,  0.000000,  0.000000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.335115,  2.572336,  48.655415,  0.210000,    10,  0.409400,  7.743750,  0.210000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.298451,  0.000000,    10,  0.172100,  0.047500,  0.000000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.322972,  2.682920, -51.470282,  0.190000,    10,  0.427000, -8.191750,  0.190000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.179071,  0.000000,    10,  0.171900, -0.028500,  0.000000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.309357,  2.792876, -49.255460,  0.180000,    10,  0.444500, -7.839250,  0.180000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.000000, -0.010000,    10,  0.172000,  0.000000, -0.010000,  26.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.295822,  2.911000, -46.618093,  0.150000,    10,  0.463300, -7.419500,  0.150000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.000000,  0.020000,    10,  0.172100,  0.000000,  0.020000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.283946,  3.027239, -44.761411,  0.130000,    10,  0.481800, -7.124000,  0.130000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.119381,  0.000000,    10,  0.171800, -0.019000,  0.000000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.274880,  3.151646, -42.603137,  0.140000,    10,  0.501600, -6.780500,  0.140000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.059690,  0.000000,    10,  0.171900, -0.009500,  0.000000,  25.000000,  0,   -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.269127,  3.283593, -40.446434,  0.100000,    10,  0.522600, -6.437250,  0.100000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.059690,  0.010000,    10,  0.171900, -0.009500,  0.010000,  25.000000,  0,   -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.266543,  3.413026, -38.828514,  0.110000,    10,  0.543200, -6.179750,  0.110000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.059690,  0.000000,    10,  0.171900, -0.009500,  0.000000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.266500,  3.550000, -37.210594,  0.150000,    10,  0.565000, -5.922250,  0.150000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.059690,  0.000000,    10,  0.171900, -0.009500,  0.000000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.268132,  3.688230, -35.532983,  0.130000,    10,  0.587000, -5.655250,  0.130000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.000000,  0.000000,    10,  0.172100,  0.000000,  0.000000,  25.000000,  0,   -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.270618,  3.830230, -33.974753,  0.140000,    10,  0.609600, -5.407250,  0.140000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.179071,  0.000000,    10,  0.171900,  0.028500,  0.000000,  25.000000,  0,   -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.273363,  3.976000, -32.477784,  0.100000,    10,  0.632800, -5.169000,  0.100000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.059690,  0.010000,    10,  0.171900, -0.009500,  0.010000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
