0.034029451 0.000000,  0.000000,  0.005797,  16.848361,  0.119381,  0.000000,    10,  2.681500,  0.019000,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.179071,  0.000000,    10,  0.170600, -0.028500,  0.000000,  42.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.036038827 0.000000,  0.000000,  0.021738,  16.847733, -0.059690,  0.000000,    10,  2.681400, -0.009500,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.298451,  0.000000,    10,  0.170500, -0.047500,  0.000000,  42.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.038025888 0.000000,  0.000000,  0.054271,  16.846476, -0.179071,  0.000000,    10,  2.681200, -0.028500,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381, -0.020000,    10,  0.170700, -0.019000, -0.020000,  42.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.040024653 0.000000,  0.000000,  0.103793,  16.847733,  0.000000,  0.030000,    10,  2.681400,  0.000000,  0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.000000,    10,  0.170600, -0.009500,  0.000000,  42.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.042029881 0.000000,  0.000000,  0.164891,  16.847733,  0.059690,  0.070000,    10,  2.681400,  0.009500,  0.070000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.000000,    10,  0.170800,  0.028500,  0.000000,  43.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.044032832 0.000000,  0.000000,  0.228849,  16.850874,  0.479093,  0.040000,    10,  2.681900,  0.076250,  0.040000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761,  0.000000,    10,  0.170800,  0.038000,  0.000000,  42.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.046038745 0.000000,  0.000000,  0.286770,  16.857158,  1.437279,  0.140000,    10,  2.682900,  0.228750,  0.140000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.238761,  0.000000,    10,  0.170700,  0.038000,  0.000000,  42.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.04803938 0.000000,  0.000000,  0.331989,  16.865326,  2.695486,  0.140000,    10,  2.684200,  0.429000,  0.140000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.298451,  0.010000,    10,  0.170500, -0.047500,  0.010000,  42.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.050039719 0.000000,  0.000000,  0.361271,  16.880405,  4.732809,  0.190000,    10,  2.686600,  0.753250,  0.190000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.179071,  0.000000,    10,  0.170600, -0.028500,  0.000000,  42.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.052040651 0.000000,  0.000000,  0.374832,  16.903653,  7.489557,  0.210000,    10,  2.690300,  1.192000,  0.210000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  42.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.054035842 0.000000,  0.000000,  0.375529,  16.929414,  10.305995,  0.230000,    10,  2.694400,  1.640250,  0.230000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168, -0.059690,  0.000000,    10,  0.170800, -0.009500,  0.000000,  42.000000,  0,    -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.056029033 0.000000,  0.000000,  0.367978,  16.967742,  14.020928,  0.270000,    10,  2.700500,  2.231500,  0.270000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.000000,    10,  0.170600, -0.009500,  0.000000,  42.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.058019428 0.000000,  0.000000,  0.358203,  17.011724,  17.914932,  0.260000,    10,  2.707500,  2.851250,  0.260000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.179071,  0.000000,    10,  0.170600, -0.028500,  0.000000,  42.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.060034489 0.000000,  0.000000,  0.352832,  17.063874,  21.810507,  0.230000,    10,  2.715800,  3.471250,  0.230000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.059690,  0.000000,    10,  0.170600,  0.009500,  0.000000,  42.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.062038513 0.000000,  0.000000,  0.356880,  17.121051,  25.465750,  0.200000,    10,  2.724900,  4.053000,  0.200000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761, -0.020000,    10,  0.170800,  0.038000, -0.020000,  42.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.064032575 0.000000,  0.000000,  0.371781,  17.187025,  28.761280,  0.190000,    10,  2.735400,  4.577500,  0.190000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  42.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.066033136 0.000000,  0.000000,  0.395339,  17.256768,  31.877740,  0.200000,    10,  2.746500,  5.073500,  0.200000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.000000,  0.010000,    10,  0.170800,  0.000000,  0.010000,  42.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.068032734 0.000000,  0.000000,  0.423148,  17.336565,  35.292651,  0.180000,    10,  2.759200,  5.617000,  0.180000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.119381,  0.000000,    10,  0.170500,  0.019000,  0.000000,  42.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.070039536 0.000000,  0.000000,  0.450320,  17.417618,  37.989709,  0.210000,    10,  2.772100,  6.046250,  0.210000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  42.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.072037672 0.000000,  0.000000,  0.472865,  17.506211,  40.744885,  0.200000,    10,  2.786200,  6.484750,  0.200000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.010000,    10,  0.170600,  0.000000,  0.010000,  43.000000,  0,    -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.074025659 0.000000,  0.000000,  0.488458,  17.601087,  43.980726,  0.220000,    10,  2.801300,  6.999750,  0.220000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  42.000000,  0,    -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.076028794 0.000000,  0.000000,  0.496578,  17.703503,  47.216566,  0.240000,    10,  2.817600,  7.514750,  0.240000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.010000,    10,  0.170700,  0.000000,  0.010000,  43.000000,  0,    -0.062000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.078031078 0.000000,  0.000000,  0.498189,  17.812202,  50.992760,  0.260000,    10,  2.834900,  8.115750,  0.260000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.179071,  0.000000,    10,  0.170600, -0.028500,  0.000000,  42.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.080035028 0.000000,  0.000000,  0.495163,  17.930954, -48.056942,  0.290000,    10,  2.853800, -7.648500,  0.290000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690, -0.010000,    10,  0.170600, -0.009500, -0.010000,  42.000000,  0,    -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.082041645 0.000000,  0.000000,  0.487795,  18.057874, -44.342009,  0.270000,    10,  2.874000, -7.057250,  0.270000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.059690,  0.000000,    10,  0.170500,  0.009500,  0.000000,  42.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.084038521 0.000000,  0.000000,  0.469243,  18.194848, -40.207673,  0.260000,    10,  2.895800, -6.399250,  0.260000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.298451, -0.010000,    10,  0.170800,  0.047500, -0.010000,  42.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.086048675 0.000000,  0.000000,  0.424492,  18.338733, -36.431479,  0.220000,    10,  2.918700, -5.798250,  0.220000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.010000,    10,  0.170700,  0.000000,  0.010000,  42.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.088040292 0.000000,  0.000000,  0.340148,  18.485131, -32.716545,  0.190000,    10,  2.942000, -5.207000,  0.190000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.358142,  0.000000,    10,  0.170800,  0.057000,  0.000000,  42.000000,  0,    -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.090028705 0.000000,  0.000000,  0.215396,  18.639697, -29.421015,  0.190000,    10,  2.966600, -4.682500,  0.190000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000, -0.020000,    10,  0.170700,  0.000000, -0.020000,  42.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.092048656 0.000000,  0.000000,  0.063436,  18.797405, -26.425506,  0.170000,    10,  2.991700, -4.205750,  0.170000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  42.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.09403068 0.000000,  0.000000, -0.094563,  18.953856, -24.147852,  0.090000,    10,  3.016600, -3.843250,  0.090000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.238761,  0.000000,    10,  0.170600, -0.038000,  0.000000,  42.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.096034167 0.000000,  0.000000, -0.237041,  19.126644, -22.050838,  0.040000,    10,  3.044100, -3.509500,  0.040000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  42.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.098023988 0.000000,  0.000000, -0.347920,  19.279325, -21.750816, -0.030000,    10,  3.068400, -3.461750, -0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  42.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.10002705 0.000000,  0.000000, -0.419491,  19.435148, -22.589622, -0.100000,    10,  3.093200, -3.595250, -0.100000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.000000,    10,  0.170800,  0.028500,  0.000000,  42.000000,  0,    0.070000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.10203713 0.000000,  0.000000, -0.452455,  19.585317, -24.867276, -0.180000,    10,  3.117100, -3.957750, -0.180000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.119381,  0.000000,    10,  0.170400, -0.019000,  0.000000,  42.000000,  0,    0.070000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.10403573 0.000000,  0.000000, -0.453926,  19.725432, -28.162807, -0.190000,    10,  3.139400, -4.482250, -0.190000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  42.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.10604455 0.000000,  0.000000, -0.434808,  19.858007, -32.656855, -0.270000,    10,  3.160500, -5.197500, -0.270000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000, -0.010000,    10,  0.170700,  0.000000, -0.010000,  42.000000,  0,    0.064000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.10803398 0.000000,  0.000000, -0.407693,  19.972989, -38.049399, -0.230000,    10,  3.178800, -6.055750, -0.230000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168, -0.059690,  0.010000,    10,  0.170800, -0.009500,  0.010000,  42.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.11003726 0.000000,  0.000000, -0.384724,  20.086086, -44.161367, -0.260000,    10,  3.196800, -7.028500, -0.260000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381, -0.010000,    10,  0.170500, -0.019000, -0.010000,  42.000000,  0,    0.064000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.11204308 0.000000,  0.000000, -0.374649,  20.176564, -50.094265, -0.240000,    10,  3.211200, -7.972750, -0.240000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  42.000000,  0,    0.070000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.11404428 0.000000,  0.000000, -0.380697,  20.258874,  47.576278, -0.250000,    10,  3.224300,  7.572000, -0.250000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381, -0.010000,    10,  0.170600, -0.019000, -0.010000,  42.000000,  0,    0.076000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.11604593 0.000000,  0.000000, -0.400806,  20.331131,  41.883713, -0.230000,    10,  3.235800,  6.666000, -0.230000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.358142,  0.000000,    10,  0.170400, -0.057000,  0.000000,  42.000000,  0,    0.070000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.11802351 0.000000,  0.000000, -0.429540,  20.395219,  37.150903, -0.240000,    10,  3.246000,  5.912750, -0.240000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690, -0.010000,    10,  0.170700,  0.009500, -0.010000,  43.000000,  0,    0.064000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.12002431 0.000000,  0.000000, -0.460405,  20.448626,  32.535904, -0.240000,    10,  3.254500,  5.178250, -0.240000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.358142,  0.000000,    10,  0.170400, -0.057000,  0.000000,  42.000000,  0,    0.082000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.12203243 0.000000,  0.000000, -0.487743,  20.491352,  27.682143, -0.280000,    10,  3.261300,  4.405750, -0.280000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381,  0.000000,    10,  0.170700, -0.019000,  0.000000,  43.000000,  0,    0.082000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.12403249 0.000000,  0.000000, -0.500000,  20.525909,  22.768692, -0.300000,    10,  3.266800,  3.623750, -0.300000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.074425,  0.298451,  0.000000,    10,  0.171000,  0.047500,  0.000000,  42.000000,  0,    0.070000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.1260322 0.000000,  0.000000, -0.500000,  20.547272,  16.956746, -0.280000,    10,  3.270200,  2.698750, -0.280000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.298451,  0.000000,    10,  0.170400, -0.047500,  0.000000,  42.000000,  0,    0.070000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.12802233 0.000000,  0.000000, -0.500000,  20.557954,  11.623893, -0.300000,    10,  3.271900,  1.850000, -0.300000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690, -0.010000,    10,  0.170700,  0.009500, -0.010000,  42.000000,  0,    0.076000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.13002695 0.000000,  0.000000, -0.500000,  20.556069,  5.511924, -0.290000,    10,  3.271600,  0.877250, -0.290000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.000000,  0.000000,    10,  0.170500,  0.000000,  0.000000,  42.000000,  0,    0.076000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.13203301 0.000000,  0.000000, -0.500000,  20.542246, -0.179071, -0.250000,    10,  3.269400, -0.028500, -0.250000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.059690,  0.000000,    10,  0.170600,  0.009500,  0.000000,  42.000000,  0,    0.070000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.13403819 0.000000,  0.000000, -0.490236,  20.518998, -5.690995, -0.270000,    10,  3.265700, -0.905750, -0.270000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.059690,  0.000000,    10,  0.170800,  0.009500,  0.000000,  42.000000,  0,    0.064000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.13605167 0.000000,  0.000000, -0.437988,  20.487582, -10.785087, -0.250000,    10,  3.260700, -1.716500, -0.250000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.179071,  0.000000,    10,  0.170600, -0.028500,  0.000000,  42.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.13803149 0.000000,  0.000000, -0.340000,  20.445485, -15.698538, -0.260000,    10,  3.254000, -2.498500, -0.260000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.298451,  0.000000,    10,  0.170800,  0.047500,  0.000000,  42.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.1400298 0.000000,  0.000000, -0.195508,  20.392078, -20.371657, -0.190000,    10,  3.245500, -3.242250, -0.190000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.059690,  0.010000,    10,  0.170800,  0.009500,  0.010000,  42.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.14203525 0.000000,  0.000000, -0.019831,  20.340555, -24.026900, -0.140000,    10,  3.237300, -3.824000, -0.140000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.059690, -0.010000,    10,  0.170800,  0.009500, -0.010000,  42.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.14404075 0.000000,  0.000000,  0.162586,  20.282750, -26.783648, -0.040000,    10,  3.228100, -4.262750, -0.040000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.059690,  0.010000,    10,  0.170600,  0.009500,  0.010000,  42.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.14602889 0.000000,  0.000000,  0.326909,  20.219918, -28.582209,  0.040000,    10,  3.218100, -4.549000,  0.040000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    10,  0.170600,  0.000000,  0.000000,  42.000000,  0,    -0.074000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.14803478 0.000000,  0.000000,  0.454652,  20.170281, -28.401568,  0.170000,    10,  3.210200, -4.520250,  0.170000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.059690,  0.000000,    10,  0.170800,  0.009500,  0.000000,  42.000000,  0,    -0.086000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.15003112 0.000000,  0.000000,  0.500000,  20.123786, -26.544887,  0.310000,    10,  3.202800, -4.224750,  0.310000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    10,  0.170600,  0.000000,  0.000000,  42.000000,  0,    -0.098000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.15205225 0.000000,  0.000000,  0.500000,  20.091113, -22.589622,  0.400000,    10,  3.197600, -3.595250,  0.400000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381,  0.000000,    10,  0.170600, -0.019000,  0.000000,  42.000000,  0,    -0.092000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
