# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.2200, 0.000000, 0.000000, 0.000000,-25.798441,-4.346719, 3.578974,10,-24.635696,-4.150811, 0.596496, 29.000000, 0, 0.000000, 0.000000, 3.000000, 26.324101, 4.200634, 2.881018,10, 25.137665, 4.011310, 0.480170, 34.000000, 0,0.008000,23.831833,23.500555,35.952499,1.743750,62.692169,35.915001,0.962500,34.568188,
    0.2300, 0.000000, 0.000000, 0.000000,-25.836007,-3.376513, 3.388691,10,-24.671570,-3.224332, 0.564782, 28.000000, 0, 0.000000, 0.000000, 3.000000, 26.362402, 3.360849, 3.219830,10, 25.174240, 3.209375, 0.536638, 35.000000, 0,0.002000,23.888754,23.837524,35.947498,1.856250,66.727547,35.904999,1.078750,38.732517,
    0.2400, 0.000000, 0.000000, 0.000000,-25.866303,-3.161082, 3.362626,10,-24.700500,-3.018611, 0.560438, 28.000000, 0, 0.000000, 0.000000, 3.000000, 26.392762, 3.158038, 2.889959,10, 25.203232, 3.015704, 0.481660, 35.000000, 0,0.008000,24.164524,23.916330,35.947498,1.925000,69.198929,35.904999,1.105000,39.675026,
    0.2500, 0.000000, 0.000000, 0.000000,-25.909734,-4.534228, 3.565996,10,-24.741974,-4.329869, 0.594333, 28.000000, 0, 0.000000, 0.000000, 3.000000, 26.438174, 4.745034, 2.979462,10, 25.246597, 4.531174, 0.496577, 34.000000, 0,0.002000,24.396158,24.187687,35.943748,2.030000,72.965805,35.897499,1.180000,42.359047,
    0.2600, 0.000000, 0.000000, 0.000000,-25.947636,-3.797900, 3.570211,10,-24.778168,-3.626728, 0.595035, 28.000000, 0, 0.000000, 0.000000, 3.000000, 26.476508, 3.724519, 2.796245,10, 25.283203, 3.556653, 0.466041, 35.000000, 0,0.008000,24.511200,24.407661,35.942501,2.050000,73.682129,35.896252,1.172500,42.088356,
    0.2700, 0.000000, 0.000000, 0.000000,-25.997379,-4.913672, 3.576582,10,-24.825668,-4.692212, 0.596097, 28.000000, 0, 0.000000, 0.000000, 3.000000, 26.526171, 4.972291, 2.869364,10, 25.330627, 4.748188, 0.478227, 34.000000, 0,0.002000,24.824574,24.542538,35.937500,2.300000,82.656250,35.883751,1.280000,45.931202,
    0.2800, 0.000000, 0.000000, 0.000000,-26.045763,-4.990636, 3.799262,10,-24.871872,-4.765707, 0.633210, 28.000000, 0, 0.000000, 0.000000, 3.000000, 26.575865, 5.069597, 2.870673,10, 25.378082, 4.841108, 0.478445, 35.000000, 0,0.008000,24.803974,24.822514,35.931252,2.566250,92.208580,35.865002,1.406250,50.435158,
    0.2900, 0.000000, 0.000000, 0.000000,-26.108225,-6.450993, 4.361711,10,-24.931519,-6.160245, 0.726952, 28.000000, 0, 0.000000, 0.000000, 3.000000, 26.640580, 6.642241, 2.806128,10, 25.439880, 6.342873, 0.467688, 35.000000, 0,0.008000,25.200102,24.843586,35.937500,2.307500,82.925774,35.887501,1.261250,45.263111,
    0.3000, 0.000000, 0.000000, 0.000000,-26.173770,-5.851235, 4.261232,10,-24.994110,-5.587518, 0.710205, 28.000000, 0, 0.000000, 0.000000, 3.000000, 26.704448, 5.648376, 3.290899,10, 25.500870, 5.393802, 0.548483, 34.000000, 0,-0.004000,25.141951,25.194286,35.941250,2.140000,76.914276,35.889999,1.211250,43.471760,
    0.3100, 0.000000, 0.000000, 0.000000,-26.237143,-6.529527, 4.195483,10,-25.054626,-6.235239, 0.699247, 28.000000, 0, 0.000000, 0.000000, 3.000000, 26.770793, 7.099429, 2.930130,10, 25.564224, 6.779456, 0.488355, 34.000000, 0,0.008000,25.408978,25.168652,35.931252,2.258750,81.159714,35.877499,1.318750,47.313454,
    0.3200, 0.000000, 0.000000, 0.000000,-26.295594,-6.124063, 3.975663,10,-25.110443,-5.848050, 0.662611, 28.000000, 0, 0.000000, 0.000000, 3.000000, 26.826096, 5.815539, 2.863326,10, 25.617035, 5.553431, 0.477221, 34.000000, 0,0.014000,25.671646,25.435244,35.941250,2.102500,75.566475,35.893749,1.181250,42.399490,
    0.3300, 0.000000, 0.000000, 0.000000,-26.357449,-5.855327, 4.152841,10,-25.169510,-5.591425, 0.692140, 28.000000, 0, 0.000000, 0.000000, 3.000000, 26.887854, 5.898180, 3.201749,10, 25.676010, 5.632347, 0.533625, 34.000000, 0,0.008000,25.653666,25.669847,35.928749,2.351250,84.477470,35.878750,1.323750,47.494495,
    0.3400, 0.000000, 0.000000, 0.000000,-26.411553,-5.722380, 4.050946,10,-25.221176,-5.464471, 0.675158, 29.000000, 0, 0.000000, 0.000000, 3.000000, 26.942135, 5.792524, 2.820643,10, 25.727844, 5.531453, 0.470107, 34.000000, 0,-0.004000,25.571939,25.645493,35.931252,2.261250,81.249542,35.884998,1.290000,46.291645,
    0.3500, 0.000000, 0.000000, 0.000000,-26.468838,-5.401761, 3.977682,10,-25.275879,-5.158302, 0.662947, 28.000000, 0, 0.000000, 0.000000, 3.000000, 27.000986, 5.380278, 3.088247,10, 25.784042, 5.137787, 0.514708, 34.000000, 0,0.002000,25.662832,25.581028,35.932499,2.417500,86.866814,35.872501,1.368750,49.100487,
    0.3600, 0.000000, 0.000000, 0.000000,-26.535950,-6.912270, 4.396590,10,-25.339966,-6.600732, 0.732765, 28.000000, 0, 0.000000, 0.000000, 3.000000, 27.066883, 6.979259, 2.907842,10, 25.846970, 6.664702, 0.484640, 35.000000, 0,0.008000,25.569294,25.653477,35.937500,2.140000,76.906250,35.881248,1.207500,43.326607,
    0.3700, 0.000000, 0.000000, 0.000000,-26.601416,-6.286494, 4.274578,10,-25.402481,-6.003160, 0.712430, 28.000000, 0, 0.000000, 0.000000, 3.000000, 27.133707, 6.297651, 3.285081,10, 25.910782, 6.013813, 0.547513, 34.000000, 0,0.002000,25.732372,25.585600,35.943748,1.993750,71.662849,35.898750,1.153750,41.418182,
    0.3800, 0.000000, 0.000000, 0.000000,-26.661369,-6.218051, 4.065411,10,-25.459732,-5.937801, 0.677568, 28.000000, 0, 0.000000, 0.000000, 3.000000, 27.191998, 6.132690, 2.841169,10, 25.966446, 5.856287, 0.473528, 34.000000, 0,0.008000,25.862507,25.745384,35.943748,2.062500,74.133980,35.893749,1.185000,42.534092,
    0.3900, 0.000000, 0.000000, 0.000000,-26.709321,-4.715424, 3.787431,10,-25.505524,-4.502898, 0.631239, 28.000000, 0, 0.000000, 0.000000, 3.000000, 27.237394, 4.480081, 2.960927,10, 26.009796, 4.278162, 0.493488, 35.000000, 0,0.008000,25.727232,25.848978,35.953751,1.737500,62.469639,35.913750,1.008750,36.227993,
    0.4000, 0.000000, 0.000000, 0.000000,-26.756316,-4.407109, 3.747135,10,-25.550400,-4.208479, 0.624522, 28.000000, 0, 0.000000, 0.000000, 3.000000, 27.285667, 4.591740, 3.055332,10, 26.055893, 4.384789, 0.509222, 34.000000, 0,0.002000,25.863424,25.740850,35.941250,1.900000,68.288376,35.902500,1.092500,39.223480,
    0.4100, 0.000000, 0.000000, 0.000000,-26.790431,-3.437847, 3.453340,10,-25.582977,-3.282902, 0.575557, 29.000000, 0, 0.000000, 0.000000, 3.000000, 27.318456, 3.251082, 2.871896,10, 26.087204, 3.104554, 0.478649, 34.000000, 0,0.008000,25.908632,25.867943,35.941250,1.923750,69.141983,35.901249,1.173750,42.139091,
    0.4200, 0.000000, 0.000000, 0.000000,-26.833206,-4.145159, 3.636696,10,-25.623825,-3.958336, 0.606116, 28.000000, 0, 0.000000, 0.000000, 3.000000, 27.360161, 4.055381, 2.993098,10, 26.127029, 3.872604, 0.498850, 34.000000, 0,0.008000,25.752438,25.893011,35.948750,1.763750,63.404606,35.912498,0.988750,35.508484,
    0.4300, 0.000000, 0.000000, 0.000000,-26.875183,-3.951495, 3.463872,10,-25.663910,-3.773400, 0.577312, 28.000000, 0, 0.000000, 0.000000, 3.000000, 27.402329, 4.030148, 3.233690,10, 26.167297, 3.848508, 0.538948, 35.000000, 0,0.008000,25.830797,25.760273,35.951248,1.766250,63.498894,35.911251,1.046250,37.572147,
    0.4400, 0.000000, 0.000000, 0.000000,-26.904489,-2.899907, 3.178786,10,-25.691895,-2.769207, 0.529798, 28.000000, 0, 0.000000, 0.000000, 3.000000, 27.431938, 2.986133, 3.098967,10, 26.195572, 2.851547, 0.516495, 34.000000, 0,0.002000,25.747717,25.822489,35.942501,2.038750,73.277771,35.889999,1.188750,42.664238,
    0.4500, 0.000000, 0.000000, 0.000000,-26.942742,-4.156033, 3.578050,10,-25.728424,-3.968719, 0.596342, 28.000000, 0, 0.000000, 0.000000, 3.000000, 27.471231, 4.350291, 2.767689,10, 26.233093, 4.154222, 0.461282, 34.000000, 0,0.008000,25.733082,25.746254,35.945000,1.946250,69.957954,35.893749,1.132500,40.649673,
    0.4600, 0.000000, 0.000000, 0.000000,-26.985262,-3.804343, 3.548664,10,-25.769028,-3.632880, 0.591444, 28.000000, 0, 0.000000, 0.000000, 3.000000, 27.515269, 3.819614, 3.129416,10, 26.275146, 3.647462, 0.521569, 35.000000, 0,0.008000,25.885332,25.748306,35.936249,2.103750,75.600883,35.887501,1.215000,43.603313,
    0.4700, 0.000000, 0.000000, 0.000000,-27.033423,-5.088068, 3.752455,10,-25.815018,-4.858747, 0.625409, 28.000000, 0, 0.000000, 0.000000, 3.000000, 27.562630, 5.096250, 3.050079,10, 26.320374, 4.866560, 0.508346, 35.000000, 0,0.008000,26.066866,25.903484,35.941250,2.201250,79.115677,35.882500,1.186250,42.565613,
    0.4800, 0.000000, 0.000000, 0.000000,-27.082782,-4.897724, 3.963625,10,-25.862152,-4.676982, 0.660604, 28.000000, 0, 0.000000, 0.000000, 3.000000, 27.613811, 5.001156, 3.252828,10, 26.369247, 4.775752, 0.542138, 34.000000, 0,0.008000,26.036762,26.063854,35.927502,2.548750,91.570221,35.863750,1.443750,51.778290,
    0.4900, 0.000000, 0.000000, 0.000000,-27.139363,-5.824722, 4.082772,10,-25.916183,-5.562200, 0.680462, 28.000000, 0, 0.000000, 0.000000, 3.000000, 27.671415, 6.072297, 2.815750,10, 26.424255, 5.798616, 0.469292, 34.000000, 0,0.008000,26.015154,26.034599,35.946251,2.126250,76.430717,35.891251,1.166250,41.858170,
    0.5000, 0.000000, 0.000000, 0.000000,-27.208009,-6.446718, 4.340359,10,-25.981735,-6.156163, 0.723393, 29.000000, 0, 0.000000, 0.000000, 3.000000, 27.739262, 6.299395, 3.261802,10, 26.489044, 6.015479, 0.543634, 34.000000, 0,0.002000,26.078285,26.021465,35.941250,2.251250,80.912743,35.883751,1.265000,45.392944,
    0.5100, 0.000000, 0.000000, 0.000000,-27.268202,-6.441513, 4.289649,10,-26.039215,-6.151192, 0.714942, 28.000000, 0, 0.000000, 0.000000, 3.000000, 27.799423, 6.642563, 2.880374,10, 26.546494, 6.343181, 0.480062, 34.000000, 0,-0.004000,26.151684,26.085623,35.924999,2.345000,84.244125,35.868752,1.355000,48.602158,
    0.5200, 0.000000, 0.000000, 0.000000,-27.329321,-6.194387, 4.175785,10,-26.097580,-5.915204, 0.695964, 28.000000, 0, 0.000000, 0.000000, 3.000000, 27.861213, 6.060468, 2.991975,10, 26.605499, 5.787321, 0.498663, 35.000000, 0,0.002000,26.250975,26.161612,35.939999,2.172500,78.079643,35.887501,1.217500,43.693031,
    0.5300, 0.000000, 0.000000, 0.000000,-27.393573,-6.170570, 4.443428,10,-26.158936,-5.892461, 0.740571, 28.000000, 0, 0.000000, 0.000000, 3.000000, 27.924730, 6.173702, 3.221979,10, 26.666153, 5.895452, 0.536996, 34.000000, 0,0.008000,26.262938,26.252171,35.931252,2.346250,84.303703,35.880001,1.308750,46.957954,
    0.5400, 0.000000, 0.000000, 0.000000,-27.446207,-5.408689, 3.928839,10,-26.209198,-5.164918, 0.654806, 28.000000, 0, 0.000000, 0.000000, 3.000000, 27.977492, 5.406621, 2.783419,10, 26.716537, 5.162943, 0.463903, 34.000000, 0,0.002000,26.468208,26.283463,35.937500,2.113750,75.962891,35.886250,1.163750,41.762627,
    0.5500, 0.000000, 0.000000, 0.000000,-27.506320,-5.734508, 4.140724,10,-26.266602,-5.476052, 0.690121, 28.000000, 0, 0.000000, 0.000000, 3.000000, 28.040817, 6.015995, 3.247628,10, 26.777008, 5.744853, 0.541271, 34.000000, 0,0.008000,26.675407,26.488928,35.933750,2.356250,84.668900,35.877499,1.353750,48.569164,
    0.5600, 0.000000, 0.000000, 0.000000,-27.570220,-6.864157, 4.214363,10,-26.327621,-6.554788, 0.702394, 28.000000, 0, 0.000000, 0.000000, 3.000000, 28.101936, 6.721733, 2.846289,10, 26.835373, 6.418783, 0.474382, 34.000000, 0,0.008000,26.738979,26.681765,35.939999,2.165000,77.810097,35.886250,1.200000,43.063499,
    0.5700, 0.000000, 0.000000, 0.000000,-27.635382,-6.377003, 4.097351,10,-26.389847,-6.089590, 0.682892, 28.000000, 0, 0.000000, 0.000000, 3.000000, 28.168121, 6.375254, 3.385568,10, 26.898575, 6.087919, 0.564261, 34.000000, 0,0.008000,26.796194,26.744699,35.939999,2.131250,76.597122,35.886250,1.246250,44.723240,
    0.5800, 0.000000, 0.000000, 0.000000,-27.691740,-5.761635, 4.055269,10,-26.443665,-5.501956, 0.675878, 28.000000, 0, 0.000000, 0.000000, 3.000000, 28.222578, 5.570324, 2.827636,10, 26.950577, 5.319267, 0.471273, 35.000000, 0,0.008000,26.942535,26.810827,35.951248,1.867500,67.138954,35.906250,1.113750,39.990585,
    0.5900, 0.000000, 0.000000, 0.000000,-27.738095,-3.914266, 3.603423,10,-26.487930,-3.737849, 0.600570, 28.000000, 0, 0.000000, 0.000000, 3.000000, 28.267319, 3.688261, 3.112803,10, 26.993301, 3.522030, 0.518801, 35.000000, 0,0.002000,26.726475,26.920929,35.947498,1.990000,71.535522,35.897499,1.157500,41.551357,
    0.6000, 0.000000, 0.000000, 0.000000,-27.781254,-4.449994, 3.605335,10,-26.529144,-4.249432, 0.600889, 28.000000, 0, 0.000000, 0.000000, 3.000000, 28.309759, 4.540187, 2.941888,10, 27.033829, 4.335559, 0.490315, 35.000000, 0,0.008000,26.862988,26.740126,35.953751,1.658750,59.638287,35.917500,0.991250,35.603222,
    0.6100, 0.000000, 0.000000, 0.000000,-27.820691,-3.448874, 3.385945,10,-26.566803,-3.293432, 0.564324, 28.000000, 0, 0.000000, 0.000000, 3.000000, 28.350106, 3.428984, 3.164767,10, 27.072357, 3.274438, 0.527461, 34.000000, 0,0.002000,26.676687,26.844357,35.937500,1.940000,69.718750,35.898750,1.118750,40.161728,
    0.6200, 0.000000, 0.000000, 0.000000,-27.854534,-3.884775, 3.494928,10,-26.599121,-3.709687, 0.582488, 28.000000, 0, 0.000000, 0.000000, 3.000000, 28.382303, 3.737773, 2.892566,10, 27.103104, 3.569310, 0.482094, 35.000000, 0,0.008000,26.651592,26.674177,35.950001,1.875000,67.406250,35.907501,1.110000,39.857327,
    0.6300, 0.000000, 0.000000, 0.000000,-27.898604,-4.444629, 3.709386,10,-26.641205,-4.244308, 0.618231, 28.000000, 0, 0.000000, 0.000000, 3.000000, 28.424967, 4.359451, 3.007934,10, 27.143845, 4.162969, 0.501322, 34.000000, 0,0.008000,26.530144,26.639448,35.951248,1.675000,60.218338,35.915001,0.942500,33.849888,
    0.6400, 0.000000, 0.000000, 0.000000,-27.934764,-3.136928, 3.237769,10,-26.675735,-2.995546, 0.539628, 28.000000, 0, 0.000000, 0.000000, 3.000000, 28.461175, 3.067052, 3.229433,10, 27.178421, 2.928819, 0.538239, 35.000000, 0,0.008000,26.669518,26.544081,35.950001,1.707500,61.384624,35.912498,1.017500,36.540970,
    0.6499, 0.000000, 0.000000, 0.000000,-27.959036,-2.503582, 3.161901,10,-26.698914,-2.390745, 0.526984, 28.000000, 0, 0.000000, 0.000000, 3.000000, 28.485543, 2.497100, 2.853372,10, 27.201691, 2.384555, 0.475562, 35.000000, 0,0.008000,26.896002,26.692165,35.947498,1.925000,69.198929,35.900002,1.118750,40.163124,
    0.6599, 0.000000, 0.000000, 0.000000,-27.996907,-4.128112, 3.531308,10,-26.735077,-3.942057, 0.588551, 29.000000, 0, 0.000000, 0.000000, 3.000000, 28.523941, 4.233286, 2.779118,10, 27.238358, 4.042490, 0.463186, 34.000000, 0,0.008000,26.728241,26.879227,35.939999,1.878750,67.522270,35.896252,1.132500,40.652508,
    0.6699, 0.000000, 0.000000, 0.000000,-28.034633,-3.464484, 3.477898,10,-26.771103,-3.308339, 0.579650, 29.000000, 0, 0.000000, 0.000000, 3.000000, 28.562754, 3.426782, 3.101170,10, 27.275421, 3.272336, 0.516862, 35.000000, 0,0.008000,26.747711,26.730186,35.942501,2.063750,74.176338,35.889999,1.158750,41.587540,
    0.6799, 0.000000, 0.000000, 0.000000,-28.081915,-4.979563, 3.780291,10,-26.816254,-4.755133, 0.630048, 28.000000, 0, 0.000000, 0.000000, 3.000000, 28.609332, 4.953058, 3.015317,10, 27.319901, 4.729822, 0.502553, 35.000000, 0,0.008000,26.781855,26.751125,35.937500,2.235000,80.320312,35.878750,1.257500,45.117531,
    0.6899, 0.000000, 0.000000, 0.000000,-28.129180,-4.747894, 3.893113,10,-26.861389,-4.533905, 0.648852, 28.000000, 0, 0.000000, 0.000000, 3.000000, 28.658484, 4.951642, 2.933911,10, 27.366837, 4.728470, 0.488985, 35.000000, 0,0.008000,26.652853,26.768953,35.924999,2.608750,93.719345,35.869999,1.415000,50.756046,
    0.6999, 0.000000, 0.000000, 0.000000,-28.189948,-6.166143, 4.131954,10,-26.919418,-5.888233, 0.688659, 28.000000, 0, 0.000000, 0.000000, 3.000000, 28.720546, 6.321481, 2.958441,10, 27.426102, 6.036570, 0.493074, 35.000000, 0,0.008000,26.657738,26.653341,35.938751,2.121250,76.235069,35.884998,1.186250,42.568577,
    0.7099, 0.000000, 0.000000, 0.000000,-28.259777,-6.506939, 4.313507,10,-26.986099,-6.213669, 0.718918, 28.000000, 0, 0.000000, 0.000000, 3.000000, 28.790023, 6.412168, 3.220904,10, 27.492447, 6.123169, 0.536817, 35.000000, 0,0.008000,26.706423,26.662605,35.931252,2.223750,79.902122,35.873749,1.227500,44.035027,
    0.7199, 0.000000, 0.000000, 0.000000,-28.321647,-6.524126, 4.077063,10,-27.045181,-6.230082, 0.679510, 28.000000, 0, 0.000000, 0.000000, 3.000000, 28.853299, 6.922975, 2.873559,10, 27.552872, 6.610954, 0.478927, 34.000000, 0,0.008000,26.519421,26.687721,35.933750,2.415000,86.780006,35.875000,1.372500,49.238434,
