# ./bin/dynamometer -c asdf --test-mode GRP --frequency 600 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.10830504,-0.067544241,-0.0019996166
0.10997468,0.053407074,-0.0019996166
0.11164206,-0.07225663,0.0040003061
0.11330995,0.086393797,-0.0019996166
0.11497387,0.083252204,-0.0019996166
0.11663618,-0.0031415926,-0.007999897
0.11830988,-0.028274333,-0.0019996166
0.11997432,-0.053407074,-0.0019996166
0.12163935,0.023561945,0.0040003061
0.12330012,0.02984513,-0.0019996166
0.12496684,-0.073827426,0.0040003061
0.12665459,-0.098960167,0.0040003061
0.12829884,0.051836278,-0.007999897
0.12996671,-0.014137167,-0.0019996166
0.13163919,-0.043982296,0.0040003061
0.13330194,0.081681408,-0.0019996166
0.13496534,0.01256637,-0.007999897
0.13668243,0.020420352,0.0040003061
# missing moteus reply
0.13996464,0.059690259,-0.007999897
0.14162712,-0.080110611,-0.0019996166
0.14329541,0.036128315,-0.0019996166
0.14496075,0.094247778,-0.007999897
0.14662366,0.020420352,-0.0019996166
0.14828959,0.0094247778,0.010000229
0.14995939,0.034557519,0.0040003061
0.15162829,-0.064402648,-0.0019996166
0.15329034,0.064402648,-0.019999743
0.15496209,-0.020420352,-0.0019996166
0.15662601,-0.010995574,-0.0019996166
0.15829169,-0.015707963,-0.0019996166
0.15996448,0.045553093,0.0040003061
0.16162272,-0.064402648,-0.007999897
0.16328625,-0.026703537,0.0040003061
0.16495565,-0.015707963,-0.0019996166
0.16661476,0.021991148,-0.0019996166
0.16827857,0.037699111,-0.0019996166
0.16998164,0.095818574,-0.0019996166
0.17162191,0.034557519,-0.0019996166
0.17328207,-0.0031415926,-0.01399982
0.17494382,0.062831852,-0.01399982
0.17660871,0.11309733,-0.007999897
0.17827448,         0,-0.0019996166
0.17994599,-0.014137167,-0.007999897
0.18161545,-0.054977871,-0.0019996166
0.18328763,-0.065973445,-0.0019996166
0.18496111,-0.043982296,-0.01399982
0.18661505,0.0031415926,-0.0019996166
0.18827436,-0.059690259,0.0040003061
0.18994513,0.02984513,-0.019999743
0.19161577,0.028274333,-0.0019996166
0.19328164,0.058119463,-0.007999897
 0.1949417,-0.043982296,-0.0019996166
0.19660492,0.069115037,-0.0019996166
0.19827756,-0.02984513,-0.0019996166
0.19994189,-0.010995574,-0.007999897
 0.2016054,-0.0094247778,-0.007999897
0.20327716,-0.02984513,-0.0019996166
 0.2049336,0.069115037,-0.0019996166
0.20659833,-0.050265482,0.0040003061
0.20828166,0.021991148,-0.0019996166
0.20994003,0.047123889,-0.0019996166
0.21160206,-0.098960167,-0.0019996166
 0.2132684,-0.0094247778,-0.0019996166
0.21496351,-0.015707963,-0.007999897
0.21660365,0.0062831852,-0.007999897
0.21827341,-0.021991148,-0.0019996166
0.21993247,0.070685834,-0.0019996166
0.22159171,0.097389371,-0.0019996166
0.22325632,-0.0424115,-0.0019996166
0.22492587,-0.037699111,-0.007999897
0.22660618,-0.018849556,-0.007999897
0.22827549,-0.056548667,0.016000152
0.22992618,-0.10681415,-0.0019996166
0.23159301,0.070685834,-0.007999897
0.23326664,-0.020420352,-0.0019996166
0.23493513,0.0015707963,-0.0019996166
0.23660529,-0.059690259,-0.0019996166
0.23826188,-0.095818574,-0.019999743
0.23992278,0.051836278,-0.019999743
0.24159098,-0.0062831852,-0.0019996166
0.24325675,-0.069115037,0.0040003061
0.24493697,0.01256637,0.016000152
0.24658519,0.015707963,-0.0019996166
0.24828222,-0.095818574,0.0040003061
0.24992056,-0.098960167,0.0040003061
0.25158834,0.056548667,-0.0019996166
0.25325763,-0.032986722,-0.019999743
0.25492136,-0.0047123889,-0.0019996166
0.25658736,0.095818574,-0.0019996166
0.25824794,-0.054977871,-0.0019996166
0.25991414,0.010995574,-0.0019996166
0.26159399,-0.17435839,-0.019999743
0.26325211,0.11623893,-0.01399982
0.26492842,-0.020420352,0.0040003061
0.26659275,-0.0094247778,0.010000229
0.26825489,0.01256637,0.0040003061
0.26993193,0.061261056,-0.007999897
0.27158379,-0.0062831852,-0.01399982
0.27324956,-0.036128315,-0.0019996166
0.27490995,-0.078539815,-0.0019996166
0.27657303,-0.1288053,-0.0019996166
0.27823912,0.097389371,-0.0019996166
0.27991134,-0.0047123889,0.0040003061
0.28157591,0.081681408,0.0040003061
0.28323734,-0.025132741,-0.0019996166
0.28489965,0.058119463,0.010000229
0.28658569,-0.089535389,0.0040003061
0.28825114,-0.11466813,0.010000229
0.28990525,0.058119463,-0.0019996166
0.29157308,-0.12095132,-0.007999897
0.29324379,0.010995574,-0.007999897
0.29490097,-0.069115037,-0.007999897
0.29656832,-0.020420352,-0.0019996166
0.29823809,0.050265482,-0.0019996166
0.29990235,0.098960167,0.010000229
0.30156255,0.032986722,-0.0019996166
0.30322484,-0.070685834,-0.0019996166
0.30490542,0.051836278,0.0040003061
 0.3065761,0.13194689,-0.019999743
0.30823512,-0.070685834,-0.0019996166
0.30990274,0.047123889,-0.0019996166
 0.3115669,-0.10210176,-0.007999897
0.31322875,0.031415926,-0.007999897
0.31489717,0.0015707963,0.0040003061
0.31658266,-0.070685834,0.010000229
0.31822788,-0.031415926,-0.0019996166
0.31989119,-0.032986722,0.0040003061
0.32155409,0.067544241,-0.0019996166
0.32321736,-0.025132741,-0.0019996166
0.32488364,0.051836278,-0.0019996166
0.32657548,-0.047123889,-0.0019996166
0.32823061,-0.0424115,0.0040003061
0.32988982,0.034557519,-0.007999897
0.33155267,0.080110611,-0.0019996166
0.33322459,-0.039269908,-0.0019996166
0.33489068,0.10367256,0.0040003061
0.33655278,0.051836278,-0.0019996166
0.33822031,0.0078539815,0.0040003061
0.33988981,-0.037699111,-0.0019996166
0.34154949,0.043982296,0.0040003061
0.34321598,0.020420352,-0.0019996166
0.34487681,0.10681415,-0.0019996166
0.34654423,0.076969019,-0.0019996166
0.34822397,0.020420352,-0.0019996166
0.34988963,-0.020420352,-0.0019996166
 0.3515534,-0.070685834,-0.019999743
0.35322054,0.01256637,-0.007999897
0.35488256,-0.025132741,-0.0019996166
0.35654583, 0.0424115,-0.0019996166
0.35822197,-0.023561945,-0.0019996166
0.35987391,0.01256637,0.010000229
0.36154402,0.061261056,0.0040003061
0.36320748,0.13980087,-0.0019996166
0.36487206,0.020420352,-0.0019996166
0.36654837,-0.043982296,-0.007999897
 0.3682084,0.025132741,0.0040003061
0.36987888,0.045553093,-0.007999897
0.37154667,         0,-0.007999897
0.37321404,-0.01256637,-0.019999743
0.37487255,-0.064402648,-0.01399982
0.37654612,0.0015707963,-0.0019996166
0.37820794,0.067544241,-0.0019996166
0.37987224,-0.0094247778,0.0040003061
0.38153332, 0.0424115,-0.0019996166
0.38319448,-0.15707963,-0.0019996166
0.38486502,0.014137167,-0.0019996166
0.38653258,-0.039269908,0.0040003061
0.38819547,0.0062831852,-0.0019996166
0.38985959,         0,-0.007999897
0.39152818,-0.10681415,-0.0019996166
0.39319525,0.11152654,-0.0019996166
0.39486263,0.050265482,-0.0019996166
0.39652681,-0.037699111,-0.007999897
0.39818897,-0.045553093,-0.0019996166
0.39985649,0.023561945,-0.0019996166
 0.4015225,-0.028274333,0.0040003061
0.40319479,0.058119463,0.0040003061
0.40486604,-0.010995574,0.0040003061
0.40652384,-0.02984513,-0.0019996166
0.40818527,0.01256637,-0.0019996166
0.40985225,-0.025132741,-0.007999897
0.41151834,0.0015707963,-0.0019996166
0.41318487,0.20420352,0.0040003061
0.41484823,0.018849556,-0.0019996166
0.41652027,0.021991148,-0.0019996166
0.41819165,0.015707963,0.010000229
 0.4198515,0.037699111,0.0040003061
0.42151629,-0.15236724,-0.0019996166
0.42317873,-0.10681415,-0.0019996166
0.42485092,0.12095132,0.0040003061
 0.4265144,-0.0015707963,-0.0019996166
0.42818558,0.015707963,-0.0019996166
0.42984493,-0.0062831852,-0.007999897
0.43150918,-0.036128315,-0.007999897
0.43317529,-0.010995574,-0.007999897
0.43484032,0.0078539815,-0.0019996166
0.43650681,0.025132741,-0.0019996166
0.43817122,-0.14922565,-0.0019996166
0.43983638,-0.051836278,-0.0019996166
0.44150213,0.065973445,-0.0019996166
0.44316822,         0,-0.0019996166
0.44483414,0.0047123889,0.0040003061
0.44650026,-0.023561945,-0.0019996166
0.44816659,0.056548667,-0.0019996166
 0.4498429,-0.039269908,-0.007999897
0.45149828,-0.059690259,-0.0019996166
0.45316394,0.034557519,-0.007999897
0.45483025,-0.059690259,-0.0019996166
0.45649623,-0.10838494,-0.007999897
0.45816217,0.0031415926,-0.007999897
0.45983026,0.02984513,-0.0019996166
0.46149397,-0.025132741,-0.0019996166
0.46316025,0.11152654,-0.007999897
0.46482628,0.0031415926,-0.0019996166
0.46649231,-0.034557519,-0.0019996166
0.46815827,-0.047123889,-0.0019996166
 0.4698258,-0.037699111,-0.0019996166
0.47149024,-0.018849556,-0.007999897
0.47315625,0.040840704,-0.007999897
0.47482317,-0.069115037,-0.007999897
0.47649104,0.0062831852,-0.007999897
0.47815405,0.036128315,-0.0019996166
0.47982527,-0.037699111,-0.0019996166
0.48148693,0.076969019,-0.0019996166
0.48316655,-0.043982296,0.0040003061
0.48483593,-0.062831852,-0.0019996166
0.48649613,0.081681408,-0.0019996166
0.48816063,-0.034557519,-0.0019996166
0.48982516,0.0031415926,-0.007999897
0.49148993,0.025132741,-0.0019996166
0.49316582,0.10681415,-0.0019996166
0.49482411,-0.076969019,-0.01399982
0.49648773,-0.054977871,0.010000229
0.49815297,0.070685834,-0.007999897
 0.4998327,-0.11152654,-0.0019996166
0.50148919,0.081681408,0.0040003061
  0.503158,-0.051836278,0.0040003061
0.50482806,-0.032986722,-0.01399982
 0.5064797,0.11309733,-0.0019996166
0.50814216,-0.092676982,-0.019999743
0.50982176,0.10838494,-0.0019996166
0.51149685,-0.10210176,-0.01399982
0.51315032,-0.065973445,-0.0019996166
 0.5148136,-0.065973445,-0.007999897
0.51648539,0.025132741,-0.0019996166
0.51814751,0.017278759,-0.0019996166
0.51981032,0.062831852,0.0040003061
0.52148369,-0.051836278,-0.0019996166
0.52314739,-0.025132741,-0.0019996166
0.52482173,-0.039269908,-0.0019996166
 0.5264796,0.010995574,-0.0019996166
0.52814902,0.051836278,-0.019999743
0.52982458,0.043982296,-0.019999743
0.53148593,0.0015707963,-0.0019996166
0.53315735,0.025132741,-0.0019996166
0.53481755,0.02984513,0.0040003061
0.53647371,0.032986722,-0.007999897
0.53813663,0.01256637,-0.0019996166
0.53981028,-0.0031415926,-0.007999897
0.54146647,0.02984513,-0.0019996166
0.54313895,0.021991148,0.0040003061
0.54480707,-0.092676982,0.0040003061
0.54648159,0.11152654,-0.0019996166
 0.5481428,0.01256637,-0.0019996166
0.54980682,0.031415926,-0.007999897
0.55147113,0.10210176,-0.007999897
0.55314225,-0.098960167,-0.007999897
0.55479325,-0.089535389,-0.0019996166
0.55645622,-0.13037609,-0.007999897
0.55812229,0.054977871,-0.0019996166
 0.5597948,0.075398222,-0.0019996166
0.56148133,         0,-0.007999897
0.56313877,0.0062831852,-0.01399982
0.56480582,-0.056548667,-0.019999743
0.56646795,0.11780972,-0.0019996166
0.56812379,-0.039269908,-0.0019996166
0.56978785,         0,-0.0019996166
0.57146138,0.032986722,0.0040003061
 0.5731222,0.069115037,-0.0019996166
0.57479075,-0.098960167,0.0040003061
0.57646773,-0.0062831852,0.0040003061
0.57813541,-0.11152654,-0.007999897
0.57980339,0.059690259,0.010000229
0.58146153,0.045553093,-0.0019996166
0.58312486,-0.059690259,-0.0019996166
0.58479835,-0.0015707963,-0.019999743
0.58646457,0.017278759,-0.007999897
0.58812951,0.039269908,-0.007999897
0.58978847, -0.084823,-0.007999897
0.59145109,0.010995574,0.010000229
0.59312946,         0,-0.01399982
0.59478995,0.025132741,0.0040003061
0.59645348,-0.0015707963,-0.0019996166
0.59813375,0.058119463,0.0040003061
0.59978519,0.091106185,-0.0019996166
0.60144941,0.02984513,0.010000229
 0.6031094,-0.021991148,-0.0019996166
0.60477083,-0.025132741,-0.007999897
0.60643617,-0.13508848,-0.007999897
0.60810224,0.07225663,-0.0019996166
0.60978033,-0.0094247778,-0.007999897
0.61144949,0.061261056,-0.0019996166
# missing moteus reply
 0.6147849,0.028274333,-0.0019996166
0.61644058,-0.086393797,-0.0019996166
0.61810819,  0.084823,-0.0019996166
0.61976841,0.07225663,-0.0019996166
0.62144281,-0.043982296,-0.007999897
0.62311382,-0.13665928,-0.01399982
0.62477733,0.036128315,-0.0019996166
0.62644942,-0.01256637,0.0040003061
0.62811327,-0.067544241,-0.025999665
0.62977624,-0.0047123889,-0.0019996166
0.63144407,0.01256637,-0.0019996166
0.63310205,-0.036128315,-0.0019996166
0.63477608,0.062831852,-0.007999897
0.63644102,0.017278759,0.0040003061
0.63809724,-0.059690259,-0.0019996166
0.63975893,-0.058119463,-0.0019996166
0.64142715,-0.02984513,-0.0019996166
0.64309692,0.017278759,-0.007999897
0.64476234,0.045553093,-0.007999897
 0.6464273,-0.032986722,-0.007999897
0.64810213,-0.043982296,-0.0019996166
0.64976122,0.0015707963,-0.0019996166
0.65142906,0.11938052,-0.007999897
0.65308685,0.031415926,-0.007999897
0.65476168,0.01256637,-0.0019996166
0.65642903,0.0031415926,-0.0019996166
0.65808475,-0.036128315,-0.0019996166
0.65975872,0.032986722,-0.0019996166
0.66142197,-0.0015707963,-0.0019996166
0.66308616,-0.028274333,0.0040003061
0.66475617,0.021991148,-0.0019996166
0.66641733,-0.061261056,-0.019999743
0.66809136,0.0078539815,0.010000229
0.66976017,-0.037699111,0.0040003061
# missing moteus reply
0.67309471,0.0094247778,-0.0019996166
0.67476114,0.01256637,0.010000229
0.67641561,-0.018849556,0.0040003061
0.67807977,-0.064402648,0.0040003061
 0.6797481,0.080110611,0.0040003061
0.68141582,0.037699111,-0.0019996166
0.68308326,-0.047123889,0.010000229
0.68475753,0.01256637,-0.0019996166
0.68641908,-0.0094247778,-0.0019996166
0.68808245,0.039269908,0.0040003061
0.68974537,-0.089535389,0.010000229
0.69140875,0.11780972,-0.0019996166
0.69308098,0.025132741,-0.01399982
  0.694739,0.032986722,-0.007999897
0.69640612,-0.054977871,0.0040003061
0.69807449,0.021991148,-0.0019996166
0.69973891,-0.073827426,0.010000229
0.70140362, -0.084823,-0.0019996166
0.70307282,0.054977871,-0.0019996166
0.70474483,0.061261056,-0.0019996166
0.70640931,-0.10681415,-0.007999897
0.70806723,-0.14294246,0.0040003061
0.70974221,0.061261056,0.010000229
0.71141891,         0,0.0040003061
0.71308068,0.0094247778,-0.01399982
0.71473656,0.047123889,-0.0019996166
0.71640006,0.0062831852,-0.0019996166
0.71807542,-0.037699111,-0.0019996166
0.71972742,-0.034557519,0.0040003061
0.72139293,0.021991148,-0.0019996166
 0.7230622,0.14608406,-0.007999897
0.72473162,0.059690259,-0.0019996166
0.72639954,0.045553093,-0.007999897
0.72806752,-0.028274333,0.0040003061
0.72972685,-0.023561945,0.0040003061
0.73139075,-0.028274333,-0.007999897
0.73305245,-0.018849556,-0.007999897
0.73472366,-0.0015707963,-0.007999897
0.73639653,0.037699111,-0.019999743
0.73806501, -0.084823,-0.0019996166
 0.7397295,         0,0.010000229
0.74138346,0.0015707963,0.0040003061
0.74306647,0.028274333,-0.007999897
0.74473285,0.051836278,-0.007999897
 0.7463864,0.053407074,-0.0019996166
0.74804627,0.047123889,-0.007999897
0.74971702,-0.031415926,-0.007999897
0.75140267,-0.028274333,-0.0019996166
0.75306068,-0.034557519,-0.0019996166
0.75472341,-0.01256637,-0.007999897
0.75638898,0.026703537,0.0040003061
0.75804957,-0.0031415926,0.0040003061
 0.7597221,0.056548667,0.0040003061
 0.7613903,0.080110611,-0.007999897
0.76306292,0.017278759,-0.0019996166
0.76472507,0.0047123889,-0.007999897
0.76638056,0.023561945,-0.007999897
0.76804054,-0.031415926,-0.007999897
0.76970476,0.076969019,-0.007999897
0.77137119,0.13037609,-0.007999897
0.77303871,-0.14294246,-0.007999897
0.77471268,0.0015707963,-0.0019996166
0.77637631, -0.084823,0.0040003061
0.77804534,0.089535389,0.010000229
  0.779712,0.039269908,0.0040003061
0.78138359,0.021991148,-0.0019996166
0.78305577,0.014137167,-0.0019996166
0.78472087,-0.098960167,-0.01399982
0.78636946,0.02984513,-0.007999897
0.78803527,0.056548667,-0.0019996166
0.78971439,-0.11309733,-0.0019996166
0.79136752,-0.059690259,-0.0019996166
0.79304355,-0.039269908,-0.0019996166
0.79471304,0.02984513,-0.01399982
0.79636871,0.0078539815,-0.0019996166
0.79804224,0.017278759,-0.0019996166
0.79969551,-0.020420352,0.0040003061
0.80135824,0.0031415926,-0.0019996166
0.80303607,-0.050265482,0.010000229
0.80470749,0.021991148,-0.0019996166
0.80636469,0.0062831852,-0.0019996166
0.80802461,-0.051836278,-0.0019996166
 0.8096975,0.095818574,-0.007999897
0.81137064,-0.051836278,0.010000229
0.81303045,-0.026703537,-0.007999897
0.81470378,0.025132741,-0.0019996166
0.81635773,-0.058119463,0.0040003061
 0.8180361,0.064402648,-0.0019996166
0.81969626,-0.015707963,0.0040003061
0.82135164,-0.0062831852,-0.007999897
0.82301658,-0.015707963,-0.007999897
0.82468235,0.080110611,-0.007999897
 0.8263597,-0.073827426,-0.007999897
0.82803566,0.080110611,-0.007999897
0.82969114,0.028274333,-0.0019996166
0.83135669,-0.020420352,-0.0019996166
0.83301942,0.043982296,-0.007999897
0.83468951,0.010995574,-0.0019996166
0.83634802,-0.034557519,-0.0019996166
0.83801016,0.048694685,-0.0019996166
0.83967649,-0.039269908,-0.0019996166
0.84134219,0.032986722,0.0040003061
0.84302322,0.10995574,-0.0019996166
0.84469357,-0.097389371,-0.019999743
0.84636221,0.083252204,-0.007999897
0.84802089,0.047123889,-0.0019996166
0.84968335,-0.043982296,-0.01399982
0.85134903,0.0062831852,-0.0019996166
0.85301062,-0.0094247778,-0.007999897
0.85467141,0.034557519,-0.0019996166
0.85633633,0.089535389,-0.0019996166
0.85800201,-0.015707963,0.0040003061
0.85967252,-0.18378317,0.0040003061
0.86135275,-0.078539815,-0.0019996166
0.86301734,-0.0062831852,-0.007999897
0.86468604,0.056548667,0.010000229
0.86633889,0.067544241,0.010000229
0.86801175,-0.065973445,-0.0019996166
 0.8696693,-0.014137167,-0.0019996166
0.87133204,0.098960167,-0.0019996166
0.87299622,0.047123889,-0.007999897
0.87466227,0.073827426,0.0040003061
0.87634056,-0.0062831852,-0.01399982
0.87800874,-0.14765485,-0.01399982
0.87967046,-0.015707963,-0.0019996166
0.88134443,  0.084823,-0.007999897
0.88299826, 0.0424115,-0.007999897
0.88467201,-0.061261056,-0.007999897
0.88632729,0.0062831852,-0.007999897
 0.8879903,0.10210176,-0.007999897
0.88965677,-0.10995574,-0.007999897
0.89132242,0.086393797,-0.007999897
0.89299843,-0.047123889,-0.0019996166
0.89468043,0.11152654,-0.019999743
0.89633399,0.043982296,-0.01399982
0.89799332,-0.092676982,-0.0019996166
0.89965593,-0.051836278,-0.0019996166
0.90132811,-0.015707963,0.0040003061
0.90298595,-0.053407074,-0.007999897
0.90465054,0.015707963,-0.007999897
0.90631618,0.043982296,-0.0019996166
0.90798216,-0.017278759,-0.0019996166
0.90965554,0.091106185,-0.007999897
0.91133645,-0.02984513,-0.007999897
0.91299102,-0.0094247778,-0.01399982
0.91465632,-0.040840704,-0.0019996166
# missing moteus reply
0.91799476,-0.092676982,0.0040003061
0.91965492,  0.084823,-0.007999897
0.92131947,-0.058119463,-0.0019996166
0.92298293,-0.12095132,-0.007999897
0.92465657,0.10838494,-0.01399982
0.92631627,-0.054977871,-0.0019996166
0.92798926,-0.0078539815,0.010000229
0.92965403,0.025132741,-0.01399982
0.93131514,-0.054977871,-0.0019996166
0.93297912,-0.1256637,-0.007999897
0.93464622,0.043982296,0.0040003061
0.93631212,-0.083252204,0.0040003061
 0.9379779,-0.025132741,-0.0019996166
 0.9396443,0.12252211,-0.0019996166
0.94130307,0.045553093,-0.007999897
0.94297564,-0.097389371,-0.019999743
0.94465301,0.0015707963,-0.007999897
0.94631926,0.0015707963,0.010000229
0.94802661,-0.0047123889,-0.019999743
0.94964008,-0.051836278,-0.007999897
0.95132326, 0.0424115,-0.01399982
0.95297372,0.065973445,-0.0019996166
0.95463773,-0.0424115,-0.0019996166
 0.9562963, 0.1256637,-0.0019996166
0.95796311,         0,-0.0019996166
 0.9596401,-0.025132741,-0.0019996166
 0.9613096,-0.11938052,0.010000229
0.96297515,0.13194689,0.010000229
0.96463292,0.10524335,-0.007999897
0.96629495,-0.061261056,-0.0019996166
0.96796024,-0.015707963,-0.007999897
0.96963061,-0.10838494,-0.0019996166
0.97129877,-0.076969019,0.0040003061
0.97296978,0.061261056,-0.0019996166
0.97463819,-0.017278759,0.0040003061
0.97630074,0.010995574,-0.0019996166
0.97796834,0.043982296,0.0040003061
0.97963047,0.032986722,-0.007999897
0.98130055,0.073827426,-0.0019996166
0.98296271,-0.0047123889,-0.019999743
0.98463471,-0.0015707963,-0.01399982
0.98630241,0.10838494,0.0040003061
0.98796385,-0.10838494,-0.0019996166
0.98961949,0.050265482,-0.0019996166
0.99129628,0.054977871,-0.007999897
0.99295987,         0,-0.01399982
 0.9946329,-0.040840704,0.0040003061
 0.9963053,-0.021991148,0.010000229
0.99796152,-0.12252211,-0.007999897
0.99962285,0.045553093,-0.007999897
 1.0012883,0.076969019,-0.007999897
 1.0029452,-0.051836278,-0.007999897
 1.0046153,-0.0424115,-0.0019996166
 1.0062855,0.048694685,-0.019999743
 1.0079441,0.034557519,-0.0019996166
 1.0096166,-0.010995574,-0.007999897
 1.0112923,-0.037699111,0.0040003061
 1.0129514,0.069115037,-0.01399982
 1.0146259,-0.028274333,-0.007999897
 1.0162802,0.092676982,0.0040003061
 1.0179422,-0.043982296,-0.007999897
 1.0196094,0.11938052,0.010000229
 1.0212776,-0.054977871,-0.007999897
 1.0229373,-0.07225663,-0.007999897
 1.0246028,-0.064402648,-0.0019996166
 1.0263337,0.0062831852,0.010000229
 1.0279511,0.059690259,-0.019999743
 1.0296137,-0.087964593,0.0040003061
 1.0312877,0.067544241,0.010000229
 1.0329393,-0.10681415,0.0040003061
  1.034617,-0.036128315,0.0040003061
 1.0362663,0.021991148,-0.0019996166
 1.0379306,0.039269908,-0.0019996166
 1.0395966,-0.021991148,-0.0019996166
  1.041263,0.02984513,-0.007999897
 1.0429445,-0.0062831852,-0.007999897
 1.0446149,-0.020420352,-0.0019996166
 1.0462748,-0.047123889,0.0040003061
 1.0479396,-0.1680752,0.0040003061
 1.0495965,0.010995574,-0.01399982
 1.0512677, 0.1256637,0.0040003061
 1.0529261,0.11309733,-0.0019996166
 1.0545908,-0.14922565,-0.0019996166
 1.0562563, -0.084823,-0.0019996166
 1.0579222,-0.014137167,-0.007999897
 1.0595987,-0.0047123889,-0.0019996166
 1.0612753,0.10838494,-0.01399982
 1.0629347,-0.0015707963,0.0040003061
  1.064608,0.070685834,-0.007999897
 1.0662636,0.026703537,-0.019999743
 1.0679362,-0.059690259,0.0040003061
 1.0695897,-0.087964593,0.0040003061
 1.0712602,-0.028274333,-0.0019996166
# missing moteus reply
 1.0745917,0.10681415,-0.0019996166
 1.0762643,0.067544241,0.010000229
 1.0779451,0.089535389,0.0040003061
 1.0795932,-0.021991148,-0.019999743
 1.0812688,-0.037699111,0.0040003061
 1.0829239,0.0047123889,-0.019999743
 1.0845926,-0.014137167,-0.007999897
 1.0862575,0.0031415926,-0.007999897
 1.0879166,0.025132741,-0.0019996166
 1.0895834,0.091106185,-0.0019996166
 1.0912487,-0.043982296,-0.0019996166
 1.0929144,-0.015707963,-0.0019996166
  1.094588,-0.0424115,0.010000229
 1.0962556,0.051836278,-0.0019996166
  1.097923,0.039269908,-0.0019996166
 1.0995822,-0.0078539815,-0.007999897
 1.1012525,-0.053407074,-0.007999897
 1.1029219,-0.014137167,-0.0019996166
 1.1046216,0.0047123889,-0.0019996166
 1.1062459,0.051836278,-0.007999897
 1.1079067,0.048694685,-0.0019996166
 1.1095757,0.034557519,-0.0019996166
 1.1112484,-0.020420352,0.0040003061
 1.1129151,-0.010995574,-0.0019996166
  1.114585,-0.13508848,-0.007999897
 1.1162472,0.02984513,-0.007999897
 1.1179063,-0.086393797,-0.0019996166
 1.1195729,0.020420352,0.0040003061
 1.1212387,-0.037699111,-0.007999897
 1.1228986,-0.020420352,-0.0019996166
 1.1245645,0.037699111,-0.01399982
 1.1262377,-0.097389371,-0.007999897
 1.1279028,0.028274333,0.0040003061
 1.1295698,0.015707963,-0.0019996166
 1.1312416,-0.051836278,0.0040003061
 1.1329069,0.020420352,-0.0019996166
 1.1345738,0.13194689,0.010000229
  1.136233,-0.081681408,-0.0019996166
 1.1379103,-0.13037609,-0.007999897
 1.1395646,-0.065973445,-0.0019996166
 1.1412367,0.095818574,0.0040003061
 1.1429037,0.0078539815,-0.0019996166
  1.144573,0.020420352,-0.007999897
  1.146229,         0,0.0040003061
 1.1479018,-0.12252211,-0.01399982
 1.1495627,0.062831852,-0.007999897
   1.15123,0.039269908,-0.0019996166
 1.1528859,-0.092676982,0.0040003061
 1.1545503,0.078539815,-0.0019996166
 1.1562189,0.0031415926,0.0040003061
