# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.1700, 0.000000, 0.000000, 0.000000,-0.846518,-20.665321, 7.351826,10,-0.808365,-19.733929, 1.225304, 28.000000, 0, 0.000000, 0.000000, 30.000000, 1.377978, 20.335150, 4.184017,10, 1.315872, 19.418638, 0.697336, 27.000000, 0,0.014000,20.423759,19.889553,35.770000,7.678750,274.668884,35.612499,5.116250,182.202454,
    0.1800, 0.000000, 0.000000, 0.000000,-1.048092,-19.111465, 8.379514,10,-1.000854,-18.250105, 1.396586, 28.000000, 0, 0.000000, 0.000000, 30.000000, 1.585209, 18.892152, 6.417781,10, 1.513763, 18.040676, 1.069630, 26.000000, 0,0.014000,20.503418,20.431726,35.703751,8.593750,306.829102,35.478748,5.986250,212.384659,
    0.1900, 0.000000, 0.000000, 0.000000,-1.241550,-20.994169, 7.712505,10,-1.185593,-20.047955, 1.285418, 27.000000, 0, 0.000000, 0.000000, 30.000000, 1.778028, 20.612868, 4.503937,10, 1.697891, 19.683840, 0.750656, 27.000000, 0,0.014000,20.774023,20.530478,35.741249,7.446250,266.138275,35.541248,5.057500,179.749863,
    0.2000, 0.000000, 0.000000, 0.000000,-1.436078,-18.238087, 8.046339,10,-1.371353,-17.416090, 1.341056, 28.000000, 0, 0.000000, 0.000000, 30.000000, 1.973179, 18.352310, 6.539889,10, 1.884247, 17.525166, 1.089981, 27.000000, 0,0.008000,21.142160,20.810837,35.752499,7.323750,261.842377,35.548752,5.891250,209.426590,
    0.2100, 0.000000, 0.000000, 0.000000,-1.630733,-19.457961, 7.938780,10,-1.557236,-18.580984, 1.323130, 28.000000, 0, 0.000000, 0.000000, 30.000000, 2.164207, 19.560160, 5.796062,10, 2.066666, 18.678577, 0.966010, 27.000000, 0,0.008000,21.348892,21.162834,35.755001,7.431250,265.704346,35.568748,5.210000,185.313187,
    0.2200, 0.000000, 0.000000, 0.000000,-1.791482,-17.119187, 7.038747,10,-1.710739,-16.347620, 1.173124, 27.000000, 0, 0.000000, 0.000000, 30.000000, 2.324093, 17.106882, 6.078142,10, 2.219345, 16.335869, 1.013024, 27.000000, 0,0.002000,21.610685,21.375071,35.744999,7.633750,272.868378,35.560001,4.497500,159.931107,
    0.2300, 0.000000, 0.000000, 0.000000,-1.983070,-19.497559, 7.728974,10,-1.893692,-18.618797, 1.288162, 27.000000, 0, 0.000000, 0.000000, 30.000000, 2.519164, 19.834727, 5.485318,10, 2.405624, 18.940769, 0.914220, 27.000000, 0,0.008000,21.657476,21.615364,35.732498,7.933750,283.492706,35.529999,5.482500,194.793228,
    0.2400, 0.000000, 0.000000, 0.000000,-2.190876,-20.086599, 8.487402,10,-2.092133,-19.181290, 1.414567, 28.000000, 0, 0.000000, 0.000000, 30.000000, 2.729128, 20.604004, 6.345285,10, 2.606125, 19.675375, 1.057547, 27.000000, 0,0.002000,21.959028,21.687630,35.731251,8.086250,288.931824,35.491249,4.530000,160.775360,
    0.2500, 0.000000, 0.000000, 0.000000,-2.371215,-18.362371, 7.281649,10,-2.264343,-17.534773, 1.213608, 28.000000, 0, 0.000000, 0.000000, 30.000000, 2.910025, 18.985792, 5.655866,10, 2.778870, 18.130096, 0.942644, 27.000000, 0,0.014000,22.051704,21.968294,35.697498,9.756250,348.273743,35.421249,7.948750,281.554657,
    0.2600, 0.000000, 0.000000, 0.000000,-2.587043,-21.221274, 8.577936,10,-2.470444,-20.264824, 1.429656, 27.000000, 0, 0.000000, 0.000000, 30.000000, 3.123105, 21.319061, 5.406754,10, 2.982346, 20.358204, 0.901126, 27.000000, 0,0.002000,22.065142,22.053047,35.715000,8.690000,310.363342,35.445000,5.545000,196.542526,
    0.2700, 0.000000, 0.000000, 0.000000,-2.736222,-15.238234, 6.574272,10,-2.612900,-14.551442, 1.095712, 27.000000, 0, 0.000000, 0.000000, 30.000000, 3.271725, 14.734353, 7.228592,10, 3.124268, 14.070271, 1.204765, 27.000000, 0,0.008000,22.490179,22.107645,35.767502,6.865000,245.543884,35.584999,4.667500,166.092987,
    0.2800, 0.000000, 0.000000, 0.000000,-2.929264,-17.093333, 8.046192,10,-2.797241,-16.322931, 1.341032, 28.000000, 0, 0.000000, 0.000000, 30.000000, 3.466605, 17.417105, 7.463456,10, 3.310364, 16.632111, 1.243909, 26.000000, 0,0.002000,22.637844,22.504946,35.676250,9.343750,333.349976,35.448750,5.846250,207.242249,
    0.2900, 0.000000, 0.000000, 0.000000,-3.121459,-21.335333, 7.372007,10,-2.980774,-20.373743, 1.228668, 28.000000, 0, 0.000000, 0.000000, 30.000000, 3.657010, 21.104270, 4.138663,10, 3.492188, 20.153093, 0.689777, 27.000000, 0,0.008000,22.689610,22.643021,35.786251,6.431250,230.150330,35.625000,4.130000,147.131256,
    0.3000, 0.000000, 0.000000, 0.000000,-3.325447,-17.348356, 8.142574,10,-3.175568,-16.566460, 1.357096, 27.000000, 0, 0.000000, 0.000000, 30.000000, 3.865040, 18.005197, 7.719946,10, 3.690842, 17.193697, 1.286658, 27.000000, 0,0.008000,22.822752,22.702923,35.657501,11.285000,402.394897,35.328751,8.341250,294.685944,
    0.3100, 0.000000, 0.000000, 0.000000,-3.514174,-22.556136, 7.753128,10,-3.355789,-21.539524, 1.292188, 27.000000, 0, 0.000000, 0.000000, 30.000000, 4.047392, 21.675042, 3.143166,10, 3.864975, 20.698141, 0.523861, 27.000000, 0,0.008000,22.829056,22.823381,35.843750,5.478750,196.378952,35.680000,3.201250,114.220604,
    0.3200, 0.000000, 0.000000, 0.000000,-3.707136,-13.991885, 7.231574,10,-3.540054,-13.361266, 1.205262, 28.000000, 0, 0.000000, 0.000000, 30.000000, 4.247049, 14.714373, 9.854436,10, 4.055634, 14.051191, 1.642406, 25.000000, 0,0.014000,22.969959,22.843145,35.663750,9.590000,342.015350,35.421249,7.783750,275.710144,
    0.3300, 0.000000, 0.000000, 0.000000,-3.884726,-21.971654, 7.630375,10,-3.709641,-20.981384, 1.271729, 28.000000, 0, 0.000000, 0.000000, 30.000000, 4.412991, 21.165960, 3.793745,10, 4.214096, 20.212004, 0.632291, 27.000000, 0,0.008000,23.200266,22.992989,35.750000,6.897500,246.585632,35.570000,3.095000,110.089149,
    0.3400, 0.000000, 0.000000, 0.000000,-4.037357,-14.692742, 6.713683,10,-3.855392,-14.030536, 1.118947, 27.000000, 0, 0.000000, 0.000000, 30.000000, 4.573052, 14.835496, 7.006434,10, 4.366943, 14.166856, 1.167739, 28.000000, 0,0.008000,23.347540,23.214993,35.627499,10.848750,386.513824,35.320000,9.322500,329.270691,
    0.3500, 0.000000, 0.000000, 0.000000,-4.275508,-24.347660, 9.892463,10,-4.082809,-23.250303, 1.648744, 28.000000, 0, 0.000000, 0.000000, 30.000000, 4.813903, 25.292984, 4.095330,10, 4.596939, 24.153021, 0.682555, 26.000000, 0,0.014000,23.518242,23.364609,35.712502,7.153750,255.478302,35.525002,3.045000,108.173630,
    0.3600, 0.000000, 0.000000, 0.000000,-4.423138,-13.103056, 6.434667,10,-4.223785,-12.512497, 1.072445, 27.000000, 0, 0.000000, 0.000000, 30.000000, 4.963434, 13.110983, 8.200544,10, 4.739731, 12.520066, 1.366757, 27.000000, 0,0.008000,23.374279,23.503845,35.580002,11.421250,406.368103,35.222500,10.248750,360.986572,
    0.3700, 0.000000, 0.000000, 0.000000,-4.669326,-25.195326, 9.775261,10,-4.458878,-24.059765, 1.629210, 28.000000, 0, 0.000000, 0.000000, 30.000000, 5.204046, 25.517235, 3.971702,10, 4.969498, 24.367165, 0.661950, 26.000000, 0,0.008000,23.449802,23.381830,35.697498,7.806250,278.663605,35.493752,5.695000,202.136917,
    0.3800, 0.000000, 0.000000, 0.000000,-4.792651,-11.532449, 6.091484,10,-4.576645,-11.012678, 1.015247, 27.000000, 0, 0.000000, 0.000000, 30.000000, 5.329736, 11.084145, 8.590438,10, 5.089523, 10.584579, 1.431740, 27.000000, 0,0.008000,23.659481,23.470770,35.786251,6.268750,224.335068,35.654999,5.107500,182.107910,
    0.3900, 0.000000, 0.000000, 0.000000,-5.004021,-18.050917, 8.693629,10,-4.778488,-17.237356, 1.448938, 27.000000, 0, 0.000000, 0.000000, 30.000000, 5.542672, 19.765384, 7.332961,10, 5.292862, 18.874552, 1.222160, 27.000000, 0,0.002000,23.663132,23.659847,35.661251,9.302500,331.738770,35.442501,5.505000,195.110977,
    0.4000, 0.000000, 0.000000, 0.000000,-5.168924,-20.074611, 7.088312,10,-4.935959,-19.169842, 1.181385, 27.000000, 0, 0.000000, 0.000000, 30.000000, 5.703964, 19.964402, 4.035207,10, 5.446884, 19.064600, 0.672534, 27.000000, 0,0.008000,23.698921,23.666710,35.801250,5.652500,202.366577,35.680000,4.963750,177.106598,
    0.4100, 0.000000, 0.000000, 0.000000,-5.401130,-19.854097, 9.498016,10,-5.157700,-18.959267, 1.583003, 28.000000, 0, 0.000000, 0.000000, 30.000000, 5.940500, 20.707350, 6.767746,10, 5.672760, 19.774063, 1.127958, 27.000000, 0,0.008000,23.801775,23.709206,35.632500,9.675000,344.744446,35.427502,5.857500,207.516586,
    0.4200, 0.000000, 0.000000, 0.000000,-5.560185,-20.771016, 6.585320,10,-5.309586,-19.834860, 1.097553, 27.000000, 0, 0.000000, 0.000000, 30.000000, 6.093483, 19.388294, 3.639771,10, 5.818848, 18.514458, 0.606628, 27.000000, 0,0.008000,23.899790,23.811575,35.807499,5.518750,197.612640,35.697498,5.806250,207.268600,
    0.4300, 0.000000, 0.000000, 0.000000,-5.784929,-17.724149, 9.002498,10,-5.524200,-16.925316, 1.500416, 31.000000, 0, 0.000000, 0.000000, 30.000000, 6.323356, 18.708583, 8.860395,10, 6.038361, 17.865381, 1.476732, 26.000000, 0,0.008000,23.955349,23.905344,35.639999,10.640000,379.209595,35.347500,8.487500,300.011902,
    0.4400, 0.000000, 0.000000, 0.000000,-5.933406,-20.709691, 6.902198,10,-5.665985,-19.776299, 1.150366, 27.000000, 0, 0.000000, 0.000000, 30.000000, 6.461319, 19.192266, 3.041757,10, 6.170105, 18.327265, 0.506959, 26.000000, 0,0.014000,24.257648,23.985579,35.793751,6.760000,241.965759,35.611252,3.217500,114.579201,
    0.4500, 0.000000, 0.000000, 0.000000,-6.098085,-13.712922, 6.683328,10,-5.823242,-13.094876, 1.113888, 28.000000, 0, 0.000000, 0.000000, 30.000000, 6.635026, 13.667509, 8.527191,10, 6.335983, 13.051510, 1.421198, 27.000000, 0,0.008000,24.239410,24.255823,35.623749,10.625000,378.502319,35.299999,7.890000,278.516998,
    0.4600, 0.000000, 0.000000, 0.000000,-6.317524,-24.344357, 8.576956,10,-6.032791,-23.247149, 1.429493, 28.000000, 0, 0.000000, 0.000000, 30.000000, 6.849847, 23.945372, 3.321248,10, 6.541122, 22.866146, 0.553541, 27.000000, 0,0.008000,24.114832,24.226952,35.801250,6.391250,228.814743,35.647499,2.850000,101.595367,
    0.4700, 0.000000, 0.000000, 0.000000,-6.485431,-12.553940, 6.535963,10,-6.193130,-11.988130, 1.089327, 27.000000, 0, 0.000000, 0.000000, 30.000000, 7.026543, 13.381566, 9.687172,10, 6.709854, 12.778455, 1.614529, 28.000000, 0,0.014000,24.094610,24.112808,35.606251,11.855000,422.112091,35.275002,8.840000,311.831024,
    0.4800, 0.000000, 0.000000, 0.000000,-6.704854,-24.647635, 8.354159,10,-6.402664,-23.536758, 1.392360, 29.000000, 0, 0.000000, 0.000000, 30.000000, 7.236970, 24.386156, 3.081963,10, 6.910797, 23.287064, 0.513660, 27.000000, 0,0.008000,24.098101,24.094959,35.822498,6.647500,238.130066,35.668751,3.688750,131.573105,
    0.4900, 0.000000, 0.000000, 0.000000,-6.857853,-10.914754, 6.022435,10,-6.548767,-10.422823, 1.003739, 28.000000, 0, 0.000000, 0.000000, 30.000000, 7.397654, 11.651072, 10.507133,10, 7.064240, 11.125955, 1.751189, 27.000000, 0,0.008000,24.090393,24.097328,35.768749,8.890000,317.984192,35.564999,7.526250,267.671082,
    0.5000, 0.000000, 0.000000, 0.000000,-7.060642,-21.189769, 8.803277,10,-6.742416,-20.234739, 1.467213, 28.000000, 0, 0.000000, 0.000000, 30.000000, 7.594451, 22.006035, 5.076281,10, 7.252167, 21.014215, 0.846047, 27.000000, 0,0.008000,23.905336,24.071886,35.723751,8.661250,309.412354,35.546249,3.612500,128.410828,
    0.5100, 0.000000, 0.000000, 0.000000,-7.209965,-17.051888, 6.414796,10,-6.885010,-16.283354, 1.069133, 28.000000, 0, 0.000000, 0.000000, 30.000000, 7.745085, 16.630305, 5.879404,10, 7.396011, 15.880772, 0.979901, 27.000000, 0,0.008000,24.036642,23.918467,35.720001,9.935000,354.878235,35.450001,6.220000,220.498993,
    0.5200, 0.000000, 0.000000, 0.000000,-7.451519,-22.673949, 9.512105,10,-7.115677,-21.652027, 1.585351, 29.000000, 0, 0.000000, 0.000000, 30.000000, 7.988732, 23.587988, 5.416717,10, 7.628677, 22.524870, 0.902786, 27.000000, 0,0.014000,24.187635,24.051741,35.696251,9.013750,321.757080,35.458752,3.832500,135.895660,
    0.5300, 0.000000, 0.000000, 0.000000,-7.593444,-16.513163, 6.045528,10,-7.251205,-15.768909, 1.007588, 27.000000, 0, 0.000000, 0.000000, 30.000000, 8.130881, 16.041109, 4.768440,10, 7.764420, 15.318131, 0.794740, 27.000000, 0,0.014000,24.030516,24.171923,35.750000,9.331250,333.592194,35.496250,6.505000,230.903107,
    0.5400, 0.000000, 0.000000, 0.000000,-7.843883,-22.841449, 10.333962,10,-7.490356,-21.811977, 1.722327, 27.000000, 0, 0.000000, 0.000000, 30.000000, 8.379578, 23.326309, 5.533919,10, 8.001907, 22.274984, 0.922320, 27.000000, 0,0.008000,24.040417,24.031506,35.669998,10.167500,362.674683,35.340000,6.320000,223.348801,
    0.5500, 0.000000, 0.000000, 0.000000,-7.970228,-16.598184, 5.862690,10,-7.611008,-15.850099, 0.977115, 27.000000, 0, 0.000000, 0.000000, 30.000000, 8.503734, 15.399214, 4.930240,10, 8.120468, 14.705167, 0.821707, 27.000000, 0,0.008000,24.022219,24.038595,35.787498,5.812500,208.014832,35.653751,3.621250,129.111145,
    0.5600, 0.000000, 0.000000, 0.000000,-8.158605,-14.396587, 7.607491,10,-7.790894,-13.747728, 1.267915, 28.000000, 0, 0.000000, 0.000000, 30.000000, 8.696904, 15.041400, 9.638200,10, 8.304932, 14.363480, 1.606367, 27.000000, 0,0.008000,24.049236,24.024921,35.658749,10.391250,370.538971,35.382500,6.041250,213.754532,
    0.5700, 0.000000, 0.000000, 0.000000,-8.350752,-22.397022, 7.446425,10,-7.974380,-21.387581, 1.241071, 28.000000, 0, 0.000000, 0.000000, 30.000000, 8.884545, 22.274293, 3.600935,10, 8.484116, 21.270384, 0.600156, 27.000000, 0,0.008000,24.133404,24.057652,35.807499,5.857500,209.742432,35.639999,3.808750,135.743851,
    0.5800, 0.000000, 0.000000, 0.000000,-8.549929,-16.268830, 7.925551,10,-8.164581,-15.535588, 1.320925, 28.000000, 0, 0.000000, 0.000000, 30.000000, 9.091600, 17.224878, 8.315530,10, 8.681839, 16.448547, 1.385922, 27.000000, 0,0.014000,24.030216,24.123083,35.648750,10.987500,391.690643,35.337502,8.446250,298.469360,
    0.5900, 0.000000, 0.000000, 0.000000,-8.736724,-22.548527, 7.556634,10,-8.342957,-21.532257, 1.259439, 28.000000, 0, 0.000000, 0.000000, 30.000000, 9.270309, 21.613995, 3.257568,10, 8.852493, 20.639845, 0.542928, 27.000000, 0,0.014000,24.040146,24.031208,35.820000,5.953750,213.263321,35.672501,3.943750,140.683426,
    0.6000, 0.000000, 0.000000, 0.000000,-8.927353,-14.023877, 7.265004,10,-8.524994,-13.391816, 1.210834, 29.000000, 0, 0.000000, 0.000000, 30.000000, 9.464406, 14.458086, 9.990072,10, 9.037842, 13.806456, 1.665012, 25.000000, 0,0.008000,24.092548,24.045385,35.677502,9.430000,336.438843,35.416248,7.458750,264.160919,
    0.6100, 0.000000, 0.000000, 0.000000,-9.105294,-21.254690, 7.515286,10,-8.694916,-20.296734, 1.252548, 28.000000, 0, 0.000000, 0.000000, 30.000000, 9.634869, 20.742999, 4.308105,10, 9.200623, 19.808105, 0.718017, 27.000000, 0,0.014000,23.934170,24.076710,35.752499,6.953750,248.613937,35.575001,3.435000,122.200127,
    0.6200, 0.000000, 0.000000, 0.000000,-9.259779,-15.180342, 6.608171,10,-8.842438,-14.496159, 1.101362, 28.000000, 0, 0.000000, 0.000000, 30.000000, 9.794595, 15.028520, 6.855191,10, 9.353149, 14.351180, 1.142532, 26.000000, 0,0.008000,24.024393,23.943192,35.653751,10.988750,391.790192,35.369999,9.166250,324.210266,
    0.6300, 0.000000, 0.000000, 0.000000,-9.490180,-23.821850, 9.227262,10,-9.062454,-22.748192, 1.537877, 27.000000, 0, 0.000000, 0.000000, 30.000000, 10.026066, 24.554915, 3.460063,10, 9.574188, 23.448217, 0.576677, 27.000000, 0,0.002000,24.160192,24.037973,35.748749,6.615000,236.477966,35.575001,3.490000,124.156754,
    0.6399, 0.000000, 0.000000, 0.000000,-9.641948,-13.244978, 6.692582,10,-9.207382,-12.648023, 1.115430, 27.000000, 0, 0.000000, 0.000000, 30.000000, 10.182644, 13.366156, 8.561651,10, 9.723709, 12.763739, 1.426942, 28.000000, 0,0.014000,24.282412,24.172415,35.607498,11.413750,406.415070,35.389999,9.841250,348.281860,
    0.6500, 0.000000, 0.000000, 0.000000,-9.880306,-24.658509, 9.554172,10,-9.434998,-23.547142, 1.592362, 28.000000, 0, 0.000000, 0.000000, 30.000000, 10.414084, 24.866851, 3.630273,10, 9.944717, 23.746094, 0.605046, 27.000000, 0,0.014000,24.218357,24.276005,35.712502,7.342500,262.219055,35.520000,5.372500,190.831207,
    0.6600, 0.000000, 0.000000, 0.000000,-10.013075,-11.836232, 6.186282,10,-9.561783,-11.302769, 1.031047, 27.000000, 0, 0.000000, 0.000000, 30.000000, 10.551774, 12.221502, 8.127877,10, 10.076202, 11.670675, 1.354646, 27.000000, 0,0.008000,24.263821,24.222902,35.777500,6.465000,231.301544,35.634998,5.350000,190.647232,
    0.6700, 0.000000, 0.000000, 0.000000,-10.224126,-18.661749, 8.370714,10,-9.763321,-17.820658, 1.395119, 27.000000, 0, 0.000000, 0.000000, 30.000000, 10.762808, 19.950357, 6.674407,10, 10.277725, 19.051188, 1.112401, 27.000000, 0,0.008000,24.152988,24.252737,35.676250,8.905000,317.696991,35.441250,5.375000,190.496719,
    0.6799, 0.000000, 0.000000, 0.000000,-10.382413,-19.183778, 6.697859,10,-9.914474,-18.319159, 1.116310, 27.000000, 0, 0.000000, 0.000000, 30.000000, 10.917325, 19.109783, 4.039649,10, 10.425278, 18.248499, 0.673275, 28.000000, 0,0.014000,24.259527,24.163641,35.728748,6.912500,246.974976,35.639999,7.162500,255.271500,
    0.6899, 0.000000, 0.000000, 0.000000,-10.613869,-20.493835, 9.667477,10,-10.135498,-19.570171, 1.611246, 28.000000, 0, 0.000000, 0.000000, 30.000000, 11.153750, 21.307109, 6.516731,10, 10.651047, 20.346790, 1.086122, 27.000000, 0,0.032000,24.138332,24.247408,35.688751,8.763750,312.767303,35.483749,4.540000,161.096222,
    0.6999, 0.000000, 0.000000, 0.000000,-10.762089,-18.449494, 6.305811,10,-10.277039,-17.617970, 1.050969, 28.000000, 0, 0.000000, 0.000000, 30.000000, 11.298647, 17.693737, 4.298488,10, 10.789413, 16.896275, 0.716415, 27.000000, 0,0.008000,24.356050,24.160103,35.732498,7.331250,261.963898,35.570000,4.797500,170.647079,
    0.7099, 0.000000, 0.000000, 0.000000,-10.997188,-20.720487, 10.078923,10,-10.501541,-19.786608, 1.679821, 28.000000, 0, 0.000000, 0.000000, 30.000000, 11.534401, 21.106177, 7.147373,10, 11.014542, 20.154915, 1.191229, 27.000000, 0,0.008000,24.257595,24.346205,35.627499,9.710000,345.943024,35.337502,8.148750,287.956482,
    0.7199, 0.000000, 0.000000, 0.000000,-11.134208,-18.280950, 6.469628,10,-10.632385,-17.457022, 1.078271, 27.000000, 0, 0.000000, 0.000000, 30.000000, 11.665285, 16.736282, 4.477603,10, 11.139526, 15.981973, 0.746267, 28.000000, 0,0.008000,24.485439,24.280378,35.801250,6.408750,229.441269,35.628750,3.566250,127.061035,
    0.7299, 0.000000, 0.000000, 0.000000,-11.309417,-13.477545, 7.259552,10,-10.799698,-12.870108, 1.209925, 28.000000, 0, 0.000000, 0.000000, 30.000000, 11.848659, 14.269755, 9.218627,10, 11.314636, 13.626613, 1.536438, 27.000000, 0,0.008000,24.250130,24.461906,35.667500,10.371250,369.916565,35.406250,7.128750,252.402298,
