# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.1600, nan, 0.000000, 0.000000,-30.631167,-6.137140, 3.884368,10,-29.250610,-5.860537, 0.647395, 29.000000, 0, 0.000000, 0.000000, 3.000000, 30.117251, 6.490017, 3.097038,10, 28.759857, 6.197510, 0.516173, 29.000000, 0,0.008000,30.702709,29.801662,35.937500,2.387500,85.800781,35.881248,1.322500,47.452950,
    0.1700, nan, 0.000000, 0.000000,-30.678641,-4.947247, 3.875224,10,-29.295944,-4.724273, 0.645871, 29.000000, 0, 0.000000, 0.000000, 3.000000, 30.162248, 4.584144, 2.811264,10, 28.802826, 4.377535, 0.468544, 29.000000, 0,0.008000,31.165068,30.748943,35.938751,2.331250,83.782211,35.884998,1.261250,45.259956,
    0.1800, nan, 0.000000, 0.000000,-30.739824,-5.966822, 4.079716,10,-29.354370,-5.697895, 0.679953, 29.000000, 0, 0.000000, 0.000000, 3.000000, 30.223128, 6.109477, 3.044754,10, 28.860962, 5.834121, 0.507459, 29.000000, 0,0.002000,31.593470,31.207909,35.946251,2.177500,78.272964,35.888748,1.227500,44.053436,
    0.1900, nan, 0.000000, 0.000000,-30.797971,-5.664341, 4.031455,10,-29.409897,-5.409047, 0.671909, 29.000000, 0, 0.000000, 0.000000, 3.000000, 30.281052, 5.592363, 3.119392,10, 28.916275, 5.340313, 0.519899, 29.000000, 0,0.008000,32.255493,31.659672,35.948750,2.030000,72.975960,35.901249,1.133750,40.703041,
    0.2000, nan, 0.000000, 0.000000,-30.854265,-5.700614, 4.033110,10,-29.463654,-5.443685, 0.672185, 29.000000, 0, 0.000000, 0.000000, 3.000000, 30.336627, 5.709541, 3.107331,10, 28.969345, 5.452210, 0.517889, 29.000000, 0,0.008000,32.877102,32.317654,35.938751,2.040000,73.315048,35.897499,1.142500,41.012894,
    0.2100, nan, 0.000000, 0.000000,-30.896737,-4.256028, 3.706738,10,-29.504211,-4.064208, 0.617790, 29.000000, 0, 0.000000, 0.000000, 3.000000, 30.376638, 4.033910, 2.918067,10, 29.007553, 3.852100, 0.486344, 29.000000, 0,-0.004000,33.475456,32.936935,35.952499,1.872500,67.321053,35.913750,1.060000,38.068573,
    0.2200, nan, 0.000000, 0.000000,-30.941479,-4.279368, 3.633634,10,-29.546936,-4.086495, 0.605606, 29.000000, 0, 0.000000, 0.000000, 3.000000, 30.422865, 4.576103, 2.910634,10, 29.051697, 4.369857, 0.485106, 29.000000, 0,0.002000,33.859917,33.513901,35.953751,1.852500,66.604324,35.904999,1.075000,38.597874,
    0.2300, nan, 0.000000, 0.000000,-30.973436,-3.054624, 3.483617,10,-29.577454,-2.916951, 0.580603, 29.000000, 0, 0.000000, 0.000000, 3.000000, 30.454695, 2.935643, 3.007576,10, 29.082092, 2.803333, 0.501263, 29.000000, 0,0.008000,34.136662,33.887592,35.952499,1.970000,70.826424,35.903751,1.172500,42.097149,
    0.2400, nan, 0.000000, 0.000000,-31.013416,-4.052431, 3.472151,10,-29.615631,-3.869787, 0.578692, 29.000000, 0, 0.000000, 0.000000, 3.000000, 30.493205, 3.913264, 3.111638,10, 29.118866, 3.736892, 0.518606, 29.000000, 0,0.002000,34.225040,34.145496,35.953751,1.863750,67.008804,35.910000,1.048750,37.660614,
    0.2500, nan, 0.000000, 0.000000,-31.054977,-4.173708, 3.657367,10,-29.655319,-3.985598, 0.609561, 29.000000, 0, 0.000000, 0.000000, 3.000000, 30.534350, 4.216689, 3.017896,10, 29.158157, 4.026641, 0.502983, 29.000000, 0,0.008000,34.409184,34.243454,35.950001,1.772500,63.721378,35.912498,1.005000,36.092060,
    0.2600, nan, 0.000000, 0.000000,-31.089364,-3.252231, 3.287199,10,-29.688156,-3.105652, 0.547867, 29.000000, 0, 0.000000, 0.000000, 3.000000, 30.569616, 3.279599, 3.139930,10, 29.191833, 3.131787, 0.523322, 29.000000, 0,0.008000,34.656097,34.433872,35.951248,1.963750,70.599266,35.902500,1.136250,40.794216,
    0.2700, nan, 0.000000, 0.000000,-31.122696,-3.539731, 3.370642,10,-29.719986,-3.380194, 0.561774, 29.000000, 0, 0.000000, 0.000000, 3.000000, 30.603284, 3.606048, 2.881513,10, 29.223984, 3.443523, 0.480252, 29.000000, 0,0.008000,35.031185,34.693604,35.951248,1.861250,66.914261,35.911251,1.078750,38.739262,
    0.2800, nan, 0.000000, 0.000000,-31.162532,-3.765880, 3.492315,10,-29.758026,-3.596151, 0.582053, 29.000000, 0, 0.000000, 0.000000, 3.000000, 30.644781, 4.000313, 3.024614,10, 29.263611, 3.820017, 0.504102, 29.000000, 0,0.008000,35.147133,35.042778,35.943748,2.145000,77.099342,35.896252,1.176250,42.222965,
    0.2900, nan, 0.000000, 0.000000,-31.201073,-4.342139, 3.640741,10,-29.794830,-4.146438, 0.606790, 29.000000, 0, 0.000000, 0.000000, 3.000000, 30.682635, 4.310363, 2.801937,10, 29.299759, 4.116093, 0.466990, 29.000000, 0,0.014000,35.239067,35.156326,35.950001,2.058750,74.012062,35.898750,1.171250,42.046410,
    0.3000, nan, 0.000000, 0.000000,-31.249537,-4.576178, 3.779563,10,-29.841110,-4.369928, 0.629927, 29.000000, 0, 0.000000, 0.000000, 3.000000, 30.731435, 4.737114, 3.062314,10, 29.346359, 4.523611, 0.510386, 29.000000, 0,0.002000,35.340446,35.249207,35.933750,2.387500,85.791832,35.875000,1.301250,46.682343,
    0.3100, nan, 0.000000, 0.000000,-31.302635,-5.763394, 3.878608,10,-29.891815,-5.503636, 0.646435, 29.000000, 0, 0.000000, 0.000000, 3.000000, 30.786515, 5.985672, 2.784411,10, 29.398956, 5.715896, 0.464069, 29.000000, 0,0.002000,35.576538,35.364056,35.938751,2.393750,86.028381,35.883751,1.307500,46.918003,
    0.3200, nan, 0.000000, 0.000000,-31.373374,-7.420410, 4.454783,10,-29.959366,-7.085970, 0.742464, 29.000000, 0, 0.000000, 0.000000, 3.000000, 30.858963, 7.578346, 3.001562,10, 29.468140, 7.236788, 0.500260, 29.000000, 0,0.002000,35.606941,35.579578,35.935001,2.421250,87.007629,35.883751,1.462500,52.479984,
    0.3300, nan, 0.000000, 0.000000,-31.437338,-6.295648, 4.171194,10,-30.020447,-6.011901, 0.695199, 29.000000, 0, 0.000000, 0.000000, 3.000000, 30.921409, 6.243994, 2.807690,10, 29.527771, 5.962575, 0.467948, 29.000000, 0,0.008000,35.912823,35.637527,35.943748,2.361250,84.872177,35.881248,1.271250,45.614037,
    0.3400, nan, 0.000000, 0.000000,-31.496875,-5.452400, 4.166038,10,-30.077301,-5.206659, 0.694340, 29.000000, 0, 0.000000, 0.000000, 3.000000, 30.982672, 5.214963, 3.179070,10, 29.586273, 4.979923, 0.529845, 29.000000, 0,0.008000,35.793140,35.900856,35.945000,2.193750,78.854340,35.896252,1.252500,44.960056,
    0.3500, nan, 0.000000, 0.000000,-31.558714,-6.229889, 4.147636,10,-30.136353,-5.949106, 0.691273, 29.000000, 0, 0.000000, 0.000000, 3.000000, 31.043281, 6.222235, 2.924276,10, 29.644150, 5.941797, 0.487379, 29.000000, 0,-0.004000,35.920551,35.805882,35.939999,2.123750,76.327568,35.888748,1.232500,44.232880,
    0.3600, nan, 0.000000, 0.000000,-31.610821,-4.997732, 3.868497,10,-30.186111,-4.772482, 0.644750, 29.000000, 0, 0.000000, 0.000000, 3.000000, 31.095500, 5.078388, 2.961750,10, 29.694016, 4.849504, 0.493625, 29.000000, 0,0.008000,36.085896,35.937084,35.947498,2.143750,77.062447,35.892502,1.241250,44.551571,
    0.3700, nan, 0.000000, 0.000000,-31.666988,-5.841614, 4.041469,10,-30.239746,-5.578331, 0.673578, 29.000000, 0, 0.000000, 0.000000, 3.000000, 31.152321, 6.053957, 2.989459,10, 29.748276, 5.781103, 0.498243, 29.000000, 0,0.002000,36.253822,36.102688,35.937500,2.438750,87.642578,35.877499,1.336250,47.941307,
    0.3800, nan, 0.000000, 0.000000,-31.717897,-4.994258, 3.891346,10,-30.288361,-4.769165, 0.648558, 29.000000, 0, 0.000000, 0.000000, 3.000000, 31.203086, 4.881253, 2.836396,10, 29.796753, 4.661253, 0.472733, 28.000000, 0,0.008000,36.566811,36.285122,35.941250,2.292500,82.395317,35.884998,1.257500,45.125389,
    0.3900, nan, 0.000000, 0.000000,-31.780726,-6.169172, 4.223851,10,-30.348358,-5.891125, 0.703975, 29.000000, 0, 0.000000, 0.000000, 3.000000, 31.265212, 6.296672, 3.046184,10, 29.856079, 6.012879, 0.507697, 29.000000, 0,0.002000,36.455040,36.555634,35.946251,2.193750,78.857086,35.893749,1.243750,44.642849,
    0.4000, nan, 0.000000, 0.000000,-31.837915,-5.618307, 3.952125,10,-30.402969,-5.365088, 0.658687, 29.000000, 0, 0.000000, 0.000000, 3.000000, 31.322976, 5.730034, 3.112846,10, 29.911240, 5.471780, 0.518808, 29.000000, 0,0.008000,36.611637,36.470699,35.941250,2.041250,73.365074,35.887501,1.170000,41.988373,
    0.4100, nan, 0.000000, 0.000000,-31.896669,-6.043794, 4.123661,10,-30.459076,-5.771399, 0.687277, 29.000000, 0, 0.000000, 0.000000, 3.000000, 31.380996, 6.108059, 2.946223,10, 29.966644, 5.832767, 0.491037, 29.000000, 0,0.008000,36.557121,36.606186,35.950001,2.027500,72.888626,35.897499,1.140000,40.923149,
    0.4200, nan, 0.000000, 0.000000,-31.942625,-4.479192, 3.752375,10,-30.502960,-4.277313, 0.625396, 29.000000, 0, 0.000000, 0.000000, 3.000000, 31.424139, 4.189092, 2.968752,10, 30.007843, 4.000288, 0.494792, 29.000000, 0,0.008000,36.813564,36.582764,35.956249,1.813750,65.215645,35.908749,1.055000,37.883728,
    0.4300, nan, 0.000000, 0.000000,-31.988149,-4.322906, 3.491119,10,-30.546432,-4.128071, 0.581853, 28.000000, 0, 0.000000, 0.000000, 3.000000, 31.470606, 4.545350, 2.994769,10, 30.052216, 4.340490, 0.499128, 29.000000, 0,0.002000,36.782433,36.810448,35.956249,1.867500,67.148293,35.907501,1.065000,38.241489,
    0.4400, nan, 0.000000, 0.000000,-32.018876,-2.915694, 3.268208,10,-30.575775,-2.784283, 0.544701, 29.000000, 0, 0.000000, 0.000000, 3.000000, 31.500966, 2.779987, 3.049744,10, 30.081207, 2.654692, 0.508291, 29.000000, 0,-0.004000,36.855228,36.789711,35.950001,1.967500,70.731628,35.906250,1.175000,42.189842,
    0.4500, nan, 0.000000, 0.000000,-32.058664,-4.124828, 3.501529,10,-30.613770,-3.938920, 0.583588, 29.000000, 0, 0.000000, 0.000000, 3.000000, 31.539124, 4.043213, 3.101148,10, 30.117645, 3.860984, 0.516858, 29.000000, 0,0.002000,36.739235,36.843628,35.948750,1.806250,64.932426,35.907501,1.022500,36.715420,
    0.4600, nan, 0.000000, 0.000000,-32.101567,-4.238377, 3.636946,10,-30.654739,-4.047352, 0.606158, 28.000000, 0, 0.000000, 0.000000, 3.000000, 31.581324, 4.285766, 3.072191,10, 30.157944, 4.092606, 0.512032, 29.000000, 0,0.002000,36.579575,36.723270,35.957500,1.731250,62.251423,35.912498,0.977500,35.104469,
    0.4700, nan, 0.000000, 0.000000,-32.133270,-2.994545, 3.132886,10,-30.685013,-2.859580, 0.522148, 29.000000, 0, 0.000000, 0.000000, 3.000000, 31.613778, 3.112274, 2.992647,10, 30.188934, 2.972003, 0.498775, 29.000000, 0,0.002000,36.846863,36.606300,35.947498,1.923750,69.153999,35.906250,1.137500,40.843361,
    0.4800, nan, 0.000000, 0.000000,-32.163023,-3.252397, 3.312800,10,-30.713425,-3.105810, 0.552133, 29.000000, 0, 0.000000, 0.000000, 3.000000, 31.643514, 3.296318, 2.776296,10, 30.217331, 3.147752, 0.462716, 29.000000, 0,0.002000,36.707085,36.832882,35.953751,1.842500,66.244781,35.906250,1.071250,38.464569,
    0.4900, nan, 0.000000, 0.000000,-32.204280,-4.079880, 3.455896,10,-30.752823,-3.895998, 0.575983, 29.000000, 0, 0.000000, 0.000000, 3.000000, 31.686769, 4.350897, 3.081497,10, 30.258636, 4.154800, 0.513583, 29.000000, 0,0.014000,36.806515,36.717030,35.950001,2.020000,72.619003,35.901249,1.156250,41.510818,
    0.5000, nan, 0.000000, 0.000000,-32.238331,-3.624743, 3.402487,10,-30.785339,-3.461374, 0.567081, 29.000000, 0, 0.000000, 0.000000, 3.000000, 31.720197, 3.603840, 2.825475,10, 30.290558, 3.441414, 0.470913, 29.000000, 0,0.008000,36.707741,36.796635,35.942501,1.983750,71.300934,35.896252,1.145000,41.101208,
    0.5100, nan, 0.000000, 0.000000,-32.285262,-4.572872, 3.666216,10,-30.830154,-4.366771, 0.611036, 29.000000, 0, 0.000000, 0.000000, 3.000000, 31.766457, 4.572630, 3.065436,10, 30.334732, 4.366540, 0.510906, 29.000000, 0,0.008000,36.699703,36.706936,35.938751,2.295000,82.479439,35.884998,1.268750,45.529091,
    0.5200, nan, 0.000000, 0.000000,-32.329603,-4.634066, 3.613018,10,-30.872498,-4.425208, 0.602170, 29.000000, 0, 0.000000, 0.000000, 3.000000, 31.811725, 4.707154, 2.823974,10, 30.377960, 4.495001, 0.470662, 29.000000, 0,0.008000,36.730156,36.702747,35.933750,2.543750,91.406479,35.869999,1.385000,49.679947,
    0.5300, nan, 0.000000, 0.000000,-32.386680,-5.879790, 4.190414,10,-30.927002,-5.614786, 0.698402, 30.000000, 0, 0.000000, 0.000000, 3.000000, 31.869569, 5.877807, 2.743143,10, 30.433197, 5.612893, 0.457191, 29.000000, 0,0.014000,36.859241,36.743065,35.937500,2.161250,77.669930,35.887501,1.208750,43.379017,
    0.5400, nan, 0.000000, 0.000000,-32.451651,-5.878212, 4.231142,10,-30.989044,-5.613279, 0.705190, 29.000000, 0, 0.000000, 0.000000, 3.000000, 31.933724, 5.786815, 3.277889,10, 30.494461, 5.526001, 0.546315, 29.000000, 0,0.002000,36.663166,36.839634,35.943748,2.267500,81.502449,35.884998,1.255000,45.035671,
    0.5500, nan, 0.000000, 0.000000,-32.510949,-6.231007, 4.173849,10,-31.045670,-5.950174, 0.695642, 29.000000, 0, 0.000000, 0.000000, 3.000000, 31.994125, 6.570304, 2.876477,10, 30.552139, 6.274178, 0.479413, 29.000000, 0,0.008000,36.584908,36.655338,35.937500,2.398750,86.205078,35.880001,1.356250,48.662254,
    0.5600, nan, 0.000000, 0.000000,-32.573474,-6.506682, 4.152689,10,-31.105377,-6.213423, 0.692115, 29.000000, 0, 0.000000, 0.000000, 3.000000, 32.057002, 6.362767, 3.104873,10, 30.612183, 6.075995, 0.517479, 29.000000, 0,0.002000,36.780041,36.604420,35.948750,2.155000,77.469551,35.895000,1.220000,43.791901,
    0.5700, nan, 0.000000, 0.000000,-32.634450,-5.701593, 4.020106,10,-31.163605,-5.444621, 0.670018, 29.000000, 0, 0.000000, 0.000000, 3.000000, 32.117115, 5.676586, 3.248904,10, 30.669586, 5.420740, 0.541484, 29.000000, 0,-0.004000,36.846725,36.786709,35.938751,2.363750,84.950226,35.881248,1.322500,47.452950,
    0.5800, nan, 0.000000, 0.000000,-32.686350,-5.412675, 4.006398,10,-31.213165,-5.168724, 0.667733, 29.000000, 0, 0.000000, 0.000000, 3.000000, 32.169670, 5.475986, 2.825526,10, 30.719772, 5.229182, 0.470921, 29.000000, 0,0.008000,36.944954,36.856548,35.945000,2.266250,81.460350,35.882500,1.188750,42.655323,
    0.5900, nan, 0.000000, 0.000000,-32.743219,-5.262541, 3.927423,10,-31.267471,-5.025356, 0.654571, 29.000000, 0, 0.000000, 0.000000, 3.000000, 32.228696, 5.355341, 3.156312,10, 30.776138, 5.113974, 0.526052, 29.000000, 0,0.008000,37.039753,36.954433,35.941250,2.347500,84.372086,35.883751,1.302500,46.738586,
    0.6000, nan, 0.000000, 0.000000,-32.804978,-6.707286, 4.059792,10,-31.326447,-6.404986, 0.676632, 29.000000, 0, 0.000000, 0.000000, 3.000000, 32.288154, 6.599644, 2.814183,10, 30.832916, 6.302196, 0.469031, 29.000000, 0,0.002000,36.807377,37.016514,35.932499,2.292500,82.375252,35.884998,1.265000,45.394524,
    0.6100, nan, 0.000000, 0.000000,-32.868015,-6.297881, 4.102719,10,-31.386642,-6.014034, 0.683787, 29.000000, 0, 0.000000, 0.000000, 3.000000, 32.352613, 6.358671, 2.938789,10, 30.894470, 6.072083, 0.489798, 29.000000, 0,0.008000,36.928738,36.819511,35.946251,2.260000,81.238525,35.888748,1.252500,44.950661,
    0.6200, nan, 0.000000, 0.000000,-32.927456,-5.902670, 4.173722,10,-31.443405,-5.636635, 0.695620, 29.000000, 0, 0.000000, 0.000000, 3.000000, 32.411272, 5.822310, 3.014850,10, 30.950485, 5.559897, 0.502475, 29.000000, 0,0.002000,36.993263,36.935188,35.948750,2.056250,73.919617,35.902500,1.162500,41.736656,
    0.6300, nan, 0.000000, 0.000000,-32.977231,-4.494513, 3.813155,10,-31.490936,-4.291944, 0.635526, 29.000000, 0, 0.000000, 0.000000, 3.000000, 32.458633, 4.245093, 3.119558,10, 30.995712, 4.053765, 0.519926, 29.000000, 0,0.008000,37.167004,37.010639,35.953751,1.933750,69.525566,35.907501,1.068750,38.376144,
    0.6400, nan, 0.000000, 0.000000,-33.025775,-4.823485, 3.612139,10,-31.537292,-4.606089, 0.602023, 29.000000, 0, 0.000000, 0.000000, 3.000000, 32.507545, 4.956506, 3.090337,10, 31.042419, 4.733115, 0.515056, 29.000000, 0,0.008000,37.063156,37.156616,35.958752,1.698750,61.084930,35.919998,0.991250,35.605698,
    0.6499, nan, 0.000000, 0.000000,-33.054585,-2.285367, 3.132297,10,-31.564804,-2.182365, 0.522049, 29.000000, 0, 0.000000, 0.000000, 3.000000, 32.536803, 2.158796, 3.239955,10, 31.070358, 2.061498, 0.539992, 29.000000, 0,0.008000,36.920204,37.048859,35.941250,2.068750,74.353455,35.896252,1.182500,42.447319,
    0.6599, nan, 0.000000, 0.000000,-33.085632,-3.703459, 3.389328,10,-31.594452,-3.536543, 0.564888, 29.000000, 0, 0.000000, 0.000000, 3.000000, 32.566060, 3.610164, 2.696521,10, 31.098297, 3.447452, 0.449420, 29.000000, 0,0.008000,37.049553,36.933140,35.953751,1.898750,68.267181,35.904999,1.138750,40.886814,
    0.6699, nan, 0.000000, 0.000000,-33.131731,-4.616735, 3.741773,10,-31.638474,-4.408657, 0.623629, 29.000000, 0, 0.000000, 0.000000, 3.000000, 32.611552, 4.575328, 3.040825,10, 31.141739, 4.369116, 0.506804, 29.000000, 0,0.008000,36.932655,37.037861,35.961250,1.628750,58.571884,35.919998,0.903750,32.462700,
    0.6799, nan, 0.000000, 0.000000,-33.165175,-2.554098, 3.147401,10,-31.670410,-2.438984, 0.524567, 29.000000, 0, 0.000000, 0.000000, 3.000000, 32.645268, 2.460963, 3.339261,10, 31.173935, 2.350046, 0.556544, 29.000000, 0,0.008000,36.864674,36.925854,35.959999,1.738750,62.525448,35.917500,0.977500,35.109356,
    0.6899, nan, 0.000000, 0.000000,-33.184446,-1.986671, 3.047794,10,-31.688812,-1.897131, 0.507966, 29.000000, 0, 0.000000, 0.000000, 3.000000, 32.663867, 1.989739, 2.989109,10, 31.191696, 1.900061, 0.498185, 29.000000, 0,0.008000,37.083824,36.886585,35.948750,1.922500,69.111473,35.903751,1.121250,40.257084,
    0.6999, nan, 0.000000, 0.000000,-33.214806,-3.374327, 3.307066,10,-31.717804,-3.222245, 0.551178, 29.000000, 0, 0.000000, 0.000000, 3.000000, 32.694499, 3.433853, 2.831879,10, 31.220947, 3.279088, 0.471980, 29.000000, 0,0.008000,36.895824,37.065025,35.946251,1.860000,66.860023,35.904999,1.076250,38.642754,
    0.7099, nan, 0.000000, 0.000000,-33.254498,-3.791456, 3.452530,10,-31.755707,-3.620574, 0.575422, 29.000000, 0, 0.000000, 0.000000, 3.000000, 32.736172, 4.079814, 3.127201,10, 31.260742, 3.895936, 0.521200, 29.000000, 0,0.008000,36.887791,36.895020,35.945000,2.113750,75.978745,35.893749,1.177500,42.264889,
    0.7199, nan, 0.000000, 0.000000,-33.291233,-4.110970, 3.561086,10,-31.790787,-3.925687, 0.593514, 29.000000, 0, 0.000000, 0.000000, 3.000000, 32.771757, 3.982352, 2.745930,10, 31.294724, 3.802866, 0.457655, 29.000000, 0,0.002000,36.931015,36.892109,35.946251,2.042500,73.420219,35.895000,1.170000,41.997150,
    0.7299, nan, 0.000000, 0.000000,-33.339953,-4.664674, 3.731395,10,-31.837311,-4.454435, 0.621899, 29.000000, 0, 0.000000, 0.000000, 3.000000, 32.820413, 4.719785, 3.067862,10, 31.341187, 4.507063, 0.511310, 29.000000, 0,0.008000,37.008049,36.938717,35.938751,2.336250,83.961906,35.887501,1.267500,45.487408,
