# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.051185836,-0.41940261,0.0040003061

# Skipped 1 cycles
0.052436326,-0.41940261,0.0040003061

# Skipped 1 cycles
0.053682742,-0.71785391,0.0040003061

# Skipped 1 cycles
0.054932324,-0.71785391,0.0040003061

# Skipped 1 cycles
0.056178776,-0.83880522,0.016000152

# Skipped 1 cycles
0.057451063,-1.1969468,0.010000229

# Skipped 1 cycles
 0.0586787,-1.1969468,0.0040003061

# Skipped 1 cycles
0.059923468,-1.3775884,0.022000074

# Skipped 1 cycles
0.061185254,-1.8566812,0.010000229

# Skipped 1 cycles
0.062418669,-2.0970131,0.010000229

# Skipped 1 cycles
0.063672122,-2.5761059,0.010000229

# Skipped 1 cycles
0.064923204,-2.6954865,0.0040003061

# Skipped 1 cycles
0.066165212,-3.1148891,0.0040003061

# Skipped 1 cycles
0.067409665,-3.2955306,-0.007999897

# Skipped 1 cycles
0.068661099,-3.9536943,0.010000229

# Skipped 1 cycles
0.069909367,-4.0730748,0.010000229

# Skipped 1 cycles
0.071156597,-4.4327872,0.0040003061

# Skipped 1 cycles
0.072402068,-4.4940482,0.0040003061

# Skipped 1 cycles
0.073651817,-5.0925216,0.0040003061

# Skipped 1 cycles
0.074907751,-4.9134508,0.0040003061

# Skipped 1 cycles
0.076155185,-5.3925437,0.0040003061

# Skipped 1 cycles
0.077395712,-5.6313047,-0.0019996166

# Skipped 1 cycles
0.07865272, -5.452234,0.010000229

# Skipped 1 cycles
0.079896191,-5.3925437,-0.007999897

# Skipped 1 cycles
0.081143385,-5.7522561,-0.0019996166

# Skipped 1 cycles
0.082392726,-5.7522561,-0.0019996166

# Skipped 1 cycles
0.083632549,-5.9910171,-0.0019996166

# Skipped 1 cycles
0.084883335,-5.8716366,0.0040003061

# Skipped 1 cycles
0.086133343,-5.3925437,-0.007999897

# Skipped 1 cycles
0.087378166,-5.5716145,-0.0019996166

# Skipped 1 cycles
 0.0886286, -5.690995,-0.0019996166

# Skipped 1 cycles
0.089877701,-5.2715924,-0.0019996166

# Skipped 1 cycles
0.091125321,-5.0328313,-0.0019996166

# Skipped 1 cycles
0.092371347,-4.9731411,-0.007999897

# Skipped 1 cycles
0.093618226, -4.673119,-0.007999897

# Skipped 1 cycles
0.094868364,-4.6134287,0.0040003061

# Skipped 1 cycles
0.096119224,-4.3134066,-0.0019996166

# Skipped 1 cycles
0.097366306,-4.1343359,-0.0019996166

# Skipped 1 cycles
0.098616592,-4.1940261,0.0040003061

# Skipped 1 cycles
0.099865396,-3.9536943,-0.0019996166

# Skipped 1 cycles
0.10110587,-4.0730748,0.010000229

# Skipped 1 cycles
0.10235319,-4.1343359,0.010000229

# Skipped 1 cycles
0.10360201,-4.2537164,0.0040003061

# Skipped 1 cycles
0.10485198,-4.1343359,0.0040003061

# Skipped 1 cycles
0.10610422,-4.3730969,0.010000229

# Skipped 1 cycles
0.10735043, -4.673119,0.010000229

# Skipped 1 cycles
0.10859897,-5.1522119,0.010000229

# Skipped 1 cycles
0.10984978,-5.3328534,0.010000229

# Skipped 1 cycles
 0.1110944,-5.7522561,0.0040003061

# Skipped 1 cycles
0.11235063, -5.690995,0.010000229

# Skipped 1 cycles
0.11359182,-5.9910171,-0.0019996166

# Skipped 1 cycles
0.11483962,  -6.47011,0.0040003061

# Skipped 1 cycles
0.11608482,-6.8895126,0.0040003061

# Skipped 1 cycles
0.11733577,-7.2492249,0.010000229

# Skipped 1 cycles
0.11857667,-7.4298665,0.0040003061

# Skipped 1 cycles
0.11982875,-8.1477204,0.010000229

# Skipped 1 cycles
 0.1210795,-8.0880301,0.010000229

# Skipped 1 cycles
0.12232395,-8.2686717,0.0040003061

# Skipped 1 cycles
0.12357103,-8.6880743,0.0040003061

# Skipped 1 cycles
0.12481947,-8.9268354,-0.0019996166

# Skipped 1 cycles
0.12606579,-9.2268575,0.0040003061

# Skipped 1 cycles
0.12732065,-9.2268575,0.0040003061

# Skipped 1 cycles
0.12856623,-9.2268575,0.0040003061

# Skipped 1 cycles
0.12981707, -9.346238,-0.0019996166

# Skipped 1 cycles
0.13105981,-9.4671893,-0.007999897

# Skipped 1 cycles
 0.1323102,-9.2865477,-0.0019996166

# Skipped 1 cycles
0.13355482,-9.0477867,-0.007999897

# Skipped 1 cycles
0.13480946,-9.0477867,-0.019999743

# Skipped 1 cycles
0.13605382,-8.8671451,-0.007999897

# Skipped 1 cycles
0.13730607,-8.1477204,-0.025999665

# Skipped 1 cycles
0.13855082,-8.0283399,-0.01399982

# Skipped 1 cycles
0.13979608,-7.4298665,-0.007999897

# Skipped 1 cycles
0.14104463,-7.0701541,-0.025999665

# Skipped 1 cycles
0.14229884,  -6.47011,-0.01399982

# Skipped 1 cycles
0.14354105,-5.8119463,-0.019999743

# Skipped 1 cycles
0.14479301,-5.0925216,-0.01399982

# Skipped 1 cycles
0.14603526,-4.3730969,-0.007999897

# Skipped 1 cycles
0.14728936,-3.7149332,-0.007999897

# Skipped 1 cycles
0.14853273,-3.4746014,-0.007999897

# Skipped 1 cycles
0.14977937, -2.876128,-0.007999897

# Skipped 1 cycles
0.15102855,-2.5164157,-0.0019996166

# Skipped 1 cycles
0.15228648, -1.796991,-0.007999897

# Skipped 1 cycles
 0.1535326,-1.6163494,0.0040003061

# Skipped 1 cycles
0.15478235,-1.3178981,-0.0019996166

# Skipped 1 cycles
0.15602478,-1.3178981,-0.007999897

# Skipped 1 cycles
0.15727746,-1.2582078,-0.007999897

# Skipped 1 cycles
0.15851635,-1.2582078,0.010000229

# Skipped 1 cycles
0.15976727,-1.4969689,0.016000152

# Skipped 1 cycles
0.16101011,-1.5566591,0.0040003061

# Skipped 1 cycles
 0.1622587,-1.7373007,0.0040003061

# Skipped 1 cycles
0.16350696,-2.2760838,0.0040003061

# Skipped 1 cycles
 0.1647538,-2.4567254,0.016000152

# Skipped 1 cycles
0.16601357, -2.876128,0.0040003061

# Skipped 1 cycles
0.16724986,-3.2955306,0.010000229

# Skipped 1 cycles
0.16850487,-4.0730748,0.010000229

# Skipped 1 cycles
0.16974937,-4.2537164,0.010000229

# Skipped 1 cycles
0.17099333,-4.5537385,0.0040003061

# Skipped 1 cycles
0.17224169,-5.2715924,0.010000229

# Skipped 1 cycles
0.17349105,-5.5716145,0.010000229

# Skipped 1 cycles
0.17474215,-6.1103976,0.010000229

# Skipped 1 cycles
0.17599328,  -6.47011,0.0040003061

# Skipped 1 cycles
0.17724003,-6.8895126,0.0040003061

# Skipped 1 cycles
0.17848782,-7.0701541,0.010000229

# Skipped 1 cycles
0.17978098,-7.4895568,0.0040003061

# Skipped 1 cycles
0.18098361,-8.0283399,0.010000229

# Skipped 1 cycles
0.18222921,-8.1477204,-0.0019996166

# Skipped 1 cycles
0.18348433,-8.4477425,0.0040003061

# Skipped 1 cycles
0.18472738,-8.5686938,-0.007999897

# Skipped 1 cycles
0.18597507,-8.6283841,-0.007999897

# Skipped 1 cycles
0.18722219,-9.1671672,0.0040003061

# Skipped 1 cycles
0.18847064,-9.1671672,-0.0019996166

# Skipped 1 cycles
0.18971336,-9.1671672,-0.0019996166

# Skipped 1 cycles
0.19096342,-9.2865477,-0.0019996166

# Skipped 1 cycles
0.19220811,-9.0477867,-0.007999897

# Skipped 1 cycles
0.19347108,-8.9268354,-0.0019996166

# Skipped 1 cycles
0.19471228,-8.8671451,-0.0019996166

# Skipped 1 cycles
0.19595536,-8.6880743,-0.0019996166

# Skipped 1 cycles
0.19720128,-8.5074328,-0.0019996166

# Skipped 1 cycles
0.19845127,-8.6283841,-0.0019996166

# Skipped 1 cycles
0.19969672,-8.0880301,-0.0019996166

# Skipped 1 cycles
0.20094539,-8.3880522,-0.007999897

# Skipped 1 cycles
 0.2021979,-7.9089594,-0.007999897

# Skipped 1 cycles
0.20344235,-7.7895789,-0.007999897

# Skipped 1 cycles
0.20469121,-7.7283178,-0.0019996166

# Skipped 1 cycles
0.20594141,-7.2492249,-0.007999897

# Skipped 1 cycles
0.20719112,-6.8298223,-0.025999665

# Skipped 1 cycles
0.20843872,  -6.47011,-0.0019996166

# Skipped 1 cycles
0.20968308,-6.2910392,0.0040003061

# Skipped 1 cycles
0.21093392,-5.7522561,-0.007999897

# Skipped 1 cycles
0.21218287,-5.3328534,-0.007999897

# Skipped 1 cycles
0.21343283,-5.1522119,-0.007999897

# Skipped 1 cycles
0.21467687,-4.9731411,-0.01399982

# Skipped 1 cycles
0.21593312,-4.1343359,-0.0019996166

# Skipped 1 cycles
0.21717348,-3.8343138,-0.019999743

# Skipped 1 cycles
0.21842471,-3.5939819,-0.007999897

# Skipped 1 cycles
 0.2196734,-3.1745793,-0.0019996166

# Skipped 1 cycles
0.22091486,-2.9358183,-0.007999897

# Skipped 1 cycles
0.22216566,-2.7551767,0.0040003061

# Skipped 1 cycles
0.22341119,-2.3357741,-0.0019996166

# Skipped 1 cycles
0.22466072,-1.9760617,-0.0019996166

# Skipped 1 cycles
0.22590791,-1.9163715,0.0040003061

# Skipped 1 cycles
0.22715534, -2.035752,-0.01399982

# Skipped 1 cycles
 0.2284075,-1.9760617,-0.0019996166

# Skipped 1 cycles
0.22965336,-2.2163936,0.010000229

# Skipped 1 cycles
0.23090346,-2.0970131,0.0040003061

# Skipped 1 cycles
0.23214441,-2.3357741,0.0040003061

# Skipped 1 cycles
0.23339677,-2.4567254,0.0040003061

# Skipped 1 cycles
0.23464111,-2.6954865,0.010000229

# Skipped 1 cycles
0.23589188, -2.814867,0.010000229

# Skipped 1 cycles
0.23714091,-3.2955306,0.010000229

# Skipped 1 cycles
0.23838899,-3.4746014,0.010000229

# Skipped 1 cycles
  0.239635,-4.0133845,0.0040003061

# Skipped 1 cycles
0.24088032,-4.3134066,0.010000229

# Skipped 1 cycles
0.24212898,-4.5537385,0.010000229

# Skipped 1 cycles
0.24340058,-5.0328313,0.016000152

# Skipped 1 cycles
 0.2446272,-5.5716145,0.010000229

# Skipped 1 cycles
 0.2458776,-6.0507073,0.0040003061

# Skipped 1 cycles
0.24712684, -6.531371,0.010000229

# Skipped 1 cycles
0.24837059,-6.8895126,0.010000229

# Skipped 1 cycles
0.24962032,-7.4298665,0.0040003061

# Skipped 1 cycles
0.25086522,-7.3701762,0.0040003061

# Skipped 1 cycles
0.25212114,-8.2089815,-0.0019996166

# Skipped 1 cycles
0.25336733,-8.0283399,0.0040003061

# Skipped 1 cycles
0.25461513, -8.328362,0.010000229

# Skipped 1 cycles
0.25586762,-8.5074328,0.0040003061

# Skipped 1 cycles
0.25710722,-9.0477867,-0.0019996166

# Skipped 1 cycles
 0.2583664,-8.8074549,-0.007999897

# Skipped 1 cycles
0.25960433,-9.1671672,-0.0019996166

# Skipped 1 cycles
0.26084936,-9.1671672,0.0040003061

# Skipped 1 cycles
0.26210213,-8.9268354,0.0040003061

# Skipped 1 cycles
 0.2633471,-9.1074769,-0.0019996166

# Skipped 1 cycles
0.26459387,-9.2865477,-0.0019996166

# Skipped 1 cycles
0.26584597,-8.8671451,0.0040003061

# Skipped 1 cycles
0.26709022,-9.2865477,-0.0019996166

# Skipped 1 cycles
0.26833989,-9.2865477,0.0040003061

# Skipped 1 cycles
0.26958558,-9.1074769,0.0040003061

# Skipped 1 cycles
0.27084019,-9.1074769,-0.01399982

# Skipped 1 cycles
0.27208406,-9.1671672,0.0040003061

# Skipped 1 cycles
0.27333596,-9.2268575,-0.0019996166

# Skipped 1 cycles
0.27458062,-9.2268575,0.010000229

# Skipped 1 cycles
0.27582662,-9.1671672,0.0040003061

# Skipped 1 cycles
0.27707489,-9.2865477,-0.0019996166

# Skipped 1 cycles
0.27833353, -9.346238,0.010000229

# Skipped 1 cycles
0.27958069,-9.7059503,0.010000229

# Skipped 1 cycles
0.28082725,-9.9462822,0.010000229

# Skipped 1 cycles
0.28206941,-9.9462822,0.010000229

# Skipped 1 cycles
0.28331995,-10.365685,0.0040003061

# Skipped 1 cycles
0.28456031,-10.365685,0.010000229

# Skipped 1 cycles
0.28581397,-10.665707,0.010000229

# Skipped 1 cycles
0.28705875,-11.085109,0.010000229

# Skipped 1 cycles
0.28831406, -11.26418,0.0040003061

# Skipped 1 cycles
0.28955649,-11.683583,0.0040003061

# Skipped 1 cycles
0.29082198,-12.222366,0.010000229

# Skipped 1 cycles
 0.2920554,-12.522388,0.010000229

# Skipped 1 cycles
0.29329961, -12.76272,0.010000229

# Skipped 1 cycles
0.29454747,-13.062742,0.0040003061

# Skipped 1 cycles
0.29579483,-13.661215,-0.0019996166

# Skipped 1 cycles
0.29704447, -14.32095,-0.0019996166

# Skipped 1 cycles
0.29829138,-14.140308,0.0040003061

# Skipped 1 cycles
0.29953645, -14.38064,0.0040003061

# Skipped 1 cycles
0.30078505,-14.559711,-0.007999897

# Skipped 1 cycles
0.30203441,-14.500021,-0.007999897

# Skipped 1 cycles
0.30328279,-14.979114,-0.01399982

# Skipped 1 cycles
0.30453094, -14.38064,-0.007999897

# Skipped 1 cycles
0.30578041,-14.500021,-0.0019996166

# Skipped 1 cycles
0.30702607,-14.199999,-0.007999897

# Skipped 1 cycles
 0.3082771,-13.901547,-0.0019996166

# Skipped 1 cycles
0.30952679,-13.601525,-0.01399982

# Skipped 1 cycles
0.31076804,-13.301503,-0.01399982

# Skipped 1 cycles
0.31201722,  -12.8821,-0.007999897

# Skipped 1 cycles
0.31327493,-12.403008,-0.01399982

# Skipped 1 cycles
0.31451805,-11.983605,-0.007999897

# Skipped 1 cycles
0.31575926,-11.444822,-0.019999743

# Skipped 1 cycles
0.31700601, -11.20449,-0.01399982

# Skipped 1 cycles
0.31825835,-10.485065,-0.007999897

# Skipped 1 cycles
0.31950641,-9.8865919,-0.019999743

# Skipped 1 cycles
0.32075012,-9.2268575,-0.01399982

# Skipped 1 cycles
0.32199728,-8.9880964,-0.01399982

# Skipped 1 cycles
 0.3232452,-7.9686496,-0.01399982

# Skipped 1 cycles
0.32449313,-7.3701762,-0.007999897

# Skipped 1 cycles
0.32574112,-6.7104418,-0.007999897

# Skipped 1 cycles
0.32698941,-6.3507294,-0.01399982

# Skipped 1 cycles
0.32823728, -5.452234,-0.019999743

# Skipped 1 cycles
0.32948572,-4.9134508,-0.007999897

# Skipped 1 cycles
0.33073319,-4.3730969,-0.0019996166

# Skipped 1 cycles
0.33198192,-3.7149332,-0.0019996166

# Skipped 1 cycles
0.33322935,-3.3552209,-0.007999897

# Skipped 1 cycles
0.33447819,-3.0551988,-0.007999897

# Skipped 1 cycles
0.33572541,-2.4567254,-0.007999897

# Skipped 1 cycles
0.33697295,-2.3954644,-0.0019996166

# Skipped 1 cycles
0.33822387,-1.9760617,0.0040003061

# Skipped 1 cycles
0.33946982, -1.796991,-0.0019996166

# Skipped 1 cycles
0.34071753,-1.7373007,-0.0019996166

# Skipped 1 cycles
0.34197213,-1.4969689,-0.0019996166

# Skipped 1 cycles
0.34322129,-1.5566591,0.0040003061

# Skipped 1 cycles
0.34446789,-1.5566591,0.0040003061

# Skipped 1 cycles
0.34571321,-1.4372786,-0.0019996166

# Skipped 1 cycles
0.34695787,-1.4969689,-0.0019996166

# Skipped 1 cycles
0.34820564,-1.8566812,-0.0019996166

# Skipped 1 cycles
0.34945324,-1.8566812,0.010000229

# Skipped 1 cycles
0.35070117, -1.796991,0.010000229

# Skipped 1 cycles
0.35195024,-2.3357741,0.0040003061

# Skipped 1 cycles
0.35319804,-2.6954865,0.0040003061

# Skipped 1 cycles
0.35444512, -2.814867,0.0040003061

# Skipped 1 cycles
0.35569317,-3.2342696,0.010000229

# Skipped 1 cycles
0.35694105,-3.7746235,0.010000229

# Skipped 1 cycles
0.35819494,-4.0133845,0.010000229

# Skipped 1 cycles
 0.3594424,-4.3730969,0.010000229

# Skipped 1 cycles
0.36069626,-4.9134508,0.010000229

# Skipped 1 cycles
0.36194228,-5.8119463,0.016000152

# Skipped 1 cycles
0.36319016,-6.0507073,0.010000229

# Skipped 1 cycles
0.36443411,-6.5910613,0.010000229

# Skipped 1 cycles
0.36572814,-6.9507736,0.010000229

# Skipped 1 cycles
0.36693026,-7.9089594,0.010000229

# Skipped 1 cycles
0.36818082,-8.2089815,0.010000229

# Skipped 1 cycles
 0.3694265,-8.8074549,0.010000229

# Skipped 1 cycles
 0.3706783, -9.407499,0.010000229

# Skipped 1 cycles
0.37192281,-9.5865698,0.010000229

# Skipped 1 cycles
0.37317001,-10.544756,0.0040003061

# Skipped 1 cycles
0.37441864,-10.665707,0.016000152

# Skipped 1 cycles
0.37566934, -11.20449,0.010000229

# Skipped 1 cycles
0.37692021,-11.444822,0.010000229

# Skipped 1 cycles
0.37816993,-11.983605,0.010000229

# Skipped 1 cycles
0.37941877,-12.403008,0.0040003061

# Skipped 1 cycles
0.38066642,-12.462698,-0.0019996166

# Skipped 1 cycles
0.38190488,  -12.8821,0.010000229

# Skipped 1 cycles
0.38315283,-13.541835,0.0040003061

# Skipped 1 cycles
0.38439958,-13.601525,0.010000229

# Skipped 1 cycles
0.38564805,-14.259689,0.0040003061

# Skipped 1 cycles
0.38689847,-14.619401,0.010000229

# Skipped 1 cycles
0.38814553,-14.800043,0.016000152

# Skipped 1 cycles
0.38939294,-15.338826,0.0040003061

# Skipped 1 cycles
0.39066247,-15.579158,0.0040003061

# Skipped 1 cycles
0.39189824, -15.93887,0.0040003061

# Skipped 1 cycles
0.39314595,-16.358273,0.010000229

# Skipped 1 cycles
  0.394391,-16.717985,0.010000229

# Skipped 1 cycles
0.39563606,-17.137388,0.0040003061

# Skipped 1 cycles
0.39688988,-17.256768,0.0040003061

# Skipped 1 cycles
0.39814041,-17.495529,0.0040003061

# Skipped 1 cycles
0.39938825,-17.795551,0.0040003061

# Skipped 1 cycles
0.40062715,-18.095573,0.010000229

# Skipped 1 cycles
0.40187853,-17.976193,-0.0019996166

# Skipped 1 cycles
0.40312474,-18.095573,-0.007999897

# Skipped 1 cycles
0.40437765,-18.274644,-0.007999897

# Skipped 1 cycles
 0.4056187,-18.455286,-0.007999897

# Skipped 1 cycles
0.40686636,-18.214954,-0.0019996166

# Skipped 1 cycles
0.40811521,-18.155264,-0.0019996166

# Skipped 1 cycles
0.40936341,-17.976193,-0.007999897

# Skipped 1 cycles
0.41061401, -17.55679,-0.0019996166

# Skipped 1 cycles
0.41186496,-17.137388,-0.019999743

# Skipped 1 cycles
 0.4131113,-16.897056,-0.01399982

# Skipped 1 cycles
0.41436029,-16.656724,-0.007999897

# Skipped 1 cycles
0.41559977,-16.058251,-0.01399982

# Skipped 1 cycles
0.41684809,-15.817919,-0.007999897

# Skipped 1 cycles
  0.418102,-15.219445,-0.01399982

# Skipped 1 cycles
0.41934829,-14.559711,-0.007999897

# Skipped 1 cycles
0.42059819, -14.32095,-0.007999897

# Skipped 1 cycles
0.42184497,-13.661215,-0.01399982

# Skipped 1 cycles
0.42309378,-13.361193,-0.007999897

# Skipped 1 cycles
0.42434234,-12.941791,-0.01399982

# Skipped 1 cycles
0.42559126,-12.343317,-0.007999897

# Skipped 1 cycles
0.42683752,-11.864224,-0.0019996166

# Skipped 1 cycles
0.42808727,-11.504512,-0.01399982

# Skipped 1 cycles
0.42935471,-10.904468,-0.019999743

# Skipped 1 cycles
0.43058616,-10.246304,-0.031999588

# Skipped 1 cycles
0.43182852,-9.7059503,-0.01399982

# Skipped 1 cycles
0.43307653,-9.5268796,-0.0019996166

# Skipped 1 cycles
0.43432346,-8.5686938,-0.01399982

# Skipped 1 cycles
0.43556945,-8.2686717,-0.01399982

# Skipped 1 cycles
0.43681957,-7.9089594,-0.01399982

# Skipped 1 cycles
0.43806793,-7.1895347,-0.007999897

# Skipped 1 cycles
0.43931585,-6.9507736,-0.01399982

# Skipped 1 cycles
0.44056826,  -6.47011,-0.01399982

# Skipped 1 cycles
0.44181431,-6.2313489,-0.01399982

# Skipped 1 cycles
0.44305824,-5.7522561,-0.01399982

# Skipped 1 cycles
0.44431193,-5.3925437,-0.0019996166

# Skipped 1 cycles
0.44556128,-5.1522119,0.0040003061

# Skipped 1 cycles
0.44680608,-4.4940482,-0.007999897

# Skipped 1 cycles
0.44805111,-4.3730969,-0.0019996166

# Skipped 1 cycles
0.44930663,-4.1343359,-0.0019996166

# Skipped 1 cycles
0.45055159,-4.1940261,0.010000229

# Skipped 1 cycles
0.45179826,-3.6536722,0.0040003061

# Skipped 1 cycles
0.45304321,-3.9536943,0.010000229

# Skipped 1 cycles
0.45429365,-4.0133845,-0.0019996166

# Skipped 1 cycles
0.45554542,-4.0133845,-0.0019996166

# Skipped 1 cycles
0.45678994,-3.9536943,0.0040003061

# Skipped 1 cycles
0.45804206,-4.0133845,0.016000152

# Skipped 1 cycles
0.45928275,-4.3134066,0.0040003061

# Skipped 1 cycles
0.46053404,-4.4327872,-0.0019996166

# Skipped 1 cycles
0.46177844,-4.4327872,0.010000229

# Skipped 1 cycles
0.46303785,-4.8521898,0.0040003061

# Skipped 1 cycles
0.46427914,-5.2715924,0.0040003061

# Skipped 1 cycles
0.46552941, -5.690995,-0.007999897

# Skipped 1 cycles
 0.4667784,-5.5119242,0.0040003061

# Skipped 1 cycles
0.46802672,-5.9313268,0.0040003061

# Skipped 1 cycles
0.46927395,-6.1716587,-0.007999897

# Skipped 1 cycles
0.47052098,-6.6507515,0.0040003061

# Skipped 1 cycles
0.47176487,-7.0104639,-0.0019996166

# Skipped 1 cycles
0.47301275,-7.0104639,-0.0019996166

# Skipped 1 cycles
0.47425859,-6.9507736,-0.007999897

# Skipped 1 cycles
0.47550977,-7.3701762,-0.007999897

# Skipped 1 cycles
0.47676154,-7.6089373,-0.007999897

# Skipped 1 cycles
 0.4780018,-7.4895568,-0.007999897

# Skipped 1 cycles
0.47925538,-7.2492249,-0.0019996166

# Skipped 1 cycles
0.48050328,-7.3089152,-0.0019996166

# Skipped 1 cycles
0.48174997,-7.2492249,-0.007999897

# Skipped 1 cycles
0.48299474,-6.7104418,0.0040003061

# Skipped 1 cycles
0.48424368,-6.7701321,-0.007999897

# Skipped 1 cycles
0.48549268,  -6.47011,-0.007999897

# Skipped 1 cycles
 0.4867406,-6.3507294,-0.01399982

# Skipped 1 cycles
0.48798685,-6.0507073,-0.01399982

# Skipped 1 cycles
0.48923376,-5.8716366,-0.0019996166

# Skipped 1 cycles
0.49048513,-5.5119242,-0.0019996166

# Skipped 1 cycles
0.49173065,-5.0328313,-0.01399982

# Skipped 1 cycles
0.49297909,-5.0925216,-0.007999897

# Skipped 1 cycles
0.49422745,-4.2537164,-0.01399982

# Skipped 1 cycles
0.49547908,-4.1940261,-0.007999897

# Skipped 1 cycles
0.49672615,-3.5939819,-0.0019996166

# Skipped 1 cycles
0.49797053,-3.4149112,-0.007999897

# Skipped 1 cycles
0.49921796,-3.0551988,-0.0019996166

# Skipped 1 cycles
0.50046865,-3.1148891,-0.0019996166

# Skipped 1 cycles
0.50171653,-2.6357962,-0.007999897

# Skipped 1 cycles
0.50296895,-2.4567254,-0.0019996166

# Skipped 1 cycles
0.50421484,-2.5164157,-0.0019996166

# Skipped 1 cycles
0.50545948,-2.4567254,0.0040003061

# Skipped 1 cycles
0.50670679,-2.4567254,0.0040003061

# Skipped 1 cycles
0.50795307,-2.3954644,0.010000229

# Skipped 1 cycles
0.50920267,-2.5164157,0.010000229

# Skipped 1 cycles
0.51045216, -2.814867,0.0040003061

# Skipped 1 cycles
 0.5117063,-2.9955085,0.0040003061

# Skipped 1 cycles
 0.5129514,-3.4149112,0.0040003061

# Skipped 1 cycles
0.51419558,-3.7149332,0.010000229

# Skipped 1 cycles
0.51544588,-4.3134066,0.010000229

# Skipped 1 cycles
  0.516695,-4.6134287,0.010000229

# Skipped 1 cycles
0.51793699,-4.9134508,-0.0019996166

# Skipped 1 cycles
0.51919309,-5.6313047,-0.0019996166

# Skipped 1 cycles
0.52043941,-6.1103976,0.016000152

# Skipped 1 cycles
0.52168764, -6.531371,0.010000229

# Skipped 1 cycles
0.52293632,-6.8895126,0.016000152

# Skipped 1 cycles
0.52417803,-7.4298665,0.010000229

# Skipped 1 cycles
 0.5254307,-8.0283399,0.0040003061

# Skipped 1 cycles
0.52667173,-8.6283841,0.010000229

# Skipped 1 cycles
  0.527927,-8.9268354,0.016000152

# Skipped 1 cycles
0.52917156,-9.2268575,0.0040003061

# Skipped 1 cycles
0.53041924,-9.7059503,0.010000229

# Skipped 1 cycles
