# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 30 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.3140,     -1.14,      0.27
    0.3150,     -1.21,      0.15
    0.3160,     -1.18,     -0.00
    0.3170,     -1.06,     -0.16
    0.3180,     -0.78,     -0.33
    0.3190,     -0.58,     -0.50
    0.3200,     -0.54,     -0.59
    0.3210,     -0.40,     -0.70
    0.3220,     -0.55,     -0.84
    0.3230,     -0.54,     -0.87
    0.3240,     -0.58,     -0.88
    0.3250,     -0.55,     -0.96
    0.3260,     -0.46,     -0.92
    0.3270,     -0.17,     -0.93
    0.3280,     -0.14,     -0.95
    0.3290,      0.10,     -0.92
    0.3300,      0.33,     -0.93
    0.3310,      0.53,     -0.96
    0.3320,      0.66,     -0.93
    0.3330,      0.74,     -0.93
    0.3340,      1.10,     -0.91
    0.3350,      1.20,     -0.88
    0.3360,      1.34,     -0.84
    0.3370,      1.52,     -0.82
    0.3380,      1.71,     -0.77
    0.3390,      1.77,     -0.72
    0.3400,      2.18,     -0.67
    0.3410,      2.10,     -0.62
    0.3420,      2.41,     -0.56
    0.3430,      2.41,     -0.52
    0.3440,      2.52,     -0.47
    0.3450,      2.55,     -0.41
    0.3460,      2.68,     -0.39
    0.3470,      2.70,     -0.35
    0.3480,      2.90,     -0.32
    0.3490,      2.98,     -0.31
    0.3500,      2.99,     -0.28
    0.3510,      3.14,     -0.30
    0.3520,      3.21,     -0.29
    0.3530,      3.26,     -0.27
    0.3540,      3.28,     -0.27
    0.3550,      3.26,     -0.27
    0.3560,      3.22,     -0.30
    0.3571,      3.29,     -0.27
    0.3580,      3.41,     -0.29
    0.3590,      3.46,     -0.31
    0.3600,      3.54,     -0.31
    0.3610,      3.57,     -0.31
    0.3620,      3.55,     -0.33
    0.3630,      3.64,     -0.35
    0.3640,      3.63,     -0.33
    0.3650,      3.70,     -0.34
    0.3660,      3.71,     -0.36
    0.3670,      3.75,     -0.37
    0.3680,      3.72,     -0.36
    0.3690,      3.89,     -0.37
    0.3700,      3.96,     -0.36
    0.3710,      3.88,     -0.37
    0.3720,      3.96,     -0.38
    0.3730,      4.01,     -0.37
    0.3740,      3.94,     -0.37
    0.3750,      3.94,     -0.36
    0.3760,      4.07,     -0.36
    0.3770,      4.03,     -0.36
    0.3780,      4.03,     -0.38
    0.3790,      4.05,     -0.37
    0.3800,      4.19,     -0.37
    0.3810,      4.27,     -0.35
    0.3820,      4.29,     -0.36
    0.3830,      4.28,     -0.34
    0.3840,      4.25,     -0.33
    0.3850,      4.32,     -0.29
    0.3860,      4.34,     -0.29
    0.3870,      4.27,     -0.23
    0.3880,      4.24,     -0.15
    0.3890,      4.12,     -0.08
    0.3900,      4.01,     -0.03
    0.3910,      4.06,      0.10
    0.3920,      3.88,      0.26
    0.3930,      3.61,      0.25
    0.3940,      3.51,      0.33
    0.3950,      3.56,      0.48
    0.3960,      3.46,      0.53
    0.3970,      3.45,      0.54
    0.3980,      3.23,      0.65
    0.3990,      3.24,      0.68
    0.4000,      2.91,      0.68
    0.4010,      2.85,      0.69
    0.4020,      2.74,      0.73
    0.4030,      2.78,      0.71
    0.4040,      2.66,      0.71
    0.4050,      2.41,      0.70
    0.4060,      2.18,      0.71
    0.4070,      2.08,      0.66
    0.4080,      1.68,      0.65
    0.4090,      1.61,      0.62
    0.4100,      1.41,      0.58
    0.4110,      1.29,      0.50
    0.4120,      1.16,      0.46
    0.4130,      0.95,      0.37
    0.4140,      0.84,      0.27
    0.4150,      0.73,      0.16
    0.4160,      0.76,      0.05
    0.4170,      0.74,     -0.07
    0.4180,      0.82,     -0.15
    0.4190,      0.98,     -0.43
    0.4200,      1.13,     -0.49
    0.4210,      1.10,     -0.42
    0.4220,      0.86,     -0.66
    0.4230,      0.83,     -0.73
    0.4240,      0.96,     -0.64
    0.4250,      0.76,     -0.79
    0.4260,      0.89,     -0.82
    0.4270,      1.01,     -0.73
    0.4280,      0.99,     -0.81
    0.4290,      0.97,     -0.82
    0.4300,      1.06,     -0.72
    0.4310,      1.02,     -0.77
    0.4320,      1.33,     -0.78
    0.4330,      1.45,     -0.69
    0.4340,      1.38,     -0.69
    0.4350,      1.55,     -0.68
    0.4360,      1.71,     -0.58
    0.4370,      1.78,     -0.57
    0.4380,      1.95,     -0.52
    0.4390,      2.02,     -0.43
    0.4400,      2.14,     -0.37
    0.4410,      2.08,     -0.31
    0.4420,      1.90,     -0.23
    0.4430,      2.03,     -0.17
    0.4440,      1.91,     -0.09
    0.4450,      1.93,     -0.03
    0.4460,      1.87,      0.06
    0.4470,      1.67,      0.11
    0.4480,      1.63,      0.15
    0.4490,      1.71,      0.20
    0.4500,      1.75,      0.22
    0.4510,      1.85,      0.24
    0.4520,      1.90,      0.23
    0.4530,      1.90,      0.24
    0.4540,      1.99,      0.23
    0.4550,      2.03,      0.23
    0.4560,      2.04,      0.22
    0.4570,      1.91,      0.22
    0.4580,      1.86,      0.19
    0.4590,      1.76,      0.21
    0.4600,      1.58,      0.21
    0.4610,      1.49,      0.22
    0.4620,      1.35,      0.23
    0.4630,      1.19,      0.27
    0.4640,      1.02,      0.29
    0.4650,      0.74,      0.32
    0.4660,      0.78,      0.36
    0.4670,      0.70,      0.42
    0.4680,      0.48,      0.45
    0.4690,      0.21,      0.50
    0.4700,      0.10,      0.53
    0.4710,     -0.10,      0.57
    0.4720,     -0.31,      0.60
    0.4730,     -0.32,      0.63
    0.4740,     -0.51,      0.65
    0.4750,     -0.64,      0.67
    0.4760,     -0.87,      0.67
    0.4770,     -0.92,      0.69
    0.4780,     -0.82,      0.67
    0.4790,     -0.81,      0.68
    0.4800,     -1.11,      0.68
    0.4810,     -1.33,      0.65
    0.4820,     -1.46,      0.66
    0.4830,     -1.56,      0.64
    0.4840,     -1.62,      0.61
    0.4850,     -1.76,      0.58
    0.4860,     -1.83,      0.55
    0.4870,     -1.80,      0.48
    0.4880,     -1.90,      0.39
    0.4890,     -2.01,      0.33
    0.4900,     -2.04,      0.24
    0.4910,     -1.92,      0.11
    0.4920,     -1.85,      0.02
    0.4930,     -1.75,     -0.10
    0.4941,     -1.41,     -0.24
    0.4950,     -1.24,     -0.45
    0.4960,     -1.01,     -0.40
    0.4970,     -1.11,     -0.45
    0.4980,     -1.20,     -0.66
    0.4990,     -1.10,     -0.61
    0.5000,     -1.16,     -0.60
    0.5010,     -1.26,     -0.72
    0.5020,     -1.18,     -0.70
    0.5030,     -1.14,     -0.64
    0.5040,     -1.08,     -0.72
    0.5050,     -0.93,     -0.69
    0.5060,     -0.69,     -0.62
    0.5070,     -0.50,     -0.66
    0.5080,     -0.40,     -0.64
    0.5090,     -0.39,     -0.57
    0.5100,     -0.12,     -0.60
    0.5110,     -0.01,     -0.59
    0.5120,      0.34,     -0.53
    0.5130,      0.43,     -0.54
    0.5140,      0.39,     -0.54
    0.5150,      0.61,     -0.50
    0.5160,      0.78,     -0.51
    0.5170,      0.89,     -0.51
    0.5180,      1.08,     -0.48
    0.5190,      1.06,     -0.47
    0.5200,      1.08,     -0.48
    0.5210,      1.16,     -0.46
    0.5220,      1.40,     -0.48
    0.5230,      1.50,     -0.47
    0.5240,      1.57,     -0.46
    0.5250,      1.72,     -0.46
    0.5260,      1.79,     -0.46
    0.5270,      1.75,     -0.48
    0.5280,      1.76,     -0.45
    0.5290,      1.93,     -0.46
    0.5300,      2.08,     -0.48
    0.5310,      2.04,     -0.46
    0.5320,      2.19,     -0.45
    0.5330,      2.18,     -0.47
    0.5340,      2.16,     -0.48
    0.5350,      2.38,     -0.46
    0.5360,      2.46,     -0.47
    0.5370,      2.62,     -0.49
    0.5380,      2.63,     -0.48
    0.5390,      2.67,     -0.48
    0.5400,      2.67,     -0.52
    0.5410,      2.80,     -0.53
    0.5420,      3.04,     -0.51
    0.5430,      3.12,     -0.55
    0.5440,      3.23,     -0.57
    0.5450,      3.28,     -0.56
    0.5460,      3.36,     -0.58
    0.5470,      3.29,     -0.60
    0.5480,      3.44,     -0.57
    0.5490,      3.58,     -0.59
    0.5500,      3.59,     -0.61
    0.5510,      3.76,     -0.59
    0.5520,      3.83,     -0.60
    0.5530,      3.91,     -0.61
    0.5540,      4.07,     -0.64
    0.5550,      4.22,     -0.60
    0.5560,      4.27,     -0.61
    0.5570,      4.35,     -0.61
    0.5580,      4.41,     -0.62
    0.5590,      4.49,     -0.61
    0.5600,      4.59,     -0.61
    0.5610,      4.69,     -0.60
    0.5620,      4.64,     -0.60
    0.5630,      4.76,     -0.61
    0.5640,      4.93,     -0.61
    0.5650,      4.95,     -0.58
    0.5660,      5.01,     -0.58
    0.5670,      5.19,     -0.58
    0.5680,      5.36,     -0.58
    0.5690,      5.44,     -0.56
    0.5700,      5.44,     -0.57
    0.5710,      5.48,     -0.57
    0.5720,      5.60,     -0.56
    0.5730,      5.68,     -0.56
    0.5740,      5.88,     -0.57
    0.5750,      5.98,     -0.55
    0.5760,      5.97,     -0.56
    0.5770,      5.91,     -0.55
    0.5780,      6.15,     -0.55
    0.5790,      6.14,     -0.54
    0.5800,      6.39,     -0.55
    0.5810,      6.36,     -0.53
    0.5820,      6.29,     -0.58
    0.5830,      6.51,     -0.54
    0.5840,      6.59,     -0.51
    0.5850,      6.72,     -0.59
    0.5860,      6.82,     -0.52
    0.5870,      6.82,     -0.43
    0.5880,      6.71,     -0.47
    0.5890,      6.88,     -0.56
    0.5900,      7.08,     -0.38
    0.5910,      7.07,     -0.38
    0.5920,      6.98,     -0.44
    0.5930,      7.01,     -0.31
    0.5940,      7.09,     -0.26
    0.5950,      7.00,     -0.35
    0.5960,      7.02,     -0.27
    0.5970,      7.13,     -0.21
    0.5980,      7.02,     -0.21
    0.5990,      6.95,     -0.25
    0.6000,      7.12,     -0.19
    0.6010,      7.11,     -0.15
    0.6020,      7.19,     -0.21
    0.6030,      7.20,     -0.23
    0.6040,      7.22,     -0.12
    0.6050,      7.27,     -0.16
    0.6060,      7.12,     -0.25
    0.6070,      7.21,     -0.17
    0.6080,      7.32,     -0.17
    0.6090,      7.12,     -0.25
    0.6100,      7.26,     -0.24
    0.6110,      7.26,     -0.21
    0.6120,      7.09,     -0.27
    0.6130,      7.24,     -0.39
    0.6140,      7.29,     -0.36
    0.6150,      7.50,     -0.36
    0.6160,      7.50,     -0.51
    0.6170,      7.61,     -0.55
    0.6180,      7.59,     -0.49
    0.6190,      7.67,     -0.61
    0.6200,      7.58,     -0.70
    0.6210,      7.71,     -0.61
    0.6220,      7.79,     -0.69
    0.6230,      7.77,     -0.79
    0.6240,      7.92,     -0.70
    0.6250,      7.94,     -0.76
    0.6260,      7.97,     -0.83
    0.6270,      8.10,     -0.75
    0.6280,      8.15,     -0.88
    0.6290,      8.30,     -0.76
    0.6300,      8.34,     -0.76
    0.6310,      8.28,     -0.76
    0.6320,      8.48,     -0.85
    0.6330,      8.69,     -0.75
    0.6340,      8.69,     -0.75
    0.6350,      8.86,     -0.84
    0.6360,      9.08,     -0.72
    0.6370,      9.20,     -0.72
    0.6380,      9.14,     -0.82
    0.6390,      9.44,     -0.81
    0.6400,      9.71,     -0.77
    0.6410,      9.74,     -0.72
    0.6420,      9.78,     -0.76
    0.6430,      9.95,     -0.91
    0.6440,     10.13,     -0.73
    0.6450,     10.34,     -0.75
    0.6460,     10.28,     -0.88
    0.6470,     10.45,     -0.79
    0.6480,     10.61,     -0.79
    0.6490,     10.69,     -0.82
    0.6500,     11.00,     -0.76
    0.6510,     11.04,     -0.85
    0.6520,     11.15,     -0.80
    0.6530,     11.28,     -0.73
    0.6540,     11.23,     -0.83
    0.6550,     11.33,     -0.84
    0.6560,     11.56,     -0.72
    0.6570,     11.76,     -0.80
    0.6580,     11.76,     -0.85
    0.6590,     11.91,     -0.72
    0.6600,     11.95,     -0.78
    0.6610,     12.04,     -0.79
    0.6620,     12.25,     -0.78
    0.6630,     12.40,     -0.73
    0.6640,     12.45,     -0.81
    0.6650,     12.68,     -0.76
    0.6660,     12.84,     -0.76
    0.6670,     12.85,     -0.88
    0.6680,     12.97,     -0.73
    0.6690,     13.06,     -0.79
    0.6700,     13.19,     -0.81
    0.6710,     13.44,     -0.79
    0.6720,     13.35,     -0.78
    0.6730,     13.52,     -0.78
    0.6740,     13.52,     -0.79
    0.6750,     13.73,     -0.73
    0.6760,     13.81,     -0.72
    0.6770,     13.95,     -0.97
    0.6780,     14.30,     -0.72
    0.6790,     14.42,     -0.68
    0.6800,     14.31,     -0.93
    0.6810,     14.58,     -0.73
    0.6820,     14.59,     -0.62
    0.6830,     14.57,     -0.79
    0.6840,     14.71,     -0.85
    0.6850,     15.06,     -0.54
    0.6860,     14.87,     -0.56
    0.6870,     14.61,     -0.66
    0.6880,     14.76,     -0.40
    0.6890,     14.75,     -0.24
    0.6900,     14.56,     -0.21
    0.6910,     14.52,     -0.12
    0.6920,     14.47,      0.01
    0.6930,     14.27,      0.26
    0.6940,     13.76,      0.41
    0.6950,     13.50,      0.54
    0.6960,     13.24,      0.71
    0.6970,     13.12,      0.59
    0.6980,     13.31,      0.82
    0.6990,     13.40,      0.96
    0.7000,     13.37,      0.69
    0.7010,     13.46,      0.74
    0.7020,     13.43,      1.18
    0.7030,     12.97,      0.62
    0.7040,     12.61,      0.89
    0.7050,     12.68,      1.07
    0.7060,     12.16,      0.69
    0.7070,     11.95,      0.83
    0.7080,     11.80,      0.97
    0.7090,     11.52,      0.74
    0.7100,     11.07,      0.71
    0.7110,     10.96,      0.83
    0.7120,     10.65,      0.71
    0.7130,     10.31,      0.52
    0.7140,     10.20,      0.74
    0.7150,      9.82,      0.54
    0.7160,      9.56,      0.36
    0.7170,      9.68,      0.51
    0.7180,      9.43,      0.41
    0.7190,      8.86,      0.17
    0.7200,      8.86,      0.32
    0.7210,      8.77,      0.25
    0.7220,      8.39,      0.06
    0.7230,      8.20,      0.11
    0.7241,      8.17,      0.15
    0.7250,      7.85,      0.06
    0.7260,      7.46,      0.02
    0.7270,      7.46,      0.01
    0.7280,      7.41,      0.12
    0.7290,      7.08,      0.03
    0.7300,      7.12,      0.05
    0.7310,      7.03,      0.05
    0.7320,      6.70,      0.15
    0.7330,      6.53,      0.09
    0.7340,      6.50,      0.06
    0.7350,      6.61,      0.14
    0.7360,      6.31,      0.15
    0.7370,      6.25,      0.08
    0.7380,      6.35,      0.13
    0.7390,      6.30,      0.22
    0.7400,      5.92,      0.20
    0.7410,      5.83,      0.18
    0.7420,      5.63,      0.21
    0.7430,      5.64,      0.24
    0.7440,      5.45,      0.22
    0.7450,      5.47,      0.22
    0.7460,      5.25,      0.26
    0.7470,      5.08,      0.25
    0.7480,      5.03,      0.24
    0.7490,      4.92,      0.26
    0.7500,      4.55,      0.27
    0.7510,      4.59,      0.26
    0.7520,      4.49,      0.26
    0.7530,      4.48,      0.25
    0.7540,      4.39,      0.27
    0.7550,      4.27,      0.26
    0.7560,      4.11,      0.27
    0.7570,      4.00,      0.26
    0.7580,      3.86,      0.28
    0.7590,      3.66,      0.26
    0.7600,      3.46,      0.24
    0.7610,      3.50,      0.28
    0.7620,      3.35,      0.25
    0.7630,      3.17,      0.24
    0.7640,      3.14,      0.27
    0.7650,      2.97,      0.24
    0.7660,      2.85,      0.23
    0.7670,      2.76,      0.27
    0.7680,      2.58,      0.25
    0.7690,      2.35,      0.22
    0.7700,      2.28,      0.27
    0.7710,      2.18,      0.25
    0.7720,      2.06,      0.23
    0.7730,      1.87,      0.23
    0.7740,      1.78,      0.25
    0.7750,      1.64,      0.23
    0.7760,      1.69,      0.24
    0.7770,      1.62,      0.25
    0.7780,      1.40,      0.25
    0.7790,      1.29,      0.20
    0.7800,      1.21,      0.24
    0.7810,      1.09,      0.25
    0.7820,      0.92,      0.23
    0.7830,      0.85,      0.23
    0.7840,      0.72,      0.22
    0.7850,      0.70,      0.18
    0.7860,      0.57,      0.15
    0.7870,      0.55,      0.11
    0.7880,      0.48,      0.02
    0.7890,      0.39,     -0.09
    0.7900,      0.53,     -0.16
    0.7910,      0.73,     -0.25
    0.7920,      0.65,     -0.35
    0.7930,      0.70,     -0.48
    0.7940,      0.83,     -0.57
    0.7950,      0.79,     -0.64
    0.7960,      0.91,     -0.73
    0.7970,      0.95,     -0.79
    0.7980,      0.89,     -0.84
    0.7990,      0.96,     -0.88
    0.8000,      0.89,     -0.88
    0.8010,      1.00,     -0.89
    0.8020,      0.95,     -0.91
    0.8030,      1.24,     -0.90
    0.8040,      1.22,     -0.88
    0.8050,      1.34,     -0.90
    0.8060,      1.44,     -0.88
    0.8070,      1.55,     -0.90
    0.8080,      1.71,     -0.87
    0.8090,      1.94,     -0.85
    0.8100,      2.15,     -0.84
    0.8110,      2.22,     -0.83
    0.8120,      2.28,     -0.80
    0.8130,      2.52,     -0.76
    0.8140,      2.70,     -0.73
    0.8150,      2.93,     -0.69
    0.8160,      2.99,     -0.66
    0.8170,      3.05,     -0.60
    0.8180,      3.10,     -0.56
    0.8190,      3.08,     -0.54
    0.8200,      3.19,     -0.51
    0.8210,      3.37,     -0.46
    0.8220,      3.43,     -0.46
    0.8230,      3.66,     -0.46
    0.8240,      3.70,     -0.39
    0.8250,      3.81,     -0.41
    0.8260,      3.69,     -0.40
    0.8270,      3.70,     -0.40
