# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 30 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.0680,      1.52,      0.09
    0.0690,      1.40,      0.17
    0.0700,      1.41,      0.27
    0.0710,      1.37,      0.36
    0.0720,      1.35,      0.42
    0.0730,      1.31,      0.48
    0.0740,      1.33,      0.53
    0.0750,      1.47,      0.54
    0.0760,      1.40,      0.55
    0.0770,      1.39,      0.58
    0.0780,      1.27,      0.57
    0.0790,      0.97,      0.56
    0.0800,      0.92,      0.56
    0.0810,      0.89,      0.54
    0.0820,      0.72,      0.53
    0.0830,      0.54,      0.53
    0.0840,      0.48,      0.51
    0.0850,      0.36,      0.49
    0.0860,      0.21,      0.50
    0.0870,      0.09,      0.50
    0.0880,     -0.16,      0.50
    0.0890,     -0.25,      0.51
    0.0900,     -0.45,      0.53
    0.0910,     -0.54,      0.54
    0.0920,     -0.59,      0.55
    0.0930,     -0.88,      0.57
    0.0940,     -0.94,      0.60
    0.0950,     -1.02,      0.62
    0.0960,     -1.22,      0.62
    0.0970,     -1.36,      0.65
    0.0980,     -1.55,      0.66
    0.0990,     -1.68,      0.67
    0.1000,     -1.62,      0.69
    0.1010,     -1.80,      0.69
    0.1020,     -1.92,      0.68
    0.1030,     -2.14,      0.70
    0.1040,     -2.16,      0.71
    0.1050,     -2.26,      0.68
    0.1060,     -2.39,      0.70
    0.1070,     -2.45,      0.69
    0.1080,     -2.55,      0.68
    0.1090,     -2.69,      0.68
    0.1100,     -2.80,      0.68
    0.1110,     -3.00,      0.65
    0.1120,     -3.13,      0.65
    0.1130,     -3.01,      0.62
    0.1140,     -3.17,      0.61
    0.1150,     -3.15,      0.61
    0.1160,     -3.28,      0.56
    0.1170,     -3.43,      0.56
    0.1180,     -3.59,      0.56
    0.1190,     -3.80,      0.51
    0.1200,     -3.77,      0.49
    0.1210,     -3.81,      0.50
    0.1220,     -3.83,      0.48
    0.1230,     -3.92,      0.46
    0.1240,     -3.78,      0.45
    0.1250,     -3.93,      0.46
    0.1260,     -3.97,      0.44
    0.1270,     -4.16,      0.42
    0.1281,     -4.09,      0.44
    0.1290,     -4.22,      0.44
    0.1300,     -4.19,      0.44
    0.1310,     -4.38,      0.46
    0.1320,     -4.43,      0.47
    0.1330,     -4.42,      0.42
    0.1340,     -4.56,      0.44
    0.1350,     -4.44,      0.44
    0.1360,     -4.50,      0.39
    0.1370,     -4.52,      0.38
    0.1380,     -4.38,      0.35
    0.1390,     -4.50,      0.30
    0.1400,     -4.52,      0.23
    0.1410,     -4.50,      0.20
    0.1420,     -4.28,      0.15
    0.1430,     -4.31,      0.08
    0.1440,     -4.33,     -0.00
    0.1450,     -3.99,     -0.05
    0.1460,     -3.85,     -0.07
    0.1470,     -3.70,     -0.37
    0.1480,     -3.55,     -0.13
    0.1490,     -3.50,     -0.18
    0.1500,     -3.70,     -0.32
    0.1510,     -3.79,     -0.35
    0.1520,     -3.57,     -0.27
    0.1530,     -3.48,     -0.31
    0.1540,     -3.59,     -0.31
    0.1550,     -3.28,     -0.32
    0.1560,     -3.19,     -0.29
    0.1570,     -3.22,     -0.28
    0.1580,     -3.15,     -0.27
    0.1590,     -2.96,     -0.21
    0.1600,     -2.92,     -0.21
    0.1610,     -2.81,     -0.18
    0.1620,     -2.66,     -0.09
    0.1630,     -2.67,     -0.02
    0.1640,     -2.70,      0.08
    0.1650,     -2.71,      0.14
    0.1660,     -2.66,      0.36
    0.1670,     -2.75,      0.32
    0.1680,     -2.63,      0.39
    0.1690,     -2.60,      0.62
    0.1700,     -2.59,      0.56
    0.1710,     -2.53,      0.61
    0.1720,     -2.39,      0.76
    0.1730,     -2.46,      0.72
    0.1740,     -2.60,      0.74
    0.1750,     -2.56,      0.82
    0.1760,     -2.60,      0.78
    0.1770,     -2.57,      0.80
    0.1780,     -2.57,      0.81
    0.1790,     -2.77,      0.80
    0.1800,     -3.11,      0.79
    0.1810,     -2.99,      0.78
    0.1820,     -3.01,      0.77
    0.1830,     -3.21,      0.74
    0.1840,     -3.50,      0.74
    0.1850,     -3.57,      0.71
    0.1860,     -3.63,      0.63
    0.1870,     -3.77,      0.65
    0.1880,     -3.83,      0.57
    0.1890,     -3.79,      0.51
    0.1900,     -3.87,      0.47
    0.1910,     -4.03,      0.44
    0.1920,     -4.22,      0.35
    0.1930,     -4.29,      0.32
    0.1940,     -4.22,      0.23
    0.1950,     -4.25,      0.18
    0.1960,     -4.26,      0.11
    0.1970,     -4.07,      0.06
    0.1980,     -4.21,      0.06
    0.1990,     -4.32,     -0.01
    0.2000,     -4.22,     -0.04
    0.2010,     -4.19,     -0.04
    0.2020,     -4.12,     -0.04
    0.2030,     -4.13,     -0.06
    0.2040,     -3.94,     -0.08
    0.2050,     -3.98,     -0.13
    0.2060,     -3.99,      0.00
    0.2070,     -4.10,     -0.04
    0.2080,     -4.11,     -0.00
    0.2090,     -4.03,     -0.00
    0.2100,     -3.98,      0.00
    0.2110,     -4.10,      0.05
    0.2120,     -3.93,      0.02
    0.2130,     -3.95,      0.08
    0.2140,     -3.92,      0.07
    0.2150,     -3.92,      0.16
    0.2160,     -4.09,      0.17
    0.2170,     -3.89,      0.12
    0.2180,     -3.74,      0.22
    0.2190,     -3.77,      0.24
    0.2200,     -3.68,      0.21
    0.2210,     -3.57,      0.25
    0.2220,     -3.54,      0.30
    0.2230,     -3.67,      0.26
    0.2240,     -3.68,      0.27
    0.2250,     -3.62,      0.29
    0.2260,     -3.49,      0.29
    0.2270,     -3.63,      0.28
    0.2280,     -3.48,      0.29
    0.2290,     -3.46,      0.30
    0.2300,     -3.49,      0.29
    0.2310,     -3.52,      0.28
    0.2320,     -3.55,      0.30
    0.2330,     -3.63,      0.30
    0.2340,     -3.59,      0.27
    0.2350,     -3.64,      0.26
    0.2360,     -3.43,      0.27
    0.2370,     -3.57,      0.24
    0.2380,     -3.50,      0.25
    0.2390,     -3.54,      0.22
    0.2400,     -3.65,      0.21
    0.2410,     -3.50,      0.17
    0.2420,     -3.41,      0.16
    0.2430,     -3.33,      0.14
    0.2440,     -3.39,      0.11
    0.2450,     -3.36,      0.09
    0.2460,     -3.35,      0.09
    0.2470,     -3.34,      0.09
    0.2480,     -3.48,      0.08
    0.2490,     -3.50,      0.05
    0.2500,     -3.27,      0.04
    0.2510,     -3.33,      0.04
    0.2520,     -3.26,      0.05
    0.2530,     -3.32,      0.04
    0.2540,     -3.36,      0.02
    0.2550,     -3.23,      0.04
    0.2560,     -3.22,      0.04
    0.2570,     -3.18,      0.05
    0.2580,     -3.12,      0.06
    0.2590,     -3.15,      0.04
    0.2600,     -3.13,      0.05
    0.2610,     -3.00,      0.05
    0.2620,     -2.83,      0.05
    0.2630,     -2.92,      0.06
    0.2640,     -2.93,      0.05
    0.2650,     -2.91,      0.05
    0.2660,     -2.88,      0.05
    0.2670,     -2.74,      0.04
    0.2680,     -2.66,      0.03
    0.2690,     -2.54,      0.02
    0.2700,     -2.47,      0.02
    0.2710,     -2.49,      0.02
    0.2720,     -2.45,      0.02
    0.2730,     -2.49,      0.01
    0.2740,     -2.41,      0.03
    0.2750,     -2.36,      0.01
    0.2760,     -2.41,      0.00
    0.2770,     -2.13,     -0.01
    0.2780,     -2.09,      0.00
    0.2790,     -2.13,      0.02
    0.2800,     -2.07,      0.02
    0.2810,     -2.19,      0.02
    0.2820,     -2.09,      0.00
    0.2830,     -1.95,     -0.01
    0.2840,     -1.94,     -0.01
    0.2850,     -1.87,     -0.03
    0.2860,     -1.84,     -0.05
    0.2870,     -1.63,     -0.12
    0.2880,     -1.49,     -0.18
    0.2890,     -1.17,     -0.22
    0.2900,     -1.21,     -0.26
    0.2910,     -1.08,     -0.36
    0.2920,     -0.93,     -0.47
    0.2930,     -0.79,     -0.52
    0.2940,     -0.55,     -0.61
    0.2950,     -0.43,     -0.69
    0.2960,     -0.30,     -0.72
    0.2970,     -0.27,     -0.78
    0.2980,     -0.18,     -0.82
    0.2990,     -0.06,     -0.84
    0.3000,      0.26,     -0.87
    0.3010,      0.34,     -0.89
    0.3020,      0.38,     -0.87
    0.3030,      0.51,     -0.88
    0.3040,      0.78,     -0.88
    0.3050,      0.82,     -0.87
    0.3060,      0.96,     -0.85
    0.3070,      0.99,     -0.84
    0.3080,      1.27,     -0.84
    0.3090,      1.41,     -0.79
    0.3100,      1.59,     -0.78
    0.3110,      1.76,     -0.73
    0.3120,      1.88,     -0.69
    0.3130,      1.98,     -0.60
    0.3140,      2.15,     -0.54
    0.3150,      2.13,     -0.45
    0.3160,      2.05,     -0.37
    0.3170,      2.32,     -0.27
    0.3180,      2.29,     -0.19
    0.3190,      2.22,     -0.09
    0.3200,      2.12,      0.00
    0.3210,      1.99,      0.07
    0.3220,      2.05,      0.22
    0.3230,      1.92,      0.25
    0.3240,      1.92,      0.23
    0.3250,      2.10,      0.30
    0.3260,      2.12,      0.36
    0.3270,      2.13,      0.32
    0.3280,      2.28,      0.32
    0.3290,      2.17,      0.35
    0.3300,      2.05,      0.33
    0.3310,      2.13,      0.27
    0.3320,      2.10,      0.30
    0.3330,      1.94,      0.30
    0.3340,      1.89,      0.25
    0.3350,      1.88,      0.23
    0.3360,      1.69,      0.26
    0.3370,      1.56,      0.24
    0.3380,      1.59,      0.21
    0.3390,      1.43,      0.23
    0.3400,      1.35,      0.23
    0.3410,      1.03,      0.20
    0.3420,      0.94,      0.22
    0.3430,      0.90,      0.22
    0.3440,      0.78,      0.22
    0.3450,      0.68,      0.21
    0.3460,      0.63,      0.22
    0.3470,      0.40,      0.23
    0.3480,      0.37,      0.21
    0.3490,      0.19,      0.23
    0.3500,      0.07,      0.24
    0.3510,      0.08,      0.24
    0.3520,     -0.06,      0.24
    0.3530,     -0.15,      0.24
    0.3540,     -0.30,      0.25
    0.3550,     -0.36,      0.25
    0.3560,     -0.34,      0.25
    0.3570,     -0.41,      0.24
    0.3581,     -0.47,      0.24
    0.3590,     -0.37,      0.22
    0.3600,     -0.36,      0.20
    0.3610,     -0.36,      0.18
    0.3620,     -0.35,      0.14
    0.3630,     -0.29,      0.09
    0.3640,     -0.23,      0.03
    0.3650,     -0.24,     -0.04
    0.3660,      0.07,     -0.07
    0.3670,      0.18,     -0.29
    0.3680,      0.50,     -0.24
    0.3690,      0.53,     -0.28
    0.3700,      0.44,     -0.43
    0.3710,      0.41,     -0.48
    0.3720,      0.39,     -0.46
    0.3731,      0.25,     -0.56
    0.3740,      0.45,     -0.60
    0.3750,      0.45,     -0.56
    0.3760,      0.59,     -0.61
    0.3770,      0.50,     -0.62
    0.3780,      0.57,     -0.58
    0.3790,      0.46,     -0.62
    0.3800,      0.64,     -0.61
    0.3810,      0.95,     -0.56
    0.3820,      0.86,     -0.58
    0.3830,      0.85,     -0.60
    0.3840,      1.07,     -0.54
    0.3850,      1.20,     -0.52
    0.3860,      1.24,     -0.56
    0.3870,      1.39,     -0.52
    0.3880,      1.53,     -0.51
    0.3890,      1.56,     -0.54
    0.3900,      1.62,     -0.51
    0.3910,      1.86,     -0.51
    0.3920,      1.86,     -0.53
    0.3930,      1.96,     -0.54
    0.3940,      2.13,     -0.51
    0.3950,      2.23,     -0.54
    0.3960,      2.16,     -0.54
    0.3970,      2.38,     -0.54
    0.3980,      2.49,     -0.52
    0.3990,      2.60,     -0.57
    0.4000,      2.75,     -0.54
    0.4010,      2.78,     -0.54
    0.4020,      2.76,     -0.57
    0.4030,      2.93,     -0.56
    0.4040,      3.10,     -0.54
    0.4050,      3.21,     -0.58
    0.4060,      3.29,     -0.55
    0.4070,      3.33,     -0.57
    0.4080,      3.41,     -0.58
    0.4090,      3.52,     -0.57
    0.4100,      3.62,     -0.57
    0.4110,      3.64,     -0.58
    0.4120,      3.80,     -0.61
    0.4130,      4.01,     -0.61
    0.4140,      3.93,     -0.64
    0.4150,      4.21,     -0.66
    0.4160,      4.21,     -0.72
    0.4170,      4.48,     -0.70
    0.4180,      4.52,     -0.77
    0.4190,      4.73,     -0.79
    0.4200,      4.69,     -0.83
    0.4210,      4.90,     -0.81
    0.4220,      5.09,     -0.86
    0.4230,      5.07,     -0.86
    0.4240,      5.21,     -0.87
    0.4250,      5.32,     -0.87
    0.4260,      5.56,     -0.88
    0.4270,      5.62,     -0.87
    0.4280,      5.95,     -0.90
    0.4290,      5.92,     -0.88
    0.4300,      6.06,     -0.86
    0.4310,      6.18,     -0.94
    0.4320,      6.49,     -0.87
    0.4330,      6.57,     -0.81
    0.4340,      6.48,     -0.82
    0.4350,      6.76,     -0.84
    0.4360,      6.87,     -0.81
    0.4370,      7.00,     -0.78
    0.4380,      7.30,     -0.70
    0.4390,      7.34,     -0.69
    0.4400,      7.45,     -0.64
    0.4410,      7.63,     -0.54
    0.4420,      7.60,     -0.49
    0.4430,      7.69,     -0.43
    0.4440,      7.73,     -0.37
    0.4450,      7.80,     -0.36
    0.4460,      7.99,     -0.31
    0.4470,      7.87,     -0.13
    0.4480,      7.94,     -0.12
    0.4490,      7.78,     -0.19
    0.4500,      7.80,     -0.18
    0.4510,      8.12,     -0.11
    0.4520,      8.08,     -0.06
    0.4530,      8.07,     -0.10
    0.4540,      8.14,     -0.10
    0.4550,      8.07,     -0.11
    0.4560,      8.07,     -0.13
    0.4570,      8.07,     -0.14
    0.4580,      7.94,     -0.11
    0.4590,      8.00,     -0.16
    0.4600,      7.84,     -0.17
    0.4610,      7.81,     -0.24
    0.4620,      7.92,     -0.16
    0.4630,      7.80,     -0.17
    0.4640,      7.73,     -0.23
    0.4650,      7.70,     -0.18
    0.4660,      7.62,     -0.19
    0.4670,      7.47,     -0.19
    0.4680,      7.25,     -0.21
    0.4690,      7.39,     -0.19
    0.4700,      7.25,     -0.15
    0.4710,      7.22,     -0.20
    0.4720,      7.27,     -0.19
    0.4730,      7.34,     -0.17
    0.4740,      7.40,     -0.15
    0.4750,      7.19,     -0.17
    0.4760,      6.95,     -0.14
    0.4770,      6.93,     -0.16
    0.4780,      6.85,     -0.14
    0.4790,      6.91,     -0.15
    0.4800,      6.77,     -0.16
    0.4810,      6.90,     -0.15
    0.4820,      6.95,     -0.18
    0.4830,      6.92,     -0.15
    0.4840,      6.82,     -0.13
    0.4850,      6.79,     -0.14
    0.4860,      6.71,     -0.15
    0.4870,      6.64,     -0.11
    0.4880,      6.59,     -0.09
    0.4890,      6.52,     -0.09
    0.4900,      6.54,     -0.02
    0.4910,      6.26,      0.02
    0.4920,      6.15,      0.04
    0.4930,      5.99,      0.10
    0.4940,      5.79,      0.19
    0.4950,      5.79,      0.19
    0.4960,      5.57,      0.18
    0.4970,      5.62,      0.24
    0.4980,      5.66,      0.27
    0.4990,      5.48,      0.27
    0.5000,      5.40,      0.29
    0.5010,      5.19,      0.33
    0.5020,      5.20,      0.32
    0.5030,      4.95,      0.29
    0.5040,      4.82,      0.33
    0.5050,      4.66,      0.32
    0.5060,      4.51,      0.27
    0.5070,      4.41,      0.30
    0.5080,      4.34,      0.29
    0.5090,      4.18,      0.26
    0.5100,      4.09,      0.25
    0.5110,      3.94,      0.26
    0.5120,      3.91,      0.20
    0.5130,      3.68,      0.17
    0.5140,      3.43,      0.17
    0.5150,      3.55,      0.12
    0.5160,      3.42,      0.08
    0.5170,      3.34,      0.08
    0.5180,      3.30,     -0.00
    0.5190,      3.18,     -0.04
    0.5200,      3.18,     -0.04
    0.5210,      3.04,     -0.07
    0.5220,      3.00,     -0.12
    0.5230,      2.88,     -0.12
    0.5240,      2.92,     -0.12
    0.5250,      2.74,     -0.16
    0.5260,      2.66,     -0.16
    0.5270,      2.57,     -0.16
    0.5280,      2.46,     -0.19
    0.5290,      2.59,     -0.18
    0.5300,      2.51,     -0.16
    0.5310,      2.46,     -0.17
    0.5320,      2.31,     -0.17
    0.5330,      2.27,     -0.13
    0.5340,      2.21,     -0.12
    0.5350,      2.23,     -0.10
    0.5360,      2.00,     -0.07
    0.5370,      2.04,      0.02
    0.5380,      1.80,      0.08
    0.5390,      1.71,      0.11
    0.5400,      1.48,      0.20
    0.5410,      1.38,      0.32
    0.5420,      1.23,      0.39
    0.5430,      1.11,      0.47
    0.5440,      0.96,      0.54
    0.5450,      0.91,      0.60
    0.5460,      0.74,      0.65
    0.5470,      0.69,      0.72
    0.5480,      0.59,      0.74
    0.5490,      0.48,      0.77
    0.5500,      0.39,      0.79
    0.5510,      0.27,      0.80
    0.5520,      0.05,      0.80
    0.5530,     -0.12,      0.81
    0.5540,     -0.28,      0.80
    0.5550,     -0.37,      0.81
    0.5560,     -0.52,      0.80
    0.5570,     -0.70,      0.78
    0.5580,     -0.90,      0.77
    0.5590,     -1.08,      0.75
    0.5600,     -1.17,      0.73
    0.5610,     -1.27,      0.71
    0.5620,     -1.30,      0.69
    0.5630,     -1.47,      0.68
    0.5640,     -1.71,      0.63
    0.5650,     -1.81,      0.59
    0.5660,     -1.90,      0.57
    0.5670,     -2.11,      0.55
    0.5680,     -2.07,      0.48
    0.5690,     -2.11,      0.48
    0.5700,     -2.23,      0.46
    0.5710,     -2.44,      0.42
    0.5720,     -2.45,      0.39
    0.5730,     -2.48,      0.40
    0.5740,     -2.74,      0.36
    0.5750,     -2.79,      0.35
    0.5760,     -2.84,      0.36
    0.5770,     -2.95,      0.35
    0.5780,     -3.07,      0.34
    0.5790,     -3.06,      0.35
    0.5800,     -3.13,      0.35
    0.5810,     -3.32,      0.35
    0.5820,     -3.20,      0.34
    0.5830,     -3.30,      0.38
    0.5840,     -3.24,      0.39
    0.5850,     -3.38,      0.38
    0.5860,     -3.47,      0.40
    0.5870,     -3.44,      0.41
    0.5880,     -3.63,      0.43
    0.5890,     -3.60,      0.44
    0.5900,     -3.63,      0.46
    0.5910,     -3.70,      0.50
    0.5920,     -3.75,      0.50
    0.5930,     -3.85,      0.52
    0.5940,     -3.85,      0.54
    0.5950,     -3.89,      0.56
    0.5960,     -3.88,      0.56
    0.5970,     -3.95,      0.59
    0.5980,     -3.95,      0.59
    0.5990,     -4.16,      0.59
    0.6000,     -4.24,      0.59
    0.6010,     -4.11,      0.60
    0.6020,     -4.32,      0.57
    0.6030,     -4.46,      0.62
    0.6040,     -4.45,      0.63
    0.6050,     -4.50,      0.58
    0.6060,     -4.63,      0.56
    0.6070,     -4.61,      0.62
    0.6080,     -4.64,      0.57
    0.6090,     -4.80,      0.56
    0.6100,     -4.64,      0.61
    0.6110,     -4.83,      0.60
    0.6120,     -4.96,      0.57
    0.6130,     -4.97,      0.65
    0.6140,     -5.18,      0.64
    0.6150,     -5.20,      0.65
    0.6160,     -5.30,      0.68
    0.6170,     -5.41,      0.75
    0.6180,     -5.42,      0.68
    0.6190,     -5.48,      0.72
    0.6200,     -5.64,      0.77
    0.6210,     -5.89,      0.77
    0.6220,     -6.10,      0.84
    0.6230,     -6.10,      0.83
    0.6240,     -6.27,      0.79
    0.6250,     -6.23,      0.84
    0.6260,     -6.34,      0.85
    0.6270,     -6.61,      0.81
    0.6280,     -6.54,      0.81
    0.6290,     -6.72,      0.86
    0.6300,     -6.78,      0.87
    0.6310,     -7.03,      0.80
    0.6320,     -7.11,      0.87
    0.6330,     -7.29,      0.84
    0.6340,     -7.37,      0.76
    0.6350,     -7.28,      0.77
    0.6360,     -7.49,      0.80
    0.6370,     -7.64,      0.74
    0.6380,     -7.71,      0.63
    0.6390,     -7.74,      0.64
    0.6400,     -7.78,      0.60
    0.6410,     -7.95,      0.47
    0.6420,     -7.92,      0.42
    0.6430,     -7.88,      0.45
    0.6440,     -7.87,      0.29
    0.6450,     -8.06,      0.18
    0.6460,     -7.82,      0.29
    0.6470,     -7.86,      0.05
    0.6480,     -7.87,      0.04
    0.6490,     -7.61,     -0.03
    0.6500,     -7.67,      0.01
    0.6510,     -7.77,      0.00
    0.6520,     -7.86,     -0.07
    0.6530,     -7.85,     -0.09
    0.6540,     -7.59,     -0.09
    0.6550,     -7.64,     -0.01
    0.6560,     -7.57,     -0.01
    0.6570,     -7.70,     -0.12
    0.6580,     -7.54,     -0.00
    0.6590,     -7.44,      0.03
    0.6600,     -7.53,      0.12
    0.6610,     -7.67,     -0.04
    0.6620,     -7.49,      0.06
    0.6630,     -7.27,      0.12
    0.6640,     -7.30,      0.26
    0.6650,     -7.37,      0.15
    0.6660,     -7.42,      0.17
    0.6670,     -7.29,      0.32
    0.6680,     -7.32,      0.39
    0.6690,     -7.30,      0.29
    0.6700,     -7.25,      0.36
    0.6710,     -7.17,      0.52
    0.6720,     -7.26,      0.41
    0.6730,     -7.17,      0.39
    0.6740,     -7.08,      0.51
    0.6750,     -7.00,      0.49
    0.6760,     -7.02,      0.39
    0.6770,     -6.96,      0.45
    0.6780,     -6.98,      0.56
    0.6790,     -7.06,      0.44
    0.6800,     -7.37,      0.41
    0.6810,     -7.09,      0.53
    0.6820,     -7.41,      0.42
    0.6830,     -7.36,      0.42
    0.6840,     -7.16,      0.49
    0.6850,     -7.55,      0.41
    0.6860,     -7.57,      0.44
    0.6870,     -7.33,      0.42
    0.6880,     -7.45,      0.37
    0.6890,     -7.38,      0.39
    0.6900,     -7.51,      0.31
    0.6910,     -7.45,      0.23
    0.6920,     -7.28,      0.27
    0.6930,     -7.43,      0.32
    0.6940,     -7.42,      0.15
    0.6950,     -7.34,      0.14
    0.6960,     -7.25,      0.20
    0.6970,     -7.39,      0.15
    0.6980,     -7.53,      0.11
    0.6990,     -7.35,      0.07
    0.7000,     -7.31,      0.10
    0.7010,     -7.30,      0.14
    0.7020,     -7.50,      0.05
    0.7030,     -7.36,      0.08
    0.7040,     -7.38,      0.06
    0.7050,     -7.23,      0.03
    0.7060,     -7.20,      0.06
    0.7070,     -7.14,      0.08
    0.7080,     -7.27,      0.16
    0.7090,     -7.33,      0.09
    0.7100,     -7.32,      0.05
    0.7110,     -7.02,      0.06
    0.7120,     -6.94,      0.05
    0.7130,     -6.77,      0.05
    0.7140,     -6.82,     -0.00
    0.7150,     -6.62,     -0.04
    0.7160,     -6.42,     -0.10
    0.7170,     -6.19,     -0.26
    0.7180,     -5.91,     -0.14
    0.7190,     -5.82,     -0.21
    0.7200,     -5.82,     -0.36
    0.7210,     -5.79,     -0.30
    0.7220,     -5.75,     -0.30
    0.7230,     -5.68,     -0.44
    0.7240,     -5.59,     -0.37
    0.7251,     -5.36,     -0.36
    0.7260,     -5.34,     -0.45
    0.7270,     -5.26,     -0.45
    0.7280,     -5.13,     -0.37
    0.7290,     -5.14,     -0.41
    0.7300,     -4.92,     -0.43
    0.7310,     -4.75,     -0.38
    0.7320,     -4.67,     -0.37
    0.7330,     -4.54,     -0.40
    0.7340,     -4.31,     -0.33
    0.7350,     -4.20,     -0.30
    0.7360,     -4.01,     -0.25
    0.7370,     -4.00,     -0.20
    0.7380,     -3.85,     -0.11
    0.7390,     -3.99,     -0.02
    0.7401,     -3.97,      0.09
    0.7410,     -4.13,      0.15
    0.7420,     -4.16,      0.44
    0.7430,     -4.44,      0.46
    0.7440,     -4.50,      0.45
    0.7450,     -4.27,      0.65
    0.7460,     -4.10,      0.72
    0.7470,     -3.93,      0.68
    0.7480,     -3.88,      0.83
    0.7490,     -3.84,      0.80
    0.7500,     -3.98,      0.75
    0.7510,     -3.81,      0.87
    0.7520,     -3.97,      0.84
    0.7530,     -4.03,      0.76
    0.7540,     -4.00,      0.85
    0.7550,     -4.17,      0.83
    0.7560,     -4.32,      0.81
    0.7570,     -4.36,      0.81
    0.7580,     -4.59,      0.81
    0.7590,     -4.54,      0.75
    0.7600,     -4.68,      0.71
    0.7610,     -4.82,      0.68
    0.7620,     -4.95,      0.62
    0.7630,     -4.93,      0.51
    0.7640,     -4.92,      0.43
    0.7650,     -4.91,      0.33
    0.7660,     -5.01,      0.21
    0.7670,     -4.84,      0.04
    0.7680,     -4.62,     -0.06
    0.7690,     -4.33,     -0.33
    0.7700,     -4.02,     -0.31
    0.7710,     -3.98,     -0.39
    0.7720,     -4.24,     -0.63
    0.7730,     -4.32,     -0.61
    0.7740,     -4.26,     -0.58
    0.7750,     -4.20,     -0.79
    0.7760,     -4.23,     -0.73
    0.7770,     -4.11,     -0.69
    0.7780,     -4.12,     -0.79
    0.7790,     -3.96,     -0.74
    0.7800,     -3.69,     -0.72
    0.7810,     -3.59,     -0.75
    0.7820,     -3.41,     -0.67
    0.7830,     -3.24,     -0.66
    0.7840,     -3.13,     -0.67
    0.7850,     -2.88,     -0.60
    0.7860,     -2.63,     -0.57
    0.7870,     -2.42,     -0.55
    0.7880,     -2.11,     -0.51
    0.7890,     -2.00,     -0.48
    0.7900,     -1.71,     -0.43
    0.7910,     -1.55,     -0.38
    0.7920,     -1.41,     -0.36
    0.7930,     -1.26,     -0.31
    0.7940,     -0.93,     -0.27
    0.7950,     -0.88,     -0.25
    0.7960,     -0.84,     -0.22
    0.7970,     -0.53,     -0.18
    0.7980,     -0.55,     -0.18
    0.7990,     -0.33,     -0.16
    0.8000,     -0.20,     -0.12
    0.8010,     -0.19,     -0.13
    0.8020,     -0.14,     -0.12
    0.8030,     -0.12,     -0.12
    0.8040,     -0.06,     -0.12
    0.8050,      0.23,     -0.12
    0.8060,      0.12,     -0.13
    0.8070,      0.12,     -0.13
    0.8080,      0.10,     -0.13
    0.8090,      0.25,     -0.12
    0.8100,      0.18,     -0.10
    0.8110,      0.17,     -0.07
    0.8120,      0.15,     -0.02
    0.8130,     -0.02,      0.06
    0.8140,     -0.35,      0.11
    0.8150,     -0.44,      0.29
    0.8160,     -0.70,      0.31
    0.8170,     -0.76,      0.37
