# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 300 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.2620,     -4.55,      0.26
    0.2630,     -4.67,      0.24
    0.2640,     -4.54,      0.20
    0.2650,     -4.46,      0.14
    0.2660,     -4.37,      0.10
    0.2670,     -4.36,      0.08
    0.2680,     -4.26,      0.01
    0.2690,     -4.25,     -0.04
    0.2700,     -4.00,     -0.21
    0.2710,     -3.78,     -0.18
    0.2720,     -3.68,     -0.15
    0.2730,     -3.72,     -0.18
    0.2740,     -3.93,     -0.31
    0.2750,     -3.83,     -0.26
    0.2760,     -3.72,     -0.25
    0.2770,     -3.71,     -0.28
    0.2780,     -3.70,     -0.30
    0.2790,     -3.58,     -0.26
    0.2800,     -3.40,     -0.28
    0.2810,     -3.50,     -0.26
    0.2820,     -3.34,     -0.23
    0.2830,     -3.26,     -0.24
    0.2840,     -3.15,     -0.21
    0.2850,     -3.01,     -0.16
    0.2860,     -2.97,     -0.12
    0.2870,     -2.90,     -0.07
    0.2880,     -2.82,      0.02
    0.2890,     -2.86,      0.07
    0.2900,     -2.81,      0.17
    0.2910,     -3.08,      0.38
    0.2920,     -3.24,      0.30
    0.2930,     -3.35,      0.38
    0.2940,     -3.13,      0.54
    0.2950,     -3.08,      0.61
    0.2960,     -3.22,      0.59
    0.2970,     -3.06,      0.69
    0.2980,     -2.93,      0.73
    0.2990,     -3.03,      0.69
    0.3000,     -3.07,      0.73
    0.3010,     -2.98,      0.75
    0.3021,     -3.10,      0.71
    0.3030,     -3.09,      0.71
    0.3040,     -3.03,      0.74
    0.3050,     -3.14,      0.70
    0.3060,     -3.28,      0.67
    0.3070,     -3.51,      0.71
    0.3080,     -3.55,      0.68
    0.3090,     -3.79,      0.63
    0.3100,     -3.72,      0.61
    0.3110,     -3.76,      0.58
    0.3120,     -3.93,      0.48
    0.3130,     -3.98,      0.45
    0.3140,     -3.85,      0.36
    0.3150,     -4.03,      0.28
    0.3160,     -4.02,      0.17
    0.3170,     -3.87,      0.08
    0.3180,     -3.72,     -0.04
    0.3190,     -3.63,     -0.10
    0.3200,     -3.36,     -0.42
    0.3210,     -3.27,     -0.25
    0.3220,     -3.02,     -0.31
    0.3230,     -3.33,     -0.49
    0.3240,     -3.24,     -0.46
    0.3250,     -3.13,     -0.46
    0.3260,     -3.37,     -0.58
    0.3270,     -3.34,     -0.48
    0.3280,     -3.32,     -0.49
    0.3290,     -3.19,     -0.59
    0.3300,     -3.04,     -0.48
    0.3310,     -2.96,     -0.43
    0.3320,     -2.79,     -0.54
    0.3330,     -2.66,     -0.43
    0.3340,     -2.39,     -0.37
    0.3350,     -2.28,     -0.42
    0.3360,     -2.07,     -0.34
    0.3370,     -2.02,     -0.24
    0.3380,     -2.04,     -0.21
    0.3390,     -1.98,     -0.13
    0.3400,     -1.81,     -0.03
    0.3410,     -1.78,      0.04
    0.3420,     -1.72,      0.11
    0.3430,     -1.75,      0.29
    0.3440,     -1.81,      0.26
    0.3450,     -1.94,      0.32
    0.3460,     -1.75,      0.46
    0.3470,     -1.62,      0.48
    0.3480,     -1.57,      0.47
    0.3490,     -1.64,      0.53
    0.3500,     -1.60,      0.58
    0.3510,     -1.61,      0.54
    0.3520,     -1.61,      0.54
    0.3530,     -1.54,      0.58
    0.3540,     -1.59,      0.56
    0.3550,     -1.65,      0.53
    0.3560,     -1.72,      0.53
    0.3570,     -1.76,      0.53
    0.3580,     -1.73,      0.50
    0.3590,     -1.93,      0.45
    0.3600,     -1.81,      0.44
    0.3611,     -1.85,      0.39
    0.3620,     -1.93,      0.34
    0.3630,     -2.02,      0.24
    0.3640,     -1.95,      0.18
    0.3650,     -1.93,      0.09
    0.3660,     -1.90,     -0.01
    0.3670,     -1.70,     -0.08
    0.3680,     -1.44,     -0.25
    0.3690,     -1.33,     -0.40
    0.3700,     -1.02,     -0.31
    0.3710,     -1.17,     -0.42
    0.3720,     -1.44,     -0.64
    0.3730,     -1.01,     -0.51
    0.3740,     -1.26,     -0.57
    0.3750,     -1.24,     -0.69
    0.3760,     -1.14,     -0.57
    0.3770,     -0.95,     -0.64
    0.3780,     -0.94,     -0.69
    0.3790,     -0.66,     -0.57
    0.3800,     -0.55,     -0.63
    0.3810,     -0.33,     -0.64
    0.3820,     -0.25,     -0.54
    0.3830,     -0.12,     -0.57
    0.3840,      0.02,     -0.57
    0.3850,      0.13,     -0.51
    0.3860,      0.24,     -0.51
    0.3870,      0.41,     -0.48
    0.3880,      0.57,     -0.42
    0.3890,      0.65,     -0.41
    0.3900,      0.74,     -0.39
    0.3910,      0.95,     -0.36
    0.3920,      0.83,     -0.33
    0.3930,      0.86,     -0.28
    0.3940,      0.92,     -0.27
    0.3950,      1.00,     -0.22
    0.3960,      1.11,     -0.21
    0.3970,      1.04,     -0.21
    0.3980,      1.13,     -0.19
    0.3990,      1.17,     -0.17
    0.4000,      1.35,     -0.16
    0.4010,      1.26,     -0.16
    0.4020,      1.27,     -0.15
    0.4030,      1.39,     -0.16
    0.4040,      1.40,     -0.16
    0.4050,      1.33,     -0.16
    0.4060,      1.29,     -0.15
    0.4070,      1.25,     -0.16
    0.4080,      1.33,     -0.18
    0.4090,      1.34,     -0.15
    0.4100,      1.31,     -0.16
    0.4110,      1.34,     -0.14
    0.4120,      1.39,     -0.10
    0.4130,      1.27,     -0.08
    0.4140,      1.12,     -0.04
    0.4150,      1.20,      0.00
    0.4160,      1.13,      0.05
    0.4170,      0.96,      0.06
    0.4180,      0.87,      0.18
    0.4190,      0.73,      0.26
    0.4200,      0.50,      0.18
    0.4210,      0.55,      0.22
    0.4220,      0.60,      0.37
    0.4230,      0.40,      0.35
    0.4240,      0.44,      0.28
    0.4250,      0.48,      0.36
    0.4260,      0.48,      0.41
    0.4270,      0.40,      0.33
    0.4280,      0.35,      0.34
    0.4290,      0.20,      0.38
    0.4300,     -0.04,      0.35
    0.4310,     -0.12,      0.33
    0.4320,     -0.25,      0.35
    0.4330,     -0.28,      0.35
    0.4340,     -0.34,      0.32
    0.4350,     -0.40,      0.31
    0.4360,     -0.53,      0.32
    0.4370,     -0.64,      0.30
    0.4380,     -0.77,      0.27
    0.4390,     -0.62,      0.28
    0.4400,     -0.59,      0.27
    0.4410,     -0.66,      0.24
    0.4420,     -0.78,      0.26
    0.4430,     -0.84,      0.25
    0.4440,     -0.88,      0.26
    0.4450,     -0.86,      0.23
    0.4460,     -0.99,      0.23
    0.4470,     -0.89,      0.23
    0.4480,     -0.96,      0.23
    0.4490,     -0.97,      0.22
    0.4500,     -0.93,      0.22
    0.4510,     -1.02,      0.22
    0.4520,     -0.93,      0.23
    0.4530,     -1.04,      0.23
    0.4540,     -1.13,      0.22
    0.4550,     -1.16,      0.23
    0.4560,     -1.13,      0.23
    0.4570,     -1.14,      0.22
    0.4580,     -1.02,      0.22
    0.4590,     -1.19,      0.21
    0.4600,     -1.14,      0.20
    0.4610,     -1.10,      0.15
    0.4620,     -1.23,      0.10
    0.4630,     -1.13,      0.06
    0.4640,     -0.95,     -0.00
    0.4650,     -0.83,     -0.04
    0.4660,     -0.83,     -0.09
    0.4670,     -0.64,     -0.38
    0.4680,     -0.39,     -0.21
    0.4690,     -0.27,     -0.28
    0.4700,     -0.36,     -0.52
    0.4710,     -0.23,     -0.44
    0.4720,     -0.18,     -0.45
    0.4730,     -0.09,     -0.61
    0.4740,      0.02,     -0.57
    0.4750,     -0.02,     -0.55
    0.4760,      0.08,     -0.63
    0.4770,      0.28,     -0.60
    0.4780,      0.36,     -0.58
    0.4790,      0.45,     -0.63
    0.4800,      0.59,     -0.59
    0.4810,      0.63,     -0.56
    0.4820,      0.88,     -0.58
    0.4830,      0.98,     -0.55
    0.4840,      1.00,     -0.52
    0.4850,      1.08,     -0.49
    0.4860,      1.19,     -0.48
    0.4870,      1.23,     -0.42
    0.4880,      1.28,     -0.40
    0.4890,      1.42,     -0.36
    0.4900,      1.42,     -0.29
    0.4910,      1.42,     -0.25
    0.4920,      1.46,     -0.19
    0.4930,      1.44,     -0.14
    0.4940,      1.46,     -0.08
    0.4950,      1.46,     -0.02
    0.4960,      1.32,      0.02
    0.4970,      1.34,      0.03
    0.4980,      1.33,      0.06
    0.4990,      1.39,      0.19
    0.5000,      1.16,      0.10
    0.5010,      1.24,      0.10
    0.5020,      1.35,      0.06
    0.5030,      1.54,      0.14
    0.5040,      1.46,      0.13
    0.5050,      1.42,      0.09
    0.5060,      1.41,      0.09
    0.5070,      1.35,      0.06
    0.5080,      1.32,      0.06
    0.5090,      1.24,      0.05
    0.5100,      1.19,     -0.00
    0.5110,      1.18,     -0.00
    0.5120,      1.21,     -0.13
    0.5130,      1.28,     -0.14
    0.5140,      1.27,     -0.14
    0.5150,      1.18,     -0.25
    0.5160,      1.21,     -0.33
    0.5170,      1.25,     -0.36
    0.5180,      1.26,     -0.48
    0.5190,      1.36,     -0.54
    0.5200,      1.41,     -0.55
    0.5210,      1.55,     -0.66
    0.5220,      1.45,     -0.67
    0.5230,      1.49,     -0.67
    0.5240,      1.47,     -0.73
    0.5250,      1.58,     -0.73
    0.5260,      1.62,     -0.74
    0.5270,      1.72,     -0.75
    0.5280,      1.75,     -0.72
    0.5290,      1.97,     -0.73
    0.5300,      1.99,     -0.75
    0.5310,      2.21,     -0.72
    0.5321,      2.23,     -0.70
    0.5330,      2.30,     -0.71
    0.5340,      2.56,     -0.69
    0.5350,      2.71,     -0.66
    0.5360,      2.68,     -0.67
    0.5370,      2.81,     -0.67
    0.5380,      2.99,     -0.64
    0.5390,      3.05,     -0.65
    0.5400,      3.20,     -0.63
    0.5410,      3.52,     -0.64
    0.5420,      3.66,     -0.65
    0.5430,      3.66,     -0.64
    0.5440,      3.97,     -0.64
    0.5450,      4.02,     -0.64
    0.5460,      3.95,     -0.65
    0.5470,      4.04,     -0.63
    0.5480,      4.12,     -0.65
    0.5490,      4.32,     -0.64
    0.5500,      4.46,     -0.65
    0.5510,      4.44,     -0.65
    0.5520,      4.55,     -0.66
    0.5530,      4.74,     -0.65
    0.5540,      4.77,     -0.66
    0.5550,      4.98,     -0.64
    0.5560,      4.99,     -0.65
    0.5570,      5.10,     -0.65
    0.5580,      5.25,     -0.64
    0.5590,      5.21,     -0.61
    0.5600,      5.37,     -0.62
    0.5610,      5.42,     -0.54
    0.5620,      5.44,     -0.50
    0.5630,      5.38,     -0.46
    0.5640,      5.45,     -0.37
    0.5650,      5.55,     -0.28
    0.5660,      5.58,     -0.23
    0.5670,      5.43,     -0.10
    0.5680,      5.33,     -0.02
    0.5690,      5.26,      0.12
    0.5700,      4.98,      0.21
    0.5710,      4.88,      0.26
    0.5720,      4.80,      0.33
    0.5730,      4.71,      0.41
    0.5740,      4.80,      0.44
    0.5750,      4.67,      0.47
    0.5760,      4.78,      0.45
    0.5770,      4.88,      0.48
    0.5780,      4.59,      0.50
    0.5790,      4.62,      0.47
    0.5800,      4.51,      0.46
    0.5810,      4.33,      0.46
    0.5820,      4.26,      0.45
    0.5830,      4.23,      0.41
    0.5840,      4.03,      0.41
    0.5850,      3.88,      0.39
    0.5860,      3.73,      0.38
    0.5870,      3.62,      0.39
    0.5880,      3.40,      0.39
    0.5890,      3.23,      0.39
    0.5900,      3.06,      0.41
    0.5910,      2.69,      0.42
    0.5920,      2.55,      0.42
    0.5930,      2.44,      0.46
    0.5940,      2.18,      0.47
    0.5950,      2.08,      0.46
    0.5960,      1.92,      0.49
    0.5970,      1.69,      0.52
    0.5980,      1.61,      0.51
    0.5990,      1.44,      0.51
    0.6000,      1.11,      0.54
    0.6010,      0.95,      0.53
    0.6020,      0.81,      0.53
    0.6030,      0.68,      0.54
    0.6040,      0.57,      0.54
    0.6050,      0.43,      0.53
    0.6060,      0.34,      0.54
    0.6070,      0.08,      0.53
    0.6080,     -0.11,      0.50
    0.6090,     -0.20,      0.49
    0.6100,     -0.24,      0.45
    0.6110,     -0.26,      0.41
    0.6120,     -0.40,      0.35
    0.6130,     -0.29,      0.28
    0.6140,     -0.22,      0.18
    0.6150,     -0.42,      0.08
    0.6160,     -0.17,     -0.04
    0.6170,     -0.05,     -0.10
    0.6180,      0.10,     -0.43
    0.6190,      0.26,     -0.38
    0.6200,      0.61,     -0.42
    0.6210,      0.42,     -0.65
    0.6220,      0.39,     -0.67
    0.6230,      0.60,     -0.65
    0.6240,      0.36,     -0.83
    0.6250,      0.61,     -0.79
    0.6260,      0.82,     -0.73
    0.6270,      0.55,     -0.87
    0.6280,      0.77,     -0.84
    0.6290,      0.90,     -0.73
    0.6300,      0.97,     -0.81
    0.6310,      1.07,     -0.79
    0.6320,      1.17,     -0.70
    0.6330,      1.17,     -0.73
    0.6340,      1.42,     -0.73
    0.6350,      1.55,     -0.63
    0.6360,      1.73,     -0.62
    0.6370,      1.67,     -0.60
    0.6380,      1.97,     -0.52
    0.6390,      2.00,     -0.46
    0.6400,      2.01,     -0.43
    0.6410,      1.95,     -0.36
    0.6420,      2.08,     -0.31
    0.6430,      2.18,     -0.25
    0.6440,      2.25,     -0.19
    0.6450,      2.13,     -0.13
    0.6460,      2.29,     -0.09
    0.6470,      2.31,     -0.04
    0.6480,      2.25,     -0.01
    0.6490,      2.27,      0.01
    0.6500,      2.20,      0.02
    0.6510,      2.31,      0.03
    0.6520,      2.23,      0.05
    0.6530,      2.29,      0.06
    0.6540,      2.27,      0.02
    0.6550,      2.37,      0.02
    0.6560,      2.38,     -0.01
    0.6570,      2.35,     -0.00
    0.6580,      2.41,     -0.03
    0.6590,      2.44,     -0.07
    0.6600,      2.41,     -0.06
    0.6610,      2.31,     -0.09
    0.6620,      2.23,     -0.13
    0.6630,      2.19,     -0.18
    0.6640,      2.29,     -0.23
    0.6650,      2.33,     -0.28
    0.6660,      2.35,     -0.37
    0.6670,      2.41,     -0.43
    0.6680,      2.47,     -0.48
    0.6691,      2.41,     -0.52
    0.6700,      2.54,     -0.60
    0.6710,      2.47,     -0.61
    0.6720,      2.58,     -0.66
    0.6730,      2.64,     -0.68
    0.6740,      2.65,     -0.70
    0.6750,      2.77,     -0.69
    0.6760,      2.78,     -0.73
    0.6770,      2.85,     -0.72
    0.6780,      2.89,     -0.70
    0.6790,      3.00,     -0.71
    0.6800,      3.01,     -0.70
    0.6810,      3.23,     -0.67
    0.6820,      3.32,     -0.69
    0.6830,      3.39,     -0.64
    0.6840,      3.51,     -0.66
    0.6850,      3.60,     -0.62
    0.6860,      3.81,     -0.63
    0.6870,      3.83,     -0.57
    0.6880,      3.91,     -0.57
    0.6890,      4.02,     -0.51
    0.6900,      4.15,     -0.49
    0.6910,      4.20,     -0.43
    0.6920,      4.29,     -0.43
    0.6930,      4.33,     -0.38
    0.6940,      4.31,     -0.36
    0.6950,      4.41,     -0.31
    0.6960,      4.40,     -0.30
    0.6970,      4.48,     -0.28
    0.6980,      4.69,     -0.28
    0.6990,      4.61,     -0.24
    0.7000,      4.69,     -0.24
    0.7010,      4.75,     -0.25
    0.7020,      4.75,     -0.22
    0.7030,      4.68,     -0.23
    0.7040,      4.63,     -0.24
    0.7050,      4.73,     -0.23
    0.7060,      4.68,     -0.24
    0.7070,      4.76,     -0.27
    0.7080,      4.80,     -0.27
    0.7090,      4.91,     -0.25
    0.7100,      4.94,     -0.26
    0.7110,      4.82,     -0.30
    0.7120,      4.84,     -0.35
    0.7130,      4.95,     -0.28
    0.7140,      4.80,     -0.25
    0.7150,      4.59,     -0.33
    0.7160,      4.63,     -0.34
    0.7170,      4.75,     -0.33
    0.7180,      4.79,     -0.34
    0.7190,      4.87,     -0.37
    0.7200,      4.84,     -0.38
    0.7210,      4.96,     -0.36
    0.7220,      5.01,     -0.36
    0.7230,      5.08,     -0.40
    0.7240,      5.03,     -0.39
    0.7250,      5.12,     -0.40
    0.7260,      5.19,     -0.42
    0.7270,      5.06,     -0.37
    0.7280,      5.13,     -0.37
    0.7290,      5.13,     -0.40
    0.7300,      5.21,     -0.40
    0.7310,      5.30,     -0.39
    0.7320,      5.31,     -0.39
    0.7330,      5.45,     -0.42
    0.7340,      5.53,     -0.41
    0.7350,      5.30,     -0.35
    0.7360,      5.40,     -0.40
    0.7370,      5.36,     -0.42
    0.7380,      5.41,     -0.43
    0.7390,      5.49,     -0.46
    0.7400,      5.58,     -0.46
    0.7410,      5.73,     -0.47
    0.7420,      5.74,     -0.51
    0.7430,      5.91,     -0.52
    0.7440,      5.79,     -0.54
    0.7450,      5.86,     -0.54
    0.7460,      5.91,     -0.56
    0.7470,      5.98,     -0.58
    0.7480,      5.99,     -0.58
    0.7490,      6.13,     -0.60
    0.7500,      6.18,     -0.61
    0.7510,      6.27,     -0.60
    0.7520,      6.39,     -0.60
    0.7530,      6.36,     -0.64
    0.7540,      6.44,     -0.63
    0.7550,      6.57,     -0.58
    0.7560,      6.55,     -0.60
    0.7570,      6.51,     -0.63
    0.7580,      6.65,     -0.57
    0.7590,      6.68,     -0.57
    0.7600,      6.71,     -0.62
    0.7610,      6.74,     -0.54
    0.7620,      6.84,     -0.49
    0.7630,      6.87,     -0.53
    0.7640,      6.94,     -0.47
    0.7650,      7.00,     -0.45
    0.7660,      7.04,     -0.43
    0.7670,      7.09,     -0.39
    0.7680,      7.13,     -0.34
    0.7690,      7.05,     -0.34
    0.7700,      6.95,     -0.32
    0.7710,      6.98,     -0.27
    0.7720,      6.92,     -0.27
    0.7730,      6.98,     -0.24
    0.7740,      6.97,     -0.21
    0.7750,      7.08,     -0.24
    0.7760,      7.10,     -0.24
    0.7770,      7.24,     -0.18
    0.7780,      7.19,     -0.21
    0.7790,      7.15,     -0.24
    0.7800,      7.20,     -0.24
    0.7810,      7.30,     -0.25
    0.7820,      7.14,     -0.27
    0.7830,      7.28,     -0.24
    0.7840,      7.03,     -0.28
    0.7850,      7.03,     -0.30
    0.7860,      7.01,     -0.27
    0.7870,      7.01,     -0.22
    0.7880,      6.80,     -0.25
    0.7890,      6.99,     -0.30
    0.7900,      7.15,     -0.25
    0.7910,      7.01,     -0.21
    0.7920,      6.93,     -0.22
    0.7930,      6.78,     -0.21
    0.7940,      6.72,     -0.17
    0.7950,      6.69,     -0.17
    0.7960,      6.64,     -0.16
    0.7970,      6.53,     -0.13
    0.7980,      6.52,     -0.12
    0.7990,      6.53,     -0.14
    0.8000,      6.42,     -0.14
    0.8010,      6.52,     -0.12
    0.8020,      6.57,     -0.09
    0.8030,      6.51,     -0.10
    0.8040,      6.35,     -0.10
    0.8050,      6.26,     -0.10
    0.8060,      6.32,     -0.10
    0.8070,      6.14,     -0.13
    0.8080,      6.13,     -0.11
    0.8090,      6.27,     -0.10
    0.8100,      6.21,     -0.15
    0.8110,      6.03,     -0.18
    0.8120,      6.02,     -0.19
    0.8130,      5.90,     -0.25
    0.8140,      5.96,     -0.32
    0.8150,      6.01,     -0.36
    0.8160,      6.08,     -0.41
    0.8170,      6.33,     -0.52
    0.8180,      6.36,     -0.57
    0.8190,      6.42,     -0.57
    0.8200,      6.50,     -0.65
    0.8210,      6.42,     -0.72
