# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.089014522,  44.11347,-0.06799984
0.090016667, 44.714332,-0.06799984
0.091017165, 45.306673,-0.037999868
0.092018514, 45.786402,-0.043999791
0.093021289, 46.274669,-0.025999665
0.09401725,  46.64464,-0.007999897
0.095015451, 46.925667,-0.01399982
0.096016782, 46.944602,0.022000074
0.097016483, 46.889723,0.016000152
0.098014944, 46.672102,0.028000355
0.099057126, 46.346595, 0.0400002
0.10002387, 46.070296,0.010000229
0.10101603, 45.561218,0.034000278
0.10201803, 45.153392,0.016000152
0.10301645, 44.568619,0.010000229
0.10401441, 43.779451, 0.0400002
0.10501467, 43.339463,0.010000229
0.10601578, 42.694127,0.028000355
0.10701472, 42.189777,0.016000152
 0.1080136, 41.634341,0.0040003061
0.10901468, 41.127157,0.034000278
0.11001543, 40.534806,-0.0019996166
0.11101608, 40.092921,0.022000074
 0.1120155,  39.63021,0.010000229
0.11301628, 39.120189,-0.01399982
0.11401555, 38.673563,0.016000152
 0.1150142, 38.355634,-0.031999588
0.11601397, 37.979982,-0.019999743
 0.1170166, 37.808713,-0.019999743
0.11801715, 37.615674,-0.061999917
0.11901413, 37.492665,-0.031999588
0.12001702, 37.445348,-0.055999637
0.12101457,   37.4832,-0.06799984
0.12201681,  37.71313,-0.055999637
0.12301864, 37.873994,-0.06799984
0.12401655,  38.14556,-0.06799984
0.12501591, 38.399146,-0.06799984
0.12602688, 38.766288,-0.091999888
0.12701719, 39.219538,-0.06799984
0.12801613, 39.649133,-0.097999811
0.12901542, 40.109948,-0.073999763
0.13001614, 40.630378,-0.079999685
0.13101692, 41.140396,-0.085999608
0.13201953, 41.760178,-0.061999917
0.13303471, 42.326984,-0.085999608
0.13401863, 42.882411,-0.055999637
0.13501965, 43.449193,-0.055999637
0.13601885, 43.927981,-0.061999917
0.13701729, 44.351893,-0.031999588
0.13801925, 44.767296,-0.037999868
0.13902014, 45.180806,-0.01399982
0.14001584, 45.366268,-0.007999897
0.14101652, 45.519561,-0.019999743
   0.14202, 45.583892,0.010000229
0.14301515, 45.730546,0.0040003061
 0.1440149, 45.626466,0.016000152
0.14501701, 45.559295,0.028000355
0.14601981, 45.340714,0.016000152
0.14702025, 45.032246,0.052000403
0.14801769, 44.649027, 0.0400002
0.14901672, 44.075612,0.052000403
0.15001891, 43.594924,0.052000403
0.15101559, 42.883352,0.052000403
 0.1520182, 42.269253,0.058000326
0.15302023, 41.461175,0.046000123
 0.1540204, 40.672949,0.046000123
0.15501714, 39.928255,0.046000123
0.15601873, 39.128682, 0.0400002
0.15701565, 38.345196,0.046000123
0.15801526, 37.588194,0.046000123
0.15901765,  36.85864, 0.0400002
0.16002151,  35.95025,0.058000326
0.16101468, 35.136482,0.058000326
0.16201614,  34.35015,0.064000249
 0.1630214, 33.592195,0.064000249
0.16401828, 32.697995,0.064000249
0.16501685, 31.805701,0.070000172
  0.166018, 30.883128,0.070000172
0.16701633, 29.987982,0.082000375
 0.1680161,  29.21396,0.09400022
0.16901577, 28.043463,0.09400022
0.17001577, 27.047083,0.10600007
0.17101828, 25.978785,0.11200035
0.17201848, 24.846135,0.10600007
0.17301717, 23.757961,0.10600007
0.17401726, 22.529745,0.10000014
 0.1750187, 21.180412,0.10600007
0.17601712, 19.837694,0.10600007
0.17706682, 18.571625,0.11200035
0.17802167, 17.338673,0.11200035
0.17902315, 15.878629,0.10600007
 0.1800205, 14.745037,0.11800027
0.18101589,  13.29067,0.11200035
0.18201864,  12.03028,0.10600007
0.18301703, 10.700818,0.11200035
0.18401812, 9.3571621,0.088000298
0.18501758, 8.0778476,0.10000014
0.18601693, 6.8146219,0.10000014
0.18702034,  5.628041,0.088000298
0.18801952, 4.2720829,0.088000298
0.18901816,   3.04576,0.082000375
0.19002073, 2.0342332,0.064000249
0.19102025, 1.0302764,0.058000326
0.19202158,0.098233426,0.046000123
0.19302667,-0.90856199,0.034000278
0.19403128,-1.5643039,0.022000074
0.19501741,-2.3619813,0.022000074
0.19602167,-2.8653793,0.010000229
0.19702242,-3.3328204,0.0040003061
0.19801951,-3.7870139,-0.0019996166
0.19901981,-4.0415517,-0.0019996166
0.20002019,-4.1711862,-0.0019996166
0.20101621,-4.3169069,-0.007999897
 0.2020173,-4.3301547,-0.0019996166
 0.2030165,-4.2639182,-0.007999897
0.20401439, -4.247832,-0.007999897
0.20501564,-4.1390157,-0.007999897
0.20601495,-4.2184995,-0.007999897
0.20701388,-3.9819414,-0.007999897
0.20801656,-4.0746731,-0.0019996166
 0.2090161,-3.9857262,-0.0019996166
0.21002561,-3.8154049,-0.007999897
0.21101861,-3.7122653,-0.0019996166
0.21201692,-3.6980711,-0.007999897
0.21301916,-3.7444373,-0.01399982
0.21401921,-3.6554911,-0.01399982
0.21501893,-3.5022009,-0.019999743
0.21601841,-3.3877063,-0.019999743
  0.217023,-3.2911898,-0.025999665
 0.2180175,-2.9997496,-0.031999588
0.21902744,-2.7149325,-0.025999665
0.22001868,-2.5474486,-0.031999588
0.22101603,-2.5237925,-0.06799984
0.22201904,-2.2172119,-0.025999665
0.22301851, -1.817899,-0.043999791
 0.2240255,-1.4337264,-0.043999791
0.22501843,-0.99372676,-0.037999868
0.22601609,-0.65781292,-0.055999637
0.22701609,-0.12035055,-0.049999714
0.22802648,0.42468165,-0.043999791
0.22901836,0.79655247,-0.043999791
 0.2300218,  1.263993,-0.043999791
0.23101923, 1.6916918,-0.037999868
0.23201972, 2.2045517,-0.043999791
0.23301794,   2.60481,-0.037999868
 0.2340234, 3.1659277,-0.031999588
0.23502044, 3.5359069,-0.025999665
0.23602392, 3.9257556,-0.019999743
0.23702764, 4.3610249,-0.0019996166
0.23802197, 4.5341868,0.0040003061
0.23902641, 4.7574998,-0.0019996166
0.24002715, 4.9448529,0.010000229
0.24102207, 5.0669175,0.022000074
 0.2420225, 5.0423161,0.052000403
0.24301727, 4.7499291,0.064000249
0.24401745, 4.4310484,0.070000172
0.24501906, 4.1254139,0.088000298
0.24601497, 3.6787907,0.09400022
0.24701932, 2.9634355,0.10600007
0.24802057, 2.0370686,0.11200035
0.24901605, 1.2043804,0.10000014
0.25001811,0.17960659,0.11800027
0.25102475,-0.82340397,0.13000011
0.25202104,-2.0071457,0.11800027
0.25302104,-3.1473604,0.11200035
0.25402019,-4.3131247,0.10600007
0.25502285,-5.5574258,0.11800027
0.25602559,-6.7496854,0.10000014
0.25701844,-7.8529958,0.10000014
0.25802244, -9.121899,0.088000298
0.25901964,-10.263059,0.10000014
0.26002819,-11.355018,0.064000249
0.26101399,-12.573771,0.076000094
 0.2620218,-13.574891,0.082000375
0.26302054,-14.286456,0.070000172
0.26401722,-15.264863,0.070000172
0.26501975, -16.17135,0.070000172
0.26601631,-16.976594,0.064000249
0.26701912, -17.74683,0.070000172
0.26801676,-18.466913,0.046000123
0.26901621,-19.194569, 0.0400002
0.27006133,-19.768937,0.034000278
0.27101981,-20.187173,0.028000355
0.27201307,-20.623392,0.028000355
0.27302051, -21.00378,0.022000074
0.27402053,-21.446622,0.028000355
0.27501997,-21.660473,0.022000074
0.27601967,-21.924478,0.0040003061
0.27702637,-22.164824,-0.007999897
0.27801926, -22.25188,0.0040003061
  0.279028,-22.290677,0.010000229
 0.2800187,-22.355964,0.010000229
0.28101847,-22.317169,0.022000074
0.28202097,-22.476136,0.016000152
0.28301695,-22.442073,0.016000152
0.28402063,-22.471409,-0.0019996166
0.28501602,-22.555625,0.016000152
0.28601609,-22.371108,0.0040003061
0.28701814,-22.364487,-0.0019996166
0.28801955,-22.471412,-0.0019996166
0.28901797, -22.37584,-0.019999743
 0.2900178,-22.171448,-0.025999665
0.29101739, -22.16577,-0.025999665
0.29201848,-22.012483,-0.061999917
 0.2930282,-21.623571,-0.055999637
0.29401783,-21.143828,-0.091999888
  0.295023,-20.488085,-0.10399973
0.29601972,-19.960087,-0.10399973
0.29701953,-19.339357,-0.12199986
0.29802236,-18.369468,-0.12199986
0.29902193,-17.447833,-0.12199986
0.30002074,-16.284909,-0.12799978
0.30102052, -14.98667,-0.13399971
0.30202107,-13.743308,-0.12799978
0.30301961,-12.388298,-0.12799978
0.30401807,-10.860125,-0.12799978
0.30501651, -9.389673,-0.12199986
0.30601536,-8.0034353,-0.12199986
0.30701391,-6.6663995,-0.12199986
0.30801596,-5.3189584,-0.10399973
0.30901642,-3.9885492,-0.11599994
0.31001701,-2.5285053,-0.11599994
0.31101755,-1.2567634,-0.097999811
0.31201734,0.020655973,-0.097999811
0.31301945, 1.2403547,-0.085999608
0.31401819, 2.4553223,-0.085999608
 0.3150162, 3.5898607,-0.085999608
0.31601426, 4.5947649,-0.06799984
0.31701581, 5.5031526,-0.06799984
0.31801342, 6.4711518,-0.073999763
 0.3190149, 7.4126579,-0.055999637
0.32001345, 8.1194972,-0.055999637
0.32101539, 8.7875384,-0.043999791
0.32201374, 9.4801824,-0.037999868
0.32302357, 10.142549,-0.043999791
0.32401633,  10.63743,-0.031999588
 0.3250189, 11.221257,-0.037999868
0.32602173, 11.557171,-0.037999868
0.32702088,  11.96216,-0.025999665
0.32801984, 12.242244,-0.037999868
 0.3290308,  12.77498,-0.031999588
 0.3300183, 13.012489,-0.037999868
0.33102278, 13.337058,-0.043999791
0.33202944, 13.627554,-0.043999791
 0.3330191, 14.011729,-0.055999637
0.33403379, 14.279517,-0.043999791
 0.3350343, 14.683557,-0.043999791
0.33602321, 15.057323,-0.043999791
0.33702245, 15.318489,-0.043999791
0.33802556, 15.639266,-0.031999588
0.33902268, 16.067914,-0.037999868
0.34002098, 16.438845,-0.031999588
0.34101849, 16.698119,-0.025999665
0.34201851, 16.862769,-0.025999665
0.34302034, 17.211931,-0.031999588
0.34402013, 17.476878,-0.025999665
0.34502795, 17.756966,-0.007999897
0.34602018, 17.891331,-0.007999897
0.34701826, 18.046515,0.010000229
0.34801686, 18.201699,-0.007999897
0.34901956,   18.1241,-0.0019996166
0.35001604,  18.19128,-0.0019996166
0.35101712,  18.17614,-0.0019996166
 0.3520183, 18.162891,-0.0019996166
0.35301841, 17.996351,0.0040003061
0.35401772, 17.965129,0.0040003061
 0.3550162, 17.823189,-0.007999897
0.35601559,  17.67368,0.0040003061
0.35701432,  17.56581,-0.007999897
0.35801782, 17.473079,-0.01399982
0.35902119,  17.40779,-0.019999743
0.36001917, 17.198676,-0.01399982
0.36101489, 17.107839,-0.01399982
0.36201596,  17.07472,-0.01399982
0.36302679, 17.114462,-0.007999897
0.36402508, 17.020781,-0.01399982
0.36501901, 17.150417,-0.01399982
0.36601482, 17.181635,-0.01399982
0.36701874, 17.018883,-0.007999897
 0.3680162, 17.036862,-0.01399982
0.36902089,  16.98576,-0.019999743
 0.3700202, 16.960211,-0.01399982
0.37101892,  16.99333,0.0040003061
0.37201634, 16.999949,-0.01399982
0.37301765, 16.964936,-0.0019996166
0.37402647, 16.917628,-0.0019996166
 0.3750157, 16.880721,-0.0019996166
0.37601331, 16.718907,-0.01399982
0.37702466, 16.639428,-0.01399982
0.37802214, 16.424627,0.0040003061
0.37902162, 16.393399,0.010000229
0.38003721, 16.210772,0.010000229
0.38101945, 16.080195,0.010000229
0.38201476, 15.782129,0.016000152
0.38301641, 15.757527,-0.007999897
0.38401587, 15.527588,0.0040003061
0.38501562, 15.212486,-0.0019996166
0.38601358, 15.150977,-0.007999897
0.38701305, 14.897383,-0.007999897
0.38801286, 14.816948,-0.019999743
0.38901274, 14.607831,-0.025999665
0.39001998, 14.578496,-0.025999665
0.39101665, 14.612564,-0.037999868
  0.392017, 14.612566,-0.049999714
0.39301868, 14.766804,-0.055999637
0.39401934, 15.040268,-0.073999763
0.39502097, 15.268316,-0.079999685
0.39601664, 15.687506,-0.073999763
0.39701684, 16.049913,-0.085999608
0.39801696, 16.611981,-0.097999811
0.39901844, 17.285698,-0.097999811
0.40002103, 17.838301,-0.10399973
0.40101838, 18.694642,-0.10999966
0.40201858, 19.596402,-0.10999966
0.40301614, 20.465991,-0.10999966
0.40401386,  21.36208,-0.10399973
0.40501352, 22.425644,-0.10999966
0.40601539, 23.313209,-0.097999811
0.40705468, 24.307697,-0.091999888
0.40802044, 25.191478,-0.085999608
0.40901768, 26.265457,-0.085999608
0.41002047, 27.152077,-0.06799984
0.41101865, 28.054797,-0.055999637
0.41203652, 28.796639,-0.061999917
0.41301726, 29.470377,-0.049999714
 0.4140169, 30.153571,-0.031999588
0.41501674, 30.704267,-0.01399982
0.41601577, 31.262549,0.016000152
 0.4170191, 31.727159,0.028000355
0.41802484, 31.833145, 0.0400002
0.41902876, 31.743269,0.046000123
0.42002232, 31.651488,0.09400022
0.42101894, 31.291925,0.11200035
0.42202365, 30.807451,0.12400019
0.42302049, 29.931227,0.13600039
0.42401929, 28.946193,0.14200032
0.42501605, 27.719871,0.13600039
0.42601686, 26.399869,0.14800024
 0.4270215, 25.139491,0.14800024
0.42801978, 23.423964,0.14200032
0.42901863, 21.787924,0.13600039
0.43001861, 20.008998,0.14800024
0.43101383, 18.453387,0.13600039
0.43201351, 16.715155,0.13000011
0.43301328, 15.141569,0.13000011
  0.434013, 13.502689,0.12400019
0.43501263, 11.851504,0.11800027
0.43601268,  10.19559,0.11800027
0.43701268, 8.6967504,0.09400022
0.43801301, 7.2035894,0.09400022
0.43901492, 5.8353321,0.082000375
0.44002419, 4.4519331,0.058000326
0.44101934, 3.3713324,0.064000249
0.44201989, 2.1847517,0.034000278
0.44302028, 1.3823436,0.010000229
0.44401729,0.58372022,-0.0019996166
0.44502331,0.12006448,-0.031999588
0.44601577,-0.54703206,-0.019999743
0.44701695,-0.64922543,-0.025999665
0.44802549,-0.82995643,-0.031999588
0.44901926,-0.71451553,-0.025999665
0.45002082,-0.62367689,-0.043999791
0.45102091,-0.22436514,-0.037999868
0.45201768,-0.080537273,-0.049999714
0.45302446, 0.2714627,-0.037999868
0.45402844,0.68307544,-0.031999588
0.45502393, 1.0114198,-0.037999868
0.45602117, 1.4287103,-0.037999868
0.45702554, 1.7731404,-0.019999743
 0.4580277,  2.131764,-0.031999588
0.45902283,  2.626646,-0.025999665
0.46001812, 2.8537426,-0.019999743
0.46101666, 3.2218289,-0.019999743
0.46201579, 3.6097855,-0.019999743
0.46301569, 3.6362804,-0.01399982
0.46401871, 3.9078504,-0.007999897
0.46501959, 4.0119361,-0.007999897
0.46602141, 4.1453557,-0.007999897
0.46701668, 4.3336571,-0.0019996166
0.46801392,  4.506819,-0.007999897
0.46901492, 4.5219588,-0.0019996166
 0.4700148, 4.7102591,-0.0019996166
0.47101421, 4.7036344,-0.007999897
  0.472013, 4.7500014,0.0040003061
0.47301365, 4.6695711,0.0040003061
0.47401389, 4.5995488,-0.007999897
0.47501327, 4.5664304,0.0040003061
0.47601309, 4.4850541,-0.0019996166
0.47701471, 4.5295265,0.0040003061
0.47801549, 4.4263876,0.0040003061
0.47901299, 4.3487965,-0.007999897
0.48001502, 4.4036783,-0.007999897
0.48101524, 4.2636362,-0.0019996166
0.48201913, 4.2295718,-0.0019996166
0.48301455, 4.1983466,-0.0019996166
0.48401273, 4.2371417,-0.0019996166
0.48501269, 4.1992933,-0.007999897
0.48601271, 3.9589486,-0.007999897
0.48701274, 4.0762827,-0.007999897
 0.4880127, 4.0147774,-0.007999897
0.48901268, 3.9277237,-0.01399982
0.49001272, 3.9589497,-0.007999897
0.49101283, 4.2286266,-0.019999743
0.49201268, 4.3412288,-0.01399982
0.49301286, 4.2191639,-0.01399982
0.49401273, 4.2276802,-0.025999665
0.49501276, 4.2872935,-0.01399982
0.49601287, 4.5541323,-0.019999743
0.49701296, 4.6411861,-0.025999665
0.49801285, 4.9477662,-0.019999743
0.49901284, 4.9695295,-0.025999665
0.50001277, 5.2723252,-0.037999868
0.50101282, 5.2855726,-0.025999665
0.50201543, 5.5211844,-0.025999665
0.50301761, 5.7870754,-0.031999588
0.50401335, 6.0122792,-0.031999588
0.50501561, 6.3377846,-0.031999588
 0.5060164, 6.5970528,-0.025999665
0.50701666, 6.8922782,-0.025999665
 0.5080139, 7.0853096,-0.025999665
0.50901421, 7.3019986,-0.019999743
0.51001272,  7.611417,-0.025999665
0.51101257, 7.8385129,-0.019999743
0.51201276,  7.984235,-0.007999897
0.51301273, 8.1971385,-0.0019996166
0.51401277, 8.3106883,0.0040003061
0.51501286, 8.3362364,0.022000074
0.51601289,  8.351374,0.034000278
 0.5170128, 8.3296114,0.046000123
0.51801285, 8.1025148,0.064000249
0.51901285, 7.7845801,0.070000172
0.52001281,  7.495979,0.070000172
0.52101283, 6.9831186,0.088000298
 0.5220126, 6.3103452,0.088000298
 0.5230126, 5.6110754,0.09400022
 0.5240128,  4.738646,0.10600007
0.52501261, 3.8103876,0.10000014
0.52601267, 2.9124089,0.10000014
0.52701274, 1.8829033,0.10600007
0.52801268,0.86664539,0.10000014
0.52901268,-0.28587083,0.10000014
0.53001271,-1.4156772,0.09400022
0.53101271,-2.4290967,0.088000298
0.53201267,-3.3819568,0.09400022
 0.5330128,-4.4776992,0.088000298
0.53401268,-5.4788171,0.088000298
0.53501276,-6.3455683,0.088000298
0.53601275,-7.2265137,0.070000172
0.53701288,-8.2389867,0.064000249
0.53801271,-9.1492642,0.058000326
0.53901278,-10.012231,0.046000123
0.54001285,-10.611199,0.034000278
0.54101283,-11.159069,0.022000074
0.54201278,  -11.7798,0.0040003061
0.54301257,-12.262382,-0.01399982
0.54401259,-12.493264,-0.019999743
0.54501275,-12.790386,-0.031999588
0.54601265,-12.797957,-0.031999588
0.54701269,-12.783763,-0.043999791
0.54801269,-12.511243,-0.049999714
0.54901268,-12.279413,-0.055999637
0.55001261,-11.902811,-0.055999637
0.55101277,-11.462812,-0.061999917
0.55201277,-10.855328,-0.061999917
0.55301277,-10.257308,-0.055999637
0.55401261,-9.7340412,-0.061999917
0.55501839,-8.9808357,-0.043999791
0.55601967,-8.2446642,-0.049999714
0.55701928,-7.4990297,-0.055999637
0.55801475,-6.9606205,-0.043999791
0.55901281,-6.1686224,-0.043999791
0.56001279,-5.4277194,-0.031999588
0.56101302,-4.8675475,-0.019999743
0.56201289,-4.3991598,-0.01399982
0.56301302,-3.8077619,0.010000229
0.56401255,-3.4604928,0.010000229
0.56501268,-3.2192024,0.028000355
0.56601273,-3.1226867, 0.0400002
0.56701268,-3.1236331,0.052000403
0.56801695,-3.0375259,0.064000249
0.56901558, -3.235289,0.076000094
0.57001352,-3.6118922,0.09400022
0.57101259,-4.0831179,0.10600007
0.57201255,-4.5723225,0.11800027
0.57301268,-5.4173115,0.12400019
0.57401262,-6.3275912,0.12400019
0.57501334,-7.2094841,0.13000011
0.57602012,-8.4083672,0.13000011
0.57701819,-9.4965401,0.13000011
0.57802289,-10.672713,0.13000011
0.57902394,-11.950133,0.13000011
0.58001874,-13.200119,0.13000011
0.58101459,-14.448208,0.12400019
0.58202045,-15.789974,0.11200035
0.58301645, -17.08916,0.11200035
0.58402119, -18.26344,0.10600007
0.58502063,-19.395139,0.088000298
0.58602063,-20.655521,0.082000375
  0.587019,-21.635822,0.076000094
0.58802418,-22.562186,0.052000403
 0.5890197,-23.298354,0.052000403
0.59001912,-23.995724, 0.0400002
0.59101627,-24.718647,0.016000152
0.59201871,-25.170947,0.010000229
0.59301517,-25.637441,-0.01399982
0.59402005, -25.90143,-0.025999665
0.59502187,-26.067013,-0.043999791
0.59601977,-26.030111,-0.043999791
0.59702571,-25.824779,-0.055999637
 0.5980239,-25.680009,-0.055999637
0.59901963,-25.116997,-0.073999763
0.60001958, -24.68362,-0.06799984
0.60102372,-23.993814,-0.073999763
0.60202533,-23.301171,-0.06799984
0.60302118,-22.537557,-0.061999917
0.60401634,-21.768267,-0.06799984
0.60501508,-21.028313,-0.06799984
0.60601738,-20.270378,-0.061999917
0.60701911,-19.401726,-0.061999917
0.60801611,-18.578508,-0.055999637
0.60901813,-17.811112,-0.043999791
0.61001761,-16.825134,-0.037999868
 0.6110156,-16.201569,-0.037999868
0.61201888,-15.479587,-0.025999665
0.61301612,  -14.9374,-0.01399982
0.61401745,-14.271249,-0.0019996166
0.61502313, -13.71392,0.010000229
0.61602139,-13.122521,0.016000152
0.61701937,-13.004241,0.028000355
0.61802092, -12.87555,0.052000403
 0.6190227,-12.797005,0.046000123
0.62002529,-12.927588,0.076000094
0.62101993,-13.098862,0.10000014
 0.6220226,-13.505749,0.10000014
0.62302307,-13.968456,0.11200035
0.62402611,-14.524844,0.10000014
0.62501924, -15.33577,0.11200035
0.62602405,-16.261186,0.11200035
0.62701918,-16.993569,0.10600007
0.62801786,-18.077003,0.11200035
0.62902241,-19.004312,0.10600007
0.63002452,-20.095319,0.10600007
0.63101631,-21.168349,0.10000014
0.63201396,-22.212993,0.10000014
0.63301496,-23.140307,0.10000014
0.63403075,-24.181165,0.088000298
0.63502058, -25.15863,0.076000094
0.63601899,-26.002673,0.082000375
0.63705941,-27.035962,0.076000094
0.63803406,-27.814717,0.046000123
0.63902307,-28.633219,0.052000403
0.64002111, -29.38454,0.052000403
0.64101786,-30.056373,0.046000123
0.64201562,-30.631693, 0.0400002
0.64303108,-31.264718,0.034000278
 0.6440228,-31.701876,0.028000355
0.64502121,-31.947888,0.028000355
0.64601713,-32.280022,0.022000074
0.64701313,-32.605528,0.022000074
0.64801285,-32.793827,0.016000152
0.64901323,-33.004839,0.022000074
0.65001621,-33.153393,0.028000355
0.65101876,-33.355887,0.0040003061
0.65202243, -33.54324,-0.0019996166
0.65302346,-33.575414,0.0040003061
0.65402987,-33.601906,0.016000152
0.65501887,-33.582033,0.016000152
0.65602292,-33.418334,0.010000229
0.65701906,-33.452399,0.022000074
0.65801986,-33.402251,0.016000152
0.65901912,-33.264097,0.010000229
0.66001854,-33.137301,0.010000229
0.66102037,-33.088094,0.0040003061
0.66201866,-33.149597,0.010000229
0.66302488,-33.077683,0.010000229
0.66402497,-33.141082,-0.007999897
0.66502295,-33.004827,0.0040003061
0.66602262,-32.911153,-0.007999897
0.66702211, -32.89886,-0.01399982
0.66803311,-32.652839,-0.019999743
0.66902476,-32.366131,-0.043999791
0.67002074,-32.192024,-0.037999868
0.67101827,-31.859894,-0.025999665
0.67201834,-31.512624,-0.037999868
0.67302421,-31.182392,-0.037999868
0.67402213,-30.634528,-0.049999714
0.67501691,-30.137749,-0.037999868
 0.6760158,-29.576626,-0.043999791
0.67702713,-29.011723,-0.031999588
0.67801883,-28.481825,-0.031999588
0.67901279,-27.877179,-0.043999791
0.68001269, -27.40311,-0.037999868
0.68101275, -26.88363,-0.031999588
0.68201271, -26.29886,-0.031999588
0.68301471, -25.84088,-0.037999868
0.68403722,-25.350734,-0.01399982
0.68502444,-24.869098,-0.037999868
0.68601711,-24.196325,-0.025999665
0.68702343,-23.760108,-0.037999868
0.68801991,-23.362684,-0.025999665
 0.6890221,-22.971879,-0.037999868
 0.6900261,-22.528086,-0.037999868
0.69101928,-21.920603,-0.043999791
0.69201559,-21.447487,-0.055999637
0.69302212,-20.817296,-0.073999763
0.69401916,-20.199403,-0.061999917
0.69501408,-19.506763,-0.06799984
0.69601289,-18.825478,-0.073999763
0.69701263,-18.075111,-0.06799984
0.69801261,-17.269869,-0.073999763
0.69901315,-16.452326,-0.06799984
0.70001781,-15.566648,-0.085999608
0.70101942,-14.795466,-0.06799984
0.70202736,-13.820836,-0.073999763
 0.7030248,-12.900149,-0.079999685
 0.7040213,-11.912282,-0.061999917
0.70502471, -11.01998,-0.073999763
0.70602224,-10.189183,-0.06799984
0.70701744,-9.2448377,-0.073999763
0.70801396,-8.3856571,-0.073999763
0.70901581,-7.3665629,-0.079999685
0.71001519,-6.5527995,-0.06799984
0.71101541,-5.5374889,-0.061999917
0.71201858,-4.7189945,-0.055999637
0.71301913,-3.9430799,-0.061999917
 0.7140185,-3.1794669,-0.049999714
0.71501896,-2.2758114,-0.049999714
0.71601549,-1.6115535,-0.043999791
0.71702218,-0.96148882,-0.031999588
0.71801643,-0.46755334,-0.025999665
0.71901804,0.064231436,-0.01399982
0.72001797,0.64048935,-0.01399982
0.72102239, 1.0691345,-0.0019996166
0.72202092, 1.3492204,0.016000152
0.72301953, 1.6264679,-0.007999897
0.72401746,  1.724876,0.0040003061
0.72501866, 1.8885747,0.0040003061
0.72601301, 2.0295638,-0.0019996166
0.72701356, 2.0342952,0.0040003061
0.72801839, 2.0248329,0.010000229
0.72902004, 2.0494346,-0.01399982
