# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.074017837, -12.13934,-0.14599991
0.075017761,-11.036028,-0.13999963
0.076016055, -9.623295,-0.13999963
0.077016515,-8.0761982,-0.13999963
0.078016772,  -6.58493,-0.13999963
0.079015399,-5.0510796,-0.12799978
0.080015378, -3.613746,-0.13399971
0.081018968,-2.0704336,-0.13399971
0.082017447, -0.518606,-0.13399971
  0.083013,0.96509261,-0.12199986
0.084015035, 2.3721462,-0.10999966
0.085015755, 3.9059948,-0.10999966
0.086016363,  5.208962,-0.097999811
0.087020639, 6.5810052,-0.079999685
0.088018266, 7.8811348,-0.06799984
0.089016115,  9.004318,-0.049999714
0.090016854, 10.018685,-0.025999665
0.091017703, 11.008446,-0.0019996166
0.092015682, 11.645261,0.010000229
0.093017661, 12.192184,0.046000123
0.094016344, 12.442934,0.064000249
0.095019878, 12.389944,0.076000094
0.096017228, 12.339793,0.10600007
0.09701891, 11.940484,0.10000014
0.098023463, 11.347196,0.11800027
0.099014905, 10.695238,0.11200035
0.10001483, 9.7802269,0.11800027
 0.1010202, 8.6182485,0.13000011
0.10201779, 7.4704631,0.13000011
0.10301632, 6.1570868,0.12400019
 0.1040148, 4.8370863,0.12400019
0.10501495, 3.3666331,0.11800027
0.10601407, 2.0333862,0.11200035
0.10701322,0.69446167,0.11200035
0.10801746,-0.66149498,0.10600007
0.10901912,-2.0136666,0.10000014
0.11001695,-3.2210641,0.088000298
0.11101738,-4.4691507,0.082000375
0.11201647,-5.5516457,0.070000172
0.11301539,-6.7675606,0.058000326
 0.1140172, -7.603088,0.046000123
0.11501896,-8.4329349,0.034000278
0.11602172,-9.1965442,0.028000355
0.11702058,-9.9336609,0.016000152
0.11801508,-10.195767,-0.007999897
0.11901813,-10.520327,-0.0019996166
0.12001952,-10.749316,-0.043999791
0.12101543,-10.992497,-0.037999868
0.12201348,-10.942346,-0.049999714
0.12301512,-10.799466,-0.055999637
 0.1240144,-10.534521,-0.055999637
0.12501951,-10.206178,-0.061999917
0.12602078,-9.7652346,-0.061999917
0.12701713,-9.0479893,-0.061999917
0.12801708,-8.4045503,-0.06799984
0.12901642,-7.6768974,-0.073999763
0.13001685,-6.9795218,-0.061999917
0.13101616,-6.1998252,-0.055999637
0.13201568,-5.4806856,-0.073999763
0.13301766,-4.6688154,-0.049999714
0.13401795,-3.9335896,-0.055999637
0.13501813,-3.1945786,-0.061999917
0.13604052,-2.6504935,-0.049999714
0.13702061,-1.9786644,-0.055999637
0.13801714,-1.1961277,-0.055999637
0.13901777,-0.54227849,-0.061999917
0.14002262,0.11440961,-0.085999608
0.14101604,0.68782877,-0.06799984
 0.1420188, 1.4372481,-0.091999888
0.14302128, 2.0239152,-0.10399973
0.14402874, 2.9975924,-0.10999966
0.14502146, 3.9353119,-0.11599994
0.14603603, 4.7623219,-0.11599994
0.14704405, 5.7814184,-0.11599994
 0.1480264, 6.8251163,-0.12799978
0.14902534, 8.0003411,-0.12199986
0.15002363, 9.0743201,-0.13399971
0.15102124, 10.241031,-0.12199986
0.15201959, 11.611181,-0.12799978
0.15302118, 12.746666,-0.13999963
0.15401557,   14.2086,-0.13399971
0.15502167, 15.323266,-0.12199986
 0.1560171, 16.681115,-0.12199986
0.15701524, 17.988813,-0.11599994
0.15801576, 19.214194,-0.10999966
0.15901726, 20.527576,-0.097999811
0.16001748, 21.751059,-0.10399973
0.16101649, 22.827878,-0.097999811
0.16201532, 24.004047,-0.10399973
0.16301549, 25.036392,-0.091999888
0.16402284, 26.106594,-0.091999888
0.16501863, 27.074584,-0.085999608
0.16601476, 28.009464,-0.073999763
0.16701929, 28.631149,-0.06799984
0.16801596, 29.525358,-0.06799984
0.16902186, 30.162172,-0.055999637
0.17001701, 30.743156,-0.049999714
0.17102753, 31.403627,-0.037999868
0.17201739, 31.951498,-0.043999791
0.17301887, 32.379197,-0.025999665
0.17401529, 32.626162,-0.025999665
0.17501626, 33.022627,-0.031999588
0.17601707, 33.384095,-0.019999743
0.17702684, 33.546847,-0.031999588
0.17802225, 33.726622,-0.025999665
 0.1790171, 33.913978,-0.025999665
0.18001967, 34.008605,-0.037999868
0.18101719, 34.072008,-0.025999665
0.18201666, 34.059715,-0.037999868
0.18302388, 34.272621,-0.031999588
0.18401757,  34.42213,-0.031999588
 0.1850264, 34.432541,-0.031999588
0.18602745, 34.682349,-0.037999868
0.18702025, 34.666266,-0.025999665
0.18802665, 34.888634,-0.007999897
0.18902402, 34.970941,-0.007999897
0.19002435, 34.944438,0.022000074
0.19102296, 34.989861,0.034000278
0.19202703, 34.750465, 0.0400002
0.19302106, 34.643541,0.046000123
0.19403182, 34.195032,0.058000326
 0.1950268, 33.817475,0.058000326
0.19601654, 33.166468,0.076000094
0.19701861, 32.593035,0.088000298
0.19802092, 31.706403,0.10000014
0.19901677, 30.871821,0.10000014
0.20001703, 29.767565,0.10600007
0.20101558,  28.75509,0.11200035
0.20201689, 27.607309,0.10600007
0.20301608,  26.35071,0.10000014
 0.2040152, 24.964473,0.09400022
0.20501626, 23.721114,0.09400022
0.20601562, 22.353801,0.076000094
0.20701375, 21.067863,0.088000298
0.20802367, 19.918178,0.10000014
0.20901721, 18.548028,0.088000298
0.21001813, 17.340628,0.09400022
0.21102441, 16.164451,0.09400022
0.21202224, 15.079115,0.088000298
0.21302081, 13.851839,0.11200035
0.21402972, 12.881948,0.11800027
0.21502731, 11.525042,0.11800027
0.21602056, 10.441601,0.10600007
0.21701995, 9.1187614,0.11200035
0.21802598,  8.028695,0.12400019
0.21902272, 6.7143709,0.12400019
0.22001816, 5.4407365,0.13000011
0.22102264,  4.120736,0.13600039
0.22202012, 2.7080054,0.11800027
0.22301755, 1.1703709,0.13000011
0.22401641,-0.024725957,0.14200032
0.22501784,-1.5916934,0.13000011
0.22601452,-2.9429191,0.13000011
0.22703026,-4.2903599,0.13000011
0.22801431,-5.7608116,0.13000011
0.22901375,-7.1252845,0.12400019
0.23001781,-8.4519067,0.12400019
 0.2310194,-9.9374966,0.12400019
0.23201625,-11.277369,0.11200035
0.23302143,-12.512205,0.12400019
0.23401791,  -13.8218,0.11200035
  0.235019, -15.12288,0.10600007
0.23601703,-16.183614,0.10000014
0.23701934,-17.413724,0.09400022
 0.2380189,-18.416733,0.09400022
0.23902101,-19.444346,0.09400022
0.24002097,-20.540085,0.070000172
0.24102163,-21.386967,0.09400022
0.24202205,-22.410794,0.082000375
0.24302346,-23.178186,0.070000172
0.24401909, -23.86137,0.070000172
0.24502801, -24.59565,0.052000403
 0.2460143,-25.249494,0.052000403
0.24701689,-25.864551, 0.0400002
0.24802293, -26.29225, 0.0400002
0.24901926,-26.601671,0.022000074
0.25002361,-27.040722,0.028000355
0.25101942, -27.28769,0.022000074
0.25202214,-27.422995,0.028000355
 0.2530179,-27.644413,0.022000074
0.25401673,-27.802425,0.010000229
0.25502015,-27.877179,0.022000074
0.25601713,-27.896108,0.016000152
0.25701774,-27.941534,0.016000152
0.25802052,-27.800552,0.022000074
 0.2590161,-27.851647,0.016000152
 0.2600167,-27.921674,0.016000152
 0.2610201,-27.749448,0.016000152
0.26201851, -27.77499,0.010000229
0.26301882,-27.799596,0.010000229
0.26401728,-27.682271,-0.0019996166
0.26502215,-27.674703,-0.007999897
0.26601559,-27.478833,-0.01399982
0.26702197,-27.299054,-0.025999665
0.26801669,-27.054933,-0.025999665
 0.2690204,-26.699151,-0.037999868
0.27002039,-26.475846,-0.043999791
0.27101939,-25.874987,-0.061999917
0.27201881,-25.483246,-0.06799984
0.27307203,-24.938217,-0.073999763
0.27402496,-24.050652,-0.091999888
0.27502075,-23.208509,-0.06799984
0.27601784,-22.424083,-0.079999685
0.27701775,-21.529893,-0.091999888
0.27802224, -20.46727,-0.091999888
0.27902413,-19.413166,-0.079999685
   0.28002,-18.365676,-0.085999608
0.28102192,-17.288855,-0.079999685
0.28202725,-16.247051,-0.079999685
0.28301949,-15.028296,-0.06799984
0.28401886,-14.064078,-0.06799984
0.28501791, -13.06485,-0.06799984
0.28603015,-12.059945,-0.06799984
0.28701954,-11.126956,-0.085999608
0.28802039,-10.348203,-0.079999685
0.28902292,-9.2070424,-0.06799984
0.29001912,-8.3336673,-0.085999608
0.29102108,-7.3457949,-0.079999685
0.29201713,-6.3210186,-0.085999608
0.29301691,-5.5271259,-0.079999685
0.29401822,-4.6783511,-0.085999608
 0.2950187,-3.8078121,-0.091999888
0.29601655,-2.8994257,-0.091999888
 0.2970171, -1.859512,-0.097999811
0.29801642,-0.92368393,-0.097999811
0.29902003,-0.059770039,-0.10399973
0.30001608, 1.1561438,-0.097999811
0.30101454, 1.9557133,-0.079999685
0.30201685, 2.9653475,-0.091999888
0.30301666, 3.9465947,-0.085999608
0.30401455, 4.8890465,-0.091999888
0.30501533, 5.9157133,-0.091999888
0.30601531, 6.8553256,-0.079999685
0.30701404, 7.8734761,-0.085999608
0.30801713, 8.8083572,-0.091999888
0.30901663, 9.7801408,-0.079999685
0.31001705, 10.620397,-0.079999685
0.31101677, 11.621515,-0.073999763
0.31201755, 12.483535,-0.061999917
0.31301851, 13.251879,-0.049999714
0.31401841, 14.089297,-0.037999868
0.31501717, 14.767744,-0.01399982
0.31602235, 15.367654,0.0040003061
0.31702352,  15.78495,0.010000229
0.31801592,  16.08397,0.028000355
0.31901461, 16.217388, 0.0400002
0.32001853, 16.275112,0.064000249
0.32101723, 16.112363,0.082000375
0.32201334, 15.654388,0.09400022
0.32302706, 15.305227,0.10000014
0.32401761, 14.604068,0.11200035
0.32501568, 13.708931,0.10600007
0.32602318, 12.892331,0.11200035
0.32701872, 11.765367,0.10600007
0.32801692, 10.625151,0.09400022
0.32902184, 9.4773676,0.10600007
0.33001875, 8.4497578,0.10000014
   0.33102, 7.2187037,0.082000375
0.33201837,  5.996166,0.076000094
0.33302474, 5.0442523,0.076000094
0.33401579, 3.8406395,0.070000172
0.33501964, 2.8631755,0.064000249
0.33601784, 1.8734122,0.064000249
0.33702082,0.92622917,0.046000123
 0.3380143,0.10016445,0.028000355
0.33901474,-0.6558785,0.010000229
0.34001257,-1.2330829,-0.007999897
0.34101266,-1.6588892,-0.031999588
0.34201401,-2.0629324,-0.043999791
0.34301597,-2.2654267,-0.061999917
0.34401473,-2.1897283,-0.073999763
 0.3450203,-2.0657721,-0.085999608
0.34602122,-1.6740303,-0.097999811
0.34701746,-0.95394447,-0.11599994
0.34801824,-0.093815408,-0.12199986
0.34901796,0.70386189,-0.12199986
0.35002086, 1.6936256,-0.12799978
0.35101634, 2.9048087,-0.13399971
0.35201554, 4.1623576,-0.12199986
0.35301582, 5.2609383,-0.13399971
0.35401663, 6.5904008,-0.13399971
0.35502183, 7.7788711,-0.13399971
 0.3560184, 9.0894098,-0.12199986
0.35701955, 10.424549,-0.12199986
0.35801757, 11.904459,-0.10399973
0.35902605, 13.008716,-0.10399973
 0.3600181, 14.386442,-0.091999888
0.36102104, 15.466102,-0.079999685
0.36202004, 16.717974,-0.073999763
0.36301692, 17.571475,-0.049999714
0.36401787, 18.547045,-0.037999868
0.36502268, 19.307817,-0.025999665
0.36603142, 19.962608,-0.0019996166
0.36701927, 20.419646,0.016000152
0.36801665, 20.705412,0.046000123
0.36901754, 20.963744,0.058000326
0.37002487, 20.840732,0.088000298
0.37101963, 20.511432,0.10600007
0.37202938, 20.068588,0.13000011
0.37302212, 19.322008,0.14200032
 0.3740191, 18.491212,0.13600039
0.37501777,  17.19014,0.16000009
0.37601663, 16.097238,0.14200032
0.37701791, 14.651386,0.14200032
0.37801841, 13.114694,0.14800024
0.37902201, 11.612071,0.13000011
0.38002123, 10.020502,0.14200032
0.38101753, 8.4431275,0.13600039
0.38201714, 6.7067834,0.11800027
0.38301876, 5.3091921,0.13000011
0.38401959, 3.7602029,0.13000011
0.38502037, 2.2500101,0.11200035
0.38602072,0.84863375,0.11200035
0.38702001,-0.56125846,0.10000014
0.38801525,-1.8831507,0.088000298
0.38901303,-3.0612153,0.088000298
0.39001406,-4.1730426,0.064000249
0.39101504,-5.3520548,0.070000172
0.39201393,-6.3768292,0.046000123
0.39304463,-7.1158386,0.052000403
 0.3940259,-7.8879673,0.028000355
0.39501416,-8.6837512,0.022000074
0.39601292,-9.2022877,0.022000074
0.39701277,-9.6933847,0.010000229
0.39801293,-9.9782018,0.010000229
0.39901291, -10.25734,0.010000229
 0.4000247,-10.486328,0.010000229
0.40101757,-10.780607,-0.0019996166
0.40201762, -10.68977,0.0040003061
 0.4030159,-10.757898,-0.0019996166
0.40401414,-10.848736,-0.0019996166
0.40501588,-10.690714,0.0040003061
0.40601497,-10.645295,0.010000229
0.40701554,-10.544995,0.010000229
0.40801492,-10.394541,0.0040003061
0.40901611,-10.465507,0.010000229
0.41006301,-10.367098,0.016000152
0.41101903,-10.346281,0.016000152
0.41201556,-10.212861,0.016000152
0.41301504,-10.255439,0.010000229
 0.4140133,-10.188257,0.010000229
0.41501268,-10.284773,0.016000152
0.41601252,-10.227053,0.0040003061
0.41701277,-10.378452,0.016000152
0.41801284,-10.446581,0.010000229
0.41901275,-10.289506,0.0040003061
0.42001282,-10.308429,0.010000229
0.42101276,-10.480645,0.0040003061
0.42201269, -10.41914,0.0040003061
0.42301254,-10.454152,0.010000229
0.42401266,-10.458882,0.0040003061
0.42501255, -10.38129,-0.0019996166
0.42601429,-10.458882,0.010000229
0.42701764,-10.315054,0.0040003061
0.42801836, -10.23273,0.0040003061
0.42901784,-10.189201,0.010000229
0.43001748,-10.177845,0.010000229
0.43101955,-10.107827,0.010000229
0.43201585,-10.103094,0.0040003061
0.43301262,-10.081329,0.010000229
0.43401281,-10.005628,0.010000229
0.43501262,-9.9176283,0.010000229
0.43601252,-9.9772408,0.010000229
0.43701254,-9.8447687,0.010000229
0.43801248,-9.8570705,0.016000152
0.43901279, -9.693372,0.010000229
0.44001272,-9.7861014,0.022000074
0.44101281,-9.8835654,0.028000355
0.44201271,-9.8845114,0.028000355
0.44301436,-10.041586, 0.0400002
0.44401348, -10.23367,0.046000123
0.44501272,-10.368982, 0.0400002
0.44601257,-10.521325,0.052000403
0.44701257,-10.675562,0.058000326
0.44801244,-11.207345,0.058000326
0.44901253, -11.47986,0.064000249
0.45001256,-11.925538,0.064000249
0.45101258,-12.313496,0.058000326
0.45201246,-12.844338,0.070000172
0.45301252,-13.231347,0.058000326
0.45401413,-14.028076,0.070000172
 0.4550157,-14.494569,0.064000249
 0.4560212,-14.943083,0.058000326
0.45701934,-15.693446,0.064000249
0.45801656,-16.150478,0.064000249
0.45901352, -16.80243,0.064000249
0.46001289,-17.311503,0.070000172
0.46101279,-17.827199,0.064000249
0.46201274,-18.409132,0.070000172
0.46301273,-19.032699,0.082000375
0.46401295,-19.513386,0.082000375
0.46501271,-20.219272,0.088000298
0.46601275, -20.77377,0.10000014
0.46701261,-21.474932,0.10000014
 0.4680125,-22.228135,0.10600007
0.46901252, -23.00121,0.11200035
0.47001264,-23.900132,0.10600007
0.47101255,-24.825548,0.10000014
0.47201256,-25.634583,0.10600007
0.47301247,-26.463493,0.10000014
0.47401267,-27.576246,0.10600007
0.47501267,-28.397585,0.11200035
0.47601265,-29.448859,0.10600007
0.47701259,-30.280594,0.11200035
0.47801251,-31.427425,0.11200035
0.47901253,-32.377447,0.10600007
0.48001256,-33.385198,0.11200035
0.48101263,-34.447818,0.10600007
0.48201267,-35.499089,0.10000014
0.48301272,-36.621322,0.10600007
0.48401268,-37.539179,0.10600007
0.48501272, -38.56679,0.09400022
0.48601273, -39.50262,0.088000298
0.48701275,-40.344776,0.070000172
0.48801252,-41.244647,0.064000249
0.48901273,-42.034758,0.046000123
0.49001252,-42.691452,0.028000355
 0.4910125,-43.280015,0.022000074
0.49201263,-43.647146,-0.01399982
0.49301255,-43.995362,-0.019999743
0.49401273,-44.071995,-0.037999868
0.49501251,-44.107951,-0.055999637
0.49601247,-43.933838,-0.061999917
0.49701258,-43.591308,-0.091999888
0.49801257,-43.202414,-0.085999608
0.49901248,-42.593031,-0.11599994
 0.5000127,-41.827521,-0.12199986
0.50101259,-40.835868,-0.12199986
0.50201467, -39.81015,-0.13999963
0.50304125,-38.578154,-0.11599994
0.50401493,-37.220311,-0.11599994
0.50501537, -35.77825,-0.11599994
0.50601526, -34.37025,-0.091999888
0.50701433, -32.91873,-0.10399973
 0.5080146,-31.566559,-0.085999608
0.50901271,-30.321311,-0.073999763
0.51001254,-29.061877,-0.091999888
0.51101262,-27.735259,-0.061999917
0.51201252,-26.613014,-0.06799984
0.51301256,-25.626092,-0.055999637
0.51401313,-24.661879,-0.037999868
 0.5150124,-23.657925,-0.043999791
0.51601259,-22.886744,-0.025999665
0.51701255,-22.163821,-0.019999743
0.51801245,-21.514709,-0.01399982
0.51901263, -20.94413,-0.0019996166
0.52001248,-20.429375,-0.007999897
0.52101255,-20.150232,0.0040003061
 0.5220127, -19.82189,0.016000152
0.52301257,-19.388507,0.010000229
0.52401273, -19.15573,0.028000355
0.52501271, -19.15573,0.022000074
0.52601289,-19.097064,0.022000074
0.52701284,-19.069619,0.028000355
0.52801274,-19.173706,0.022000074
0.52901276,-19.337408,0.028000355
0.53001276,-19.503006,0.016000152
0.53101262,-19.579654,0.022000074
 0.5320126,-19.675228,0.028000355
0.53301264, -19.80865,0.016000152
0.53401273,-19.968571,0.034000278
0.53501243,-20.234468,0.022000074
0.53601257,-20.269478,0.016000152
0.53701687,-20.411419,0.034000278
0.53801727,  -20.4417,0.016000152
 0.5390214,-20.616752,0.016000152
0.54002517, -20.80979,0.016000152
0.54102041,-20.980114,0.022000074
0.54201608, -20.95551,0.028000355
0.54301767,-21.107854,0.016000152
0.54401767,-21.214777,0.022000074
 0.5450189,-21.314137,0.034000278
0.54602151,-21.461754,0.016000152
0.54701906,-21.419174,0.034000278
0.54802114,-21.648164, 0.0400002
0.54901897,-21.904601, 0.0400002
0.55002124, -22.01815, 0.0400002
0.55101663,-22.216865, 0.0400002
0.55201678,-22.488441,0.052000403
0.55301577, -22.94642, 0.0400002
0.55401579,-23.128099,0.052000403
0.55501623,-23.564317,0.058000326
0.55601765,-23.907805,0.046000123
0.55702545, -24.20114,0.052000403
0.55801772, -24.65439,0.046000123
0.55901789,-25.082094,0.058000326
 0.5600172,-25.465318,0.064000249
 0.5610232,-25.948849,0.052000403
0.56202138,-26.420059, 0.0400002
0.56302841,-26.736107, 0.0400002
0.56402337,-27.157185,0.0040003061
0.56501739,-27.499721,0.010000229
0.56601737, -27.84321,0.010000229
0.56701992,-27.980414,-0.007999897
0.56801805,-28.191433,-0.019999743
0.56902368,-28.092077,-0.025999665
0.57001799,-28.131814,-0.025999665
0.57101695,-27.959607,-0.007999897
 0.5720155,-27.831867,-0.025999665
 0.5730168, -27.53286,-0.019999743
0.57402302, -27.25657,-0.037999868
 0.5750172,-26.864839,-0.031999588
0.57601694,-26.356711,-0.031999588
0.57702069,-26.012284,-0.019999743
0.57802184,-25.462514,-0.037999868
0.57902176,-24.996016,-0.007999897
0.58001676,-24.565472,-0.019999743
0.58103404,-23.962719,-0.01399982
0.58202035, -23.37227,-0.031999588
0.58303386,-22.835756,-0.019999743
0.58402131,-22.452524,-0.019999743
0.58501819,-22.056991,-0.01399982
0.58601947, -21.53656,-0.01399982
0.58702117,-21.126835,-0.01399982
0.58801917,-20.638574,-0.0019996166
  0.589015, -20.23926,-0.0019996166
 0.5900252,-19.698009,0.010000229
0.59102392,-19.528634,0.022000074
0.59201988,-19.175682,0.034000278
0.59301964, -19.00347,0.028000355
0.59402091,-18.845444,0.046000123
0.59502226,-18.765958,0.046000123
0.59602806,-18.705396,0.052000403
0.59702087,-18.826514,0.058000326
0.59802255,-18.938173,0.064000249
0.59902075,-19.222049,0.070000172
0.60002431,-19.519176,0.076000094
0.60102393,-19.791689,0.076000094
0.60202469,-20.334829,0.082000375
0.60301732,-20.813626,0.076000094
0.60401783,-21.361499,0.070000172
0.60501914,-21.855431,0.076000094
0.60601481,-22.412768,0.064000249
0.60701432,-22.976728,0.058000326
0.60801634, -23.41957,0.058000326
0.60901667,-23.900259,0.058000326
0.61001837,-24.431097,0.052000403
 0.6110193,-24.875829,0.052000403
0.61201613,-25.270404,0.046000123
0.61302033,-25.575097, 0.0400002
 0.6140212,-25.931834,0.028000355
0.61502542,-26.153257,0.028000355
0.61601665,-26.281944,0.022000074
0.61701819,-26.484436,0.010000229
0.61802398,-26.521335,0.016000152
0.61902307, -26.50619,0.0040003061
0.62002613,-26.543095,-0.0019996166
0.62101588,-26.476852,-0.0019996166
0.62202033,-26.316947,-0.01399982
 0.6230214,-26.147574,0.0040003061
0.62402276,-25.778544,-0.01399982
0.62501643,-25.616736,-0.007999897
0.62601656, -25.30164,-0.007999897
0.62702483,-25.115239,-0.01399982
0.62801703, -24.76891,-0.0019996166
0.62902162,-24.411223,-0.025999665
0.63001993,-24.038403,-0.007999897
0.63102014,-23.752636,-0.01399982
0.63201997, -23.21328,-0.025999665
0.63301343,-23.000373,-0.01399982
 0.6340163,-22.650261,-0.019999743
 0.6350187,-22.284064,-0.01399982
0.63601783,-21.814728,-0.007999897
0.63701857,-21.462728,-0.019999743
0.63802225,-21.260226,-0.031999588
0.63901693,-20.775753,-0.007999897
0.64002189,-20.470113,-0.019999743
0.64101257,-20.039573,-0.019999743
0.64201257,-19.757594,-0.019999743
0.64302211,-19.525765,-0.037999868
0.64401879,-19.028985,-0.019999743
 0.6450188,-18.652384,-0.01399982
0.64602401,-18.269151,-0.019999743
0.64701865,-17.798875,-0.031999588
0.64801683,-17.349411,-0.019999743
0.64902515,-16.890482,-0.025999665
0.65001674,-16.589585,-0.037999868
0.65101929,-16.032253,-0.025999665
0.65202234,-15.435178,-0.037999868
0.65301823,-14.912858,-0.043999791
 0.6540178,-14.461503,-0.037999868
0.65501404,-13.908897,-0.031999588
0.65601883,-13.343994,-0.049999714
0.65702146,-12.796118,-0.043999791
0.65802257,-12.196205,-0.037999868
0.65901918, -11.53384,-0.043999791
0.66001971,-10.975562,-0.055999637
0.66102734,-10.313198,-0.055999637
0.66202008,-9.4918662,-0.061999917
0.66301793,-8.9184473,-0.073999763
0.66403269,-8.3261038,-0.073999763
0.66502355,-7.4612457,-0.073999763
0.66602346,-6.6455919,-0.079999685
0.66702044,-5.8223678,-0.091999888
0.66801614,-4.9660245,-0.097999811
0.66901702,-4.0074865,-0.10399973
0.67001971,-3.0962619,-0.10999966
0.67102058,-2.0137673,-0.12199986
0.67201496,-0.78933731,-0.12199986
0.67301253,0.26666253,-0.11599994
0.67401479, 1.4816301,-0.12199986
0.67501266, 2.5830495,-0.12799978
0.67601612, 3.8604689,-0.11599994
0.67702306, 5.0432651,-0.12199986
0.67802171,   6.36232,-0.11599994
0.67901907, 7.6416323,-0.10399973
0.68002341, 8.9039119,-0.10399973
0.68102675, 10.166191,-0.11599994
0.68202246, 11.419951,-0.091999888
0.68302425, 12.701157,-0.10399973
0.68402165, 13.660639,-0.091999888
0.68501697, 14.807477,-0.085999608
0.68601939, 15.886186,-0.079999685
0.68701592, 16.893929,-0.061999917
0.68801557, 17.823135,-0.061999917
0.68902075, 18.749498,-0.037999868
0.69001703, 19.501755,-0.019999743
0.69101425, 20.102611,-0.01399982
0.69201271, 20.706312,0.022000074
0.69301845, 21.009104,0.046000123
0.69402293, 21.150097,0.058000326
0.69501954, 21.199301,0.09400022
0.69601796, 20.965582,0.10000014
0.69702207, 20.548291,0.10600007
 0.6980211, 19.877408,0.10600007
0.69902032, 19.138398,0.12400019
0.70002876, 18.085242,0.13000011
0.70101463, 16.926098,0.11800027
0.70201717, 15.758447,0.13600039
0.70301681, 14.303135,0.12400019
0.70401414, 12.878103,0.12400019
0.70501579,   11.4843,0.13600039
0.70601473,   10.0006,0.11800027
0.70701575, 8.5443395,0.11800027
0.70802219,  7.151479,0.11800027
0.70901606, 5.6166837,0.11200035
0.71002474, 4.2682947,0.11800027
 0.7110237,  2.918962,0.10600007
0.71201901, 1.6282955,0.088000298
0.71302342,0.40197323,0.11200035
 0.7140168,-0.7458114,0.10600007
   0.71502,-1.9541552,0.10600007
0.71601937, -2.960951,0.13000011
0.71702002,-4.1711873,0.10600007
0.71801926,-5.2962622,0.10600007
0.71901712,-6.4421552,0.11200035
0.72002327, -7.571016,0.11200035
 0.7210168,-8.6241777,0.12400019
0.72201482,-9.7681775,0.11800027
0.72301282,-10.779706,0.12400019
0.72401302,-11.933164,0.11800027
0.72501281,-13.164217,0.13000011
0.72601522,-14.316741,0.12400019
0.72702272,-15.417208,0.12400019
0.72801945,-16.706932,0.13000011
0.72902012,-17.864181,0.11800027
0.73002523,-19.081987,0.12400019
0.73102545,-20.504182,0.11200035
0.73202226,-21.626419,0.12400019
0.73303803,-22.680527,0.12400019
0.73401975,-23.879416,0.12400019
 0.7350187,-25.119937,0.12400019
 0.7360234,-26.277168,0.11800027
0.73702013,-27.492135,0.12400019
0.73801815,-28.679667,0.10600007
0.73901335,-29.622118,0.10000014
