# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1100 --duration 300 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.062738887,  2.035752,0.0040003061
0.063647069,  2.035752,0.010000229
0.064553548, 1.9163715,0.016000152
0.065461341, 1.8566812,0.010000229
0.06637119,  2.035752,0.028000355
0.067280984, 1.6776104,0.022000074
0.068189888, 1.4372786, 0.0400002
0.069101181, 1.0775663,0.028000355
0.070006456,0.95818574, 0.0400002
0.070919879,0.89849548, 0.0400002
0.071825469,0.17907078, 0.0400002
0.072733799,-0.11938052, 0.0400002
0.073643926,-0.23876104, 0.0400002
0.074551756,-0.41940261, 0.0400002
0.075461272,-0.77754417, 0.0400002
0.076369602,-1.1969468, 0.0400002
0.077279655,-1.5566591,0.034000278
0.078187466,-1.9163715, 0.0400002
0.079096389,-2.3954644, 0.0400002
0.080006423,-2.5761059,0.034000278
0.080915124, -2.876128,0.034000278
0.081823917,-3.5342917,0.034000278
0.082732433,-3.5342917,0.028000355
0.083641393,-4.0730748,0.028000355
0.08455176,-4.0730748,0.022000074
0.085489035,-4.0730748,0.022000074
0.086370866,-4.3134066,0.010000229
0.087277826,-4.4327872,0.010000229
0.088188249,-4.4940482,0.0040003061
0.089099227,-4.5537385,-0.007999897
0.090011502,-4.7328093,-0.01399982
0.090922666,-4.8521898,-0.025999665
0.091831737,-4.7328093,-0.025999665
0.092738271,-4.4327872,-0.031999588
0.093647971,-4.5537385,-0.031999588
0.09455445,-4.0133845,-0.037999868
0.095466225, -3.894004,-0.043999791
0.096375629,-3.2955306,-0.037999868
0.097279848, -2.814867,-0.049999714
0.098185512,-2.5761059,-0.049999714
0.099096417,-2.1567033,-0.049999714
0.10000375,-1.2582078,-0.043999791
0.10091191,-1.0775663,-0.043999791
0.10182241,-0.41940261,-0.043999791
0.10273329,         0,-0.049999714
0.10364077,0.23876104,-0.037999868
0.10454836,0.89849548,-0.049999714
0.10545752, 1.3775884,-0.037999868
0.10636598, 1.7373007,-0.043999791
0.10727524, 2.0970131,-0.037999868
 0.1081849, 2.1567033,-0.031999588
0.10909361, 2.6357962,-0.037999868
0.11000214, 2.9358183,-0.025999665
0.11091091, 3.4746014,-0.025999665
0.11182032, 3.7746235,-0.01399982
  0.112729, 3.9536943,-0.019999743
0.11363789, 4.1940261,-0.019999743
0.11454768, 4.4940482,-0.01399982
0.11545581, 4.4327872,-0.0019996166
0.11636531, 4.7924995,0.0040003061
0.11727423, 4.5537385,0.0040003061
0.11818435, 4.6134287,0.010000229
0.11909687, 4.4327872,0.010000229
0.12000479, 4.3134066,0.022000074
0.12091355, 4.4940482,0.010000229
0.12182569, 4.3134066,0.034000278
0.12273589,  3.894004,0.016000152
0.12364722,  3.894004,0.028000355
0.12455174, 3.5939819,0.022000074
0.12545603, 3.4149112,0.028000355
0.12636427, 3.1148891,0.022000074
0.12727395, 2.5761059,0.016000152
 0.1281819, 2.3357741,0.028000355
0.12909223,  2.035752,0.016000152
0.13000054, 1.6163494,0.028000355
0.13091005, 1.6163494,0.016000152
0.13181825, 1.1372565,0.028000355
0.13272729,0.83880522,0.016000152
0.13363705,0.77754417,0.010000229
0.13454582, 0.2984513,0.016000152
0.13545535, 0.2984513,0.0040003061
0.13636368,-0.11938052,0.016000152
0.13727374,-0.35814156,0.0040003061
0.13818177,-0.41940261,0.010000229
0.13909114,-0.59847339,-0.01399982
0.13999864,-0.65816365,0.0040003061
0.14090737,-0.89849548,0.0040003061
0.14181657,-0.83880522,-0.007999897
0.14272561,-0.65816365,0.0040003061
0.14363472,-0.71785391,-0.01399982
0.14454336,-0.71785391,-0.007999897
0.14545288,-0.71785391,-0.019999743
0.14636189,-0.89849548,-0.0019996166
0.14727059,-0.41940261,-0.019999743
0.14818153,-0.41940261,-0.01399982
0.14910072,-0.53878313,-0.01399982
0.14999945,-0.35814156,-0.01399982
0.15091091,-0.059690259,-0.01399982
0.15181832,0.23876104,-0.019999743
0.15272939,0.17907078,-0.007999897
0.15363705,0.11938052,-0.019999743
 0.1545442,0.35814156,-0.007999897
0.15545303,0.47909287,-0.019999743
0.15636327,0.77754417,-0.007999897
0.15727243,0.71785391,-0.01399982
0.15817906,0.71785391,-0.007999897
0.15908855, 1.1372565,-0.007999897
0.15999838, 1.2582078,-0.019999743
0.16090709, 1.1372565,-0.0019996166
0.16181599, 1.2582078,-0.007999897
 0.1627256, 1.3775884,0.0040003061
0.16363367,  1.017876,-0.007999897
0.16454279, 1.0775663,0.0040003061
0.16545359, 1.0775663,-0.0019996166
0.16636192, 1.1372565,-0.0019996166
0.16727114, 1.1372565,0.010000229
0.16817928, 1.0775663,0.0040003061
  0.169094,0.77754417,0.016000152
0.17000009,  1.017876,0.0040003061
0.17090839,0.89849548,0.016000152
0.17182023,0.71785391,0.0040003061
0.17272605,0.77754417,0.0040003061
0.17363339,0.47909287,0.010000229
0.17454085,0.41940261,0.0040003061
0.17545224,0.35814156,0.0040003061
0.17635996, 0.2984513,0.010000229
0.17726885,0.23876104,0.010000229
0.17818125,0.23876104,0.010000229
0.17909216,-0.23876104,0.016000152
0.17999888,-0.11938052,0.010000229
0.18090689,-0.17907078,0.016000152
0.18181341,-0.23876104,0.0040003061
0.18272261,-0.41940261,0.010000229
0.18363212,-0.59847339,0.0040003061
0.18454067,-0.65816365,0.0040003061
0.18545238,-0.47909287,0.0040003061
 0.1863605,-0.41940261,-0.0019996166
0.18727026,-0.41940261,-0.0019996166
0.18817711,-0.71785391,-0.01399982
0.18908653,-0.65816365,-0.007999897
0.18999416,-0.71785391,-0.007999897
0.19090436,-0.53878313,-0.01399982
0.19181386,-0.83880522,-0.01399982
0.19272211,-0.41940261,-0.025999665
0.19363139,-0.59847339,-0.01399982
0.19453988,-0.35814156,-0.031999588
0.19544812,-0.2984513,-0.01399982
0.19635899,         0,-0.037999868
0.19726815,-0.11938052,-0.019999743
0.19817745,0.23876104,-0.025999665
0.19908859,0.41940261,-0.025999665
0.19999599,0.59847339,-0.019999743
0.20090557,0.77754417,-0.025999665
0.20181329, 1.1969468,-0.01399982
0.20272158, 1.0775663,-0.031999588
 0.2036298, 1.6163494,-0.01399982
0.20453955, 1.5566591,-0.025999665
0.20544883, 1.7373007,-0.019999743
0.20635827, 1.9163715,-0.019999743
 0.2072664, 2.2163936,-0.025999665
0.20817582, 1.8566812,-0.019999743
0.20908354, 2.2760838,-0.019999743
0.20999189, 2.2163936,-0.019999743
0.21090163, 2.3954644,-0.025999665
0.21181121, 2.3357741,-0.01399982
0.21272019, 2.6954865,-0.01399982
0.21363101, 2.7551767,-0.01399982
0.21453876, 2.9955085,-0.01399982
0.21544667, 3.1745793,-0.01399982
0.21635759, 2.9358183,-0.007999897
0.21726688, 3.0551988,-0.007999897
0.21817362, 3.1745793,-0.0019996166
0.21908639, 3.0551988,-0.01399982
0.21999299,  2.876128,-0.0019996166
0.22090583, 2.9955085,-0.0019996166
0.22181424,  2.814867,0.0040003061
0.22272148, 2.9955085,-0.0019996166
0.22362849, 2.7551767,-0.0019996166
0.22453856, 2.6954865,0.0040003061
0.22544836, 2.6357962,-0.007999897
  0.226356, 2.4567254,-0.0019996166
0.22726544, 2.2760838,-0.019999743
 0.2281744, 2.3954644,0.0040003061
 0.2290817, 2.2163936,-0.007999897
0.22999258, 2.2163936,-0.007999897
0.23090023, 2.1567033,-0.0019996166
0.23180935, 1.9760617,-0.0019996166
0.23272028,  2.035752,-0.0019996166
0.23362935, 2.0970131,-0.007999897
0.23453609, 1.9760617,-0.007999897
0.23544681, 1.9760617,0.0040003061
0.23635465, 1.6163494,0.0040003061
0.23726391, 1.6776104,0.0040003061
0.23817115, 1.8566812,-0.0019996166
0.23908096,  1.796991,-0.007999897
0.23999048, 1.4969689,-0.007999897
0.24089823, 1.4372786,-0.0019996166
0.24180738, 1.2582078,0.0040003061
0.24271763, 1.2582078,0.010000229
0.24362643, 1.1372565,0.010000229
0.24453426,  1.017876,0.016000152
0.24544299,  1.017876,0.010000229
0.24635177,  1.017876,0.028000355
0.24726104,0.59847339,0.064000249
0.24817071,0.41940261,0.016000152
0.24907913,0.23876104,0.022000074
0.24998815,0.35814156,0.016000152
0.25089735,-0.059690259,0.028000355
0.25184742,-0.23876104,0.010000229
0.25271734,-0.59847339,0.022000074
 0.2536245,-0.59847339,0.010000229
0.25453296,-0.65816365,0.022000074
 0.2554427,-0.83880522,0.016000152
0.25635085,-1.1372565,0.016000152
0.25726055,-1.2582078,0.016000152
0.25816947,-1.3178981,0.010000229
0.25907823,-1.6776104,0.016000152
0.25998859,-1.7373007,0.010000229
  0.260897, -1.796991,0.010000229
0.26180709,-1.8566812,0.0040003061
0.26271479,-1.9760617,0.010000229
 0.2636233,-2.0970131,0.010000229
0.26453408,-2.2760838,0.0040003061
0.26544197,-1.9163715,-0.0019996166
0.26635048, -2.035752,0.0040003061
 0.2672604,-2.2163936,0.0040003061
0.26817014,-2.1567033,-0.0019996166
0.26908123,-2.0970131,-0.0019996166
 0.2699878, -2.035752,0.0040003061
0.27089986,-1.9163715,-0.0019996166
0.27180556,-2.1567033,-0.007999897
0.27271485,-2.0970131,0.0040003061
0.27362305,-1.8566812,-0.007999897
 0.2745339, -1.796991,0.0040003061
0.27544184,-2.2760838,-0.0019996166
   0.27635, -1.796991,-0.0019996166
0.27725945,-1.6776104,-0.0019996166
0.27816707,-1.4969689,-0.007999897
0.27907633,-1.4372786,-0.0019996166
0.27998501,-1.4969689,-0.0019996166
0.28089543,-1.3178981,0.0040003061
0.28180289,-1.0775663,-0.0019996166
0.28271182,-1.1372565,-0.0019996166
0.28362252,-1.1372565,-0.007999897
0.28453002,-0.95818574,-0.0019996166
0.28544188,-0.89849548,-0.0019996166
0.28634951,-0.95818574,-0.0019996166
0.28725895, -1.017876,0.0040003061
0.28816763,-0.95818574,0.0040003061
0.28908013,-0.83880522,0.010000229
0.28999055,-0.71785391,0.010000229
0.29089777,-0.89849548,0.0040003061
0.29180807,-0.77754417,0.010000229
0.29271564,-0.77754417,0.0040003061
0.29362378,-0.53878313,-0.0019996166
0.29453565,-0.59847339,0.0040003061
0.29544511,-0.71785391,0.0040003061
0.29635264,-0.71785391,0.0040003061
 0.2972636,-0.65816365,-0.0019996166
0.29816651,-0.71785391,0.0040003061
0.29907484,-0.53878313,0.0040003061
  0.299983,-0.65816365,0.0040003061
0.30089222,-0.77754417,0.0040003061
0.30180351,-0.89849548,-0.0019996166
0.30271107,-0.71785391,0.0040003061
0.30361893,-0.41940261,0.0040003061
0.30452828,-0.77754417,-0.0019996166
0.30543756,-0.77754417,0.010000229
0.30634544,-0.59847339,0.0040003061
0.30725587,-0.53878313,-0.0019996166
0.30816431,-0.59847339,-0.0019996166
0.30907369,-0.65816365,-0.0019996166
0.30998763,-0.89849548,0.010000229
0.31089611,-0.65816365,-0.0019996166
0.31180433,-0.53878313,-0.0019996166
0.31271579,-0.89849548,0.010000229
0.31362412,-0.77754417,0.0040003061
0.31453592,-0.71785391,0.016000152
0.31547784,-0.77754417,0.022000074
0.31635226,-0.59847339,0.028000355
0.31726043,-0.83880522,0.022000074
0.31816494,-0.89849548,0.028000355
0.31907494,-0.95818574,0.028000355
0.31998531,-1.1969468,0.028000355
 0.3208931,-1.3178981,0.034000278
0.32179963,-1.2582078,0.028000355
0.32270926,-1.6163494,0.034000278
0.32362074,-1.6776104,0.022000074
0.32453883,-1.9163715,0.034000278
0.32544614,-2.0970131,0.034000278
0.32634925,-2.5164157, 0.0400002
0.32725825,-2.6357962,0.034000278
0.32816611,-2.9358183,0.034000278
0.32907598,-3.1148891,0.034000278
 0.3299875,-3.5342917, 0.0400002
0.33089705,-3.6536722,0.028000355
0.33180158,-3.9536943,0.034000278
0.33271417,-4.3730969,0.022000074
0.33362135,-4.4940482,0.022000074
0.33452889, -4.673119,0.022000074
0.33544018,-4.8521898,0.010000229
 0.3363492,-4.7924995,0.022000074
0.33725686,-4.9134508,0.0040003061
0.33816734,-5.0925216,-0.0019996166
0.33907471,-5.1522119,-0.0019996166
0.33998674,-4.8521898,-0.007999897
0.34089153,-5.1522119,-0.01399982
0.34180483,-5.0925216,-0.019999743
 0.3427126,-5.0328313,-0.025999665
0.34362045,-4.7924995,-0.031999588
0.34453286,-4.4940482,-0.037999868
0.34543839,-4.1343359,-0.037999868
0.34634811,-3.9536943,-0.049999714
0.34725744,-3.3552209,-0.043999791
0.34816325,-3.0551988,-0.049999714
0.34907641, -2.814867,-0.043999791
0.34998497,-2.2760838,-0.049999714
0.35089361,-1.7373007,-0.043999791
0.35179807,-1.3775884,-0.049999714
0.35271144,-0.95818574,-0.043999791
 0.3536177,-0.53878313,-0.037999868
0.35453123,-0.059690259,-0.025999665
0.35543817,0.59847339,-0.043999791
0.35634821,0.89849548,-0.037999868
0.35725568, 1.3775884,-0.037999868
0.35816618, 1.7373007,-0.031999588
 0.3590742, 1.9760617,-0.031999588
0.35998369, 2.5761059,-0.037999868
0.36089239, 2.9955085,-0.025999665
0.36180004, 2.9955085,-0.037999868
0.36271056, 3.5342917,-0.025999665
 0.3636174, 3.5342917,-0.031999588
 0.3645269, 3.7149332,-0.031999588
0.36543892, 4.1343359,-0.031999588
0.36634354, 4.1940261,-0.031999588
0.36725602, 4.3730969,-0.031999588
0.36815917, 4.2537164,-0.031999588
0.36907078, 4.6134287,-0.031999588
0.36997924, 5.0925216,-0.031999588
0.37089258, 5.2715924,-0.031999588
0.37179951,  5.452234,-0.031999588
0.37270821, 5.3328534,-0.031999588
0.37361952, 5.7522561,-0.025999665
0.37452516, 6.2313489,-0.037999868
0.37543885, 5.9910171,-0.025999665
0.37634362, 6.1716587,-0.037999868
0.37725177,   6.47011,-0.025999665
0.37816436, 6.5910613,-0.025999665
0.37908972, 7.0701541,-0.031999588
0.37997717, 7.1895347,-0.025999665
0.38089077, 7.3089152,-0.031999588
0.38179986, 7.6686275,-0.031999588
0.38270516, 7.7283178,-0.031999588
0.38361754, 7.9686496,-0.031999588
0.38452432,  8.328362,-0.025999665
0.38543211, 8.2686717,-0.031999588
0.38634322, 8.5686938,-0.025999665
0.38725377, 8.5074328,-0.01399982
0.38816055, 8.6880743,-0.025999665
0.38906964, 8.7477646,-0.007999897
0.38998212, 8.7477646,-0.01399982
0.39088917, 8.8074549,0.0040003061
0.39179829, 8.5686938,0.0040003061
0.39270872, 8.6283841,0.010000229
0.39361549, 8.6880743,0.010000229
0.39452338, 8.5074328,0.016000152
0.39543369, 8.3880522,0.034000278
0.39634059, 8.1477204,0.022000074
0.39724726, 7.7895789,0.034000278
0.39815651, 7.4895568,0.034000278
 0.3990654, 7.1895347, 0.0400002
0.39997742, 6.7104418, 0.0400002
0.40089106, 6.2910392,0.034000278
0.40179404, 5.8119463,0.034000278
 0.4027028, 5.2715924, 0.0400002
0.40361737,  4.673119,0.034000278
0.40452362,  4.673119,0.034000278
0.40543081, 4.0133845,0.028000355
0.40634377, 3.5939819,0.034000278
0.40725147, 2.9358183,0.034000278
0.40815572, 2.6954865,0.016000152
0.40906946, 2.2163936,0.028000355
0.40997862,  2.035752,0.016000152
0.41088519, 1.2582078,0.022000074
0.41179669,  1.017876,0.016000152
0.41270434,0.95818574,0.0040003061
0.41361152,0.71785391,0.010000229
0.41452326, 0.2984513,-0.007999897
0.41543288,0.17907078,-0.0019996166
0.41633858,         0,-0.01399982
0.41724862,-0.059690259,-0.007999897
 0.4181538,-0.2984513,-0.019999743
0.41906602,-0.2984513,-0.01399982
0.41997778,-0.11938052,-0.019999743
0.42088529,-0.23876104,-0.019999743
 0.4217964,         0,-0.019999743
0.42270699,0.059690259,-0.019999743
0.42361551, 0.2984513,-0.025999665
0.42452056,0.59847339,-0.025999665
0.42542567,0.41940261,-0.031999588
0.42633494,0.59847339,-0.025999665
0.42724973,0.95818574,-0.019999743
0.42816829,  1.017876,-0.019999743
0.42906667, 1.3178981,-0.025999665
0.42997606, 1.2582078,-0.025999665
0.43088415, 1.4969689,-0.019999743
0.43179314, 1.8566812,-0.031999588
0.43270262, 1.8566812,-0.019999743
0.43361156,  2.035752,-0.019999743
0.43451938, 2.2163936,-0.007999897
0.43542754, 2.1567033,-0.007999897
 0.4363368, 2.5164157,-0.01399982
0.43724283, 2.5761059,-0.0019996166
0.43815233, 2.5761059,-0.01399982
0.43906421, 2.6357962,0.0040003061
0.43996973, 2.7551767,-0.0019996166
 0.4408853, 2.6954865,0.010000229
0.44179307, 2.6357962,0.010000229
0.44270413, 2.5761059,0.022000074
0.44360955, 2.2760838,0.022000074
 0.4445206, 2.2760838,0.022000074
0.44542856, 2.1567033,0.022000074
0.44633884, 1.9163715,0.028000355
0.44724446, 1.4969689,0.034000278
0.44815454, 1.3775884,0.028000355
0.44906407,  1.017876, 0.0400002
0.44997236,0.77754417,0.022000074
0.45088227,0.41940261,0.028000355
0.45178815,-0.11938052,0.016000152
0.45269972,-0.2984513, 0.0400002
0.45360905,-0.47909287,0.034000278
 0.4545214,-0.77754417,0.034000278
0.45542566, -1.017876,0.028000355
0.45633344,-1.4969689,0.022000074
0.45724932,-1.6776104,0.034000278
0.45815337, -1.796991,0.016000152
0.45906274,-1.9163715,0.034000278
0.45997316,-2.1567033,0.016000152
0.46088066,-2.5164157,0.034000278
0.46178936,-2.6954865,0.022000074
0.46269967,-2.6954865,0.010000229
0.46360674,-2.9955085,0.022000074
0.46451667,-3.2342696,0.022000074
0.46542509,-3.5342917,0.028000355
 0.4663349,-3.6536722,0.010000229
0.46724351,-3.5939819,0.034000278
0.46814917, -3.894004,0.022000074
0.46906282,-4.1940261,0.028000355
 0.4699722,-4.2537164,0.022000074
0.47088131,-4.4327872,0.022000074
0.47178844,-4.5537385,0.028000355
0.47269797, -4.673119,0.022000074
0.47360717,-4.9134508,0.022000074
 0.4745153,-5.0328313,0.016000152
0.47542465,-5.0328313,0.028000355
0.47634046,-5.1522119,0.022000074
0.47724635,-5.0925216,0.028000355
0.47815366,-5.3925437,0.016000152
0.47906436, -5.690995,0.022000074
0.47997513,-5.8119463,0.022000074
0.48088052,-5.5716145,0.016000152
0.48183296,-5.7522561,0.022000074
0.48269463,-6.2313489,0.022000074
0.48360157,-6.1716587,0.028000355
 0.4845099,-6.1103976,0.022000074
 0.4854221,-6.1103976,0.022000074
0.48633019,-6.4104197,0.010000229
0.48724013,-6.8298223,0.0040003061
0.48814644,-6.8895126,0.010000229
0.48905635,-6.2910392,-0.0019996166
0.48996449,-6.6507515,0.0040003061
0.49087353,-6.7104418,-0.0019996166
 0.4917836, -6.531371,-0.0019996166
0.49269659,-6.5910613,-0.019999743
0.49360128,-6.3507294,-0.01399982
0.49451277,-6.2313489,-0.019999743
0.49542473,-6.2313489,-0.019999743
0.49633179,-6.0507073,-0.019999743
0.49723865,-5.5119242,-0.025999665
0.49814735, -5.452234,-0.01399982
0.49905541,-5.2119021,-0.031999588
0.49996439, -4.673119,-0.019999743
0.50087455,-4.4940482,-0.025999665
0.50178256,-4.1940261,-0.019999743
0.50270186,-3.9536943,-0.025999665
0.50360241,-3.5939819,-0.019999743
0.50451107,-3.3552209,-0.019999743
0.50541653,-2.9358183,-0.019999743
0.50632842, -2.814867,-0.019999743
0.50723803,-2.5164157,-0.019999743
0.50814491,-2.3357741,-0.019999743
0.50905591,-1.8566812,-0.025999665
0.50996261,-1.6776104,-0.01399982
  0.510871,-1.5566591,-0.019999743
0.51178077,-1.1969468,-0.01399982
0.51268888,-0.95818574,-0.019999743
0.51359765,-0.77754417,-0.019999743
0.51450623,-0.35814156,-0.019999743
0.51541745,-0.23876104,-0.019999743
0.51632568,-0.2984513,-0.01399982
0.51723537,0.23876104,-0.025999665
0.51814521,0.17907078,-0.019999743
0.51905527,0.23876104,-0.019999743
0.51996443,0.77754417,-0.01399982
0.52087252,0.59847339,-0.019999743
0.52178404,  1.017876,-0.019999743
0.52269198, 1.3178981,-0.01399982
0.52359747, 1.3178981,-0.025999665
0.52450688, 1.6163494,-0.01399982
0.52542201,  1.796991,-0.025999665
0.52632889, 1.9163715,-0.025999665
 0.5272357, 1.9760617,-0.019999743
0.52814555, 2.0970131,-0.025999665
0.52905496, 2.0970131,-0.019999743
0.52996268, 2.4567254,-0.025999665
0.53087341, 2.5164157,-0.01399982
0.53178261,  2.814867,-0.019999743
   0.53269,  2.814867,-0.025999665
0.53360272, 3.0551988,-0.031999588
0.53451273, 3.2342696,-0.019999743
0.53541568, 3.4746014,-0.025999665
0.53632697, 3.4746014,-0.025999665
0.53723589, 3.5342917,-0.019999743
0.53814302, 3.5342917,-0.019999743
0.53905542, 3.7149332,-0.019999743
0.53996027,  3.894004,-0.019999743
0.54086947, 3.9536943,-0.019999743
0.54178008, 4.1940261,-0.019999743
  0.542693, 4.1940261,-0.01399982
0.54360035, 4.1940261,-0.019999743
0.54450737, 4.2537164,-0.007999897
0.54545861, 4.3730969,-0.007999897
0.54632946, 4.2537164,-0.007999897
0.54723699, 4.2537164,-0.0019996166
0.54814547, 4.1940261,-0.01399982
0.54905235, 4.3730969,0.0040003061
0.54996048, 4.2537164,-0.01399982
0.55087426, 4.3134066,0.0040003061
0.55177783, 4.1940261,-0.01399982
0.55268916, 4.2537164,-0.0019996166
0.55360399, 4.1343359,-0.0019996166
0.55450856, 4.0730748,-0.007999897
0.55541883, 4.0133845,-0.007999897
0.55633007, 4.1343359,-0.007999897
0.55723972, 3.9536943,-0.007999897
0.55814712,  3.894004,-0.007999897
0.55905821, 3.7149332,-0.025999665
0.55996436, 3.7149332,-0.019999743
0.56087361,  3.894004,-0.01399982
0.56178067, 3.8343138,-0.01399982
0.56268763, 3.7746235,-0.025999665
0.56360144, 3.6536722,-0.007999897
0.56450749,  3.894004,-0.01399982
0.56541776, 3.8343138,-0.01399982
0.56632878, 4.0133845,-0.019999743
 0.5672357, 3.7149332,-0.007999897
  0.568139, 3.8343138,-0.019999743
0.56904796, 4.0133845,-0.01399982
0.56996486, 4.1343359,-0.025999665
0.57087739, 4.0133845,-0.01399982
0.57178111, 4.0730748,-0.01399982
 0.5726907, 4.0133845,-0.019999743
0.57360051, 4.1940261,-0.01399982
0.57450709, 4.0730748,-0.019999743
0.57541538,  3.894004,-0.01399982
 0.5763243, 4.0730748,-0.01399982
0.57723017, 4.1343359,-0.01399982
0.57813794, 4.3134066,-0.01399982
0.57904802, 4.0730748,-0.019999743
0.57995636, 4.3730969,-0.007999897
0.58086512, 4.2537164,-0.025999665
0.58177625, 4.1940261,-0.01399982
0.58268404, 4.1940261,-0.01399982
0.58359333, 4.3730969,-0.01399982
0.58450268, 4.2537164,-0.007999897
0.58541053, 4.3730969,-0.007999897
0.58632069, 4.4327872,-0.007999897
0.58722934, 4.5537385,-0.0019996166
0.58813834, 4.4327872,-0.0019996166
0.58904882,  4.673119,-0.0019996166
 0.5899573, 4.3134066,0.0040003061
0.59086694, 4.2537164,0.010000229
0.59177559, 4.3134066,0.010000229
0.59268179,  3.894004,0.022000074
0.59359193, 3.7746235,0.022000074
0.59450152, 3.8343138,0.022000074
0.59541005, 3.3552209,0.028000355
0.59631885, 3.1148891,0.028000355
0.59722964, 2.9955085, 0.0400002
0.59813795, 2.3954644, 0.0400002
 0.5990456, 2.2760838,0.034000278
0.59995295, 1.8566812, 0.0400002
0.60086278, 1.3178981,0.034000278
0.60177379,  1.017876,0.034000278
 0.6026824,0.59847339, 0.0400002
0.60359032,0.059690259,0.034000278
0.60450052,         0, 0.0400002
0.60541002,-0.2984513,0.028000355
0.60631739,-0.65816365,0.028000355
0.60722827,-1.0775663,0.034000278
0.60813494,-1.6163494,0.028000355
0.60907357,-1.6163494,0.022000074
 0.6099534,-1.9760617,0.022000074
0.61086278,-2.1567033,0.016000152
0.61177169,-2.3357741,0.0040003061
0.61268072,-2.7551767,0.010000229
0.61359111,-2.7551767,-0.007999897
0.61449949,-2.5164157,0.0040003061
0.61540782,-3.1148891,-0.019999743
 0.6163181,-3.1148891,-0.019999743
0.61722652,-3.0551988,-0.025999665
0.61816076, -2.814867,-0.025999665
0.61904894,-2.5761059,-0.037999868
0.61995484,-2.3954644,-0.037999868
0.62086503,-2.3954644,-0.043999791
0.62177295,-1.9163715,-0.043999791
0.62267982,-1.3775884,-0.043999791
0.62358944,-0.95818574,-0.037999868
0.62449681,-0.77754417,-0.049999714
 0.6254057,-0.23876104,-0.049999714
0.62631558, 0.2984513,-0.043999791
0.62722412,0.71785391,-0.049999714
  0.628136, 1.1969468,-0.043999791
0.62904498, 1.4372786,-0.043999791
0.62995235, 1.9760617,-0.043999791
0.63086116, 2.4567254,-0.049999714
0.63177381,  2.876128,-0.037999868
0.63268219,  2.876128,-0.037999868
0.63358984, 3.4746014,-0.049999714
0.63449815, 3.8343138,-0.037999868
0.63541074, 4.3134066,-0.043999791
0.63631714, 4.5537385,-0.037999868
0.63723262,  4.673119,-0.037999868
0.63813728, 4.9134508,-0.043999791
0.63904771, 5.5119242,-0.037999868
0.63995367, 5.6313047,-0.037999868
0.64086218, 5.8716366,-0.037999868
 0.6417739, 5.9910171,-0.037999868
0.64268207, 6.2313489,-0.037999868
 0.6435851,  6.531371,-0.037999868
0.64449465, 6.7701321,-0.031999588
