 0.1120214 0.000000,  0.000000,  0.313274,  19.908272, -22.529931,  0.210000,    10,  3.168500, -3.585750,  0.210000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.199460, -0.358142, -0.020000,    10,  0.190900, -0.057000, -0.020000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.11402316 0.000000,  0.000000,  0.215169,  20.081688, -19.474733,  0.160000,    10,  3.196100, -3.099500,  0.160000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.198203, -0.358142, -0.010000,    10,  0.190700, -0.057000, -0.010000,  41.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.11602902 0.000000,  0.000000,  0.096148,  20.253847, -17.137388,  0.160000,    10,  3.223500, -2.727500,  0.160000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200088, -0.059690, -0.020000,    10,  0.191000, -0.009500, -0.020000,  41.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.11802419 0.000000,  0.000000, -0.027210,  20.434803, -15.219445,  0.060000,    10,  3.252300, -2.422250,  0.060000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200717,  0.298451, -0.010000,    10,  0.191100,  0.047500, -0.010000,  42.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.12002462 0.000000,  0.000000, -0.138143, -20.559839, -13.901547,  0.040000,    10, -3.272200, -2.212500,  0.040000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200717,  0.119381,  0.000000,    10,  0.191100,  0.019000,  0.000000,  41.000000,  0,    0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.12203917 0.000000,  0.000000, -0.224222, -20.380768, -12.762720,  0.010000,    10, -3.243700, -2.031250,  0.010000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200088,  0.179071,  0.020000,    10,  0.191000,  0.028500,  0.020000,  41.000000,  0,    0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.12402901 0.000000,  0.000000, -0.279569, -20.204210, -13.122432, -0.040000,    10, -3.215600, -2.088500, -0.040000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.198832,  0.000000,  0.010000,    10,  0.190800,  0.000000,  0.010000,  41.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.12604096 0.000000,  0.000000, -0.304843, -20.024511, -14.320950, -0.090000,    10, -3.187000, -2.279250, -0.090000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.199460, -0.119381,  0.020000,    10,  0.190900, -0.019000,  0.020000,  41.000000,  0,    0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.12803433 0.000000,  0.000000, -0.305666, -19.859263, -16.598605, -0.080000,    10, -3.160700, -2.641750, -0.080000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200088,  0.298451,  0.010000,    10,  0.191000,  0.047500,  0.010000,  41.000000,  0,    0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.1300338 0.000000,  0.000000, -0.290329, -19.699671, -19.234401, -0.120000,    10, -3.135300, -3.061250, -0.120000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.198832, -0.298451,  0.020000,    10,  0.190800, -0.047500,  0.020000,  41.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.13204127 0.000000,  0.000000, -0.268008, -19.543219, -22.710573, -0.120000,    10, -3.110400, -3.614500, -0.120000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.199460,  0.000000,  0.020000,    10,  0.190900,  0.000000,  0.020000,  41.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.13403524 0.000000,  0.000000, -0.248361, -19.402476, -26.306126, -0.140000,    10, -3.088000, -4.186750, -0.140000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.198832, -0.238761, -0.020000,    10,  0.190800, -0.038000, -0.020000,  41.000000,  0,    0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.13602419 0.000000,  0.000000, -0.240732, -19.258591, -29.959798, -0.090000,    10, -3.065100, -4.768250, -0.090000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200088,  0.000000, -0.010000,    10,  0.191000,  0.000000, -0.010000,  42.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.13802877 0.000000,  0.000000, -0.251260, -19.131671, -33.435970, -0.110000,    10, -3.044900, -5.321500, -0.110000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200088,  0.000000,  0.000000,    10,  0.191000,  0.000000,  0.000000,  41.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.14002689 0.000000,  0.000000, -0.280316, -19.009149, -36.791191, -0.070000,    10, -3.025400, -5.855500, -0.070000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.200088, -0.059690,  0.000000,    10,  0.191000, -0.009500,  0.000000,  42.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.14203995 0.000000,  0.000000, -0.322851, -18.888511, -40.086722, -0.100000,    10, -3.006200, -6.380000, -0.100000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.199460, -0.238761,  0.000000,    10,  0.190900, -0.038000,  0.000000,  41.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.1440296 0.000000,  0.000000, -0.370860, -18.779184, -43.682274, -0.140000,    10, -2.988800, -6.952250, -0.140000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.199460,  0.059690, -0.030000,    10,  0.190900,  0.009500, -0.030000,  41.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.14602568 0.000000,  0.000000, -0.416161, -18.669228, -47.037495, -0.150000,    10, -2.971300, -7.486250, -0.150000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.199460, -0.119381, -0.010000,    10,  0.190900, -0.019000, -0.010000,  41.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.14803354 0.000000,  0.000000, -0.452490, -18.576865, -50.873380, -0.200000,    10, -2.956600, -8.096750, -0.200000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.199460,  0.000000,  0.020000,    10,  0.190900,  0.000000,  0.020000,  41.000000,  0,    0.076000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.15006625 0.000000,  0.000000, -0.476546, -18.490786,  47.935991, -0.210000,    10, -2.942900,  7.629250, -0.210000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.200088, -0.119381,  0.000000,    10,  0.191000, -0.019000,  0.000000,  42.000000,  0,    0.082000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.15205581 0.000000,  0.000000, -0.488033, -18.417272,  42.782208, -0.280000,    10, -2.931200,  6.809000, -0.280000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.199460, -0.059690,  0.010000,    10,  0.190900, -0.009500,  0.010000,  41.000000,  0,    0.094000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.15403448 0.000000,  0.000000, -0.488991, -18.351299,  37.270284, -0.310000,    10, -2.920700,  5.931750, -0.310000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.201345,  0.179071,  0.000000,    10,  0.191200,  0.028500,  0.000000,  41.000000,  0,    0.088000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
