# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1100 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.062737636, 8.3880522,-0.0019996166
0.063646012, 8.7477646,0.0040003061
0.064558166, 8.6880743,0.0040003061
0.065466098, 8.8074549,0.0040003061
0.066377715, 8.9880964,0.0040003061
0.067284609, 8.6283841,0.0040003061
0.068193134,  8.328362,0.010000229
0.069103158, 8.5074328,0.010000229
0.070012682, 8.5074328,0.016000152
0.07092428, 8.2089815,0.010000229
0.071832657, 7.9089594,0.0040003061
0.072737773, 7.6686275,0.016000152
0.073647187, 7.4298665,0.010000229
0.074555359, 7.0104639,0.010000229
0.075463642, 6.4104197,0.010000229
0.076372407, 5.9313268,0.0040003061
0.077282024, 5.8716366,0.010000229
0.078188937, 5.3328534,0.010000229
0.079099851, 4.8521898,0.016000152
0.080009282, 4.4327872,0.010000229
0.080917936, 4.3134066,0.016000152
0.08182672, 3.5939819,0.0040003061
0.082770929, 3.5342917,0.0040003061
0.083646879,  2.876128,0.0040003061
0.084559533, 2.6357962,0.0040003061
0.085464872, 2.3357741,0.010000229
0.086371452, 2.3357741,0.010000229
0.087283087, 1.6776104,-0.0019996166
0.088192463, 1.6163494,0.0040003061
0.089097395, 1.3178981,0.0040003061
0.090006086, 1.0775663,0.010000229
0.090920092,0.71785391,0.010000229
0.091829912,0.35814156,0.010000229
0.092739288,         0,0.0040003061
0.093650775,-0.23876104,0.016000152
0.094557911,-0.53878313,0.010000229
0.095466768,-0.95818574,0.016000152
0.096381107,-1.4372786,0.010000229
0.097295521,-1.7373007,0.010000229
0.098193119,-1.9163715,0.010000229
0.099099014,-2.3954644,0.0040003061
0.10001052,-2.9955085,0.010000229
0.10091871,-3.2955306,0.016000152
0.10182912,-4.0133845,0.010000229
0.10273992,-4.2537164,0.016000152
0.10364475,-4.5537385,0.010000229
0.10456012,-5.2119021,0.010000229
0.10546103,-5.3328534,0.010000229
0.10637199, -5.690995,0.0040003061
0.10727699,-6.1716587,0.010000229
0.10818642,-6.2313489,0.0040003061
  0.109096,-6.7701321,0.0040003061
0.11001456,-7.2492249,0.010000229
0.11091514,-7.6089373,0.0040003061
0.11182774,-8.0283399,0.016000152
 0.1127333,-8.2089815,-0.0019996166
 0.1136602,-8.3880522,-0.01399982
0.11455467,-8.8074549,-0.007999897
 0.1154678,-8.8671451,-0.007999897
0.11637449,-8.6880743,-0.007999897
0.11728798,-8.6880743,-0.007999897
0.11819671,-8.6283841,-0.025999665
0.11910027,-8.7477646,-0.019999743
0.12001459,-8.5686938,-0.019999743
0.12092021,-7.8492691,-0.019999743
0.12183043,-7.6089373,-0.019999743
0.12273468,-7.1895347,-0.037999868
0.12364545,  -6.47011,-0.019999743
0.12454738,-5.9313268,-0.031999588
 0.1254581,-5.0328313,-0.025999665
0.12636952,-4.3730969,-0.025999665
0.12727784,-3.5939819,-0.019999743
0.12818555,-2.6954865,-0.01399982
0.12909394,-2.1567033,-0.019999743
0.13000338,-1.4372786,-0.019999743
0.13091316,-0.65816365,-0.01399982
0.13182566,-0.11938052,-0.01399982
0.13273252,0.83880522,-0.01399982
0.13363982, 1.3775884,-0.01399982
0.13455277,  1.796991,-0.01399982
0.13546328, 2.5761059,-0.019999743
0.13637282, 3.0551988,-0.007999897
0.13728018, 3.5342917,-0.019999743
0.13819676,  3.894004,0.0040003061
0.13909886, 4.1940261,-0.0019996166
0.14000547, 4.4940482,-0.0019996166
0.14091411, 4.9731411,0.0040003061
0.14182313, 4.9134508,-0.007999897
0.14273536, 5.0925216,0.0040003061
0.14364455, 5.0328313,0.0040003061
0.14455595, 4.9134508,0.010000229
0.14545623, 4.8521898,0.010000229
0.14638077, 4.4940482,0.010000229
0.14727576, 4.2537164,0.016000152
0.14818571, 4.1343359,0.010000229
0.14909466,  3.894004,0.016000152
0.15000189, 3.2955306,0.016000152
 0.1509166, 3.1745793,0.016000152
0.15182314, 2.7551767,0.010000229
0.15273237, 2.5761059,0.010000229
0.15364601, 2.0970131,0.010000229
0.15454818, 1.6776104,0.010000229
0.15545309, 1.2582078,0.010000229
0.15636384, 1.0775663,0.010000229
0.15727429,0.65816365,0.0040003061
0.15818114,0.23876104,0.010000229
0.15909765,         0,-0.007999897
0.16000351,-0.2984513,0.010000229
0.16091764,-0.65816365,0.0040003061
0.16181932,-0.95818574,0.0040003061
0.16272641,-1.1372565,0.010000229
0.16363536,-1.3178981,0.0040003061
0.16455263,-1.4372786,0.010000229
0.16545588, -2.035752,0.010000229
0.16636657,-2.1567033,0.010000229
0.16727563,-2.3954644,0.0040003061
0.16818602,-2.5164157,0.010000229
0.16909695, -2.876128,0.010000229
0.17000261,-3.1148891,0.0040003061
0.17091647,-3.2955306,-0.007999897
0.17182893,-3.3552209,0.0040003061
0.17274155,-3.8343138,0.010000229
0.17364132,-4.0133845,0.022000074
0.17454903,-4.3730969,0.010000229
0.17545618,-4.6134287,0.016000152
0.17636943,-4.9731411,-0.0019996166
0.17727477, -5.452234,0.0040003061
0.17818603,-5.5716145,0.0040003061
0.17908978,-5.8119463,-0.0019996166
0.17999906,-6.1103976,0.0040003061
0.18091962,  -6.47011,0.0040003061
0.18181637,  -6.47011,0.0040003061
0.18272806,-6.7701321,0.0040003061
0.18363299,-7.1298444,-0.0019996166
0.18454603,-7.2492249,0.0040003061
0.18545187,-7.4298665,0.0040003061
 0.1863631,-7.7895789,-0.0019996166
0.18727683,-7.6089373,-0.0019996166
 0.1881792,-7.8492691,-0.0019996166
0.18908953,-7.8492691,-0.0019996166
0.19000072,-7.7895789,-0.007999897
 0.1909052,-7.9686496,0.0040003061
0.19181854,-8.0283399,-0.0019996166
0.19273225,-8.0283399,-0.007999897
0.19363992,-7.9089594,-0.007999897
0.19454502,-8.0880301,-0.0019996166
0.19545497,-7.9686496,-0.0019996166
0.19636405,-7.7895789,-0.007999897
0.19727135,-7.7895789,-0.0019996166
0.19818877,-7.6686275,-0.0019996166
 0.1990899, -7.549247,-0.007999897
0.20000052,-7.4298665,-0.0019996166
0.20091871,-7.4298665,-0.0019996166
0.20182103,-6.9507736,-0.01399982
0.20272476,-7.2492249,0.0040003061
0.20363302,-7.0701541,-0.0019996166
0.20454038,-7.1895347,-0.0019996166
 0.2054492,-6.9507736,0.0040003061
0.20636358,-7.3089152,0.0040003061
0.20726947,-6.8895126,0.0040003061
0.20817663,-7.0701541,0.0040003061
0.20908471,-6.8298223,0.0040003061
0.21000208,-7.0701541,-0.007999897
0.21090707,-6.8298223,0.0040003061
0.21181867,-7.0104639,-0.0019996166
0.21272721,-7.0104639,0.0040003061
0.21363524,-6.9507736,0.0040003061
0.21454839,-7.0104639,0.0040003061
0.21544788,-7.2492249,0.0040003061
0.21636262,-7.1895347,-0.007999897
0.21726885,-7.3701762,0.0040003061
0.21817863,-7.4298665,0.0040003061
0.21908699,-7.6089373,0.0040003061
0.21999496,-7.9089594,0.0040003061
0.22090169,-7.8492691,-0.0019996166
0.22181253,-7.9686496,0.0040003061
0.22272407,-8.1477204,0.0040003061
0.22363041,-8.2686717,0.0040003061
0.22453729,-8.5074328,0.010000229
0.22545068,-8.2686717,0.0040003061
0.22635806,-8.6880743,0.0040003061
0.22727162,-8.6283841,-0.007999897
 0.2281762,-9.1074769,0.0040003061
0.22908694,-8.9880964,0.0040003061
0.22999499,-9.0477867,0.010000229
0.23090488,-9.4671893,-0.0019996166
0.23181624,-9.7059503,0.0040003061
0.23272608,-9.5268796,0.010000229
0.23363688,-10.246304,-0.007999897
 0.2345402,-10.125353,0.0040003061
0.23545921,-10.305995,0.0040003061
0.23636127,-10.725397,-0.0019996166
0.23727101,-10.544756,0.0040003061
0.23817331,-10.844778,-0.0019996166
0.23908325,-11.025419,-0.0019996166
0.24000075,-11.085109,0.0040003061
0.24090213, -11.26418,0.010000229
0.24180919,-11.444822,0.0040003061
0.24272214, -11.26418,-0.0019996166
0.24363018,-11.323871,0.0040003061
 0.2445385,-11.683583,0.0040003061
0.24544895,-11.623893,0.0040003061
0.24635633,-11.504512,-0.007999897
0.24726243,-11.564202,-0.0019996166
0.24816964,-11.444822,-0.0019996166
0.24907875,-11.683583,-0.0019996166
0.24998765,-11.683583,-0.0019996166
0.25089678,-11.504512,-0.0019996166
 0.2518057,-11.623893,-0.007999897
0.25271498,-11.743273,-0.007999897
0.25362389,-11.683583,-0.0019996166
0.25453258,-11.683583,0.0040003061
0.25544166,-11.743273,0.0040003061
0.25635065,-11.923915,0.0040003061
0.25725975,-12.043295,0.0040003061
0.25816853,-11.923915,-0.007999897
0.25907982,-11.864224,0.0040003061
0.25998812,-11.743273,0.0040003061
0.26089563,-12.043295,0.0040003061
0.26180467,-11.923915,-0.007999897
0.26271369,-12.043295,-0.007999897
0.26362272,-11.983605,-0.007999897
 0.2645318,-12.043295,-0.01399982
0.26544071,-11.983605,-0.007999897
 0.2663499,-11.923915,-0.007999897
0.26725881,-11.923915,-0.007999897
0.26816767,-11.802963,-0.007999897
0.26907684,-11.743273,-0.01399982
 0.2699857,-11.504512,-0.007999897
0.27089565, -11.20449,-0.007999897
0.27180895,-11.085109,-0.01399982
0.27271766,  -11.1448,-0.01399982
0.27362796,-10.485065,-0.01399982
0.27453369,-10.485065,-0.01399982
0.27544018,-9.7059503,-0.007999897
 0.2763487,-9.6462601,-0.01399982
0.27725771,-9.1074769,-0.01399982
 0.2781667,-8.8671451,-0.019999743
0.27907594,-8.2686717,-0.01399982
0.27998489,-8.2686717,-0.007999897
0.28089395, -7.549247,-0.007999897
0.28180283,-7.4895568,-0.007999897
0.28271171,-7.1298444,-0.007999897
0.28362053,-6.7104418,-0.01399982
0.28452972,-6.3507294,-0.01399982
0.28543878,-6.1103976,-0.007999897
0.28634767,-5.6313047,-0.01399982
0.28725681,-5.3925437,-0.007999897
0.28816565,-5.1522119,-0.007999897
0.28907464,-4.5537385,-0.01399982
0.28998366,-4.4940482,-0.007999897
0.29089279,-4.0730748,-0.01399982
0.29180167,-3.5939819,-0.007999897
0.29271062,-3.5342917,-0.007999897
0.29361989,-3.4149112,-0.007999897
0.29452869,-2.9358183,-0.007999897
0.29543769,-2.9358183,-0.01399982
0.29634666,-2.2760838,-0.01399982
0.29725563,-2.2163936,-0.01399982
0.29816471, -2.035752,-0.007999897
0.29907377,-1.3178981,-0.007999897
0.29998257,-1.1969468,-0.01399982
 0.3008918,-0.83880522,-0.007999897
0.30180086,-0.47909287,-0.01399982
0.30270961,-0.65816365,-0.007999897
0.30361867,0.11938052,-0.007999897
0.30452766, 0.2984513,-0.007999897
0.30543672,0.17907078,-0.007999897
0.30634565,0.83880522,-0.007999897
0.30725479,0.95818574,-0.007999897
 0.3081637, 1.1969468,-0.007999897
0.30907287, 1.4372786,-0.007999897
0.30998169, 1.9163715,-0.007999897
0.31089064, 1.6163494,-0.007999897
0.31179969, 1.9760617,-0.007999897
0.31270871, 2.0970131,-0.007999897
 0.3136177, 2.4567254,-0.007999897
0.31452689, 2.5761059,-0.007999897
 0.3154356, 2.7551767,-0.007999897
 0.3163446, 2.6357962,-0.007999897
0.31725355, 3.4149112,-0.01399982
0.31816267, 3.1745793,-0.007999897
0.31907181, 3.4746014,-0.01399982
 0.3199812, 3.5939819,-0.007999897
0.32089004, 3.7746235,-0.007999897
0.32179881, 4.2537164,-0.01399982
0.32270783, 4.3730969,-0.007999897
0.32361661,  4.673119,-0.007999897
0.32452549, 5.0328313,-0.0019996166
0.32543464, 5.0328313,-0.01399982
 0.3263437, 5.2715924,-0.007999897
0.32725269, 5.5716145,-0.0019996166
0.32816186, 5.5119242,-0.007999897
 0.3290708, 5.9910171,-0.0019996166
0.32997973, 5.9313268,-0.007999897
0.33088882, 6.0507073,-0.007999897
0.33179774,   6.47011,-0.0019996166
0.33270663, 6.6507515,-0.007999897
0.33361571, 6.8298223,-0.0019996166
 0.3345249, 6.8895126,-0.0019996166
0.33543378, 7.0701541,-0.0019996166
0.33634264, 7.0701541,-0.007999897
0.33725177, 7.2492249,-0.007999897
 0.3381607, 7.3701762,-0.0019996166
0.33906962, 7.6089373,-0.007999897
0.33997872, 7.9089594,-0.0019996166
 0.3408878, 8.0880301,-0.007999897
0.34179688, 8.1477204,-0.01399982
 0.3427057, 8.6880743,-0.007999897
0.34361483, 8.8074549,-0.01399982
0.34452369, 8.6880743,-0.0019996166
0.34543275, 8.9880964,-0.007999897
0.34634164, 9.0477867,-0.0019996166
0.34725067,  9.346238,-0.007999897
0.34815982, 9.7059503,-0.019999743
0.34906892, 9.7059503,-0.007999897
0.34997765, 9.9462822,-0.007999897
0.35088664, 10.305995,-0.007999897
0.35179562, 10.665707,-0.007999897
 0.3527047, 10.964158,-0.01399982
0.35361391,  11.20449,-0.007999897
0.35452277,  11.26418,-0.01399982
0.35543187, 11.623893,-0.007999897
0.35634071, 11.983605,-0.007999897
0.35724958, 12.162676,-0.007999897
0.35815872, 12.222366,-0.007999897
0.35906767, 12.522388,-0.01399982
0.35998168,  12.76272,-0.007999897
0.36089209, 13.122432,-0.007999897
0.36180263, 13.062742,-0.007999897
0.36271523, 13.541835,-0.0019996166
0.36362131, 13.720906,-0.0019996166
0.36452859, 13.840286,0.0040003061
0.36543382, 13.840286,0.0040003061
0.36634621, 13.961238,0.010000229
0.36725329, 14.259689,0.0040003061
0.36816643, 14.619401,0.010000229
0.36907179, 14.259689,0.0040003061
0.36998083, 14.199999,-0.0019996166
0.37089067, 14.259689,0.010000229
0.37180125, 14.259689,0.010000229
0.37270825,  14.32095,0.0040003061
  0.373618, 14.080618,0.0040003061
0.37452554, 13.780596,0.0040003061
0.37543701, 13.601525,0.016000152
0.37637107, 13.661215,0.010000229
0.37725206, 13.241813,0.010000229
0.37816746, 13.001481,0.0040003061
0.37907267, 12.522388,0.0040003061
 0.3799863, 12.343317,0.010000229
0.38089745, 12.283627,-0.0019996166
0.38180305, 11.983605,0.0040003061
 0.3827141, 11.683583,-0.007999897
0.38361768, 11.802963,0.0040003061
0.38453294, 11.504512,0.0040003061
0.38543996, 11.323871,-0.0019996166
0.38634464, 11.383561,0.0040003061
0.38725527,  11.20449,0.0040003061
0.38816811,   11.1448,-0.0019996166
0.38907601, 10.844778,-0.007999897
0.38998235,  11.20449,-0.0019996166
 0.3908848, 11.025419,0.0040003061
0.39179554,  11.26418,-0.007999897
0.39270484,   11.1448,-0.007999897
0.39361898, 11.444822,-0.007999897
0.39452854, 11.683583,-0.007999897
 0.3954361, 11.743273,-0.01399982
0.39634242, 11.864224,-0.007999897
0.39725196, 12.403008,-0.007999897
0.39816356, 12.522388,-0.01399982
0.39907027,  12.76272,-0.0019996166
0.39998156, 13.241813,-0.01399982
0.40089119, 13.601525,-0.01399982
 0.4017969, 13.961238,-0.007999897
0.40270348,  14.38064,-0.01399982
0.40361691, 14.800043,-0.007999897
0.40452783, 15.219445,-0.019999743
0.40543409, 15.458206,-0.007999897
0.40634295, 15.817919,-0.007999897
0.40725195,  15.93887,-0.007999897
0.40815594, 16.417963,-0.0019996166
0.40906972, 16.777675,-0.007999897
0.40997812, 16.837366,-0.0019996166
0.41088694, 17.137388,-0.0019996166
0.41180126, 17.435839,-0.0019996166
0.41270488, 17.735861,0.0040003061
 0.4136167,  17.55679,0.0040003061
 0.4145258, 17.676171,0.0040003061
0.41542914, 17.676171,0.0040003061
0.41633685, 17.795551,0.0040003061
0.41725002, 17.855242,0.010000229
0.41815836,  17.55679,0.010000229
0.41906682, 17.316458,0.016000152
0.41998361, 17.256768,0.0040003061
0.42088665, 17.197078,0.016000152
0.42179564, 16.837366,0.010000229
0.42270274, 16.417963,0.010000229
0.42361439, 16.117941,0.016000152
0.42452351,  15.93887,0.010000229
0.42547709, 15.638848,0.016000152
0.42634048, 15.398516,0.010000229
 0.4272508, 14.800043,0.0040003061
0.42816288, 14.080618,-0.0019996166
0.42907187, 14.020928,-0.0019996166
0.42998849, 13.301503,0.010000229
0.43091294, 13.062742,0.010000229
 0.4318094, 12.643339,0.010000229

# Skipped 1 cycles
0.43362597, 12.283627,-0.007999897
0.43452061, 11.802963,0.010000229
0.43543069,  11.20449,0.0040003061
0.43634142, 11.025419,-0.0019996166
0.43724779, 10.785087,0.0040003061
0.43815793, 10.844778,-0.007999897
0.43906245, 10.365685,-0.0019996166
0.43998762, 10.425375,-0.0019996166
0.44087861, 10.544756,-0.0019996166
0.44179147, 10.305995,-0.01399982
0.44269816, 10.365685,-0.007999897
0.44360879, 10.365685,-0.0019996166
0.44452147, 10.305995,-0.007999897
0.44542805, 10.785087,-0.0019996166
0.44633783, 10.544756,-0.007999897
0.44724934, 10.725397,-0.007999897
 0.4481553, 11.085109,-0.0019996166
0.44906392, 11.085109,-0.01399982
0.44997352, 11.323871,-0.01399982
0.45088315, 11.564202,-0.0019996166
0.45179486, 11.623893,-0.007999897
0.45270524, 11.864224,-0.01399982
0.45361482, 12.162676,-0.007999897
0.45452564, 12.162676,-0.007999897
0.45542641, 12.403008,-0.007999897
0.45634202, 12.582078,-0.01399982
0.45724699,  12.76272,0.010000229
0.45815539, 13.001481,-0.0019996166
0.45906684, 13.062742,-0.0019996166
0.45997343, 13.241813,-0.007999897
0.46088053, 13.601525,-0.007999897
0.46179039, 13.661215,0.010000229
 0.4627036, 13.840286,-0.0019996166
0.46361387, 14.140308,-0.0019996166
0.46451845, 13.840286,0.0040003061
0.46542899, 14.080618,0.0040003061
0.46633655, 14.140308,0.0040003061
0.46724474, 14.259689,0.0040003061
0.46815086, 14.080618,-0.0019996166
0.46906158, 14.140308,-0.0019996166
0.46997492, 14.199999,0.0040003061
0.47089034,  14.44033,-0.0019996166
0.47179556, 14.080618,-0.0019996166
0.47270188, 14.259689,0.0040003061
0.47361465, 14.140308,0.0040003061
0.47451628, 14.259689,0.0040003061
0.47542638, 14.259689,-0.0019996166
0.47633474, 14.020928,0.0040003061
0.47724223, 13.661215,-0.0019996166
0.47815546, 13.901547,0.0040003061
0.47905741, 13.482145,-0.0019996166
 0.4799728, 13.601525,-0.007999897
0.48087634, 13.361193,-0.0019996166
0.48178605, 13.420884,-0.0019996166
0.48270045, 13.241813,-0.007999897
0.48360562, 13.361193,0.0040003061
0.48451709, 13.182123,0.0040003061
0.48542715, 13.122432,-0.0019996166
0.48633827, 12.941791,0.0040003061
0.48724374, 13.001481,-0.0019996166
0.48815154, 13.001481,-0.0019996166
0.48905954, 12.941791,0.0040003061
0.48997272,   12.8821,0.0040003061
0.49087804, 12.343317,0.010000229
0.49179334, 12.102985,0.016000152
0.49270203, 11.864224,0.022000074
0.49361159, 11.444822,0.028000355
0.49452215, 10.964158,0.016000152
0.49542445, 10.365685,0.010000229
0.49633679, 9.8269017,0.022000074
0.49724239,  9.346238,0.016000152
0.49815116, 8.6283841,0.022000074
0.49906309, 8.0283399,0.022000074
0.49997093, 7.2492249,0.022000074
0.50088312, 6.2910392,0.016000152
0.50178744,  5.452234,0.022000074
0.50269493, 4.8521898,0.022000074
0.50360288, 4.0133845,0.022000074
0.50451386, 3.4746014,0.028000355
0.50542228, 2.5164157,0.022000074
0.50632993, 1.9163715,0.016000152
0.50723849, 1.2582078,0.016000152
0.50814987,0.53878313,0.016000152
 0.5090565,-0.2984513,0.010000229
0.50996458,-0.83880522,0.010000229
0.51087618,-1.6776104,0.010000229
0.51178784,-1.9760617,0.016000152
0.51269703,-2.7551767,0.010000229
0.51360261,-3.0551988,0.0040003061
0.51451337,-3.3552209,0.0040003061
0.51542212,-3.9536943,0.0040003061
0.51633262,-4.3134066,-0.0019996166
 0.5172395,-4.4327872,-0.0019996166
0.51814765,-4.9134508,-0.0019996166
0.51906032,-4.5537385,-0.0019996166
0.51996565,-4.9134508,-0.007999897
0.52087719,-4.9134508,-0.007999897
0.52178634,-4.8521898,-0.007999897
0.52269711,-4.4327872,-0.007999897
0.52360115,-4.4327872,-0.007999897
0.52451458,-4.1343359,-0.007999897
0.52542049,-4.2537164,-0.007999897
0.52633259,-3.7149332,-0.01399982
0.52723876,-3.7149332,-0.0019996166
0.52815311,-3.2342696,-0.007999897
0.52905502,-3.2955306,-0.007999897
0.52997001, -2.876128,-0.007999897
0.53087384,-2.5761059,-0.0019996166
0.53178189,-2.2760838,-0.0019996166
0.53270023,-2.1567033,-0.0019996166
0.53360045, -1.796991,-0.0019996166
0.53451457, -1.796991,-0.019999743
0.53542171,-1.4372786,-0.0019996166
0.53633306,-1.4969689,0.0040003061
0.53723779,-1.2582078,0.0040003061
0.53814356,-1.3775884,-0.01399982
0.53905351,-1.2582078,-0.0019996166
0.53996305,-1.1372565,0.0040003061
0.54087146,-1.1372565,-0.0019996166
0.54178056,-1.0775663,0.0040003061
0.54274249,-0.89849548,-0.0019996166
0.54360011,-1.0775663,-0.0019996166
0.54451191,-0.95818574,-0.0019996166
 0.5454184,-0.89849548,-0.0019996166
0.54633089,-0.83880522,0.0040003061
0.54723711,-0.77754417,0.0040003061
0.54814532,-0.77754417,-0.0019996166
0.54905857,-0.77754417,-0.0019996166
0.54996491,-0.77754417,-0.007999897
0.55087588,-0.77754417,-0.0019996166
0.55178266,-0.83880522,-0.0019996166
0.55269272,-0.71785391,-0.0019996166
0.55359806,-0.77754417,-0.0019996166
 0.5545044,-0.83880522,-0.01399982
0.55541763,-0.89849548,-0.007999897
0.55632202,-0.89849548,0.0040003061
0.55723769,-0.53878313,0.010000229
0.55814089,-0.65816365,0.0040003061
0.55905437,-0.83880522,0.0040003061
0.55996825,-0.65816365,0.0040003061
0.56087363,-0.47909287,0.0040003061
 0.5617848,-0.65816365,0.010000229
0.56269088,-0.47909287,0.016000152
0.56360333,-0.65816365,0.0040003061
0.56450852,-0.59847339,0.0040003061
 0.5654213,-0.53878313,0.0040003061
0.56632622,-0.77754417,0.0040003061
0.56724015, -1.017876,0.016000152
0.56814671,-0.95818574,0.016000152
0.56906136,-1.5566591,0.010000229
0.56997616,-1.8566812,0.016000152
0.57086936,-2.4567254,0.016000152
0.57177706,-2.6357962,0.010000229
0.57268553,-3.1745793,0.016000152
0.57359954,-3.4149112,0.022000074
0.57451025,-4.0730748,0.016000152
0.57541744,-4.6134287,0.016000152
0.57632446,-5.0925216,0.010000229
0.57723821,-5.5119242,0.0040003061
0.57814661,-6.0507073,0.010000229
0.57904911,-6.4104197,0.010000229
0.57996104,-7.1895347,0.010000229
0.58087116,-7.4298665,0.010000229
0.58178959,-7.6089373,-0.007999897
0.58269213,-8.0880301,0.0040003061
0.58359675,-8.5686938,0.0040003061
0.58451185,-8.8074549,0.010000229
0.58541889,-9.1074769,0.010000229
0.58632255,-9.2268575,0.0040003061
 0.5872305,-9.7059503,-0.0019996166
0.58813656,-9.8269017,-0.007999897
 0.5890483,-9.9462822,-0.007999897
0.58995922,-9.9462822,-0.007999897
0.59087081,-10.185043,-0.007999897
0.59177708,-10.005972,-0.01399982
0.59269251,-10.065663,-0.01399982
0.59359704,-9.7059503,-0.01399982
 0.5945071,-9.5268796,-0.01399982
0.59541647,-9.2268575,-0.019999743
0.59632337,-9.1671672,-0.025999665
0.59722976,-8.2686717,-0.019999743
0.59814229,-8.0880301,-0.019999743
0.59905185,-7.4298665,-0.01399982
0.59995632,-7.0104639,-0.019999743
0.60087103, -6.531371,-0.025999665
0.60177577,-5.9313268,-0.019999743
0.60268391,-4.9731411,-0.025999665
0.60359843,-4.7328093,-0.019999743
0.60450425,-3.9536943,-0.019999743
0.60541283,-3.1148891,-0.0019996166
0.60636286,-2.5164157,-0.01399982
0.60722566, -2.035752,-0.007999897
0.60813633,-1.6163494,-0.01399982
0.60904917,-0.71785391,-0.01399982
0.60995645,-0.059690259,-0.007999897
 0.6108707,0.41940261,-0.01399982
0.61178084,0.59847339,-0.007999897
0.61268262,  1.017876,-0.007999897
 0.6135959, 1.4969689,-0.037999868
0.61450404, 2.2163936,-0.01399982
0.61542154, 2.3954644,-0.01399982
0.61631786,  2.876128,-0.007999897
0.61722891, 3.1148891,-0.007999897
0.61813908, 3.7149332,-0.007999897
0.61904897, 4.3134066,-0.007999897
0.61995439, 4.7328093,-0.01399982
0.62087067, 4.9134508,-0.0019996166
0.62178125, 5.3925437,-0.019999743
0.62268079, 5.8119463,-0.01399982
0.62359061, 6.3507294,-0.01399982
0.62449947, 6.5910613,-0.019999743
0.62541261, 7.0104639,-0.019999743
0.62632283,  7.549247,-0.01399982
0.62722869, 7.9089594,-0.025999665
0.62814177, 8.4477425,-0.007999897
0.62904826, 8.8074549,-0.01399982
0.62995436, 9.1074769,-0.007999897
0.63087121, 9.7656406,-0.019999743
0.63177939, 10.246304,-0.007999897
0.63268195, 10.544756,-0.01399982
0.63358979, 10.964158,-0.007999897
0.63449955, 11.444822,-0.007999897
0.63541082, 11.743273,-0.007999897
0.63631655, 12.162676,-0.0019996166
0.63722457, 12.582078,-0.007999897
0.63813765, 12.582078,-0.0019996166
0.63904541, 12.941791,-0.0019996166
0.63995409, 13.182123,-0.007999897
0.64086596, 13.182123,0.0040003061
0.64177089, 13.420884,-0.0019996166
0.64268236, 13.720906,0.0040003061
0.64359392, 13.661215,0.010000229
0.64450025, 13.901547,-0.007999897

# Skipped 1 cycles
0.64633033, 13.901547,0.0040003061
0.64723122, 14.020928,0.010000229
