# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.1600, 0.000000, 0.000000, 0.000000,-0.136285,-0.112920, 2.353016,10,-0.130142,-0.107831, 0.392169, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.338706, 0.132314, 3.016277,10, 0.323441, 0.126350, 0.502713, 28.000000, 0,0.002000,22.919949,21.428999,35.968750,1.256250,45.185741,35.941250,0.748750,26.911011,
    0.1700, 0.000000, 0.000000, 0.000000,-0.137259,-0.090053, 2.414319,10,-0.131073,-0.085994, 0.402387, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.339681, 0.102507, 3.048805,10, 0.324371, 0.097887, 0.508134, 28.000000, 0,0.002000,23.292599,21.967783,35.966251,1.261250,45.362434,35.937500,0.750000,26.953125,
    0.1800, 0.000000, 0.000000, 0.000000,-0.137803,-0.050942, 2.406951,10,-0.131592,-0.048646, 0.401159, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.340208, 0.036744, 3.050358,10, 0.324875, 0.035088, 0.508393, 28.000000, 0,0.002000,23.885031,22.404488,35.965000,1.267500,45.585640,35.938751,0.757500,27.223604,
    0.1900, 0.000000, 0.000000, 0.000000,-0.138058,-0.023501, 2.412662,10,-0.131836,-0.022442, 0.402110, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340496, 0.046364, 3.018782,10, 0.325150, 0.044274, 0.503130, 28.000000, 0,0.002000,24.161175,22.775936,35.967499,1.272500,45.768642,35.941250,0.755000,27.135643,
    0.2000, 0.000000, 0.000000, 0.000000,-0.138314,-0.024762, 2.327036,10,-0.132080,-0.023646, 0.387839, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911, 0.071912, 3.164860,10, 0.325546, 0.068671, 0.527477, 28.000000, 0,0.002000,24.661089,23.107847,35.965000,1.263750,45.450768,35.939999,0.747500,26.865149,
    0.2100, 0.000000, 0.000000, 0.000000,-0.138490,-0.017035, 2.407043,10,-0.132248,-0.016267, 0.401174, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959, 0.022235, 2.989052,10, 0.325592, 0.021233, 0.498175, 28.000000, 0,0.008000,24.965046,23.440159,35.971249,1.263750,45.458664,35.941250,0.756250,27.180571,
    0.2200, 0.000000, 0.000000, 0.000000,-0.138506,-0.016089, 2.341162,10,-0.132263,-0.015363, 0.390194, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927, 0.025231, 3.047664,10, 0.325562, 0.024094, 0.507944, 28.000000, 0,0.008000,25.283298,23.686516,35.970001,1.271250,45.726864,35.939999,0.751250,26.999926,
    0.2300, 0.000000, 0.000000, 0.000000,-0.138538,-0.014038, 2.255679,10,-0.132294,-0.013406, 0.375947, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879,-0.011829, 2.930307,10, 0.325516,-0.011296, 0.488385, 28.000000, 0,0.008000,25.648405,23.985052,35.968750,1.267500,45.590393,35.937500,0.752500,27.042969,
    0.2400, 0.000000, 0.000000, 0.000000,-0.138506,-0.002999, 2.472882,10,-0.132263,-0.002864, 0.412147, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895,-0.011672, 3.076945,10, 0.325531,-0.011146, 0.512824, 28.000000, 0,0.002000,26.039272,24.239269,35.965000,1.262500,45.405815,35.935001,0.757500,27.220764,
    0.2500, 0.000000, 0.000000, 0.000000,-0.138618,-0.023659, 2.476113,10,-0.132370,-0.022592, 0.412686, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975,-0.012618, 2.871901,10, 0.325607,-0.012049, 0.478650, 28.000000, 0,-0.004000,26.306238,24.497026,35.965000,1.265000,45.495724,35.937500,0.751250,26.998049,
    0.2600, 0.000000, 0.000000, 0.000000,-0.138554,-0.008834, 2.432733,10,-0.132309,-0.008436, 0.405456, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863,-0.004890, 3.018303,10, 0.325500,-0.004670, 0.503051, 28.000000, 0,0.008000,26.524017,24.599552,35.967499,1.262500,45.408970,35.939999,0.748750,26.910072,
    0.2700, 0.000000, 0.000000, 0.000000,-0.138458, 0.017818, 2.298683,10,-0.132217, 0.017015, 0.383114, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.029808, 2.959568,10, 0.325485,-0.028464, 0.493261, 28.000000, 0,0.002000,26.725636,24.830963,35.967499,1.260000,45.319050,35.936249,0.746250,26.817425,
    0.2800, 0.000000, 0.000000, 0.000000,-0.138538, 0.003625, 2.541220,10,-0.132294, 0.003461, 0.423537, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879,-0.009779, 3.047855,10, 0.325516,-0.009338, 0.507976, 28.000000, 0,0.002000,26.890245,24.940628,35.967499,1.266250,45.543846,35.941250,0.757500,27.225496,
    0.2900, 0.000000, 0.000000, 0.000000,-0.138554, 0.001417, 2.413157,10,-0.132309, 0.001353, 0.402193, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911,-0.010095, 2.989013,10, 0.325546,-0.009640, 0.498169, 28.000000, 0,0.002000,26.893515,25.044106,35.967499,1.256250,45.184170,35.937500,0.752500,27.042969,
    0.3000, 0.000000, 0.000000, 0.000000,-0.138570, 0.002994, 2.423022,10,-0.132324, 0.002859, 0.403837, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927,-0.018926, 3.106275,10, 0.325562,-0.018073, 0.517712, 28.000000, 0,0.008000,27.159870,25.151592,35.966251,1.266250,45.542267,35.933750,0.753750,27.085066,
    0.3100, 0.000000, 0.000000, 0.000000,-0.138602,-0.010253, 2.367106,10,-0.132355,-0.009791, 0.394518, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959,-0.009306, 3.047613,10, 0.325592,-0.008887, 0.507935, 28.000000, 0,0.002000,27.468006,25.255520,35.968750,1.255000,45.140781,35.939999,0.753750,27.089775,
    0.3200, 0.000000, 0.000000, 0.000000,-0.138570, 0.000471, 2.432832,10,-0.132324, 0.000449, 0.405472, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975, 0.014192, 2.989118,10, 0.325607, 0.013552, 0.498186, 28.000000, 0,0.002000,27.609001,25.334684,35.967499,1.253750,45.094250,35.941250,0.745000,26.776232,
    0.3300, 0.000000, 0.000000, 0.000000,-0.138570,-0.004103, 2.334733,10,-0.132324,-0.003918, 0.389122, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341023,-0.001105, 3.077151,10, 0.325653,-0.001056, 0.512859, 28.000000, 0,0.002000,27.579214,25.346310,35.966251,1.250000,44.957813,35.942501,0.740000,26.597450,
    0.3400, 0.000000, 0.000000, 0.000000,-0.138586,-0.007099, 2.387235,10,-0.132339,-0.006779, 0.397872, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341087, 0.011196, 2.900731,10, 0.325714, 0.010691, 0.483455, 28.000000, 0,0.002000,27.777000,25.469217,35.971249,1.262500,45.413704,35.937500,0.751250,26.998049,
    0.3500, 0.000000, 0.000000, 0.000000,-0.138426, 0.026492, 2.364601,10,-0.132187, 0.025298, 0.394100, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975,-0.005521, 3.018528,10, 0.325607,-0.005272, 0.503088, 28.000000, 0,0.002000,27.730413,25.457882,35.961250,1.252500,45.041470,35.935001,0.746250,26.816494,
    0.3600, 0.000000, 0.000000, 0.000000,-0.138538, 0.002048, 2.350860,10,-0.132294, 0.001955, 0.391810, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879,-0.034539, 2.930346,10, 0.325516,-0.032982, 0.488391, 28.000000, 0,0.002000,27.924446,25.637476,35.968750,1.260000,45.320625,35.939999,0.755000,27.134699,
    0.3700, 0.000000, 0.000000, 0.000000,-0.138618,-0.015616, 2.446341,10,-0.132370,-0.014912, 0.407723, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341055, 0.003153, 3.018774,10, 0.325684, 0.003011, 0.503129, 28.000000, 0,0.008000,27.946758,25.633099,35.967499,1.251250,45.004333,35.938751,0.747500,26.864216,
    0.3800, 0.000000, 0.000000, 0.000000,-0.138570,-0.000160, 2.459495,10,-0.132324,-0.000153, 0.409916, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341183, 0.041002, 2.929910,10, 0.325806, 0.039154, 0.488318, 28.000000, 0,0.002000,28.034241,25.712883,35.966251,1.260000,45.317478,35.942501,0.756250,27.181517,
    0.3900, 0.000000, 0.000000, 0.000000,-0.138570, 0.004413, 2.390072,10,-0.132324, 0.004214, 0.398345, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341039,-0.008675, 2.989181,10, 0.325668,-0.008284, 0.498197, 27.000000, 0,0.008000,27.906513,25.734356,35.967499,1.258750,45.274086,35.937500,0.753750,27.087891,
    0.4000, 0.000000, 0.000000, 0.000000,-0.138618,-0.006942, 2.327691,10,-0.132370,-0.006629, 0.387948, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879,-0.029966, 2.930571,10, 0.325516,-0.028615, 0.488429, 28.000000, 0,-0.004000,28.077251,25.777611,35.963749,1.251250,44.999641,35.933750,0.746250,26.815559,
    0.4100, 0.000000, 0.000000, 0.000000,-0.138586,-0.003788, 2.486103,10,-0.132339,-0.003617, 0.414350, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975,-0.019557, 2.842561,10, 0.325607,-0.018676, 0.473760, 28.000000, 0,0.002000,28.106699,25.871864,35.968750,1.242500,44.691170,35.942501,0.737500,26.507595,
    0.4200, 0.000000, 0.000000, 0.000000,-0.138538, 0.009617, 2.597335,10,-0.132294, 0.009184, 0.432889, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341071, 0.005676, 2.960005,10, 0.325699, 0.005420, 0.493334, 28.000000, 0,0.002000,28.060522,25.834528,35.971249,1.251250,45.009026,35.938751,0.742500,26.684523,
    0.4300, 0.000000, 0.000000, 0.000000,-0.138649,-0.019874, 2.324465,10,-0.132401,-0.018978, 0.387411, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341055,-0.007098, 2.901190,10, 0.325684,-0.006778, 0.483532, 28.000000, 0,0.002000,28.142265,25.930340,35.970001,1.255000,45.142353,35.939999,0.747500,26.865149,
    0.4400, 0.000000, 0.000000, 0.000000,-0.138570, 0.005359, 2.377494,10,-0.132324, 0.005118, 0.396249, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340943,-0.019399, 3.018395,10, 0.325577,-0.018525, 0.503066, 28.000000, 0,0.008000,28.159603,25.899055,35.968750,1.248750,44.915974,35.938751,0.741250,26.639599,
    0.4500, 0.000000, 0.000000, 0.000000,-0.138506, 0.008987, 2.311993,10,-0.132263, 0.008582, 0.385332, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341023,-0.002682, 2.901464,10, 0.325653,-0.002562, 0.483577, 27.000000, 0,0.002000,28.270992,25.959465,35.961250,1.253750,45.086418,35.933750,0.742500,26.680809,
    0.4600, 0.000000, 0.000000, 0.000000,-0.138554,-0.000003, 2.350847,10,-0.132309,-0.000002, 0.391808, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341007,-0.005521, 2.901182,10, 0.325638,-0.005272, 0.483530, 28.000000, 0,0.014000,28.114061,26.028294,35.968750,1.255000,45.140781,35.939999,0.746250,26.820223,
    0.4700, 0.000000, 0.000000, 0.000000,-0.138570,-0.006153, 2.390072,10,-0.132324,-0.005876, 0.398345, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340943,-0.035012, 2.959785,10, 0.325577,-0.033434, 0.493298, 28.000000, 0,0.008000,28.230005,25.991978,35.965000,1.252500,45.046165,35.938751,0.743750,26.729445,
    0.4800, 0.000000, 0.000000, 0.000000,-0.138538, 0.011195, 2.442399,10,-0.132294, 0.010690, 0.407066, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341039, 0.014823, 3.018727,10, 0.325668, 0.014155, 0.503121, 28.000000, 0,0.002000,28.093765,26.076883,35.966251,1.257500,45.227562,35.938751,0.746250,26.819292,
    0.4900, 0.000000, 0.000000, 0.000000,-0.138570,-0.008519, 2.469304,10,-0.132324,-0.008135, 0.411551, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.034224, 2.930654,10, 0.325485,-0.032681, 0.488442, 28.000000, 0,0.008000,28.308512,26.170259,35.968750,1.235000,44.421406,35.942501,0.731250,26.282953,
    0.5000, 0.000000, 0.000000, 0.000000,-0.138522, 0.010564, 2.422787,10,-0.132278, 0.010088, 0.403798, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341055, 0.007095, 2.959983,10, 0.325684, 0.006775, 0.493330, 28.000000, 0,-0.004000,28.208773,26.150774,35.963749,1.240000,44.595051,35.937500,0.738750,26.548828,
    0.5100, 0.000000, 0.000000, 0.000000,-0.138538, 0.007567, 2.409458,10,-0.132294, 0.007226, 0.401576, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959,-0.001421, 2.901115,10, 0.325592,-0.001357, 0.483519, 28.000000, 0,0.002000,28.041500,26.145201,35.966251,1.247500,44.867897,35.941250,0.742500,26.686378,
    0.5200, 0.000000, 0.000000, 0.000000,-0.138618,-0.009623, 2.390283,10,-0.132370,-0.009189, 0.398380, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341023,-0.008675, 3.194645,10, 0.325653,-0.008284, 0.532441, 28.000000, 0,0.002000,28.215803,26.173775,35.967499,1.248750,44.914413,35.941250,0.743750,26.731304,
    0.5300, 0.000000, 0.000000, 0.000000,-0.138602,-0.011988, 2.353852,10,-0.132355,-0.011448, 0.392309, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341119, 0.029805, 3.048113,10, 0.325745, 0.028462, 0.508019, 28.000000, 0,0.008000,28.384071,26.120529,35.967499,1.238750,44.554737,35.942501,0.746250,26.822090,
    0.5400, 0.000000, 0.000000, 0.000000,-0.138586, 0.005044, 2.413269,10,-0.132339, 0.004817, 0.402211, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975, 0.005991, 3.018247,10, 0.325607, 0.005721, 0.503041, 29.000000, 0,0.002000,28.507053,26.146765,35.968750,1.245000,44.781094,35.939999,0.737500,26.505749,
    0.5500, 0.000000, 0.000000, 0.000000,-0.138665,-0.020978, 2.545450,10,-0.132416,-0.020032, 0.424242, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341103, 0.012142, 2.988972,10, 0.325729, 0.011595, 0.498162, 28.000000, 0,0.002000,28.332047,26.223454,35.961250,1.255000,45.131371,35.938751,0.740000,26.594677,
    0.5600, 0.000000, 0.000000, 0.000000,-0.138554, 0.007725, 2.387374,10,-0.132309, 0.007377, 0.397896, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341023, 0.014507, 2.989169,10, 0.325653, 0.013854, 0.498195, 28.000000, 0,0.008000,28.494394,26.160477,35.967499,1.260000,45.319050,35.939999,0.752500,27.044849,
    0.5700, 0.000000, 0.000000, 0.000000,-0.138554, 0.012772, 2.542378,10,-0.132309, 0.012196, 0.423730, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959,-0.005994, 2.930490,10, 0.325592,-0.005724, 0.488415, 27.000000, 0,0.002000,28.320652,26.228533,35.965000,1.255000,45.136074,35.942501,0.746250,26.822090,
    0.5800, 0.000000, 0.000000, 0.000000,-0.138570, 0.002205, 2.442642,10,-0.132324, 0.002106, 0.407107, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340943,-0.033435, 3.077003,10, 0.325577,-0.031928, 0.512834, 28.000000, 0,0.002000,28.455662,26.212788,35.963749,1.265000,45.494141,35.937500,0.742500,26.683594,
    0.5900, 0.000000, 0.000000, 0.000000,-0.138602,-0.005522, 2.390214,10,-0.132355,-0.005273, 0.398369, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341007, 0.005991, 3.018631,10, 0.325638, 0.005721, 0.503105, 28.000000, 0,0.008000,28.269218,26.256283,35.968750,1.258750,45.275661,35.938751,0.747500,26.864216,
    0.6000, 0.000000, 0.000000, 0.000000,-0.138602,-0.002368, 2.387162,10,-0.132355,-0.002261, 0.397860, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341055,-0.002209, 2.930219,10, 0.325684,-0.002110, 0.488370, 28.000000, 0,0.002000,28.415056,26.185263,35.962502,1.242500,44.683407,35.937500,0.741250,26.638672,
    0.6100, 0.000000, 0.000000, 0.000000,-0.138570, 0.001417, 2.542249,10,-0.132324, 0.001353, 0.423708, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975,-0.005048, 3.047586,10, 0.325607,-0.004821, 0.507931, 28.000000, 0,0.002000,28.293558,26.246002,35.970001,1.247500,44.872574,35.942501,0.747500,26.867020,
    0.6200, 0.000000, 0.000000, 0.000000,-0.138586,-0.003314, 2.495935,10,-0.132339,-0.003165, 0.415989, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341055, 0.014350, 2.959615,10, 0.325684, 0.013703, 0.493269, 28.000000, 0,0.008000,28.551516,26.283764,35.970001,1.248750,44.917538,35.943748,0.742500,26.688234,
    0.6300, 0.000000, 0.000000, 0.000000,-0.138522, 0.021288, 2.413042,10,-0.132278, 0.020328, 0.402174, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341119, 0.027912, 2.930075,10, 0.325745, 0.026654, 0.488346, 28.000000, 0,0.002000,28.669125,26.193350,35.971249,1.258750,45.278809,35.942501,0.747500,26.867020,
    0.6400, 0.000000, 0.000000, 0.000000,-0.138554,-0.000003, 2.354428,10,-0.132309,-0.000003, 0.392405, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341023,-0.007729, 3.077151,10, 0.325653,-0.007381, 0.512859, 28.000000, 0,-0.004000,28.622568,26.226738,35.968750,1.252500,45.050861,35.938751,0.745000,26.774370,
    0.6500, 0.000000, 0.000000, 0.000000,-0.138538, 0.004098, 2.334968,10,-0.132294, 0.003913, 0.389161, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341103, 0.023024, 3.018402,10, 0.325729, 0.021986, 0.503067, 28.000000, 0,0.002000,28.631205,26.261602,35.963749,1.251250,44.999641,35.935001,0.740000,26.591902,
    0.6600, 0.000000, 0.000000, 0.000000,-0.138602,-0.001895, 2.367455,10,-0.132355,-0.001810, 0.394576, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959,-0.029335, 2.989147,10, 0.325592,-0.028013, 0.498191, 28.000000, 0,-0.004000,28.655880,26.230593,35.970001,1.246250,44.827614,35.937500,0.743750,26.728516,
    0.6700, 0.000000, 0.000000, 0.000000,-0.138618,-0.008361, 2.380408,10,-0.132370,-0.007984, 0.396735, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341023,-0.002209, 3.135206,10, 0.325653,-0.002110, 0.522534, 28.000000, 0,0.002000,28.808695,26.294058,35.963749,1.255000,45.134506,35.942501,0.755000,27.136589,
    0.6800, 0.000000, 0.000000, 0.000000,-0.138586, 0.004098, 2.387235,10,-0.132339, 0.003913, 0.397872, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341055, 0.013403, 3.076831,10, 0.325684, 0.012799, 0.512805, 28.000000, 0,0.002000,28.736984,26.331841,35.965000,1.242500,44.686512,35.941250,0.743750,26.731304,
    0.6900, 0.000000, 0.000000, 0.000000,-0.138554, 0.011983, 2.367797,10,-0.132309, 0.011443, 0.394633, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341007, 0.000629, 3.077008,10, 0.325638, 0.000601, 0.512835, 28.000000, 0,-0.004000,28.500345,26.361019,35.970001,1.246250,44.827614,35.939999,0.735000,26.415899,
    0.7000, 0.000000, 0.000000, 0.000000,-0.138634,-0.011988, 2.261746,10,-0.132385,-0.011448, 0.376958, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341103, 0.002049, 2.930608,10, 0.325729, 0.001956, 0.488435, 28.000000, 0,0.008000,28.543747,26.389690,35.965000,1.251250,45.001209,35.935001,0.745000,26.771576,
    0.7100, 0.000000, 0.000000, 0.000000,-0.138554, 0.014979, 2.508413,10,-0.132309, 0.014304, 0.418069, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341039,-0.000317, 3.047628,10, 0.325668,-0.000303, 0.507938, 28.000000, 0,0.002000,28.515331,26.312471,35.967499,1.242500,44.689617,35.943748,0.743750,26.733162,
    0.7200, 0.000000, 0.000000, 0.000000,-0.138586,-0.002211, 2.357188,10,-0.132339,-0.002111, 0.392865, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959,-0.006941, 2.959866,10, 0.325592,-0.006628, 0.493311, 28.000000, 0,0.002000,28.367170,26.341175,35.967499,1.247500,44.869453,35.939999,0.737500,26.505749,
