# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.1430,     20.60,     -0.29
    0.1440,     21.25,     -0.25
    0.1450,     21.82,     -0.30
    0.1460,     22.24,     -0.32
    0.1470,     22.71,     -0.15
    0.1480,     23.19,     -0.22
    0.1490,     23.38,     -0.23
    0.1500,     23.98,     -0.49
    0.1510,     24.40,      0.07
    0.1520,     24.49,     -0.35
    0.1530,     24.60,     -0.04
    0.1540,     24.91,     -0.52
    0.1550,     25.48,     -0.08
    0.1560,     25.92,     -0.25
    0.1570,     26.04,     -0.26
    0.1580,     26.31,     -0.35
    0.1590,     26.79,     -0.13
    0.1600,     26.91,     -0.27
    0.1610,     27.02,     -0.09
    0.1620,     27.08,     -0.40
    0.1630,     27.68,     -0.16
    0.1640,     27.77,     -0.13
    0.1650,     28.02,     -0.30
    0.1660,     28.07,     -0.12
    0.1670,     28.37,     -0.30
    0.1680,     28.60,     -0.07
    0.1690,     28.73,     -0.12
    0.1700,     28.90,     -0.31
    0.1710,     29.16,     -0.12
    0.1720,     29.44,     -0.14
    0.1730,     29.17,     -0.02
    0.1740,     29.18,     -0.12
    0.1750,     29.35,     -0.09
    0.1760,     29.40,     -0.34
    0.1770,     29.78,      0.11
    0.1780,     29.41,     -0.16
    0.1790,     29.15,      0.02
    0.1800,     29.09,     -0.13
    0.1810,     29.20,     -0.15
    0.1820,     29.17,     -0.04
    0.1830,     29.32,     -0.17
    0.1840,     29.10,      0.03
    0.1850,     28.90,     -0.13
    0.1860,     28.71,     -0.01
    0.1870,     28.64,     -0.11
    0.1880,     28.60,     -0.03
    0.1890,     28.41,      0.05
    0.1900,     28.24,     -0.02
    0.1910,     27.99,      0.12
    0.1920,     27.66,      0.05
    0.1930,     27.47,      0.17
    0.1940,     27.00,      0.30
    0.1950,     26.61,      0.04
    0.1960,     26.08,      0.35
    0.1970,     25.61,      0.36
    0.1980,     24.68,      0.21
    0.1990,     24.00,      0.20
    0.2000,     23.36,      0.44
    0.2010,     22.47,      0.26
    0.2020,     21.39,      0.29
    0.2030,     20.57,      0.23
    0.2040,     19.41,      0.51
    0.2050,     18.39,      0.24
    0.2060,     17.47,      0.19
    0.2071,     16.66,      0.34
    0.2080,     15.69,      0.30
    0.2090,     14.61,      0.24
    0.2100,     13.72,      0.22
    0.2110,     12.71,      0.21
    0.2120,     12.04,      0.18
    0.2130,     11.13,      0.11
    0.2140,     10.49,      0.06
    0.2150,      9.84,     -0.03
    0.2160,      9.47,     -0.03
    0.2170,      8.90,     -0.10
    0.2180,      8.64,     -0.14
    0.2190,      8.37,     -0.21
    0.2200,      8.43,     -0.26
    0.2210,      8.34,     -0.27
    0.2220,      8.39,     -0.35
    0.2230,      8.70,     -0.37
    0.2240,      9.10,     -0.33
    0.2250,      9.42,     -0.42
    0.2260,      9.83,     -0.41
    0.2270,     10.49,     -0.39
    0.2280,     11.09,     -0.29
    0.2290,     11.56,     -0.33
    0.2300,     12.31,     -0.53
    0.2310,     13.25,     -0.26
    0.2320,     13.97,     -0.27
    0.2330,     14.33,     -0.35
    0.2340,     15.03,     -0.48
    0.2350,     15.87,     -0.15
    0.2360,     16.36,     -0.22
    0.2370,     17.01,     -0.49
    0.2380,     17.77,     -0.20
    0.2390,     18.34,     -0.28
    0.2400,     18.75,     -0.22
    0.2410,     19.36,     -0.34
    0.2420,     19.89,     -0.31
    0.2430,     20.55,     -0.24
    0.2440,     20.87,     -0.31
    0.2450,     21.27,     -0.25
    0.2460,     21.77,     -0.27
    0.2470,     22.21,     -0.25
    0.2480,     22.74,     -0.28
    0.2490,     23.21,     -0.33
    0.2500,     23.76,     -0.25
    0.2510,     23.90,     -0.15
    0.2520,     24.10,     -0.42
    0.2530,     24.64,     -0.30
    0.2540,     25.31,     -0.23
    0.2550,     25.74,     -0.35
    0.2560,     26.04,     -0.22
    0.2570,     26.52,     -0.41
    0.2580,     26.98,     -0.21
    0.2590,     27.24,     -0.24
    0.2600,     27.80,     -0.45
    0.2610,     28.20,     -0.13
    0.2620,     28.73,     -0.34
    0.2630,     28.83,     -0.21
    0.2640,     29.10,     -0.37
    0.2650,     29.45,     -0.12
    0.2660,     29.72,     -0.18
    0.2670,     30.15,     -0.33
    0.2680,     30.44,     -0.13
    0.2690,     30.75,     -0.15
    0.2700,     30.85,     -0.07
    0.2710,     30.96,     -0.31
    0.2720,     31.35,     -0.11
    0.2730,     31.48,     -0.04
    0.2740,     31.32,     -0.21
    0.2750,     31.44,      0.02
    0.2760,     31.38,     -0.17
    0.2770,     31.50,     -0.12
    0.2780,     31.55,     -0.03
    0.2790,     31.48,     -0.15
    0.2800,     31.35,     -0.07
    0.2810,     31.36,     -0.22
    0.2820,     31.30,     -0.02
    0.2830,     31.10,     -0.10
    0.2840,     30.93,     -0.39
    0.2850,     30.96,     -0.00
    0.2860,     30.93,     -0.24
    0.2870,     30.83,     -0.17
    0.2880,     30.95,     -0.19
    0.2890,     31.08,     -0.29
    0.2900,     31.20,     -0.07
    0.2910,     31.22,     -0.40
    0.2920,     31.57,     -0.21
    0.2930,     31.59,     -0.05
    0.2940,     31.68,     -0.40
    0.2950,     31.99,     -0.45
    0.2960,     32.43,     -0.09
    0.2970,     32.64,     -0.42
    0.2980,     32.66,     -0.06
    0.2990,     33.02,     -0.57
    0.3000,     33.60,     -0.33
    0.3010,     33.87,     -0.12
    0.3020,     34.24,     -0.62
    0.3030,     34.69,     -0.24
    0.3040,     35.09,     -0.28
    0.3050,     35.52,     -0.37
    0.3060,     35.84,     -0.32
    0.3070,     36.36,     -0.34
    0.3080,     36.73,     -0.21
    0.3090,     37.16,     -0.31
    0.3100,     37.59,     -0.49
    0.3110,     38.10,     -0.20
    0.3120,     38.51,     -0.28
    0.3130,     38.85,     -0.39
    0.3140,     39.36,     -0.49
    0.3150,     39.84,     -0.22
    0.3160,     39.98,     -0.25
    0.3170,     40.34,     -0.48
    0.3180,     40.76,     -0.28
    0.3190,     41.22,     -0.42
    0.3200,     41.44,     -0.19
    0.3210,     41.65,     -0.28
    0.3220,     41.91,     -0.46
    0.3230,     42.37,     -0.26
    0.3240,     42.67,     -0.35
    0.3250,     42.70,     -0.24
    0.3260,     42.96,     -0.30
    0.3270,     43.30,     -0.57
    0.3280,     43.88,     -0.10
    0.3290,     44.17,     -0.38
    0.3300,     44.50,     -0.33
    0.3310,     44.81,     -0.32
    0.3320,     45.31,     -0.43
    0.3330,     45.66,     -0.42
    0.3340,     46.04,     -0.08
    0.3350,     46.29,     -0.63
    0.3360,     46.62,      0.00
    0.3370,     47.01,     -0.33
    0.3380,     47.35,     -0.19
    0.3390,     47.48,      0.02
    0.3400,     47.54,     -0.19
    0.3410,     47.33,      0.18
    0.3420,     47.33,     -0.17
    0.3430,     46.95,      0.32
    0.3441,     46.44,      0.42
    0.3450,     45.87,      0.10
    0.3460,     45.21,      0.51
    0.3470,     44.56,      0.42
    0.3480,     43.63,      0.28
    0.3490,     42.59,      0.70
    0.3500,     41.36,      0.18
    0.3510,     40.22,      0.41
    0.3520,     38.82,      0.68
    0.3530,     37.49,      0.12
    0.3540,     36.18,      0.44
    0.3550,     34.63,      0.71
    0.3560,     33.07,      0.07
    0.3570,     31.77,      0.53
    0.3580,     30.31,      0.63
    0.3590,     28.81,      0.17
    0.3600,     27.27,      0.45
    0.3610,     26.31,      0.07
    0.3620,     25.07,      0.50
    0.3630,     23.48,      0.40
    0.3640,     22.36,      0.05
    0.3650,     21.65,      0.18
    0.3660,     20.70,      0.20
    0.3670,     19.80,      0.18
    0.3680,     18.62,      0.18
    0.3690,     17.84,     -0.01
    0.3700,     17.53,     -0.12
    0.3710,     16.96,      0.12
    0.3720,     16.48,     -0.07
    0.3730,     15.78,      0.10
    0.3740,     15.26,     -0.09
    0.3750,     15.04,     -0.09
    0.3760,     14.88,     -0.03
    0.3770,     14.77,     -0.15
    0.3780,     14.40,      0.08
    0.3790,     14.07,     -0.05
    0.3800,     13.93,     -0.03
    0.3810,     13.96,     -0.09
    0.3820,     14.02,     -0.03
    0.3830,     13.91,     -0.01
    0.3840,     13.60,     -0.01
    0.3850,     13.34,     -0.01
    0.3860,     13.06,      0.00
    0.3870,     12.98,     -0.03
    0.3880,     12.84,     -0.03
    0.3890,     12.82,     -0.08
    0.3900,     12.71,     -0.00
    0.3910,     12.53,     -0.04
    0.3920,     12.23,     -0.01
    0.3930,     12.05,     -0.15
    0.3940,     11.98,     -0.03
    0.3950,     11.82,     -0.07
    0.3960,     11.72,     -0.10
    0.3970,     11.67,     -0.16
    0.3980,     11.76,     -0.19
    0.3990,     11.80,     -0.09
    0.4000,     11.76,     -0.16
    0.4010,     11.79,     -0.18
    0.4020,     11.74,     -0.26
    0.4030,     12.04,     -0.08
    0.4040,     12.06,     -0.10
    0.4050,     11.95,     -0.19
    0.4060,     12.29,     -0.28
    0.4070,     12.74,     -0.15
    0.4080,     12.94,     -0.09
    0.4090,     12.84,     -0.15
    0.4100,     13.00,     -0.30
    0.4110,     13.55,     -0.13
    0.4120,     13.68,     -0.23
    0.4130,     13.78,     -0.15
    0.4140,     13.93,     -0.29
    0.4150,     14.30,     -0.27
    0.4160,     14.59,     -0.22
    0.4170,     14.87,     -0.38
    0.4180,     15.04,     -0.22
    0.4190,     15.43,     -0.40
    0.4200,     15.90,     -0.33
    0.4210,     16.44,     -0.38
    0.4220,     16.90,     -0.45
    0.4230,     17.50,     -0.41
    0.4240,     18.12,     -0.27
    0.4250,     18.70,     -0.47
    0.4260,     19.36,     -0.42
    0.4270,     20.04,     -0.39
    0.4280,     20.54,     -0.40
    0.4290,     21.26,     -0.32
    0.4300,     21.82,     -0.54
    0.4310,     22.76,     -0.29
    0.4320,     23.46,     -0.45
    0.4330,     24.11,     -0.39
    0.4340,     24.70,     -0.36
    0.4350,     25.51,     -0.37
    0.4360,     26.08,     -0.36
    0.4370,     26.74,     -0.28
    0.4380,     27.56,     -0.55
    0.4390,     28.44,     -0.27
    0.4400,     28.85,     -0.30
    0.4410,     29.43,     -0.51
    0.4420,     30.15,     -0.18
    0.4430,     30.88,     -0.60
    0.4440,     31.42,     -0.09
    0.4450,     31.75,     -0.26
    0.4460,     32.33,     -0.79
    0.4470,     33.01,      0.05
    0.4480,     33.35,     -0.48
    0.4490,     33.97,     -0.72
    0.4500,     34.65,      0.03
    0.4510,     34.97,     -0.46
    0.4520,     35.56,     -0.68
    0.4530,     35.94,     -0.05
    0.4540,     36.72,     -0.42
    0.4550,     37.04,     -0.34
    0.4560,     37.52,     -0.39
    0.4570,     38.31,     -0.30
    0.4580,     38.80,     -0.21
    0.4590,     39.28,     -0.48
    0.4600,     39.81,     -0.44
    0.4610,     40.60,     -0.06
    0.4620,     40.84,     -0.48
    0.4630,     41.36,     -0.34
    0.4640,     42.05,     -0.22
    0.4650,     42.19,     -0.43
    0.4660,     42.76,     -0.34
    0.4670,     43.08,     -0.09
    0.4680,     43.48,     -0.48
    0.4690,     43.84,     -0.15
    0.4700,     44.37,     -0.35
    0.4710,     44.58,     -0.12
    0.4720,     44.66,     -0.23
    0.4730,     45.07,     -0.36
    0.4740,     45.35,     -0.20
    0.4750,     45.64,     -0.12
    0.4760,     45.59,     -0.27
    0.4770,     45.66,     -0.24
    0.4780,     45.90,     -0.21
    0.4790,     45.97,     -0.14
    0.4800,     45.86,     -0.14
    0.4810,     45.99,     -0.51
    0.4820,     46.29,      0.05
    0.4830,     46.06,     -0.25
    0.4840,     46.15,     -0.23
    0.4850,     46.23,     -0.16
    0.4860,     46.44,     -0.27
    0.4870,     46.52,     -0.11
    0.4880,     46.37,     -0.31
    0.4890,     46.45,     -0.31
    0.4900,     46.55,     -0.12
    0.4910,     46.57,     -0.32
    0.4920,     46.57,     -0.12
    0.4930,     46.60,     -0.20
    0.4940,     46.82,     -0.24
    0.4950,     46.66,      0.08
    0.4960,     46.98,     -0.49
    0.4970,     47.22,     -0.09
    0.4980,     47.51,     -0.12
    0.4990,     47.38,     -0.21
    0.5000,     47.34,     -0.04
    0.5010,     47.46,     -0.41
    0.5020,     47.52,     -0.03
    0.5030,     47.76,     -0.22
    0.5040,     47.83,     -0.13
    0.5050,     47.74,     -0.16
    0.5060,     47.87,     -0.22
    0.5070,     47.84,     -0.10
    0.5080,     47.93,     -0.28
    0.5090,     47.88,     -0.13
    0.5100,     48.03,     -0.40
    0.5110,     48.29,     -0.09
    0.5120,     47.84,     -0.16
    0.5130,     47.92,     -0.31
    0.5140,     47.95,     -0.41
    0.5150,     48.20,     -0.01
    0.5160,     47.85,     -0.28
    0.5170,     47.68,     -0.03
    0.5180,     47.66,     -0.38
    0.5190,     47.84,     -0.21
    0.5200,     47.89,     -0.16
    0.5210,     47.74,     -0.21
    0.5220,     47.74,     -0.27
    0.5230,     47.84,     -0.30
    0.5240,     48.14,     -0.21
    0.5250,     48.15,     -0.26
    0.5260,     48.17,     -0.24
    0.5270,     48.31,     -0.43
    0.5280,     48.57,     -0.07
    0.5290,     48.63,     -0.33
    0.5300,     48.63,     -0.19
    0.5310,     48.92,     -0.33
    0.5320,     49.22,     -0.13
    0.5330,     49.19,     -0.22
    0.5340,     49.25,     -0.21
    0.5350,     49.48,     -0.31
    0.5360,     49.60,     -0.14
    0.5370,     49.70,     -0.26
    0.5380,     49.41,     -0.07
    0.5390,     49.53,     -0.45
    0.5400,     49.62,     -0.35
    0.5410,     49.83,     -0.06
    0.5420,     49.52,     -0.31
    0.5430,     49.71,     -0.46
    0.5440,     49.90,     -0.13
    0.5450,     50.20,     -0.45
    0.5460,     50.16,     -0.13
    0.5470,     50.23,     -0.47
    0.5480,     50.64,     -0.21
    0.5490,     50.67,     -0.18
    0.5500,     50.85,     -0.59
    0.5510,     51.26,     -0.08
    0.5520,     51.53,     -0.52
    0.5530,     51.59,     -0.13
    0.5540,     51.60,     -0.16
    0.5550,     52.01,     -0.58
    0.5560,     52.32,     -0.19
    0.5570,     52.81,     -0.29
    0.5580,     52.77,     -0.16
    0.5590,     52.92,     -0.25
    0.5600,     53.31,     -0.51
    0.5610,     53.80,     -0.07
    0.5620,     53.98,     -0.16
    0.5630,     53.99,     -0.16
    0.5640,     54.30,     -0.19
    0.5650,     54.71,     -0.09
    0.5660,     54.79,      0.14
    0.5670,     54.50,     -0.02
    0.5680,     54.17,      0.30
    0.5690,     53.78,      0.06
    0.5700,     53.54,      0.32
    0.5710,     52.99,      0.60
    0.5720,     52.13,      0.09
    0.5730,     51.25,      0.63
    0.5741,     50.56,      0.37
    0.5750,     49.33,      0.50
    0.5760,     48.20,      0.25
    0.5770,     47.47,      0.54
    0.5780,     46.12,      0.47
    0.5790,     44.52,      0.24
    0.5800,     43.32,      0.35
    0.5810,     41.87,      0.71
    0.5820,     40.19,      0.16
    0.5830,     38.97,      0.41
    0.5840,     37.70,      0.47
    0.5850,     36.26,      0.21
    0.5860,     34.82,      0.44
    0.5870,     33.60,      0.22
    0.5880,     32.39,      0.35
    0.5890,     31.11,      0.35
    0.5900,     29.95,      0.25
    0.5910,     28.69,      0.39
    0.5920,     27.65,      0.34
    0.5930,     26.37,      0.33
    0.5940,     25.39,      0.24
    0.5950,     24.33,      0.47
    0.5960,     23.03,      0.41
    0.5970,     21.76,      0.29
    0.5980,     20.80,      0.36
    0.5990,     19.76,      0.33
    0.6000,     18.56,      0.44
    0.6010,     17.35,      0.33
    0.6020,     16.21,      0.32
    0.6030,     15.22,      0.38
    0.6040,     14.16,      0.36
    0.6050,     13.10,      0.32
    0.6060,     12.10,      0.33
    0.6070,     11.03,      0.36
    0.6080,     10.05,      0.36
    0.6090,      8.78,      0.34
    0.6100,      7.91,      0.32
    0.6110,      6.89,      0.34
    0.6120,      5.99,      0.35
    0.6130,      5.02,      0.33
    0.6140,      4.02,      0.32
    0.6150,      3.09,      0.31
    0.6160,      2.16,      0.33
    0.6170,      1.30,      0.32
    0.6180,      0.35,      0.30
    0.6190,     -0.41,      0.29
    0.6200,     -1.10,      0.30
    0.6210,     -1.93,      0.31
    0.6220,     -2.58,      0.29
    0.6230,     -3.25,      0.29
    0.6240,     -3.95,      0.27
    0.6250,     -4.60,      0.30
    0.6260,     -5.29,      0.29
    0.6270,     -6.00,      0.27
    0.6280,     -6.42,      0.27
    0.6290,     -7.17,      0.29
    0.6300,     -7.74,      0.30
    0.6310,     -8.43,      0.28
    0.6320,     -8.98,      0.29
    0.6330,     -9.61,      0.28
    0.6340,    -10.16,      0.32
    0.6350,    -10.62,      0.31
    0.6360,    -11.25,      0.29
    0.6370,    -11.75,      0.30
    0.6380,    -12.25,      0.31
    0.6390,    -13.03,      0.30
    0.6400,    -13.52,      0.35
    0.6410,    -14.15,      0.27
    0.6420,    -14.76,      0.24
    0.6430,    -14.94,      0.26
    0.6440,    -15.61,      0.36
    0.6450,    -16.43,      0.25
    0.6460,    -16.94,      0.26
    0.6470,    -17.38,      0.25
    0.6480,    -17.76,      0.30
    0.6490,    -18.32,      0.31
    0.6500,    -18.90,      0.18
    0.6510,    -19.16,      0.22
    0.6520,    -19.65,      0.36
    0.6530,    -20.21,      0.25
    0.6540,    -20.52,      0.20
    0.6550,    -20.93,      0.26
    0.6560,    -21.24,      0.33
    0.6570,    -21.68,      0.29
    0.6580,    -22.16,      0.21
    0.6590,    -22.37,      0.25
    0.6600,    -22.60,      0.22
    0.6610,    -23.09,      0.41
    0.6620,    -23.45,     -0.03
    0.6630,    -23.61,      0.17
    0.6640,    -23.78,      0.23
    0.6650,    -24.22,     -0.05
    0.6660,    -24.11,      0.03
    0.6670,    -24.27,      0.03
    0.6680,    -24.33,     -0.10
    0.6690,    -24.06,     -0.26
    0.6700,    -23.59,     -0.16
    0.6710,    -23.20,     -0.30
    0.6720,    -22.98,     -0.25
    0.6730,    -22.43,     -0.28
    0.6740,    -21.67,     -0.42
    0.6750,    -20.81,     -0.28
    0.6760,    -20.20,     -0.28
    0.6770,    -19.37,     -0.47
    0.6780,    -18.18,     -0.32
    0.6790,    -17.15,     -0.24
    0.6800,    -16.25,     -0.43
    0.6810,    -15.10,     -0.35
    0.6820,    -13.89,     -0.27
    0.6830,    -13.00,     -0.24
    0.6840,    -12.04,     -0.37
    0.6850,    -10.80,     -0.30
    0.6860,     -9.72,     -0.19
    0.6870,     -8.97,     -0.22
    0.6880,     -8.03,     -0.25
    0.6890,     -7.08,     -0.19
    0.6900,     -6.35,     -0.16
    0.6910,     -5.64,     -0.07
    0.6920,     -5.06,     -0.10
    0.6930,     -4.54,     -0.04
    0.6940,     -3.91,     -0.04
    0.6950,     -3.52,      0.00
    0.6960,     -3.28,      0.01
    0.6970,     -3.01,      0.06
    0.6980,     -2.90,      0.10
    0.6990,     -2.63,      0.03
    0.7000,     -2.47,      0.05
    0.7010,     -2.29,      0.08
    0.7020,     -2.38,      0.11
    0.7030,     -2.49,      0.08
    0.7040,     -2.37,      0.05
    0.7050,     -2.37,      0.06
    0.7060,     -2.55,      0.10
    0.7070,     -2.59,      0.08
    0.7080,     -2.60,      0.08
    0.7090,     -2.64,      0.03
    0.7100,     -2.62,      0.07
    0.7111,     -2.65,      0.06
    0.7120,     -2.76,      0.09
    0.7130,     -2.96,      0.11
    0.7140,     -2.87,      0.08
    0.7150,     -2.92,      0.12
    0.7160,     -3.05,      0.14
    0.7170,     -3.18,      0.17
    0.7180,     -3.37,      0.20
    0.7190,     -3.59,      0.18
    0.7200,     -3.73,      0.21
    0.7210,     -4.16,      0.24
    0.7220,     -4.34,      0.24
    0.7230,     -4.68,      0.27
    0.7240,     -4.96,      0.25
    0.7250,     -5.36,      0.27
    0.7260,     -5.75,      0.27
    0.7270,     -6.18,      0.26
    0.7280,     -6.58,      0.27
    0.7290,     -7.15,      0.28
    0.7300,     -7.67,      0.26
    0.7310,     -8.06,      0.23
    0.7320,     -8.49,      0.20
    0.7330,     -8.77,      0.28
    0.7340,     -9.33,      0.23
    0.7350,     -9.77,      0.14
    0.7360,     -9.93,      0.12
    0.7370,    -10.31,      0.14
    0.7380,    -10.73,      0.13
    0.7390,    -10.94,      0.03
    0.7400,    -11.18,      0.03
    0.7410,    -11.08,     -0.07
    0.7420,    -11.01,     -0.11
    0.7430,    -10.65,     -0.24
    0.7440,    -10.32,     -0.26
    0.7450,    -10.11,     -0.22
    0.7460,     -9.89,     -0.25
    0.7470,     -9.28,     -0.39
    0.7480,     -8.61,     -0.42
    0.7490,     -7.68,     -0.34
    0.7500,     -7.16,     -0.36
    0.7510,     -6.28,     -0.45
    0.7520,     -5.24,     -0.45
    0.7530,     -4.24,     -0.39
    0.7540,     -3.27,     -0.40
    0.7550,     -2.32,     -0.46
    0.7560,     -1.17,     -0.40
    0.7570,     -0.10,     -0.34
    0.7580,      0.81,     -0.40
    0.7590,      1.59,     -0.39
    0.7600,      2.52,     -0.34
    0.7610,      3.38,     -0.29
    0.7620,      4.12,     -0.25
    0.7630,      4.78,     -0.22
    0.7640,      5.48,     -0.18
    0.7650,      5.99,     -0.17
    0.7660,      6.58,     -0.07
    0.7670,      6.92,     -0.02
    0.7680,      7.13,      0.02
    0.7690,      7.23,      0.07
    0.7700,      7.47,      0.08
    0.7710,      7.30,      0.12
    0.7720,      7.13,      0.16
    0.7730,      6.80,      0.37
    0.7740,      6.33,      0.13
    0.7750,      6.08,      0.20
    0.7760,      6.04,      0.15
    0.7770,      5.54,      0.32
    0.7780,      4.83,      0.28
    0.7790,      4.07,      0.15
    0.7800,      3.73,      0.16
    0.7810,      3.03,      0.24
    0.7820,      2.27,      0.23
    0.7830,      1.67,      0.17
    0.7840,      1.25,      0.14
    0.7850,      0.65,      0.18
    0.7860,      0.10,      0.16
    0.7870,     -0.44,      0.09
    0.7880,     -0.70,      0.05
    0.7890,     -1.06,      0.02
    0.7900,     -1.23,     -0.02
    0.7910,     -1.28,     -0.06
    0.7920,     -1.34,     -0.09
    0.7930,     -1.32,     -0.12
    0.7940,     -1.20,     -0.35
    0.7950,     -0.81,     -0.15
    0.7960,     -0.42,     -0.33
    0.7970,     -0.41,     -0.33
    0.7980,      0.02,     -0.30
    0.7990,      0.59,     -0.38
    0.8000,      1.01,     -0.34
    0.8010,      1.56,     -0.34
    0.8020,      2.21,     -0.40
    0.8030,      2.84,     -0.30
    0.8040,      3.35,     -0.35
    0.8050,      4.17,     -0.37
    0.8060,      4.69,     -0.30
    0.8070,      5.48,     -0.31
    0.8080,      6.17,     -0.36
    0.8090,      6.87,     -0.27
    0.8100,      7.42,     -0.27
    0.8110,      8.02,     -0.33
    0.8120,      8.73,     -0.27
    0.8130,      9.22,     -0.31
    0.8140,      9.79,     -0.23
    0.8150,     10.35,     -0.26
    0.8160,     10.70,     -0.18
    0.8170,     11.07,     -0.31
    0.8180,     11.73,     -0.25
    0.8190,     12.18,     -0.13
    0.8200,     12.51,     -0.30
    0.8210,     12.96,     -0.25
    0.8220,     13.39,     -0.17
    0.8230,     13.67,     -0.25
    0.8240,     13.85,     -0.21
    0.8250,     14.32,     -0.21
