# ./bin/dynamometer -c asdf --test-mode GRP --frequency 600 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 0.3915296,-37.908027,-0.061999917
0.39319404,-37.044089,-0.055999637
0.39486214,-36.483315,-0.019999743
0.39652751,-35.903691,-0.019999743
0.39819269,-35.642939,-0.007999897
0.39985802,-35.682209,-0.01399982
 0.4015281,-35.697917,-0.007999897
0.40319028,-35.947673,0.0040003061
0.40485702,-36.346656,-0.01399982
0.40652375,-36.715793,-0.01399982
0.40819621,-37.075505,-0.007999897
0.40985206,-37.447784,-0.01399982
 0.4115167,-37.691257,-0.0019996166
0.41318562,-37.864045,-0.007999897
0.41485049,-38.186058,0.0040003061
 0.4165165,-38.181346,0.010000229
0.41818581,-38.602319,0.016000152
0.41985523,-38.966744,0.046000123
0.42151967,-39.486677,0.064000249
0.42318583,-40.292496,0.076000094
0.42485053,-41.522429,0.076000094
0.42651839,-42.862319,0.088000298
0.42818339,-44.497518,0.088000298
 0.4298492,-46.548978,0.082000375
0.43151789,-48.512473,0.088000298
0.43318093,-50.783844,0.076000094
0.43484627, 49.816234,0.070000172
 0.4365134, 47.537008,0.064000249
0.43818626, 45.582938,0.070000172
0.43984366, 43.801655,0.064000249
0.44150803, 42.015659,0.052000403
0.44317476, 40.391456,0.028000355
 0.4448408,  38.88035,0.022000074
0.44650879, 37.612717,0.010000229
0.44817406, 36.586987,0.0040003061
0.44984008, 36.046633,-0.007999897
0.45150839, 35.536125,-0.031999588
0.45317105, 35.174842,-0.025999665
0.45483404, 35.154421,-0.01399982
0.45650448, 35.276943,-0.019999743
0.45816927, 35.443448,-0.025999665
0.45983117, 35.600527,-0.025999665
 0.4614978, 35.806302,-0.025999665
0.46316692, 35.856567,-0.031999588
0.46483588,  36.11889,-0.043999791
0.46650267, 36.167585,-0.043999791
0.46816511, 36.401633,-0.061999917
0.46983384, 36.788049,-0.073999763
0.47149577, 37.011102,-0.085999608
0.47316689, 37.650417,-0.097999811
 0.4748329, 38.509642,-0.10999966
 0.4765019, 39.321744,-0.12199986
0.47816589, 40.402452,-0.12199986
0.47984052, 41.842872,-0.11599994
0.48149386, 43.364973,-0.11599994
0.48316167, 44.805394,-0.10999966
0.48482992, 46.520703,-0.10399973
0.48649075, 48.036522,-0.091999888
0.48816002, 49.566477,-0.097999811
0.48981993, 50.969198,-0.097999811
0.49148726,-50.464973,-0.091999888
0.49315847,-48.986853,-0.097999811
0.49482062,-47.551146,-0.097999811
0.49649181,-46.418601,-0.091999888
0.49815977, -45.35046,-0.085999608
0.49982278,-44.067119,-0.079999685
0.50148554,-42.992695,-0.073999763
0.50315053,-42.043934,-0.073999763
0.50482317,-40.994642,-0.06799984
0.50648552,-40.190394,-0.079999685
0.50814985,-39.463115,-0.073999763
0.50981405,-38.644731,-0.073999763
 0.5114816,-37.865616,-0.073999763
0.51314835,-36.989111,-0.06799984
 0.5148142,-36.170726,-0.055999637
0.51648016,-35.240815,-0.043999791
0.51814896,-34.761722,-0.031999588
0.51981377, -34.34389,-0.019999743
0.52148227,-34.288912,-0.007999897
0.52314256,-34.309333,0.010000229
0.52481218,-34.724023,0.016000152
0.52648248,-35.273802,0.028000355
 0.5281513,-35.997939,0.022000074
0.52980863, -36.98597,0.010000229
0.53147896,-37.640992,0.028000355
0.53314866, -38.64316,0.022000074
0.53481626,-39.403425,-0.0019996166
0.53648392,-40.213956,-0.0019996166
0.53814046,-40.905106,-0.0019996166
0.53980073,-41.410903,0.0040003061
0.54146902,-42.081633,0.022000074
0.54314133,-42.658115,0.016000152
0.54480336,-43.339841,0.0040003061
0.54647945,-43.957164,-0.0019996166
 0.5481389,-44.576057,0.010000229
0.54981368,-45.067717,0.010000229
0.55146987,-45.531102,0.010000229
0.55313724,-46.154708,0.0040003061
0.55480162,-46.724907,-0.007999897
0.55646573,-47.414486,-0.007999897
0.55813028,-47.953269,-0.0019996166
0.55980357,-48.410371,0.0040003061
0.56146429,-48.942871,-0.0019996166
 0.5631276,-49.583756,-0.01399982
0.56479831,-50.020437,-0.025999665
0.56646209,-50.574928,-0.043999791
0.56812582,-50.863955,-0.055999637
0.56979802,-50.944066,-0.061999917
0.57146018,-50.804265,-0.091999888
0.57312934, -50.55765,-0.10399973
0.57483911,-50.047141,-0.10999966
0.57645448,-49.238181,-0.10399973
 0.5781234,-48.075792,-0.10999966
 0.5797966,-46.930681,-0.10399973
 0.5814563,-45.634774,-0.10399973
0.58312329,-44.276035,-0.10399973
0.58480227,-42.956566,-0.10399973
0.58646396,-41.703071,-0.091999888
 0.5881212,-40.473137,-0.073999763
0.58979636,-39.040571,-0.049999714
0.59147449,-38.159355,-0.025999665
 0.5931177,-37.292275,-0.01399982
0.59478268,-36.616833,0.022000074
0.59645432,-36.180151,0.034000278
0.59811513,-36.426766,0.046000123
0.59977605,-36.924709,0.058000326
0.60144575,-37.936301,0.058000326
0.60311028,-39.383005,0.082000375
0.60478022,-40.961655,0.09400022
0.60645099,-42.942429,0.082000375
 0.6081599,-44.965615,0.076000094
0.60978304,-47.059486,0.058000326
0.61144218,-49.330858, 0.0400002
0.61311534, -51.03203,0.028000355
0.61478254,  49.78953,0.022000074
0.61644876, 48.056942,0.016000152
0.61812114,  46.79088,-0.025999665
0.61977838, 45.540526,-0.043999791
0.62143428, 44.883933,-0.06799984
0.62311212, 44.755128,-0.085999608
0.62477762, 44.893358,-0.091999888
0.62643839, 45.483978,-0.091999888
0.62810864, 46.250526,-0.091999888
0.62977223, 47.182008,-0.091999888
0.63144482, 48.514044,-0.097999811
0.63311205, 49.912052,-0.10399973
 0.6347734,-51.437296,-0.073999763
0.63645008, -50.16338,-0.085999608
0.63809591,-48.653845,-0.055999637
0.63976062,-47.541721,-0.037999868
0.64143016,-46.520703,-0.019999743
0.64309885,-45.515394,0.0040003061
0.64476579,-45.020593,0.016000152
0.64643808,-44.784973, 0.0400002
0.64809586,-44.934199,0.058000326
 0.6497632,-45.325327,0.070000172
0.65142903,-46.264663,0.064000249
0.65309732,-47.312385,0.082000375
0.65476178,-48.696256,0.082000375
0.65642357,-50.475968,0.09400022
0.65809788, 50.728867,0.088000298
0.65978321, 48.793645,0.088000298
0.66142161,  46.75161,0.058000326
0.66309381, 44.764553,0.070000172
0.66476003, 42.917297,0.058000326
0.66641848, 41.183137,0.058000326
 0.6680889, 39.562076,0.052000403
0.66974988, 38.025837,0.052000403
0.67141365, 36.594841,0.046000123
0.67308783,  35.33035, 0.0400002
0.67475086, 33.955904,0.034000278
0.67641677, 32.595594,0.046000123
0.67808513, 31.464621,0.064000249
0.67975961, 30.236258,0.052000403
0.68141486, 29.188537,0.064000249
0.68307997, 27.974311,0.070000172
0.68474815,  26.78836,0.064000249
0.68648266, 25.321236,0.046000123
0.68809776, 24.094444,0.046000123
0.68975115,  22.64617,0.028000355
0.69141351, 21.449223,0.034000278
0.69308153, 20.326104,0.022000074
 0.6947425, 19.294091,0.0040003061
0.69642144, 18.331193,-0.0019996166
0.69808055,  17.53637,-0.007999897
0.69974136, 17.140529,-0.007999897
0.70141248, 16.758826,-0.01399982
 0.7030734, 16.414821,-0.01399982
0.70474408, 16.344136,-0.019999743
0.70640365, 16.295441,-0.01399982
0.70807377, 16.388118,-0.019999743
0.70974155, 16.417963,-0.01399982
0.71140424, 16.516923,0.0040003061
0.71307367, 16.523206,0.0040003061
0.71474066, 16.364556,0.016000152
0.71640338, 16.204335,0.034000278
0.71806802, 15.783361,0.058000326
0.71974201, 15.279136,0.058000326
0.72139919, 14.624114,0.082000375
0.72306443,   13.5921,0.088000298
  0.724729, 12.424999,0.088000298
 0.7263927, 11.039556,0.088000298
0.72806058,  9.245707,0.09400022
0.72972735, 7.4769904,0.10000014
0.73139146, 5.7255525,0.10000014
 0.7330596,  3.978827,0.09400022
0.73471939, 2.0451768,0.088000298
0.73638507,0.14451326,0.088000298
0.73805101,-1.3917255,0.088000298
0.73972154,-3.1934289,0.076000094
0.74138354,-4.7438048,0.076000094
0.74304923,-6.1826542,0.076000094
0.74471486,-7.6089373,0.076000094
0.74638091,-8.7351982,0.076000094
0.74804677,-9.9525654,0.082000375
0.74971295,-10.990862,0.082000375
0.75137878,-12.060574,0.082000375
0.75304476,-13.249667,0.082000375
0.75471099,-14.452897,0.076000094
 0.7563768,-15.649844,0.070000172
  0.758043,-16.768251,0.064000249
0.75970888,-17.789268,0.064000249
0.76137486,-18.705042,0.052000403
0.76304097,-19.645949,0.046000123
0.76470683,-20.453339,0.034000278
0.76637284,-21.095794,0.022000074
 0.7680386,-21.475927,0.0040003061
0.76970535, -21.83721,-0.01399982
0.77137107,-21.878051,-0.025999665
0.77303688,-21.626723,-0.049999714
0.77470284,-20.962277,-0.06799984
0.77636877,-20.110905,-0.073999763
0.77803494,-19.050618,-0.073999763
0.77970084,-17.706016,-0.073999763
0.78136676,-16.268737,-0.06799984
0.78303301,-14.627255,-0.06799984
0.78469899,-12.992056,-0.061999917
0.78636489,-11.491946,-0.055999637
 0.7880309,-9.8111937,-0.055999637
0.78969686,-8.5278531,-0.049999714
0.79136291,-7.2319462,-0.049999714
0.79302894,-6.0664153,-0.043999791
0.79469481,-4.9668579,-0.043999791
0.79636093,-4.0212385,-0.037999868
  0.798034,-3.0976103,-0.031999588
0.79969998,-2.2949334,-0.025999665
0.80136247,-1.6446237,-0.031999588
0.80302798,-0.96761052,-0.025999665
0.80469061,-0.48380526,-0.019999743
0.80635692,0.081681408,-0.019999743
 0.8080228,0.52935835,-0.019999743
0.80968885, 1.0838494,-0.019999743
0.81135505, 1.4215707,-0.007999897
0.81302069, 1.8331193,0.0040003061
0.81468691, 2.1221458,0.016000152
0.81635287,  2.359336, 0.0400002
0.81801906, 2.2650883,0.058000326
0.81968476, 1.9650662,0.082000375
0.82135104, 1.4231414,0.10600007
0.82301688,0.48380526,0.11800027
0.82468295,-0.90949106,0.12400019
0.82634883,-2.4033183,0.11800027
0.82801463,-4.4123668,0.11800027
0.82968086,-6.5800657,0.12400019
0.83134682,-8.4587381,0.12400019
0.83301281,-10.653141,0.11800027
0.83467883,-12.748583,0.11200035
 0.8363448,-14.660242,0.10600007
0.83801091,-16.460374,0.10000014
0.83967662,-18.357896,0.10000014
0.84134497,-20.024511,0.09400022
0.84300878,-21.739821,0.082000375
0.84467489,-23.186524,0.070000172
0.84634097, -24.59867,0.064000249
0.84800669,-25.739068,0.052000403
0.84967463,-26.723957,0.046000123
 0.8513469,-27.592608,0.052000403
0.85301434,-28.305749,0.052000403
0.85467167, -28.78013,0.046000123
0.85633696, -29.09586,0.046000123
0.85800292,-29.457143,0.046000123
 0.8596688,-29.728891, 0.0400002
0.86133928, -30.22055, 0.0400002
0.86300092,-30.566125,0.046000123
 0.8646728,-30.961966,0.034000278
0.86634676,-31.360948,0.022000074
0.86801729,-31.789776,0.010000229
0.86967553,-32.053669,-0.0019996166
0.87134352,-32.135351,-0.007999897
0.87300642,-32.041103,-0.025999665
0.87467282,-31.535307,-0.031999588
0.87634321, -31.04993,-0.025999665
0.87800468, -30.39805,-0.031999588
0.87967309,-29.681767,-0.031999588
0.88133451,-28.765993,-0.019999743
0.88300452,-28.027718,-0.025999665
0.88468687,-27.333426,-0.025999665
0.88633949,-26.475772,-0.031999588
0.88799521,-25.764201,-0.0019996166
0.88966152,-25.201856,-0.007999897
0.89132925,-24.707055,0.010000229
0.89300278,-24.256236,0.046000123
0.89467191,-24.034754,0.088000298
0.89632794,-24.246812,0.09400022
0.89799547,-24.831148,0.11800027
 0.8996658,-25.748493,0.11200035
0.90133707,-26.904599,0.11200035
0.90300381,-28.392143,0.11200035
0.90465326,-30.099599,0.11200035
 0.9063258,-31.689245,0.10000014
0.90800188,-33.423404,0.10600007
 0.9096614,-35.242386,0.10000014
0.91132459,-36.949841,0.09400022
0.91299635,-38.669863,0.088000298
0.91465334,-40.234376,0.070000172
0.91632582,-41.527142,0.034000278
0.91798568,-42.606279,0.016000152
0.91964542,-43.577031,-0.019999743
0.92131588,-43.972872,-0.031999588
0.92297809,-44.216345,-0.055999637
0.92467053,-43.954022,-0.073999763
0.92632242,-43.011544,-0.073999763
0.92799245,-41.885283,-0.091999888
 0.9296625, -40.41973,-0.091999888
0.93131321,-38.508071,-0.079999685
0.93298604,-36.894863,-0.079999685
0.93464693,  -34.9942,-0.06799984
0.93630555,-32.909753,-0.061999917
0.93797088,-30.965107,-0.06799984
0.93963741,-29.395882,-0.06799984
0.94131952,-27.788957,-0.06799984
0.94298538,-26.224444,-0.085999608
0.94465132,-24.700772,-0.091999888
 0.9463172,-23.120551,-0.11599994
0.94797275,-21.405241,-0.10399973
0.94964625,-19.474733,-0.10999966
0.95130498,-17.486104,-0.11599994
 0.9529649,-15.451923,-0.11599994
0.95463051,-13.310928,-0.12199986
0.95629673, -11.16522,-0.11599994
0.95798117,-8.8090257,-0.10999966
0.95964385,-6.6067692,-0.10399973
0.96130845,-4.3322562,-0.085999608
0.96298074,-2.2336723,-0.079999685
 0.9646357,-0.061261056,-0.061999917
0.96630369, 1.6870352,-0.031999588
0.96796974, 3.1400218,0.010000229
0.96962728, 4.2050217, 0.0400002
0.97129123, 4.7767915,0.064000249
0.97296391, 4.7359508,0.088000298
0.97464815, 4.0400881,0.11200035
0.97630187, 2.9892254,0.11200035
0.97797186, 1.4105751,0.11800027
 0.9796446,-0.39269908,0.11800027
  0.981291,-2.5085617,0.11200035
0.98296684,-4.4783403,0.10600007
 0.9846253,-6.6067692,0.09400022
 0.9862893, -8.474446,0.088000298
0.98795159,-10.200751,0.064000249
0.98962684,-11.846946,0.058000326
0.99129476,-13.306215,0.052000403
  0.992962,-14.465463, 0.0400002
0.99462849,-15.340397, 0.0400002
0.99630134,-16.303295,0.034000278
0.99795237,-16.813804,0.022000074
 0.9996391,-17.307034,0.016000152
   1.00128,-17.498671,0.016000152
 1.0029449,-17.482963,0.0040003061
 1.0046105,-17.322742,0.010000229
 1.0062823,-17.203361,0.016000152
 1.0079664,-16.933184,0.010000229
 1.0096311,-16.776104,0.022000074
  1.011293,-16.430529,0.022000074
 1.0129549,  -16.2546,0.028000355
  1.014621,-16.267166,0.034000278
 1.0162817,-16.078671, 0.0400002
 1.0179413,-16.105374,0.052000403
 1.0196046,-16.242034,0.058000326
 1.0212708,-16.598605,0.064000249
 1.0229395, -16.90491,0.076000094
 1.0246243, -17.41856,0.076000094
 1.0262859,-18.158405,0.070000172
 1.0279479,-19.064755,0.076000094
 1.0296086,-19.740197,0.076000094
 1.0312721,  -20.6921,0.076000094
 1.0329415,-21.549754,0.076000094
 1.0346009, -22.56763,0.058000326
 1.0362646,-23.538383,0.046000123
 1.0379305,-24.430595,0.034000278
  1.039597,-25.179865,0.022000074
 1.0412703,-25.679378,-0.0019996166
 1.0429463,-25.995108,-0.025999665
 1.0446132,-26.034378,-0.043999791
  1.046267,-25.484599,-0.06799984
 1.0479323,-24.659931,-0.091999888
 1.0496011,-23.715883,-0.10399973
  1.051262,-22.094821,-0.10999966
 1.0529247,-20.197299,-0.10399973
 1.0545907,-18.106569,-0.097999811
 1.0562566,-15.791215,-0.10399973
 1.0579363,-13.508848,-0.079999685
 1.0596031,-11.416548,-0.085999608
 1.0612698,-9.3368132,-0.073999763
 1.0629291,-7.3921674,-0.073999763
 1.0645929,-5.6784286,-0.073999763
 1.0662654,-4.0605084,-0.06799984
 1.0679225,-2.4378759,-0.073999763
 1.0695847,-0.90163708,-0.073999763
 1.0712508,0.46181411,-0.079999685
 1.0729271, 1.9053759,-0.097999811
 1.0746085, 3.3253758,-0.085999608
 1.0762665, 4.7673668,-0.085999608
 1.0779393, 6.2250657,-0.091999888
  1.079602, 7.6105081,-0.097999811
  1.081251, 9.1169017,-0.097999811
 1.0829236, 10.574601,-0.10399973
 1.0845813, 12.080994,-0.097999811
 1.0862447, 13.667499,-0.097999811
 1.0879106, 15.395375,-0.091999888
 1.0895862, 16.815374,-0.091999888
 1.0912572, 18.518118,-0.073999763
 1.0929236, 20.063781,-0.061999917
 1.0945926, 21.513626,-0.055999637
 1.0962547, 22.861369,-0.049999714
 1.0979132, 23.847829,-0.031999588
 1.0995895, 24.714909,-0.031999588
 1.1012398, 25.330661,-0.025999665
 1.1029047, 25.750064,-0.025999665
 1.1045706, 26.125484,-0.019999743
 1.1062416, 26.266856,-0.01399982
  1.107914, 26.357962,-0.025999665
 1.1095824, 26.560595,-0.025999665
 1.1112431, 26.723957,-0.01399982
   1.11291, 26.811922,-0.019999743
  1.114576,  26.96586,-0.007999897
 1.1162411, 27.102519,0.0040003061
 1.1179004, 27.184201,0.010000229
 1.1195645, 27.028692,0.022000074
 1.1212311, 26.686258,0.022000074
 1.1229055, 26.299842, 0.0400002
 1.1245773, 25.614975,0.034000278
 1.1262461, 24.922254,0.046000123
 1.1279102, 23.861967,0.064000249
 1.1295682, 22.754555,0.052000403
  1.131233, 21.629865,0.046000123
 1.1329029, 20.503604,0.046000123
 1.1345612, 19.217122, 0.0400002
 1.1362245, 18.062587, 0.0400002
 1.1378908, 17.011724,0.052000403
 1.1395565, 15.945153,0.064000249
 1.1412323,  14.89272,0.070000172
 1.1429043, 13.760176,0.088000298
 1.1445711, 12.465839,0.10000014
 1.1462295, 10.797654,0.088000298
 1.1478925, 9.4279194,0.10600007
 1.1495603, 7.5461054,0.11800027
 1.1512231, 5.7569684,0.11800027
 1.1528848, 3.7369244,0.11200035
 1.1545512, 1.6084954,0.11200035
 1.1562166,-0.34400439,0.10000014
 1.1579042, -2.375044,0.10000014
 1.1595642,-4.4327872,0.10000014
 1.1612277,-6.5596453,0.088000298
 1.1628935,-8.3613487,0.10000014
 1.1645514,-9.9368574,0.09400022
 1.1662239,-11.782543,0.082000375
 1.1678847,-13.464866,0.082000375
 1.1695496,-14.927277,0.082000375
 1.1712158,-16.406967,0.082000375
 1.1728821,-17.907078,0.10000014
 1.1745688,-19.276812,0.11200035
 1.1762251,-20.640263,0.10600007
 1.1778916,-22.141945,0.10000014
 1.1795779,-23.497542,0.10600007
  1.181212, -24.93482,0.088000298
 1.1828849,-26.409798,0.10000014
 1.1845428,-27.641302,0.10000014
 1.1862054,-29.127276,0.088000298
 1.1878705,-30.402762,0.082000375
 1.1895398,-31.785063,0.070000172
 1.1912146,-32.837497,0.046000123
 1.1928824,-33.817674, 0.0400002
 1.1945489, -34.59993,0.028000355
 1.1962143,-35.058603,0.010000229
 1.1978764,-35.148138,0.0040003061
 1.1995401,-35.148138,-0.019999743
 1.2012048,-34.885815,-0.025999665
 1.2028709,-34.282629,-0.043999791
 1.2045371,-33.604045,-0.043999791
 1.2062137,-32.581457,-0.037999868
 1.2078756, -31.36409,-0.025999665
  1.209542,-30.154577,-0.031999588
 1.2112045,-28.850816,-0.019999743
 1.2128799,-27.732409,-0.01399982
 1.2145442,-26.635993,-0.007999897
 1.2162035,-25.828604,-0.007999897
 1.2178667,-25.226989,0.0040003061
 1.2195299,-24.518559,-0.007999897
