# ./bin/dynamometer -c asdf --test-mode GRP --frequency 800 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.091191355,-0.065973445,    -4.994
0.09244261,0.10053096,        -5
0.09369868,-0.081681408,        -5
0.094944824,0.047123889,    -5.006
0.096192746,0.047123889,        -5
0.097444927,0.025132741,        -5
0.098688145,-0.11780972,    -4.994
0.099941567,-0.028274333,    -5.006
 0.1011879,-0.10053096,        -5
0.10243289,-0.02984513,    -5.006
0.10368628,0.014137167,    -5.006
0.10493288,0.0062831852,    -5.006
0.10618034,-0.14451326,        -5
 0.1074373,-0.095818574,    -5.006
0.10868532,0.075398222,        -5
0.10993403,0.075398222,        -5
0.11118505,0.0015707963,        -5
0.11242719,0.043982296,        -5
0.11368147,0.11780972,    -4.994
 0.1149362,0.10367256,    -5.006
0.11618085,-0.045553093,    -5.006
0.11742551,-0.018849556,    -5.006
0.11868165,-0.076969019,        -5
0.11992906,-0.059690259,    -5.006
 0.1211795,-0.018849556,        -5
0.12242253, 0.0424115,        -5
0.12367195,-0.058119463,        -5
0.12491739,-0.080110611,        -5
0.12617345,         0,    -5.006
0.12742061,-0.021991148,        -5
 0.1286674,-0.094247778,    -5.006
0.12991688,-0.017278759,        -5
0.13116917,-0.015707963,    -5.006
0.13241769,0.0094247778,    -5.006
0.13366324,0.070685834,    -5.006
0.13490875,-0.1256637,        -5
0.13617308,0.056548667,        -5
0.13740765,-0.014137167,    -5.006
0.13865978,-0.070685834,        -5
0.13990529,0.053407074,        -5
0.14115612,-0.02984513,    -5.006
0.14240443,0.0015707963,        -5
0.14365706,-0.11623893,        -5
0.14490305,-0.021991148,        -5
0.14615079,-0.0015707963,    -5.006
0.14740793,0.0078539815,        -5
0.14864736,-0.0015707963,-5.0120001
0.14990404,-0.010995574,        -5
0.15114751,0.16022122,-5.0120001
0.15239436,0.062831852,        -5
0.15364889,0.014137167,-5.0120001
0.15490654,-0.031415926,-5.0180001
0.15614579,-0.039269908,-5.0120001
0.15739285,-0.0031415926,        -5
0.15865023,0.0047123889,    -5.006
0.15989626,0.10210176,    -5.006
0.16114678,-0.014137167,    -4.994
0.16238572,-0.14922565,        -5
0.16364358,-0.056548667,        -5
0.16489736,-0.064402648,-5.0120001
# missing moteus reply
0.16738366,-0.048694685,    -5.006
0.16863327,-0.078539815,        -5
0.16988462,0.086393797,    -5.006
 0.1711308,-0.14137167,    -5.006
0.17237772,-0.053407074,    -5.006
0.17362829,0.014137167,    -5.006
0.17487568,0.0062831852,    -5.006
0.17612708,0.10053096,    -5.006
0.17737589,-0.0015707963,    -5.006
0.17862889,-0.17592919,    -5.006
0.17987783,0.069115037,        -5
0.18112103,0.034557519,    -4.994
0.18237325,0.017278759,        -5
0.18362458,0.047123889,    -5.006
0.18487216,-0.069115037,    -5.006
0.18611714,-0.13823007,    -5.006
0.18736516,0.040840704,        -5
0.18862758,-0.059690259,        -5
0.18986446,0.064402648,        -5
0.19111396,-0.020420352,        -5
0.19236096, -0.084823,        -5
0.19361504,0.037699111,        -5
0.19485987,0.067544241,    -5.006
 0.1961067,-0.0062831852,    -5.006
0.19736053,0.11309733,    -5.006
0.19860855,-0.083252204,    -5.006
0.19985813,-0.067544241,        -5
0.20111156,-0.080110611,    -5.006
0.20235455,0.095818574,    -5.006
0.20360425,0.047123889,    -5.006
0.20485434,0.083252204,        -5
0.20610084,0.053407074,-5.0120001
0.20735226,-0.025132741,        -5
0.20861135,-0.0015707963,-5.0120001
0.20985495,0.065973445,        -5
0.21110497,0.069115037,        -5
0.21234415,-0.058119463,-4.9879999
0.21360466,-0.12409291,    -4.994
0.21484366,0.0094247778,    -5.006
 0.2160921,-0.051836278,    -5.006
0.21734123,-0.010995574,    -5.006
0.21859787,0.058119463,-5.0180001
0.21984694,0.047123889,-5.0120001
0.22110108,0.065973445,-5.0180001
0.22233791,0.040840704,    -5.006
0.22358946,-0.10210176,        -5
0.22484255,0.12252211,    -5.006
0.22609922,0.086393797,        -5
0.22733923,-0.10367256,    -5.006
0.22859689,-0.017278759,-5.0180001
0.22985082,-0.0094247778,-5.0120001
0.23109576,-0.01256637,        -5
0.23233625,0.031415926,-5.0180001
0.23358747,0.025132741,        -5
0.23484045, 0.0424115,        -5
0.23609337,-0.097389371,    -5.006
0.23733681, -0.084823,    -5.006
0.23858288,-0.014137167,        -5
0.23982919,0.0015707963,    -5.006
0.24107556,0.018849556,        -5
0.24232018,-0.089535389,        -5
0.24357825,0.023561945,        -5
0.24482758,0.0078539815,-5.0180001
0.24607098,-0.010995574,    -5.006
0.24731624,0.094247778,    -5.006
0.24856368,-0.054977871,        -5
0.24981255,-0.10053096,    -5.006
0.25106128,-0.028274333,    -5.006
0.25231284,-0.015707963,    -5.006
0.25355942,0.020420352,        -5
0.25480853,0.12095132,        -5
 0.2560583,0.067544241,        -5
0.25731673,0.11623893,        -5
0.25855733,0.037699111,    -5.006
0.25980431,0.053407074,    -5.006
 0.2610536,-0.15393804,        -5
0.26230862,-0.025132741,    -5.006
0.26355158,-0.056548667,        -5
 0.2648003,-0.051836278,    -5.006
0.26604942,-0.083252204,        -5
0.26729834,-0.0047123889,    -5.006
0.26854762,0.056548667,    -5.006
0.26979648,0.098960167,    -5.006
0.27105159,-0.0078539815,        -5
0.27229557,-0.031415926,    -5.006
0.27354358,-0.050265482,    -5.006
0.27479243,0.034557519,        -5
0.27604154,-0.010995574,    -5.006
0.27729046,0.073827426,    -5.006
0.27853933,0.0062831852,    -5.006
 0.2797884,-0.10838494,        -5
0.28103795,-0.015707963,    -5.006
0.28228833,-0.026703537,        -5
0.28353553,-0.0094247778,    -5.006
0.28478429,0.039269908,    -5.006
0.28603332,-0.032986722,    -5.006
0.28728239,0.023561945,    -5.006
0.28853146,0.048694685,    -5.006
0.28978047,0.081681408,    -5.006
0.29102929, 0.0424115,    -5.006
0.29227834,-0.065973445,        -5
0.29352768,-0.037699111,    -5.006
0.29477664,0.069115037,    -5.006
0.29602551,-0.025132741,    -5.006
0.29727426,-0.13508848,        -5
0.29852335,0.064402648,    -5.006
0.29977248,-0.056548667,    -5.006
0.30102149,-0.0015707963,    -5.006
0.30227053,0.0094247778,    -5.006
0.30351958,-0.056548667,    -5.006
0.30476828,0.032986722,        -5
0.30601731,-0.0094247778,        -5
0.30726644,0.11309733,    -5.006
0.30851549,0.037699111,    -5.006
0.30976423,-0.0424115,    -5.006
0.31101333,0.047123889,        -5
0.31226233,-0.032986722,    -5.006
0.31351175,         0,        -5
0.31476054,0.080110611,    -5.006
0.31600963,-0.075398222,    -5.006
0.31725844,-0.020420352,    -5.006
0.31850747,0.015707963,        -5
0.31975653,-0.15707963,    -5.006
0.32100554,0.076969019,        -5
0.32225444,-0.034557519,    -5.006
0.32350346,0.021991148,        -5
0.32475234,0.065973445,        -5
0.32600154,-0.0047123889,    -5.006
0.32725045,0.01256637,    -5.006
0.32849959,0.089535389,    -5.006
0.32974847,0.028274333,        -5
 0.3309974,-0.10681415,    -5.006
0.33224648,-0.056548667,        -5
0.33349574,0.0078539815,        -5
0.33474464,0.0031415926,        -5
0.33599325,0.032986722,    -5.006
0.33724247,-0.02984513,    -5.006
0.33849132,0.047123889,    -5.006
0.33974046,0.010995574,    -5.006
0.34098951,0.051836278,    -5.006
0.34223844,0.0094247778,        -5
0.34348749,-0.018849556,        -5
0.34473639,0.018849556,    -5.006
0.34598542,0.020420352,    -5.006
0.34723449,0.11309733,        -5
0.34848353,-0.0078539815,    -5.006
0.34973245,-0.091106185,    -5.006
 0.3509813,-0.053407074,    -5.006
0.35223044,0.047123889,        -5
0.35347988,0.032986722,    -5.006
0.35472856,0.047123889,    -5.006
0.35597735,  0.084823,    -5.006
0.35722655,0.023561945,    -5.006
0.35847546,0.048694685,    -5.006
0.35972488,-0.0424115,        -5
0.36097362,-0.034557519,        -5
0.36222244,0.065973445,        -5
0.36347164,0.064402648,        -5
0.36472033,0.010995574,    -5.006
0.36596943,-0.058119463,    -5.006
 0.3672185,0.070685834,    -5.006
0.36846826,0.0047123889,        -5
0.36971627,-0.0094247778,    -5.006
0.37096538,0.02984513,        -5
0.37221469,0.026703537,        -5
0.37346372,0.080110611,    -5.006
0.37471252,-0.097389371,        -5
0.37596133,0.089535389,        -5
0.37721023,0.053407074,    -5.006
0.37845939,         0,    -5.006
0.37970846,-0.10995574,    -5.006
0.38095748,0.0047123889,    -5.006
0.38220642,0.048694685,        -5
0.38345549,-0.01256637,    -5.006
0.38470445,0.032986722,    -5.006
0.38595346,0.070685834,    -5.006
0.38720257,0.065973445,    -5.006
0.38845125,-0.017278759,    -5.006
 0.3897003,0.014137167,        -5
0.39094939,-0.020420352,        -5
0.39219857,0.026703537,    -5.006
0.39344747,0.02984513,    -5.006
0.39469638,0.023561945,        -5
0.39594537,-0.0062831852,    -5.006
0.39719435,-0.043982296,        -5
0.39844336,-0.080110611,    -5.006
 0.3996924,0.083252204,        -5
0.40094156,-0.018849556,    -5.006
0.40219043,0.039269908,        -5
 0.4034395,0.02984513,    -5.006
0.40468847,0.0094247778,    -5.006
0.40593753,-0.045553093,    -5.006
0.40718661,-0.089535389,    -5.006
0.40843537,0.10210176,        -5
 0.4096842,0.10210176,    -5.006
0.41093353,0.056548667,    -5.006
0.41218247,-0.023561945,-5.0120001
 0.4134318,-0.11152654,    -5.006
0.41468048,-0.02984513,    -5.006
0.41592935,-0.015707963,    -5.006
0.41717823,-0.025132741,    -5.006
0.41842737,0.062831852,    -5.006
0.41967641,-0.094247778,    -5.006
0.42092546,0.0047123889,    -5.006
0.42217444,0.051836278,    -5.006
0.42342343,-0.018849556,        -5
0.42467248,0.080110611,    -5.006
0.42592144,0.10367256,        -5
 0.4271706,-0.059690259,        -5
 0.4284194,-0.11466813,    -5.006
0.42966839, 0.0424115,    -5.006
 0.4309175,0.023561945,    -5.006
0.43216651,0.12252211,    -5.006
0.43341566,-0.010995574,    -5.006
0.43466428,-0.056548667,    -5.006
0.43591337,-0.094247778,        -5
0.43716248,-0.070685834,        -5
0.43841155,-0.0015707963,    -5.006
0.43966042,-0.032986722,        -5
0.44090928,-0.056548667,        -5
0.44215824,-0.094247778,    -5.006
0.44340737,0.089535389,    -5.006
0.44465642,0.13508848,        -5
 0.4459056,0.14922565,        -5
0.44715426,0.0062831852,        -5
0.44840346,0.037699111,    -5.006
0.44965233,-0.056548667,    -5.006
0.45090147,-0.070685834,    -5.006
0.45215049,0.010995574,    -5.006
0.45339954,-0.089535389,    -5.006
0.45464835,0.0062831852,    -5.006
0.45589731,0.11152654,        -5
0.45714649,-0.014137167,    -5.006
0.45839539,0.098960167,        -5
0.45964443,-0.056548667,    -5.006
0.46089331,0.018849556,        -5
0.46214236,0.037699111,    -5.006
0.46339167,0.081681408,        -5
0.46464048,-0.061261056,    -5.006
0.46589448,-0.0031415926,        -5
0.46714235,-0.095818574,    -5.006
0.46839112,-0.17435839,    -5.006
0.46964126,0.0094247778,        -5
 0.4708885,0.025132741,    -5.006
0.47213539,0.07225663,    -5.006
0.47338353,0.092676982,    -5.006
0.47463232,0.0062831852,    -5.006
0.47588137,-0.045553093,        -5
0.47713085,-0.034557519,    -5.006
 0.4783794,0.091106185,    -5.006
0.47962825,0.051836278,    -5.006
0.48087738,-0.061261056,    -5.006
 0.4821263,-0.048694685,    -5.006
0.48337572,0.069115037,    -5.006
0.48462462,-0.015707963,        -5
0.48587357,0.087964593,        -5
0.48712237,-0.014137167,    -5.006
0.48837126,0.061261056,    -5.006
0.48962042,-0.053407074,    -5.006
0.49086949,-0.051836278,    -5.006
0.49211851,0.014137167,    -5.006
0.49336758,-0.10367256,    -5.006
0.49461657,0.018849556,    -5.006
0.49586551,0.12252211,    -5.006
0.49711466,-0.048694685,    -5.006
0.49836354,0.10367256,    -5.006
 0.4996123,-0.018849556,    -5.006
0.50086133,-0.094247778,    -5.006
 0.5021104,0.069115037,    -5.006
0.50335973,0.080110611,        -5
0.50460863,0.10681415,        -5
0.50585741,-0.12252211,        -5
0.50710622,-0.032986722,        -5
0.50835529,0.02984513,        -5
0.50960441,-0.023561945,    -5.006
0.51085347,-0.025132741,    -5.006
0.51210248,-0.039269908,        -5
0.51335146,-0.034557519,    -5.006
0.51460032,-0.010995574,    -5.006
0.51584941,0.020420352,        -5
0.51709848,-0.010995574,        -5
0.51834864,-0.017278759,    -5.006
0.51960296,-0.025132741,    -5.006
0.52085317,0.053407074,    -4.994
0.52209904,-0.032986722,    -5.006
0.52334413,-0.048694685,        -5
0.52459238,0.040840704,    -5.006
0.52584134, 0.0424115,        -5
0.52709045,-0.067544241,    -5.006
0.52833935,-0.15236724,    -5.006
0.52958854,-0.078539815,    -5.006
0.53083751,0.020420352,        -5
0.53208636,0.067544241,    -5.006
0.53333545,0.054977871,    -5.006
0.53458437,-0.02984513,        -5
0.53583348,0.083252204,        -5
0.53708244,-0.075398222,    -5.006
0.53833156,-0.043982296,    -5.006
0.53958043,-0.062831852,        -5
0.54082933,0.028274333,    -5.006
0.54207842,-0.10838494,    -5.006
0.54332764,-0.0015707963,    -5.006
0.54457665,0.018849556,        -5
 0.5458253,0.036128315,    -5.006
0.54707437,0.037699111,    -5.006
0.54832346,0.034557519,        -5
0.54957249,-0.039269908,    -5.006
0.55082149,-0.026703537,    -5.006
0.55207044,-0.0078539815,        -5
0.55331933,-0.015707963,        -5
0.55456845,-0.095818574,    -5.006
0.55581751,-0.058119463,    -5.006
0.55706654,0.087964593,        -5
0.55831544,0.11623893,        -5
0.55956427,-0.032986722,    -5.006
0.56081345,0.11466813,        -5
0.56206249,0.014137167,    -5.006
0.56331143,0.045553093,    -5.006
0.56456055, 0.1712168,        -5
0.56580931,-0.02984513,        -5
0.56705827,-0.089535389,    -5.006
0.56830813,0.13037609,        -5
0.56956178,0.12095132,    -5.006
 0.5708069,-0.018849556,        -5
0.57205532, -0.084823,    -5.006
0.57330382,-0.11938052,    -5.006
0.57455261,0.020420352,        -5
0.57580153,0.023561945,        -5
0.57705062,0.025132741,    -5.006
0.57829925,0.053407074,    -5.006
0.57954828,0.015707963,    -5.006
 0.5807975,0.097389371,    -5.006
0.58204659,-0.018849556,    -5.006
0.58329568,-0.015707963,        -5
0.58454441,-0.10367256,        -5
0.58579333,0.098960167,        -5
0.58704239,-0.0015707963,    -5.006
0.58829148,0.025132741,    -5.006
0.58954049,-0.034557519,        -5
0.59078943,-0.070685834,    -5.006
0.59203833,0.039269908,    -5.006
 0.5932875,-0.12095132,        -5
0.59453653,0.028274333,    -5.006
0.59578551,-0.0424115,    -5.006
0.59703713,         0,    -5.006
0.59828402,-0.045553093,    -5.006
 0.5995324,0.17592919,    -5.006
0.60078144,0.02984513,    -5.006
0.60203052,-0.070685834,    -5.006
0.60327963,-0.037699111,    -5.006
0.60452833,-0.015707963,    -5.006
0.60577751,0.15393804,    -5.006
0.60702649,-0.0062831852,        -5
0.60827554,0.12252211,    -5.006
0.60952463,-0.14922565,    -5.006
0.61077338,0.070685834,    -5.006
 0.6120224,-0.062831852,    -5.006
0.61327152,0.16650441,        -5
0.61452052,0.014137167,        -5
0.61576946,-0.050265482,        -5
0.61701847,-0.10681415,    -5.006
0.61826729,  0.084823,    -5.006
 0.6195163,-0.0015707963,    -5.006
0.62076546,-0.047123889,        -5
0.62201453,-0.062831852,        -5
0.62326377,-0.061261056,        -5
0.62451229,0.010995574,        -5
0.62576137,0.059690259,        -5
0.62701043,-0.075398222,    -5.006
0.62825942,0.047123889,    -5.006
 0.6295086,-0.083252204,    -5.006
0.63075734,0.014137167,    -5.006
0.63200635,0.098960167,    -5.006
0.63325557,0.07225663,    -5.006
0.63450459,-0.032986722,    -5.006
0.63575343,-0.056548667,    -5.006
0.63700241,-0.11623893,        -5
0.63825142,-0.087964593,    -5.006
0.63950048,0.014137167,    -5.006
0.64074945,-0.062831852,    -5.006
0.64199852,0.0094247778,    -5.006
 0.6432475,0.15393804,    -5.006
0.64449637,0.018849556,    -5.006
0.64574535,-0.031415926,    -5.006
0.64699447,-0.18535396,    -5.006
0.64824349,-0.26232298,    -5.006
0.64949245,-0.020420352,    -5.006
0.65074148, 0.1712168,    -5.006
0.65199036,0.02984513,    -5.006
0.65323982,0.11466813,    -5.006
0.65448852,0.018849556,    -5.006
0.65573755,-0.058119463,        -5
0.65698633,-0.036128315,    -5.006
0.65823538,-0.095818574,    -5.006
0.65948441,-0.032986722,    -5.006
0.66073352,0.056548667,    -5.006
0.66198244,-0.083252204,    -5.006
0.66323155,         0,    -5.006
 0.6644804,0.02984513,        -5
0.66572935,0.015707963,    -5.006
0.66697846,-0.0062831852,        -5
0.66822759,0.076969019,    -5.006
0.66947644,0.043982296,    -5.006
0.67072532,0.020420352,        -5
0.67197447,-0.065973445,        -5
0.67322357,-0.089535389,        -5
0.67447259,0.023561945,        -5
0.67572136,0.058119463,    -5.006
0.67697025,-0.076969019,    -5.006
0.67821937,-0.092676982,        -5
0.67946852,-0.010995574,        -5
0.68071759,-0.036128315,    -5.006
0.68196654,-0.0062831852,        -5
0.68321559,-0.0015707963,        -5
0.68446435,0.056548667,    -5.006
0.68571338,0.018849556,        -5
0.68696236,0.083252204,    -5.006
0.68821152,0.12095132,    -5.006
0.68946035,0.048694685,        -5
0.69070931,-0.020420352,    -5.006
0.69195847,0.10210176,    -5.006
0.69320766,0.058119463,    -5.006
 0.6944565,-0.14922565,    -5.006
0.69570539,0.036128315,    -5.006
0.69695429,0.062831852,    -5.006
0.69820346,-0.028274333,        -5
0.69945243,-0.032986722,    -5.006
 0.7007015,-0.062831852,    -5.006
0.70195029,-0.047123889,    -5.006
0.70319948,0.039269908,        -5
0.70444838,0.0047123889,        -5
0.70569741,-0.039269908,        -5
0.70694641,0.010995574,        -5
0.70819542,0.078539815,        -5
0.70944438,-0.0094247778,    -5.006
0.71069332,-0.0047123889,    -5.006
0.71194254,-0.0047123889,        -5
0.71319167,0.0078539815,        -5
0.71444051,-0.039269908,        -5
0.71568932,-0.031415926,        -5
0.71693825,0.014137167,        -5
0.71818761,-0.078539815,    -5.006
 0.7194365,0.098960167,        -5
0.72068562,         0,        -5
0.72193456,-0.0031415926,    -5.006
0.72318347,-0.086393797,    -5.006
0.72443248,0.028274333,    -5.006
0.72568146,0.0094247778,    -5.006
0.72693053,-0.054977871,    -5.006
0.72817939,0.087964593,    -5.006
0.72942841,-0.032986722,        -5
0.73067718,-0.045553093,    -5.006
0.73192655,-0.0062831852,    -5.006
0.73317549,0.01256637,    -5.006
0.73442449,0.014137167,        -5
0.73567337,0.078539815,        -5
0.73692244,-0.045553093,    -5.006
0.73817162,-0.045553093,    -5.006
0.73942047,-0.0424115,        -5
0.74066958,0.025132741,    -5.006
0.74191843,         0,        -5
0.74316744,         0,    -5.006
0.74441651,-0.17907078,    -5.006
0.74566549, 0.0424115,    -5.006
0.74691446,0.0015707963,    -5.006
0.74816337,0.059690259,    -5.006
0.74941233,0.010995574,        -5
0.75066145,-0.040840704,        -5
 0.7519105,0.010995574,    -5.006
0.75315965,0.02984513,    -5.006
0.75440831,-0.0047123889,    -5.006
0.75565729,0.0078539815,    -5.006
0.75690638,-0.051836278,        -5
0.75815552,0.0047123889,        -5
0.75940455,0.058119463,    -5.006
0.76065338,-0.11466813,    -5.006
0.76190231,-0.054977871,    -5.006
0.76315621,0.058119463,        -5
0.76440539,0.034557519,    -5.006
0.76565165,-0.061261056,        -5
 0.7669037,0.14137167,    -5.006
 0.7681523,-0.095818574,        -5
0.76940021,-0.032986722,        -5
0.77064648,-0.025132741,    -5.006
0.77189466,0.010995574,    -5.006
0.77314377, 0.2120575,    -5.006
0.77439247,0.043982296,        -5
0.77564126,-0.083252204,    -5.006
0.77689065,0.025132741,    -5.006
0.77813953,0.040840704,    -5.006
0.77938853,0.023561945,    -5.006
0.78063728,-0.054977871,    -5.006
0.78188632,-0.051836278,    -5.006
 0.7831357,0.028274333,    -5.006
 0.7843844,0.11780972,        -5
0.78563356,         0,        -5
0.78688228, -0.084823,    -5.006
0.78813142,0.023561945,    -5.006
0.78938031,-0.1272345,        -5
 0.7906296,-0.014137167,    -5.006
0.79187854,0.07225663,    -5.006
 0.7931278,-0.026703537,    -5.006
 0.7943765,0.047123889,    -5.006
0.79562536,-0.015707963,        -5
0.79687456,0.0062831852,        -5
0.79812354,0.0015707963,    -5.006
0.79937254,0.0015707963,        -5
0.80062124,0.032986722,    -5.006
0.80187042,-0.02984513,    -5.006
0.80311977,-0.11466813,    -5.006
0.80436858,0.02984513,    -5.006
0.80561766,-0.054977871,    -5.006
0.80686633,0.087964593,    -5.006
0.80811529,0.076969019,    -5.006
0.80936436,         0,        -5
0.81061355,0.039269908,        -5
 0.8118625,-0.069115037,    -5.006
0.81311151,-0.051836278,        -5
0.81436034,0.058119463,        -5
0.81560928,0.086393797,        -5
0.81685968,-0.061261056,        -5
0.81811473,-0.058119463,    -5.006
0.81936425,-0.026703537,    -5.006
0.82060912,-0.020420352,    -5.006
0.82185431,0.010995574,    -5.006
0.82310383,-0.080110611,    -5.006
0.82435249,-0.025132741,    -5.006
0.82560158,0.015707963,    -5.006
0.82685034,0.015707963,        -5
0.82809937,-0.054977871,    -5.006
0.82934853, 0.0424115,    -5.006
0.83059755,0.014137167,        -5
0.83184651,-0.010995574,    -5.006
0.83309545,0.059690259,        -5
0.83434429,-0.0015707963,    -5.006
0.83559338,-0.017278759,    -5.006
 0.8368426,0.07225663,        -5
0.83809148,-0.0062831852,        -5
0.83934039,-0.067544241,        -5
0.84058939,-0.020420352,        -5
0.84183832,0.0015707963,        -5
0.84308773,0.094247778,    -5.006
0.84433672,-0.061261056,    -5.006
0.84558548,-0.058119463,    -5.006
0.84683433,-0.10210176,    -5.006
 0.8480833,0.031415926,    -5.006
0.84933238,0.07225663,    -5.006
0.85058154,0.040840704,    -5.006
0.85183044,-0.0031415926,    -5.006
0.85307962,-0.023561945,    -5.006
0.85432847,0.0015707963,    -5.006
0.85557756,0.0062831852,    -5.006
0.85682657,0.014137167,    -5.006
 0.8580755,0.059690259,    -5.006
0.85932432,-0.026703537,    -5.006
0.86057338,-0.059690259,    -5.006
0.86182248,-0.076969019,    -5.006
0.86307163,-0.15079644,    -5.006
0.86432046,0.089535389,    -5.006
0.86556923,0.0078539815,    -5.006
0.86681828,0.025132741,    -5.006
0.86806737,-0.064402648,        -5
0.86931646,-0.01256637,    -5.006
0.87056557,0.050265482,    -5.006
0.87181428,0.010995574,        -5
0.87306346,0.0015707963,        -5
0.87431224,0.14922565,        -5
0.87556161,-0.1256637,    -5.006
0.87681047,-0.010995574,    -5.006
 0.8780595,-0.058119463,    -5.006
0.87930835,-0.054977871,        -5
0.88055735,0.0015707963,    -5.006
0.88180644,0.0078539815,    -5.006
0.88305553,0.025132741,    -5.006
0.88430452,0.0015707963,    -5.006
0.88555331,0.053407074,        -5
0.88680236,-0.02984513,        -5
0.88805129,0.034557519,    -5.006
0.88930052,         0,    -5.006
0.89054939, 0.0424115,    -5.006
0.89179844,-0.02984513,        -5
0.89304757,0.0047123889,    -5.006
 0.8942963,0.062831852,    -5.006
0.89554556,0.02984513,        -5
0.89679443,0.0094247778,    -5.006
0.89804329,-0.14765485,    -5.006
0.89929229,0.0062831852,    -5.006
0.90054143,0.073827426,    -5.006
0.90179095,0.054977871,    -5.006
0.90303928,-0.037699111,    -5.006
0.90428829,-0.0031415926,    -5.006
0.90553708,-0.10681415,        -5
0.90678593,-0.0424115,    -5.006
0.90803509,0.037699111,    -5.006
0.90928411,0.043982296,    -5.006
0.91053312,-0.010995574,    -5.006
0.91178192,0.089535389,    -5.006
0.91303099,-0.073827426,    -5.006
0.91428005,-0.043982296,        -5
 0.9155292,-0.0062831852,    -5.006
0.91677812,0.010995574,    -5.006
0.91802691,0.070685834,    -5.006
0.91927593,0.037699111,    -5.006
0.92052524,-0.020420352,    -5.006
0.92177407,-0.043982296,        -5
0.92302321,-0.080110611,    -5.006
0.92427211,0.02984513,        -5
0.92552106,-0.0078539815,    -5.006
0.92676998,         0,    -5.006
 0.9280191,0.018849556,    -5.006
0.92926817,0.031415926,    -5.006
0.93051695,-0.025132741,    -5.006
0.93176602,-0.020420352,    -5.006
 0.9330151,-0.02984513,    -5.006
0.93426414,-0.054977871,    -5.006
0.93551312,0.023561945,        -5
0.93676224,0.15865043,    -5.006
0.93801105,-0.051836278,    -5.006
0.93925994,-0.0062831852,        -5
0.94050915,0.021991148,    -5.006
0.94175826,-0.0094247778,    -5.006
0.94300718,-0.014137167,    -5.006
  0.944256,-0.026703537,    -5.006
0.94550495,-0.10367256,    -5.006
 0.9467541,0.039269908,    -5.006
0.94800322,-0.095818574,    -5.006
0.94925216,-0.11152654,    -5.006
0.95050107,0.056548667,    -5.006
0.95175016, 0.1256637,    -5.006
  0.952999,-0.02984513,        -5
0.95424811,-0.021991148,    -5.006
0.95549724,0.0062831852,        -5
0.95674594,-0.014137167,    -5.006
0.95799493,0.039269908,    -5.006
0.95924395,         0,    -5.006
0.96049317,-0.010995574,        -5
0.96174218,0.13194689,    -5.006
0.96299119,0.034557519,    -5.006
0.96424004, -0.084823,    -5.006
0.96548891,-0.075398222,    -5.006
0.96673816,-0.048694685,        -5
