6.610107787772144805e-01,1.199319495353847950e-02,6.610107787772144805e-01,-6.530985562265863298e-02
6.711801753737869358e-01,4.743128945119678801e-03,6.711801753737869358e-01,-7.146733342804958977e-02
6.813495719703595022e-01,2.407442796975374499e-02,6.813495719703595022e-01,-6.099745542877365451e-02
6.915189685669320685e-01,3.667993862181902209e-02,6.915189685669320685e-01,-6.023391860206623455e-02
7.016883651635045238e-01,4.681212734431028366e-02,7.016883651635045238e-01,-5.661858150404889406e-02
7.118577617600770902e-01,5.707447542808950086e-02,7.118577617600770902e-01,-5.836501696747739554e-02
7.220271583566496565e-01,7.972660115920007784e-02,7.220271583566496565e-01,-5.406320189493719897e-02
7.321965549532221118e-01,9.866490508429708040e-02,7.321965549532221118e-01,-4.681880456763332782e-02
7.423659515497946781e-01,1.078932314179837787e-01,7.423659515497946781e-01,-5.295722877043312904e-02
7.525353481463672445e-01,1.213295713998377434e-01,7.525353481463672445e-01,-4.866690776678745528e-02
7.627047447429396998e-01,1.276326552964746897e-01,7.627047447429396998e-01,-3.127892225882980548e-02
7.728741413395122661e-01,1.327570414636284057e-01,7.728741413395122661e-01,-3.042115796259615632e-02
7.830435379360848325e-01,1.322388648055493887e-01,7.830435379360848325e-01,-1.715681610349829508e-02
7.932129345326572878e-01,1.467823670245707035e-01,7.932129345326572878e-01,-1.469348374358642531e-02
8.033823311292298541e-01,1.565137745055835694e-01,8.033823311292298541e-01,-1.559263089276183116e-02
8.135517277258024205e-01,1.689311888068914524e-01,8.135517277258024205e-01,-1.117100528045821516e-02
8.237211243223748758e-01,1.774265659041703025e-01,8.237211243223748758e-01,-5.842896537625078338e-03
8.338905209189474421e-01,1.814749660436064393e-01,8.338905209189474421e-01,-4.940966875993491915e-03
8.440599175155200085e-01,1.926933890674263627e-01,8.440599175155200085e-01,-1.390643613250258301e-02
8.542293141120924638e-01,1.935496502090245929e-01,8.542293141120924638e-01,-1.385200189390704828e-02
8.643987107086650301e-01,1.920930793974549022e-01,8.643987107086650301e-01,-1.386274707467780379e-02
8.745681073052375964e-01,1.948653595056385468e-01,8.745681073052375964e-01,-5.932371508903070377e-03
8.847375039018100518e-01,1.773997421376407591e-01,8.847375039018100518e-01,-1.727618584839181459e-02
8.949069004983826181e-01,1.700623898534104617e-01,8.949069004983826181e-01,-2.062965028883443838e-02
9.050762970949551844e-01,1.550616014515981411e-01,9.050762970949551844e-01,-2.427841972523854877e-02
9.152456936915276398e-01,1.343243108829484111e-01,9.152456936915276398e-01,-2.408795718067811148e-02
9.254150902881002061e-01,1.201877472689375642e-01,9.254150902881002061e-01,-3.772149708086179609e-02
9.355844868846727724e-01,9.518977717962115448e-02,9.355844868846727724e-01,-4.153961993718074258e-02
9.457538834812452277e-01,7.613460437860339325e-02,9.457538834812452277e-01,-2.913551133090184347e-02
9.559232800778177941e-01,5.970797000918536684e-02,9.559232800778177941e-01,-3.134834969380424774e-02
9.660926766743903604e-01,4.271701520774512373e-02,9.660926766743903604e-01,-3.830428277572171802e-02
9.762620732709628157e-01,2.826817429158835770e-02,9.762620732709628157e-01,-4.179178704937474426e-02
9.864314698675353821e-01,1.170644152443855654e-02,9.864314698675353821e-01,-4.530035664938623918e-02
9.966008664641079484e-01,-1.271929938811810004e-02,9.966008664641079484e-01,-4.415342449938180341e-02
1.006770263060680515e+00,-3.430886801797896485e-02,1.006770263060680515e+00,-4.822036722471239462e-02
1.016939659657253081e+00,-4.799905505497008978e-02,1.016939659657253081e+00,-5.581646431965055222e-02
1.027109056253825425e+00,-7.415003415662796415e-02,1.027109056253825425e+00,-6.424841862899485778e-02
1.037278452850397992e+00,-9.250616685021668950e-02,1.037278452850397992e+00,-7.503196364996257695e-02
1.047447849446970558e+00,-1.208152591483667437e-01,1.047447849446970558e+00,-7.777263521711576255e-02
1.057617246043543124e+00,-1.406847321661189310e-01,1.057617246043543124e+00,-7.265026455279441353e-02
1.067786642640115691e+00,-1.548815896036103423e-01,1.067786642640115691e+00,-8.098536094184967393e-02
1.077956039236688257e+00,-1.750446644844487476e-01,1.077956039236688257e+00,-9.114882526919247663e-02
1.088125435833260601e+00,-1.877586840419099290e-01,1.088125435833260601e+00,-9.027123330160977122e-02
1.098294832429833168e+00,-2.052004743833095168e-01,1.098294832429833168e+00,-9.333165111020209903e-02
1.108464229026405734e+00,-2.136313756462187019e-01,1.108464229026405734e+00,-9.865308981388809517e-02
1.118633625622978300e+00,-2.188497982453554980e-01,1.118633625622978300e+00,-1.052551223896443927e-01
1.128803022219550867e+00,-2.395763996522873862e-01,1.128803022219550867e+00,-1.040770280174911078e-01
1.138972418816123433e+00,-2.405862312298268357e-01,1.138972418816123433e+00,-1.168918096460401929e-01
1.149141815412695777e+00,-2.475723608862608893e-01,1.149141815412695777e+00,-1.337622611783444992e-01
1.159311212009268344e+00,-2.606448445469141117e-01,1.159311212009268344e+00,-1.334966101683676409e-01
1.169480608605840910e+00,-2.611887663602828757e-01,1.169480608605840910e+00,-1.373651384375989548e-01
1.179650005202413476e+00,-2.601216657087207507e-01,1.179650005202413476e+00,-1.474419831298291461e-01
1.189819401798986043e+00,-2.532546909525990597e-01,1.189819401798986043e+00,-1.552945146337151028e-01
1.199988798395558609e+00,-2.512563535943627135e-01,1.199988798395558609e+00,-1.740374861285090002e-01
1.210158194992130953e+00,-2.550686767324805149e-01,1.210158194992130953e+00,-1.818757837638258767e-01
1.220327591588703520e+00,-2.667015792801976093e-01,1.220327591588703520e+00,-1.870062137022614202e-01
1.230496988185276086e+00,-2.685698719695210346e-01,1.230496988185276086e+00,-1.970063941553235054e-01
1.240666384781848652e+00,-2.695750487968325282e-01,1.240666384781848652e+00,-2.078151242807507737e-01
1.250835781378421219e+00,-2.787631334736943578e-01,1.250835781378421219e+00,-2.217611890286207421e-01
1.261005177974993785e+00,-2.909238589927554131e-01,1.261005177974993785e+00,-2.437336614355444797e-01
1.271174574571566129e+00,-2.990622511133551598e-01,1.271174574571566129e+00,-2.557321188971400372e-01
1.281343971168138696e+00,-3.084757162258028873e-01,1.281343971168138696e+00,-2.691842498257756566e-01
1.291513367764711262e+00,-3.200826583430170791e-01,1.291513367764711262e+00,-2.798015115782618301e-01
1.301682764361283828e+00,-3.288288077339530102e-01,1.301682764361283828e+00,-3.021659899502992519e-01
1.311852160957856395e+00,-3.394703088328242524e-01,1.311852160957856395e+00,-3.161112606525421365e-01
1.322021557554428961e+00,-3.436104269698262437e-01,1.322021557554428961e+00,-3.256276287138462067e-01
1.332190954151001527e+00,-3.472678111866116524e-01,1.332190954151001527e+00,-3.369554087519645580e-01
1.342360350747573872e+00,-3.584246115759014972e-01,1.342360350747573872e+00,-3.434811517596245145e-01
1.352529747344146438e+00,-3.486296659335494375e-01,1.352529747344146438e+00,-3.612566918134689775e-01
1.362699143940719004e+00,-3.576312029734254327e-01,1.362699143940719004e+00,-3.812415104359388462e-01
1.372868540537291571e+00,-3.689917529001832674e-01,1.372868540537291571e+00,-4.015583585947752332e-01
1.383037937133864137e+00,-3.756644401699305025e-01,1.383037937133864137e+00,-4.128797270357609239e-01
1.393207333730436703e+00,-3.827144555747509225e-01,1.393207333730436703e+00,-4.264032762497663720e-01
1.403376730327009048e+00,-3.750360050238669141e-01,1.403376730327009048e+00,-4.413849055767059548e-01
1.413546126923581614e+00,-3.792352926917374467e-01,1.413546126923581614e+00,-4.593260306864976883e-01
1.423715523520154180e+00,-3.966644645668566116e-01,1.423715523520154180e+00,-4.752867914736271238e-01
1.433884920116726747e+00,-4.037333817221224197e-01,1.433884920116726747e+00,-4.914342787116766087e-01
1.444054316713299313e+00,-4.152079266496002674e-01,1.444054316713299313e+00,-4.999321315437555424e-01
1.454223713309871879e+00,-4.035230786539614201e-01,1.454223713309871879e+00,-5.102434482425451945e-01
1.464393109906444224e+00,-4.041882284916937240e-01,1.464393109906444224e+00,-5.276233300566673945e-01
1.474562506503016790e+00,-3.951591613702475914e-01,1.474562506503016790e+00,-5.441131107509137310e-01
1.484731903099589356e+00,-3.931374954991042614e-01,1.484731903099589356e+00,-5.509525850415230019e-01
1.494901299696161923e+00,-3.946408892981707606e-01,1.494901299696161923e+00,-5.586619623005391055e-01
1.505070696292734489e+00,-3.797317332588135974e-01,1.505070696292734489e+00,-5.570000432431697623e-01
1.515240092889307055e+00,-3.710838030092417639e-01,1.515240092889307055e+00,-5.580085292458534241e-01
1.525409489485879400e+00,-3.764718434773385303e-01,1.525409489485879400e+00,-5.750349864363670793e-01
1.535578886082451966e+00,-3.761075391434133275e-01,1.535578886082451966e+00,-5.901715479791164176e-01
1.545748282679024532e+00,-3.819771065376698638e-01,1.545748282679024532e+00,-6.014289222657680511e-01
1.555917679275597099e+00,-4.052210739813744689e-01,1.555917679275597099e+00,-5.998657397925853951e-01
1.566087075872169665e+00,-4.062324031256138723e-01,1.566087075872169665e+00,-6.053135477006434950e-01
1.576256472468742231e+00,-4.058531655929982773e-01,1.576256472468742231e+00,-6.182910002768039481e-01
1.586425869065314576e+00,-4.267311162315309270e-01,1.586425869065314576e+00,-6.327242977917194588e-01
1.596595265661887142e+00,-4.474817357026040776e-01,1.596595265661887142e+00,-6.513314209878444672e-01
1.606764662258459708e+00,-4.622352903708815131e-01,1.606764662258459708e+00,-6.529685810208321062e-01
1.616934058855032275e+00,-4.836296198889612485e-01,1.616934058855032275e+00,-6.510024636983872126e-01
1.627103455451604841e+00,-4.894968537613749171e-01,1.627103455451604841e+00,-6.651351861655712128e-01
1.637272852048177407e+00,-4.955341754481195626e-01,1.637272852048177407e+00,-6.751499935984611733e-01
1.647442248644749752e+00,-4.965451290830968922e-01,1.647442248644749752e+00,-6.837830096483230591e-01
1.657611645241322318e+00,-5.140774698927997877e-01,1.657611645241322318e+00,-6.996466286480426122e-01
1.667781041837894884e+00,-5.286762150004505889e-01,1.667781041837894884e+00,-7.087198220193385856e-01
1.677950438434467451e+00,-5.595298290252684881e-01,1.677950438434467451e+00,-7.151130817830562147e-01
1.688119835031040017e+00,-5.760155238211155382e-01,1.688119835031040017e+00,-7.236863158643246363e-01
1.698289231627612583e+00,-5.848994448781014155e-01,1.698289231627612583e+00,-7.247887752950191720e-01
1.708458628224184928e+00,-6.026102911680937257e-01,1.708458628224184928e+00,-7.308796294033527152e-01
1.718628024820757494e+00,-6.192280724644662060e-01,1.718628024820757494e+00,-7.369576089084147741e-01
1.728797421417330060e+00,-6.188090801239014560e-01,1.728797421417330060e+00,-7.420612357556819472e-01
1.738966818013902627e+00,-6.183374181389809099e-01,1.738966818013902627e+00,-7.405719213187693661e-01
1.749136214610475193e+00,-6.051788259297610217e-01,1.749136214610475193e+00,-7.482533365488052146e-01
1.759305611207047759e+00,-5.822551919147372912e-01,1.759305611207047759e+00,-7.590828225016592601e-01
1.769475007803620104e+00,-5.771042777225375842e-01,1.769475007803620104e+00,-7.579286880791186176e-01
1.779644404400192670e+00,-5.791884100064635943e-01,1.779644404400192670e+00,-7.512216567993164062e-01
1.789813800996765236e+00,-5.720019919797778574e-01,1.789813800996765236e+00,-7.446865081787109597e-01
1.799983197593337803e+00,-5.538396796211599860e-01,1.799983197593337803e+00,-7.277193993330002275e-01
1.810152594189910369e+00,-5.558537838980555090e-01,1.810152594189910369e+00,-7.200647480785846710e-01
1.820321990786482935e+00,-5.357296479865908401e-01,1.820321990786482935e+00,-7.124019339680671692e-01
1.830491387383055280e+00,-5.269102340564131293e-01,1.830491387383055280e+00,-6.959533497691153814e-01
1.840660783979627846e+00,-5.142073636874555653e-01,1.840660783979627846e+00,-6.740622594952583313e-01
1.850830180576200412e+00,-4.872768672939855605e-01,1.850830180576200412e+00,-6.546428661793469717e-01
1.860999577172772979e+00,-4.730096376326400343e-01,1.860999577172772979e+00,-6.255690816789865050e-01
1.871168973769345545e+00,-4.388659394171554595e-01,1.871168973769345545e+00,-6.007143851369619592e-01
1.881338370365918111e+00,-4.069911503058393221e-01,1.881338370365918111e+00,-5.618549438193440881e-01
1.891507766962490455e+00,-3.841672637325246331e-01,1.891507766962490455e+00,-5.363271983340381910e-01
1.901677163559063022e+00,-3.460120570671279538e-01,1.901677163559063022e+00,-5.206678563728929232e-01
1.911846560155635588e+00,-3.262234917667228840e-01,1.911846560155635588e+00,-4.945830395445227623e-01
1.922015956752208155e+00,-3.038530896243173962e-01,1.922015956752208155e+00,-4.747672738507389689e-01
1.932185353348780721e+00,-2.946316058572847618e-01,1.932185353348780721e+00,-4.490837199613451625e-01
1.942354749945353287e+00,-2.788803445931989922e-01,1.942354749945353287e+00,-4.246520586311817169e-01
1.952524146541925631e+00,-2.771729285654146446e-01,1.952524146541925631e+00,-3.912266308441758600e-01
1.962693543138498198e+00,-2.786106825631577966e-01,1.962693543138498198e+00,-3.583952061831951474e-01
1.972862939735070764e+00,-2.629000847053248879e-01,1.972862939735070764e+00,-3.364479990676045862e-01
1.983032336331643330e+00,-2.441153679799754339e-01,1.983032336331643330e+00,-3.042500194162131022e-01
1.993201732928215897e+00,-2.327903305005748213e-01,1.993201732928215897e+00,-2.710736973211169687e-01
2.003371129524788241e+00,-2.188020265486557148e-01,2.003371129524788241e+00,-2.491644130088388753e-01
2.013540526121361030e+00,-2.051542273547966033e-01,2.013540526121361030e+00,-2.255053030326962249e-01
2.023709922717933374e+00,-1.890208295371849090e-01,2.023709922717933374e+00,-2.073917258530854901e-01
2.033879319314506162e+00,-1.663088268425781391e-01,2.033879319314506162e+00,-1.886570557951926796e-01
2.044048715911078506e+00,-1.621401588257868065e-01,2.044048715911078506e+00,-1.773282062262296344e-01
2.054218112507650851e+00,-1.763872968032956234e-01,2.054218112507650851e+00,-1.635689754970371390e-01
2.064387509104223639e+00,-1.691370869055390525e-01,2.064387509104223639e+00,-1.682193671353161279e-01
2.074556905700795983e+00,-1.746894283220172261e-01,2.074556905700795983e+00,-1.581077699549496285e-01
2.084726302297368772e+00,-1.765807863324880544e-01,2.084726302297368772e+00,-1.597831006161868628e-01
2.094895698893941116e+00,-1.704384634271264298e-01,2.094895698893941116e+00,-1.610485053621232565e-01
2.105065095490513905e+00,-1.922198625281453244e-01,2.105065095490513905e+00,-1.496493813581764865e-01
2.115234492087086249e+00,-2.078297875821590590e-01,2.115234492087086249e+00,-1.505360201932489927e-01
2.125403888683658593e+00,-2.142102263867855239e-01,2.125403888683658593e+00,-1.505337637849152033e-01
2.135573285280231381e+00,-2.121673688292503579e-01,2.135573285280231381e+00,-1.487080668099224900e-01
2.145742681876803726e+00,-2.222276609390974322e-01,2.145742681876803726e+00,-1.534348941408097688e-01
2.155912078473376514e+00,-2.281350821256638017e-01,2.155912078473376514e+00,-1.681054917164147011e-01
2.166081475069948858e+00,-2.237381692975759784e-01,2.166081475069948858e+00,-1.843485175631940642e-01
2.176250871666521203e+00,-2.400954723358154630e-01,2.176250871666521203e+00,-1.914179974235594717e-01
2.186420268263093991e+00,-2.468897871673107480e-01,2.186420268263093991e+00,-2.089937179349363183e-01
2.196589664859666335e+00,-2.583104163408279641e-01,2.196589664859666335e+00,-2.289148827083409277e-01
2.206759061456239124e+00,-2.707254281267523766e-01,2.206759061456239124e+00,-2.524929994717240445e-01
2.216928458052811468e+00,-2.833720793947577810e-01,2.216928458052811468e+00,-2.782605604268610922e-01
2.227097854649384256e+00,-2.904843913391232380e-01,2.227097854649384256e+00,-3.035103133879602511e-01
2.237267251245956601e+00,-3.054782995954155589e-01,2.237267251245956601e+00,-3.233441772870719877e-01
2.247436647842528945e+00,-3.099533887580036562e-01,2.247436647842528945e+00,-3.485526672564446815e-01
2.257606044439101733e+00,-3.142228832468390021e-01,2.257606044439101733e+00,-3.832012468948960415e-01
2.267775441035674078e+00,-3.233769999817013296e-01,2.267775441035674078e+00,-3.925255017355084308e-01
2.277944837632246866e+00,-3.401186054572463147e-01,2.277944837632246866e+00,-4.248107844963669999e-01
2.288114234228819210e+00,-3.513076683506369258e-01,2.288114234228819210e+00,-4.621302975341677333e-01
2.298283630825391555e+00,-3.551173780113458522e-01,2.298283630825391555e+00,-4.947654308751225360e-01
2.308453027421964343e+00,-3.515433367341756488e-01,2.308453027421964343e+00,-5.251921523362398370e-01
2.318622424018536687e+00,-3.524906035512685443e-01,2.318622424018536687e+00,-5.579992566257716557e-01
2.328791820615109476e+00,-3.497920207679271476e-01,2.328791820615109476e+00,-5.831782903522253481e-01
2.338961217211681820e+00,-3.618475824594497015e-01,2.338961217211681820e+00,-6.105854429304599096e-01
2.349130613808254608e+00,-3.643248260021209606e-01,2.349130613808254608e+00,-6.349873792380095194e-01
2.359300010404826953e+00,-3.601883243769407050e-01,2.359300010404826953e+00,-6.520765308290720208e-01
2.369469407001399297e+00,-3.845152661204337963e-01,2.369469407001399297e+00,-6.704902309924364312e-01
2.379638803597972085e+00,-3.839840613305569583e-01,2.379638803597972085e+00,-6.958752438426017983e-01
2.389808200194544430e+00,-4.017775319516659338e-01,2.389808200194544430e+00,-7.170818589627743211e-01
2.399977596791117218e+00,-3.899287585169076698e-01,2.399977596791117218e+00,-7.366015657782555293e-01
2.410146993387689562e+00,-4.087161395698786226e-01,2.410146993387689562e+00,-7.496641628444196126e-01
2.420316389984261907e+00,-4.033262517303228822e-01,2.420316389984261907e+00,-7.641864627599717075e-01
2.430485786580834695e+00,-4.032186035066843144e-01,2.430485786580834695e+00,-7.779073543846608541e-01
2.440655183177407039e+00,-4.128645088523626439e-01,2.440655183177407039e+00,-7.925270140171052358e-01
2.450824579773979828e+00,-4.268013350665569305e-01,2.450824579773979828e+00,-7.971746429800988798e-01
2.460993976370552172e+00,-4.197222344577312136e-01,2.460993976370552172e+00,-8.009735897183419828e-01
2.471163372967124960e+00,-4.325540877878665813e-01,2.471163372967124960e+00,-8.185079097747804955e-01
2.481332769563697305e+00,-4.217020455747843011e-01,2.481332769563697305e+00,-8.222961276769639172e-01
2.491502166160269649e+00,-4.283178973942994294e-01,2.491502166160269649e+00,-8.248132064938547003e-01
2.501671562756842437e+00,-4.239237880334257302e-01,2.501671562756842437e+00,-8.218597635626793130e-01
2.511840959353414782e+00,-4.144437943585216333e-01,2.511840959353414782e+00,-8.239039666950703777e-01
2.522010355949987570e+00,-3.937554974108933847e-01,2.522010355949987570e+00,-8.290132440626623023e-01
2.532179752546559914e+00,-4.132132943719624696e-01,2.532179752546559914e+00,-8.377874180674553806e-01
2.542349149143132259e+00,-4.035356696695088785e-01,2.542349149143132259e+00,-8.367185398936272112e-01
2.552518545739705047e+00,-3.898367444984614516e-01,2.552518545739705047e+00,-8.424711093306542775e-01
2.562687942336277391e+00,-4.050789750181137960e-01,2.562687942336277391e+00,-8.519625172019006376e-01
2.572857338932850180e+00,-4.068588732741773017e-01,2.572857338932850180e+00,-8.523788899183274426e-01
2.583026735529422524e+00,-3.864238203037529962e-01,2.583026735529422524e+00,-8.553914174437523554e-01
2.593196132125995312e+00,-3.694908101577311643e-01,2.593196132125995312e+00,-8.542678490281105930e-01
2.603365528722567657e+00,-3.872816354501992242e-01,2.603365528722567657e+00,-8.527934566140176198e-01
2.613534925319140001e+00,-3.606868468690663243e-01,2.613534925319140001e+00,-8.483089730143548168e-01
2.623704321915712789e+00,-3.713564128149300925e-01,2.623704321915712789e+00,-8.416865542531014599e-01
2.633873718512285134e+00,-3.918514613527804835e-01,2.633873718512285134e+00,-8.306227415800095937e-01
2.644043115108857922e+00,-3.923531707841902971e-01,2.644043115108857922e+00,-8.214650698006155105e-01
2.654212511705430266e+00,-3.808450445998460276e-01,2.654212511705430266e+00,-8.219057209789752960e-01
2.664381908302003055e+00,-3.832464889157564114e-01,2.664381908302003055e+00,-8.233625270426274678e-01
2.674551304898575399e+00,-3.716238167602569642e-01,2.674551304898575399e+00,-8.134122960269452030e-01
2.684720701495147743e+00,-3.831664138007909726e-01,2.684720701495147743e+00,-8.043412327766419345e-01
2.694890098091720532e+00,-3.812607199419290605e-01,2.694890098091720532e+00,-7.856566853821279617e-01
2.705059494688292876e+00,-3.967618311289697886e-01,2.705059494688292876e+00,-7.666998423635960069e-01
2.715228891284865664e+00,-4.151537894736975765e-01,2.715228891284865664e+00,-7.557861953973771252e-01
2.725398287881438009e+00,-4.310761005152017322e-01,2.725398287881438009e+00,-7.356345422565937486e-01
2.735567684478010353e+00,-4.088058660272509415e-01,2.735567684478010353e+00,-7.089080628007651264e-01
2.745737081074583141e+00,-4.108529726509004831e-01,2.745737081074583141e+00,-6.847535502165558174e-01
2.755906477671155486e+00,-4.220067519228905550e-01,2.755906477671155486e+00,-6.592933986335994812e-01
2.766075874267728274e+00,-4.090901307296008760e-01,2.766075874267728274e+00,-6.341572780162098022e-01
2.776245270864300618e+00,-3.925455089192838587e-01,2.776245270864300618e+00,-6.124229807406665893e-01
2.786414667460873407e+00,-4.086410259827972791e-01,2.786414667460873407e+00,-5.822205908596517210e-01
2.796584064057445751e+00,-4.068999068811536834e-01,2.796584064057445751e+00,-5.538536880165340071e-01
2.806753460654018095e+00,-3.902360407635570572e-01,2.806753460654018095e+00,-5.218574512749911687e-01
2.816922857250590884e+00,-3.939573677256704709e-01,2.816922857250590884e+00,-5.006977703422308412e-01
2.827092253847163228e+00,-3.822165688499808978e-01,2.827092253847163228e+00,-4.747594222426415600e-01
2.837261650443736016e+00,-3.697911014780402850e-01,2.837261650443736016e+00,-4.542724404484034251e-01
2.847431047040308361e+00,-3.584008349105716196e-01,2.847431047040308361e+00,-4.384585708379746261e-01
