time [s],velocity setpoint [Hz],velocity measured [Hz],motor torque [Nm],brake torque [Nm]
7.626037240000187,3.0,1.6479501724243164,0.17301110192587288,0.01225137105022822
7.717005609999433,3.0,1.4038095474243164,0.26612809331787446,0.16357731935813608
7.808006573000057,3.0,3.4942636489868164,0.20232948140908036,0.42983580951224565
7.899025423999774,3.0,2.8381357192993164,0.2304533639337336,0.48883983000415104
7.989980256999843,3.0,1.8768320083618164,0.3136668266514775,0.31552975823111246
8.080957830999978,3.0,2.5024423599243164,0.33488904068569525,0.28648337748702773
8.17196636799963,3.0,4.302979469299316,0.22747652804412155,0.4852517476769405
8.262990997000088,3.0,0.6103525161743164,0.43750572796909637,0.5666955211358446
8.353909051999835,3.0,0.9460458755493164,0.5443785360633058,0.4605908008883353
8.444912570999804,3.0,1.6326913833618164,0.5933172164081668,0.5020530855583228
8.535882551999748,3.0,7.522583961486816,0.2709293734545781,0.598988262080739
8.62688238499959,3.0,7.064820289611816,-0.0038014471652986215,0.6074174078652969
8.717848348000189,3.0,4.226685523986816,0.013578955711162077,0.32561056095994184
8.808826921000218,3.0,2.8839120864868164,0.05262659339968501,0.20891245479400158
8.899844957999449,3.0,2.4719247817993164,0.09217864008297383,0.1448965097815483
8.990800401999877,3.0,3.2501230239868164,0.06115343252625749,0.07393221486560804
9.08180771699972,3.0,3.2043466567993164,0.049099327554191774,0.22594160742631786
9.17278445699958,3.0,3.0822763442993164,0.04819378454815393,0.2551588492336031
9.263749179000115,3.0,2.7923593521118164,0.07658475711830981,0.0859494429773764
9.354727531000208,3.0,3.1585702896118164,0.05736441694307537,0.0973401805240763
9.445739548999882,3.0,3.1433115005493164,0.048515497033783106,0.25851911680987955
